gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Dry_Matter,predicted_Dry_Matter,prediction_diff
340648.97425,3832746.59625,91.24,91.0204346293,-0.219565370688
340650.489375,3832750.8975,91.97,91.8996241261,-0.0703758738672
340652.0315,3832755.275,90.26,91.0698242493,0.80982424926
340653.53,3832759.53,91.19,92.3716416552,1.18164165518
340655.017375,3832763.75125,90.88,91.0208514914,0.140851491386
340656.56675,3832768.1525,91.21,91.4996859622,0.289685962192
340658.10225,3832772.5125,91.82,91.9001544317,0.0801544316704
340659.613625,3832776.8025,91.72,92.091924525,0.371924524955
340661.128625,3832780.90125,90.93,91.0212683876,0.0912683875725
340662.62325,3832785.15625,91.72,91.143216513,-0.576783487002
340664.142625,3832789.4725,91.77,91.5216958883,-0.248304111714
340665.680375,3832793.84625,90.75,91.1434279536,0.393427953613
340616.063625,3832661.39375,92.57,92.3692154453,-0.200784554677
340617.624,3832665.83625,92.72,92.0891901966,-0.630809803443
340619.142,3832670.15625,92.14,91.4972860585,-0.642713941473
340620.484625,3832674.4975,92.21,91.2493130108,-0.96068698923
340622.028,3832678.8825,91.98,92.3696463115,0.389646311489
340623.525625,3832683.13625,92.07,91.140727543,-0.929272456961
340625.046625,3832687.45625,91.85,91.0189910836,-0.831008916437
340626.593625,3832691.85,91.25,92.0898293627,0.839829362727
340628.068,3832696.04,91.76,91.0191996718,-0.740800328211
340629.59,3832700.36,92.9,92.0900385786,-0.809961421387
340631.148375,3832704.7875,90.95,91.8984862941,0.948486294074
340632.675125,3832709.12375,91.83,92.0902540308,0.260254030758
340634.18875,3832713.4225,92.7,91.5198310758,-1.18016892417
340635.683,3832717.67,93.18,92.090464138,-1.08953586197
340637.205625,3832721.99,91.22,91.1416729035,-0.0783270964892
340638.688,3832726.2025,90.91,92.0906738928,1.18067389278
340640.189625,3832730.4675,91.13,91.8991163292,0.76911632924
340641.699,3832734.75625,91.78,91.0693188828,-0.710681117231
340643.21625,3832739.0625,91.02,91.0202450606,0.000245060617814
340644.764,3832743.4625,91.38,91.4990763139,0.119076313926
340646.281,3832747.77,90.7,91.4991815383,0.799181538279
340647.784,3832752.03875,91.55,91.1424040433,-0.407595956728
340649.33275,3832756.4375,91.52,91.6505048981,0.13050489814
340652.367,3832765.05625,89.91,92.0916291363,2.18162913632
340653.908875,3832769.43625,92.46,92.3718793382,-0.0881206617721
340655.43,3832773.75625,91.1,92.0918430194,0.991843019447
340656.929,3832778.0125,91.18,91.6510327896,0.471032789634
340658.457625,3832782.05,91.99,92.372190637,0.382190636956
340659.977375,3832786.37,91.24,91.1432396192,-0.0967603808385
340661.493,3832790.6825,92.36,91.500229997,-0.859770002953
340663.024375,3832795.04375,91.61,91.143450634,-0.466549366034
340613.23575,3832662.39625,92.48,91.0675533814,-1.41244661855
340614.796375,3832666.8475,92.31,91.8975491466,-0.412450853434
340616.304125,3832671.15,92.42,91.2492251551,-1.17077484491
340617.650875,3832675.42875,92.23,91.4974077959,-0.732592204125
340619.187375,3832679.80625,91.33,91.6486232651,0.318623265059
340620.686375,3832684.0725,91.37,91.6487276412,0.278727641215
340622.216,3832688.43,93.23,91.6488342473,-1.58116575273
340623.75,3832692.79875,92.27,92.3699827248,0.0999827247992
340625.220125,3832696.9875,91.15,91.0683939754,-0.0816060246048
340626.743125,3832701.32375,90.93,91.0684993947,0.138499394693
340628.271125,3832705.675,92.39,92.3703002282,-0.0196997718472
340629.78525,3832709.9875,90.98,91.5197404302,0.539740430177
340631.33475,3832714.4,91.65,91.6494696086,-0.000530391403004
340632.895,3832718.8475,90.73,92.3706250398,1.64062503983
340634.4145,3832723.175,91.69,91.1416950136,-0.548304986366
340635.84725,3832727.25375,91.69,91.8990306857,0.209030685653
340637.315125,3832731.43375,91.15,91.4987757302,0.348775730155
340638.805625,3832735.68,91.94,91.0693346065,-0.870665393481
340640.33175,3832740.02625,91.73,91.5204742837,-0.209525716274
340641.882375,3832744.4425,91.83,91.8994523669,0.0694523668763
340644.821875,3832752.81125,91.41,91.0205723712,-0.389427628759
340646.4035,3832757.31625,91.08,91.6505195765,0.57051957649
340647.97725,3832761.80125,91.12,91.4995174513,0.379517451263
340649.515375,3832766.18375,91.61,91.8999857157,0.28998571573
340651.044625,3832770.5375,90.71,91.2516457779,0.541645777947
340652.5265,3832774.7575,91.13,92.0918607419,0.96186074185
340654.004125,3832778.96625,91.54,91.1430523942,-0.396947605792
340655.521625,3832783.03,92.19,91.0213068069,-1.16869319313
340657.052125,3832787.39375,93.34,91.070591974,-2.26940802596
340658.55675,3832791.685,91.56,91.5002475609,-0.0597524390998
340660.073125,3832796.0125,90.44,91.9007176647,1.46071766466
340610.547125,3832663.24375,91.04,91.6482121031,0.608212103126
340612.118125,3832667.71875,91.92,91.4972135215,-0.422786478519
340613.646,3832672.0675,91.78,91.2492412505,-0.530758749518
340614.965625,3832676.32125,93.45,91.0678852847,-2.38211471528
340616.48875,3832680.6525,90.96,91.4975290685,0.537529068453
340617.996625,3832684.9375,91.72,91.1407584374,-0.579241562602
340619.537875,3832689.32125,92.96,92.369890642,-0.590109358028
340621.106625,3832693.77875,93.39,92.0898636977,-1.30013630226
340622.555875,3832697.9,91.32,91.6490596373,0.32905963734
340624.027,3832702.07875,91.74,91.1411754968,-0.598824503229
340625.605375,3832706.57,90.65,91.8985169799,1.24851697991
340627.147625,3832710.95375,92.16,91.2501881483,-0.909811851673
340628.64725,3832715.21625,91.46,91.519861898,0.059861898019
340630.185,3832719.59,91.49,91.2503985301,-0.239601469926
340631.71875,3832723.94875,93.26,92.090605408,-1.169394592
340633.173875,3832728.085,91.75,91.6497981682,-0.100201831813
340634.65825,3832732.305,91.32,91.8991483482,0.57914834818
340636.123875,3832736.47,91.07,91.4988924979,0.428892497866
340637.669375,3832740.865,92.63,91.1421191907,-1.48788080934
340639.241,3832745.3325,91.65,91.0695630597,-0.580436940253
340640.75175,3832749.62625,90.57,91.0696674534,0.499667453428
340642.245375,3832753.87,91.51,91.520806297,0.0108062969658
340643.80725,3832758.3125,92.08,91.142543724,-0.937456275988
340645.3425,3832762.67625,92.5,91.8998934475,-0.600106552473
340646.855875,3832766.97875,91.98,91.1427545747,-0.837245425342
340648.389875,3832771.34,91.86,91.0210164273,-0.838983572748
340649.91325,3832775.67,91.19,92.3720199157,1.1820199157
340652.928375,3832783.9475,90.77,91.5215413712,0.751541371248
340654.479125,3832788.35875,92.26,91.0214301778,-1.23856982225
340655.99875,3832792.69125,92.44,91.6513790768,-0.788620923237
340657.538625,3832797.07375,91.87,92.3725479288,0.502547928758
340607.779,3832664.17125,92.61,91.0675837969,-1.54241620313
340609.35375,3832668.65875,91.43,92.0892399722,0.659239972212
340610.868875,3832672.98125,92.46,91.1404613889,-1.31953861106
340612.205625,3832677.325,91.44,91.1405666798,-0.299433320222
340613.753125,3832681.73,92.19,91.1406738571,-1.04932614289
340615.2385,3832685.955,90.85,91.2495726644,0.399572664404
340616.778375,3832690.3375,91.37,91.6488680423,0.278868042254
340618.323625,3832694.73375,91.19,91.1409902414,-0.049009758618
340619.778375,3832698.8725,91.92,91.497967564,-0.422032436032
340621.287375,3832703.165,91.33,91.5195609058,0.189560905841
340622.86475,3832707.6525,91.38,91.0686404648,-0.311359535154
340624.396625,3832712.01,91.14,91.8986438442,0.758643844185
340625.90075,3832716.29,92.17,92.3705490134,0.20054901338
340627.42075,3832720.615,91.9,91.1416199504,-0.758380049624
340628.9315,3832724.91,92.27,91.2505215833,-1.01947841674
340630.395,3832729.075,92.07,91.6498157977,-0.420184202297
340631.888375,3832733.32375,90.98,91.8991667327,0.919166732652
340633.418375,3832737.67875,92.93,91.0201919459,-1.90980805409
340634.9465,3832742.025,91.46,92.3711836038,0.91118360381
340636.462125,3832746.33875,90.27,91.5206156865,1.25061568649
340637.95825,3832750.59125,91.51,91.2511471405,-0.258852859483
340639.458375,3832754.86125,89.26,91.8996950977,2.63969509768
340641.01425,3832759.2875,91.46,91.2513589925,-0.208641007522
340642.52075,3832763.575,91.07,91.499547973,0.429547973047
340644.036125,3832767.88625,91.55,91.521142135,-0.0288578650203
340645.585875,3832772.295,91.2,91.0210330475,-0.178966952494
340647.09425,3832776.585,91.32,92.372035797,1.05203579702
340648.617,3832780.9175,92.18,91.9003343251,-0.279665674947
340650.159625,3832784.9875,93.03,91.0705207969,-1.95947920311
340651.685875,3832789.33625,92.25,91.0706265247,-1.1793734753
340653.209625,3832793.6825,91.34,91.0215529577,-0.31844704228
340654.72975,3832798.01,92.26,91.021658107,-1.23834189304
340605.045625,3832665.13125,92.04,92.0891467365,0.0491467364824
340606.630375,3832669.6475,91.77,92.0892577616,0.319257761568
340608.150375,3832673.9825,92.59,91.518841858,-1.071158142
340609.4685,3832678.33625,91.9,91.4974594288,-0.402540571224
340611.022125,3832682.75625,90.96,91.4975673884,0.537567388403
340612.509625,3832686.98875,92.35,91.4976707754,-0.852329224643
340614.016625,3832691.27875,91.83,91.8981287035,0.0681287034766
340616.998875,3832699.765,91.76,91.4979828431,-0.262017156903
340618.518,3832704.08625,92.73,91.4980883946,-1.23191160544
340620.100375,3832708.585,92.58,91.8985532733,-0.681446726725
340621.615375,3832712.8975,90.81,92.0903205505,1.28032055052
340623.125625,3832717.195,90.75,92.090426195,1.34042619497
340624.6535,3832721.5425,92.75,91.6496249855,-1.10037501449
340626.1835,3832725.8975,91.39,91.5201097726,0.130109772577
340627.64125,3832730.045,91.02,91.0691783662,0.0491783662175
340629.127875,3832734.2725,91.83,91.0201027189,-0.809897281127
340630.627125,3832738.54,92.08,91.8992881568,-0.180711843176
340632.1465,3832742.8625,91.62,91.5205242511,-0.099475748904
340633.69625,3832747.27,92.33,92.3713063658,0.0413063657805
340635.190125,3832751.51875,92.1,91.1423653547,-0.957634645286
340636.701375,3832755.81875,92.15,92.3715171644,0.22151716441
340638.263,3832760.26375,92.35,91.5209493833,-0.829050616677
340639.77275,3832764.56125,91.54,92.3717327484,0.831732748356
340641.294625,3832768.88875,90.53,91.6507833617,1.12078336165
340642.834375,3832773.27,91.0,91.4997782603,0.499778260288
340644.344,3832777.56625,92.69,91.4998832033,-1.19011679669
340645.861375,3832781.88375,92.38,91.6511012914,-0.728898708625
340647.391875,3832785.8825,91.97,91.0213569849,-0.948643015068
340650.44125,3832794.5775,91.53,91.5217879837,-0.0082120163362
340651.993875,3832799.00375,91.67,91.2523201873,-0.41767981267
340606.530125,3832679.2425,91.63,91.4974747051,-0.132525294877
340608.10625,3832683.705,91.58,91.648692399,0.0686923989932
340609.595375,3832687.9175,91.35,91.0189695826,-0.331030417414
340611.088,3832692.145,92.71,91.0190723174,-1.69092768261
340612.628125,3832696.50375,91.47,91.6490055829,0.179005582872
340614.112375,3832700.7025,90.9,91.6491083252,0.749108325196
340615.668875,3832705.10625,91.78,91.5195950458,-0.260404954241
340617.252125,3832709.585,93.07,91.649325684,-1.42067431596
340618.78075,3832713.91375,89.49,91.8986772512,2.40867725122
340620.303,3832718.2225,92.02,91.4984269774,-0.521573022578
340621.81575,3832722.505,91.74,91.0198101391,-0.720189860884
340623.33925,3832726.81875,90.94,91.8989938969,0.958993896897
340624.8045,3832730.965,91.37,91.8990956306,0.52909563057
340627.81625,3832739.4875,90.55,92.371107761,1.82110776102
340629.34825,3832743.825,90.58,91.5205411594,0.940541159437
340632.39275,3832752.44375,91.5,91.2511792201,-0.248820779908
340633.916125,3832756.7525,91.56,91.2512842091,-0.308715790914
340635.48925,3832761.205,91.4,92.3716433856,0.971643385582
340636.992875,3832765.46125,91.03,91.2514963754,0.22149637537
340640.081375,3832774.2025,92.51,92.3719639298,-0.138036070165
340643.126125,3832782.82,91.26,92.092033012,0.832033011995
340603.900875,3832680.13625,91.51,92.3696377618,0.859637761838
340605.456875,3832684.5825,91.42,91.6487076322,0.228707632164
340606.934875,3832688.8025,91.06,91.4977019961,0.437701996109
340608.442375,3832693.11125,90.57,92.0898209411,1.51982094115
340611.386375,3832701.52,91.73,91.24993222,-0.480067780048
340612.9255,3832705.915,90.97,91.519608439,0.549608439049
340614.522625,3832710.47875,92.41,92.0902478633,-0.319752136689
340616.036375,3832714.8025,92.11,91.2502557337,-0.859744266256
340617.548,3832719.1225,90.62,91.1415640244,0.521564024368
340622.01825,3832731.89,91.87,92.3709137872,0.500913787163
340623.51475,3832736.1675,93.07,91.5203474527,-1.54965254734
340625.029875,3832740.49625,91.05,91.6500754548,0.600075454825
340626.547375,3832744.83,92.44,91.5205590764,-0.919440923642
340628.077875,3832749.2025,92.01,91.251093604,-0.758906396006
340629.545,3832753.395,90.89,91.14239779,0.252397789963
340631.045875,3832757.68125,91.33,91.520873011,0.190873011044
340632.6275,3832762.2,92.37,91.5209833924,-0.849016607574
340634.108,3832766.42875,91.75,91.8999589664,0.149958966384
340635.585875,3832770.64875,92.25,91.2516159529,-0.998384047056
340638.673,3832779.4675,92.64,92.0919436566,-0.548056343372
340640.1695,3832783.7425,93.06,92.0920487413,-0.967951258678
340600.827875,3832681.2025,91.33,92.3696567237,1.03965672375
340602.39125,3832685.6525,93.07,91.0680789242,-2.00192107582
340603.884875,3832689.905,92.36,91.5192101012,-0.840789898826
340605.398375,3832694.2125,90.36,91.2497470236,0.889747023589
340606.91175,3832698.52125,91.28,91.8982859772,0.618285977186
340608.364625,3832702.655,91.07,91.8983873928,0.82838739282
340609.915625,3832707.07125,93.25,91.2500602522,-1.99993974778
340611.495875,3832711.5675,91.71,91.5197393481,-0.190260651916
340613.004875,3832715.8625,91.99,91.1414775765,-0.848522423479
340616.065,3832724.57,91.15,91.6496786996,0.499678699573
340619.016625,3832732.97375,91.5,91.1418939,-0.358106100032
340620.501375,3832737.19875,91.83,91.1419966908,-0.688003309169
340622.017875,3832741.515,91.84,91.1421017192,-0.697898280785
340625.0645,3832750.1875,90.62,91.0204691848,0.400469184753
340626.571125,3832754.47375,91.31,91.5207875937,0.21078759371
340628.077625,3832758.75875,91.56,91.0698561947,-0.490143805344
340631.117,3832767.4125,91.3,92.0916402667,0.791640266676
340635.702875,3832780.4625,92.76,92.0919610895,-0.668038910485
340637.219875,3832784.78125,91.19,92.3722108122,1.18221081223
340598.253625,3832681.97625,92.01,91.6486306109,-0.361369389138
340599.815125,3832686.42625,91.97,91.0680917617,-0.901908238292
340601.292,3832690.63375,89.93,92.0897467323,2.15974673229
340604.326375,3832699.28125,90.97,91.5194331584,0.549433158445
340607.30625,3832707.77,91.44,91.2500712702,-0.18992872985
340608.901875,3832712.3175,91.33,91.6493729064,0.319372906416
340610.409375,3832716.61375,90.81,91.2502866909,0.440286690893
340613.475,3832725.35,92.21,91.1417024001,-1.06829759987
340614.98225,3832729.64875,91.61,92.090705753,0.480705752986
340617.895625,3832737.95,91.65,91.0693442984,-0.580655701563
340619.404625,3832742.2475,90.46,91.8993526166,1.4393526166
340620.92975,3832746.59625,92.65,91.8994592931,-0.750540706878
340622.463625,3832750.9675,90.68,92.3713708919,1.69137089193
340625.440875,3832759.45,89.63,91.8997745568,2.26977455685
340627.013375,3832763.9325,91.26,91.0699758719,-0.190024128052
340628.515,3832768.21125,92.4,91.5211170851,-0.878882914937
340630.021375,3832772.50375,91.18,91.070184239,-0.109815760959
340633.093,3832781.2575,92.1,91.49994694,-0.600053059964
340634.603625,3832785.5575,91.44,91.9004150163,0.460415016309
340618.14425,3832747.5375,91.16,91.4991167777,0.339116777724
340619.676,3832751.90375,90.97,91.1423419005,0.172341900519
340625.723,3832769.14375,91.67,91.2515596855,-0.418440314501
340627.228375,3832773.43375,91.53,92.3719182141,0.84191821405
340628.788875,3832777.8825,90.83,92.091884929,1.26188492904
340630.301,3832782.19375,91.89,91.5214521774,-0.368547822643
