gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_ADF,predicted_ADF,prediction_diff
340655.017375,3832763.75125,37.27,42.0703290475,4.80032904746
340656.56675,3832768.1525,34.08,36.751049864,2.67104986399
340658.10225,3832772.5125,39.68,39.5002561351,-0.179743864922
340659.613625,3832776.8025,36.86,33.0107272229,-3.84927277706
340661.128625,3832780.90125,39.75,42.0705237851,2.32052378514
340662.62325,3832785.15625,39.07,35.5310901917,-3.53890980825
340664.142625,3832789.4725,30.78,38.7007001049,7.9207001049
340665.680375,3832793.84625,37.67,35.5311726194,-2.13882738055
340616.063625,3832661.39375,36.75,37.7687181221,1.01871812215
340617.624,3832665.83625,48.54,33.0097390927,-15.5302609073
340619.142,3832670.15625,38.45,36.7500859663,-1.69991403368
340620.484625,3832674.4975,37.16,46.1096786468,8.9496786468
340622.028,3832678.8825,33.15,37.7688942991,4.61889429906
340623.525625,3832683.13625,40.41,35.5301198957,-4.87988010434
340625.046625,3832687.45625,39.61,42.0694627265,2.4594627265
340626.593625,3832691.85,40.97,33.0099619467,-7.96003805335
340628.068,3832696.04,38.85,42.0695597812,3.21955978117
340629.59,3832700.36,31.49,33.0100399568,1.52003995682
340631.148375,3832704.7875,39.39,39.4995290794,0.10952907936
340632.675125,3832709.12375,37.36,33.0101201605,-4.34987983949
340634.18875,3832713.4225,34.5,38.6999031086,4.19990310863
340635.683,3832717.67,42.47,33.0101982118,-9.45980178822
340637.205625,3832721.99,37.08,35.530488435,-1.54951156498
340638.688,3832726.2025,35.32,33.0102709001,-2.30972909988
340640.189625,3832730.4675,35.79,39.4997997895,3.70979978949
340641.699,3832734.75625,36.37,31.3704919947,-4.99950800531
340643.21625,3832739.0625,37.42,42.0700474564,4.6500474564
340644.764,3832743.4625,35.7,36.7508050225,1.05080502249
340646.281,3832747.77,37.9,36.7508472856,-1.14915271439
340647.784,3832752.03875,37.79,35.5307734595,-2.25922654045
340649.33275,3832756.4375,36.69,37.1603998924,0.470399892416
340652.367,3832765.05625,37.03,33.0106202265,-4.0193797735
340653.908875,3832769.43625,36.28,37.7698073586,1.4898073586
340655.43,3832773.75625,43.62,33.0106971745,-10.6093028255
340656.929,3832778.0125,39.75,37.160613931,-2.58938606899
340658.457625,3832782.05,43.73,37.7699346434,-5.96006535659
340659.977375,3832786.37,39.28,35.5310991982,-3.74890080175
340661.493,3832790.6825,36.63,36.7512683988,0.121268398807
340663.024375,3832795.04375,42.68,35.5311814613,-7.14881853873
340613.23575,3832662.39625,30.48,31.3698842923,0.889884292339
340614.796375,3832666.8475,42.39,39.4991284957,-2.89087150429
340616.304125,3832671.15,47.69,46.1096363543,-1.58036364571
340617.650875,3832675.42875,39.92,36.7501348614,-3.16986513862
340619.187375,3832679.80625,37.36,37.1596369723,-0.200363027663
340620.686375,3832684.0725,40.83,37.1596792934,-3.67032070664
340622.216,3832688.43,30.72,37.1597225206,6.43972252056
340623.75,3832692.79875,42.54,37.7690318553,-4.77096814472
340625.220125,3832696.9875,38.54,31.3701723786,-7.16982762144
340626.743125,3832701.32375,36.05,31.3702112853,-4.67978871472
340628.271125,3832705.675,38.12,37.76916168,-0.350838320039
340629.78525,3832709.9875,33.66,38.6998684852,5.0398684852
340631.33475,3832714.4,30.36,37.1599801275,6.79998012747
340632.895,3832718.8475,35.8,37.7692944891,1.96929448905
340634.4145,3832723.175,37.39,35.5304970527,-1.85950294726
340635.84725,3832727.25375,37.99,39.4997688446,1.5097688446
340637.315125,3832731.43375,36.71,36.7506842928,0.040684292771
340638.805625,3832735.68,37.37,31.3704973284,-5.9995026716
340640.33175,3832740.02625,35.98,38.7001786818,2.72017868183
340641.882375,3832744.4425,37.03,39.4999470288,2.46994702884
340644.821875,3832752.81125,35.43,42.0702006128,6.64020061283
340646.4035,3832757.31625,36.2,37.1604058433,0.960405843336
340647.97725,3832761.80125,33.85,36.750982205,2.90098220499
340649.515375,3832766.18375,37.35,39.5001788807,2.15017888065
340651.044625,3832770.5375,44.89,46.1108630391,1.2208630391
340652.5265,3832774.7575,37.86,33.0107052008,-4.84929479925
340654.004125,3832778.96625,33.34,35.5310262128,2.19102621277
340655.521625,3832783.03,37.38,42.070537585,4.69053758496
340657.052125,3832787.39375,34.86,31.370933564,-3.48906643597
340658.55675,3832791.685,40.04,36.7512754565,-3.28872454353
340660.073125,3832796.0125,49.44,39.500494745,-9.93950525496
340610.547125,3832663.24375,36.18,37.1594702612,0.979470261232
340612.118125,3832667.71875,40.96,36.7500568368,-4.20994316315
340613.646,3832672.0675,43.01,46.1096347951,3.09963479508
340614.965625,3832676.32125,38.97,31.3699923108,-7.60000768916
340616.48875,3832680.6525,35.29,36.7501835768,1.4601835768
340617.996625,3832684.9375,42.13,35.5301319415,-6.59986805854
340619.537875,3832689.32125,41.43,37.7689941982,-3.66100580178
340621.106625,3832693.77875,31.05,33.0099766494,1.95997664941
340622.555875,3832697.9,42.22,37.1598139027,-5.06018609734
340624.027,3832702.07875,38.41,35.5302945271,-2.87970547286
340625.605375,3832706.57,32.03,39.499540044,7.46954004405
340627.147625,3832710.95375,40.85,46.1101154102,5.26011541024
340628.64725,3832715.21625,40.4,38.6999167196,-1.70008328038
340630.185,3832719.59,38.36,46.1102249625,7.75022496246
340631.71875,3832723.94875,36.33,33.0102455252,-3.31975447476
340633.173875,3832728.085,41.84,37.1601133464,-4.67988665356
340634.65825,3832732.305,39.49,39.4998136128,0.00981361275159
340636.123875,3832736.47,44.68,36.7507311956,-7.92926880444
340637.669375,3832740.865,34.55,35.5306624151,0.980662415071
340639.241,3832745.3325,34.28,31.3705760407,-2.90942395932
340640.75175,3832749.62625,40.61,31.3706131809,-9.23938681905
340642.245375,3832753.87,35.85,38.700317809,2.85031780895
340643.80725,3832758.3125,35.86,35.5308279139,-0.329172086059
340645.3425,3832762.67625,37.62,39.5001375683,1.88013756833
340646.855875,3832766.97875,34.44,35.5309101116,1.09091011158
340648.389875,3832771.34,35.27,42.0704014066,6.80040140659
340649.91325,3832775.67,36.54,37.7698648371,1.22986483715
340652.928375,3832783.9475,34.87,38.700628296,3.83062829599
340654.479125,3832788.35875,39.07,42.0705931819,3.00059318188
340655.99875,3832792.69125,44.99,37.1607543376,-7.82924566236
340657.538625,3832797.07375,37.88,37.7700807364,-0.10991926362
340607.779,3832664.17125,39.05,31.3698942499,-7.68010575007
340609.35375,3832668.65875,37.64,33.0097590792,-4.63024092081
340610.868875,3832672.98125,37.99,35.530016141,-2.45998385903
340612.205625,3832677.325,31.56,35.5300571871,3.97005718708
340613.753125,3832681.73,36.18,35.5300989685,-0.649901031505
340615.2385,3832685.955,36.04,46.1098031268,10.0698031268
340616.778375,3832690.3375,31.85,37.1597362211,5.3097362211
340618.323625,3832694.73375,31.01,35.5302223065,4.52022230646
340619.778375,3832698.8725,35.67,36.7503596939,1.0803596939
340621.287375,3832703.165,34.75,38.6997866338,3.94978663383
340622.86475,3832707.6525,39.2,31.3702538212,-7.82974617884
340624.396625,3832712.01,37.16,39.4995954347,2.3395954347
340625.90075,3832716.29,36.4,37.769263403,1.36926340303
340627.42075,3832720.615,33.53,35.5304677904,2.0004677904
340628.9315,3832724.91,36.36,46.1102855606,9.75028556057
340630.395,3832729.075,34.51,37.160120496,2.65012049601
340631.888375,3832733.32375,34.71,39.4998209432,4.78982094322
340633.418375,3832737.67875,45.01,42.0700200167,-2.93997998329
340634.9465,3832742.025,30.98,37.7695228791,6.78952287907
340636.462125,3832746.33875,35.59,38.700237894,3.11023789401
340637.95825,3832750.59125,40.08,46.1106050973,6.03060509726
340639.458375,3832754.86125,28.98,39.5000502372,10.5200502372
340641.01425,3832759.2875,35.72,46.1107128901,10.3907128901
340642.52075,3832763.575,38.21,36.7509944664,-1.45900553357
340644.036125,3832767.88625,34.68,38.7004618778,4.02046187779
340645.585875,3832772.295,35.68,42.0704123154,6.39041231544
340647.09425,3832776.585,40.04,37.769871334,-2.27012866604
340648.617,3832780.9175,36.13,39.5003268966,3.37032689663
340650.159625,3832784.9875,33.97,31.3709072496,-2.59909275041
340651.685875,3832789.33625,37.77,31.3709461508,-6.39905384923
340653.209625,3832793.6825,32.6,42.0706525526,9.47065255264
340654.72975,3832798.01,38.6,42.0707018814,3.47070188139
340605.045625,3832665.13125,39.79,33.0097205746,-6.7802794254
340606.630375,3832669.6475,37.61,33.009759382,-4.60024061797
340608.150375,3832673.9825,40.31,38.69948405,-1.61051595
340609.4685,3832678.33625,36.85,36.7501556053,-0.0998443947149
340611.022125,3832682.75625,34.69,36.750198967,2.06019896701
340612.509625,3832686.98875,34.19,36.7502404941,2.56024049407
340614.016625,3832691.27875,38.57,39.4993764594,0.929376459438
340616.998875,3832699.765,39.88,36.750365833,-3.12963416704
340618.518,3832704.08625,39.37,36.7504082298,-2.6195917702
340620.100375,3832708.585,37.08,39.4995574683,2.41955746826
340621.615375,3832712.8975,38.52,33.0101415023,-5.50985849772
340623.125625,3832717.195,37.16,33.0101777305,-4.14982226954
340624.6535,3832721.5425,40.66,37.1600431293,-3.49995687072
340626.1835,3832725.8975,33.09,38.7000209189,5.6100209189
340627.64125,3832730.045,36.74,31.3704358967,-5.36956410327
340629.127875,3832734.2725,35.96,42.0699743497,6.1099743497
340630.627125,3832738.54,40.0,39.4998748505,-0.500125149461
340632.1465,3832742.8625,37.6,38.7001962544,1.10019625442
340633.69625,3832747.27,37.06,37.7695730739,0.709573073858
340635.190125,3832751.51875,37.48,35.5307583792,-1.94924162081
340636.701375,3832755.81875,34.19,37.7696592686,3.57965926858
340638.263,3832760.26375,37.37,38.7003809568,1.33038095683
340639.77275,3832764.56125,36.25,37.7697474163,1.5197474163
340641.294625,3832768.88875,38.59,37.1605127983,-1.42948720167
340642.834375,3832773.27,41.36,36.751086963,-4.608913037
340644.344,3832777.56625,39.07,36.7511291122,-2.31887088779
340645.861375,3832781.88375,39.85,37.1606417067,-2.68935829331
340647.391875,3832785.8825,40.34,42.0705581331,1.73055813315
340650.44125,3832794.5775,30.73,38.7007315943,7.97073159432
340651.993875,3832799.00375,39.81,46.1112001137,6.3012001137
340606.530125,3832679.2425,32.22,36.7501617419,4.53016174193
340608.10625,3832683.705,31.73,37.1596650034,5.42966500343
340609.595375,3832687.9175,31.68,42.0694537419,10.3894537419
340611.088,3832692.145,43.67,42.0695013836,-1.60049861643
340612.628125,3832696.50375,33.09,37.1597919842,4.06979198421
340614.112375,3832700.7025,30.82,37.159833643,6.33983364304
340615.668875,3832705.10625,30.09,38.6998038755,8.60980387547
340617.252125,3832709.585,30.86,37.1599217725,6.29992177248
340618.78075,3832713.91375,35.53,39.4996116481,3.96961164813
340620.303,3832718.2225,45.86,36.7505442212,-9.10945577877
340621.81575,3832722.505,34.5,42.069836502,7.56983650196
340623.33925,3832726.81875,28.49,39.4997434665,11.0097434665
340624.8045,3832730.965,30.18,39.4997872122,9.31978721219
340627.81625,3832739.4875,28.89,37.7694918694,8.8794918694
340629.34825,3832743.825,29.49,38.7002046972,9.21020469722
340632.39275,3832752.44375,33.67,46.1106186513,12.4406186513
340633.916125,3832756.7525,32.56,46.1106707268,13.5506707268
340635.48925,3832761.205,29.57,37.7697108778,8.19971087779
340636.992875,3832765.46125,27.18,46.1107767831,18.9307767831
340640.081375,3832774.2025,38.75,37.7698419458,-0.980158054209
340643.126125,3832782.82,30.97,33.0107560839,2.04075608389
340603.900875,3832680.13625,29.38,37.7688908019,8.38889080189
340605.456875,3832684.5825,29.73,37.1596711803,7.42967118031
340606.934875,3832688.8025,30.21,36.7502530327,6.54025303267
340608.442375,3832693.11125,43.44,33.009966226,-10.430033774
340611.386375,3832701.52,28.24,46.1099825337,17.8699825337
340612.9255,3832705.915,29.25,38.6998044068,9.44980440683
340614.522625,3832710.47875,29.43,33.0101119645,3.5801119645
340616.036375,3832714.8025,42.42,46.110147622,3.69014762199
340617.548,3832719.1225,32.67,35.5304459903,2.86044599034
340622.01825,3832731.89,28.82,37.7694125524,8.94941255239
340623.51475,3832736.1675,46.23,38.7001207331,-7.52987926687
340625.029875,3832740.49625,37.73,37.1602257749,-0.569774225098
340626.547375,3832744.83,26.41,38.700205374,12.290205374
340628.077875,3832749.2025,34.76,46.110573146,11.350573146
340629.545,3832753.395,32.84,35.5307710239,2.6907710239
340631.045875,3832757.68125,29.38,38.700342205,9.32034220504
340632.6275,3832762.2,34.51,38.7003909957,4.19039099573
340634.108,3832766.42875,32.07,39.5001647993,7.43016479928
340635.585875,3832770.64875,37.85,46.110838868,8.26083886804
340638.673,3832779.4675,37.36,33.0107276727,-4.34927232726
340640.1695,3832783.7425,27.07,33.010762489,5.94076248896
340600.827875,3832681.2025,26.07,37.7688985546,11.6988985546
340602.39125,3832685.6525,37.72,31.3700524352,-6.34994756481
340603.884875,3832689.905,30.13,38.6996335493,8.56963354925
340605.398375,3832694.2125,32.63,46.1098940099,13.4798940099
340606.91175,3832698.52125,30.87,39.4994396244,8.62943962436
340608.364625,3832702.655,31.18,39.499482598,8.31948259804
340609.915625,3832707.07125,47.31,46.1100510417,-1.19994895832
340611.495875,3832711.5675,38.33,38.6998608916,0.369860891563
340613.004875,3832715.8625,36.4,35.53041229,-0.869587709983
340616.065,3832724.57,29.53,37.160064906,7.63006490596
340619.016625,3832732.97375,31.33,35.5305745888,4.20057458878
340620.501375,3832737.19875,29.57,35.5306146606,5.96061466057
340622.017875,3832741.515,33.28,35.5306556043,2.25065560427
340625.0645,3832750.1875,32.53,42.0701456756,9.54014567557
340626.571125,3832754.47375,33.57,38.7003074338,5.13030743376
340628.077625,3832758.75875,28.72,31.3706734192,2.65067341924
340631.117,3832767.4125,32.38,33.0106182621,0.630618262121
340635.702875,3832780.4625,36.93,33.0107308648,-3.91926913516
340637.219875,3832784.78125,28.92,37.7699428913,8.84994289132
340598.253625,3832681.97625,35.45,37.1596399462,1.70963994623
340599.815125,3832686.42625,47.28,31.3700698199,-15.9099301801
340601.292,3832690.63375,27.34,33.0099401666,5.6699401666
340604.326375,3832699.28125,36.22,38.6997377468,2.47973774676
340607.30625,3832707.77,38.28,46.1100607961,7.83006079607
340608.901875,3832712.3175,35.05,37.1599409159,2.10994091588
340610.409375,3832716.61375,44.82,46.1101694884,1.29016948842
340613.475,3832725.35,35.72,35.5304999354,-0.189500064583
340614.98225,3832729.64875,46.04,33.0102809948,-13.0297190052
340617.895625,3832737.95,44.53,31.3705025507,-13.1594974493
340619.404625,3832742.2475,43.33,39.4999076902,-3.83009230976
340620.92975,3832746.59625,41.08,39.4999526568,-1.58004734325
340622.463625,3832750.9675,35.34,37.7695994622,2.4295994622
340625.440875,3832759.45,35.21,39.5000854522,4.29008545223
340627.013375,3832763.9325,37.27,31.370713963,-5.89928603695
340628.515,3832768.21125,38.99,38.7004492052,-0.289550794831
340630.021375,3832772.50375,31.69,31.3707860834,-0.31921391659
340633.093,3832781.2575,36.48,36.7511546911,0.271154691103
340634.603625,3832785.5575,27.67,39.5003614452,11.8303614452
340618.14425,3832747.5375,46.38,36.750821281,-9.62917871898
340619.676,3832751.90375,45.35,35.5307492369,-9.81925076314
340625.723,3832769.14375,37.11,46.1108131207,9.00081312074
340627.228375,3832773.43375,31.66,37.7698232566,6.10982325658
340628.788875,3832777.8825,36.0,33.0107099005,-2.9892900995
340630.301,3832782.19375,32.65,38.7005951977,6.05059519772
