gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Cellulose,predicted_Cellulose,prediction_diff
340652.0315,3832755.275,33.3,33.1001540579,-0.199845942121
340653.53,3832759.53,29.53,36.390659774,6.86065977396
340655.017375,3832763.75125,32.49,34.0197674365,1.52976743649
340656.56675,3832768.1525,29.22,29.5701185386,0.350118538578
340658.10225,3832772.5125,34.35,28.0101610736,-6.33983892644
340659.613625,3832776.8025,32.17,24.9002199565,-7.2697800435
340661.128625,3832780.90125,34.55,34.0199232591,-0.530076740886
340662.62325,3832785.15625,33.62,27.6700737061,-5.94992629392
340664.142625,3832789.4725,25.66,33.2001002086,7.54010020857
340665.680375,3832793.84625,34.34,27.670137703,-6.66986229697
340616.063625,3832661.39375,31.62,36.3896977434,4.76969774341
340617.624,3832665.83625,41.72,24.8994712286,-16.8205287714
340619.142,3832670.15625,31.32,29.5693462137,-1.75065378627
340620.484625,3832674.4975,31.51,35.6598771355,4.1498771355
340622.028,3832678.8825,30.02,36.3898700407,6.36987004067
340623.525625,3832683.13625,34.56,27.669311555,-6.89068844496
340625.046625,3832687.45625,34.57,34.0190720915,-0.550927908542
340626.593625,3832691.85,37.37,24.8996381489,-12.4703618511
340628.068,3832696.04,34.37,34.0191500538,-0.350849946246
340629.59,3832700.36,25.64,24.8996973972,-0.740302602788
340631.148375,3832704.7875,34.87,28.0096420256,-6.86035797442
340632.675125,3832709.12375,32.07,24.8997590011,-7.17024099889
340634.18875,3832713.4225,31.74,33.1994237382,1.45942373816
340635.683,3832717.67,36.68,24.8998182024,-11.7801817976
340637.205625,3832721.99,32.33,27.6696057016,-4.66039429841
340638.688,3832726.2025,33.0,24.8998718053,-8.10012819469
340640.189625,3832730.4675,31.21,28.00983392,-3.20016608003
340641.699,3832734.75625,31.24,33.0999703788,1.85997037879
340643.21625,3832739.0625,31.91,34.0195407771,2.10954077711
340644.764,3832743.4625,30.79,29.5699292735,-1.22007072651
340646.281,3832747.77,35.51,29.569960943,-5.94003905703
340647.784,3832752.03875,35.51,27.6698210209,-7.84017897907
340649.33275,3832756.4375,32.38,28.5203085461,-3.85969145388
340652.367,3832765.05625,38.15,24.90013892,-13.24986108
340653.908875,3832769.43625,30.28,36.3907525877,6.11075258765
340655.43,3832773.75625,38.45,24.9001957625,-13.5498042375
340656.929,3832778.0125,36.07,28.5204725479,-7.54952745212
340658.457625,3832782.05,38.28,36.3908728146,-1.88912718543
340659.977375,3832786.37,34.29,27.6700831522,-6.61991684778
340661.493,3832790.6825,31.35,29.5703030093,-1.77969699072
340663.024375,3832795.04375,39.16,27.6701494157,-11.4898505843
340613.23575,3832662.39625,25.32,33.0993286906,7.7793286906
340614.796375,3832666.8475,38.52,28.0093596719,-10.5106403281
340616.304125,3832671.15,41.99,35.6598450572,-6.33015494284
340617.650875,3832675.42875,34.45,29.5693878637,-4.8806121363
340619.187375,3832679.80625,32.08,28.5197194211,-3.56028057888
340620.686375,3832684.0725,36.1,28.5197488651,-7.58025113493
340622.216,3832688.43,25.16,28.5197777429,3.35977774289
340623.75,3832692.79875,37.76,36.3900005103,-1.36999948972
340625.220125,3832696.9875,34.71,33.099634212,-1.61036578805
340626.743125,3832701.32375,33.17,33.0996725278,-0.070327472215
340628.271125,3832705.675,33.21,36.390131634,3.18013163397
340629.78525,3832709.9875,27.81,33.1993908509,5.38939085089
340631.33475,3832714.4,24.94,28.5199832275,3.57998322755
340632.895,3832718.8475,35.1,36.3902552124,1.29025521244
340634.4145,3832723.175,32.89,27.6696097714,-5.22039022865
340635.84725,3832727.25375,32.35,28.0098140035,-4.34018599652
340637.315125,3832731.43375,31.53,29.5698309579,-1.96016904205
340638.805625,3832735.68,32.21,33.0999760939,0.889976093884
340640.33175,3832740.02625,30.26,33.1996570662,2.93965706625
340641.882375,3832744.4425,31.23,28.0099398539,-3.2200601461
340644.821875,3832752.81125,32.34,34.0196631135,1.67966311351
340646.4035,3832757.31625,32.12,28.520319905,-3.59968009499
340647.97725,3832761.80125,28.3,29.570072533,1.27007253305
340649.515375,3832766.18375,33.36,28.0101048135,-5.34989518646
340651.044625,3832770.5375,40.41,35.6607931888,-4.74920681118
340652.5265,3832774.7575,33.28,24.9002025724,-8.37979742757
340654.004125,3832778.96625,27.66,27.6700285498,0.0100285497852
340655.521625,3832783.03,31.88,34.0199376135,2.13993761348
340657.052125,3832787.39375,29.56,33.1004330965,3.54043309649
340658.55675,3832791.685,35.71,29.5703113079,-6.13968869213
340660.073125,3832796.0125,45.11,28.0103301019,-17.0996698981
340610.547125,3832663.24375,32.65,28.51959156,-4.13040844002
340612.118125,3832667.71875,35.41,29.56932325,-5.84067674995
340613.646,3832672.0675,39.53,35.6598412165,-3.87015878352
340614.965625,3832676.32125,33.43,33.0994493211,-0.330550678914
340616.48875,3832680.6525,31.0,29.5694276371,-1.43057236295
340617.996625,3832684.9375,40.54,27.669316445,-12.870683555
340619.537875,3832689.32125,35.46,36.3899602037,0.92996020365
340621.106625,3832693.77875,25.7,24.8996505761,-0.800349423928
340622.555875,3832697.9,37.34,28.5198498102,-8.8201501898
340624.027,3832702.07875,33.41,27.6694466207,-5.74055337928
340625.605375,3832706.57,27.25,28.0096497083,0.759649708286
340627.147625,3832710.95375,38.52,35.6602129038,-2.85978709619
340628.64725,3832715.21625,35.46,33.1994349188,-2.26056508123
340630.185,3832719.59,32.98,35.6602992411,2.68029924115
340631.71875,3832723.94875,30.14,24.8998538147,-5.2401461853
340633.173875,3832728.085,36.98,28.5200802575,-8.45991974245
340634.65825,3832732.305,35.55,28.009844622,-7.540155378
340636.123875,3832736.47,40.03,29.569865229,-10.460134771
340637.669375,3832740.865,30.68,27.6697405445,-3.01025945548
340639.241,3832745.3325,28.24,33.100059125,4.86005912499
340640.75175,3832749.62625,37.74,33.100097068,-4.63990293199
340642.245375,3832753.87,31.49,33.1997775062,1.7097775062
340643.80725,3832758.3125,29.87,27.6698680694,-2.20013193061
340645.3425,3832762.67625,32.72,28.0100747842,-4.70992521578
340646.855875,3832766.97875,31.25,27.6699333725,-3.58006662752
340648.389875,3832771.34,29.22,34.0198290796,4.79982907955
340649.91325,3832775.67,33.17,36.3908049306,3.2208049306
340652.928375,3832783.9475,31.55,33.2000441606,1.65004416064
340654.479125,3832788.35875,34.77,34.0199837223,-0.750016277675
340655.99875,3832792.69125,38.26,28.5205752815,-9.73942471846
340657.538625,3832797.07375,32.69,36.3910168741,3.70101687412
340607.779,3832664.17125,33.76,33.0993397443,-0.660660255679
340609.35375,3832668.65875,34.64,24.8994882446,-9.74051175544
340610.868875,3832672.98125,33.21,27.6692311577,-5.54076884227
340612.205625,3832677.325,25.26,27.6692683268,2.40926832678
340613.753125,3832681.73,31.46,27.6693007439,-3.79069925606
340615.2385,3832685.955,32.08,35.6599720603,3.57997206033
340616.778375,3832690.3375,26.22,28.5197880769,2.29978807686
340618.323625,3832694.73375,25.43,27.6693912154,2.23939121543
340619.778375,3832698.8725,30.54,29.5695684703,-0.970431529675
340621.287375,3832703.165,30.25,33.1993257286,2.94932572859
340622.86475,3832707.6525,34.12,33.099723801,-1.02027619898
340624.396625,3832712.01,32.98,28.0096892024,-4.97031079756
340625.90075,3832716.29,31.67,36.390223069,4.72022306897
340627.42075,3832720.615,27.82,27.6695865852,-0.150413414769
340628.9315,3832724.91,28.94,35.6603453138,6.72034531385
340630.395,3832729.075,28.79,28.520085063,-0.269914937013
340631.888375,3832733.32375,30.3,28.0098494308,-2.29015056917
340633.418375,3832737.67875,38.42,34.0195209246,-4.40047907542
340634.9465,3832742.025,25.99,36.3904731566,10.4004731566
340636.462125,3832746.33875,33.27,33.1997083617,-0.0702916383425
340637.95825,3832750.59125,35.74,35.6605922027,-0.0794077972817
340639.458375,3832754.86125,26.7,28.0100123396,1.31001233963
340641.01425,3832759.2875,31.63,35.6606770895,4.03067708952
340642.52075,3832763.575,34.38,29.5700839887,-4.80991601128
340644.036125,3832767.88625,29.25,33.1998993321,3.9498993321
340645.585875,3832772.295,31.06,34.0198352952,2.95983529522
340647.09425,3832776.585,35.28,36.3908153268,1.11081532681
340648.617,3832780.9175,31.06,28.0102087498,-3.0497912502
340650.159625,3832784.9875,26.82,33.1004072248,6.28040722484
340651.685875,3832789.33625,33.45,33.1004456534,-0.349554346621
340653.209625,3832793.6825,28.78,34.0200296156,5.24002961563
340654.72975,3832798.01,32.46,34.0200689175,1.56006891745
340605.045625,3832665.13125,33.92,24.8994582402,-9.02054175976
340606.630375,3832669.6475,32.18,24.8994876055,-7.2805123945
340608.150375,3832673.9825,34.42,33.1990648888,-1.22093511117
340609.4685,3832678.33625,31.23,29.569399739,-1.660600261
340611.022125,3832682.75625,30.23,29.5694372536,-0.660562746406
340612.509625,3832686.98875,30.12,29.5694680065,-0.550531993516
340614.016625,3832691.27875,33.26,28.0095352413,-5.2504647587
340616.998875,3832699.765,35.14,29.5695687187,-5.57043128133
340618.518,3832704.08625,32.34,29.5696024112,-2.7703975888
340620.100375,3832708.585,32.07,28.0096627504,-4.06033724955
340621.615375,3832712.8975,34.82,24.8997753168,-9.92022468316
340623.125625,3832717.195,32.34,24.8998016652,-7.4401983348
340624.6535,3832721.5425,35.27,28.5200235056,-6.74997649444
340626.1835,3832725.8975,28.5,33.1995248351,4.69952483506
340627.64125,3832730.045,29.68,33.0999193034,3.41991930342
340629.127875,3832734.2725,29.22,34.0194875694,4.79948756938
340630.627125,3832738.54,34.92,28.0098889184,-6.91011108163
340632.1465,3832742.8625,31.91,33.1996751909,1.28967519092
340633.69625,3832747.27,34.24,36.3905212612,2.15052126119
340635.190125,3832751.51875,32.85,27.66981372,-5.18018628
340636.701375,3832755.81875,28.64,36.3906077305,7.75060773051
340638.263,3832760.26375,31.36,33.1998294108,1.83982941078
340639.77275,3832764.56125,31.08,36.3906896842,5.31068968417
340641.294625,3832768.88875,35.55,28.5203932009,-7.02960679911
340642.834375,3832773.27,36.35,29.5701583889,-6.77984161105
340644.344,3832777.56625,33.36,29.5701878403,-3.78981215973
340645.861375,3832781.88375,34.1,28.5204879437,-5.57951205627
340647.391875,3832785.8825,34.15,34.0199563648,-0.130043635242
340650.44125,3832794.5775,25.52,33.2001336182,7.68013361816
340651.993875,3832799.00375,34.84,35.6610529423,0.821052942282
340606.530125,3832679.2425,26.51,29.569406266,3.05940626598
340608.10625,3832683.705,26.4,28.5197323206,2.1197323206
340609.595375,3832687.9175,25.36,34.019064053,8.65906405296
340611.088,3832692.145,37.04,34.0191024515,-3.0208975485
340612.628125,3832696.50375,28.02,28.5198349819,0.499834981915
340614.112375,3832700.7025,25.19,28.5198621505,3.3298621505
340615.668875,3832705.10625,24.69,33.199338116,8.50933811604
340617.252125,3832709.585,25.78,28.5199328694,2.73993286937
340618.78075,3832713.91375,30.64,28.00970136,-2.63029864
340620.303,3832718.2225,39.08,29.5697159467,-9.51028405333
340621.81575,3832722.505,29.79,34.0193782142,4.22937821421
340623.33925,3832726.81875,23.67,28.0097931613,4.33979316125
340624.8045,3832730.965,24.27,28.0098241877,3.73982418774
340627.81625,3832739.4875,23.5,36.3904467594,12.8904467594
340629.34825,3832743.825,24.67,33.199681324,8.52968132396
340632.39275,3832752.44375,28.18,35.6606026125,7.4806026125
340633.916125,3832756.7525,26.62,35.6606432733,9.04064327334
340635.48925,3832761.205,24.24,36.3906554796,12.1506554796
340636.992875,3832765.46125,22.37,35.6607239106,13.2907239106
340640.081375,3832774.2025,32.29,36.390783558,4.100783558
340643.126125,3832782.82,26.12,24.9002375295,-1.21976247047
340603.900875,3832680.13625,25.21,36.3898639213,11.1798639213
340605.456875,3832684.5825,24.35,28.5197338129,4.16973381294
340606.934875,3832688.8025,24.76,29.5694760497,4.80947604968
340608.442375,3832693.11125,39.06,24.899643337,-14.160356663
340611.386375,3832701.52,24.29,35.660109092,11.370109092
340612.9255,3832705.915,24.45,33.1993429745,8.74934297451
340614.522625,3832710.47875,24.19,24.899751976,0.70975197598
340616.036375,3832714.8025,36.67,35.6602368849,-1.00976311512
340617.548,3832719.1225,28.52,27.6695642199,-0.850435780086
340622.01825,3832731.89,23.59,36.3903663433,12.8003663433
340623.51475,3832736.1675,39.18,33.1996110586,-5.98038894135
340625.029875,3832740.49625,32.74,28.5201626482,-4.21983735175
340626.547375,3832744.83,21.5,33.1996878261,11.6996878261
340628.077875,3832749.2025,28.79,35.6605669099,6.8705669099
340629.545,3832753.395,28.5,27.6698225027,-0.830177497328
340631.045875,3832757.68125,24.26,33.1998017066,8.93980170659
340632.6275,3832762.2,28.67,33.1998417485,4.52984174851
340634.108,3832766.42875,27.42,28.010094153,0.590094153038
340635.585875,3832770.64875,31.58,35.6607721471,4.08077214712
340638.673,3832779.4675,31.26,24.9002174181,-6.3597825819
340640.1695,3832783.7425,22.16,24.9002427965,2.74024279645
340600.827875,3832681.2025,21.21,36.3898694993,15.1798694993
340602.39125,3832685.6525,31.88,33.0995196997,1.21951969968
340603.884875,3832689.905,25.09,33.1991984748,8.10919847484
340605.398375,3832694.2125,27.93,35.6600423248,7.73004232482
340606.91175,3832698.52125,25.78,28.0095782717,2.22957827167
340608.364625,3832702.655,25.46,28.0096087604,2.54960876035
340609.915625,3832707.07125,40.22,35.6601627167,-4.55983728332
340611.495875,3832711.5675,31.35,33.199390461,1.84939046103
340613.004875,3832715.8625,29.76,27.6695382369,-2.0904617631
340616.065,3832724.57,24.16,28.5200394556,4.36003945557
340619.016625,3832732.97375,25.96,27.6696684309,1.70966843093
340620.501375,3832737.19875,24.07,27.6697004877,3.59970048773
340622.017875,3832741.515,27.31,27.6697286748,0.359728674807
340625.0645,3832750.1875,26.64,34.0196245409,7.37962454092
340626.571125,3832754.47375,28.01,33.1997707209,5.18977072087
340628.077625,3832758.75875,23.92,33.1001656666,9.18016566661
340631.117,3832767.4125,26.81,24.9001349543,-1.90986504568
340635.702875,3832780.4625,31.14,24.9002195265,-6.23978047348
340637.219875,3832784.78125,24.19,36.3908778295,12.2008778295
340598.253625,3832681.97625,30.15,28.5197235299,-1.63027647007
340599.815125,3832686.42625,42.19,33.099524367,-9.09047563301
340601.292,3832690.63375,23.0,24.899624274,1.89962427405
340604.326375,3832699.28125,31.72,33.1992793869,1.47927938692
340607.30625,3832707.77,32.09,35.6601718368,3.57017183677
340608.901875,3832712.3175,28.41,28.5199536199,0.109953619877
340610.409375,3832716.61375,39.18,35.6602558831,-3.51974411694
340613.475,3832725.35,29.3,27.669614298,-1.63038570201
340614.98225,3832729.64875,40.14,24.8998726666,-15.2401273334
340617.895625,3832737.95,38.83,33.0999796135,-5.73002038652
340619.404625,3832742.2475,38.08,28.009913578,-10.070086422
340620.92975,3832746.59625,34.06,28.0099448218,-6.05005517822
340622.463625,3832750.9675,28.62,36.3905532315,7.7705532315
340625.440875,3832759.45,30.38,28.0100328299,-2.36996717015
340627.013375,3832763.9325,32.29,33.1002091628,0.81020916282
340628.515,3832768.21125,34.09,33.1998902658,-0.890109734225
340630.021375,3832772.50375,26.28,33.1002848959,6.82028489588
340633.093,3832781.2575,30.59,29.5702015247,-1.01979847526
340634.603625,3832785.5575,22.48,28.010228623,5.53022862305
340618.14425,3832747.5375,41.22,29.5699443664,-11.6500556336
340619.676,3832751.90375,40.43,27.6698094259,-12.7601905741
340625.723,3832769.14375,30.29,35.6607534356,5.37075343561
340627.228375,3832773.43375,26.01,36.3907680597,10.3807680597
340628.788875,3832777.8825,30.79,24.9002053307,-5.88979466935
340630.301,3832782.19375,27.39,33.2000117984,5.81001179842
