gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_DCAD,predicted_DCAD,prediction_diff
340658.10225,3832772.5125,15.15,31.9697796001,16.8197796001
340659.613625,3832776.8025,22.75,26.5998393636,3.84983936359
340661.128625,3832780.90125,-2.54,25.5603914142,28.1003914142
340662.62325,3832785.15625,13.29,11.190091032,-2.09990896796
340664.142625,3832789.4725,26.09,19.2501023323,-6.83989766765
340665.680375,3832793.84625,16.57,11.1901148901,-5.37988510986
340616.063625,3832661.39375,28.83,21.3496901388,-7.48030986116
340617.624,3832665.83625,21.73,26.5991006942,4.86910069419
340619.142,3832670.15625,15.07,22.3295389093,7.2595389093
340620.484625,3832674.4975,29.74,25.629944169,-4.11005583096
340622.028,3832678.8825,15.29,21.3497765614,6.05977656143
340623.525625,3832683.13625,19.04,11.1898308459,-7.85016915412
340625.046625,3832687.45625,24.71,25.5597924807,0.849792480652
340626.593625,3832691.85,17.13,26.5993029739,9.46930297393
340628.068,3832696.04,24.99,25.5598437947,0.569843794704
340629.59,3832700.36,12.83,26.5993561263,13.7693561263
340631.148375,3832704.7875,26.04,31.9692368584,5.92923685839
340632.675125,3832709.12375,23.36,26.59939982,3.23939982
340634.18875,3832713.4225,20.53,19.2497439178,-1.2802560822
340635.683,3832717.67,2.99,26.5994554185,23.6094554185
340637.205625,3832721.99,17.8,11.189903966,-6.61009603399
340638.688,3832726.2025,32.87,26.599516327,-6.27048367303
340640.189625,3832730.4675,25.3,31.9694568654,6.66945686544
340641.699,3832734.75625,27.65,21.3796805232,-6.27031947683
340643.21625,3832739.0625,7.88,25.5601180415,17.6801180415
340644.764,3832743.4625,25.08,22.3299490625,-2.75005093745
340646.281,3832747.77,19.35,22.3299831716,2.97998317163
340647.784,3832752.03875,18.71,11.1900226026,-7.51997739736
340649.33275,3832756.4375,16.51,28.6106413537,12.1006413537
340652.367,3832765.05625,26.6,26.5997532637,-0.000246736290297
340653.908875,3832769.43625,20.72,21.3502663013,0.630266301251
340655.43,3832773.75625,-15.05,26.5998247043,41.6498247043
340656.929,3832778.0125,-1.84,28.6107993124,30.4507993124
340658.457625,3832782.05,-2.98,21.3503516332,24.3303516332
340659.977375,3832786.37,5.69,11.1900941248,5.50009412476
340661.493,3832790.6825,22.98,22.3302317436,-0.649768256366
340663.024375,3832795.04375,-16.79,11.1901041575,27.9801041575
340613.23575,3832662.39625,26.64,21.3792674231,-5.26073257693
340614.796375,3832666.8475,0.16,31.968907547,31.808907547
340616.304125,3832671.15,6.89,25.6299128712,18.7399128712
340617.650875,3832675.42875,16.77,22.3295600782,5.55956007817
340619.187375,3832679.80625,24.25,28.6100800683,4.36008006833
340620.686375,3832684.0725,24.53,28.6101186512,4.08011865122
340622.216,3832688.43,21.73,28.6101731535,6.88017315347
340623.75,3832692.79875,-4.66,21.3498699839,26.0098699839
340625.220125,3832696.9875,17.25,21.3794609341,4.1294609341
340626.743125,3832701.32375,17.76,21.3794734917,3.61947349175
340628.271125,3832705.675,12.17,21.3499071753,9.17990717534
340629.78525,3832709.9875,25.48,19.2497206338,-6.23027936621
340631.33475,3832714.4,28.71,28.6103356635,-0.0996643364958
340632.895,3832718.8475,24.02,21.3499985856,-2.67000141443
340634.4145,3832723.175,11.78,11.1899307778,-0.590069222205
340635.84725,3832727.25375,24.0,31.969411074,7.96941107398
340637.315125,3832731.43375,12.65,22.3298875592,9.67988755919
340638.805625,3832735.68,14.8,21.3796761259,6.57967612593
340640.33175,3832740.02625,25.74,19.2498608548,-6.49013914518
340641.882375,3832744.4425,27.56,31.9695531829,4.40955318292
340644.821875,3832752.81125,9.99,25.5602011158,15.5702011158
340646.4035,3832757.31625,6.82,28.6106354398,21.7906354398
340647.97725,3832761.80125,27.4,22.3300565775,-5.06994342247
340649.515375,3832766.18375,19.96,31.9697311794,12.0097311794
340651.044625,3832770.5375,3.3,25.6305779469,22.3305779469
340652.5265,3832774.7575,5.43,26.5998269658,21.1698269658
340654.004125,3832778.96625,33.46,11.1900547292,-22.2699452708
340655.521625,3832783.03,24.9,25.5604086891,0.660408689087
340657.052125,3832787.39375,18.55,21.3799563753,2.82995637533
340658.55675,3832791.685,9.44,22.3302247154,12.8902247154
340660.073125,3832796.0125,-30.77,31.9699692616,62.7399692616
340610.547125,3832663.24375,16.22,28.609937228,12.389937228
340612.118125,3832667.71875,18.25,22.3295072634,4.07950726341
340613.646,3832672.0675,9.76,25.6299362898,15.8699362898
340614.965625,3832676.32125,11.62,21.379356659,9.75935665902
340616.48875,3832680.6525,27.02,22.3295750835,-4.69042491654
340617.996625,3832684.9375,-8.75,11.1898317166,19.9398317166
340619.537875,3832689.32125,11.22,21.3498464947,10.1298464947
340621.106625,3832693.77875,13.62,26.5992894739,12.9792894739
340622.555875,3832697.9,-4.72,28.610216977,33.330216977
340624.027,3832702.07875,26.12,11.1898710393,-14.9301289607
340625.605375,3832706.57,30.86,31.969242159,1.10924215898
340627.147625,3832710.95375,13.48,25.63019521,12.15019521
340628.64725,3832715.21625,5.88,19.249742266,13.369742266
340630.185,3832719.59,12.22,25.630236806,13.410236806
340631.71875,3832723.94875,19.41,26.5994920537,7.18949205372
340633.173875,3832728.085,2.48,28.6104414039,26.1304414039
340634.65825,3832732.305,15.52,31.9694514001,16.4494514001
340636.123875,3832736.47,-4.32,22.329915535,26.649915535
340637.669375,3832740.865,18.8,11.1899622707,-7.61003772926
340639.241,3832745.3325,14.86,21.3797312836,6.51973128364
340640.75175,3832749.62625,2.61,21.3797474229,18.7697474229
340642.245375,3832753.87,12.05,19.2499312298,7.19993122983
340643.80725,3832758.3125,24.38,11.1900124021,-13.1899875979
340645.3425,3832762.67625,25.83,31.9697050293,6.13970502928
340646.855875,3832766.97875,11.21,11.1900367767,-0.0199632233148
340648.389875,3832771.34,23.62,25.560336506,1.94033650599
340649.91325,3832775.67,20.04,21.3503087999,1.31030879989
340652.928375,3832783.9475,33.11,19.2500868655,-13.8599131345
340654.479125,3832788.35875,5.75,25.5604479989,19.8104479989
340655.99875,3832792.69125,25.21,28.6109213991,3.40092139914
340657.538625,3832797.07375,19.41,21.3504098508,1.94040985083
340607.779,3832664.17125,17.63,21.3792728646,3.74927286457
340609.35375,3832668.65875,21.58,26.5991060908,5.0191060908
340610.868875,3832672.98125,30.19,11.1897880754,-19.0002119246
340612.205625,3832677.325,28.68,11.1897858954,-17.4902141046
340613.753125,3832681.73,26.47,11.189801761,-15.280198239
340615.2385,3832685.955,29.22,25.6300429653,-3.58995703469
340616.778375,3832690.3375,17.84,28.6101903251,10.7701903251
340618.323625,3832694.73375,22.79,11.1898621393,-11.6001378607
340619.778375,3832698.8725,27.47,22.3297002459,-5.14029975412
340621.287375,3832703.165,24.93,19.2497053139,-5.68029468605
340622.86475,3832707.6525,15.54,21.379536534,5.83953653404
340624.396625,3832712.01,24.97,31.9693007608,6.9993007608
340625.90075,3832716.29,24.64,21.3500023433,-3.28999765674
340627.42075,3832720.615,24.1,11.18992701,-12.91007299
340628.9315,3832724.91,27.11,25.6302973555,-1.47970264449
340630.395,3832729.075,24.14,28.6104677818,4.47046778175
340631.888375,3832733.32375,25.34,31.969477513,6.62947751299
340633.418375,3832737.67875,23.56,25.5601253533,2.0001253533
340634.9465,3832742.025,27.44,21.3501403041,-6.08985969595
340636.462125,3832746.33875,30.87,19.2498962431,-11.6201037569
340637.95825,3832750.59125,16.62,25.6304535821,9.01045358209
340639.458375,3832754.86125,32.96,31.9696514936,-0.990348506381
340641.01425,3832759.2875,15.03,25.6305046302,10.6005046302
340642.52075,3832763.575,6.33,22.3300601029,16.0000601029
340644.036125,3832767.88625,19.01,19.2500014777,0.240001477745
340645.585875,3832772.295,24.54,25.5603420126,1.02034201259
340647.09425,3832776.585,3.78,21.3503055212,17.5703055212
340648.617,3832780.9175,27.82,31.9698667061,4.14986670614
340650.159625,3832784.9875,19.69,21.3799507821,1.68995078207
340651.685875,3832789.33625,7.68,21.3799616207,13.6999616207
340653.209625,3832793.6825,32.51,25.5604769035,-6.94952309654
340654.72975,3832798.01,31.97,25.5605084935,-6.40949150651
340605.045625,3832665.13125,9.69,26.5990821462,16.9090821462
340606.630375,3832669.6475,28.61,26.59911392,-2.01088608005
340608.150375,3832673.9825,12.62,19.2495308516,6.62953085163
340609.4685,3832678.33625,20.92,22.3295801433,1.40958014327
340611.022125,3832682.75625,25.63,22.3295983636,-3.30040163639
340612.509625,3832686.98875,15.53,22.329628845,6.79962884504
340614.016625,3832691.27875,25.26,31.969099788,6.70909978803
340616.998875,3832699.765,26.5,22.3297081659,-4.17029183408
340618.518,3832704.08625,18.67,22.3297324843,3.65973248429
340620.100375,3832708.585,24.95,31.9692522411,7.01925224115
340621.615375,3832712.8975,26.16,26.5994173429,0.439417342926
340623.125625,3832717.195,22.32,26.5994568933,4.27945689329
340624.6535,3832721.5425,13.08,28.6103964512,15.5303964512
340626.1835,3832725.8975,22.46,19.2497932072,-3.21020679284
340627.64125,3832730.045,19.91,21.3796632651,1.46966326507
340629.127875,3832734.2725,16.65,25.5600962203,8.91009622032
340630.627125,3832738.54,20.71,31.9694939447,11.2594939447
340632.1465,3832742.8625,24.27,19.2498810456,-5.0201189544
340633.69625,3832747.27,8.17,21.3501592675,13.1801592675
340635.190125,3832751.51875,24.63,11.1899979525,-13.4400020475
340636.701375,3832755.81875,27.16,21.3501929245,-5.80980707549
340638.263,3832760.26375,21.42,19.2499523002,-2.17004769978
340639.77275,3832764.56125,15.06,21.3502527592,6.29025275924
340641.294625,3832768.88875,21.03,28.6107295599,7.58072955988
340642.834375,3832773.27,-2.74,22.3301090676,25.0701090676
340644.344,3832777.56625,24.8,22.330149637,-2.46985036301
340645.861375,3832781.88375,4.19,28.6108418325,24.4208418325
340647.391875,3832785.8825,25.84,25.5604378267,-0.279562173298
340650.44125,3832794.5775,16.61,19.2501373294,2.6401373294
340651.993875,3832799.00375,26.6,25.6307671287,-0.969232871333
340606.530125,3832679.2425,30.13,22.3295811524,-7.8004188476
340608.10625,3832683.705,23.9,28.610114633,4.71011463303
340609.595375,3832687.9175,25.32,25.559778667,0.239778666969
340611.088,3832692.145,17.27,25.559808195,8.28980819496
340612.628125,3832696.50375,28.0,28.6101971697,0.610197169666
340614.112375,3832700.7025,24.22,28.6102446683,4.39024466833
340615.668875,3832705.10625,25.83,19.2496915739,-6.58030842609
340617.252125,3832709.585,14.29,28.610301423,14.320301423
340618.78075,3832713.91375,17.33,31.9692949145,14.6392949145
340620.303,3832718.2225,18.89,22.3298058152,3.43980581515
340621.81575,3832722.505,20.42,25.5600298755,5.14002987549
340623.33925,3832726.81875,20.58,31.9694173137,11.3894173137
340624.8045,3832730.965,15.16,31.9694520688,16.8094520688
340627.81625,3832739.4875,21.67,21.3501049635,-0.319895036465
340629.34825,3832743.825,25.09,19.2498813721,-5.84011862795
340632.39275,3832752.44375,21.92,25.6304657278,3.71046572783
340633.916125,3832756.7525,22.37,25.630493525,3.26049352501
340635.48925,3832761.205,26.6,21.3502319597,-5.24976804026
340636.992875,3832765.46125,31.79,25.6305636133,-6.15943638671
340640.081375,3832774.2025,19.91,21.3502982888,1.44029828883
340643.126125,3832782.82,13.81,26.5999137521,12.7899137521
340603.900875,3832680.13625,26.8,21.3497855668,-5.45021443315
340605.456875,3832684.5825,20.7,28.6101304997,7.91013049966
340606.934875,3832688.8025,24.1,22.3296517726,-1.77034822742
340608.442375,3832693.11125,22.39,26.5992733268,4.20927332683
340611.386375,3832701.52,24.35,25.6301427949,1.28014279493
340612.9255,3832705.915,26.35,19.2497137157,-7.10028628432
340614.522625,3832710.47875,13.88,26.599413743,12.719413743
340616.036375,3832714.8025,19.72,25.6302286579,5.91022865786
340617.548,3832719.1225,30.62,11.1899258298,-19.4300741702
340622.01825,3832731.89,28.53,21.3500788772,-7.17992112284
340623.51475,3832736.1675,25.27,19.2498575137,-6.02014248628
340625.029875,3832740.49625,7.69,28.6105426373,20.9205426373
340626.547375,3832744.83,13.84,19.2499169935,5.40991699349
340628.077875,3832749.2025,17.98,25.6304504991,7.65045049912
340629.545,3832753.395,27.27,11.1900059946,-16.0799940054
340631.045875,3832757.68125,23.87,19.2499629058,-4.6200370942
340632.6275,3832762.2,23.95,19.2499791456,-4.70002085445
340634.108,3832766.42875,15.94,31.9697315949,16.0297315949
340635.585875,3832770.64875,19.36,25.6305937389,6.27059373895
340638.673,3832779.4675,24.27,26.5998754509,2.32987545093
340640.1695,3832783.7425,14.04,26.5999165872,12.5599165872
340600.827875,3832681.2025,28.0,21.349801201,-6.65019879896
340602.39125,3832685.6525,14.17,21.3794333473,7.2094333473
340603.884875,3832689.905,15.55,19.249641955,3.69964195496
340605.398375,3832694.2125,20.44,25.6300735176,5.19007351764
340606.91175,3832698.52125,22.69,31.9691722883,9.27917228829
340608.364625,3832702.655,24.53,31.9692057986,7.43920579863
340609.915625,3832707.07125,15.94,25.6301693617,9.69016936172
340611.495875,3832711.5675,20.68,19.2497349427,-1.4302650573
340613.004875,3832715.8625,22.53,11.1899190624,-11.3400809376
340616.065,3832724.57,28.14,28.6104227638,0.470422763751
340619.016625,3832732.97375,28.92,11.1899523712,-17.7300476288
340620.501375,3832737.19875,26.08,11.189963249,-14.890036751
340622.017875,3832741.515,22.9,11.1899854873,-11.7100145127
340625.0645,3832750.1875,20.81,25.5602019475,4.75020194755
340626.571125,3832754.47375,27.92,19.2499422198,-8.67005778018
340628.077625,3832758.75875,29.08,21.3798140846,-7.70018591538
340631.117,3832767.4125,16.93,26.5997918955,9.66979189552
340635.702875,3832780.4625,22.92,26.5998884362,3.67988843621
340637.219875,3832784.78125,23.9,21.350368955,-2.54963104497
340598.253625,3832681.97625,32.53,28.6100689711,-3.91993102889
340599.815125,3832686.42625,-9.42,21.379388897,30.799388897
340601.292,3832690.63375,23.26,26.5992517426,3.33925174257
340604.326375,3832699.28125,29.01,19.2496458784,-9.76035412159
340607.30625,3832707.77,17.32,25.63015495,8.31015495003
340608.901875,3832712.3175,20.08,28.6103025336,8.53030253359
340610.409375,3832716.61375,24.62,25.630215183,1.01021518302
340613.475,3832725.35,30.7,11.1899173356,-19.5100826644
340614.98225,3832729.64875,3.59,26.5995873452,23.0095873452
340617.895625,3832737.95,19.42,21.3796783968,1.95967839678
340619.404625,3832742.2475,5.95,31.9695124272,26.0195124272
340620.92975,3832746.59625,32.07,31.9695550343,-0.100444965687
340622.463625,3832750.9675,20.66,21.3501558956,0.690155895569
340625.440875,3832759.45,18.63,31.9697167898,13.3397167898
340627.013375,3832763.9325,28.56,21.3798931408,-7.18010685916
340628.515,3832768.21125,30.3,19.250045695,-11.049954305
340630.021375,3832772.50375,28.56,21.3799398894,-7.18006011055
340633.093,3832781.2575,22.0,22.3302221157,0.330222115694
340634.603625,3832785.5575,21.75,31.9699360786,10.2199360786
340618.14425,3832747.5375,10.43,22.3299575302,11.8999575302
340619.676,3832751.90375,5.98,11.1899903498,5.20999034983
340625.723,3832769.14375,23.22,25.6305695362,2.41056953624
340627.228375,3832773.43375,26.28,21.3502847324,-4.92971526758
340628.788875,3832777.8825,26.36,26.5998504842,0.239850484237
340630.301,3832782.19375,25.76,19.2500471384,-6.50995286157
