gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Crude_protein,predicted_Crude_protein,prediction_diff
340665.680375,3832793.84625,11.14,16.5101646248,5.37016462477
340616.063625,3832661.39375,9.53,14.8397939389,5.30979393892
340617.624,3832665.83625,3.76,15.4795007723,11.7195007723
340619.142,3832670.15625,8.65,15.4795186251,6.82951862512
340620.484625,3832674.4975,7.49,16.5096373785,9.01963737852
340622.028,3832678.8825,13.58,14.8398631607,1.25986316072
340623.525625,3832683.13625,8.34,16.5096754574,8.16967545742
340625.046625,3832687.45625,7.07,14.9696008737,7.89960087372
340626.593625,3832691.85,10.85,15.4796082103,4.62960821027
340628.068,3832696.04,10.23,14.9696351794,4.73963517936
340629.59,3832700.36,6.18,15.4796433779,9.29964337792
340631.148375,3832704.7875,6.94,14.8399657896,7.8999657896
340632.675125,3832709.12375,9.15,15.479679595,6.32967959497
340634.18875,3832713.4225,14.84,16.3299775507,1.48997755071
340635.683,3832717.67,9.68,15.479714912,5.79971491198
340637.205625,3832721.99,9.83,16.5098467063,6.67984670631
340638.688,3832726.2025,9.92,15.4797501727,5.5597501727
340640.189625,3832730.4675,7.72,14.8400675291,7.12006752912
340641.699,3832734.75625,5.87,14.869861094,8.99986109403
340643.21625,3832739.0625,11.65,14.9698071122,3.31980711223
340644.764,3832743.4625,10.01,15.4798215017,5.46982150166
340646.281,3832747.77,12.06,15.4798393028,3.41983930283
340647.784,3832752.03875,13.63,16.5099791478,2.87997914782
340649.33275,3832756.4375,10.01,16.5099985348,6.49999853475
340652.367,3832765.05625,17.88,15.4799107414,-2.40008925859
340653.908875,3832769.43625,10.23,14.8402219128,4.61022191276
340655.43,3832773.75625,9.92,15.4799466933,5.55994669328
340656.929,3832778.0125,11.62,16.51009363,4.89009363001
340658.457625,3832782.05,9.27,14.8402719246,5.57027192461
340659.977375,3832786.37,9.68,16.510130508,6.83013050802
340661.493,3832790.6825,5.67,15.4800166799,9.81001667985
340663.024375,3832795.04375,11.28,16.5101687334,5.23016873337
340613.23575,3832662.39625,9.1,14.8695728211,5.76957282111
340614.796375,3832666.8475,11.82,14.8398144572,3.01981445721
340616.304125,3832671.15,9.65,16.5096214834,6.85962148336
340617.650875,3832675.42875,6.97,15.4795392211,8.50953922109
340619.187375,3832679.80625,9.52,16.5096595752,6.98965957516
340620.686375,3832684.0725,7.27,16.5096783778,9.23967837784
340622.216,3832688.43,5.95,16.5096975826,10.5596975826
340623.75,3832692.79875,10.18,14.8399172083,4.65991720833
340625.220125,3832696.9875,11.56,14.8697100745,3.30971007448
340626.743125,3832701.32375,12.07,14.8697272875,2.7997272875
340628.271125,3832705.675,10.29,14.8399682176,4.54996821758
340629.78525,3832709.9875,8.82,16.3299613766,7.50996137656
340631.33475,3832714.4,7.67,16.5098120364,8.83981203639
340632.895,3832718.8475,16.33,14.8400204002,-1.48997959976
340634.4145,3832723.175,11.73,16.5098507104,4.77985071045
340635.84725,3832727.25375,8.38,14.8400536986,6.46005369856
340637.315125,3832731.43375,8.63,15.4797706476,6.8497706476
340638.805625,3832735.68,9.59,14.8698636617,5.27986366171
340640.33175,3832740.02625,6.71,16.3300923185,9.62009231853
340641.882375,3832744.4425,8.56,14.8401217924,6.28012179238
340644.821875,3832752.81125,13.23,14.9698609444,1.73986094437
340646.4035,3832757.31625,11.17,16.5100011787,5.34000117866
340647.97725,3832761.80125,7.24,15.4798961327,8.23989613269
340649.515375,3832766.18375,10.99,14.8402079183,3.85020791831
340651.044625,3832770.5375,10.81,16.5100594454,5.70005944543
340652.5265,3832774.7575,11.06,15.4799496714,4.41994967139
340654.004125,3832778.96625,8.67,16.5100965943,7.84009659435
340655.521625,3832783.03,6.72,14.9699817337,8.24998173367
340657.052125,3832787.39375,7.49,14.870068966,7.38006896599
340658.55675,3832791.685,10.18,15.4800196526,5.30001965261
340660.073125,3832796.0125,12.61,14.8403261147,2.23032611471
340610.547125,3832663.24375,10.46,16.5095855073,6.04958550727
340612.118125,3832667.71875,9.93,15.4795063566,5.54950635659
340613.646,3832672.0675,11.3,16.5096243965,5.2096243965
340614.965625,3832676.32125,9.81,14.8696270155,5.05962701547
340616.48875,3832680.6525,9.77,15.4795597414,5.70955974136
340617.996625,3832684.9375,13.12,16.5096810546,3.38968105461
340619.537875,3832689.32125,7.49,14.839902413,7.34990241297
340621.106625,3832693.77875,5.78,15.4796139847,9.69961398471
340622.555875,3832697.9,8.15,16.5097381837,8.35973818373
340624.027,3832702.07875,9.57,16.5097566032,6.93975660316
340625.605375,3832706.57,7.13,14.8399707445,7.70997074447
340627.147625,3832710.95375,11.24,16.5097957183,5.26979571828
340628.64725,3832715.21625,8.96,16.3299830502,7.36998305023
340630.185,3832719.59,9.78,16.5098337827,6.72983378274
340631.71875,3832723.94875,5.89,15.4797386608,9.58973866081
340633.173875,3832728.085,8.87,16.5098712239,7.63987122386
340634.65825,3832732.305,9.58,14.8400726989,5.2600726989
340636.123875,3832736.47,10.2,15.4797904043,5.27979040433
340637.669375,3832740.865,12.87,16.5099275493,3.63992754927
340639.241,3832745.3325,9.74,14.8699009639,5.12990096386
340640.75175,3832749.62625,11.73,14.8699180096,3.13991800959
340642.245375,3832753.87,10.64,16.3301515604,5.69015156039
340643.80725,3832758.3125,4.84,16.510004451,11.670004451
340645.3425,3832762.67625,7.27,14.8401930187,7.57019301872
340646.855875,3832766.97875,12.57,16.5100426457,3.94004264574
340648.389875,3832771.34,7.44,14.9699339753,7.52993397532
340649.91325,3832775.67,12.86,14.8402444971,1.98024449709
340652.928375,3832783.9475,9.0,16.3302827204,7.33028272037
340654.479125,3832788.35875,11.59,14.9700020234,3.38000202341
340655.99875,3832792.69125,3.55,16.5101560109,12.9601560109
340657.538625,3832797.07375,8.64,14.8403293261,6.20032932613
340607.779,3832664.17125,11.47,14.8695777874,3.39957778736
340609.35375,3832668.65875,12.44,15.4795091382,3.03950913822
340610.868875,3832672.98125,10.15,16.5096272461,6.35962724612
340612.205625,3832677.325,7.17,16.509646319,9.33964631899
340613.753125,3832681.73,9.45,16.5096657334,7.0596657334
340615.2385,3832685.955,11.08,16.5096843552,5.42968435515
340616.778375,3832690.3375,3.63,16.5097036696,12.8797036696
340618.323625,3832694.73375,6.7,16.5097230445,9.80972304451
340619.778375,3832698.8725,7.5,15.4796339225,7.97963392248
340621.287375,3832703.165,9.56,16.3299293443,6.76992934428
340622.86475,3832707.6525,8.11,14.8697503213,6.75975032132
340624.396625,3832712.01,11.07,14.8399912318,3.76999123177
340625.90075,3832716.29,7.43,14.8400081864,7.41000818643
340627.42075,3832720.615,6.69,16.509837113,9.81983711301
340628.9315,3832724.91,4.34,16.5098560433,12.1698560433
340630.395,3832729.075,6.39,16.5098743998,10.1198743998
340631.888375,3832733.32375,9.02,14.8400756688,5.8200756688
340633.418375,3832737.67875,4.27,14.9697983764,10.6997983764
340634.9465,3832742.025,8.6,14.8401101377,6.24011013774
340636.462125,3832746.33875,11.73,16.3301175492,4.60011754923
340637.95825,3832750.59125,9.2,16.5099692278,7.30996922777
340639.458375,3832754.86125,7.11,14.8401609897,7.73016098966
340641.01425,3832759.2875,13.24,16.5100075571,3.27000755705
340642.52075,3832763.575,11.24,15.4799012974,4.2399012974
340644.036125,3832767.88625,8.23,16.3302114841,8.10021148409
340645.585875,3832772.295,10.26,14.9699367106,4.70993671057
340647.09425,3832776.585,9.59,14.8402470494,5.25024704937
340648.617,3832780.9175,7.79,14.8402642131,7.05026421307
340650.159625,3832784.9875,8.17,14.8700573439,6.70005734394
340651.685875,3832789.33625,12.47,14.8700746072,2.40007460724
340653.209625,3832793.6825,13.23,14.9700222178,1.74002221785
340654.72975,3832798.01,8.82,14.9700395119,6.15003951192
340605.045625,3832665.13125,9.39,15.4794934687,6.08949346869
340606.630375,3832669.6475,7.85,15.4795121312,7.62951213116
340608.150375,3832673.9825,8.19,16.3298010439,8.13980104388
340609.4685,3832678.33625,9.42,15.4795479584,6.05954795836
340611.022125,3832682.75625,7.84,15.4795662233,7.63956622335
340612.509625,3832686.98875,11.58,15.4795837143,3.89958371432
340614.016625,3832691.27875,7.5,14.8399080447,7.33990804471
340616.998875,3832699.765,7.59,15.4796365086,7.88963650864
340618.518,3832704.08625,5.8,15.4796543666,9.67965436657
340620.100375,3832708.585,8.44,14.8399766052,6.39997660518
340621.615375,3832712.8975,9.51,15.4796907782,5.96969077824
340623.125625,3832717.195,8.18,15.4797085363,7.29970853634
340624.6535,3832721.5425,9.51,16.5098400264,6.99984002641
340626.1835,3832725.8975,13.97,16.3300272792,2.3600272792
340627.64125,3832730.045,5.28,14.8698381512,9.58983815122
340629.127875,3832734.2725,3.51,14.9697836987,11.4597836987
340630.627125,3832738.54,10.18,14.8400952755,4.66009527549
340632.1465,3832742.8625,8.44,16.3301012348,7.89010123478
340633.69625,3832747.27,12.74,14.84012986,2.10012986001
340635.190125,3832751.51875,9.67,16.5099721405,6.83997214045
340636.701375,3832755.81875,9.65,14.8401637267,5.19016372665
340638.263,3832760.26375,6.55,16.3301770911,9.78017709114
340639.77275,3832764.56125,10.76,14.8401983612,4.08019836121
340641.294625,3832768.88875,10.23,16.5100486971,6.28004869711
340642.834375,3832773.27,9.39,15.4799402587,6.08994025866
340644.344,3832777.56625,6.37,15.4799580116,9.10995801163
340645.861375,3832781.88375,5.72,16.5101059697,10.7901059697
340647.391875,3832785.8825,5.11,14.9699899855,9.85998998551
340650.44125,3832794.5775,5.51,16.330326724,10.820326724
340651.993875,3832799.00375,8.27,16.510181467,8.24018146705
340606.530125,3832679.2425,8.07,15.4795505433,7.40955054335
340608.10625,3832683.705,5.95,16.5096720284,10.5596720284
340609.595375,3832687.9175,2.57,14.9695973369,12.3995973369
340611.088,3832692.145,5.16,14.9696142336,9.80961423361
340612.628125,3832696.50375,6.93,16.5097284454,9.57972844539
340614.112375,3832700.7025,6.6,16.5097469537,9.90974695371
340615.668875,3832705.10625,3.06,16.3299354355,13.2699354355
340617.252125,3832709.585,4.33,16.509786109,12.179786109
340618.78075,3832713.91375,5.47,14.8399966255,9.36999662546
340620.303,3832718.2225,4.41,15.4797116484,11.0697116484
340621.81575,3832722.505,4.92,14.9697355789,10.0497355789
340623.33925,3832726.81875,3.78,14.8400477585,11.0600477585
340624.8045,3832730.965,4.48,14.8400641865,10.3600641865
340627.81625,3832739.4875,3.69,14.8400979536,11.1500979536
340629.34825,3832743.825,3.23,16.3301042516,13.1001042516
340632.39275,3832752.44375,5.94,16.509975032,10.569975032
340633.916125,3832756.7525,5.9,16.509994027,10.609994027
340635.48925,3832761.205,4.57,14.8401840048,10.2701840048
340636.992875,3832765.46125,6.84,16.5100324142,9.67003241424
340640.081375,3832774.2025,5.4,14.8402355028,9.44023550282
340643.126125,3832782.82,4.28,15.4799786305,11.1999786305
340603.900875,3832680.13625,6.95,14.8398617872,7.88986178716
340605.456875,3832684.5825,7.0,16.5096747725,9.50967477245
340606.934875,3832688.8025,3.52,15.4795889954,11.9595889954
340608.442375,3832693.11125,8.83,15.4796067976,6.64960679756
340611.386375,3832701.52,6.15,16.5097494124,10.3597494124
340612.9255,3832705.915,7.88,16.3299378257,8.44993782573
340614.522625,3832710.47875,6.98,15.4796785599,8.49967855994
340616.036375,3832714.8025,5.67,16.5098079457,10.8398079457
340617.548,3832719.1225,5.12,16.5098269831,11.3898269831
340622.01825,3832731.89,5.1,14.8400667894,9.74006678938
340623.51475,3832736.1675,3.12,16.3300696882,13.2100696882
340625.029875,3832740.49625,9.94,16.5099211741,6.5699211741
340626.547375,3832744.83,4.87,16.3301074489,11.4601074489
340628.077875,3832749.2025,4.66,16.5099595408,11.8499595408
340629.545,3832753.395,7.2,16.5099780158,9.30997801579
340631.045875,3832757.68125,5.63,16.3301634644,10.7001634644
340632.6275,3832762.2,5.33,16.3301831596,11.0001831596
340634.108,3832766.42875,4.71,14.8402035992,10.1302035992
340635.585875,3832770.64875,5.46,16.5100540496,11.0500540496
340638.673,3832779.4675,5.09,15.4799636104,10.3899636104
340640.1695,3832783.7425,5.27,15.4799812743,10.2099812743
340600.827875,3832681.2025,4.36,14.8398648335,10.4798648335
340602.39125,3832685.6525,7.3,14.8696586327,7.56965863265
340603.884875,3832689.905,5.62,16.3298667499,10.7098667499
340605.398375,3832694.2125,6.26,16.5097159058,10.2497159058
340606.91175,3832698.52125,2.82,14.8399334423,12.0199334423
340608.364625,3832702.655,4.83,14.8399498191,10.0099498191
340609.915625,3832707.07125,4.11,16.5097725776,12.3997725776
340611.495875,3832711.5675,5.02,16.3299611841,11.3099611841
340613.004875,3832715.8625,5.32,16.5098113237,11.1898113237
340616.065,3832724.57,3.86,16.5098497015,12.6498497015
340619.016625,3832732.97375,4.18,16.5098867387,12.3298867387
340620.501375,3832737.19875,4.01,16.5099053588,12.4999053588
340622.017875,3832741.515,6.89,16.5099243838,9.61992438377
340625.0645,3832750.1875,6.23,14.9698439715,8.73984397148
340626.571125,3832754.47375,4.23,16.3301482231,12.1001482231
340628.077625,3832758.75875,5.85,14.8699488269,9.01994882692
340631.117,3832767.4125,6.89,15.4799126127,8.58991261274
340635.702875,3832780.4625,5.57,15.4799665407,9.90996654068
340637.219875,3832784.78125,5.25,14.8402751659,9.59027516586
340598.253625,3832681.97625,9.77,16.5096608964,6.73966089639
340599.815125,3832686.42625,7.3,14.8696607282,7.56966072818
340601.292,3832690.63375,5.74,15.4795943233,9.73959432333
340604.326375,3832699.28125,9.41,16.3299065496,6.91990654964
340607.30625,3832707.77,7.63,16.5097745722,8.87977457224
340608.901875,3832712.3175,7.6,16.5097946145,8.90979461454
340610.409375,3832716.61375,4.3,16.509813548,12.209813548
340613.475,3832725.35,7.4,16.5098520498,9.10985204983
340614.98225,3832729.64875,6.77,15.4797555293,8.7097555293
340617.895625,3832737.95,5.73,14.8698652436,9.13986524358
340619.404625,3832742.2475,8.33,14.8401056845,6.5101056845
340620.92975,3832746.59625,4.11,14.8401229109,10.7301229109
340622.463625,3832750.9675,6.75,14.8401402279,8.09014022789
340625.440875,3832759.45,7.42,14.8401738204,7.42017382037
340627.013375,3832763.9325,10.09,14.8699683671,4.77996836712
340628.515,3832768.21125,8.28,16.3302070129,8.05020701287
340630.021375,3832772.50375,4.38,14.8700023895,10.4900023895
340633.093,3832781.2575,6.95,15.4799687855,8.52996878551
340634.603625,3832785.5575,2.87,14.840277243,11.970277243
340618.14425,3832747.5375,6.02,15.4798283497,9.45982834975
340619.676,3832751.90375,7.34,16.5099678921,9.16996789208
340625.723,3832769.14375,4.88,16.51004387,11.63004387
340627.228375,3832773.43375,6.98,14.8402281595,7.86022815946
340628.788875,3832777.8825,6.11,15.4799537385,9.36995373849
340630.301,3832782.19375,5.75,16.3302668054,10.5802668054
