gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_TDN_OARDC,predicted_TDN_OARDC,prediction_diff
340653.53,3832759.53,67.79,63.3616907465,-4.42830925351
340655.017375,3832763.75125,71.54,61.7211833865,-9.81881661351
340656.56675,3832768.1525,68.85,57.4997868027,-11.3502131973
340658.10225,3832772.5125,63.11,73.9599633352,10.8499633352
340659.613625,3832776.8025,67.38,70.4700053966,3.09000539657
340661.128625,3832780.90125,72.78,61.7214643722,-11.0585356278
340662.62325,3832785.15625,70.41,60.9411313579,-9.46886864212
340664.142625,3832789.4725,65.7,66.1921086596,0.492108659618
340665.680375,3832793.84625,72.31,60.9412722756,-11.3687277244
340616.063625,3832661.39375,61.45,63.3600246507,1.91002465075
340617.624,3832665.83625,57.64,70.4679129674,12.8279129674
340619.142,3832670.15625,65.1,57.4982803414,-7.60171965857
340620.484625,3832674.4975,66.79,63.8988854352,-2.89111456484
340622.028,3832678.8825,68.54,63.3603205812,-5.17967941881
340623.525625,3832683.13625,63.51,60.9394625322,-2.57053746782
340625.046625,3832687.45625,63.17,61.7199190194,-1.45008098064
340626.593625,3832691.85,66.37,70.4683985567,4.09839855666
340628.068,3832696.04,66.41,61.7200598672,-4.6899401328
340629.59,3832700.36,64.17,70.4685599529,6.29855995292
340631.148375,3832704.7875,71.73,73.9586192298,2.22861922985
340632.675125,3832709.12375,70.28,70.46872618,0.188726179971
340634.18875,3832713.4225,65.07,66.1907600858,1.12076008577
340635.683,3832717.67,59.5,70.4688873499,10.9688873499
340637.205625,3832721.99,68.78,60.9401009384,-7.83989906157
340638.688,3832726.2025,76.04,70.4690481782,-5.57095182182
340640.189625,3832730.4675,68.77,73.9591248617,5.18912486173
340641.699,3832734.75625,67.05,67.2596808068,0.209680806829
340643.21625,3832739.0625,69.64,61.7207725874,-7.91922741264
340644.764,3832743.4625,66.32,57.4994063204,-8.8205936796
340646.281,3832747.77,73.16,57.4994715921,-15.6605284079
340647.784,3832752.03875,68.76,60.9405858294,-7.81941417063
340649.33275,3832756.4375,67.64,70.1711187542,2.53111875423
340652.367,3832765.05625,80.03,70.4697806787,-9.56021932131
340653.908875,3832769.43625,64.02,63.3618532414,-0.65814675861
340655.43,3832773.75625,75.7,70.4699436901,-5.23005630992
340656.929,3832778.0125,69.11,70.1715222572,1.06152225717
340658.457625,3832782.05,62.43,63.3620635824,0.932063582398
340659.977375,3832786.37,69.84,60.9411445746,-8.89885542538
340661.493,3832790.6825,62.63,57.5001294846,-5.1298705154
340663.024375,3832795.04375,68.11,60.9412891699,-7.16871083014
340613.23575,3832662.39625,64.18,67.2583768876,3.07837688764
340614.796375,3832666.8475,67.8,73.9578670955,6.15786709548
340616.304125,3832671.15,65.18,63.8988250219,-1.28117497807
340617.650875,3832675.42875,62.37,57.4983580729,-4.87164192709
340619.187375,3832679.80625,68.21,70.1696773818,1.95967738178
340620.686375,3832684.0725,68.26,70.1697565707,1.90975657072
340622.216,3832688.43,63.25,70.1698351204,6.91983512043
340623.75,3832692.79875,67.58,63.3605490065,-4.21945099347
340625.220125,3832696.9875,70.17,67.2589977126,-2.91100228737
340626.743125,3832701.32375,71.55,67.259075571,-4.29092442895
340628.271125,3832705.675,64.33,63.3607706727,-0.96922932732
340629.78525,3832709.9875,69.37,66.1906946046,-3.17930539538
340631.33475,3832714.4,64.28,70.1703259905,5.89032599053
340632.895,3832718.8475,73.04,63.3609914452,-9.67900855482
340634.4145,3832723.175,69.98,60.9401127698,-9.03988723025
340635.84725,3832727.25375,67.58,73.9590589624,6.37905896236
340637.315125,3832731.43375,73.81,57.4992167544,-16.3107832456
340638.805625,3832735.68,68.36,67.2596924201,-1.10030757989
340640.33175,3832740.02625,63.9,66.1912274562,2.29122745623
340641.882375,3832744.4425,64.07,73.9593984171,9.88939841711
340644.821875,3832752.81125,67.26,61.720995494,-5.53900450598
340646.4035,3832757.31625,69.21,70.1711306527,0.961130652722
340647.97725,3832761.80125,65.54,57.4996834958,-8.0403165042
340649.515375,3832766.18375,65.61,73.9598282267,8.34982822669
340651.044625,3832770.5375,67.88,63.9005194294,-3.97948057065
340652.5265,3832774.7575,71.67,70.4699579557,-1.20004204427
340654.004125,3832778.96625,63.89,60.9410242966,-2.94897570342
340655.521625,3832783.03,63.64,61.7214911985,-1.91850880147
340657.052125,3832787.39375,59.91,67.2606210555,7.35062105546
340658.55675,3832791.685,70.59,57.5001414185,-13.0898585815
340660.073125,3832796.0125,71.16,73.9604172105,2.80041721047
340610.547125,3832663.24375,66.02,70.1693659336,4.14936593361
340612.118125,3832667.71875,70.01,57.4982367514,-12.5117632486
340613.646,3832672.0675,65.35,63.8988357635,-1.45116423647
340614.965625,3832676.32125,61.0,67.2586220181,6.25862201811
340616.48875,3832680.6525,67.1,57.4984355925,-9.60156440754
340617.996625,3832684.9375,67.73,60.9394872422,-6.79051275782
340619.537875,3832689.32125,59.82,63.3604891906,3.54048919058
340621.106625,3832693.77875,64.6,70.4684291992,5.86842919915
340622.555875,3832697.9,74.53,70.1700122625,-4.35998773754
340624.027,3832702.07875,66.63,60.9397673197,-5.69023268031
340625.605375,3832706.57,68.11,73.9586462874,5.84864628742
340627.147625,3832710.95375,66.8,63.8994989432,-2.90050105675
340628.64725,3832715.21625,73.24,66.1907846917,-7.0492153083
340630.185,3832719.59,65.62,63.8996475555,-1.72035244454
340631.71875,3832723.94875,59.99,70.4689966447,10.4789966447
340633.173875,3832728.085,74.83,70.1705769026,-4.65942309738
340634.65825,3832732.305,70.64,73.9591545125,3.31915451255
340636.123875,3832736.47,81.3,57.4992906734,-23.8007093266
340637.669375,3832740.865,64.67,60.940400528,-3.72959947202
340639.241,3832745.3325,66.94,67.2598611473,0.319861147317
340640.75175,3832749.62625,79.89,67.2599382483,-12.6300617517
340642.245375,3832753.87,68.69,66.1914670466,-2.49853295338
340643.80725,3832758.3125,64.63,60.940683108,-3.68931689197
340645.3425,3832762.67625,61.26,73.9597542158,12.6997542158
340646.855875,3832766.97875,66.48,60.9408244265,-5.53917557346
340648.389875,3832771.34,65.44,61.7212948296,-3.71870517037
340649.91325,3832775.67,66.94,63.3619498562,-3.57805014383
340652.928375,3832783.9475,74.53,66.1919976358,-8.33800236419
340654.479125,3832788.35875,63.51,61.7215748178,-1.78842518216
340655.99875,3832792.69125,59.37,70.1717864935,10.8017864935
340657.538625,3832797.07375,65.41,63.3623126027,-2.04768739727
340607.779,3832664.17125,62.84,67.2583993514,4.41839935144
340609.35375,3832668.65875,64.29,70.4679531942,6.17795319419
340610.868875,3832672.98125,63.76,60.9392902681,-2.82070973193
340612.205625,3832677.325,65.09,60.9393612576,-4.15063874239
340613.753125,3832681.73,62.52,60.9394319887,-1.58056801128
340615.2385,3832685.955,67.47,63.8990631894,-3.57093681064
340616.778375,3832690.3375,64.74,70.1698600363,5.42986003627
340618.323625,3832694.73375,64.95,60.939641739,-4.01035826098
340619.778375,3832698.8725,65.51,57.4987092137,-8.0112907863
340621.287375,3832703.165,63.93,66.1905634468,2.26056344675
340622.86475,3832707.6525,69.11,67.2591797575,-1.85082024248
340624.396625,3832712.01,69.12,73.9587451616,4.83874516158
340625.90075,3832716.29,62.62,63.3609376423,0.740937642328
340627.42075,3832720.615,62.64,60.9400622608,-1.69993773918
340628.9315,3832724.91,61.67,63.8997286831,2.22972868308
340630.395,3832729.075,63.0,70.1705871382,7.17058713822
340631.888375,3832733.32375,66.32,73.9591653414,7.63916534144
340633.418375,3832737.67875,57.43,61.7207337348,4.29073373483
340634.9465,3832742.025,65.47,63.3613736668,-2.10862633316
340636.462125,3832746.33875,76.58,66.1913295352,-10.3886704648
340637.95825,3832750.59125,72.98,63.9001707931,-9.07982920686
340639.458375,3832754.86125,77.01,73.9595921221,-3.05040787794
340641.01425,3832759.2875,66.76,63.9003183513,-2.85968164866
340642.52075,3832763.575,71.67,57.4997034316,-14.1702965684
340644.036125,3832767.88625,68.72,66.1917095206,-2.52829047941
340645.585875,3832772.295,67.95,61.7213060775,-6.22869392253
340647.09425,3832776.585,77.12,63.3619602936,-13.7580397064
340648.617,3832780.9175,62.39,73.9601067427,11.5701067427
340650.159625,3832784.9875,59.85,67.2605684879,7.41056848787
340651.685875,3832789.33625,64.7,67.2606465733,2.56064657325
340653.209625,3832793.6825,65.07,61.7216584806,-3.34834151935
340654.72975,3832798.01,64.27,61.7217286051,-2.54827139488
340605.045625,3832665.13125,68.36,70.4678821082,2.10788210824
340606.630375,3832669.6475,66.27,70.4679665666,4.19796656658
340608.150375,3832673.9825,64.97,66.1900484389,1.22004843889
340609.4685,3832678.33625,67.12,57.4983907788,-9.62160922124
340611.022125,3832682.75625,73.33,57.4984593445,-15.8315406555
340612.509625,3832686.98875,63.88,57.4985233278,-6.38147667221
340614.016625,3832691.27875,61.24,73.9583361199,12.7183361199
340616.998875,3832699.765,64.24,57.498719111,-6.74128088897
340618.518,3832704.08625,62.02,57.498785447,-4.52121455303
340620.100375,3832708.585,65.81,73.9586767107,8.1486767107
340621.615375,3832712.8975,75.12,70.4687790456,-4.65122095443
340623.125625,3832717.195,71.62,70.4688594082,-1.15114059182
340624.6535,3832721.5425,60.86,70.1704441276,9.31044412757
340626.1835,3832725.8975,64.68,66.19096392,1.51096391996
340627.64125,3832730.045,60.79,67.2595770298,6.46957702977
340629.127875,3832734.2725,61.4,61.7206747703,0.320674770278
340630.627125,3832738.54,63.06,73.9592678335,10.8992678335
340632.1465,3832742.8625,64.98,66.191263412,1.21126341204
340633.69625,3832747.27,68.23,63.3614606952,-4.86853930477
340635.190125,3832751.51875,65.15,60.940564839,-4.20943516103
340636.701375,3832755.81875,62.54,63.3616061727,0.821606172729
340638.263,3832760.26375,59.54,66.1915723581,6.65157235808
340639.77275,3832764.56125,66.88,63.3617528649,-3.5182471351
340641.294625,3832768.88875,72.76,70.171333068,-2.58866693201
340642.834375,3832773.27,81.57,57.4998489461,-24.0701510539
340644.344,3832777.56625,60.03,57.4999135262,-2.53008647379
340645.861375,3832781.88375,67.96,70.1715746819,2.21157468192
340647.391875,3832785.8825,61.42,61.721525342,0.30152534201
340650.44125,3832794.5775,65.53,66.1921762939,0.662176293924
340651.993875,3832799.00375,62.06,63.900993085,1.84099308502
340606.530125,3832679.2425,62.49,57.4984009117,-4.99159908828
340608.10625,3832683.705,65.94,70.1697310939,4.22973109389
340609.595375,3832687.9175,63.97,61.7199095485,-2.25009045146
340611.088,3832692.145,56.84,61.7199786483,4.8799786483
340612.628125,3832696.50375,66.06,70.1699723531,4.10997235312
340614.112375,3832700.7025,67.19,70.1700494744,2.98004947438
340615.668875,3832705.10625,65.46,66.1905926289,0.730592628874
340617.252125,3832709.585,64.14,70.1702166106,6.03021661056
340618.78075,3832713.91375,66.5,73.9587765299,7.45877652992
340620.303,3832718.2225,62.35,57.4989989491,-4.8510010509
340621.81575,3832722.505,63.98,61.7204755054,-2.2595244946
340623.33925,3832726.81875,67.84,73.9590293549,6.11902935486
340624.8045,3832730.965,66.42,73.9591114618,7.53911146175
340627.81625,3832739.4875,67.2,63.3613258396,-3.83867416045
340629.34825,3832743.825,68.58,66.1912765367,-2.38872346326
340632.39275,3832752.44375,66.21,63.9001936465,-2.30980635347
340633.916125,3832756.7525,63.36,63.9002662978,0.54026629777
340635.48925,3832761.205,65.88,63.361692155,-2.518307845
340636.992875,3832765.46125,67.46,63.9004141364,-3.55958586358
340640.081375,3832774.2025,62.58,63.3619121868,0.781912186785
340643.126125,3832782.82,68.54,70.4700879606,1.93008796065
340603.900875,3832680.13625,66.05,63.3603179021,-2.6896820979
340605.456875,3832684.5825,67.77,70.1697416685,2.39974166846
340606.934875,3832688.8025,67.22,57.4985426556,-9.7214573444
340608.442375,3832693.11125,60.67,70.4683991159,9.79839911594
340611.386375,3832701.52,66.63,63.8993192713,-2.73068072875
340612.9255,3832705.915,65.69,66.1906003404,0.500600340414
340614.522625,3832710.47875,64.5,70.4687222715,5.96872227155
340616.036375,3832714.8025,64.68,63.8995459198,-0.780454080198
340617.548,3832719.1225,70.31,60.9400278744,-9.36997212564
340622.01825,3832731.89,65.69,63.3611914109,-2.32880858912
340623.51475,3832736.1675,56.41,66.191135221,9.78113522102
340625.029875,3832740.49625,73.36,70.1707885692,-3.18921143081
340626.547375,3832744.83,67.15,66.1912862901,-0.958713709898
340628.077875,3832749.2025,63.14,63.900132614,0.760132613965
340629.545,3832753.395,66.28,60.9405862201,-5.3394137799
340631.045875,3832757.68125,66.56,66.191515098,-0.368484901964
340632.6275,3832762.2,62.03,66.191595657,4.16159565704
340634.108,3832766.42875,66.46,73.9598075857,7.49980758569
340635.585875,3832770.64875,63.66,63.9004987878,0.240498787791
340638.673,3832779.4675,58.72,70.4700210675,11.7500210675
340640.1695,3832783.7425,65.28,70.4701006521,5.19010065205
340600.827875,3832681.2025,68.06,63.3603303224,-4.69966967759
340602.39125,3832685.6525,60.7,67.2587650297,6.55876502973
340603.884875,3832689.905,65.27,66.1903123042,0.920312304164
340605.398375,3832694.2125,68.75,63.899192766,-4.85080723399
340606.91175,3832698.52125,66.45,73.9584614005,7.50846140052
340608.364625,3832702.655,66.28,73.9585427263,7.67854272629
340609.915625,3832707.07125,58.46,63.8994106022,5.43941060217
340611.495875,3832711.5675,62.03,66.190695659,4.16069565899
340613.004875,3832715.8625,60.8,60.9399700983,0.139970098282
340616.065,3832724.57,65.96,70.1704858373,4.21048583731
340619.016625,3832732.97375,62.63,60.94024968,-1.68975032003
340620.501375,3832737.19875,64.98,60.9403188563,-4.03968114371
340622.017875,3832741.515,68.05,60.9403871004,-7.10961289964
340625.0645,3832750.1875,64.72,61.7209244471,-2.99907555288
340626.571125,3832754.47375,62.89,66.1914542885,3.30145428852
340628.077625,3832758.75875,66.53,67.2600776429,0.730077642912
340631.117,3832767.4125,66.58,70.4697894103,3.88978941026
340635.702875,3832780.4625,60.89,70.4700334085,9.58003340849
340637.219875,3832784.78125,67.23,63.3620807204,-3.86791927956
340598.253625,3832681.97625,63.15,70.1696886466,7.01968864665
340599.815125,3832686.42625,67.95,67.2587745129,-0.69122548711
340601.292,3832690.63375,68.63,70.4683435781,1.83834357807
340604.326375,3832699.28125,68.39,66.1904784542,-2.19952154577
340607.30625,3832707.77,66.06,63.8994211715,-2.16057882855
340608.901875,3832712.3175,61.92,70.1702559509,8.2502559509
340610.409375,3832716.61375,61.23,63.8995717482,2.6695717482
340613.475,3832725.35,58.89,60.9401239971,2.05012399713
340614.98225,3832729.64875,72.9,70.4690728064,-2.43092719356
340617.895625,3832737.95,63.55,67.25969958,3.70969958003
340619.404625,3832742.2475,68.89,73.9593221675,5.06932216751
340620.92975,3832746.59625,59.13,73.9594075052,14.8294075052
340622.463625,3832750.9675,63.73,63.3615079809,-0.368492019101
340625.440875,3832759.45,66.58,73.9596575892,7.37965758918
340627.013375,3832763.9325,63.33,67.2601660332,3.93016603319
340628.515,3832768.21125,62.55,66.1916899843,3.6416899843
340630.021375,3832772.50375,63.68,67.2603199238,3.5803199238
340633.093,3832781.2575,65.29,57.4999520649,-7.79004793509
340634.603625,3832785.5575,69.11,73.9601724645,4.85017246451
340618.14425,3832747.5375,62.99,57.4994346045,-5.49056539547
340619.676,3832751.90375,67.12,60.9405516678,-6.17944833224
340625.723,3832769.14375,62.08,63.9004626992,1.82046269925
340627.228375,3832773.43375,64.59,63.3618831702,-1.22811682979
340628.788875,3832777.8825,68.54,70.469978631,1.92997863095
340630.301,3832782.19375,64.45,66.1919382216,1.74193822162
