gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Hemicellulose,predicted_Hemicellulose,prediction_diff
340652.0315,3832755.275,28.46,27.2607633025,-1.19923669748
340653.53,3832759.53,27.84,27.5133772426,-0.32662275738
340655.017375,3832763.75125,27.82,27.0542486075,-0.765751392451
340656.56675,3832768.1525,27.79,27.4065598752,-0.383440124758
340658.10225,3832772.5125,28.06,27.4402562597,-0.619743740318
340659.613625,3832776.8025,28.86,27.8095436709,-1.05045632908
340661.128625,3832780.90125,26.71,28.1971479591,1.48714795908
340662.62325,3832785.15625,28.67,27.3450382372,-1.3249617628
340664.142625,3832789.4725,24.83,27.3541816882,2.52418168815
340665.680375,3832793.84625,27.7,26.8703879241,-0.829612075912
340616.063625,3832661.39375,28.88,26.6902862851,-2.18971371494
340617.624,3832665.83625,29.14,27.3914199279,-1.74858007215
340619.142,3832670.15625,26.76,27.9484407937,1.18844079373
340620.484625,3832674.4975,28.16,27.4890513771,-0.670948622897
340622.028,3832678.8825,26.03,27.2394042708,1.20940427075
340623.525625,3832683.13625,27.41,27.2086019102,-0.201398089765
340625.046625,3832687.45625,28.7,27.016625329,-1.68337467104
340626.593625,3832691.85,27.52,27.6849912687,0.164991268682
340628.068,3832696.04,28.99,26.8187128345,-2.17128716552
340629.59,3832700.36,26.41,27.4726684625,1.06266846254
340631.148375,3832704.7875,30.98,27.4215737579,-3.55842624206
340632.675125,3832709.12375,28.61,27.5678991456,-1.04210085442
340634.18875,3832713.4225,26.92,27.8674158313,0.947415831344
340635.683,3832717.67,29.8,27.8359419035,-1.96405809647
340637.205625,3832721.99,28.91,28.2432571736,-0.66674282643
340638.688,3832726.2025,32.17,28.704216371,-3.46578362895
340640.189625,3832730.4675,28.29,28.7646521114,0.474652111373
340641.699,3832734.75625,30.11,27.8771208493,-2.23287915071
340643.21625,3832739.0625,27.56,27.9438145208,0.383814520782
340644.764,3832743.4625,29.16,27.3203651235,-1.83963487655
340646.281,3832747.77,27.55,26.9612483155,-0.588751684459
340647.784,3832752.03875,25.77,27.1943448712,1.42434487123
340649.33275,3832756.4375,29.84,26.8573353613,-2.98266463867
340652.367,3832765.05625,25.46,27.3131212649,1.85312126493
340653.908875,3832769.43625,27.87,26.7146003309,-1.15539966907
340655.43,3832773.75625,26.04,27.3342870028,1.29428700276
340656.929,3832778.0125,26.74,27.7472372833,1.00723728325
340658.457625,3832782.05,30.11,27.8942676643,-2.21573233575
340659.977375,3832786.37,27.71,27.6847109073,-0.0252890926962
340661.493,3832790.6825,27.76,27.2937476451,-0.466252354919
340663.024375,3832795.04375,25.48,27.1484535908,1.66845359077
340613.23575,3832662.39625,25.18,27.4476268728,2.2676268728
340614.796375,3832666.8475,26.65,27.5102966843,0.860296684313
340616.304125,3832671.15,28.53,27.5329609168,-0.997039083228
340617.650875,3832675.42875,28.76,27.0626934547,-1.69730654526
340619.187375,3832679.80625,28.06,26.8950161494,-1.16498385062
340620.686375,3832684.0725,30.8,26.8835310605,-3.91646893951
340622.216,3832688.43,26.35,26.8552725205,0.505272520522
340623.75,3832692.79875,26.5,26.7724875663,0.272487566335
340625.220125,3832696.9875,27.4,27.08550171,-0.314498289963
340626.743125,3832701.32375,26.87,27.3871052222,0.517105222204
340628.271125,3832705.675,25.4,27.884694165,2.48469416498
340629.78525,3832709.9875,26.73,27.3048557694,0.574855769354
340631.33475,3832714.4,26.11,27.6119371385,1.50193713847
340632.895,3832718.8475,23.93,27.9437599647,4.01375996474
340634.4145,3832723.175,26.88,27.9984420939,1.11844209389
340635.84725,3832727.25375,29.24,28.522500962,-0.71749903797
340637.315125,3832731.43375,27.83,28.8188082654,0.988808265374
340638.805625,3832735.68,28.72,27.6483116246,-1.07168837536
340640.33175,3832740.02625,27.7,27.7911857961,0.0911857960517
340641.882375,3832744.4425,28.23,27.6541205211,-0.575879478922
340644.821875,3832752.81125,23.3,27.6572461339,4.35724613389
340646.4035,3832757.31625,26.66,26.5909500978,-0.0690499021921
340647.97725,3832761.80125,25.76,27.6926537101,1.93265371014
340649.515375,3832766.18375,29.31,26.5733490444,-2.73665095562
340651.044625,3832770.5375,26.41,26.9302610284,0.520261028402
340652.5265,3832774.7575,27.16,27.0393462374,-0.120653762552
340654.004125,3832778.96625,25.68,27.7396697713,2.05966977128
340655.521625,3832783.03,28.57,28.6384521892,0.0684521891772
340657.052125,3832787.39375,28.35,28.4230121907,0.0730121907159
340658.55675,3832791.685,28.18,27.5906863753,-0.589313624688
340660.073125,3832796.0125,25.99,27.6964189008,1.70641890075
340610.547125,3832663.24375,26.62,27.3754389919,0.755438991938
340612.118125,3832667.71875,27.92,27.4527535038,-0.4672464962
340613.646,3832672.0675,26.53,27.4149318553,0.884931855307
340614.965625,3832676.32125,25.44,27.5633312094,2.12333120937
340616.48875,3832680.6525,27.41,27.0542605627,-0.35573943729
340617.996625,3832684.9375,25.79,27.857491671,2.06749167098
340619.537875,3832689.32125,25.85,27.1925585111,1.34255851107
340621.106625,3832693.77875,22.14,26.9956801306,4.85568013063
340622.555875,3832697.9,26.35,27.3822458871,1.03224588712
340624.027,3832702.07875,29.69,27.2049329205,-2.48506707947
340625.605375,3832706.57,26.11,27.4830445855,1.37304458549
340627.147625,3832710.95375,24.11,27.8186097697,3.70860976968
340628.64725,3832715.21625,28.4,27.3042724053,-1.09572759467
340630.185,3832719.59,27.31,27.1311012834,-0.178898716647
340631.71875,3832723.94875,28.57,26.7415846004,-1.82841539956
340633.173875,3832728.085,28.8,27.8612428841,-0.938757115873
340634.65825,3832732.305,28.63,28.0571056195,-0.572894380483
340636.123875,3832736.47,25.73,28.4984912573,2.76849125735
340637.669375,3832740.865,27.27,27.5795067527,0.309506752747
340639.241,3832745.3325,26.71,28.2416302218,1.5316302218
340640.75175,3832749.62625,27.58,27.9357309669,0.355730966935
340642.245375,3832753.87,27.83,27.2149511228,-0.615048877181
340643.80725,3832758.3125,26.8,27.1308041572,0.330804157192
340645.3425,3832762.67625,27.63,26.8664977112,-0.763502288783
340646.855875,3832766.97875,27.51,27.2166900507,-0.293309949313
340648.389875,3832771.34,26.86,27.3096232825,0.449623282463
340649.91325,3832775.67,25.54,27.0167608104,1.47676081036
340652.928375,3832783.9475,31.11,28.0441840535,-3.06581594648
340654.479125,3832788.35875,28.65,28.2156928054,-0.434307194551
340655.99875,3832792.69125,28.98,27.3965132288,-1.58348677116
340657.538625,3832797.07375,28.89,27.3346038444,-1.55539615555
340607.779,3832664.17125,27.71,27.5474778295,-0.162522170485
340609.35375,3832668.65875,26.85,27.3697928769,0.51979287692
340610.868875,3832672.98125,29.71,27.336594521,-2.373405479
340612.205625,3832677.325,24.53,27.395670737,2.86567073698
340613.753125,3832681.73,27.77,27.7643404336,-0.0056595664219
340615.2385,3832685.955,29.3,26.9613497249,-2.33865027513
340616.778375,3832690.3375,26.81,26.8873994592,0.0773994592084
340618.323625,3832694.73375,24.26,27.2645221841,3.00452218412
340619.778375,3832698.8725,28.06,26.4904324204,-1.56956757957
340621.287375,3832703.165,26.89,27.6474212957,0.757421295699
340622.86475,3832707.6525,28.71,27.1888175168,-1.52118248321
340624.396625,3832712.01,28.9,27.873700805,-1.02629919503
340625.90075,3832716.29,27.39,27.8124646417,0.422464641669
340627.42075,3832720.615,27.01,26.8913487182,-0.118651281795
340628.9315,3832724.91,23.59,26.7744839218,3.18448392178
340630.395,3832729.075,25.77,27.1388524761,1.36885247614
340631.888375,3832733.32375,27.12,27.7327813697,0.612781369651
340633.418375,3832737.67875,29.38,27.4139523475,-1.96604765252
340634.9465,3832742.025,26.56,27.900615874,1.34061587402
340636.462125,3832746.33875,29.66,27.4841023684,-2.17589763162
340637.95825,3832750.59125,28.92,27.5031470455,-1.41685295446
340639.458375,3832754.86125,27.43,27.1765194139,-0.253480586104
340641.01425,3832759.2875,27.5,27.0284104525,-0.471589547519
340642.52075,3832763.575,27.51,27.8298565348,0.319856534793
340644.036125,3832767.88625,28.18,27.5934947243,-0.586505275745
340645.585875,3832772.295,25.92,27.8340892347,1.91408923471
340647.09425,3832776.585,28.35,27.2459534517,-1.10404654828
340648.617,3832780.9175,28.87,27.9109693511,-0.959030648911
340650.159625,3832784.9875,29.17,28.2476737079,-0.92232629211
340651.685875,3832789.33625,25.79,27.9595552219,2.16955522193
340653.209625,3832793.6825,26.79,27.5909809383,0.800980938323
340654.72975,3832798.01,28.54,27.883873627,-0.656126372997
340605.045625,3832665.13125,28.56,27.3741374241,-1.1858625759
340606.630375,3832669.6475,28.04,27.498147748,-0.541852251971
340608.150375,3832673.9825,27.5,27.4813155009,-0.0186844990681
340609.4685,3832678.33625,27.73,26.7822990584,-0.947700941619
340611.022125,3832682.75625,29.7,26.6115478476,-3.08845215237
340612.509625,3832686.98875,27.2,27.0725388636,-0.12746113641
340614.016625,3832691.27875,28.46,27.0220316804,-1.43796831965
340616.998875,3832699.765,30.62,26.252579032,-4.36742096796
340618.518,3832704.08625,26.55,26.533723661,-0.0162763389702
340620.100375,3832708.585,28.11,27.373289129,-0.736710871048
340621.615375,3832712.8975,28.68,27.8604223939,-0.819577606113
340623.125625,3832717.195,29.15,27.5656514344,-1.58434856555
340624.6535,3832721.5425,26.47,26.8157811008,0.345781100802
340626.1835,3832725.8975,24.66,26.4014063169,1.74140631686
340627.64125,3832730.045,27.69,26.2360961522,-1.4539038478
340629.127875,3832734.2725,26.7,27.1793417165,0.47934171652
340630.627125,3832738.54,28.17,27.5456565653,-0.624343434725
340632.1465,3832742.8625,28.44,27.1843694416,-1.25563055839
340633.69625,3832747.27,25.81,27.8270163841,2.01701638414
340635.190125,3832751.51875,28.44,27.4592900993,-0.980709900723
340636.701375,3832755.81875,27.15,27.2098979596,0.0598979596436
340638.263,3832760.26375,27.61,26.9166244636,-0.69337553643
340639.77275,3832764.56125,28.51,27.181114111,-1.32888588895
340641.294625,3832768.88875,28.49,27.8141129738,-0.675887026195
340642.834375,3832773.27,27.63,27.9211824614,0.291182461381
340644.344,3832777.56625,27.8,27.7502733387,-0.0497266613165
340645.861375,3832781.88375,28.6,27.7212045641,-0.878795435934
340647.391875,3832785.8825,27.93,27.7548000103,-0.175199989729
340650.44125,3832794.5775,24.13,27.6103713059,3.48037130594
340651.993875,3832799.00375,28.71,27.4842507264,-1.22574927363
340606.530125,3832679.2425,27.65,26.7573484228,-0.892651577245
340608.10625,3832683.705,25.54,26.7402658377,1.20026583775
340609.595375,3832687.9175,24.75,26.7874420559,2.03744205589
340611.088,3832692.145,27.27,27.4931377091,0.223137709087
340612.628125,3832696.50375,28.31,26.8324346898,-1.4775653102
340614.112375,3832700.7025,26.22,26.3881147825,0.168114782497
340615.668875,3832705.10625,24.52,26.9500516674,2.43005166738
340617.252125,3832709.585,25.32,27.0509241756,1.73092417563
340618.78075,3832713.91375,26.22,28.1933832605,1.97338326052
340620.303,3832718.2225,29.67,27.539654329,-2.13034567103
340621.81575,3832722.505,25.54,27.055960296,1.51596029601
340623.33925,3832726.81875,25.2,25.9966041972,0.796604197206
340624.8045,3832730.965,25.51,26.6184674382,1.10846743823
340627.81625,3832739.4875,26.96,27.2353876038,0.275387603775
340629.34825,3832743.825,27.33,27.0798332398,-0.250166760179
340632.39275,3832752.44375,26.3,26.8155580164,0.515558016379
340633.916125,3832756.7525,26.0,26.4275955069,0.42759550695
340635.48925,3832761.205,25.2,26.6429341618,1.44293416176
340636.992875,3832765.46125,26.29,27.0763949578,0.786394957785
340640.081375,3832774.2025,29.31,27.7747140233,-1.53528597668
340643.126125,3832782.82,26.41,27.7197700378,1.30977003784
340603.900875,3832680.13625,27.69,26.9106319153,-0.779368084677
340605.456875,3832684.5825,23.81,26.4338652589,2.62386525885
340606.934875,3832688.8025,25.36,26.0105692805,0.650569280486
340608.442375,3832693.11125,28.98,26.6835980547,-2.29640194529
340611.386375,3832701.52,24.2,26.7574525228,2.55745252276
340612.9255,3832705.915,23.57,26.9327571476,3.36275714764
340614.522625,3832710.47875,26.28,26.6213519218,0.341351921766
340616.036375,3832714.8025,28.9,27.3976408986,-1.50235910142
340617.548,3832719.1225,27.61,27.874903697,0.264903696981
340622.01825,3832731.89,24.72,26.7292304645,2.00923046452
340623.51475,3832736.1675,29.2,27.0738132833,-2.12618671668
340625.029875,3832740.49625,27.67,27.0073595201,-0.662640479898
340626.547375,3832744.83,23.17,27.1404451259,3.97044512586
340628.077875,3832749.2025,26.22,26.7895380628,0.569538062842
340629.545,3832753.395,24.26,26.6997241864,2.43972418644
340631.045875,3832757.68125,26.06,26.0366183887,-0.0233816113345
340632.6275,3832762.2,27.1,26.422153352,-0.677846647976
340634.108,3832766.42875,26.26,27.4101375976,1.15013759759
340635.585875,3832770.64875,28.82,27.7638457204,-1.05615427962
340638.673,3832779.4675,28.01,27.8909422092,-0.119057790814
340640.1695,3832783.7425,26.62,27.1765775455,0.556577545547
340600.827875,3832681.2025,25.24,27.2465649043,2.00656490431
340602.39125,3832685.6525,25.29,26.0209560274,0.730956027448
340603.884875,3832689.905,24.98,26.0190730439,1.03907304386
340605.398375,3832694.2125,25.71,27.0303258036,1.32032580361
340606.91175,3832698.52125,26.05,27.6331287414,1.58312874141
340608.364625,3832702.655,26.14,27.2827389345,1.14273893449
340609.915625,3832707.07125,29.2,26.2530852895,-2.94691471053
340611.495875,3832711.5675,26.1,27.4666848672,1.36668486724
340613.004875,3832715.8625,28.4,27.6046764681,-0.795323531948
340616.065,3832724.57,26.21,27.2566866874,1.04668668739
340619.016625,3832732.97375,27.98,27.2397654267,-0.74023457331
340620.501375,3832737.19875,26.53,28.0720322063,1.54203220634
340622.017875,3832741.515,24.9,28.0689147615,3.16891476155
340625.0645,3832750.1875,27.09,27.0168550995,-0.0731449005106
340626.571125,3832754.47375,27.42,26.1272729982,-1.29272700177
340628.077625,3832758.75875,25.18,26.4113418205,1.23134182052
340631.117,3832767.4125,26.93,27.6144558511,0.684455851062
340635.702875,3832780.4625,27.36,27.6561665816,0.296166581619
340637.219875,3832784.78125,25.97,26.9312133479,0.961213347949
340598.253625,3832681.97625,29.74,26.729324011,-3.01067598904
340599.815125,3832686.42625,27.18,26.5357962814,-0.644203718638
340601.292,3832690.63375,25.4,26.1813632406,0.781363240593
340604.326375,3832699.28125,29.25,26.9104073442,-2.33959265577
340607.30625,3832707.77,27.8,26.7808735181,-1.0191264819
340608.901875,3832712.3175,27.66,27.1693458065,-0.490654193482
340610.409375,3832716.61375,27.87,27.7147164957,-0.155283504277
340613.475,3832725.35,27.75,27.2920626355,-0.457937364531
340614.98225,3832729.64875,26.82,27.2965483374,0.476548337421
340617.895625,3832737.95,29.64,27.4878392473,-2.15216075272
340619.404625,3832742.2475,27.43,27.0977467737,-0.332253226321
340620.92975,3832746.59625,29.15,26.8700135167,-2.27998648333
340622.463625,3832750.9675,27.49,27.3811560981,-0.108843901945
340625.440875,3832759.45,25.1,26.9389549576,1.83895495757
340627.013375,3832763.9325,28.31,27.3186661296,-0.991333870446
340628.515,3832768.21125,28.99,27.7078857206,-1.28211427942
340630.021375,3832772.50375,27.24,27.9222459075,0.682245907487
340633.093,3832781.2575,28.79,26.930122369,-1.85987763098
340634.603625,3832785.5575,25.44,27.2053956889,1.76539568895
340618.14425,3832747.5375,28.1,27.8137959488,-0.286204051207
340619.676,3832751.90375,27.32,27.6518754532,0.331875453242
340625.723,3832769.14375,29.05,27.7971432747,-1.25285672534
340627.228375,3832773.43375,26.67,28.0265311264,1.35653112636
340628.788875,3832777.8825,28.23,27.5716959834,-0.65830401657
340630.301,3832782.19375,27.48,27.5326105219,0.0526105219069
