gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_WSC_Sugar,predicted_WSC_Sugar,prediction_diff
340655.017375,3832763.75125,14.6,15.7161286221,1.11612862206
340656.56675,3832768.1525,18.01,14.7063243153,-3.30367568473
340658.10225,3832772.5125,12.38,14.2504707831,1.87047078313
340659.613625,3832776.8025,13.08,14.0851383757,1.0051383757
340661.128625,3832780.90125,16.94,14.3640386022,-2.57596139783
340662.62325,3832785.15625,12.01,14.8142819793,2.8042819793
340664.142625,3832789.4725,24.52,14.6458036766,-9.87419632337
340665.680375,3832793.84625,11.22,14.7466308431,3.52663084309
340616.063625,3832661.39375,11.99,15.1759839442,3.1859839442
340617.624,3832665.83625,7.16,14.2866017275,7.12660172745
340619.142,3832670.15625,14.74,14.1717181452,-0.568281854845
340620.484625,3832674.4975,14.22,14.8232179743,0.603217974348
340622.028,3832678.8825,18.45,14.9150739945,-3.53492600551
340623.525625,3832683.13625,13.74,15.6413908263,1.90139082634
340625.046625,3832687.45625,13.6,15.8077144342,2.20771443418
340626.593625,3832691.85,11.42,15.3197498995,3.89974989955
340628.068,3832696.04,10.74,15.9833059081,5.24330590813
340629.59,3832700.36,29.56,14.4772851419,-15.0827148581
340631.148375,3832704.7875,9.94,15.2523982012,5.31239820117
340632.675125,3832709.12375,12.25,14.78475264,2.53475263999
340634.18875,3832713.4225,15.34,14.957655077,-0.382344922974
340635.683,3832717.67,9.71,15.1680906803,5.45809068032
340637.205625,3832721.99,14.1,13.8949993224,-0.20500067758
340638.688,3832726.2025,7.93,13.9682364949,6.03823649493
340640.189625,3832730.4675,15.59,13.6048587374,-1.98514126262
340641.699,3832734.75625,15.11,14.3042233569,-0.805776643078
340643.21625,3832739.0625,14.52,14.547225394,0.0272253940458
340644.764,3832743.4625,12.32,15.3074089677,2.98740896769
340646.281,3832747.77,13.68,15.566928877,1.88692887705
340647.784,3832752.03875,14.17,15.8411594181,1.67115941807
340649.33275,3832756.4375,12.17,16.5478978217,4.3778978217
340652.367,3832765.05625,12.84,15.6366151825,2.79661518253
340653.908875,3832769.43625,11.15,15.035700835,3.88570083499
340655.43,3832773.75625,13.63,14.465136841,0.835136841014
340656.929,3832778.0125,15.95,14.706654231,-1.24334576897
340658.457625,3832782.05,6.05,15.0836880531,9.03368805312
340659.977375,3832786.37,12.67,14.8074796493,2.13747964926
340661.493,3832790.6825,17.81,14.9181403139,-2.89185968605
340663.024375,3832795.04375,15.09,14.2792203004,-0.810779699607
340613.23575,3832662.39625,21.55,14.6059828702,-6.94401712985
340614.796375,3832666.8475,10.7,13.7478223396,3.04782233964
340616.304125,3832671.15,8.04,14.1033800542,6.06338005421
340617.650875,3832675.42875,16.56,15.0120518777,-1.54794812227
340619.187375,3832679.80625,13.41,15.6133160899,2.20331608991
340620.686375,3832684.0725,9.35,15.7280996752,6.37809967522
340622.216,3832688.43,27.8,15.598203418,-12.201796582
340623.75,3832692.79875,13.73,16.191635374,2.461635374
340625.220125,3832696.9875,14.13,16.0400993418,1.91009934181
340626.743125,3832701.32375,16.26,15.4949618615,-0.765038138478
340628.271125,3832705.675,17.09,14.9230555674,-2.16694443259
340629.78525,3832709.9875,16.76,15.1439016071,-1.6160983929
340631.33475,3832714.4,20.95,14.9294758215,-6.02052417854
340632.895,3832718.8475,15.96,15.7668445385,-0.193155461463
340634.4145,3832723.175,14.68,14.8267586434,0.146758643394
340635.84725,3832727.25375,10.55,14.5659634245,4.01596342454
340637.315125,3832731.43375,16.22,14.1225079701,-2.09749202986
340638.805625,3832735.68,13.62,14.1722950433,0.55229504328
340640.33175,3832740.02625,17.83,14.6496394695,-3.18036053048
340641.882375,3832744.4425,13.12,15.2024965401,2.08249654008
340644.821875,3832752.81125,17.82,15.7702188515,-2.04978114848
340646.4035,3832757.31625,15.91,16.6210972138,0.711097213776
340647.97725,3832761.80125,20.38,15.8579813398,-4.52201866016
340649.515375,3832766.18375,12.49,15.7460286722,3.2560286722
340651.044625,3832770.5375,10.1,15.1349332574,5.03493325742
340652.5265,3832774.7575,14.5,14.7641548859,0.264154885887
340654.004125,3832778.96625,18.12,14.5379525846,-3.58204741542
340655.521625,3832783.03,14.9,15.349848817,0.449848817043
340657.052125,3832787.39375,18.35,14.720073642,-3.62992635797
340658.55675,3832791.685,11.15,14.6205340177,3.47053401765
340660.073125,3832796.0125,5.99,14.137343375,8.14734337497
340610.547125,3832663.24375,16.83,14.3995904961,-2.43040950393
340612.118125,3832667.71875,10.55,13.8983396,3.34833960001
340613.646,3832672.0675,12.83,14.0504625785,1.22046257851
340614.965625,3832676.32125,14.1,14.8039632504,0.703963250385
340616.48875,3832680.6525,16.24,15.920575394,-0.319424605952
340617.996625,3832684.9375,16.41,15.7280584486,-0.681941551435
340619.537875,3832689.32125,16.71,16.4748929854,-0.235107014552
340621.106625,3832693.77875,29.2,16.4993603224,-12.7006396776
340622.555875,3832697.9,14.83,15.5324666828,0.702466682815
340624.027,3832702.07875,11.05,16.5988142036,5.54881420355
340625.605375,3832706.57,19.89,15.6219804482,-4.26801955182
340627.147625,3832710.95375,16.32,15.1068525375,-1.21314746247
340628.64725,3832715.21625,12.98,15.6316453211,2.65164532114
340630.185,3832719.59,15.53,16.486505034,0.956505034003
340631.71875,3832723.94875,20.35,16.40275085,-3.94724915004
340633.173875,3832728.085,10.78,15.7751070462,4.99510704622
340634.65825,3832732.305,12.3,14.7982518779,2.49825187795
340636.123875,3832736.47,11.12,15.1077368045,3.98773680449
340637.669375,3832740.865,14.73,14.8539370446,0.123937044646
340639.241,3832745.3325,18.48,15.0064648226,-3.47353517735
340640.75175,3832749.62625,12.73,15.3639696248,2.63396962482
340642.245375,3832753.87,15.68,16.2256308572,0.545630857229
340643.80725,3832758.3125,19.81,16.6474759688,-3.16252403122
340645.3425,3832762.67625,15.51,16.6780189003,1.16801890034
340646.855875,3832766.97875,18.4,15.5147302342,-2.88526976575
340648.389875,3832771.34,18.21,14.4960028722,-3.71399712778
340649.91325,3832775.67,15.34,15.5417125191,0.201712519107
340652.928375,3832783.9475,9.1,16.2717210861,7.17172108606
340654.479125,3832788.35875,17.97,15.586252968,-2.38374703199
340655.99875,3832792.69125,9.3,14.8385319615,5.53853196151
340657.538625,3832797.07375,14.34,13.414869768,-0.925130232025
340607.779,3832664.17125,11.07,14.7045877255,3.63458772554
340609.35375,3832668.65875,13.67,13.8136391605,0.143639160494
340610.868875,3832672.98125,8.1,14.4815397629,6.38153976293
340612.205625,3832677.325,22.32,15.6375227622,-6.68247723784
340613.753125,3832681.73,15.46,16.1767645903,0.716764590298
340615.2385,3832685.955,11.6,17.1795882608,5.57958826078
340616.778375,3832690.3375,26.4,16.1660704398,-10.2339295602
340618.323625,3832694.73375,24.41,16.6814303157,-7.72856968426
340619.778375,3832698.8725,16.38,18.1387984903,1.75879849033
340621.287375,3832703.165,16.71,15.8655957215,-0.84440427852
340622.86475,3832707.6525,13.9,16.009307317,2.10930731697
340624.396625,3832712.01,11.51,15.3878042035,3.87780420354
340625.90075,3832716.29,17.55,15.7687554213,-1.78124457871
340627.42075,3832720.615,20.29,16.6307305867,-3.65926941331
340628.9315,3832724.91,21.28,17.5413876608,-3.73861233923
340630.395,3832729.075,19.99,17.5355299605,-2.4544700395
340631.888375,3832733.32375,16.85,15.9445569802,-0.905443019838
340633.418375,3832737.67875,10.38,15.4265742064,5.04657420643
340634.9465,3832742.025,20.96,15.0386683251,-5.92133167492
340636.462125,3832746.33875,9.4,16.0287049964,6.62870499638
340637.95825,3832750.59125,10.94,16.140753597,5.20075359704
340639.458375,3832754.86125,21.14,16.9123358256,-4.22766417442
340641.01425,3832759.2875,14.36,17.1093868176,2.74938681756
340642.52075,3832763.575,14.57,16.5990800209,2.02908002085
340644.036125,3832767.88625,17.43,15.6375913224,-1.79240867764
340645.585875,3832772.295,14.64,14.6739714156,0.0339714156375
340647.09425,3832776.585,12.18,15.8914390695,3.71143906951
340648.617,3832780.9175,14.2,16.2509039144,2.05090391439
340650.159625,3832784.9875,20.55,15.9592070725,-4.59079292749
340651.685875,3832789.33625,16.54,15.4803730044,-1.05962699563
340653.209625,3832793.6825,12.58,15.0487932636,2.46879326365
340654.72975,3832798.01,9.3,14.4403851753,5.14038517528
340605.045625,3832665.13125,12.1,14.7773007371,2.6773007371
340606.630375,3832669.6475,14.29,14.518694389,0.228694388952
340608.150375,3832673.9825,14.14,15.1505743216,1.0105743216
340609.4685,3832678.33625,13.66,17.5073991124,3.8473991124
340611.022125,3832682.75625,15.07,17.8134789637,2.74347896368
340612.509625,3832686.98875,18.96,16.9959740429,-1.9640259571
340614.016625,3832691.27875,13.52,17.5751715385,4.05517153852
340616.998875,3832699.765,9.4,19.1065335254,9.70653352536
340618.518,3832704.08625,16.44,18.3755061686,1.93550616856
340620.100375,3832708.585,13.91,16.6434955658,2.73349556582
340621.615375,3832712.8975,10.95,15.930887468,4.98088746799
340623.125625,3832717.195,14.11,16.040775675,1.93077567499
340624.6535,3832721.5425,11.44,17.6247356985,6.18473569853
340626.1835,3832725.8975,16.28,18.7644736754,2.48447367539
340627.64125,3832730.045,20.83,18.5494966142,-2.28050338585
340629.127875,3832734.2725,24.95,16.7232325892,-8.22676741079
340630.627125,3832738.54,12.53,16.7837946288,4.25379462885
340632.1465,3832742.8625,12.59,16.4616823781,3.87168237805
340633.69625,3832747.27,18.47,16.2820286294,-2.18797137058
340635.190125,3832751.51875,13.9,17.3752637481,3.47526374811
340636.701375,3832755.81875,16.31,17.8251764606,1.51517646057
340638.263,3832760.26375,16.38,18.3463030006,1.96630300056
340639.77275,3832764.56125,13.33,17.4753096208,4.14530962084
340641.294625,3832768.88875,13.34,16.0753284212,2.7353284212
340642.834375,3832773.27,11.14,16.0436056874,4.90360568744
340644.344,3832777.56625,14.69,16.6404666424,1.95046664235
340645.861375,3832781.88375,19.21,17.2592375681,-1.95076243191
340647.391875,3832785.8825,14.47,17.4579828245,2.9879828245
340650.44125,3832794.5775,28.11,14.81860913,-13.29139087
340651.993875,3832799.00375,11.6,15.1895518442,3.58955184419
340606.530125,3832679.2425,17.69,18.5470652469,0.857065246911
340608.10625,3832683.705,23.32,18.0455426197,-5.27445738025
340609.595375,3832687.9175,27.13,18.4123327203,-8.71766727967
340611.088,3832692.145,13.53,17.7448214256,4.21482142556
340612.628125,3832696.50375,19.08,17.2474549929,-1.83254500714
340614.112375,3832700.7025,23.86,17.8984921965,-5.96150780346
340615.668875,3832705.10625,27.19,17.4764466209,-9.71355337915
340617.252125,3832709.585,31.7,16.918994081,-14.781005919
340618.78075,3832713.91375,22.32,15.7236872692,-6.59631273076
340620.303,3832718.2225,7.09,16.6389982113,9.54899821127
340621.81575,3832722.505,22.63,17.2925603379,-5.33743966207
340623.33925,3832726.81875,31.47,18.295965266,-13.174034734
340624.8045,3832730.965,29.29,18.4054447162,-10.8845552838
340627.81625,3832739.4875,28.23,16.5928424962,-11.6371575038
340629.34825,3832743.825,28.04,17.2885618751,-10.7514381249
340632.39275,3832752.44375,22.22,18.3381988658,-3.8818011342
340633.916125,3832756.7525,22.28,18.8743980798,-3.40560192018
340635.48925,3832761.205,25.95,19.0513107817,-6.89868921832
340636.992875,3832765.46125,23.48,17.482593358,-5.99740664196
340640.081375,3832774.2025,16.4,16.2261796277,-0.173820372317
340643.126125,3832782.82,27.78,16.6893663979,-11.0906336021
340603.900875,3832680.13625,24.35,17.029399026,-7.32060097396
340605.456875,3832684.5825,26.44,18.4078319618,-8.03216803824
340606.934875,3832688.8025,29.81,18.7746160929,-11.0353839071
340608.442375,3832693.11125,11.27,18.6242280163,7.35422801631
340611.386375,3832701.52,30.88,18.6642375108,-12.2157624892
340612.9255,3832705.915,23.18,17.6363884055,-5.54361159452
340614.522625,3832710.47875,28.4,17.2685962827,-11.1314037173
340616.036375,3832714.8025,10.69,17.4982030592,6.8082030592
340617.548,3832719.1225,18.75,15.7697129079,-2.98028709214
340622.01825,3832731.89,25.19,18.4341532295,-6.75584677051
340623.51475,3832736.1675,8.91,18.6848745186,9.77487451857
340625.029875,3832740.49625,15.31,17.6443064514,2.33430645136
340626.547375,3832744.83,38.1,17.254967736,-20.845032264
340628.077875,3832749.2025,23.41,18.3109648528,-5.09903514721
340629.545,3832753.395,21.98,19.3786885239,-2.60131147607
340631.045875,3832757.68125,26.49,19.4078413517,-7.08215864827
340632.6275,3832762.2,20.12,19.3162998906,-0.803700109355
340634.108,3832766.42875,23.05,17.7518006488,-5.2981993512
340635.585875,3832770.64875,16.25,16.9812536517,0.731253651671
340638.673,3832779.4675,17.43,16.7174144996,-0.71258550041
340640.1695,3832783.7425,30.96,17.358530299,-13.601469701
340600.827875,3832681.2025,29.85,16.2677900452,-13.5822099548
340602.39125,3832685.6525,21.05,19.9576741497,-1.09232585028
340603.884875,3832689.905,33.1,18.5549522655,-14.5450477345
340605.398375,3832694.2125,24.15,17.5465308988,-6.60346910122
340606.91175,3832698.52125,29.31,16.8617788517,-12.4482211483
340608.364625,3832702.655,26.41,17.1048403613,-9.30515963866
340609.915625,3832707.07125,8.45,19.0051728679,10.5551728679
340611.495875,3832711.5675,18.35,16.2070891966,-2.14291080342
340613.004875,3832715.8625,18.62,15.5296835875,-3.09031641245
340616.065,3832724.57,26.58,16.4678570263,-10.1121429737
340619.016625,3832732.97375,22.04,16.565708012,-5.47429198798
340620.501375,3832737.19875,25.53,15.7113274168,-9.81867258321
340622.017875,3832741.515,22.06,15.8392890017,-6.22071099833
340625.0645,3832750.1875,23.84,17.5329855311,-6.30701446891
340626.571125,3832754.47375,22.01,18.3144975471,-3.69550245294
340628.077625,3832758.75875,26.28,18.9425060898,-7.33749391016
340631.117,3832767.4125,22.14,17.2468088212,-4.89319117883
340635.702875,3832780.4625,17.56,17.2512537419,-0.30874625812
340637.219875,3832784.78125,27.03,18.1832297954,-8.84677020455
340598.253625,3832681.97625,10.75,17.2088250628,6.4588250628
340599.815125,3832686.42625,11.27,18.7851269511,7.5151269511
340601.292,3832690.63375,27.93,18.1248578331,-9.80514216692
340604.326375,3832699.28125,11.8,17.9638952259,6.16389522594
340607.30625,3832707.77,15.92,18.0423938998,2.12239389981
340608.901875,3832712.3175,17.01,16.139631833,-0.87036816696
340610.409375,3832716.61375,9.06,17.0544510497,7.99445104969
340613.475,3832725.35,14.64,16.114452694,1.474452694
340614.98225,3832729.64875,7.19,17.9327909986,10.7427909986
340617.895625,3832737.95,9.38,17.2316705011,7.85167050115
340619.404625,3832742.2475,12.51,16.8417502517,4.33175025168
340620.92975,3832746.59625,11.26,16.7958950218,5.53589502184
340622.463625,3832750.9675,18.64,16.5324241039,-2.10757589609
340625.440875,3832759.45,20.1,17.5206428874,-2.57935711262
340627.013375,3832763.9325,11.47,17.4074583646,5.93745836462
340628.515,3832768.21125,11.12,17.8325049124,6.71250491243
340630.021375,3832772.50375,23.19,16.6338134197,-6.55618658031
340633.093,3832781.2575,15.8,18.200399919,2.40039991902
340634.603625,3832785.5575,31.44,17.66702305,-13.77297695
340618.14425,3832747.5375,8.77,15.4119790879,6.64197908789
340619.676,3832751.90375,11.35,15.9595045381,4.60950453812
340625.723,3832769.14375,16.09,16.3679498813,0.277949881286
340627.228375,3832773.43375,18.71,16.7361254741,-1.9738745259
340628.788875,3832777.8825,15.85,16.7004881205,0.8504881205
340630.301,3832782.19375,19.81,17.2424892537,-2.56751074626
