gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Cellulose,predicted_Cellulose,prediction_diff
340655.017375,3832763.75125,32.49,33.3384043751,0.8484043751
340656.56675,3832768.1525,29.22,31.9047831354,2.68478313539
340658.10225,3832772.5125,34.35,34.3591193116,0.00911931160402
340659.613625,3832776.8025,32.17,32.9978422582,0.827842258238
340661.128625,3832780.90125,34.55,34.4737772798,-0.0762227201569
340662.62325,3832785.15625,33.62,33.192843033,-0.427156967004
340664.142625,3832789.4725,25.66,29.3652322925,3.70523229247
340665.680375,3832793.84625,34.34,33.6822898075,-0.657710192512
340616.063625,3832661.39375,31.62,32.5524406296,0.932440629627
340617.624,3832665.83625,41.72,35.7346419997,-5.9853580003
340619.142,3832670.15625,31.32,31.6581043618,0.338104361785
340620.484625,3832674.4975,31.51,28.7014821154,-2.80851788457
340622.028,3832678.8825,30.02,35.2452085365,5.22520853646
340623.525625,3832683.13625,34.56,32.5947770405,-1.96522295947
340625.046625,3832687.45625,34.57,32.453941912,-2.11605808796
340626.593625,3832691.85,37.37,35.134117818,-2.23588218198
340628.068,3832696.04,34.37,32.5196457227,-1.85035427728
340629.59,3832700.36,25.64,26.6179090726,0.977909072635
340631.148375,3832704.7875,34.87,32.3791979838,-2.4908020162
340632.675125,3832709.12375,32.07,31.6166436336,-0.453356366436
340634.18875,3832713.4225,31.74,34.0687625695,2.32876256946
340635.683,3832717.67,36.68,31.9463077333,-4.73369226669
340637.205625,3832721.99,32.33,33.1084545681,0.778454568085
340638.688,3832726.2025,33.0,33.4567835007,0.456783500738
340640.189625,3832730.4675,31.21,31.7227085413,0.51270854131
340641.699,3832734.75625,31.24,31.3624991188,0.122499118769
340643.21625,3832739.0625,31.91,33.7935135925,1.88351359251
340644.764,3832743.4625,30.79,34.0140401618,3.22404016177
340646.281,3832747.77,35.51,33.3074322455,-2.20256775454
340647.784,3832752.03875,35.51,34.7038991513,-0.806100848708
340649.33275,3832756.4375,32.38,33.1040491882,0.72404918825
340652.367,3832765.05625,38.15,34.0684643818,-4.08153561823
340653.908875,3832769.43625,30.28,33.0412158342,2.76121583422
340655.43,3832773.75625,38.45,32.4785754725,-5.97142452753
340656.929,3832778.0125,36.07,33.5145235759,-2.5554764241
340658.457625,3832782.05,38.28,31.4861973298,-6.79380267023
340659.977375,3832786.37,34.29,34.3736579525,0.0836579525107
340661.493,3832790.6825,31.35,30.9535863734,-0.396413626572
340663.024375,3832795.04375,39.16,33.6652986192,-5.49470138076
340613.23575,3832662.39625,25.32,28.2156611988,2.8956611988
340614.796375,3832666.8475,38.52,34.4815056683,-4.03849433172
340616.304125,3832671.15,41.99,30.5406176045,-11.4493823955
340617.650875,3832675.42875,34.45,31.7934568562,-2.65654314381
340619.187375,3832679.80625,32.08,33.0017277631,0.921727763083
340620.686375,3832684.0725,36.1,32.1520533287,-3.94794667131
340622.216,3832688.43,25.16,24.4169258684,-0.743074131633
340623.75,3832692.79875,37.76,33.8213313793,-3.93866862069
340625.220125,3832696.9875,34.71,33.3279272336,-1.38207276637
340626.743125,3832701.32375,33.17,33.7019526307,0.531952630673
340628.271125,3832705.675,33.21,33.4010302912,0.191030291235
340629.78525,3832709.9875,27.81,31.3751298369,3.56512983695
340631.33475,3832714.4,24.94,29.443657729,4.503657729
340632.895,3832718.8475,35.1,33.9311377221,-1.16886227794
340634.4145,3832723.175,32.89,33.660625146,0.770625146042
340635.84725,3832727.25375,32.35,32.2131119822,-0.136888017755
340637.315125,3832731.43375,31.53,32.6242514981,1.09425149807
340638.805625,3832735.68,32.21,34.0461646626,1.83616466259
340640.33175,3832740.02625,30.26,32.5039660395,2.24396603945
340641.882375,3832744.4425,31.23,34.1734926191,2.94349261905
340644.821875,3832752.81125,32.34,33.6600736796,1.32007367961
340646.4035,3832757.31625,32.12,33.8231808089,1.70318080888
340647.97725,3832761.80125,28.3,31.2046769314,2.90467693144
340649.515375,3832766.18375,33.36,34.1227461492,0.762746149231
340651.044625,3832770.5375,40.41,38.4889067338,-1.92109326624
340652.5265,3832774.7575,33.28,33.6550526145,0.375052614535
340654.004125,3832778.96625,27.66,32.7552893647,5.09528936472
340655.521625,3832783.03,31.88,31.7530904688,-0.126909531247
340657.052125,3832787.39375,29.56,33.1131417555,3.55314175549
340658.55675,3832791.685,35.71,34.8041577152,-0.905842284754
340660.073125,3832796.0125,45.11,32.4070295691,-12.7029704309
340610.547125,3832663.24375,32.65,33.3857112658,0.735711265802
340612.118125,3832667.71875,35.41,33.6476145714,-1.76238542865
340613.646,3832672.0675,39.53,33.6896382148,-5.84036178515
340614.965625,3832676.32125,33.43,32.8773783451,-0.552621654896
340616.48875,3832680.6525,31.0,33.2135155985,2.21351559847
340617.996625,3832684.9375,40.54,34.140311191,-6.39968880895
340619.537875,3832689.32125,35.46,32.5284981308,-2.93150186923
340621.106625,3832693.77875,25.7,27.1727971754,1.4727971754
340622.555875,3832697.9,37.34,33.6963620331,-3.64363796689
340624.027,3832702.07875,33.41,33.5821089504,0.172108950438
340625.605375,3832706.57,27.25,31.4729052,4.22290519998
340627.147625,3832710.95375,38.52,32.5404968842,-5.97950311578
340628.64725,3832715.21625,35.46,32.8365569082,-2.62344309182
340630.185,3832719.59,32.98,33.5167403603,0.536740360311
340631.71875,3832723.94875,30.14,30.939215751,0.79921575097
340633.173875,3832728.085,36.98,33.214010206,-3.765989794
340634.65825,3832732.305,35.55,33.0746651466,-2.47533485339
340636.123875,3832736.47,40.03,33.9966200359,-6.03337996411
340637.669375,3832740.865,30.68,33.3290999749,2.64909997488
340639.241,3832745.3325,28.24,32.3885599113,4.14855991135
340640.75175,3832749.62625,37.74,33.7682543461,-3.97174565394
340642.245375,3832753.87,31.49,33.2159748466,1.72597484661
340643.80725,3832758.3125,29.87,30.6538845359,0.783884535886
340645.3425,3832762.67625,32.72,31.1327936151,-1.58720638492
340646.855875,3832766.97875,31.25,33.5400360384,2.29003603841
340648.389875,3832771.34,29.22,31.5153706486,2.29537064856
340649.91325,3832775.67,33.17,34.5387421422,1.36874214225
340652.928375,3832783.9475,31.55,33.5816547483,2.03165474829
340654.479125,3832788.35875,34.77,32.2359649906,-2.53403500942
340655.99875,3832792.69125,38.26,37.8749656596,-0.385034340393
340657.538625,3832797.07375,32.69,36.2077519178,3.51775191778
340607.779,3832664.17125,33.76,32.8633181945,-0.896681805541
340609.35375,3832668.65875,34.64,35.2710751705,0.631075170523
340610.868875,3832672.98125,33.21,33.6253701536,0.415370153597
340612.205625,3832677.325,25.26,30.1770237984,4.91702379842
340613.753125,3832681.73,31.46,31.8219358221,0.361935822113
340615.2385,3832685.955,32.08,33.1112653166,1.03126531658
340616.778375,3832690.3375,26.22,27.31284155,1.09284155002
340618.323625,3832694.73375,25.43,27.4253976605,1.99539766055
340619.778375,3832698.8725,30.54,31.8048322045,1.2648322045
340621.287375,3832703.165,30.25,32.5975762991,2.34757629906
340622.86475,3832707.6525,34.12,32.8646967041,-1.25530329592
340624.396625,3832712.01,32.98,33.1515622893,0.171562289345
340625.90075,3832716.29,31.67,31.4990403044,-0.170959695566
340627.42075,3832720.615,27.82,28.6850722649,0.865072264943
340628.9315,3832724.91,28.94,28.344975075,-0.595024925035
340630.395,3832729.075,28.79,31.1023780327,2.31237803273
340631.888375,3832733.32375,30.3,32.7532864405,2.45328644047
340633.418375,3832737.67875,38.42,38.4142009509,-0.00579904913261
340634.9465,3832742.025,25.99,29.175579798,3.18557979797
340636.462125,3832746.33875,33.27,33.257412321,-0.0125876790194
340637.95825,3832750.59125,35.74,32.9063969952,-2.83360300484
340639.458375,3832754.86125,26.7,26.3659369415,-0.334063058454
340641.01425,3832759.2875,31.63,33.6462954874,2.01629548735
340642.52075,3832763.575,34.38,33.4206809748,-0.959319025167
340644.036125,3832767.88625,29.25,33.1542632156,3.90426321561
340645.585875,3832772.295,31.06,33.217347935,2.15734793495
340647.09425,3832776.585,35.28,33.3189805528,-1.96101944717
340648.617,3832780.9175,31.06,32.3937663439,1.33376634386
340650.159625,3832784.9875,26.82,26.246601594,-0.573398405953
340651.685875,3832789.33625,33.45,34.4049974426,0.954997442648
340653.209625,3832793.6825,28.78,34.9815959068,6.20159590678
340654.72975,3832798.01,32.46,35.7116971869,3.25169718693
340605.045625,3832665.13125,33.92,32.8108342906,-1.10916570938
340606.630375,3832669.6475,32.18,30.8317601782,-1.34823982182
340608.150375,3832673.9825,34.42,33.5098183688,-0.910181631188
340609.4685,3832678.33625,31.23,32.0982210048,0.868221004784
340611.022125,3832682.75625,30.23,31.7730437002,1.54304370016
340612.509625,3832686.98875,30.12,32.4524342608,2.33243426076
340614.016625,3832691.27875,33.26,34.1800685522,0.920068552219
340616.998875,3832699.765,35.14,32.0722544554,-3.06774554465
340618.518,3832704.08625,32.34,31.7080154347,-0.631984565282
340620.100375,3832708.585,32.07,32.6039353487,0.533935348704
340621.615375,3832712.8975,34.82,32.7201077396,-2.0998922604
340623.125625,3832717.195,32.34,34.5213662595,2.18136625945
340624.6535,3832721.5425,35.27,32.3798198784,-2.8901801216
340626.1835,3832725.8975,28.5,32.9787680544,4.4787680544
340627.64125,3832730.045,29.68,29.7083862714,0.0283862713605
340629.127875,3832734.2725,29.22,32.804451704,3.584451704
340630.627125,3832738.54,34.92,34.202899688,-0.717100311952
340632.1465,3832742.8625,31.91,31.1782410795,-0.731758920461
340633.69625,3832747.27,34.24,34.0493442119,-0.190655788086
340635.190125,3832751.51875,32.85,32.1662447003,-0.683755299719
340636.701375,3832755.81875,28.64,32.7910331776,4.15103317757
340638.263,3832760.26375,31.36,30.9105491743,-0.449450825684
340639.77275,3832764.56125,31.08,34.3417676577,3.26176765773
340641.294625,3832768.88875,35.55,33.7056480547,-1.84435194532
340642.834375,3832773.27,36.35,33.7999483238,-2.5500516762
340644.344,3832777.56625,33.36,33.4584713399,0.0984713399499
340645.861375,3832781.88375,34.1,27.7696186381,-6.33038136188
340647.391875,3832785.8825,34.15,33.8142213465,-0.335778653496
340650.44125,3832794.5775,25.52,31.055768439,5.53576843895
340651.993875,3832799.00375,34.84,34.1524377532,-0.687562246766
340606.530125,3832679.2425,26.51,28.0083842359,1.49838423589
340608.10625,3832683.705,26.4,26.2538082785,-0.146191721529
340609.595375,3832687.9175,25.36,27.0004518345,1.64045183453
340611.088,3832692.145,37.04,33.7355437507,-3.30445624929
340612.628125,3832696.50375,28.02,29.7896828716,1.7696828716
340614.112375,3832700.7025,25.19,25.7276514217,0.537651421665
340615.668875,3832705.10625,24.69,27.6651274337,2.97512743373
340617.252125,3832709.585,25.78,26.6366096574,0.85660965741
340618.78075,3832713.91375,30.64,26.8182600419,-3.82173995806
340620.303,3832718.2225,39.08,34.5824319616,-4.49756803841
340621.81575,3832722.505,29.79,25.7804382024,-4.00956179762
340623.33925,3832726.81875,23.67,25.8543240628,2.18432406278
340624.8045,3832730.965,24.27,25.2695397136,0.999539713577
340627.81625,3832739.4875,23.5,25.45988988,1.95988988005
340629.34825,3832743.825,24.67,25.6638302485,0.993830248454
340632.39275,3832752.44375,28.18,25.7175481481,-2.46245185185
340633.916125,3832756.7525,26.62,27.1625620718,0.542562071833
340635.48925,3832761.205,24.24,27.2191871926,2.97918719262
340636.992875,3832765.46125,22.37,27.5193861355,5.14938613545
340640.081375,3832774.2025,32.29,33.4785608383,1.18856083835
340643.126125,3832782.82,26.12,25.6339585002,-0.486041499758
340603.900875,3832680.13625,25.21,29.6565246165,4.44652461655
340605.456875,3832684.5825,24.35,29.2025526684,4.85255266843
340606.934875,3832688.8025,24.76,26.1345354046,1.37453540463
340608.442375,3832693.11125,39.06,35.2477301042,-3.8122698958
340611.386375,3832701.52,24.29,26.0464756843,1.75647568428
340612.9255,3832705.915,24.45,26.6180234313,2.16802343131
340614.522625,3832710.47875,24.19,28.5173740654,4.32737406545
340616.036375,3832714.8025,36.67,31.9622905569,-4.70770944306
340617.548,3832719.1225,28.52,25.7248127329,-2.79518726714
340622.01825,3832731.89,23.59,26.9492549968,3.35925499683
340623.51475,3832736.1675,39.18,38.0366307447,-1.14336925528
340625.029875,3832740.49625,32.74,30.083608503,-2.65639149695
340626.547375,3832744.83,21.5,25.0733486791,3.5733486791
340628.077875,3832749.2025,28.79,27.1414777224,-1.64852227761
340629.545,3832753.395,28.5,26.5393148674,-1.96068513258
340631.045875,3832757.68125,24.26,26.1395862935,1.87958629353
340632.6275,3832762.2,28.67,29.978441731,1.30844173101
340634.108,3832766.42875,27.42,28.8730432499,1.45304324991
340635.585875,3832770.64875,31.58,32.0824479536,0.502447953586
340638.673,3832779.4675,31.26,29.4969505407,-1.76304945927
340640.1695,3832783.7425,22.16,27.0116057147,4.85160571473
340600.827875,3832681.2025,21.21,26.3863920795,5.17639207954
340602.39125,3832685.6525,31.88,27.8037881243,-4.07621187574
340603.884875,3832689.905,25.09,25.6251767498,0.535176749842
340605.398375,3832694.2125,27.93,26.0606079699,-1.86939203011
340606.91175,3832698.52125,25.78,26.7412337526,0.961233752617
340608.364625,3832702.655,25.46,27.7551019108,2.29510191084
340609.915625,3832707.07125,40.22,34.5129268915,-5.70707310851
340611.495875,3832711.5675,31.35,26.7337852808,-4.61621471919
340613.004875,3832715.8625,29.76,27.4633593578,-2.2966406422
340616.065,3832724.57,24.16,26.7592823716,2.59928237159
340619.016625,3832732.97375,25.96,29.0224295653,3.06242956533
340620.501375,3832737.19875,24.07,26.6850495891,2.61504958912
340622.017875,3832741.515,27.31,28.084469461,0.774469460958
340625.0645,3832750.1875,26.64,26.0999287916,-0.540071208412
340626.571125,3832754.47375,28.01,26.1882310524,-1.82176894762
340628.077625,3832758.75875,23.92,26.2322453105,2.31224531049
340631.117,3832767.4125,26.81,27.8033105984,0.993310598377
340635.702875,3832780.4625,31.14,32.1692051908,1.02920519079
340637.219875,3832784.78125,24.19,26.5587298461,2.36872984611
340598.253625,3832681.97625,30.15,37.2113125121,7.06131251206
340599.815125,3832686.42625,42.19,38.9254952491,-3.26450475089
340601.292,3832690.63375,23.0,26.977294999,3.97729499898
340604.326375,3832699.28125,31.72,33.7316312214,2.01163122145
340607.30625,3832707.77,32.09,31.8664329523,-0.223567047718
340608.901875,3832712.3175,28.41,30.4030624272,1.9930624272
340610.409375,3832716.61375,39.18,36.7615331573,-2.41846684272
340613.475,3832725.35,29.3,36.8485673455,7.54856734546
340614.98225,3832729.64875,40.14,36.8943704288,-3.24562957123
340617.895625,3832737.95,38.83,34.4072317126,-4.42276828739
340619.404625,3832742.2475,38.08,36.2651400336,-1.81485996639
340620.92975,3832746.59625,34.06,38.2657583038,4.20575830384
340622.463625,3832750.9675,28.62,31.0866885026,2.46668850262
340625.440875,3832759.45,30.38,32.8519426627,2.47194266271
340627.013375,3832763.9325,32.29,33.8803467994,1.59034679939
340628.515,3832768.21125,34.09,33.0839074236,-1.00609257638
340630.021375,3832772.50375,26.28,31.0875379346,4.80753793462
340633.093,3832781.2575,30.59,33.1433661127,2.5533661127
340634.603625,3832785.5575,22.48,28.5101355085,6.03013550846
340618.14425,3832747.5375,41.22,40.3177585692,-0.90224143081
340619.676,3832751.90375,40.43,39.5016539851,-0.928346014913
340625.723,3832769.14375,30.29,31.0347170195,0.744717019467
340627.228375,3832773.43375,26.01,37.648880785,11.638880785
340628.788875,3832777.8825,30.79,31.0575006118,0.267500611813
340630.301,3832782.19375,27.39,32.6463032168,5.25630321683
