gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_DCAD,predicted_DCAD,prediction_diff
340652.0315,3832755.275,15.3,18.6146891996,3.31468919963
340653.53,3832759.53,21.75,14.2465355973,-7.50346440273
340655.017375,3832763.75125,1.1,16.2349740402,15.1349740402
340656.56675,3832768.1525,22.97,17.3685531857,-5.60144681432
340658.10225,3832772.5125,15.15,13.9750670124,-1.17493298763
340659.613625,3832776.8025,22.75,17.3707708091,-5.37922919088
340661.128625,3832780.90125,-2.54,10.814728268,13.354728268
340662.62325,3832785.15625,13.29,18.0090074317,4.71900743175
340664.142625,3832789.4725,26.09,19.4678810957,-6.62211890428
340665.680375,3832793.84625,16.57,19.7598794958,3.18987949584
340616.063625,3832661.39375,28.83,21.7372535456,-7.09274645441
340617.624,3832665.83625,21.73,23.8207771981,2.09077719813
340619.142,3832670.15625,15.07,20.8481615298,5.77816152984
340620.484625,3832674.4975,29.74,22.0501233397,-7.68987666027
340622.028,3832678.8825,15.29,16.0228594805,0.732859480453
340623.525625,3832683.13625,19.04,18.854968674,-0.185031326026
340625.046625,3832687.45625,24.71,20.4885227482,-4.22147725176
340626.593625,3832691.85,17.13,13.0503512366,-4.07964876344
340628.068,3832696.04,24.99,19.5561179196,-5.43388208045
340629.59,3832700.36,12.83,21.1390337401,8.30903374007
340631.148375,3832704.7875,26.04,21.6066192716,-4.43338072836
340632.675125,3832709.12375,23.36,22.9662806198,-0.393719380228
340634.18875,3832713.4225,20.53,18.2029934068,-2.32700659322
340635.683,3832717.67,2.99,23.4267317401,20.4367317401
340637.205625,3832721.99,17.8,18.220412331,0.420412331048
340638.688,3832726.2025,32.87,14.8653962023,-18.0046037977
340640.189625,3832730.4675,25.3,22.6003785252,-2.69962147483
340641.699,3832734.75625,27.65,23.8958989077,-3.75410109225
340643.21625,3832739.0625,7.88,15.0378853802,7.15788538023
340644.764,3832743.4625,25.08,15.0748678783,-10.0051321217
340646.281,3832747.77,19.35,17.5109327268,-1.83906727317
340647.784,3832752.03875,18.71,17.7161279269,-0.993872073128
340649.33275,3832756.4375,16.51,15.7217298445,-0.788270155534
340652.367,3832765.05625,26.6,15.3938571257,-11.2061428743
340653.908875,3832769.43625,20.72,18.7902793138,-1.92972068618
340655.43,3832773.75625,-15.05,18.0030749144,33.0530749144
340656.929,3832778.0125,-1.84,15.4719343211,17.3119343211
340658.457625,3832782.05,-2.98,22.479236803,25.459236803
340659.977375,3832786.37,5.69,14.9349021129,9.24490211288
340661.493,3832790.6825,22.98,20.4754929061,-2.50450709395
340663.024375,3832795.04375,-16.79,10.8332165128,27.6232165128
340613.23575,3832662.39625,26.64,21.0932853297,-5.54671467029
340614.796375,3832666.8475,0.16,17.6272566578,17.4672566578
340616.304125,3832671.15,6.89,21.6471134611,14.7571134611
340617.650875,3832675.42875,16.77,21.0826195324,4.31261953238
340619.187375,3832679.80625,24.25,17.6203749802,-6.62962501981
340620.686375,3832684.0725,24.53,21.4107280678,-3.11927193219
340622.216,3832688.43,21.73,18.3117378871,-3.41826211288
340623.75,3832692.79875,-4.66,16.2251367441,20.8851367441
340625.220125,3832696.9875,17.25,15.8846936548,-1.36530634525
340626.743125,3832701.32375,17.76,15.4766266705,-2.28337332946
340628.271125,3832705.675,12.17,18.3431530437,6.17315304371
340629.78525,3832709.9875,25.48,16.8985078984,-8.58149210161
340631.33475,3832714.4,28.71,22.6495817755,-6.0604182245
340632.895,3832718.8475,24.02,14.9738952618,-9.04610473815
340634.4145,3832723.175,11.78,13.4647419928,1.68474199279
340635.84725,3832727.25375,24.0,19.9101969781,-4.0898030219
340637.315125,3832731.43375,12.65,18.1034360091,5.45343600914
340638.805625,3832735.68,14.8,13.7378756948,-1.06212430521
340640.33175,3832740.02625,25.74,16.4558324688,-9.2841675312
340641.882375,3832744.4425,27.56,11.4469604198,-16.1130395802
340644.821875,3832752.81125,9.99,16.6650312856,6.67503128555
340646.4035,3832757.31625,6.82,12.122349151,5.30234915105
340647.97725,3832761.80125,27.4,22.9570023658,-4.44299763421
340649.515375,3832766.18375,19.96,17.7299888172,-2.23001118278
340651.044625,3832770.5375,3.3,9.58822232232,6.28822232232
340652.5265,3832774.7575,5.43,15.3828923149,9.95289231488
340654.004125,3832778.96625,33.46,18.9710630861,-14.4889369139
340655.521625,3832783.03,24.9,20.4801646852,-4.41983531476
340657.052125,3832787.39375,18.55,18.1781501179,-0.371849882091
340658.55675,3832791.685,9.44,11.054307937,1.61430793701
340660.073125,3832796.0125,-30.77,18.4589805451,49.2289805451
340610.547125,3832663.24375,16.22,16.4808473728,0.260847372775
340612.118125,3832667.71875,18.25,17.3161366278,-0.933863372245
340613.646,3832672.0675,9.76,17.7441373178,7.98413731779
340614.965625,3832676.32125,11.62,20.3454874268,8.72548742683
340616.48875,3832680.6525,27.02,17.6250659079,-9.39493409206
340617.996625,3832684.9375,-8.75,16.4942718224,25.2442718224
340619.537875,3832689.32125,11.22,20.0402814473,8.82028144735
340621.106625,3832693.77875,13.62,18.7093157771,5.08931577713
340622.555875,3832697.9,-4.72,17.9129803563,22.6329803563
340624.027,3832702.07875,26.12,13.175500547,-12.944499453
340625.605375,3832706.57,30.86,20.3207627124,-10.5392372876
340627.147625,3832710.95375,13.48,19.9092494571,6.42924945715
340628.64725,3832715.21625,5.88,20.3800940741,14.5000940741
340630.185,3832719.59,12.22,17.1105728785,4.89057287848
340631.71875,3832723.94875,19.41,24.1456460457,4.73564604567
340633.173875,3832728.085,2.48,19.8363249464,17.3563249464
340634.65825,3832732.305,15.52,18.952847982,3.43284798198
340636.123875,3832736.47,-4.32,13.0550532997,17.3750532997
340637.669375,3832740.865,18.8,15.4549964069,-3.34500359313
340639.241,3832745.3325,14.86,20.7083259388,5.84832593875
340640.75175,3832749.62625,2.61,15.6570930284,13.0470930284
340642.245375,3832753.87,12.05,20.8478434526,8.79784345264
340643.80725,3832758.3125,24.38,21.8239259292,-2.55607407075
340645.3425,3832762.67625,25.83,23.5550451421,-2.27495485794
340646.855875,3832766.97875,11.21,13.3693304923,2.1593304923
340648.389875,3832771.34,23.62,21.7282563387,-1.89174366131
340649.91325,3832775.67,20.04,12.1280826119,-7.91191738813
340652.928375,3832783.9475,33.11,13.9798991461,-19.1301008539
340654.479125,3832788.35875,5.75,18.4808728565,12.7308728565
340655.99875,3832792.69125,25.21,20.473912479,-4.736087521
340657.538625,3832797.07375,19.41,5.04531217422,-14.3646878258
340607.779,3832664.17125,17.63,19.5610339245,1.93103392453
340609.35375,3832668.65875,21.58,11.9135315552,-9.66646844478
340610.868875,3832672.98125,30.19,14.0018754322,-16.1881245678
340612.205625,3832677.325,28.68,22.2180344386,-6.46196556136
340613.753125,3832681.73,26.47,21.5083214384,-4.96167856157
340615.2385,3832685.955,29.22,18.3050540336,-10.9149459664
340616.778375,3832690.3375,17.84,17.9752525154,0.135252515438
340618.323625,3832694.73375,22.79,21.4602291948,-1.32977080523
340619.778375,3832698.8725,27.47,23.2467437235,-4.22325627647
340621.287375,3832703.165,24.93,21.6799709683,-3.25002903169
340622.86475,3832707.6525,15.54,19.7684932473,4.22849324731
340624.396625,3832712.01,24.97,19.3479282784,-5.62207172156
340625.90075,3832716.29,24.64,23.7744066143,-0.865593385725
340627.42075,3832720.615,24.1,21.7707656249,-2.32923437515
340628.9315,3832724.91,27.11,21.6721184952,-5.43788150482
340630.395,3832729.075,24.14,23.1193250017,-1.02067499831
340631.888375,3832733.32375,25.34,18.9109967999,-6.42900320008
340633.418375,3832737.67875,23.56,22.2373053252,-1.32269467483
340634.9465,3832742.025,27.44,21.8196167674,-5.62038323264
340636.462125,3832746.33875,30.87,19.3384036497,-11.5315963503
340637.95825,3832750.59125,16.62,18.1445039736,1.52450397357
340639.458375,3832754.86125,32.96,23.9669595632,-8.99304043682
340641.01425,3832759.2875,15.03,14.5595424219,-0.470457578075
340642.52075,3832763.575,6.33,15.3584032528,9.02840325282
340644.036125,3832767.88625,19.01,19.3253804666,0.3153804666
340645.585875,3832772.295,24.54,17.2727356219,-7.26726437811
340647.09425,3832776.585,3.78,13.5792766335,9.79927663346
340648.617,3832780.9175,27.82,20.1827067273,-7.63729327266
340650.159625,3832784.9875,19.69,22.2304973784,2.54049737835
340651.685875,3832789.33625,7.68,11.9960823452,4.31608234523
340653.209625,3832793.6825,32.51,13.3943397044,-19.1156602956
340654.72975,3832798.01,31.97,10.0976622176,-21.8723377824
340605.045625,3832665.13125,9.69,16.1663068722,6.47630687222
340606.630375,3832669.6475,28.61,22.4111590182,-6.19884098183
340608.150375,3832673.9825,12.62,15.7368754769,3.11687547687
340609.4685,3832678.33625,20.92,21.8523388338,0.932338833839
340611.022125,3832682.75625,25.63,20.2754723887,-5.35452761128
340612.509625,3832686.98875,15.53,20.7934783438,5.2634783438
340614.016625,3832691.27875,25.26,11.5768653123,-13.6831346877
340616.998875,3832699.765,26.5,23.1010744074,-3.39892559256
340618.518,3832704.08625,18.67,20.5290517059,1.85905170588
340620.100375,3832708.585,24.95,20.1009945301,-4.84900546994
340621.615375,3832712.8975,26.16,18.6447206166,-7.51527938339
340623.125625,3832717.195,22.32,15.3927563173,-6.92724368271
340624.6535,3832721.5425,13.08,20.0405873792,6.96058737917
340626.1835,3832725.8975,22.46,14.7883073314,-7.67169266856
340627.64125,3832730.045,19.91,22.4516964746,2.54169647456
340629.127875,3832734.2725,16.65,20.0275791464,3.37757914639
340630.627125,3832738.54,20.71,15.3129871348,-5.39701286523
340632.1465,3832742.8625,24.27,22.0398378247,-2.23016217529
340633.69625,3832747.27,8.17,15.1508529792,6.98085297923
340635.190125,3832751.51875,24.63,21.5073757616,-3.12262423836
340636.701375,3832755.81875,27.16,19.9226770575,-7.2373229425
340638.263,3832760.26375,21.42,22.8358702618,1.41587026178
340639.77275,3832764.56125,15.06,14.7195391923,-0.34046080773
340641.294625,3832768.88875,21.03,18.2696214398,-2.76037856024
340642.834375,3832773.27,-2.74,18.3717591355,21.1117591355
340644.344,3832777.56625,24.8,20.5674983991,-4.23250160092
340645.861375,3832781.88375,4.19,22.5875752602,18.3975752602
340647.391875,3832785.8825,25.84,20.7208377697,-5.11916223033
340650.44125,3832794.5775,16.61,20.6343623401,4.02436234013
340651.993875,3832799.00375,26.6,18.2354924462,-8.36450755382
340606.530125,3832679.2425,30.13,22.2990728736,-7.83092712637
340608.10625,3832683.705,23.9,22.687258754,-1.21274124597
340609.595375,3832687.9175,25.32,22.8522045105,-2.46779548945
340611.088,3832692.145,17.27,21.1928390002,3.92283900018
340612.628125,3832696.50375,28.0,22.7479206349,-5.25207936512
340614.112375,3832700.7025,24.22,22.7649767614,-1.45502323855
340615.668875,3832705.10625,25.83,23.7915504839,-2.03844951606
340617.252125,3832709.585,14.29,22.7396385473,8.44963854735
340618.78075,3832713.91375,17.33,24.9078972175,7.57789721751
340620.303,3832718.2225,18.89,19.7227167281,0.832716728145
340621.81575,3832722.505,20.42,18.1178795659,-2.30212043406
340623.33925,3832726.81875,20.58,20.0372242264,-0.542775773608
340624.8045,3832730.965,15.16,18.5977472225,3.43774722251
340627.81625,3832739.4875,21.67,23.1036663849,1.43366638494
340629.34825,3832743.825,25.09,20.5971789938,-4.49282100618
340632.39275,3832752.44375,21.92,23.3581935871,1.43819358714
340633.916125,3832756.7525,22.37,23.393733832,1.02373383201
340635.48925,3832761.205,26.6,24.3626713042,-2.23732869575
340636.992875,3832765.46125,31.79,23.3283637062,-8.46163629375
340640.081375,3832774.2025,19.91,18.743041244,-1.16695875596
340643.126125,3832782.82,13.81,22.0038682002,8.19386820023
340603.900875,3832680.13625,26.8,21.7875211703,-5.01247882971
340605.456875,3832684.5825,20.7,23.6637172352,2.96371723517
340606.934875,3832688.8025,24.1,22.1303444028,-1.96965559724
340608.442375,3832693.11125,22.39,19.048026433,-3.34197356705
340611.386375,3832701.52,24.35,21.6443533202,-2.70564667981
340612.9255,3832705.915,26.35,22.568672122,-3.78132787804
340614.522625,3832710.47875,13.88,19.2742618938,5.39426189376
340616.036375,3832714.8025,19.72,20.3151961924,0.595196192381
340617.548,3832719.1225,30.62,22.9928799442,-7.62712005579
340622.01825,3832731.89,28.53,22.1069128231,-6.42308717687
340623.51475,3832736.1675,25.27,21.574864688,-3.69513531203
340625.029875,3832740.49625,7.69,22.6391566953,14.9491566953
340626.547375,3832744.83,13.84,19.4293597845,5.58935978446
340628.077875,3832749.2025,17.98,22.1585960015,4.1785960015
340629.545,3832753.395,27.27,21.7143092023,-5.55569079773
340631.045875,3832757.68125,23.87,24.0670508144,0.197050814384
340632.6275,3832762.2,23.95,23.2945732963,-0.655426703673
340634.108,3832766.42875,15.94,21.6011612316,5.66116123157
340635.585875,3832770.64875,19.36,19.7216775743,0.361677574349
340638.673,3832779.4675,24.27,22.2486848204,-2.02131517965
340640.1695,3832783.7425,14.04,23.1914473008,9.15144730085
340600.827875,3832681.2025,28.0,21.618483006,-6.38151699403
340602.39125,3832685.6525,14.17,19.2771550761,5.10715507607
340603.884875,3832689.905,15.55,20.4275968776,4.8775968776
340605.398375,3832694.2125,20.44,23.8446160906,3.40461609062
340606.91175,3832698.52125,22.69,22.8725097865,0.182509786516
340608.364625,3832702.655,24.53,21.5499310941,-2.98006890594
340609.915625,3832707.07125,15.94,21.6945286475,5.7545286475
340611.495875,3832711.5675,20.68,18.2182424714,-2.46175752858
340613.004875,3832715.8625,22.53,22.8211540666,0.291154066602
340616.065,3832724.57,28.14,23.1449129394,-4.99508706064
340619.016625,3832732.97375,28.92,23.1575952107,-5.76240478929
340620.501375,3832737.19875,26.08,23.1834597877,-2.8965402123
340622.017875,3832741.515,22.9,23.2588805977,0.358880597687
340625.0645,3832750.1875,20.81,23.1313236125,2.32132361251
340626.571125,3832754.47375,27.92,23.5434687021,-4.37653129794
340628.077625,3832758.75875,29.08,22.5945116513,-6.4854883487
340631.117,3832767.4125,16.93,23.900235091,6.970235091
340635.702875,3832780.4625,22.92,20.73959489,-2.18040510996
340637.219875,3832784.78125,23.9,23.0430099555,-0.85699004451
340598.253625,3832681.97625,32.53,14.4289455946,-18.1010544054
340599.815125,3832686.42625,-9.42,12.3786783038,21.7986783038
340601.292,3832690.63375,23.26,24.4014893184,1.14148931843
340604.326375,3832699.28125,29.01,21.8553875539,-7.15461244612
340607.30625,3832707.77,17.32,21.4274728404,4.10747284041
340608.901875,3832712.3175,20.08,21.4123263261,1.33232632606
340610.409375,3832716.61375,24.62,17.9292445794,-6.69075542059
340613.475,3832725.35,30.7,21.4911119306,-9.20888806939
340614.98225,3832729.64875,3.59,11.9509330357,8.36093303575
340617.895625,3832737.95,19.42,21.7249971268,2.30499712682
340619.404625,3832742.2475,5.95,21.6239404525,15.6739404525
340620.92975,3832746.59625,32.07,22.3485102562,-9.72148974377
340622.463625,3832750.9675,20.66,18.6372502628,-2.02274973716
340625.440875,3832759.45,18.63,21.4137006858,2.78370068576
340627.013375,3832763.9325,28.56,20.5470149197,-8.01298508026
340628.515,3832768.21125,30.3,20.7765456486,-9.52345435137
340630.021375,3832772.50375,28.56,22.9396622417,-5.62033775831
340633.093,3832781.2575,22.0,21.2598183882,-0.740181611785
340634.603625,3832785.5575,21.75,22.0855882906,0.335588290583
340618.14425,3832747.5375,10.43,6.69182202047,-3.73817797953
340619.676,3832751.90375,5.98,12.5807033815,6.60070338152
340625.723,3832769.14375,23.22,24.2008061507,0.980806150659
340627.228375,3832773.43375,26.28,13.5186521433,-12.7613478567
340628.788875,3832777.8825,26.36,21.4177417028,-4.94225829724
340630.301,3832782.19375,25.76,20.5425968019,-5.21740319809
