gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEM_OARDC,predicted_NEM_OARDC,prediction_diff
340653.53,3832759.53,62.47,61.5113180582,-0.958681941771
340655.017375,3832763.75125,62.38,59.6583421523,-2.72165784769
340656.56675,3832768.1525,60.62,59.3069285066,-1.31307149338
340658.10225,3832772.5125,56.54,58.6695185318,2.12951853179
340659.613625,3832776.8025,58.45,57.999889118,-0.450110881994
340661.128625,3832780.90125,59.27,60.2267506678,0.956750667824
340662.62325,3832785.15625,56.76,58.3413036566,1.58130365657
340664.142625,3832789.4725,60.56,57.701523091,-2.85847690898
340665.680375,3832793.84625,61.11,63.6459854424,2.53598544239
340616.063625,3832661.39375,57.56,55.8030261845,-1.75697381551
340617.624,3832665.83625,43.67,48.0686089794,4.39860897941
340619.142,3832670.15625,53.68,57.9571825085,4.27718250853
340620.484625,3832674.4975,55.24,57.4651021857,2.22510218569
340622.028,3832678.8825,66.05,61.4626934175,-4.58730658245
340623.525625,3832683.13625,54.34,56.7920003565,2.4520003565
340625.046625,3832687.45625,54.59,54.9491013413,0.359101341331
340626.593625,3832691.85,58.2,59.4203884396,1.22038843957
340628.068,3832696.04,57.29,55.520574762,-1.76942523801
340629.59,3832700.36,60.97,59.3047464475,-1.66525355254
340631.148375,3832704.7875,54.02,56.1629105807,2.14291058066
340632.675125,3832709.12375,56.3,56.023243896,-0.276756104019
340634.18875,3832713.4225,65.84,60.2530455609,-5.58695443915
340635.683,3832717.67,56.03,55.7878498794,-0.242150120608
340637.205625,3832721.99,58.52,57.7628722871,-0.75712771286
340638.688,3832726.2025,60.53,60.006065263,-0.523934736974
340640.189625,3832730.4675,56.9,56.532224815,-0.367775185035
340641.699,3832734.75625,55.22,56.8119828035,1.5919828035
340643.21625,3832739.0625,60.13,58.5395050129,-1.59049498711
340644.764,3832743.4625,57.51,60.4652321473,2.95523214729
340646.281,3832747.77,64.36,60.5459512028,-3.81404879722
340647.784,3832752.03875,65.93,62.93706922,-2.99293077998
340649.33275,3832756.4375,58.8,58.6318987492,-0.168101250763
340652.367,3832765.05625,76.47,64.8568399454,-11.6131600546
340653.908875,3832769.43625,56.76,58.1738760837,1.4138760837
340655.43,3832773.75625,60.77,57.912874942,-2.85712505796
340656.929,3832778.0125,62.74,61.629775478,-1.11022452198
340658.457625,3832782.05,57.33,57.6791687838,0.349168783824
340659.977375,3832786.37,57.45,63.8901699561,6.44016995611
340661.493,3832790.6825,55.88,57.2132073752,1.33320737525
340663.024375,3832795.04375,61.73,60.6332490975,-1.09675090252
340613.23575,3832662.39625,63.28,58.336109603,-4.94389039704
340614.796375,3832666.8475,59.11,61.1233012284,2.0133012284
340616.304125,3832671.15,50.71,56.9277639932,6.21776399319
340617.650875,3832675.42875,55.25,57.0394763839,1.78947638391
340619.187375,3832679.80625,56.62,58.2512279959,1.63122799592
340620.686375,3832684.0725,54.12,55.4619990752,1.34199907517
340622.216,3832688.43,61.38,62.1198798327,0.739879832697
340623.75,3832692.79875,58.31,58.3830475881,0.0730475880688
340625.220125,3832696.9875,60.33,58.0235569945,-2.30644300555
340626.743125,3832701.32375,64.84,57.555553957,-7.28444604298
340628.271125,3832705.675,58.38,57.8727304612,-0.507269538825
340629.78525,3832709.9875,56.76,61.3038536906,4.54385369063
340631.33475,3832714.4,60.38,58.2927439907,-2.08725600932
340632.895,3832718.8475,72.0,60.9596899223,-11.0403100777
340634.4145,3832723.175,61.01,58.4523687704,-2.55763122956
340635.84725,3832727.25375,54.08,56.5080811312,2.42808113121
340637.315125,3832731.43375,58.99,56.5871826024,-2.40281739764
340638.805625,3832735.68,58.34,61.3814924812,3.04149248123
340640.33175,3832740.02625,55.83,58.3642729827,2.5342729827
340641.882375,3832744.4425,53.84,62.9418963305,9.10189633054
340644.821875,3832752.81125,65.3,62.1248398887,-3.17516011133
340646.4035,3832757.31625,62.13,63.0373585506,0.907358550582
340647.97725,3832761.80125,57.54,56.858939206,-0.681060793965
340649.515375,3832766.18375,59.57,59.2330729904,-0.336927009593
340651.044625,3832770.5375,57.91,53.3408406671,-4.5691593329
340652.5265,3832774.7575,62.39,61.8973342584,-0.492665741611
340654.004125,3832778.96625,58.13,57.3274844418,-0.802515558226
340655.521625,3832783.03,55.0,57.0159317328,2.01593173281
340657.052125,3832787.39375,57.42,57.9351602265,0.515160226531
340658.55675,3832791.685,58.42,59.6834011888,1.26340118883
340660.073125,3832796.0125,62.9,57.5244395472,-5.37556045282
340610.547125,3832663.24375,61.24,61.6617474508,0.421747450797
340612.118125,3832667.71875,55.47,57.3747833103,1.9047833103
340613.646,3832672.0675,59.17,57.744001582,-1.42599841801
340614.965625,3832676.32125,56.74,55.3439913631,-1.39600863692
340616.48875,3832680.6525,59.47,58.0281531906,-1.44184680945
340617.996625,3832684.9375,65.74,58.747313624,-6.99268637604
340619.537875,3832689.32125,53.93,55.5502974213,1.62029742127
340621.106625,3832693.77875,62.46,58.233376768,-4.22662323195
340622.555875,3832697.9,58.49,59.1925146136,0.702514613635
340624.027,3832702.07875,54.56,56.7162388632,2.15623886319
340625.605375,3832706.57,59.18,57.8122883059,-1.36771169412
340627.147625,3832710.95375,62.57,58.2886631503,-4.28133684969
340628.64725,3832715.21625,57.88,57.0209556419,-0.859044358128
340630.185,3832719.59,57.65,59.2078494824,1.55784948244
340631.71875,3832723.94875,55.14,56.2381873942,1.09818739425
340633.173875,3832728.085,56.73,56.1295043055,-0.600495694479
340634.65825,3832732.305,58.29,57.7154167119,-0.574583288131
340636.123875,3832736.47,59.1,60.2288159139,1.12881591389
340637.669375,3832740.865,62.67,61.5921232743,-1.0778767257
340639.241,3832745.3325,59.59,57.8141409027,-1.77585909725
340640.75175,3832749.62625,63.73,60.7844279928,-2.94557200721
340642.245375,3832753.87,60.68,61.928052713,1.24805271295
340643.80725,3832758.3125,55.74,56.4400358723,0.700035872296
340645.3425,3832762.67625,56.69,57.5495154766,0.859515476627
340646.855875,3832766.97875,65.26,58.4931654023,-6.76683459765
340648.389875,3832771.34,56.18,57.185197557,1.00519755697
340649.91325,3832775.67,63.57,60.8544335751,-2.71556642493
340652.928375,3832783.9475,58.69,61.7609636318,3.07096363178
340654.479125,3832788.35875,60.18,56.6330457031,-3.5469542969
340655.99875,3832792.69125,46.92,46.1347981089,-0.785201891069
340657.538625,3832797.07375,55.55,61.4578824887,5.90788248866
340607.779,3832664.17125,56.21,57.3594498479,1.14944984786
340609.35375,3832668.65875,62.48,59.3793787528,-3.10062124723
340610.868875,3832672.98125,54.92,59.9577890249,5.03778902491
340612.205625,3832677.325,58.67,57.3488151368,-1.32118486323
340613.753125,3832681.73,59.31,56.6946696786,-2.61533032141
340615.2385,3832685.955,59.27,56.8223119556,-2.44768804436
340616.778375,3832690.3375,59.98,58.4845315579,-1.4954684421
340618.323625,3832694.73375,60.26,58.2135942244,-2.04640577558
340619.778375,3832698.8725,56.88,56.1925313814,-0.687468618582
340621.287375,3832703.165,58.64,57.4327211615,-1.20727883847
340622.86475,3832707.6525,55.63,56.6743130174,1.04431301744
340624.396625,3832712.01,58.46,58.443098473,-0.0169015270145
340625.90075,3832716.29,58.75,56.2803277017,-2.4696722983
340627.42075,3832720.615,59.07,57.9449804064,-1.12501959361
340628.9315,3832724.91,52.78,58.3306010526,5.55060105257
340630.395,3832729.075,57.91,56.0109349853,-1.89906501469
340631.888375,3832733.32375,59.62,57.0512226077,-2.56877739227
340633.418375,3832737.67875,47.12,46.5794463905,-0.5405536095
340634.9465,3832742.025,61.18,58.4455378479,-2.73446215207
340636.462125,3832746.33875,62.63,63.1283357913,0.498335791312
340637.95825,3832750.59125,57.13,59.7799416491,2.64994164907
340639.458375,3832754.86125,65.37,58.9907954216,-6.37920457836
340641.01425,3832759.2875,62.1,61.1815625935,-0.918437406477
340642.52075,3832763.575,61.79,61.5926438077,-0.197356192347
340644.036125,3832767.88625,58.69,57.9485182111,-0.741481788853
340645.585875,3832772.295,59.67,59.2871792931,-0.382820706945
340647.09425,3832776.585,59.7,60.3926990868,0.69269908682
340648.617,3832780.9175,57.14,58.177635784,1.03763578405
340650.159625,3832784.9875,55.15,59.7583943111,4.60839431106
340651.685875,3832789.33625,60.53,61.6405881529,1.11058815289
340653.209625,3832793.6825,62.97,60.9721817779,-1.99781822205
340654.72975,3832798.01,53.11,58.4345559136,5.32455591356
340605.045625,3832665.13125,55.64,56.6537449252,1.01374492521
340606.630375,3832669.6475,55.11,56.7291497579,1.61914975795
340608.150375,3832673.9825,54.13,57.3696411513,3.23964115129
340609.4685,3832678.33625,55.28,57.3646300645,2.08463006445
340611.022125,3832682.75625,58.09,57.4638687265,-0.626131273509
340612.509625,3832686.98875,62.0,56.8626312152,-5.13736878484
340614.016625,3832691.27875,53.31,58.6949520725,5.38495207254
340616.998875,3832699.765,53.23,57.4684462774,4.23844627744
340618.518,3832704.08625,51.9,56.17369541,4.27369541005
340620.100375,3832708.585,56.81,57.4508133593,0.640813359255
340621.615375,3832712.8975,58.79,57.780045477,-1.00995452297
340623.125625,3832717.195,56.7,58.1718083519,1.47180835188
340624.6535,3832721.5425,53.84,58.0029190322,4.16291903218
340626.1835,3832725.8975,63.03,57.60864494,-5.42135505998
340627.64125,3832730.045,53.66,57.5439948725,3.88399487251
340629.127875,3832734.2725,54.76,56.4366915131,1.67669151313
340630.627125,3832738.54,56.26,57.8104289781,1.55042897807
340632.1465,3832742.8625,54.48,56.9170001378,2.43700013775
340633.69625,3832747.27,65.8,59.0002613602,-6.79973863977
340635.190125,3832751.51875,58.65,57.4032383867,-1.24676161329
340636.701375,3832755.81875,58.07,57.2872680497,-0.782731950301
340638.263,3832760.26375,54.52,57.3600486536,2.84004865361
340639.77275,3832764.56125,58.41,61.8249961536,3.41499615358
340641.294625,3832768.88875,61.07,62.1410813292,1.07108132918
340642.834375,3832773.27,59.43,60.7230356624,1.29303566238
340644.344,3832777.56625,53.66,55.0153473187,1.35534731875
340645.861375,3832781.88375,56.68,58.3226031242,1.64260312417
340647.391875,3832785.8825,51.81,55.3530305972,3.54303059717
340650.44125,3832794.5775,61.59,56.8675531161,-4.72244688394
340651.993875,3832799.00375,55.03,54.354554818,-0.675445182033
340606.530125,3832679.2425,57.61,58.6667710051,1.05677100509
340608.10625,3832683.705,59.55,59.894671603,0.344671602977
340609.595375,3832687.9175,56.53,59.3326112455,2.80261124552
340611.088,3832692.145,50.0,55.8254281566,5.82542815664
340612.628125,3832696.50375,59.67,57.2473366168,-2.42266338322
340614.112375,3832700.7025,60.0,60.0793531982,0.0793531982202
340615.668875,3832705.10625,60.35,58.6864306202,-1.66356937979
340617.252125,3832709.585,61.91,59.4923530929,-2.41764690707
340618.78075,3832713.91375,58.4,58.8642703037,0.464270303739
340620.303,3832718.2225,46.94,53.8400171791,6.90001717908
340621.81575,3832722.505,59.01,60.962382235,1.952382235
340623.33925,3832726.81875,64.01,60.6115315943,-3.39846840565
340624.8045,3832730.965,61.5,61.8350245348,0.335024534809
340627.81625,3832739.4875,61.04,60.5630311815,-0.476968818546
340629.34825,3832743.825,61.5,60.4023552319,-1.09764476812
340632.39275,3832752.44375,58.97,60.1176088494,1.14760884943
340633.916125,3832756.7525,58.49,58.6169401134,0.126940113356
340635.48925,3832761.205,60.56,58.8843803115,-1.67561968846
340636.992875,3832765.46125,63.32,58.753967215,-4.56603278504
340640.081375,3832774.2025,53.69,56.1047711234,2.41477112344
340643.126125,3832782.82,62.22,60.4018400679,-1.81815993211
340603.900875,3832680.13625,63.42,58.4933678992,-4.92663210082
340605.456875,3832684.5825,62.71,58.4450820364,-4.26491796362
340606.934875,3832688.8025,60.06,60.2144931474,0.154493147395
340608.442375,3832693.11125,54.81,51.7729953928,-3.03700460719
340611.386375,3832701.52,64.57,59.4983759118,-5.0716240882
340612.9255,3832705.915,61.45,59.7602355071,-1.68976449292
340614.522625,3832710.47875,63.31,57.5162766718,-5.79372332821
340616.036375,3832714.8025,51.44,53.4404079893,2.00040798925
340617.548,3832719.1225,59.0,59.835624517,0.835624516959
340622.01825,3832731.89,62.04,59.1688823433,-2.87111765672
340623.51475,3832736.1675,44.66,47.7021481609,3.0421481609
340625.029875,3832740.49625,60.12,58.316470132,-1.80352986803
340626.547375,3832744.83,65.4,60.3055119549,-5.09448804509
340628.077875,3832749.2025,57.88,58.5452042186,0.665204218621
340629.545,3832753.395,60.17,59.6343334608,-0.535666539173
340631.045875,3832757.68125,61.59,59.5901117804,-1.99988821962
340632.6275,3832762.2,56.9,56.5870113618,-0.312988638203
340634.108,3832766.42875,60.87,57.4375083168,-3.43249168318
340635.585875,3832770.64875,54.16,57.8087349642,3.64873496424
340638.673,3832779.4675,54.65,57.2759332578,2.62593325784
340640.1695,3832783.7425,64.03,59.900218307,-4.12978169298
340600.827875,3832681.2025,63.45,59.9389953676,-3.51100463244
340602.39125,3832685.6525,57.06,58.5578791749,1.49787917494
340603.884875,3832689.905,63.47,60.8658145587,-2.60418544125
340605.398375,3832694.2125,61.19,59.6589527092,-1.53104729081
340606.91175,3832698.52125,60.79,59.6912200489,-1.0987799511
340608.364625,3832702.655,59.89,58.5534497871,-1.33655021294
340609.915625,3832707.07125,46.23,50.7700807598,4.54008075984
340611.495875,3832711.5675,51.55,59.6901100421,8.14011004208
340613.004875,3832715.8625,54.03,57.3250568754,3.29505687543
340616.065,3832724.57,60.1,59.1125690669,-0.98743093314
340619.016625,3832732.97375,58.61,58.722137049,0.112137048995
340620.501375,3832737.19875,60.52,59.9526476271,-0.567352372851
340622.017875,3832741.515,59.14,58.5740646712,-0.565935328781
340625.0645,3832750.1875,59.14,59.8088500276,0.668850027593
340626.571125,3832754.47375,57.38,59.6647197805,2.28471978051
340628.077625,3832758.75875,63.31,59.6180886487,-3.69191135132
340631.117,3832767.4125,60.51,58.443513909,-2.066486091
340635.702875,3832780.4625,55.74,57.2083142239,1.46831422395
340637.219875,3832784.78125,63.0,59.3032507063,-3.69674929373
340598.253625,3832681.97625,55.93,53.7325907529,-2.19740924705
340599.815125,3832686.42625,55.52,53.8184431295,-1.70155687048
340601.292,3832690.63375,63.62,59.4686268979,-4.15137310212
340604.326375,3832699.28125,57.26,54.4365188699,-2.82348113012
340607.30625,3832707.77,54.39,57.0217564919,2.6317564919
340608.901875,3832712.3175,56.15,57.6437633231,1.4937633231
340610.409375,3832716.61375,49.43,52.9167738138,3.4867738138
340613.475,3832725.35,54.26,51.4870002843,-2.77299971574
340614.98225,3832729.64875,53.15,53.1379007634,-0.0120992365969
340617.895625,3832737.95,49.57,54.8493606993,5.2793606993
340619.404625,3832742.2475,56.15,52.2167613187,-3.93323868128
340620.92975,3832746.59625,47.92,47.2850733401,-0.634926659874
340622.463625,3832750.9675,56.31,56.8631026413,0.553102641316
340625.440875,3832759.45,59.05,56.3827226332,-2.66727736679
340627.013375,3832763.9325,57.36,55.5898155989,-1.77018440107
340628.515,3832768.21125,55.66,56.9797375162,1.31973751615
340630.021375,3832772.50375,59.4,55.4066985835,-3.99330141654
340633.093,3832781.2575,56.32,54.9701193191,-1.34988068091
340634.603625,3832785.5575,62.97,58.4173067768,-4.55269322319
340618.14425,3832747.5375,51.48,54.7225141112,3.2425141112
340619.676,3832751.90375,54.38,53.5525424206,-0.827457579375
340625.723,3832769.14375,52.2,55.6608666706,3.46086667065
340627.228375,3832773.43375,59.47,54.2379663559,-5.23203364406
340628.788875,3832777.8825,56.55,57.3554649006,0.805464900567
340630.301,3832782.19375,58.51,57.4636290359,-1.0463709641
