gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Hemicellulose,predicted_Hemicellulose,prediction_diff
340650.489375,3832750.8975,28.04,27.7095386416,-0.330461358413
340652.0315,3832755.275,28.46,28.1380432985,-0.321956701531
340653.53,3832759.53,27.84,27.9802352381,0.140235238114
340655.017375,3832763.75125,27.82,28.1078520942,0.287852094222
340656.56675,3832768.1525,27.79,27.5028186464,-0.287181353559
340658.10225,3832772.5125,28.06,27.6639211923,-0.39607880765
340659.613625,3832776.8025,28.86,27.2906404533,-1.5693595467
340661.128625,3832780.90125,26.71,27.4928619117,0.782861911676
340662.62325,3832785.15625,28.67,28.2471937097,-0.422806290259
340664.142625,3832789.4725,24.83,27.1277090302,2.29770903015
340665.680375,3832793.84625,27.7,26.6837464669,-1.01625353311
340616.063625,3832661.39375,28.88,27.9679237695,-0.912076230511
340617.624,3832665.83625,29.14,28.9257052722,-0.21429472781
340619.142,3832670.15625,26.76,27.4002303332,0.640230333203
340620.484625,3832674.4975,28.16,27.1023729908,-1.05762700922
340622.028,3832678.8825,26.03,27.0215867062,0.991586706172
340623.525625,3832683.13625,27.41,27.380290473,-0.0297095270246
340625.046625,3832687.45625,28.7,28.284073996,-0.415926003991
340626.593625,3832691.85,27.52,27.4873387966,-0.0326612033887
340628.068,3832696.04,28.99,27.6552364494,-1.33476355056
340629.59,3832700.36,26.41,25.5965341072,-0.813465892765
340631.148375,3832704.7875,30.98,28.1470428914,-2.8329571086
340632.675125,3832709.12375,28.61,27.4615021956,-1.14849780437
340634.18875,3832713.4225,26.92,27.4674321498,0.547432149799
340635.683,3832717.67,29.8,28.4887564492,-1.31124355076
340637.205625,3832721.99,28.91,27.4512051309,-1.45879486909
340638.688,3832726.2025,32.17,28.12210472,-4.04789528001
340640.189625,3832730.4675,28.29,27.6958285711,-0.594171428901
340641.699,3832734.75625,30.11,27.7773005506,-2.33269944944
340643.21625,3832739.0625,27.56,28.311370897,0.751370896981
340644.764,3832743.4625,29.16,27.4548861038,-1.70511389617
340646.281,3832747.77,27.55,27.4240153818,-0.125984618205
340647.784,3832752.03875,25.77,27.3738661511,1.60386615115
340649.33275,3832756.4375,29.84,28.0195613702,-1.82043862983
340652.367,3832765.05625,25.46,27.1195279835,1.65952798353
340653.908875,3832769.43625,27.87,28.1630924706,0.293092470586
340655.43,3832773.75625,26.04,28.2453603283,2.20536032828
340656.929,3832778.0125,26.74,27.2555985182,0.5155985182
340658.457625,3832782.05,30.11,28.2512087451,-1.85879125486
340659.977375,3832786.37,27.71,27.000842512,-0.709157487998
340661.493,3832790.6825,27.76,27.1283636904,-0.631636309575
340663.024375,3832795.04375,25.48,27.6758572713,2.1958572713
340613.23575,3832662.39625,25.18,27.1013062147,1.92130621474
340614.796375,3832666.8475,26.65,27.405862371,0.755862371039
340616.304125,3832671.15,28.53,27.3596016293,-1.17039837067
340617.650875,3832675.42875,28.76,27.4092202761,-1.35077972393
340619.187375,3832679.80625,28.06,27.2045172625,-0.855482737479
340620.686375,3832684.0725,30.8,27.3473131685,-3.4526868315
340622.216,3832688.43,26.35,24.6273984143,-1.7226015857
340623.75,3832692.79875,26.5,28.334653697,1.83465369704
340625.220125,3832696.9875,27.4,27.3199005295,-0.0800994705212
340626.743125,3832701.32375,26.87,27.6569232953,0.786923295308
340628.271125,3832705.675,25.4,27.7345081925,2.3345081925
340629.78525,3832709.9875,26.73,27.2125842081,0.482584208114
340631.33475,3832714.4,26.11,27.3484129916,1.23841299156
340632.895,3832718.8475,23.93,27.2553569162,3.32535691621
340634.4145,3832723.175,26.88,27.2790771591,0.399077159131
340635.84725,3832727.25375,29.24,28.5779967314,-0.662003268609
340637.315125,3832731.43375,27.83,27.6569296307,-0.173070369268
340638.805625,3832735.68,28.72,27.1899409989,-1.53005900108
340640.33175,3832740.02625,27.7,27.5394927368,-0.16050726322
340641.882375,3832744.4425,28.23,27.3786057773,-0.851394222706
340644.821875,3832752.81125,23.3,27.1323377371,3.83233773705
340646.4035,3832757.31625,26.66,26.9705153513,0.310515351276
340647.97725,3832761.80125,25.76,27.1431054238,1.38310542385
340649.515375,3832766.18375,29.31,27.7534378608,-1.55656213922
340651.044625,3832770.5375,26.41,28.3134621955,1.90346219547
340652.5265,3832774.7575,27.16,28.2546926704,1.0946926704
340654.004125,3832778.96625,25.68,27.7880978878,2.1080978878
340655.521625,3832783.03,28.57,28.0054519591,-0.56454804095
340657.052125,3832787.39375,28.35,28.0216173072,-0.328382692839
340658.55675,3832791.685,28.18,27.5949383817,-0.585061618271
340660.073125,3832796.0125,25.99,27.6175981602,1.62759816022
340610.547125,3832663.24375,26.62,27.0223239847,0.40232398466
340612.118125,3832667.71875,27.92,27.6412730485,-0.27872695151
340613.646,3832672.0675,26.53,27.6271055614,1.09710556144
340614.965625,3832676.32125,25.44,27.6739126395,2.23391263946
340616.48875,3832680.6525,27.41,27.5131615772,0.103161577243
340617.996625,3832684.9375,25.79,27.5863730879,1.79637308794
340619.537875,3832689.32125,25.85,27.5744691842,1.72446918421
340621.106625,3832693.77875,22.14,26.3679067496,4.2279067496
340622.555875,3832697.9,26.35,28.5722787428,2.22227874285
340624.027,3832702.07875,29.69,27.6479311261,-2.04206887387
340625.605375,3832706.57,26.11,27.5088458286,1.3988458286
340627.147625,3832710.95375,24.11,27.599695952,3.48969595201
340628.64725,3832715.21625,28.4,27.9735814465,-0.426418553513
340630.185,3832719.59,27.31,27.5768302309,0.266830230905
340631.71875,3832723.94875,28.57,28.0096304313,-0.560369568719
340633.173875,3832728.085,28.8,28.4082071422,-0.391792857803
340634.65825,3832732.305,28.63,27.4534428622,-1.17655713776
340636.123875,3832736.47,25.73,27.409117443,1.679117443
340637.669375,3832740.865,27.27,28.5150064204,1.24500642035
340639.241,3832745.3325,26.71,27.6619836468,0.951983646827
340640.75175,3832749.62625,27.58,27.4954769906,-0.0845230094234
340642.245375,3832753.87,27.83,28.4779653988,0.647965398847
340643.80725,3832758.3125,26.8,27.019082887,0.219082886974
340645.3425,3832762.67625,27.63,28.4953488383,0.865348838271
340646.855875,3832766.97875,27.51,28.1785121982,0.668512198194
340648.389875,3832771.34,26.86,27.4677895956,0.607789595569
340649.91325,3832775.67,25.54,27.4530591353,1.91305913527
340652.928375,3832783.9475,31.11,27.8956082643,-3.21439173565
340654.479125,3832788.35875,28.65,27.6245411463,-1.02545885372
340655.99875,3832792.69125,28.98,28.6673690734,-0.312630926575
340657.538625,3832797.07375,28.89,27.0266282778,-1.8633717222
340607.779,3832664.17125,27.71,27.3746992038,-0.335300796192
340609.35375,3832668.65875,26.85,27.5537653324,0.703765332406
340610.868875,3832672.98125,29.71,28.1486142963,-1.56138570375
340612.205625,3832677.325,24.53,27.1582222632,2.6282222632
340613.753125,3832681.73,27.77,27.6116552548,-0.158344745183
340615.2385,3832685.955,29.3,27.6018021297,-1.69819787034
340616.778375,3832690.3375,26.81,23.4489418024,-3.36105819764
340618.323625,3832694.73375,24.26,26.5875066543,2.3275066543
340619.778375,3832698.8725,28.06,28.6802497136,0.620249713615
340621.287375,3832703.165,26.89,27.4666457171,0.576645717126
340622.86475,3832707.6525,28.71,27.6283027682,-1.08169723183
340624.396625,3832712.01,28.9,27.0930623532,-1.80693764679
340625.90075,3832716.29,27.39,28.1267188533,0.73671885329
340627.42075,3832720.615,27.01,26.6340132115,-0.375986788524
340628.9315,3832724.91,23.59,26.1003125193,2.51031251934
340630.395,3832729.075,25.77,27.2123479574,1.44234795738
340631.888375,3832733.32375,27.12,27.5641190373,0.444119037345
340633.418375,3832737.67875,29.38,29.0110304694,-0.368969530599
340634.9465,3832742.025,26.56,27.0562873132,0.496287313221
340636.462125,3832746.33875,29.66,28.1591593139,-1.50084068609
340637.95825,3832750.59125,28.92,28.1901387131,-0.729861286943
340639.458375,3832754.86125,27.43,26.6018543657,-0.828145634255
340641.01425,3832759.2875,27.5,27.0529930381,-0.447006961929
340642.52075,3832763.575,27.51,27.1054948998,-0.404505100158
340644.036125,3832767.88625,28.18,27.5540504482,-0.625949551819
340645.585875,3832772.295,25.92,27.7049847775,1.78498477747
340647.09425,3832776.585,28.35,27.3158615368,-1.0341384632
340648.617,3832780.9175,28.87,28.4706568247,-0.399343175295
340650.159625,3832784.9875,29.17,26.3957471567,-2.77425284327
340651.685875,3832789.33625,25.79,27.0724480559,1.28244805589
340653.209625,3832793.6825,26.79,27.2212654153,0.431265415279
340654.72975,3832798.01,28.54,27.5141554828,-1.02584451716
340605.045625,3832665.13125,28.56,27.9111019479,-0.648898052095
340606.630375,3832669.6475,28.04,27.2346191167,-0.805380883321
340608.150375,3832673.9825,27.5,27.6455435438,0.145543543779
340609.4685,3832678.33625,27.73,27.538861391,-0.191138608952
340611.022125,3832682.75625,29.7,27.2546882703,-2.44531172969
340612.509625,3832686.98875,27.2,27.5744523151,0.374452315133
340614.016625,3832691.27875,28.46,27.9637303069,-0.496269693103
340616.998875,3832699.765,30.62,28.2654389803,-2.35456101967
340618.518,3832704.08625,26.55,27.4475736662,0.897573666164
340620.100375,3832708.585,28.11,28.2055569112,0.0955569112422
340621.615375,3832712.8975,28.68,27.3869767926,-1.29302320736
340623.125625,3832717.195,29.15,26.9193984104,-2.23060158964
340624.6535,3832721.5425,26.47,27.5314132963,1.06141329632
340626.1835,3832725.8975,24.66,27.473995629,2.81399562901
340627.64125,3832730.045,27.69,26.4589639094,-1.23103609059
340629.127875,3832734.2725,26.7,27.1880246299,0.488024629922
340630.627125,3832738.54,28.17,27.7437672802,-0.42623271978
340632.1465,3832742.8625,28.44,27.9872587352,-0.452741264786
340633.69625,3832747.27,25.81,27.6658368642,1.85583686415
340635.190125,3832751.51875,28.44,28.2971367885,-0.142863211457
340636.701375,3832755.81875,27.15,28.3486677238,1.19866772376
340638.263,3832760.26375,27.61,27.1646237221,-0.445376277905
340639.77275,3832764.56125,28.51,27.2294814557,-1.28051854427
340641.294625,3832768.88875,28.49,27.412515869,-1.07748413095
340642.834375,3832773.27,27.63,27.5805607975,-0.0494392024723
340644.344,3832777.56625,27.8,28.062459072,0.262459071955
340645.861375,3832781.88375,28.6,27.2382336048,-1.36176639516
340647.391875,3832785.8825,27.93,27.6090119559,-0.320988044131
340650.44125,3832794.5775,24.13,26.6066143034,2.47661430338
340651.993875,3832799.00375,28.71,27.5371000072,-1.17289999277
340606.530125,3832679.2425,27.65,26.7355284055,-0.914471594541
340608.10625,3832683.705,25.54,25.7909030174,0.250903017394
340609.595375,3832687.9175,24.75,26.2330700777,1.48307007772
340611.088,3832692.145,27.27,27.5013676007,0.231367600731
340612.628125,3832696.50375,28.31,27.008706906,-1.30129309403
340614.112375,3832700.7025,26.22,25.9888976259,-0.231102374066
340615.668875,3832705.10625,24.52,27.0439749562,2.52397495623
340617.252125,3832709.585,25.32,25.9764810712,0.656481071249
340618.78075,3832713.91375,26.22,27.082508024,0.862508024026
340620.303,3832718.2225,29.67,27.7873238207,-1.88267617932
340621.81575,3832722.505,25.54,24.173348726,-1.36665127404
340623.33925,3832726.81875,25.2,25.4163219893,0.216321989267
340624.8045,3832730.965,25.51,23.7536797902,-1.75632020981
340627.81625,3832739.4875,26.96,26.4155451559,-0.54445484412
340629.34825,3832743.825,27.33,25.2459084512,-2.08409154882
340632.39275,3832752.44375,26.3,25.8485474338,-0.451452566233
340633.916125,3832756.7525,26.0,26.284223233,0.284223233036
340635.48925,3832761.205,25.2,26.3951412896,1.19514128959
340636.992875,3832765.46125,26.29,26.2902758941,0.00027589411139
340640.081375,3832774.2025,29.31,27.9366037632,-1.37339623676
340643.126125,3832782.82,26.41,25.8899996527,-0.52000034733
340603.900875,3832680.13625,27.69,26.8140061829,-0.875993817052
340605.456875,3832684.5825,23.81,26.1781780568,2.36817805683
340606.934875,3832688.8025,25.36,25.2568151335,-0.103184866511
340608.442375,3832693.11125,28.98,27.7108781441,-1.26912185593
340611.386375,3832701.52,24.2,25.7558583077,1.55585830773
340612.9255,3832705.915,23.57,25.803315027,2.23331502697
340614.522625,3832710.47875,26.28,25.5007277291,-0.779272270854
340616.036375,3832714.8025,28.9,26.8931655119,-2.00683448811
340617.548,3832719.1225,27.61,25.5856645312,-2.02433546876
340622.01825,3832731.89,24.72,26.5236377514,1.80363775142
340623.51475,3832736.1675,29.2,28.8915126361,-0.308487363937
340625.029875,3832740.49625,27.67,27.1422755285,-0.527724471523
340626.547375,3832744.83,23.17,25.3628803921,2.19288039211
340628.077875,3832749.2025,26.22,26.2620067311,0.0420067310913
340629.545,3832753.395,24.26,26.1697507504,1.9097507504
340631.045875,3832757.68125,26.06,26.3112994367,0.2512994367
340632.6275,3832762.2,27.1,27.0411059295,-0.0588940705345
340634.108,3832766.42875,26.26,26.5114121678,0.251412167828
340635.585875,3832770.64875,28.82,27.7635401227,-1.05645987728
340638.673,3832779.4675,28.01,27.4317378579,-0.578262142099
340640.1695,3832783.7425,26.62,26.3914977884,-0.228502211632
340600.827875,3832681.2025,25.24,26.5427261362,1.30272613619
340602.39125,3832685.6525,25.29,26.1526415405,0.862641540521
340603.884875,3832689.905,24.98,25.1186284665,0.13862846647
340605.398375,3832694.2125,25.71,26.1290613708,0.419061370789
340606.91175,3832698.52125,26.05,26.2288382797,0.178838279747
340608.364625,3832702.655,26.14,26.327374143,0.187374142962
340609.915625,3832707.07125,29.2,27.4079097377,-1.79209026232
340611.495875,3832711.5675,26.1,25.4684814623,-0.631518537695
340613.004875,3832715.8625,28.4,25.8804958705,-2.51950412954
340616.065,3832724.57,26.21,26.0143650264,-0.195634973627
340619.016625,3832732.97375,27.98,26.7555444839,-1.22445551608
340620.501375,3832737.19875,26.53,26.4731604821,-0.0568395179339
340622.017875,3832741.515,24.9,26.7350626872,1.83506268715
340625.0645,3832750.1875,27.09,25.9619073505,-1.12809264953
340626.571125,3832754.47375,27.42,26.3524764064,-1.06752359362
340628.077625,3832758.75875,25.18,26.5758074732,1.39580747316
340631.117,3832767.4125,26.93,26.5832533673,-0.346746632745
340635.702875,3832780.4625,27.36,27.5108189242,0.150818924168
340637.219875,3832784.78125,25.97,26.7395812246,0.769581224647
340598.253625,3832681.97625,29.74,28.327639694,-1.41236030598
340599.815125,3832686.42625,27.18,27.7389604516,0.558960451551
340601.292,3832690.63375,25.4,26.7534892649,1.35348926495
340604.326375,3832699.28125,29.25,28.4813945405,-0.768605459529
340607.30625,3832707.77,27.8,27.8417889132,0.0417889131965
340608.901875,3832712.3175,27.66,26.7420436083,-0.917956391679
340610.409375,3832716.61375,27.87,27.7468437977,-0.12315620226
340613.475,3832725.35,27.75,28.2059978211,0.455997821053
340614.98225,3832729.64875,26.82,27.6819626024,0.861962602431
340617.895625,3832737.95,29.64,27.9401167728,-1.69988322724
340619.404625,3832742.2475,27.43,27.5903620053,0.160362005258
340620.92975,3832746.59625,29.15,28.9623844785,-0.187615521494
340622.463625,3832750.9675,27.49,26.8962718975,-0.593728102466
340625.440875,3832759.45,25.1,27.9175481007,2.81754810073
340627.013375,3832763.9325,28.31,27.6457416783,-0.664258321688
340628.515,3832768.21125,28.99,27.7151889045,-1.27481109548
340630.021375,3832772.50375,27.24,27.4683293237,0.228329323656
340633.093,3832781.2575,28.79,27.6459815471,-1.14401845291
340634.603625,3832785.5575,25.44,26.8791645924,1.4391645924
340618.14425,3832747.5375,28.1,27.5394531812,-0.560546818837
340619.676,3832751.90375,27.32,27.788718912,0.468718911977
340625.723,3832769.14375,29.05,27.1685464982,-1.88145350179
340627.228375,3832773.43375,26.67,27.8086393427,1.13863934275
340628.788875,3832777.8825,28.23,27.689790175,-0.54020982499
340630.301,3832782.19375,27.48,27.7389481532,0.258948153245
