gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Ash,predicted_Ash,prediction_diff
340630.27925,3832675.9825,1.49,-1.05370376404e+22,-1.05370376404e+22
340631.779875,3832680.23875,1.97,3.18699773593e+21,3.18699773593e+21
340633.286875,3832684.515,3.09,4.47212425005e+21,4.47212425005e+21
340634.842125,3832688.92375,2.43,-1.05370732573e+22,-1.05370732573e+22
340636.346375,3832693.195,2.81,-1.85433543634e+17,-1.85433543634e+17
340637.867625,3832697.505,1.76,-6.17092091e+15,-6.17092091e+15
340639.41575,3832701.8975,2.59,-5.53116966073e+21,-5.53116966073e+21
340640.946125,3832706.23625,1.83,-5.80574393347e+21,-5.80574393347e+21
340642.45775,3832710.5275,0.24,3.18702353083e+21,3.18702353083e+21
340643.94725,3832714.7525,2.91,-1.00450161822e+22,-1.00450161822e+22
340645.47175,3832719.0725,2.82,-5.8057636768e+21,-5.8057636768e+21
340646.977875,3832723.3475,2.63,-5.80577039214e+21,-5.80577039214e+21
340648.488125,3832727.63,3.52,2.25958734277e+17,2.25958734277e+17
340649.986625,3832731.87875,3.39,2.25918012834e+17,2.25918012834e+17
340651.487375,3832736.135,2.98,-5.80579019587e+21,-5.80579019587e+21
340653.05175,3832740.575,3.1,3.18704907216e+21,3.18704907216e+21
340654.60175,3832744.97125,2.25,2.25974923455e+17,2.25974923455e+17
340656.089625,3832749.19125,3.15,-1.00451084791e+22,-1.00451084791e+22
340657.6235,3832753.54,3.88,2.25915191685e+17,2.25915191685e+17
340659.15425,3832757.88375,3.13,4.47221060077e+21,4.47221060077e+21
340660.661875,3832762.15875,-0.27,5.4520844163e+20,5.4520844163e+20
340662.201375,3832766.525,2.43,4.4722219121e+21,4.4722219121e+21
340663.73025,3832770.8625,2.03,-5.53127155757e+21,-5.53127155757e+21
340666.738375,3832779.2525,2.48,-1.85557366498e+17,-1.85557366498e+17
340668.270625,3832783.60625,2.43,3.1870856521e+21,3.1870856521e+21
340669.75875,3832787.8325,1.95,2.26117291622e+17,2.26117291622e+17
340671.285125,3832792.16375,0.84,5.45212717496e+20,5.45212717496e+20
340621.4805,3832659.50875,3.13,-6.10361477762e+15,-6.10361477762e+15
340623.016125,3832663.86875,3.0,4.47209939943e+21,4.47209939943e+21
340624.525375,3832668.155,3.19,3.18698728577e+21,3.18698728577e+21
340625.950625,3832672.4975,2.44,5.45195076864e+20,5.45195076864e+20
340627.499875,3832676.89125,3.09,-1.05370385098e+22,-1.05370385098e+22
340628.994,3832681.13,3.77,-6.2012548546e+15,-6.2012548546e+15
340630.51275,3832685.43625,5.01,-5.80571127009e+21,-5.80571127009e+21
340632.074375,3832689.86625,4.3,3.18700578163e+21,3.18700578163e+21
340633.540375,3832694.025,3.18,3.18700933881e+21,3.18700933881e+21
340635.0685,3832698.35875,2.6,-5.53116419374e+21,-5.53116419374e+21
340636.645375,3832702.82875,2.72,2.25816576375e+17,2.25816576375e+17
340638.184375,3832707.1925,3.15,-1.85528244999e+17,-1.85528244999e+17
340639.71675,3832711.5425,2.58,5.45200726547e+20,5.45200726547e+20
340641.08625,3832715.4275,2.73,-1.00450173527e+22,-1.00450173527e+22
340642.62875,3832719.8025,2.92,4.47216606136e+21,4.47216606136e+21
340644.16825,3832724.165,3.44,5.45202591822e+20,5.45202591822e+20
340645.693,3832728.49125,2.48,5.45203208841e+20,5.45203208841e+20
340647.192625,3832732.745,2.97,-6.24427615007e+15,-6.24427615007e+15
340648.6705,3832736.935,2.26,-1.8540887764e+17,-1.8540887764e+17
340650.218,3832741.32375,3.29,-5.53122755334e+21,-5.53122755334e+21
340651.772625,3832745.73375,2.91,-1.05372322635e+22,-1.05372322635e+22
340653.279875,3832750.00625,-0.3,4.47220203366e+21,4.47220203366e+21
340656.31525,3832758.61625,1.44,-5.8058246462e+21,-5.8058246462e+21
340657.872875,3832763.03625,-1.16,-1.05372809119e+22,-1.05372809119e+22
340660.93475,3832771.72,2.87,5.45209182517e+20,5.45209182517e+20
340662.431625,3832775.96375,-0.56,-1.85473905846e+17,-1.85473905846e+17
340663.912875,3832779.9875,2.27,4.47223781579e+21,4.47223781579e+21
340665.419375,3832784.26875,2.92,-1.00452018634e+22,-1.00452018634e+22
340666.954,3832788.6275,3.17,-5.53129734275e+21,-5.53129734275e+21
340668.4875,3832792.9825,3.65,-1.85518437629e+17,-1.85518437629e+17
340618.7585,3832660.45625,3.2,-1.00448692609e+22,-1.00448692609e+22
340620.315125,3832664.88,2.51,-1.85421531085e+17,-1.85421531085e+17
340621.827625,3832669.1775,2.77,5.45194628131e+20,5.45194628131e+20
340623.205125,3832673.43125,3.11,-1.8541200175e+17,-1.8541200175e+17
340624.725625,3832677.7475,4.72,5.45195947076e+20,5.45195947076e+20
340626.198625,3832681.93,3.62,4.47212066345e+21,4.47212066345e+21
340627.723625,3832686.26,3.15,3.18700252047e+21,3.18700252047e+21
340629.3,3832690.73625,3.77,4.47213123778e+21,4.47213123778e+21
340630.808125,3832695.02,4.47,-5.53115881736e+21,-5.53115881736e+21
340632.313875,3832699.29125,4.39,-5.805732519e+21,-5.805732519e+21
340633.839125,3832703.625,2.29,-1.05371129173e+22,-1.05371129173e+22
340635.340375,3832707.8875,4.01,-6.2655209082e+15,-6.2655209082e+15
340636.861,3832712.205,3.29,-5.80575225429e+21,-5.80575225429e+21
340638.37475,3832716.505,3.13,-1.0045019465e+22,-1.0045019465e+22
340639.8745,3832720.76125,3.6,-1.05371612755e+22,-1.05371612755e+22
340641.352,3832724.955,2.89,2.25936365467e+17,2.25936365467e+17
340642.852875,3832729.215,2.74,-1.00450535613e+22,-1.00450535613e+22
340644.363125,3832733.5025,3.51,-1.85449694911e+17,-1.85449694911e+17
340645.885,3832737.825,1.62,-5.80579198318e+21,-5.80579198318e+21
340647.443625,3832742.2475,1.14,-5.5312285471e+21,-5.5312285471e+21
340648.97425,3832746.59625,2.88,2.25899638953e+17,2.25899638953e+17
340650.489375,3832750.8975,3.47,5.45206631949e+20,5.45206631949e+20
340652.0315,3832755.275,1.04,3.18706109621e+21,3.18706109621e+21
340653.53,3832759.53,2.49,-5.80582559834e+21,-5.80582559834e+21
340655.017375,3832763.75125,1.3,2.25972912966e+17,2.25972912966e+17
340656.56675,3832768.1525,2.02,-1.84830288661e+17,-1.84830288661e+17
340658.10225,3832772.5125,3.2,5.45209881422e+20,5.45209881422e+20
340659.613625,3832776.8025,3.01,4.47223384057e+21,4.47223384057e+21
340661.128625,3832780.90125,1.76,2.26061923312e+17,2.26061923312e+17
340662.62325,3832785.15625,2.24,-1.05373424167e+22,-1.05373424167e+22
340664.142625,3832789.4725,3.1,-6.31501128612e+15,-6.31501128612e+15
340665.680375,3832793.84625,3.07,-1.05373668905e+22,-1.05373668905e+22
340616.063625,3832661.39375,3.27,-5.80567325677e+21,-5.80567325677e+21
340617.624,3832665.83625,3.73,4.47210106715e+21,4.47210106715e+21
340619.142,3832670.15625,3.22,-1.85416299772e+17,-1.85416299772e+17
340620.484625,3832674.4975,1.91,-1.00449061496e+22,-1.00449061496e+22
340622.028,3832678.8825,2.83,-5.80570044915e+21,-5.80570044915e+21
340623.525625,3832683.13625,2.58,-1.05370547695e+22,-1.05370547695e+22
340625.046625,3832687.45625,3.14,2.25897810473e+17,2.25897810473e+17
340626.593625,3832691.85,3.06,4.47213242277e+21,4.47213242277e+21
340628.068,3832696.04,2.56,2.26037291561e+17,2.26037291561e+17
340629.59,3832700.36,2.17,4.47214240828e+21,4.47214240828e+21
340631.148375,3832704.7875,2.66,5.45199668831e+20,5.45199668831e+20
340632.675125,3832709.12375,2.92,4.47215280542e+21,4.47215280542e+21
340634.18875,3832713.4225,3.27,-6.20364959127e+15,-6.20364959127e+15
340635.683,3832717.67,1.84,4.47216287601e+21,4.47216287601e+21
340637.205625,3832721.99,2.7,-1.05371638379e+22,-1.05371638379e+22
340638.688,3832726.2025,2.48,4.47217297617e+21,4.47217297617e+21
340640.189625,3832730.4675,3.12,5.45203383612e+20,5.45203383612e+20
340641.699,3832734.75625,2.68,3.18704348362e+21,3.18704348362e+21
340643.21625,3832739.0625,2.0,2.25892856673e+17,2.25892856673e+17
340644.764,3832743.4625,3.94,-1.85446914539e+17,-1.85446914539e+17
340646.281,3832747.77,0.94,-1.85423796796e+17,-1.85423796796e+17
340647.784,3832752.03875,1.34,-1.05372486308e+22,-1.05372486308e+22
340649.33275,3832756.4375,3.37,-5.53124913498e+21,-5.53124913498e+21
340652.367,3832765.05625,-1.78,4.47221945517e+21,4.47221945517e+21
340653.908875,3832769.43625,3.44,-5.8058405514e+21,-5.8058405514e+21
340655.43,3832773.75625,0.45,4.47222965977e+21,4.47222965977e+21
340656.929,3832778.0125,2.05,-5.53128093524e+21,-5.53128093524e+21
340658.457625,3832782.05,1.06,-5.80586018169e+21,-5.80586018169e+21
340659.977375,3832786.37,3.61,-1.0537345013e+22,-1.0537345013e+22
340661.493,3832790.6825,3.19,-1.85514386916e+17,-1.85514386916e+17
340663.024375,3832795.04375,1.92,-1.05373693656e+22,-1.05373693656e+22
340613.23575,3832662.39625,2.67,3.18698176322e+21,3.18698176322e+21
340614.796375,3832666.8475,2.12,5.45194251007e+20,5.45194251007e+20
340616.304125,3832671.15,2.27,-1.00448964927e+22,-1.00448964927e+22
340617.650875,3832675.42875,2.92,-1.85387566342e+17,-1.85387566342e+17
340619.187375,3832679.80625,2.66,-5.53113559526e+21,-5.53113559526e+21
340620.686375,3832684.0725,2.3,-5.53114183549e+21,-5.53114183549e+21
340622.216,3832688.43,2.91,-5.53114816426e+21,-5.53114816426e+21
340623.75,3832692.79875,1.9,-5.80572139658e+21,-5.80572139658e+21
340625.220125,3832696.9875,1.97,3.18701119596e+21,3.18701119596e+21
340626.743125,3832701.32375,2.26,3.18701486495e+21,3.18701486495e+21
340628.271125,3832705.675,3.26,-5.80574157497e+21,-5.80574157497e+21
340629.78525,3832709.9875,2.89,-6.11402843827e+15,-6.11402843827e+15
340631.33475,3832714.4,3.19,-5.53118666645e+21,-5.53118666645e+21
340632.895,3832718.8475,0.04,-5.80576198317e+21,-5.80576198317e+21
340634.4145,3832723.175,1.81,-1.05371665413e+22,-1.05371665413e+22
340635.84725,3832727.25375,3.16,5.4520303764e+20,5.4520303764e+20
340637.315125,3832731.43375,1.5,-1.85448748386e+17,-1.85448748386e+17
340638.805625,3832735.68,2.64,3.1870440807e+21,3.1870440807e+21
340640.33175,3832740.02625,3.23,-6.19919542444e+15,-6.19919542444e+15
340641.882375,3832744.4425,3.77,5.45205553007e+20,5.45205553007e+20
340644.821875,3832752.81125,2.35,2.25926732405e+17,2.25926732405e+17
340646.4035,3832757.31625,2.39,-5.53125009912e+21,-5.53125009912e+21
340647.97725,3832761.80125,2.8,-1.85451430395e+17,-1.85451430395e+17
340649.515375,3832766.18375,3.2,5.45208799223e+20,5.45208799223e+20
340651.044625,3832770.5375,0.48,-1.00451629745e+22,-1.00451629745e+22
340652.5265,3832774.7575,1.56,4.47223051828e+21,4.47223051828e+21
340654.004125,3832778.96625,2.83,-1.05373232474e+22,-1.05373232474e+22
340655.521625,3832783.03,2.81,2.26101951039e+17,2.26101951039e+17
340657.052125,3832787.39375,4.04,3.18708801928e+21,3.18708801928e+21
340658.55675,3832791.685,2.4,-1.85597981186e+17,-1.85597981186e+17
340660.073125,3832796.0125,-0.64,5.452132239e+20,5.452132239e+20
340610.547125,3832663.24375,3.38,-5.53111085612e+21,-5.53111085612e+21
340612.118125,3832667.71875,1.94,-1.85433677847e+17,-1.85433677847e+17
340613.646,3832672.0675,1.85,-1.00448981246e+22,-1.00448981246e+22
340614.965625,3832676.32125,3.69,3.18699343532e+21,3.18699343532e+21
340616.48875,3832680.6525,3.28,-1.85476139569e+17,-1.85476139569e+17
340617.996625,3832684.9375,1.09,-1.05370584116e+22,-1.05370584116e+22
340619.537875,3832689.32125,3.4,-5.80571600803e+21,-5.80571600803e+21
340621.106625,3832693.77875,2.46,4.47213396336e+21,4.47213396336e+21
340622.555875,3832697.9,1.58,-5.53116187144e+21,-5.53116187144e+21
340624.027,3832702.07875,3.29,-1.05371065453e+22,-1.05371065453e+22
340625.605375,3832706.57,2.93,5.45199911098e+20,5.45199911098e+20
340627.147625,3832710.95375,2.16,-1.00450023948e+22,-1.00450023948e+22
340628.64725,3832715.21625,1.6,-6.21677031328e+15,-6.21677031328e+15
340630.185,3832719.59,3.09,-1.00450255098e+22,-1.00450255098e+22
340631.71875,3832723.94875,3.31,4.47216986114e+21,4.47216986114e+21
340633.173875,3832728.085,1.69,-5.53120638214e+21,-5.53120638214e+21
340634.65825,3832732.305,2.48,5.45203742018e+20,5.45203742018e+20
340636.123875,3832736.47,-0.8,-1.85397767186e+17,-1.85397767186e+17
340637.669375,3832740.865,3.44,-1.05372155096e+22,-1.05372155096e+22
340639.241,3832745.3325,2.67,3.187052045e+21,3.187052045e+21
340640.75175,3832749.62625,0.01,3.18705568623e+21,3.18705568623e+21
340642.245375,3832753.87,2.26,-6.33493352738e+15,-6.33493352738e+15
340643.80725,3832758.3125,1.69,-1.05372645674e+22,-1.05372645674e+22
340645.3425,3832762.67625,3.41,5.45208209585e+20,5.45208209585e+20
340646.855875,3832766.97875,2.71,-1.05372889795e+22,-1.05372889795e+22
340648.389875,3832771.34,2.6,2.26011643505e+17,2.26011643505e+17
340649.91325,3832775.67,2.17,-5.80584952453e+21,-5.80584952453e+21
340652.928375,3832783.9475,3.07,-6.38199777193e+15,-6.38199777193e+15
340654.479125,3832788.35875,2.44,2.26078996075e+17,2.26078996075e+17
340655.99875,3832792.69125,3.25,-5.5313017379e+21,-5.5313017379e+21
340657.538625,3832797.07375,3.12,-5.80588285821e+21,-5.80588285821e+21
340607.779,3832664.17125,3.2,3.18698285317e+21,3.18698285317e+21
340609.35375,3832668.65875,2.73,4.47210360026e+21,4.47210360026e+21
340610.868875,3832672.98125,4.08,-1.05370239579e+22,-1.05370239579e+22
340612.205625,3832677.325,2.35,-1.05370359491e+22,-1.05370359491e+22
340613.753125,3832681.73,3.29,-1.05370483681e+22,-1.05370483681e+22
340615.2385,3832685.955,3.54,-1.00449346556e+22,-1.00449346556e+22
340616.778375,3832690.3375,2.23,-5.53115028378e+21,-5.53115028378e+21
340618.323625,3832694.73375,2.94,-1.05370851555e+22,-1.05370851555e+22
340619.778375,3832698.8725,2.64,-1.85408234157e+17,-1.85408234157e+17
340621.287375,3832703.165,4.01,-6.12197401552e+15,-6.12197401552e+15
340622.86475,3832707.6525,2.96,3.1870198372e+21,3.1870198372e+21
340624.396625,3832712.01,2.92,5.45200564191e+20,5.45200564191e+20
340625.90075,3832716.29,3.18,-5.80575701032e+21,-5.80575701032e+21
340627.42075,3832720.615,2.84,-1.05371578487e+22,-1.05371578487e+22
340628.9315,3832724.91,2.27,-1.0045039143e+22,-1.0045039143e+22
340630.395,3832729.075,2.47,-5.53120741957e+21,-5.53120741957e+21
340631.888375,3832733.32375,3.35,5.45203661981e+20,5.45203661981e+20
340633.418375,3832737.67875,3.69,2.25821587142e+17,2.25821587142e+17
340634.9465,3832742.025,3.15,-5.80579690763e+21,-5.80579690763e+21
340636.462125,3832746.33875,1.75,-6.13520563884e+15,-6.13520563884e+15
340637.95825,3832750.59125,1.94,-1.00451080239e+22,-1.00451080239e+22
340639.458375,3832754.86125,2.15,5.45206901695e+20,5.45206901695e+20
340641.01425,3832759.2875,2.56,-1.00451312767e+22,-1.00451312767e+22
340642.52075,3832763.575,2.09,-1.85488767571e+17,-1.85488767571e+17
340644.036125,3832767.88625,2.48,-6.20169901282e+15,-6.20169901282e+15
340645.585875,3832772.295,3.04,2.25869830416e+17,2.25869830416e+17
340647.09425,3832776.585,1.19,-5.80585043551e+21,-5.80585043551e+21
340648.617,3832780.9175,3.33,5.45210722265e+20,5.45210722265e+20
340650.159625,3832784.9875,3.49,3.18708553612e+21,3.18708553612e+21
340651.685875,3832789.33625,3.27,3.18708923542e+21,3.18708923542e+21
340653.209625,3832793.6825,3.42,2.26068866685e+17,2.26068866685e+17
340654.72975,3832798.01,2.46,2.26054898407e+17,2.26054898407e+17
340605.045625,3832665.13125,2.22,4.47209919382e+21,4.47209919382e+21
340606.630375,3832669.6475,3.14,4.47210467698e+21,4.47210467698e+21
340608.150375,3832673.9825,3.22,-6.206015578e+15,-6.206015578e+15
340609.4685,3832678.33625,3.52,-1.85366610843e+17,-1.85366610843e+17
340611.022125,3832682.75625,2.88,-1.85392674454e+17,-1.85392674454e+17
340612.509625,3832686.98875,4.22,-1.8539793378e+17,-1.8539793378e+17
340614.016625,3832691.27875,4.08,5.45197749407e+20,5.45197749407e+20
340616.998875,3832699.765,3.77,-1.85328526899e+17,-1.85328526899e+17
340618.518,3832704.08625,2.63,-1.85375462659e+17,-1.85375462659e+17
340620.100375,3832708.585,2.89,5.45200190603e+20,5.45200190603e+20
340621.615375,3832712.8975,1.52,4.47215614117e+21,4.47215614117e+21
340623.125625,3832717.195,2.68,4.47216122598e+21,4.47216122598e+21
340624.6535,3832721.5425,4.94,-5.53119591851e+21,-5.53119591851e+21
340626.1835,3832725.8975,3.49,-6.32741117726e+15,-6.32741117726e+15
340627.64125,3832730.045,3.2,3.18703867977e+21,3.18703867977e+21
340629.127875,3832734.2725,2.5,2.26041905906e+17,2.26041905906e+17
340630.627125,3832738.54,3.05,5.4520460438e+20,5.4520460438e+20
340632.1465,3832742.8625,3.58,-6.2961141537e+15,-6.2961141537e+15
340633.69625,3832747.27,2.09,-5.80580477713e+21,-5.80580477713e+21
340635.190125,3832751.51875,2.01,-1.05372439871e+22,-1.05372439871e+22
340636.701375,3832755.81875,3.36,-5.80581804294e+21,-5.80581804294e+21
340638.263,3832760.26375,4.11,-6.21181611039e+15,-6.21181611039e+15
340639.77275,3832764.56125,2.99,-5.80583164236e+21,-5.80583164236e+21
340641.294625,3832768.88875,1.45,-5.53126595058e+21,-5.53126595058e+21
340642.834375,3832773.27,0.62,-1.85472577344e+17,-1.85472577344e+17
340644.344,3832777.56625,3.66,-1.85396978314e+17,-1.85396978314e+17
340645.861375,3832781.88375,1.59,-5.53128503887e+21,-5.53128503887e+21
340647.391875,3832785.8825,3.27,2.25962721581e+17,2.25962721581e+17
340650.44125,3832794.5775,2.25,-6.47944553625e+15,-6.47944553625e+15
340651.993875,3832799.00375,3.29,-1.00452371109e+22,-1.00452371109e+22
340606.530125,3832679.2425,4.1,-1.85391872899e+17,-1.85391872899e+17
340608.10625,3832683.705,2.84,-5.53113974328e+21,-5.53113974328e+21
340609.595375,3832687.9175,3.01,2.25811882821e+17,2.25811882821e+17
340611.088,3832692.145,3.09,2.25824024328e+17,2.25824024328e+17
340612.628125,3832696.50375,2.79,-5.53115872191e+21,-5.53115872191e+21
340614.112375,3832700.7025,2.59,-5.53116488366e+21,-5.53116488366e+21
340615.668875,3832705.10625,2.6,-6.03157251254e+15,-6.03157251254e+15
340617.252125,3832709.585,2.18,-5.53117799904e+21,-5.53117799904e+21
340618.78075,3832713.91375,3.96,5.4520092896e+20,5.4520092896e+20
340620.303,3832718.2225,3.2,-1.85404474173e+17,-1.85404474173e+17
340621.81575,3832722.505,2.47,2.25955375299e+17,2.25955375299e+17
340623.33925,3832726.81875,2.33,5.45202690596e+20,5.45202690596e+20
340624.8045,3832730.965,1.63,5.4520330149e+20,5.4520330149e+20
340627.81625,3832739.4875,3.21,-5.8057921458e+21,-5.8057921458e+21
340629.34825,3832743.825,2.8,-6.16871252732e+15,-6.16871252732e+15
340632.39275,3832752.44375,2.39,-1.00451114976e+22,-1.00451114976e+22
340633.916125,3832756.7525,3.28,-1.00451229779e+22,-1.00451229779e+22
340635.48925,3832761.205,2.9,-5.80582597576e+21,-5.80582597576e+21
340636.992875,3832765.46125,2.91,-1.00451464023e+22,-1.00451464023e+22
340640.081375,3832774.2025,2.22,-5.8058460331e+21,-5.8058460331e+21
340643.126125,3832782.82,2.38,4.47223906957e+21,4.47223906957e+21
340603.900875,3832680.13625,3.56,-5.8056999674e+21,-5.8056999674e+21
340605.456875,3832684.5825,2.65,-5.53114064578e+21,-5.53114064578e+21
340606.934875,3832688.8025,2.6,-1.85327395502e+17,-1.85327395502e+17
340608.442375,3832693.11125,2.63,4.47213162314e+21,4.47213162314e+21
340611.386375,3832701.52,2.97,-1.00449742385e+22,-1.00449742385e+22
340612.9255,3832705.915,3.67,-6.1156030979e+15,-6.1156030979e+15
340614.522625,3832710.47875,2.91,4.47215273571e+21,4.47215273571e+21
340616.036375,3832714.8025,2.61,-1.00450098551e+22,-1.00450098551e+22
340617.548,3832719.1225,2.84,-1.05371514655e+22,-1.05371514655e+22
340622.01825,3832731.89,2.85,-5.80578008886e+21,-5.80578008886e+21
340623.51475,3832736.1675,3.67,-6.0260745477e+15,-6.0260745477e+15
340625.029875,3832740.49625,1.86,-5.53122311539e+21,-5.53122311539e+21
340626.547375,3832744.83,1.97,-6.18299171185e+15,-6.18299171185e+15
340628.077875,3832749.2025,2.23,-1.00451020391e+22,-1.00451020391e+22
340629.545,3832753.395,2.99,-1.05372477152e+22,-1.05372477152e+22
340631.045875,3832757.68125,2.78,-6.24278131766e+15,-6.24278131766e+15
340632.6275,3832762.2,2.78,-6.18291984007e+15,-6.18291984007e+15
340634.108,3832766.42875,3.17,5.45208566581e+20,5.45208566581e+20
340635.585875,3832770.64875,2.87,-1.00451595961e+22,-1.00451595961e+22
340638.673,3832779.4675,3.32,4.47223467714e+21,4.47223467714e+21
340640.1695,3832783.7425,3.16,4.47223984392e+21,4.47223984392e+21
340600.827875,3832681.2025,2.82,-5.80570107043e+21,-5.80570107043e+21
340602.39125,3832685.6525,2.73,3.18700024049e+21,3.18700024049e+21
340603.884875,3832689.905,2.43,-6.03165586155e+15,-6.03165586155e+15
340605.398375,3832694.2125,3.03,-1.00449538937e+22,-1.00449538937e+22
340606.91175,3832698.52125,2.57,5.45198527797e+20,5.45198527797e+20
340608.364625,3832702.655,1.78,5.45199095656e+20,5.45199095656e+20
340609.915625,3832707.07125,2.57,-1.00449883748e+22,-1.00449883748e+22
340611.495875,3832711.5675,2.77,-6.11908481158e+15,-6.11908481158e+15
340613.004875,3832715.8625,2.95,-1.05371414933e+22,-1.05371414933e+22
340616.065,3832724.57,2.97,-5.53119927012e+21,-5.53119927012e+21
340619.016625,3832732.97375,3.55,-1.05371894954e+22,-1.05371894954e+22
340620.501375,3832737.19875,2.55,-1.05372013958e+22,-1.05372013958e+22
340622.017875,3832741.515,1.83,-1.05372135868e+22,-1.05372135868e+22
340625.0645,3832750.1875,2.7,2.25875405696e+17,2.25875405696e+17
340626.571125,3832754.47375,3.11,-6.13922215744e+15,-6.13922215744e+15
340628.077625,3832758.75875,2.68,3.18706235731e+21,3.18706235731e+21
340631.117,3832767.4125,2.35,4.47221998927e+21,4.47221998927e+21
340635.702875,3832780.4625,2.75,4.47223571426e+21,4.47223571426e+21
340637.219875,3832784.78125,2.72,-5.8058616081e+21,-5.8058616081e+21
340598.253625,3832681.97625,3.67,-5.5311362719e+21,-5.5311362719e+21
340599.815125,3832686.42625,1.84,3.18700064066e+21,3.18700064066e+21
340601.292,3832690.63375,3.19,4.47212805073e+21,4.47212805073e+21
340604.326375,3832699.28125,2.93,-5.96317378659e+15,-5.96317378659e+15
340607.30625,3832707.77,2.7,-1.00449896211e+22,-1.00449896211e+22
340608.901875,3832712.3175,3.6,-5.5311810382e+21,-5.5311810382e+21
340610.409375,3832716.61375,3.74,-1.0045013328e+22,-1.0045013328e+22
340613.475,3832725.35,3.96,-1.053716726e+22,-1.053716726e+22
340614.98225,3832729.64875,1.29,4.4721735642e+21,4.4721735642e+21
340617.895625,3832737.95,3.62,3.18704441051e+21,3.18704441051e+21
340619.404625,3832742.2475,1.68,5.45205115561e+20,5.45205115561e+20
340620.92975,3832746.59625,3.79,5.4520571983e+20,5.4520571983e+20
340622.463625,3832750.9675,2.69,-5.80580879644e+21,-5.80580879644e+21
340625.440875,3832759.45,3.45,5.45206977643e+20,5.45206977643e+20
340627.013375,3832763.9325,3.81,3.18706629507e+21,3.18706629507e+21
340628.515,3832768.21125,3.21,-5.43151208553e+15,-5.43151208553e+15
340630.021375,3832772.50375,2.92,3.18707358201e+21,3.18707358201e+21
340633.093,3832781.2575,2.71,-1.84784744288e+17,-1.84784744288e+17
340634.603625,3832785.5575,2.26,5.45210788401e+20,5.45210788401e+20
340618.14425,3832747.5375,3.16,-1.85438088841e+17,-1.85438088841e+17
340619.676,3832751.90375,2.87,-1.0537241176e+22,-1.0537241176e+22
340625.723,3832769.14375,3.82,-1.004515348e+22,-1.004515348e+22
340627.228375,3832773.43375,2.88,-5.8058430589e+21,-5.8058430589e+21
340628.788875,3832777.8825,2.81,4.4722317602e+21,4.4722317602e+21
340630.301,3832782.19375,3.2,-6.20722491813e+15,-6.20722491813e+15
