range,row,actual_AD_ICP,predicted_AD_ICP,prediction_diff
28.0,58.5,0.91,-1.30562416875e+18,-1.30562416875e+18
29.0,58.5,0.55,-1.95295074878e+18,-1.95295074878e+18
30.0,58.5,0.71,2.66361781922e+17,2.66361781922e+17
31.0,58.5,0.59,1.97705223815e+22,1.97705223815e+22
32.0,58.5,0.65,-1.30564838022e+18,-1.30564838022e+18
1.0,62.5,0.59,2.66323633655e+17,2.66323633655e+17
2.0,62.5,0.45,-1.30558487822e+18,-1.30558487822e+18
3.0,62.5,0.47,-1.25911017638e+18,-1.25911017638e+18
4.0,62.5,0.55,-1.30559796434e+18,-1.30559796434e+18
5.0,62.5,0.58,-1.25914260389e+18,-1.25914260389e+18
6.0,62.5,0.5,-1.95271232167e+18,-1.95271232167e+18
7.0,62.5,0.57,-6.00990018186e+16,-6.00990018186e+16
8.0,62.5,0.59,-1.95279072382e+18,-1.95279072382e+18
9.0,62.5,0.64,1.9770026789e+22,1.9770026789e+22
10.0,62.5,0.54,-1.28275349989e+18,-1.28275349989e+18
11.0,62.5,0.69,9.46924273434e+17,9.46924273434e+17
12.0,62.5,0.67,-1.97701013971e+22,-1.97701013971e+22
13.0,62.5,0.57,-1.28270404743e+18,-1.28270404743e+18
14.0,62.5,0.53,2.66361011689e+17,2.66361011689e+17
15.0,62.5,0.54,9.46939515102e+17,9.46939515102e+17
16.0,62.5,0.71,9.38787069371e+17,9.38787069371e+17
17.0,62.5,0.67,2.66420443528e+17,2.66420443528e+17
18.0,62.5,0.58,-1.30561509746e+18,-1.30561509746e+18
19.0,62.5,0.69,-1.28272724688e+18,-1.28272724688e+18
20.0,62.5,0.69,1.97702760752e+22,1.97702760752e+22
21.0,62.5,0.49,9.38788043114e+17,9.38788043114e+17
22.0,62.5,0.55,-1.25925149168e+18,-1.25925149168e+18
23.0,62.5,0.63,-5.99001632062e+16,-5.99001632062e+16
24.0,62.5,0.6,-1.28275875223e+18,-1.28275875223e+18
25.0,62.5,0.71,9.38727981847e+17,9.38727981847e+17
26.0,62.5,0.62,-1.30564034157e+18,-1.30564034157e+18
27.0,62.5,0.69,-1.25937597197e+18,-1.25937597197e+18
28.0,62.5,0.63,-1.95286634683e+18,-1.95286634683e+18
29.0,62.5,0.74,9.38872382276e+17,9.38872382276e+17
30.0,62.5,0.66,9.47042816673e+17,9.47042816673e+17
31.0,62.5,0.5,-1.97705318797e+22,-1.97705318797e+22
32.0,62.5,0.7,9.47057091045e+17,9.47057091045e+17
1.0,66.5,0.49,-1.28272938435e+18,-1.28272938435e+18
2.0,66.5,0.81,-1.95268346577e+18,-1.95268346577e+18
3.0,66.5,0.69,-1.30557250521e+18,-1.30557250521e+18
4.0,66.5,0.53,2.66339616635e+17,2.66339616635e+17
5.0,66.5,0.64,-1.28271780726e+18,-1.28271780726e+18
6.0,66.5,0.62,9.46788417146e+17,9.46788417146e+17
7.0,66.5,0.51,9.38820045786e+17,9.38820045786e+17
8.0,66.5,0.66,-1.95272493906e+18,-1.95272493906e+18
9.0,66.5,0.57,9.38839898613e+17,9.38839898613e+17
10.0,66.5,0.56,-1.95275563159e+18,-1.95275563159e+18
11.0,66.5,0.59,-1.25904734447e+18,-1.25904734447e+18
12.0,66.5,0.62,-1.95273457359e+18,-1.95273457359e+18
13.0,66.5,0.65,-1.97701291998e+22,-1.97701291998e+22
14.0,66.5,0.84,-1.95277276913e+18,-1.95277276913e+18
15.0,66.5,0.66,9.46946320617e+17,9.46946320617e+17
16.0,66.5,0.52,-1.95268718323e+18,-1.95268718323e+18
17.0,66.5,0.54,-1.25910199746e+18,-1.25910199746e+18
18.0,66.5,0.54,-5.99751037537e+16,-5.99751037537e+16
19.0,66.5,0.71,9.38713953483e+17,9.38713953483e+17
20.0,66.5,0.62,-1.30562368337e+18,-1.30562368337e+18
21.0,66.5,0.66,-1.30562133512e+18,-1.30562133512e+18
22.0,66.5,0.62,9.46935848024e+17,9.46935848024e+17
23.0,66.5,0.66,1.97703495268e+22,1.97703495268e+22
25.0,66.5,0.59,-1.95277337926e+18,-1.95277337926e+18
26.0,66.5,0.64,-1.2827653737e+18,-1.2827653737e+18
27.0,66.5,0.79,-1.9528165377e+18,-1.9528165377e+18
28.0,66.5,0.74,1.97704634385e+22,1.97704634385e+22
29.0,66.5,0.87,-1.28276767571e+18,-1.28276767571e+18
30.0,66.5,0.72,9.46945347189e+17,9.46945347189e+17
31.0,66.5,0.56,-1.30558951303e+18,-1.30558951303e+18
32.0,66.5,0.82,9.47033453604e+17,9.47033453604e+17
1.0,70.5,0.51,-5.99686234906e+16,-5.99686234906e+16
2.0,70.5,0.72,-1.25901255051e+18,-1.25901255051e+18
3.0,70.5,0.74,2.66350306875e+17,2.66350306875e+17
4.0,70.5,0.61,-1.30559208652e+18,-1.30559208652e+18
5.0,70.5,0.58,1.97699435903e+22,1.97699435903e+22
6.0,70.5,0.49,1.97699661325e+22,1.97699661325e+22
7.0,70.5,0.51,1.97699891677e+22,1.97699891677e+22
8.0,70.5,0.77,-1.28269654479e+18,-1.28269654479e+18
9.0,70.5,0.66,-6.00246697553e+16,-6.00246697553e+16
10.0,70.5,0.65,-5.99888974332e+16,-5.99888974332e+16
11.0,70.5,0.68,-1.28271741044e+18,-1.28271741044e+18
12.0,70.5,0.59,-1.97701095307e+22,-1.97701095307e+22
13.0,70.5,0.51,1.97701261683e+22,1.97701261683e+22
14.0,70.5,0.6,-1.28276131281e+18,-1.28276131281e+18
15.0,70.5,0.64,9.4684145666e+17,9.4684145666e+17
16.0,70.5,0.63,-1.25915348614e+18,-1.25915348614e+18
17.0,70.5,0.65,-1.30559091371e+18,-1.30559091371e+18
18.0,70.5,0.69,-6.00281221806e+16,-6.00281221806e+16
19.0,70.5,0.57,-1.97702680843e+22,-1.97702680843e+22
20.0,70.5,0.63,-1.25908882698e+18,-1.25908882698e+18
22.0,70.5,0.7,9.3871299987e+17,9.3871299987e+17
23.0,70.5,0.7,1.9770352642e+22,1.9770352642e+22
24.0,70.5,0.51,-1.30561947863e+18,-1.30561947863e+18
25.0,70.5,0.56,-1.2591821335e+18,-1.2591821335e+18
26.0,70.5,0.82,2.66368862569e+17,2.66368862569e+17
27.0,70.5,0.73,-1.95283692442e+18,-1.95283692442e+18
28.0,70.5,0.59,9.47000562371e+17,9.47000562371e+17
29.0,70.5,0.52,9.38718459557e+17,9.38718459557e+17
30.0,70.5,0.57,-5.99835789631e+16,-5.99835789631e+16
31.0,70.5,0.68,-1.30559029649e+18,-1.30559029649e+18
32.0,70.5,0.92,-1.25921326146e+18,-1.25921326146e+18
1.0,74.5,0.66,1.97698548593e+22,1.97698548593e+22
2.0,74.5,0.71,-1.30563460259e+18,-1.30563460259e+18
3.0,74.5,0.71,2.66455226377e+17,2.66455226377e+17
4.0,74.5,0.68,-6.01247597009e+16,-6.01247597009e+16
5.0,74.5,0.6,-1.305636022e+18,-1.305636022e+18
6.0,74.5,0.72,9.46821834647e+17,9.46821834647e+17
7.0,74.5,0.65,-1.28284701557e+18,-1.28284701557e+18
8.0,74.5,0.41,-1.95259822177e+18,-1.95259822177e+18
9.0,74.5,0.76,1.97700377448e+22,1.97700377448e+22
10.0,74.5,0.55,9.46859630962e+17,9.46859630962e+17
11.0,74.5,0.5,-1.25888912211e+18,-1.25888912211e+18
12.0,74.5,0.75,2.66458974393e+17,2.66458974393e+17
13.0,74.5,0.69,-1.97701358671e+22,-1.97701358671e+22
14.0,74.5,0.69,2.6646394214e+17,2.6646394214e+17
15.0,74.5,0.58,-1.9526514541e+18,-1.9526514541e+18
16.0,74.5,0.7,1.97701970914e+22,1.97701970914e+22
17.0,74.5,0.63,-1.25896947121e+18,-1.25896947121e+18
18.0,74.5,0.77,-1.3056543964e+18,-1.3056543964e+18
19.0,74.5,0.65,9.46939128389e+17,9.46939128389e+17
20.0,74.5,0.64,-5.9962950413e+16,-5.9962950413e+16
21.0,74.5,0.7,-5.99816833865e+16,-5.99816833865e+16
22.0,74.5,0.65,-1.97703398701e+22,-1.97703398701e+22
23.0,74.5,0.52,9.46943541242e+17,9.46943541242e+17
24.0,74.5,0.58,-1.25910849971e+18,-1.25910849971e+18
25.0,74.5,0.68,9.46963104827e+17,9.46963104827e+17
26.0,74.5,0.57,9.38660333446e+17,9.38660333446e+17
27.0,74.5,0.61,-1.28281221219e+18,-1.28281221219e+18
29.0,74.5,0.56,-1.97704986647e+22,-1.97704986647e+22
30.0,74.5,0.73,9.38657947218e+17,9.38657947218e+17
31.0,74.5,0.77,1.977053815e+22,1.977053815e+22
32.0,74.5,0.6,-1.28281886015e+18,-1.28281886015e+18
1.0,78.5,0.63,-5.99673634491e+16,-5.99673634491e+16
2.0,78.5,0.64,-1.95269337872e+18,-1.95269337872e+18
3.0,78.5,0.57,9.46791843061e+17,9.46791843061e+17
4.0,78.5,0.54,9.4678327237e+17,9.4678327237e+17
5.0,78.5,0.55,9.46769734582e+17,9.46769734582e+17
6.0,78.5,0.54,2.66329910409e+17,2.66329910409e+17
7.0,78.5,0.42,1.97699963876e+22,1.97699963876e+22
8.0,78.5,0.55,9.46771812824e+17,9.46771812824e+17
9.0,78.5,0.53,-1.30559182022e+18,-1.30559182022e+18
10.0,78.5,0.51,-1.97700708684e+22,-1.97700708684e+22
11.0,78.5,0.63,-6.00921547675e+16,-6.00921547675e+16
12.0,78.5,0.59,-1.25894879173e+18,-1.25894879173e+18
13.0,78.5,0.49,-1.28271504944e+18,-1.28271504944e+18
14.0,78.5,0.49,9.46786488495e+17,9.46786488495e+17
15.0,78.5,0.55,2.66350865166e+17,2.66350865166e+17
16.0,78.5,0.49,1.97702008741e+22,1.97702008741e+22
17.0,78.5,0.51,-1.25898393263e+18,-1.25898393263e+18
18.0,78.5,0.76,9.38782512693e+17,9.38782512693e+17
19.0,78.5,0.55,-1.28276090491e+18,-1.28276090491e+18
20.0,78.5,0.59,-1.97702986488e+22,-1.97702986488e+22
21.0,78.5,0.69,2.66458651376e+17,2.66458651376e+17
22.0,78.5,0.45,-1.25905504822e+18,-1.25905504822e+18
23.0,78.5,0.6,2.66419588807e+17,2.66419588807e+17
24.0,78.5,0.68,-1.30562455073e+18,-1.30562455073e+18
25.0,78.5,0.6,-1.97704123476e+22,-1.97704123476e+22
26.0,78.5,0.7,9.38750758538e+17,9.38750758538e+17
27.0,78.5,0.71,-1.28273492003e+18,-1.28273492003e+18
28.0,78.5,0.48,-1.25912260656e+18,-1.25912260656e+18
29.0,78.5,0.57,-5.99584747452e+16,-5.99584747452e+16
30.0,78.5,0.72,-5.99360218289e+16,-5.99360218289e+16
31.0,78.5,0.47,9.38729938368e+17,9.38729938368e+17
32.0,78.5,0.55,9.38797399781e+17,9.38797399781e+17
1.0,82.5,0.7,-1.95254910376e+18,-1.95254910376e+18
2.0,82.5,0.58,-1.95254611737e+18,-1.95254611737e+18
3.0,82.5,0.65,-1.97699155649e+22,-1.97699155649e+22
4.0,82.5,0.58,-1.30564478739e+18,-1.30564478739e+18
5.0,82.5,0.55,-1.30564288992e+18,-1.30564288992e+18
6.0,82.5,0.6,-1.30564894591e+18,-1.30564894591e+18
7.0,82.5,0.56,-1.25885946181e+18,-1.25885946181e+18
9.0,82.5,0.48,-1.30565169843e+18,-1.30565169843e+18
10.0,82.5,0.6,-1.30565347922e+18,-1.30565347922e+18
11.0,82.5,0.6,-1.25885980561e+18,-1.25885980561e+18
12.0,82.5,0.64,-1.95261318407e+18,-1.95261318407e+18
13.0,82.5,0.6,-1.95261662893e+18,-1.95261662893e+18
14.0,82.5,0.67,1.97701597114e+22,1.97701597114e+22
15.0,82.5,0.59,-1.97701894663e+22,-1.97701894663e+22
16.0,82.5,0.63,-6.01761700021e+16,-6.01761700021e+16
17.0,82.5,0.53,9.38598285778e+17,9.38598285778e+17
18.0,82.5,0.57,-1.25890226888e+18,-1.25890226888e+18
19.0,82.5,0.6,-1.97702789809e+22,-1.97702789809e+22
20.0,82.5,0.71,-1.28282646247e+18,-1.28282646247e+18
21.0,82.5,0.5,9.46895604576e+17,9.46895604576e+17
22.0,82.5,0.58,-1.28280845172e+18,-1.28280845172e+18
23.0,82.5,0.57,-1.97703707217e+22,-1.97703707217e+22
24.0,82.5,0.63,-1.28284164086e+18,-1.28284164086e+18
25.0,82.5,0.65,1.97704095465e+22,1.97704095465e+22
26.0,82.5,0.76,-1.30566394026e+18,-1.30566394026e+18
27.0,82.5,0.66,-1.30566944192e+18,-1.30566944192e+18
28.0,82.5,0.68,1.97704781659e+22,1.97704781659e+22
29.0,82.5,0.7,9.38629133418e+17,9.38629133418e+17
31.0,82.5,0.4,-1.9770551978e+22,-1.9770551978e+22
32.0,82.5,0.73,2.66496430991e+17,2.66496430991e+17
4.0,86.5,0.51,-1.30564253911e+18,-1.30564253911e+18
5.0,86.5,0.55,1.97699584675e+22,1.97699584675e+22
6.0,86.5,0.57,9.38612097657e+17,9.38612097657e+17
7.0,86.5,0.75,9.38622813283e+17,9.38622813283e+17
8.0,86.5,0.56,1.9770025994e+22,1.9770025994e+22
9.0,86.5,0.55,1.97700481748e+22,1.97700481748e+22
10.0,86.5,0.53,-1.97700782156e+22,-1.97700782156e+22
11.0,86.5,0.6,1.97700950651e+22,1.97700950651e+22
12.0,86.5,0.74,-1.2588502168e+18,-1.2588502168e+18
13.0,86.5,0.73,-1.30564954874e+18,-1.30564954874e+18
14.0,86.5,0.49,9.38593444831e+17,9.38593444831e+17
15.0,86.5,0.47,-1.25880532071e+18,-1.25880532071e+18
16.0,86.5,0.48,-1.25881136085e+18,-1.25881136085e+18
18.0,86.5,0.62,-1.28276728815e+18,-1.28276728815e+18
19.0,86.5,0.55,-1.97702825859e+22,-1.97702825859e+22
21.0,86.5,0.6,2.66507297086e+17,2.66507297086e+17
22.0,86.5,0.53,2.66499489619e+17,2.66499489619e+17
23.0,86.5,0.49,-1.28281586381e+18,-1.28281586381e+18
24.0,86.5,0.49,2.6649798052e+17,2.6649798052e+17
26.0,86.5,0.63,-1.282807472e+18,-1.282807472e+18
28.0,86.5,0.6,-1.95272395959e+18,-1.95272395959e+18
4.0,90.5,0.5,-1.28278840531e+18,-1.28278840531e+18
5.0,90.5,0.54,1.9769961745e+22,1.9769961745e+22
6.0,90.5,0.54,-1.30564664811e+18,-1.30564664811e+18
7.0,90.5,0.84,-1.95260547865e+18,-1.95260547865e+18
9.0,90.5,0.57,2.6651586417e+17,2.6651586417e+17
10.0,90.5,0.48,-1.97700812121e+22,-1.97700812121e+22
11.0,90.5,0.54,-1.95261543082e+18,-1.95261543082e+18
12.0,90.5,0.57,2.66516927802e+17,2.66516927802e+17
13.0,90.5,0.53,9.46792281376e+17,9.46792281376e+17
16.0,90.5,0.47,-1.28279741726e+18,-1.28279741726e+18
17.0,90.5,0.76,-1.97702407735e+22,-1.97702407735e+22
18.0,90.5,0.68,1.97702568484e+22,1.97702568484e+22
19.0,90.5,0.51,-1.97702865828e+22,-1.97702865828e+22
20.0,90.5,0.49,2.66515581839e+17,2.66515581839e+17
21.0,90.5,0.54,9.46846485511e+17,9.46846485511e+17
22.0,90.5,0.55,-1.97703543436e+22,-1.97703543436e+22
23.0,90.5,0.56,-1.9770378143e+22,-1.9770378143e+22
24.0,90.5,0.63,-1.25893340711e+18,-1.25893340711e+18
25.0,90.5,0.64,2.66519474196e+17,2.66519474196e+17
27.0,90.5,0.54,-1.95272358554e+18,-1.95272358554e+18
28.0,90.5,0.5,-1.95273194905e+18,-1.95273194905e+18
4.0,94.5,0.49,-1.28279275732e+18,-1.28279275732e+18
5.0,94.5,0.47,-6.02242586864e+16,-6.02242586864e+16
6.0,94.5,0.55,-1.97699951886e+22,-1.97699951886e+22
7.0,94.5,0.64,2.66551429653e+17,2.66551429653e+17
8.0,94.5,0.53,-1.25868720181e+18,-1.25868720181e+18
9.0,94.5,0.52,-1.25865846616e+18,-1.25865846616e+18
10.0,94.5,0.74,2.66544965268e+17,2.66544965268e+17
11.0,94.5,0.54,-1.97701094804e+22,-1.97701094804e+22
12.0,94.5,0.65,9.46774731656e+17,9.46774731656e+17
14.0,94.5,0.54,1.97701712003e+22,1.97701712003e+22
16.0,94.5,0.63,9.46798580342e+17,9.46798580342e+17
17.0,94.5,0.57,9.46806213974e+17,9.46806213974e+17
18.0,94.5,0.58,9.46794887882e+17,9.46794887882e+17
20.0,94.5,0.61,9.38589125422e+17,9.38589125422e+17
21.0,94.5,0.65,-1.97703358603e+22,-1.97703358603e+22
22.0,94.5,0.53,-6.00173143628e+16,-6.00173143628e+16
24.0,94.5,0.65,-1.95269990124e+18,-1.95269990124e+18
27.0,94.5,0.52,-1.9527112126e+18,-1.9527112126e+18
28.0,94.5,0.53,-1.28283792329e+18,-1.28283792329e+18
4.0,98.5,0.57,1.97699449863e+22,1.97699449863e+22
5.0,98.5,0.86,-5.99107936454e+16,-5.99107936454e+16
6.0,98.5,0.5,-1.95260078761e+18,-1.95260078761e+18
8.0,98.5,0.62,-1.9770043208e+22,-1.9770043208e+22
10.0,98.5,0.69,2.66570258195e+17,2.66570258195e+17
11.0,98.5,0.71,1.97701051285e+22,1.97701051285e+22
12.0,98.5,0.81,2.66569284539e+17,2.66569284539e+17
14.0,98.5,0.65,9.46779263827e+17,9.46779263827e+17
15.0,98.5,0.82,-1.95266674774e+18,-1.95266674774e+18
17.0,98.5,0.78,-5.98784968007e+16,-5.98784968007e+16
18.0,98.5,0.83,-1.25888664141e+18,-1.25888664141e+18
19.0,98.5,0.69,-1.25889582579e+18,-1.25889582579e+18
20.0,98.5,0.72,-1.2827546772e+18,-1.2827546772e+18
22.0,98.5,0.74,-1.25892503357e+18,-1.25892503357e+18
23.0,98.5,0.69,-5.98613292417e+16,-5.98613292417e+16
24.0,98.5,0.66,-1.97704069558e+22,-1.97704069558e+22
25.0,98.5,0.61,-5.98555929246e+16,-5.98555929246e+16
27.0,98.5,0.66,-1.305673993e+18,-1.305673993e+18
28.0,98.5,0.56,-1.2589826302e+18,-1.2589826302e+18
19.0,102.5,0.86,-1.30566864484e+18,-1.30566864484e+18
20.0,102.5,0.83,9.46784082662e+17,9.46784082662e+17
24.0,102.5,0.69,2.66580465672e+17,2.66580465672e+17
25.0,102.5,0.61,-1.28276773893e+18,-1.28276773893e+18
26.0,102.5,0.65,-1.95271682945e+18,-1.95271682945e+18
27.0,102.5,0.59,-1.97704793331e+22,-1.97704793331e+22
