gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_OARDC,predicted_NEL3x_OARDC,prediction_diff
340634.842125,3832688.92375,57.19,-1.05371564032e+22,-1.05371564032e+22
340636.346375,3832693.195,57.47,9.70218485022e+21,9.70218485022e+21
340637.867625,3832697.505,61.24,-9.49818507107e+21,-9.49818507107e+21
340639.41575,3832701.8975,63.26,-1.05781559459e+22,-1.05781559459e+22
340640.946125,3832706.23625,61.71,9.99201182208e+21,9.99201182208e+21
340642.45775,3832710.5275,60.67,1.07314232847e+16,1.07314232847e+16
340643.94725,3832714.7525,61.23,2.98992200984e+17,2.98992200984e+17
340645.47175,3832719.0725,59.82,9.99204619208e+21,9.99204619208e+21
340646.977875,3832723.3475,64.81,9.99205751236e+21,9.99205751236e+21
340648.488125,3832727.63,58.91,9.91727330861e+21,9.91727330861e+21
340649.986625,3832731.87875,63.27,9.91728463931e+21,9.91728463931e+21
340651.487375,3832736.135,61.39,9.99209173996e+21,9.99209173996e+21
340653.05175,3832740.575,58.67,1.08369573884e+16,1.08369573884e+16
340654.60175,3832744.97125,61.94,9.91731918882e+21,9.91731918882e+21
340656.089625,3832749.19125,62.44,2.99025241527e+17,2.99025241527e+17
340657.6235,3832753.54,58.7,9.9173419275e+21,9.9173419275e+21
340659.15425,3832757.88375,64.06,-9.38010262193e+17,-9.38010262193e+17
340660.661875,3832762.15875,65.17,9.69014570654e+21,9.69014570654e+21
340662.201375,3832766.525,62.27,-9.39670124677e+17,-9.39670124677e+17
340663.73025,3832770.8625,58.88,-1.05783504939e+22,-1.05783504939e+22
340666.738375,3832779.2525,62.96,9.70240751608e+21,9.70240751608e+21
340668.270625,3832783.60625,63.18,1.07970928024e+16,1.07970928024e+16
340669.75875,3832787.8325,62.09,9.91743245108e+21,9.91743245108e+21
340671.285125,3832792.16375,61.69,9.69022322863e+21,9.69022322863e+21
340621.4805,3832659.50875,58.33,-9.49808778163e+21,-9.49808778163e+21
340623.016125,3832663.86875,58.58,-9.39623217029e+17,-9.39623217029e+17
340624.525375,3832668.155,57.12,1.05911477985e+16,1.05911477985e+16
340625.950625,3832672.4975,59.44,9.68991284863e+21,9.68991284863e+21
340627.499875,3832676.89125,62.13,-1.05371216331e+22,-1.05371216331e+22
340628.994,3832681.13,60.14,-9.49814277111e+21,-9.49814277111e+21
340630.51275,3832685.43625,59.62,9.99195545166e+21,9.99195545166e+21
340632.074375,3832689.86625,51.2,1.07636680096e+16,1.07636680096e+16
340633.540375,3832694.025,57.22,1.06250547242e+16,1.06250547242e+16
340635.0685,3832698.35875,62.17,-1.05781450551e+22,-1.05781450551e+22
340636.645375,3832702.82875,59.93,9.91720674272e+21,9.91720674272e+21
340638.184375,3832707.1925,61.69,9.70222055944e+21,9.70222055944e+21
340639.71675,3832711.5425,61.14,9.6900138473e+21,9.6900138473e+21
340641.08625,3832715.4275,58.49,2.98927416975e+17,2.98927416975e+17
340642.62875,3832719.8025,62.43,-9.39624638207e+17,-9.39624638207e+17
340644.16825,3832724.165,60.01,9.69004655451e+21,9.69004655451e+21
340645.693,3832728.49125,60.0,9.69005775369e+21,9.69005775369e+21
340647.192625,3832732.745,60.63,-9.4982735977e+21,-9.4982735977e+21
340648.6705,3832736.935,60.47,9.70229717255e+21,9.70229717255e+21
340650.218,3832741.32375,60.15,-1.05782662983e+22,-1.05782662983e+22
340651.772625,3832745.73375,61.68,-1.05373153294e+22,-1.05373153294e+22
340653.279875,3832750.00625,67.93,-9.396321568e+17,-9.396321568e+17
340656.31525,3832758.61625,66.82,9.99215101375e+21,9.99215101375e+21
340657.872875,3832763.03625,69.04,-1.05373639895e+22,-1.05373639895e+22
340660.93475,3832771.72,61.11,9.6901700764e+21,9.6901700764e+21
340662.431625,3832775.96375,60.35,9.70239842558e+21,9.70239842558e+21
340663.912875,3832779.9875,60.36,-9.39812770113e+17,-9.39812770113e+17
340665.419375,3832784.26875,62.45,2.99007850917e+17,2.99007850917e+17
340666.954,3832788.6275,61.15,-1.05783999482e+22,-1.05783999482e+22
340668.4875,3832792.9825,59.28,9.70244227207e+21,9.70244227207e+21
340618.7585,3832660.45625,59.5,2.98992474277e+17,2.98992474277e+17
340620.315125,3832664.88,61.77,9.70211010312e+21,9.70211010312e+21
340621.827625,3832669.1775,61.61,9.68990360912e+21,9.68990360912e+21
340623.205125,3832673.43125,59.84,9.70213223137e+21,9.70213223137e+21
340624.725625,3832677.7475,59.04,9.68992571501e+21,9.68992571501e+21
340626.198625,3832681.93,58.71,-9.3964312637e+17,-9.3964312637e+17
340627.723625,3832686.26,59.28,1.06607790666e+16,1.06607790666e+16
340629.3,3832690.73625,60.11,-9.39773149094e+17,-9.39773149094e+17
340630.808125,3832695.02,62.05,-1.05781349587e+22,-1.05781349587e+22
340632.313875,3832699.29125,61.51,9.99199198572e+21,9.99199198572e+21
340633.839125,3832703.625,60.0,-1.05371959736e+22,-1.05371959736e+22
340635.340375,3832707.8875,60.25,-9.49820987506e+21,-9.49820987506e+21
340636.861,3832712.205,58.91,9.99202632635e+21,9.99202632635e+21
340638.37475,3832716.505,59.33,2.99026362279e+17,2.99026362279e+17
340639.8745,3832720.76125,60.74,-1.05372443211e+22,-1.05372443211e+22
340641.352,3832724.955,60.76,9.91726487754e+21,9.91726487754e+21
340642.852875,3832729.215,61.54,2.98869407832e+17,2.98869407832e+17
340644.363125,3832733.5025,61.22,9.7022876122e+21,9.7022876122e+21
340645.885,3832737.825,63.12,9.99209471166e+21,9.99209471166e+21
340647.443625,3832742.2475,63.59,-1.05782681924e+22,-1.05782681924e+22
340648.97425,3832746.59625,63.02,9.91732212676e+21,9.91732212676e+21
340650.489375,3832750.8975,60.79,9.69011507504e+21,9.69011507504e+21
340652.0315,3832755.275,66.41,1.08186567063e+16,1.08186567063e+16
340653.53,3832759.53,63.14,9.99215270363e+21,9.99215270363e+21
340655.017375,3832763.75125,62.55,9.91736760293e+21,9.91736760293e+21
340656.56675,3832768.1525,62.66,9.70237635905e+21,9.70237635905e+21
340658.10225,3832772.5125,58.83,9.69017108474e+21,9.69017108474e+21
340659.613625,3832776.8025,60.75,-9.40022095654e+17,-9.40022095654e+17
340661.128625,3832780.90125,60.89,9.91741275395e+21,9.91741275395e+21
340662.62325,3832785.15625,59.98,-1.05374254316e+22,-1.05374254316e+22
340664.142625,3832789.4725,63.41,-9.49841692179e+21,-9.49841692179e+21
340665.680375,3832793.84625,62.21,-1.05374498319e+22,-1.05374498319e+22
340616.063625,3832661.39375,61.09,9.99189016273e+21,9.99189016273e+21
340617.624,3832665.83625,52.21,-9.39425506053e+17,-9.39425506053e+17
340619.142,3832670.15625,56.87,9.70212323732e+21,9.70212323732e+21
340620.484625,3832674.4975,60.76,2.99099010687e+17,2.99099010687e+17
340622.028,3832678.8825,64.41,9.99193673269e+21,9.99193673269e+21
340623.525625,3832683.13625,58.79,-1.05371376566e+22,-1.05371376566e+22
340625.046625,3832687.45625,60.07,9.9171649228e+21,9.9171649228e+21
340626.593625,3832691.85,60.3,-9.39596416254e+17,-9.39596416254e+17
340628.068,3832696.04,60.99,9.91718759288e+21,9.91718759288e+21
340629.59,3832700.36,63.77,-9.39586452825e+17,-9.39586452825e+17
340631.148375,3832704.7875,59.93,9.68999497416e+21,9.68999497416e+21
340632.675125,3832709.12375,60.43,-9.3963696154e+17,-9.3963696154e+17
340634.18875,3832713.4225,64.55,-9.49822319999e+21,-9.49822319999e+21
340635.683,3832717.67,57.85,-9.39568243637e+17,-9.39568243637e+17
340637.205625,3832721.99,61.22,-1.05372468204e+22,-1.05372468204e+22
340638.688,3832726.2025,64.67,-9.39426990383e+17,-9.39426990383e+17
340640.189625,3832730.4675,61.86,9.69006140904e+21,9.69006140904e+21
340641.699,3832734.75625,60.45,1.07470497878e+16,1.07470497878e+16
340643.21625,3832739.0625,60.92,9.91730161219e+21,9.91730161219e+21
340644.764,3832743.4625,60.02,9.70231276548e+21,9.70231276548e+21
340646.281,3832747.77,64.81,9.70232396827e+21,9.70232396827e+21
340647.784,3832752.03875,64.78,-1.05373316183e+22,-1.05373316183e+22
340649.33275,3832756.4375,60.97,-1.05783074867e+22,-1.05783074867e+22
340652.367,3832765.05625,72.12,-9.39916892747e+17,-9.39916892747e+17
340653.908875,3832769.43625,58.85,9.9921784129e+21,9.9921784129e+21
340655.43,3832773.75625,61.38,-9.39700402798e+17,-9.39700402798e+17
340656.929,3832778.0125,62.72,-1.0578368459e+22,-1.0578368459e+22
340658.457625,3832782.05,58.73,9.99221206567e+21,9.99221206567e+21
340659.977375,3832786.37,59.28,-1.05374280332e+22,-1.05374280332e+22
340661.493,3832790.6825,60.28,9.70243518115e+21,9.70243518115e+21
340663.024375,3832795.04375,62.73,-1.05374524299e+22,-1.05374524299e+22
340613.23575,3832662.39625,64.21,1.05238079966e+16,1.05238079966e+16
340614.796375,3832666.8475,61.11,9.68989616335e+21,9.68989616335e+21
340616.304125,3832671.15,56.17,2.99008954919e+17,2.99008954919e+17
340617.650875,3832675.42875,59.28,9.7021360111e+21,9.7021360111e+21
340619.187375,3832679.80625,60.52,-1.05780904552e+22,-1.05780904552e+22
340620.686375,3832684.0725,60.49,-1.05781024904e+22,-1.05781024904e+22
340622.216,3832688.43,63.86,-1.05781148872e+22,-1.05781148872e+22
340623.75,3832692.79875,60.23,9.99197304305e+21,9.99197304305e+21
340625.220125,3832696.9875,62.6,1.05027635654e+16,1.05027635654e+16
340626.743125,3832701.32375,64.49,1.04178354902e+16,1.04178354902e+16
340628.271125,3832705.675,60.04,9.99200745293e+21,9.99200745293e+21
340629.78525,3832709.9875,60.32,-9.49821386039e+21,-9.49821386039e+21
340631.33475,3832714.4,62.45,-1.05781880331e+22,-1.05781880331e+22
340632.895,3832718.8475,68.48,9.9920426814e+21,9.9920426814e+21
340634.4145,3832723.175,62.11,-1.05372496112e+22,-1.05372496112e+22
340635.84725,3832727.25375,58.4,9.6900525227e+21,9.6900525227e+21
340637.315125,3832731.43375,61.97,9.70228107777e+21,9.70228107777e+21
340638.805625,3832735.68,60.41,1.05746169265e+16,1.05746169265e+16
340640.33175,3832740.02625,60.09,-9.49828991424e+21,-9.49828991424e+21
340641.882375,3832744.4425,58.25,9.69009690433e+21,9.69009690433e+21
340644.821875,3832752.81125,63.96,9.91733725368e+21,9.91733725368e+21
340646.4035,3832757.31625,62.51,-1.05783092438e+22,-1.05783092438e+22
340647.97725,3832761.80125,61.91,9.7023595595e+21,9.7023595595e+21
340649.515375,3832766.18375,61.86,9.69015322717e+21,9.69015322717e+21
340651.044625,3832770.5375,60.2,2.98649356712e+17,2.98649356712e+17
340652.5265,3832774.7575,62.41,-9.39740275248e+17,-9.39740275248e+17
340654.004125,3832778.96625,60.94,-1.05374063164e+22,-1.05374063164e+22
340655.521625,3832783.03,59.81,9.91741719015e+21,9.91741719015e+21
340657.052125,3832787.39375,60.47,1.06526139744e+16,1.06526139744e+16
340658.55675,3832791.685,60.7,9.702437186e+21,9.702437186e+21
340660.073125,3832796.0125,61.51,9.69023035551e+21,9.69023035551e+21
340610.547125,3832663.24375,62.14,-1.05780428883e+22,-1.05780428883e+22
340612.118125,3832667.71875,59.53,9.70211556499e+21,9.70211556499e+21
340613.646,3832672.0675,61.52,2.99487247957e+17,2.99487247957e+17
340614.965625,3832676.32125,59.18,1.05542456978e+16,1.05542456978e+16
340616.48875,3832680.6525,61.89,9.70214898485e+21,9.70214898485e+21
340617.996625,3832684.9375,65.97,-1.05371410508e+22,-1.05371410508e+22
340619.537875,3832689.32125,57.98,9.99196344849e+21,9.99196344849e+21
340621.106625,3832693.77875,65.42,-9.39670349925e+17,-9.39670349925e+17
340622.555875,3832697.9,60.93,-1.05781407007e+22,-1.05781407007e+22
340624.027,3832702.07875,59.64,-1.05371893229e+22,-1.05371893229e+22
340625.605375,3832706.57,63.05,9.68999817751e+21,9.68999817751e+21
340627.147625,3832710.95375,63.73,2.99284515129e+17,2.99284515129e+17
340628.64725,3832715.21625,60.65,-9.49822627919e+21,-9.49822627919e+21
340630.185,3832719.59,59.63,2.99370477518e+17,2.99370477518e+17
340631.71875,3832723.94875,59.16,-9.39646342564e+17,-9.39646342564e+17
340633.173875,3832728.085,60.1,-1.05782259512e+22,-1.05782259512e+22
340634.65825,3832732.305,61.65,9.69006478118e+21,9.69006478118e+21
340636.123875,3832736.47,62.23,9.70229342734e+21,9.70229342734e+21
340637.669375,3832740.865,62.15,-1.05372985472e+22,-1.05372985472e+22
340639.241,3832745.3325,60.81,1.07501238832e+16,1.07501238832e+16
340640.75175,3832749.62625,64.65,1.06756610604e+16,1.06756610604e+16
340642.245375,3832753.87,62.51,-9.49832439785e+21,-9.49832439785e+21
340643.80725,3832758.3125,60.99,-1.05373474688e+22,-1.05373474688e+22
340645.3425,3832762.67625,60.27,9.69014348471e+21,9.69014348471e+21
340646.855875,3832766.97875,64.49,-1.05373719657e+22,-1.05373719657e+22
340648.389875,3832771.34,60.33,9.91738567767e+21,9.91738567767e+21
340649.91325,3832775.67,63.62,9.99219370027e+21,9.99219370027e+21
340652.928375,3832783.9475,62.63,-9.49840078654e+21,-9.49840078654e+21
340654.479125,3832788.35875,61.71,9.9174307219e+21,9.9174307219e+21
340655.99875,3832792.69125,54.29,-1.05784083741e+22,-1.05784083741e+22
340657.538625,3832797.07375,59.29,9.99225082226e+21,9.99225082226e+21
340607.779,3832664.17125,59.13,1.03597365469e+16,1.03597365469e+16
340609.35375,3832668.65875,63.12,-9.39687097624e+17,-9.39687097624e+17
340610.868875,3832672.98125,59.06,-1.05371068174e+22,-1.05371068174e+22
340612.205625,3832677.325,61.98,-1.05371189288e+22,-1.05371189288e+22
340613.753125,3832681.73,61.39,-1.05371313456e+22,-1.05371313456e+22
340615.2385,3832685.955,62.03,2.99522848087e+17,2.99522848087e+17
340616.778375,3832690.3375,63.84,-1.05781189426e+22,-1.05781189426e+22
340618.323625,3832694.73375,63.25,-1.05371681242e+22,-1.05371681242e+22
340619.778375,3832698.8725,61.37,9.70219537386e+21,9.70219537386e+21
340621.287375,3832703.165,61.71,-9.49819516515e+21,-9.49819516515e+21
340622.86475,3832707.6525,59.84,1.05834140789e+16,1.05834140789e+16
340624.396625,3832712.01,61.47,9.69001151488e+21,9.69001151488e+21
340625.90075,3832716.29,61.89,9.99203433884e+21,9.99203433884e+21
340627.42075,3832720.615,61.7,-1.05372409208e+22,-1.05372409208e+22
340628.9315,3832724.91,58.77,2.99283539249e+17,2.99283539249e+17
340630.395,3832729.075,61.69,-1.05782281603e+22,-1.05782281603e+22
340631.888375,3832733.32375,62.32,9.69006664791e+21,9.69006664791e+21
340633.418375,3832737.67875,54.05,9.91729573799e+21,9.91729573799e+21
340634.9465,3832742.025,62.78,9.9921030924e+21,9.9921030924e+21
340636.462125,3832746.33875,64.58,-9.49830457763e+21,-9.49830457763e+21
340637.95825,3832750.59125,60.81,2.98912197276e+17,2.98912197276e+17
340639.458375,3832754.86125,68.56,9.69012246976e+21,9.69012246976e+21
340641.01425,3832759.2875,62.79,2.99233547117e+17,2.99233547117e+17
340642.52075,3832763.575,62.54,9.70236280288e+21,9.70236280288e+21
340644.036125,3832767.88625,61.3,-9.49835926092e+21,-9.49835926092e+21
340645.585875,3832772.295,61.46,9.91738735666e+21,9.91738735666e+21
340647.09425,3832776.585,61.81,9.99219522475e+21,9.99219522475e+21
340648.617,3832780.9175,60.82,9.69018993723e+21,9.69018993723e+21
340650.159625,3832784.9875,59.06,1.07508492666e+16,1.07508492666e+16
340651.685875,3832789.33625,61.24,1.05269283917e+16,1.05269283917e+16
340653.209625,3832793.6825,63.86,9.91744398112e+21,9.91744398112e+21
340654.72975,3832798.01,58.41,9.9174553242e+21,9.9174553242e+21
340605.045625,3832665.13125,59.31,-9.39643614335e+17,-9.39643614335e+17
340606.630375,3832669.6475,59.83,-9.39715925398e+17,-9.39715925398e+17
340608.150375,3832673.9825,58.11,-9.49812021101e+21,-9.49812021101e+21
340609.4685,3832678.33625,59.56,9.70214164707e+21,9.70214164707e+21
340611.022125,3832682.75625,62.5,9.70215302396e+21,9.70215302396e+21
340612.509625,3832686.98875,63.12,9.70216411561e+21,9.70216411561e+21
340614.016625,3832691.27875,58.5,9.68995725717e+21,9.68995725717e+21
340616.998875,3832699.765,59.63,9.70219704052e+21,9.70219704052e+21
340618.518,3832704.08625,57.56,9.70220834268e+21,9.70220834268e+21
340620.100375,3832708.585,60.51,9.69000202823e+21,9.69000202823e+21
340621.615375,3832712.8975,62.45,-9.39661405098e+17,-9.39661405098e+17
340623.125625,3832717.195,60.55,-9.39583984492e+17,-9.39583984492e+17
340624.6535,3832721.5425,57.47,-1.05782060074e+22,-1.05782060074e+22
340626.1835,3832725.8975,62.72,-9.49825197548e+21,-9.49825197548e+21
340627.64125,3832730.045,58.07,1.06541141321e+16,1.06541141321e+16
340629.127875,3832734.2725,59.8,9.91728631103e+21,9.91728631103e+21
340630.627125,3832738.54,59.77,9.69007949046e+21,9.69007949046e+21
340632.1465,3832742.8625,58.86,-9.49829502492e+21,-9.49829502492e+21
340633.69625,3832747.27,64.35,9.9921165253e+21,9.9921165253e+21
340635.190125,3832751.51875,62.32,-1.05373269766e+22,-1.05373269766e+22
340636.701375,3832755.81875,60.24,9.99213928672e+21,9.99213928672e+21
340638.263,3832760.26375,58.61,-9.49833912961e+21,-9.49833912961e+21
340639.77275,3832764.56125,60.39,9.99216267624e+21,9.99216267624e+21
340641.294625,3832768.88875,63.3,-1.05783396338e+22,-1.05783396338e+22
340642.834375,3832773.27,61.75,9.70238717839e+21,9.70238717839e+21
340644.344,3832777.56625,58.01,9.70239833588e+21,9.70239833588e+21
340645.861375,3832781.88375,60.06,-1.05783763082e+22,-1.05783763082e+22
340647.391875,3832785.8825,57.01,9.91742281552e+21,9.91742281552e+21
340650.44125,3832794.5775,65.32,-9.49842629038e+21,-9.49842629038e+21
340651.993875,3832799.00375,58.65,2.98899802423e+17,2.98899802423e+17
340606.530125,3832679.2425,60.72,9.70214322477e+21,9.70214322477e+21
340608.10625,3832683.705,62.56,-1.05780984048e+22,-1.05780984048e+22
340609.595375,3832687.9175,60.97,9.91716294459e+21,9.91716294459e+21
340611.088,3832692.145,55.74,9.91717410699e+21,9.91717410699e+21
340612.628125,3832696.50375,62.52,-1.05781345057e+22,-1.05781345057e+22
340614.112375,3832700.7025,63.03,-1.05781464122e+22,-1.05781464122e+22
340615.668875,3832705.10625,63.3,-9.4981984403e+21,-9.4981984403e+21
340617.252125,3832709.585,64.94,-1.05781714547e+22,-1.05781714547e+22
340618.78075,3832713.91375,61.6,9.69001509312e+21,9.69001509312e+21
340620.303,3832718.2225,54.19,9.70224403573e+21,9.70224403573e+21
340621.81575,3832722.505,63.61,9.9172544686e+21,9.9172544686e+21
340623.33925,3832726.81875,66.33,9.69004839787e+21,9.69004839787e+21
340624.8045,3832730.965,64.52,9.69005915649e+21,9.69005915649e+21
340627.81625,3832739.4875,63.22,9.99209492091e+21,9.99209492091e+21
340629.34825,3832743.825,64.25,-9.49829666105e+21,-9.49829666105e+21
340632.39275,3832752.44375,62.05,2.99177672711e+17,2.99177672711e+17
340633.916125,3832756.7525,61.56,2.99438519633e+17,2.99438519633e+17
340635.48925,3832761.205,63.63,9.99215295292e+21,9.99215295292e+21
340636.992875,3832765.46125,64.9,2.99195234717e+17,2.99195234717e+17
340640.081375,3832774.2025,58.48,9.99218760944e+21,9.99218760944e+21
340643.126125,3832782.82,64.13,-9.39533544446e+17,-9.39533544446e+17
340603.900875,3832680.13625,64.83,9.99193594212e+21,9.99193594212e+21
340605.456875,3832684.5825,64.01,-1.05781002265e+22,-1.05781002265e+22
340606.934875,3832688.8025,63.83,9.70216729985e+21,9.70216729985e+21
340608.442375,3832693.11125,58.58,-9.39421767207e+17,-9.39421767207e+17
340611.386375,3832701.52,66.87,2.99342298328e+17,2.99342298328e+17
340612.9255,3832705.915,64.83,-9.49819985391e+21,-9.49819985391e+21
340614.522625,3832710.47875,64.93,-9.39630534645e+17,-9.39630534645e+17
340616.036375,3832714.8025,58.41,2.9923284042e+17,2.9923284042e+17
340617.548,3832719.1225,63.57,-1.05372343322e+22,-1.05372343322e+22
340622.01825,3832731.89,64.25,9.9920740062e+21,9.9920740062e+21
340623.51475,3832736.1675,52.83,-9.49827661663e+21,-9.49827661663e+21
340625.029875,3832740.49625,61.58,-1.05782580152e+22,-1.05782580152e+22
340626.547375,3832744.83,68.21,-9.49829863577e+21,-9.49829863577e+21
340628.077875,3832749.2025,61.79,2.99313952003e+17,2.99313952003e+17
340629.545,3832753.395,64.24,-1.05373306474e+22,-1.05373306474e+22
340631.045875,3832757.68125,63.83,-9.49833121018e+21,-9.49833121018e+21
340632.6275,3832762.2,60.54,-9.49834265514e+21,-9.49834265514e+21
340634.108,3832766.42875,62.69,9.69015030973e+21,9.69015030973e+21
340635.585875,3832770.64875,58.55,2.9905325397e+17,2.9905325397e+17
340638.673,3832779.4675,59.06,-9.3954344239e+17,-9.3954344239e+17
340640.1695,3832783.7425,65.21,-9.39589819381e+17,-9.39589819381e+17
340600.827875,3832681.2025,65.69,9.99193800082e+21,9.99193800082e+21
340602.39125,3832685.6525,61.56,1.04454481902e+16,1.04454481902e+16
340603.884875,3832689.905,66.01,-9.49815845205e+21,-9.49815845205e+21
340605.398375,3832694.2125,63.62,2.99158256872e+17,2.99158256872e+17
340606.91175,3832698.52125,64.36,9.68997372349e+21,9.68997372349e+21
340608.364625,3832702.655,63.55,9.68998438958e+21,9.68998438958e+21
340609.915625,3832707.07125,53.66,2.99082806256e+17,2.99082806256e+17
340611.495875,3832711.5675,58.59,-9.49821335506e+21,-9.49821335506e+21
340613.004875,3832715.8625,58.32,-1.05372244088e+22,-1.05372244088e+22
340616.065,3832724.57,63.77,-1.05782122339e+22,-1.05782122339e+22
340619.016625,3832732.97375,61.4,-1.05372724285e+22,-1.05372724285e+22
340620.501375,3832737.19875,63.15,-1.05372843722e+22,-1.05372843722e+22
340622.017875,3832741.515,62.31,-1.05372964241e+22,-1.05372964241e+22
340625.0645,3832750.1875,61.8,9.9173262439e+21,9.9173262439e+21
340626.571125,3832754.47375,60.87,-9.49832228327e+21,-9.49832228327e+21
340628.077625,3832758.75875,64.75,1.06038231166e+16,1.06038231166e+16
340631.117,3832767.4125,61.99,-9.39542153167e+17,-9.39542153167e+17
340635.702875,3832780.4625,60.0,-9.39629317318e+17,-9.39629317318e+17
340637.219875,3832784.78125,64.91,9.99221436189e+21,9.99221436189e+21
340598.253625,3832681.97625,59.29,-1.05780911968e+22,-1.05780911968e+22
340599.815125,3832686.42625,58.74,1.02919489833e+16,1.02919489833e+16
340601.292,3832690.63375,66.08,-9.39500641279e+17,-9.39500641279e+17
340604.326375,3832699.28125,60.95,-9.49818143277e+21,-9.49818143277e+21
340607.30625,3832707.77,58.71,2.98961412318e+17,2.98961412318e+17
340608.901875,3832712.3175,58.48,-1.05781768746e+22,-1.05781768746e+22
340610.409375,3832716.61375,55.25,2.98987772198e+17,2.98987772198e+17
340613.475,3832725.35,57.52,-1.05372502862e+22,-1.05372502862e+22
340614.98225,3832729.64875,57.51,-9.37839515943e+17,-9.37839515943e+17
340617.895625,3832737.95,56.08,1.04670669746e+16,1.04670669746e+16
340619.404625,3832742.2475,59.25,9.69008637997e+21,9.69008637997e+21
340620.92975,3832746.59625,54.63,9.69009763602e+21,9.69009763602e+21
340622.463625,3832750.9675,59.19,9.99212331997e+21,9.99212331997e+21
340625.440875,3832759.45,62.05,9.69013124434e+21,9.69013124434e+21
340627.013375,3832763.9325,59.82,1.19745930231e+16,1.19745930231e+16
340628.515,3832768.21125,59.04,-9.49835711347e+21,-9.49835711347e+21
340630.021375,3832772.50375,62.12,1.19922563685e+16,1.19922563685e+16
340633.093,3832781.2575,59.5,9.702404125e+21,9.702404125e+21
340634.603625,3832785.5575,65.05,9.6901988033e+21,9.6901988033e+21
340618.14425,3832747.5375,56.91,9.70231711232e+21,9.70231711232e+21
340619.676,3832751.90375,57.91,-1.05373242009e+22,-1.05373242009e+22
340625.723,3832769.14375,57.06,2.98915709418e+17,2.98915709418e+17
340627.228375,3832773.43375,61.27,9.99218253493e+21,9.99218253493e+21
340628.788875,3832777.8825,60.43,-9.39570029654e+17,-9.39570029654e+17
340630.301,3832782.19375,61.63,-9.49839108971e+21,-9.49839108971e+21
