gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Dry_Matter,predicted_Dry_Matter,prediction_diff
340634.842125,3832688.92375,92.62,-1.59328726174e+17,-1.59328726174e+17
340636.346375,3832693.195,93.56,-9.70305659901e+21,-9.70305659901e+21
340637.867625,3832697.505,91.88,1.36420926893e+17,1.36420926893e+17
340639.41575,3832701.8975,91.25,1.05781203262e+22,1.05781203262e+22
340640.946125,3832706.23625,91.07,9.9922848595e+21,9.9922848595e+21
340642.45775,3832710.5275,91.96,3.99003953598e+17,3.99003953598e+17
340643.94725,3832714.7525,91.62,-2.35099804857e+16,-2.35099804857e+16
340645.47175,3832719.0725,91.43,9.99231907214e+21,9.99231907214e+21
340646.977875,3832723.3475,90.65,9.99233048656e+21,9.99233048656e+21
340648.488125,3832727.63,91.53,-9.91698162832e+21,-9.91698162832e+21
340649.986625,3832731.87875,91.97,-9.91699286711e+21,-9.91699286711e+21
340651.487375,3832736.135,91.31,9.99236464822e+21,9.99236464822e+21
340653.05175,3832740.575,92.33,3.98950295009e+17,3.98950295009e+17
340654.60175,3832744.97125,91.25,-9.91702756562e+21,-9.91702756562e+21
340656.089625,3832749.19125,91.62,-2.38519828546e+16,-2.38519828546e+16
340657.6235,3832753.54,91.7,-9.91705018333e+21,-9.91705018333e+21
340659.15425,3832757.88375,91.1,5.99435688259e+17,5.99435688259e+17
340660.661875,3832762.15875,90.8,9.69015930995e+21,9.69015930995e+21
340662.201375,3832766.525,90.67,5.98378280806e+17,5.98378280806e+17
340663.73025,3832770.8625,92.07,1.05783154305e+22,1.05783154305e+22
340666.738375,3832779.2525,91.34,-9.70327969396e+21,-9.70327969396e+21
340668.270625,3832783.60625,90.85,3.988920404e+17,3.988920404e+17
340669.75875,3832787.8325,91.55,-9.91714087618e+21,-9.91714087618e+21
340671.285125,3832792.16375,91.25,9.69023711865e+21,9.69023711865e+21
340621.4805,3832659.50875,90.45,1.36898993499e+17,1.36898993499e+17
340623.016125,3832663.86875,92.16,5.98374187167e+17,5.98374187167e+17
340624.525375,3832668.155,91.84,3.99104640608e+17,3.99104640608e+17
340625.950625,3832672.4975,91.37,9.68992645562e+21,9.68992645562e+21
340627.499875,3832676.89125,91.49,-1.59223361896e+17,-1.59223361896e+17
340628.994,3832681.13,92.98,1.36712296427e+17,1.36712296427e+17
340630.51275,3832685.43625,92.55,9.99222850695e+21,9.99222850695e+21
340632.074375,3832689.86625,92.76,3.99083530451e+17,3.99083530451e+17
340633.540375,3832694.025,91.95,3.99086156131e+17,3.99086156131e+17
340635.0685,3832698.35875,92.03,1.05781098139e+22,1.05781098139e+22
340636.645375,3832702.82875,91.67,-9.91691580926e+21,-9.91691580926e+21
340638.184375,3832707.1925,91.18,-9.70309229471e+21,-9.70309229471e+21
340639.71675,3832711.5425,92.17,9.69002764461e+21,9.69002764461e+21
340641.08625,3832715.4275,92.5,-2.35068839821e+16,-2.35068839821e+16
340642.62875,3832719.8025,91.52,5.98376732844e+17,5.98376732844e+17
340644.16825,3832724.165,91.56,9.69006026799e+21,9.69006026799e+21
340645.693,3832728.49125,92.15,9.69007142142e+21,9.69007142142e+21
340647.192625,3832732.745,91.6,1.36934568778e+17,1.36934568778e+17
340648.6705,3832736.935,91.27,-9.7031691253e+21,-9.7031691253e+21
340650.218,3832741.32375,91.61,1.05782311557e+22,1.05782311557e+22
340651.772625,3832745.73375,92.01,-1.58986973148e+17,-1.58986973148e+17
340653.279875,3832750.00625,90.83,5.98433699105e+17,5.98433699105e+17
340656.31525,3832758.61625,90.97,9.9924239098e+21,9.9924239098e+21
340657.872875,3832763.03625,90.57,-1.58863064886e+17,-1.58863064886e+17
340660.93475,3832771.72,91.57,9.69018288619e+21,9.69018288619e+21
340662.431625,3832775.96375,91.73,-9.70327039299e+21,-9.70327039299e+21
340663.912875,3832779.9875,92.38,5.98484486993e+17,5.98484486993e+17
340665.419375,3832784.26875,91.18,-2.38756678808e+16,-2.38756678808e+16
340666.954,3832788.6275,91.46,1.05783647598e+22,1.05783647598e+22
340668.4875,3832792.9825,91.86,-9.70331450182e+21,-9.70331450182e+21
340618.7585,3832660.45625,93.0,-2.35837271941e+16,-2.35837271941e+16
340620.315125,3832664.88,91.9,-9.70298178805e+21,-9.70298178805e+21
340621.827625,3832669.1775,91.73,9.68991721318e+21,9.68991721318e+21
340623.205125,3832673.43125,92.47,-9.70300391266e+21,-9.70300391266e+21
340624.725625,3832677.7475,92.68,9.68993942863e+21,9.68993942863e+21
340626.198625,3832681.93,93.32,5.98313916612e+17,5.98313916612e+17
340627.723625,3832686.26,92.27,3.99086305604e+17,3.99086305604e+17
340629.3,3832690.73625,92.9,5.98339036956e+17,5.98339036956e+17
340630.808125,3832695.02,91.89,1.0578099425e+22,1.0578099425e+22
340632.313875,3832699.29125,92.08,9.99226512875e+21,9.99226512875e+21
340633.839125,3832703.625,91.59,-1.59084627896e+17,-1.59084627896e+17
340635.340375,3832707.8875,92.82,1.36507648391e+17,1.36507648391e+17
340636.861,3832712.205,91.66,9.99229927823e+21,9.99229927823e+21
340638.37475,3832716.505,92.42,-2.35157555087e+16,-2.35157555087e+16
340639.8745,3832720.76125,91.88,-1.59066023877e+17,-1.59066023877e+17
340641.352,3832724.955,91.23,-9.91697316413e+21,-9.91697316413e+21
340642.852875,3832729.215,91.08,-2.37310500641e+16,-2.37310500641e+16
340644.363125,3832733.5025,91.79,-9.70315959004e+21,-9.70315959004e+21
340645.885,3832737.825,91.21,9.99236766217e+21,9.99236766217e+21
340647.443625,3832742.2475,90.63,1.05782329627e+22,1.05782329627e+22
340648.97425,3832746.59625,91.24,-9.91703047722e+21,-9.91703047722e+21
340650.489375,3832750.8975,91.97,9.69012877664e+21,9.69012877664e+21
340652.0315,3832755.275,90.26,3.98955841225e+17,3.98955841225e+17
340653.53,3832759.53,91.19,9.99242558522e+21,9.99242558522e+21
340655.017375,3832763.75125,90.88,-9.91707575283e+21,-9.91707575283e+21
340656.56675,3832768.1525,91.21,-9.70324856943e+21,-9.70324856943e+21
340658.10225,3832772.5125,91.82,9.69018466834e+21,9.69018466834e+21
340659.613625,3832776.8025,91.72,5.98201178508e+17,5.98201178508e+17
340661.128625,3832780.90125,90.93,-9.91712121118e+21,-9.91712121118e+21
340662.62325,3832785.15625,91.72,-1.5892309198e+17,-1.5892309198e+17
340664.142625,3832789.4725,91.77,1.3655509584e+17,1.3655509584e+17
340665.680375,3832793.84625,90.75,-1.589165411e+17,-1.589165411e+17
340616.063625,3832661.39375,92.57,9.99216324083e+21,9.99216324083e+21
340617.624,3832665.83625,92.72,5.98408844583e+17,5.98408844583e+17
340619.142,3832670.15625,92.14,-9.7029948031e+21,-9.7029948031e+21
340620.484625,3832674.4975,92.21,-2.35394512848e+16,-2.35394512848e+16
340622.028,3832678.8825,91.98,9.99220989915e+21,9.99220989915e+21
340623.525625,3832683.13625,92.07,-1.59429303119e+17,-1.59429303119e+17
340625.046625,3832687.45625,91.85,-9.91687337346e+21,-9.91687337346e+21
340626.593625,3832691.85,91.25,5.98293800891e+17,5.98293800891e+17
340628.068,3832696.04,91.76,-9.91689594771e+21,-9.91689594771e+21
340629.59,3832700.36,92.9,5.98360771075e+17,5.98360771075e+17
340631.148375,3832704.7875,90.95,9.69000872973e+21,9.69000872973e+21
340632.675125,3832709.12375,91.83,5.98299395282e+17,5.98299395282e+17
340634.18875,3832713.4225,92.7,1.36663421092e+17,1.36663421092e+17
340635.683,3832717.67,93.18,5.98412958425e+17,5.98412958425e+17
340637.205625,3832721.99,91.22,-1.59012811419e+17,-1.59012811419e+17
340638.688,3832726.2025,90.91,5.98377579034e+17,5.98377579034e+17
340640.189625,3832730.4675,91.13,9.6900751858e+21,9.6900751858e+21
340641.699,3832734.75625,91.78,3.99020777188e+17,3.99020777188e+17
340643.21625,3832739.0625,91.02,-9.91700977075e+21,-9.91700977075e+21
340644.764,3832743.4625,91.38,-9.70318469171e+21,-9.70318469171e+21
340646.281,3832747.77,90.7,-9.70319583298e+21,-9.70319583298e+21
340647.784,3832752.03875,91.55,-1.59094486589e+17,-1.59094486589e+17
340649.33275,3832756.4375,91.52,1.05782723582e+22,1.05782723582e+22
340652.367,3832765.05625,89.91,5.98158682098e+17,5.98158682098e+17
340653.908875,3832769.43625,92.46,9.99245130787e+21,9.99245130787e+21
340655.43,3832773.75625,91.1,5.98351039061e+17,5.98351039061e+17
340656.929,3832778.0125,91.18,1.05783332217e+22,1.05783332217e+22
340658.457625,3832782.05,91.99,9.99248501703e+21,9.99248501703e+21
340659.977375,3832786.37,91.24,-1.5919976673e+17,-1.5919976673e+17
340661.493,3832790.6825,92.36,-9.70330721134e+21,-9.70330721134e+21
340663.024375,3832795.04375,91.61,-1.58921528207e+17,-1.58921528207e+17
340613.23575,3832662.39625,92.48,3.99157226376e+17,3.99157226376e+17
340614.796375,3832666.8475,92.31,9.68990977656e+21,9.68990977656e+21
340616.304125,3832671.15,92.42,-2.36098496621e+16,-2.36098496621e+16
340617.650875,3832675.42875,92.23,-9.70300765417e+21,-9.70300765417e+21
340619.187375,3832679.80625,91.33,1.05780548801e+22,1.05780548801e+22
340620.686375,3832684.0725,91.37,1.05780668566e+22,1.05780668566e+22
340622.216,3832688.43,93.23,1.05780790235e+22,1.05780790235e+22
340623.75,3832692.79875,92.27,9.99224606047e+21,9.99224606047e+21
340625.220125,3832696.9875,91.15,3.99111232545e+17,3.99111232545e+17
340626.743125,3832701.32375,90.93,3.99106733617e+17,3.99106733617e+17
340628.271125,3832705.675,92.39,9.99228062052e+21,9.99228062052e+21
340629.78525,3832709.9875,90.98,1.36609329047e+17,1.36609329047e+17
340631.33475,3832714.4,91.65,1.05781527052e+22,1.05781527052e+22
340632.895,3832718.8475,90.73,9.99231581334e+21,9.99231581334e+21
340634.4145,3832723.175,91.69,-1.59244430662e+17,-1.59244430662e+17
340635.84725,3832727.25375,91.69,9.69006604076e+21,9.69006604076e+21
340637.315125,3832731.43375,91.15,-9.70315284224e+21,-9.70315284224e+21
340638.805625,3832735.68,91.94,3.99063941357e+17,3.99063941357e+17
340640.33175,3832740.02625,91.73,1.36928393656e+17,1.36928393656e+17
340641.882375,3832744.4425,91.83,9.69011067277e+21,9.69011067277e+21
340644.821875,3832752.81125,91.41,-9.91704537421e+21,-9.91704537421e+21
340646.4035,3832757.31625,91.08,1.05782741167e+22,1.05782741167e+22
340647.97725,3832761.80125,91.12,-9.70323148465e+21,-9.70323148465e+21
340649.515375,3832766.18375,91.61,9.69016689204e+21,9.69016689204e+21
340651.044625,3832770.5375,90.71,-2.37826774865e+16,-2.37826774865e+16
340652.5265,3832774.7575,91.13,5.98378957196e+17,5.98378957196e+17
340654.004125,3832778.96625,91.54,-1.58916940339e+17,-1.58916940339e+17
340655.521625,3832783.03,92.19,-9.91712525157e+21,-9.91712525157e+21
340657.052125,3832787.39375,93.34,3.98988241753e+17,3.98988241753e+17
340658.55675,3832791.685,91.56,-9.70330919328e+21,-9.70330919328e+21
340660.073125,3832796.0125,90.44,9.690244245e+21,9.690244245e+21
340610.547125,3832663.24375,91.04,1.05780074247e+22,1.05780074247e+22
340612.118125,3832667.71875,91.92,-9.70298707788e+21,-9.70298707788e+21
340613.646,3832672.0675,91.78,-2.34359875901e+16,-2.34359875901e+16
340614.965625,3832676.32125,93.45,3.99156086372e+17,3.99156086372e+17
340616.48875,3832680.6525,90.96,-9.70302058447e+21,-9.70302058447e+21
340617.996625,3832684.9375,91.72,-1.59182236829e+17,-1.59182236829e+17
340619.537875,3832689.32125,92.96,9.99223669351e+21,9.99223669351e+21
340621.106625,3832693.77875,93.39,5.98123345672e+17,5.98123345672e+17
340622.555875,3832697.9,91.32,1.0578105188e+22,1.0578105188e+22
340624.027,3832702.07875,91.74,-1.59093131225e+17,-1.59093131225e+17
340625.605375,3832706.57,90.65,9.69001202709e+21,9.69001202709e+21
340627.147625,3832710.95375,92.16,-2.35296318204e+16,-2.35296318204e+16
340628.64725,3832715.21625,91.46,1.36819035618e+17,1.36819035617e+17
340630.185,3832719.59,91.49,-2.3672401572e+16,-2.3672401572e+16
340631.71875,3832723.94875,93.26,5.98189863116e+17,5.98189863116e+17
340633.173875,3832728.085,91.75,1.05781904235e+22,1.05781904235e+22
340634.65825,3832732.305,91.32,9.69007864613e+21,9.69007864613e+21
340636.123875,3832736.47,91.07,-9.70316511495e+21,-9.70316511495e+21
340637.669375,3832740.865,92.63,-1.58914947638e+17,-1.58914947638e+17
340639.241,3832745.3325,91.65,3.99026648521e+17,3.99026648521e+17
340640.75175,3832749.62625,90.57,3.990348285e+17,3.990348285e+17
340642.245375,3832753.87,91.51,1.36724393777e+17,1.36724393777e+17
340643.80725,3832758.3125,92.08,-1.5898594404e+17,-1.5898594404e+17
340645.3425,3832762.67625,92.5,9.69015714293e+21,9.69015714293e+21
340646.855875,3832766.97875,91.98,-1.58924236346e+17,-1.58924236346e+17
340648.389875,3832771.34,91.86,-9.91709368747e+21,-9.91709368747e+21
340649.91325,3832775.67,91.19,9.99246668444e+21,9.99246668444e+21
340652.928375,3832783.9475,90.77,1.36743118814e+17,1.36743118814e+17
340654.479125,3832788.35875,92.26,-9.91713869716e+21,-9.91713869716e+21
340655.99875,3832792.69125,92.44,1.05783730495e+22,1.05783730495e+22
340657.538625,3832797.07375,91.87,9.9925239032e+21,9.9925239032e+21
340607.779,3832664.17125,92.61,3.9918558288e+17,3.9918558288e+17
340609.35375,3832668.65875,91.43,5.98279498376e+17,5.98279498376e+17
340610.868875,3832672.98125,92.46,-1.59156762969e+17,-1.59156762969e+17
340612.205625,3832677.325,91.44,-1.59208095791e+17,-1.59208095791e+17
340613.753125,3832681.73,92.19,-1.59263964866e+17,-1.59263964866e+17
340615.2385,3832685.955,90.85,-2.31831948129e+16,-2.31831948129e+16
340616.778375,3832690.3375,91.37,1.05780829481e+22,1.05780829481e+22
340618.323625,3832694.73375,91.19,-1.59256467247e+17,-1.59256467247e+17
340619.778375,3832698.8725,91.92,-9.70306705381e+21,-9.70306705381e+21
340621.287375,3832703.165,91.33,1.36429957022e+17,1.36429957022e+17
340622.86475,3832707.6525,91.38,3.99150247348e+17,3.99150247348e+17
340624.396625,3832712.01,91.14,9.69002528067e+21,9.69002528067e+21
340625.90075,3832716.29,92.17,9.99230739914e+21,9.99230739914e+21
340627.42075,3832720.615,91.9,-1.59292931204e+17,-1.59292931204e+17
340628.9315,3832724.91,92.27,-2.33427152615e+16,-2.33427152615e+16
340630.395,3832729.075,92.07,1.05781923974e+22,1.05781923974e+22
340631.888375,3832733.32375,90.98,9.69008047919e+21,9.69008047919e+21
340633.418375,3832737.67875,92.93,-9.91700430172e+21,-9.91700430172e+21
340634.9465,3832742.025,91.46,9.99237610756e+21,9.99237610756e+21
340636.462125,3832746.33875,90.27,1.36982265132e+17,1.36982265132e+17
340637.95825,3832750.59125,91.51,-2.36606374653e+16,-2.36606374653e+16
340639.458375,3832754.86125,89.26,9.69013618401e+21,9.69013618401e+21
340641.01425,3832759.2875,91.46,-2.36519687661e+16,-2.36519687661e+16
340642.52075,3832763.575,91.07,-9.70323473774e+21,-9.70323473774e+21
340644.036125,3832767.88625,91.55,1.36720126249e+17,1.36720126249e+17
340645.585875,3832772.295,91.2,-9.91709575755e+21,-9.91709575755e+21
340647.09425,3832776.585,91.32,9.99246821259e+21,9.99246821259e+21
340648.617,3832780.9175,92.18,9.69020361213e+21,9.69020361213e+21
340650.159625,3832784.9875,93.03,3.99004429197e+17,3.99004429197e+17
340651.685875,3832789.33625,92.25,3.99007119196e+17,3.99007119196e+17
340653.209625,3832793.6825,91.34,-9.91715213918e+21,-9.91715213918e+21
340654.72975,3832798.01,92.26,-9.91716373147e+21,-9.91716373147e+21
340605.045625,3832665.13125,92.04,5.98103467171e+17,5.98103467171e+17
340606.630375,3832669.6475,91.77,5.98039991086e+17,5.98039991086e+17
340608.150375,3832673.9825,92.59,1.36564521569e+17,1.36564521569e+17
340609.4685,3832678.33625,91.9,-9.70301305198e+21,-9.70301305198e+21
340611.022125,3832682.75625,90.96,-9.70302451531e+21,-9.70302451531e+21
340612.509625,3832686.98875,92.35,-9.70303553271e+21,-9.70303553271e+21
340614.016625,3832691.27875,91.83,9.68997099621e+21,9.68997099621e+21
340616.998875,3832699.765,91.76,-9.70306854869e+21,-9.70306854869e+21
340618.518,3832704.08625,92.73,-9.70307978763e+21,-9.70307978763e+21
340620.100375,3832708.585,92.58,9.69001578712e+21,9.69001578712e+21
340621.615375,3832712.8975,90.81,5.98134550856e+17,5.98134550856e+17
340623.125625,3832717.195,90.75,5.98186939784e+17,5.98186939784e+17
340624.6535,3832721.5425,92.75,1.05781702889e+22,1.05781702889e+22
340626.1835,3832725.8975,91.39,1.36532891634e+17,1.36532891634e+17
340627.64125,3832730.045,91.02,3.99125977779e+17,3.99125977779e+17
340629.127875,3832734.2725,91.83,-9.91699413956e+21,-9.91699413956e+21
340630.627125,3832738.54,92.08,9.69009341327e+21,9.69009341327e+21
340632.1465,3832742.8625,91.62,1.3664565956e+17,1.3664565956e+17
340633.69625,3832747.27,92.33,9.99238960894e+21,9.99238960894e+21
340635.190125,3832751.51875,92.1,-1.58954949965e+17,-1.58954949965e+17
340636.701375,3832755.81875,92.15,9.99241238831e+21,9.99241238831e+21
340638.263,3832760.26375,92.35,1.36888651233e+17,1.36888651233e+17
340639.77275,3832764.56125,91.54,9.99243579549e+21,9.99243579549e+21
340641.294625,3832768.88875,90.53,1.05783043495e+22,1.05783043495e+22
340642.834375,3832773.27,91.0,-9.70325912759e+21,-9.70325912759e+21
340644.344,3832777.56625,92.69,-9.70327018669e+21,-9.70327018669e+21
340645.861375,3832781.88375,92.38,1.05783409803e+22,1.05783409803e+22
340647.391875,3832785.8825,91.97,-9.9171308907e+21,-9.9171308907e+21
340650.44125,3832794.5775,91.53,1.36406440927e+17,1.36406440927e+17
340651.993875,3832799.00375,91.67,-2.38109782624e+16,-2.38109782624e+16
340606.530125,3832679.2425,91.63,-9.70301467161e+21,-9.70301467161e+21
340608.10625,3832683.705,91.58,1.05780626442e+22,1.05780626442e+22
340609.595375,3832687.9175,91.35,-9.91687086521e+21,-9.91687086521e+21
340611.088,3832692.145,92.71,-9.91688200591e+21,-9.91688200591e+21
340612.628125,3832696.50375,91.47,1.05780989666e+22,1.05780989666e+22
340614.112375,3832700.7025,90.9,1.05781107729e+22,1.05781107729e+22
340615.668875,3832705.10625,91.78,1.3692630028e+17,1.3692630028e+17
340617.252125,3832709.585,93.07,1.05781358961e+22,1.05781358961e+22
340618.78075,3832713.91375,89.49,9.69002885381e+21,9.69002885381e+21
340620.303,3832718.2225,92.02,-9.70311570309e+21,-9.70311570309e+21
340621.81575,3832722.505,91.74,-9.91696233754e+21,-9.91696233754e+21
340623.33925,3832726.81875,90.94,9.69006231067e+21,9.69006231067e+21
340624.8045,3832730.965,91.37,9.69007301818e+21,9.69007301818e+21
340627.81625,3832739.4875,90.55,9.99236795971e+21,9.99236795971e+21
340629.34825,3832743.825,90.58,1.36698336992e+17,1.36698336992e+17
340632.39275,3832752.44375,91.5,-2.36163050068e+16,-2.36163050068e+16
340633.916125,3832756.7525,91.56,-2.35726394141e+16,-2.35726394141e+16
340635.48925,3832761.205,91.4,9.99242607472e+21,9.99242607472e+21
340636.992875,3832765.46125,91.03,-2.35168338225e+16,-2.35168338225e+16
340640.081375,3832774.2025,92.51,9.99246065558e+21,9.99246065558e+21
340643.126125,3832782.82,91.26,5.98301116171e+17,5.98301116171e+17
340603.900875,3832680.13625,91.51,9.99220916275e+21,9.99220916275e+21
340605.456875,3832684.5825,91.42,1.05780643314e+22,1.05780643314e+22
340606.934875,3832688.8025,91.06,-9.7030386808e+21,-9.7030386808e+21
340608.442375,3832693.11125,90.57,5.98322826672e+17,5.98322826672e+17
340611.386375,3832701.52,91.73,-2.33571380263e+16,-2.33571380263e+16
340612.9255,3832705.915,90.97,1.36621655634e+17,1.36621655634e+17
340614.522625,3832710.47875,92.41,5.98095666395e+17,5.98095666395e+17
340616.036375,3832714.8025,92.11,-2.34097666406e+16,-2.34097666406e+16
340617.548,3832719.1225,90.62,-1.59068032598e+17,-1.59068032598e+17
340622.01825,3832731.89,91.87,9.99234718318e+21,9.99234718318e+21
340623.51475,3832736.1675,93.07,1.3693433956e+17,1.3693433956e+17
340625.029875,3832740.49625,91.05,1.0578222299e+22,1.0578222299e+22
340626.547375,3832744.83,92.44,1.36587916027e+17,1.36587916027e+17
340628.077875,3832749.2025,92.01,-2.35034872e+16,-2.35034872e+16
340629.545,3832753.395,90.89,-1.59004267861e+17,-1.59004267861e+17
340631.045875,3832757.68125,91.33,1.36662029245e+17,1.36662029245e+17
340632.6275,3832762.2,92.37,1.36815661841e+17,1.36815661841e+17
340634.108,3832766.42875,91.75,9.69016404398e+21,9.69016404398e+21
340635.585875,3832770.64875,92.25,-2.35775394654e+16,-2.35775394654e+16
340638.673,3832779.4675,92.64,5.98313420043e+17,5.98313420043e+17
340640.1695,3832783.7425,93.06,5.98270474334e+17,5.98270474334e+17
340600.827875,3832681.2025,91.33,9.99221117167e+21,9.99221117167e+21
340602.39125,3832685.6525,93.07,3.9924607278e+17,3.9924607278e+17
340603.884875,3832689.905,92.36,1.36686272971e+17,1.36686272971e+17
340605.398375,3832694.2125,90.36,-2.35733871095e+16,-2.35733871095e+16
340606.91175,3832698.52125,91.28,9.68998758616e+21,9.68998758616e+21
340608.364625,3832702.655,91.07,9.68999833448e+21,9.68999833448e+21
340609.915625,3832707.07125,93.25,-2.34920518931e+16,-2.34920518931e+16
340611.495875,3832711.5675,91.71,1.36470826856e+17,1.36470826856e+17
340613.004875,3832715.8625,91.99,-1.59042971347e+17,-1.59042971347e+17
340616.065,3832724.57,91.15,1.05781765628e+22,1.05781765628e+22
340619.016625,3832732.97375,91.5,-1.59024522674e+17,-1.59024522674e+17
340620.501375,3832737.19875,91.83,-1.58994645136e+17,-1.58994645136e+17
340622.017875,3832741.515,91.84,-1.59074490787e+17,-1.59074490787e+17
340625.0645,3832750.1875,90.62,-9.91703420049e+21,-9.91703420049e+21
340626.571125,3832754.47375,91.31,1.36816347674e+17,1.36816347674e+17
340628.077625,3832758.75875,91.56,3.99116191407e+17,3.99116191407e+17
340631.117,3832767.4125,91.3,5.98290931632e+17,5.98290931632e+17
340635.702875,3832780.4625,92.76,5.98203563615e+17,5.98203563615e+17
340637.219875,3832784.78125,91.19,9.99248746083e+21,9.99248746083e+21
340598.253625,3832681.97625,92.01,1.05780557843e+22,1.05780557843e+22
340599.815125,3832686.42625,91.97,3.99235398836e+17,3.99235398836e+17
340601.292,3832690.63375,89.93,5.98272644683e+17,5.98272644683e+17
340604.326375,3832699.28125,90.97,1.36950098534e+17,1.36950098534e+17
340607.30625,3832707.77,91.44,-2.36949393722e+16,-2.36949393722e+16
340608.901875,3832712.3175,91.33,1.05781415221e+22,1.05781415221e+22
340610.409375,3832716.61375,90.81,-2.36920524487e+16,-2.36920524487e+16
340613.475,3832725.35,92.21,-1.58982182901e+17,-1.58982182901e+17
340614.98225,3832729.64875,91.61,5.99404296382e+17,5.99404296382e+17
340617.895625,3832737.95,91.65,3.99152549138e+17,3.99152549138e+17
340619.404625,3832742.2475,90.46,9.69010002218e+21,9.69010002218e+21
340620.92975,3832746.59625,92.65,9.69011124725e+21,9.69011124725e+21
340622.463625,3832750.9675,90.68,9.99239647403e+21,9.99239647403e+21
340625.440875,3832759.45,89.63,9.69014403638e+21,9.69014403638e+21
340627.013375,3832763.9325,91.26,3.99074559709e+17,3.99074559709e+17
340628.515,3832768.21125,92.4,1.39190514429e+17,1.39190514429e+17
340630.021375,3832772.50375,91.18,3.99061812244e+17,3.99061812244e+17
340633.093,3832781.2575,92.1,-9.70327610303e+21,-9.70327610303e+21
340634.603625,3832785.5575,91.44,9.6902116018e+21,9.6902116018e+21
340618.14425,3832747.5375,91.16,-9.70318885868e+21,-9.70318885868e+21
340619.676,3832751.90375,90.97,-1.58973944313e+17,-1.58973944313e+17
340625.723,3832769.14375,91.67,-2.37313221322e+16,-2.37313221322e+16
340627.228375,3832773.43375,91.53,9.9924555468e+21,9.9924555468e+21
340628.788875,3832777.8825,90.83,5.98321426399e+17,5.98321426399e+17
340630.301,3832782.19375,91.89,1.36654353185e+17,1.36654353185e+17
