gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Lignin,predicted_Lignin,prediction_diff
340639.41575,3832701.8975,3.72,1.05777842871e+22,1.05777842871e+22
340640.946125,3832706.23625,3.49,9.99207903723e+21,9.99207903723e+21
340642.45775,3832710.5275,5.9,4.1673054197e+17,4.1673054197e+17
340643.94725,3832714.7525,3.93,4.43499943508e+16,4.43499943508e+16
340645.47175,3832719.0725,5.69,9.99211341668e+21,9.99211341668e+21
340646.977875,3832723.3475,1.94,9.99212469878e+21,9.99212469878e+21
340648.488125,3832727.63,5.64,-9.91739446428e+21,-9.91739446428e+21
340649.986625,3832731.87875,3.76,-9.91740571714e+21,-9.91740571714e+21
340651.487375,3832736.135,4.77,9.99215889129e+21,9.99215889129e+21
340653.05175,3832740.575,6.79,4.16732428201e+17,4.16732428201e+17
340654.60175,3832744.97125,3.84,-9.91744036215e+21,-9.91744036215e+21
340656.089625,3832749.19125,4.65,4.45709322508e+16,4.45709322508e+16
340657.6235,3832753.54,5.93,-9.91746312395e+21,-9.91746312395e+21
340659.15425,3832757.88375,2.89,-5.45960135698e+21,-5.45960135698e+21
340660.661875,3832762.15875,2.57,9.69034242122e+21,9.69034242122e+21
340662.201375,3832766.525,4.39,-5.45961320374e+21,-5.45961320374e+21
340663.73025,3832770.8625,5.8,1.05779791205e+22,1.05779791205e+22
340666.738375,3832779.2525,4.0,4.62092993232e+21,4.62092993232e+21
340668.270625,3832783.60625,3.82,4.16741852734e+17,4.16741852734e+17
340669.75875,3832787.8325,4.01,-9.91755385983e+21,-9.91755385983e+21
340671.285125,3832792.16375,4.32,9.69042014839e+21,9.69042014839e+21
340621.4805,3832659.50875,6.04,9.49786443238e+21,9.49786443238e+21
340623.016125,3832663.86875,5.69,-5.45946304015e+21,-5.45946304015e+21
340624.525375,3832668.155,5.74,4.16678282362e+17,4.16678282362e+17
340625.950625,3832672.4975,4.19,9.69011014256e+21,9.69011014256e+21
340627.499875,3832676.89125,3.89,-2.77189883911e+17,-2.77189883911e+17
340628.994,3832681.13,6.04,9.49791910911e+21,9.49791910911e+21
340630.51275,3832685.43625,5.48,9.99202277343e+21,9.99202277343e+21
340632.074375,3832689.86625,7.22,4.16834548288e+17,4.16834548288e+17
340633.540375,3832694.025,6.2,4.16832830457e+17,4.16832830457e+17
340635.0685,3832698.35875,5.73,1.05777735692e+22,1.05777735692e+22
340636.645375,3832702.82875,5.29,-9.91732820103e+21,-9.91732820103e+21
340638.184375,3832707.1925,4.2,4.6208408016e+21,4.6208408016e+21
340639.71675,3832711.5425,6.13,9.69021087467e+21,9.69021087467e+21
340641.08625,3832715.4275,6.01,4.4375636046e+16,4.4375636046e+16
340642.62875,3832719.8025,3.95,-5.45954465177e+21,-5.45954465177e+21
340644.16825,3832724.165,5.44,9.69024352309e+21,9.69024352309e+21
340645.693,3832728.49125,5.99,9.69025488032e+21,9.69025488032e+21
340647.192625,3832732.745,4.82,9.49805022909e+21,9.49805022909e+21
340648.6705,3832736.935,4.2,4.62087730385e+21,4.62087730385e+21
340650.218,3832741.32375,4.51,1.05778949768e+22,1.05778949768e+22
340651.772625,3832745.73375,4.49,-2.77268379702e+17,-2.77268379702e+17
340653.279875,3832750.00625,1.42,-5.45958867792e+21,-5.45958867792e+21
340656.31525,3832758.61625,3.68,9.99221814015e+21,9.99221814015e+21
340657.872875,3832763.03625,0.88,-2.77299404334e+17,-2.77299404334e+17
340660.93475,3832771.72,4.64,9.69036591384e+21,9.69036591384e+21
340662.431625,3832775.96375,4.6,4.62092559097e+21,4.62092559097e+21
340663.912875,3832779.9875,5.57,-5.45963222024e+21,-5.45963222024e+21
340665.419375,3832784.26875,3.14,4.4594651008e+16,4.4594651008e+16
340666.954,3832788.6275,5.16,1.05780285099e+22,1.05780285099e+22
340668.4875,3832792.9825,5.14,4.62094639642e+21,4.62094639642e+21
340618.7585,3832660.45625,6.01,4.44872634604e+16,4.44872634604e+16
340620.315125,3832664.88,5.47,4.62078814619e+21,4.62078814619e+21
340621.827625,3832669.1775,5.12,9.69010078582e+21,9.69010078582e+21
340623.205125,3832673.43125,5.15,4.62079868115e+21,4.62079868115e+21
340624.725625,3832677.7475,5.55,9.6901230754e+21,9.6901230754e+21
340626.198625,3832681.93,6.25,-5.45948899469e+21,-5.45948899469e+21
340627.723625,3832686.26,5.82,4.16788565326e+17,4.16788565326e+17
340629.3,3832690.73625,5.09,-5.45950169072e+21,-5.45950169072e+21
340630.808125,3832695.02,4.57,1.05777633495e+22,1.05777633495e+22
340632.313875,3832699.29125,5.12,9.99205890931e+21,9.99205890931e+21
340633.839125,3832703.625,4.85,-2.77238879151e+17,-2.77238879151e+17
340635.340375,3832707.8875,4.54,9.49798615276e+21,9.49798615276e+21
340636.861,3832712.205,5.71,9.99209366514e+21,9.99209366514e+21
340638.37475,3832716.505,5.36,4.43797177327e+16,4.43797177327e+16
340639.8745,3832720.76125,4.56,-2.77238626091e+17,-2.77238626091e+17
340641.352,3832724.955,4.32,-9.91738601014e+21,-9.91738601014e+21
340642.852875,3832729.215,3.83,4.44517524974e+16,4.44517524974e+16
340644.363125,3832733.5025,4.86,4.62087272667e+21,4.62087272667e+21
340645.885,3832737.825,3.95,9.99216191766e+21,9.99216191766e+21
340647.443625,3832742.2475,2.8,1.05778967797e+22,1.05778967797e+22
340648.97425,3832746.59625,5.06,-9.91744332734e+21,-9.91744332734e+21
340650.489375,3832750.8975,5.18,9.69031200999e+21,9.69031200999e+21
340652.0315,3832755.275,1.92,4.16635989789e+17,4.16635989789e+17
340653.53,3832759.53,4.28,9.99221992631e+21,9.99221992631e+21
340655.017375,3832763.75125,4.78,-9.91748869945e+21,-9.91748869945e+21
340656.56675,3832768.1525,4.86,4.6209152878e+21,4.6209152878e+21
340658.10225,3832772.5125,5.33,9.69036802363e+21,9.69036802363e+21
340659.613625,3832776.8025,4.69,-5.45962716805e+21,-5.45962716805e+21
340661.128625,3832780.90125,5.2,-9.91753412522e+21,-9.91753412522e+21
340662.62325,3832785.15625,5.45,-2.77294001043e+17,-2.77294001043e+17
340664.142625,3832789.4725,5.12,9.49819320326e+21,9.49819320326e+21
340665.680375,3832793.84625,3.33,-2.77274874814e+17,-2.77274874814e+17
340616.063625,3832661.39375,5.13,9.99195726185e+21,9.99195726185e+21
340617.624,3832665.83625,6.82,-5.45946523856e+21,-5.45946523856e+21
340619.142,3832670.15625,7.13,4.62079445009e+21,4.62079445009e+21
340620.484625,3832674.4975,5.65,4.45002357359e+16,4.45002357359e+16
340622.028,3832678.8825,3.13,9.99200378551e+21,9.99200378551e+21
340623.525625,3832683.13625,5.85,-2.7708636927e+17,-2.7708636927e+17
340625.046625,3832687.45625,5.04,-9.91728598179e+21,-9.91728598179e+21
340626.593625,3832691.85,3.6,-5.45950306213e+21,-5.45950306213e+21
340628.068,3832696.04,4.48,-9.91730865464e+21,-9.91730865464e+21
340629.59,3832700.36,5.85,-5.45951545408e+21,-5.45951545408e+21
340631.148375,3832704.7875,4.52,9.69019198748e+21,9.69019198748e+21
340632.675125,3832709.12375,5.29,-5.4595282645e+21,-5.4595282645e+21
340634.18875,3832713.4225,2.76,9.49799961035e+21,9.49799961035e+21
340635.683,3832717.67,5.79,-5.45954072815e+21,-5.45954072815e+21
340637.205625,3832721.99,4.75,-2.77256059179e+17,-2.77256059179e+17
340638.688,3832726.2025,2.32,-5.45955337096e+21,-5.45955337096e+21
340640.189625,3832730.4675,4.58,9.69025852306e+21,9.69025852306e+21
340641.699,3832734.75625,5.13,4.16738809681e+17,4.16738809681e+17
340643.21625,3832739.0625,5.51,-9.91742266188e+21,-9.91742266188e+21
340644.764,3832743.4625,4.91,4.62088470708e+21,4.62088470708e+21
340646.281,3832747.77,2.39,4.62089008096e+21,4.62089008096e+21
340647.784,3832752.03875,2.28,-2.77240771678e+17,-2.77240771678e+17
340649.33275,3832756.4375,4.31,1.05779361248e+22,1.05779361248e+22
340652.367,3832765.05625,-1.12,-5.4596097821e+21,-5.4596097821e+21
340653.908875,3832769.43625,6.0,9.99224560664e+21,9.99224560664e+21
340655.43,3832773.75625,5.17,-5.45962252059e+21,-5.45962252059e+21
340656.929,3832778.0125,3.68,1.05779970027e+22,1.05779970027e+22
340658.457625,3832782.05,5.45,9.99227911254e+21,9.99227911254e+21
340659.977375,3832786.37,4.99,-2.77195334234e+17,-2.77195334234e+17
340661.493,3832790.6825,5.28,4.62094316187e+21,4.62094316187e+21
340663.024375,3832795.04375,3.52,-2.77282889848e+17,-2.77282889848e+17
340613.23575,3832662.39625,5.16,4.1664486926e+17,4.1664486926e+17
340614.796375,3832666.8475,3.87,9.69009337142e+21,9.69009337142e+21
340616.304125,3832671.15,5.7,4.45009549195e+16,4.45009549195e+16
340617.650875,3832675.42875,5.47,4.62080048023e+21,4.62080048023e+21
340619.187375,3832679.80625,5.28,1.0577718886e+22,1.0577718886e+22
340620.686375,3832684.0725,4.73,1.05777309657e+22,1.05777309657e+22
340622.216,3832688.43,5.56,1.05777432558e+22,1.05777432558e+22
340623.75,3832692.79875,4.78,9.99204030262e+21,9.99204030262e+21
340625.220125,3832696.9875,3.83,4.16697387969e+17,4.16697387969e+17
340626.743125,3832701.32375,2.88,4.16654404476e+17,4.16654404476e+17
340628.271125,3832705.675,4.91,9.99207453009e+21,9.99207453009e+21
340629.78525,3832709.9875,5.85,9.49799018113e+21,9.49799018113e+21
340631.33475,3832714.4,5.42,1.05778166415e+22,1.05778166415e+22
340632.895,3832718.8475,0.7,9.99210959112e+21,9.99210959112e+21
340634.4145,3832723.175,4.5,-2.77191827201e+17,-2.77191827201e+17
340635.84725,3832727.25375,5.64,9.69024946617e+21,9.69024946617e+21
340637.315125,3832731.43375,5.18,4.62086965995e+21,4.62086965995e+21
340638.805625,3832735.68,5.16,4.16758475263e+17,4.16758475263e+17
340640.33175,3832740.02625,5.72,9.49806659539e+21,9.49806659539e+21
340641.882375,3832744.4425,5.8,9.69029377388e+21,9.69029377388e+21
340644.821875,3832752.81125,3.09,-9.91745834213e+21,-9.91745834213e+21
340646.4035,3832757.31625,4.08,1.05779377161e+22,1.05779377161e+22
340647.97725,3832761.80125,5.55,4.62090702013e+21,4.62090702013e+21
340649.515375,3832766.18375,3.99,9.69034999888e+21,9.69034999888e+21
340651.044625,3832770.5375,4.48,4.44471862851e+16,4.44471862851e+16
340652.5265,3832774.7575,4.58,-5.45962351336e+21,-5.45962351336e+21
340654.004125,3832778.96625,5.68,-2.77304224335e+17,-2.77304224335e+17
340655.521625,3832783.03,5.5,-9.91753822626e+21,-9.91753822626e+21
340657.052125,3832787.39375,5.3,4.16772864538e+17,4.16772864538e+17
340658.55675,3832791.685,4.33,4.62094405641e+21,4.62094405641e+21
340660.073125,3832796.0125,4.33,9.69042724229e+21,9.69042724229e+21
340610.547125,3832663.24375,3.53,1.05776714833e+22,1.05776714833e+22
340612.118125,3832667.71875,5.55,4.62079061343e+21,4.62079061343e+21
340613.646,3832672.0675,3.48,4.44798594337e+16,4.44798594337e+16
340614.965625,3832676.32125,5.54,4.16728311321e+17,4.16728311321e+17
340616.48875,3832680.6525,4.29,4.62080652104e+21,4.62080652104e+21
340617.996625,3832684.9375,1.59,-2.77193984302e+17,-2.77193984302e+17
340619.537875,3832689.32125,5.97,9.99202998939e+21,9.99202998939e+21
340621.106625,3832693.77875,5.35,-5.45950522105e+21,-5.45950522105e+21
340622.555875,3832697.9,4.88,1.05777693688e+22,1.05777693688e+22
340624.027,3832702.07875,5.0,-2.77230974398e+17,-2.77230974398e+17
340625.605375,3832706.57,4.78,9.6901949608e+21,9.6901949608e+21
340627.147625,3832710.95375,2.33,4.44692067329e+16,4.44692067329e+16
340628.64725,3832715.21625,4.94,9.49800290585e+21,9.49800290585e+21
340630.185,3832719.59,5.38,4.45945689741e+16,4.45945689741e+16
340631.71875,3832723.94875,6.19,-5.45954921933e+21,-5.45954921933e+21
340633.173875,3832728.085,4.86,1.05778545855e+22,1.05778545855e+22
340634.65825,3832732.305,3.94,9.69026159795e+21,9.69026159795e+21
340636.123875,3832736.47,4.65,4.62087543492e+21,4.62087543492e+21
340637.669375,3832740.865,3.87,-2.77290639383e+17,-2.77290639383e+17
340639.241,3832745.3325,6.04,4.16658714363e+17,4.16658714363e+17
340640.75175,3832749.62625,2.87,4.16674587438e+17,4.16674587438e+17
340642.245375,3832753.87,4.36,9.49810088344e+21,9.49810088344e+21
340643.80725,3832758.3125,5.99,-2.77281349958e+17,-2.77281349958e+17
340645.3425,3832762.67625,4.9,9.69034017183e+21,9.69034017183e+21
340646.855875,3832766.97875,3.19,-2.77286451302e+17,-2.77286451302e+17
340648.389875,3832771.34,6.05,-9.91750660473e+21,-9.91750660473e+21
340649.91325,3832775.67,3.37,9.99226067337e+21,9.99226067337e+21
340652.928375,3832783.9475,3.32,9.4981772183e+21,9.4981772183e+21
340654.479125,3832788.35875,4.3,-9.91755165184e+21,-9.91755165184e+21
340655.99875,3832792.69125,6.73,1.05780370543e+22,1.05780370543e+22
340657.538625,3832797.07375,5.19,9.99231763165e+21,9.99231763165e+21
340607.779,3832664.17125,5.29,4.16597801105e+17,4.16597801105e+17
340609.35375,3832668.65875,3.0,-5.45946801502e+21,-5.45946801502e+21
340610.868875,3832672.98125,4.78,-2.77190394818e+17,-2.77190394818e+17
340612.205625,3832677.325,6.3,-2.77182923758e+17,-2.77182923758e+17
340613.753125,3832681.73,4.72,-2.77157618031e+17,-2.77157618031e+17
340615.2385,3832685.955,3.96,4.44041315716e+16,4.44041315716e+16
340616.778375,3832690.3375,5.63,1.05777470638e+22,1.05777470638e+22
340618.323625,3832694.73375,5.58,-2.77173391781e+17,-2.77173391781e+17
340619.778375,3832698.8725,5.13,4.62082878479e+21,4.62082878479e+21
340621.287375,3832703.165,4.5,9.49797135454e+21,9.49797135454e+21
340622.86475,3832707.6525,5.08,4.16815030902e+17,4.16815030902e+17
340624.396625,3832712.01,4.18,9.6902088208e+21,9.6902088208e+21
340625.90075,3832716.29,4.73,9.99210156716e+21,9.99210156716e+21
340627.42075,3832720.615,5.71,-2.77161254659e+17,-2.77161254659e+17
340628.9315,3832724.91,7.42,4.4408648179e+16,4.4408648179e+16
340630.395,3832729.075,5.72,1.05778565342e+22,1.05778565342e+22
340631.888375,3832733.32375,4.41,9.69026398728e+21,9.69026398728e+21
340633.418375,3832737.67875,6.59,-9.91741688635e+21,-9.91741688635e+21
340634.9465,3832742.025,4.99,9.99217019627e+21,9.99217019627e+21
340636.462125,3832746.33875,2.32,9.49808127843e+21,9.49808127843e+21
340637.95825,3832750.59125,4.34,4.44378401294e+16,4.44378401294e+16
340639.458375,3832754.86125,2.28,9.69031953324e+21,9.69031953324e+21
340641.01425,3832759.2875,4.09,4.45585983482e+16,4.45585983482e+16
340642.52075,3832763.575,3.83,4.62090851644e+21,4.62090851644e+21
340644.036125,3832767.88625,5.43,9.49813575577e+21,9.49813575577e+21
340645.585875,3832772.295,4.62,-9.91750854911e+21,-9.91750854911e+21
340647.09425,3832776.585,4.76,9.99226249268e+21,9.99226249268e+21
340648.617,3832780.9175,5.07,9.6903868633e+21,9.6903868633e+21
340650.159625,3832784.9875,7.15,4.16725560978e+17,4.16725560978e+17
340651.685875,3832789.33625,4.32,4.1669249381e+17,4.1669249381e+17
340653.209625,3832793.6825,3.82,-9.9175650922e+21,-9.9175650922e+21
340654.72975,3832798.01,6.14,-9.9175765671e+21,-9.9175765671e+21
340605.045625,3832665.13125,5.87,-5.4594626802e+21,-5.4594626802e+21
340606.630375,3832669.6475,5.43,-5.45946924616e+21,-5.45946924616e+21
340608.150375,3832673.9825,5.89,9.49789678047e+21,9.49789678047e+21
340609.4685,3832678.33625,5.62,4.62080305458e+21,4.62080305458e+21
340611.022125,3832682.75625,4.46,4.6208084588e+21,4.6208084588e+21
340612.509625,3832686.98875,4.07,4.62081375534e+21,4.62081375534e+21
340614.016625,3832691.27875,5.31,9.69015410862e+21,9.69015410862e+21
340616.998875,3832699.765,4.74,4.62082948342e+21,4.62082948342e+21
340618.518,3832704.08625,7.03,4.62083485374e+21,4.62083485374e+21
340620.100375,3832708.585,5.01,9.69019882265e+21,9.69019882265e+21
340621.615375,3832712.8975,3.7,-5.45953230674e+21,-5.45953230674e+21
340623.125625,3832717.195,4.82,-5.45953860934e+21,-5.45953860934e+21
340624.6535,3832721.5425,5.39,1.05778345835e+22,1.05778345835e+22
340626.1835,3832725.8975,4.59,9.49802839026e+21,9.49802839026e+21
340627.64125,3832730.045,7.06,4.16831044483e+17,4.16831044483e+17
340629.127875,3832734.2725,6.74,-9.91740698499e+21,-9.91740698499e+21
340630.627125,3832738.54,5.08,9.69027637283e+21,9.69027637283e+21
340632.1465,3832742.8625,5.69,9.49807151746e+21,9.49807151746e+21
340633.69625,3832747.27,2.82,9.99218338237e+21,9.99218338237e+21
340635.190125,3832751.51875,4.63,-2.77282445428e+17,-2.77282445428e+17
340636.701375,3832755.81875,5.55,9.99220619351e+21,9.99220619351e+21
340638.263,3832760.26375,6.01,9.49811585052e+21,9.49811585052e+21
340639.77275,3832764.56125,5.17,9.99222942041e+21,9.99222942041e+21
340641.294625,3832768.88875,3.04,1.0577968255e+22,1.0577968255e+22
340642.834375,3832773.27,5.01,4.62092004903e+21,4.62092004903e+21
340644.344,3832777.56625,5.71,4.62092541596e+21,4.62092541596e+21
340645.861375,3832781.88375,5.75,1.05780050127e+22,1.05780050127e+22
340647.391875,3832785.8825,6.19,-9.91754372241e+21,-9.91754372241e+21
340650.44125,3832794.5775,5.21,9.49820255161e+21,9.49820255161e+21
340651.993875,3832799.00375,4.97,4.44941202295e+16,4.44941202295e+16
340606.530125,3832679.2425,5.71,4.62080378499e+21,4.62080378499e+21
340608.10625,3832683.705,5.33,1.05777269424e+22,1.05777269424e+22
340609.595375,3832687.9175,6.32,-9.91728372069e+21,-9.91728372069e+21
340611.088,3832692.145,6.63,-9.91729491703e+21,-9.91729491703e+21
340612.628125,3832696.50375,5.07,1.05777630789e+22,1.05777630789e+22
340614.112375,3832700.7025,5.63,1.05777749533e+22,1.05777749533e+22
340615.668875,3832705.10625,5.4,9.49797523403e+21,9.49797523403e+21
340617.252125,3832709.585,5.08,1.05778000384e+22,1.05778000384e+22
340618.78075,3832713.91375,4.89,9.69021192946e+21,9.69021192946e+21
340620.303,3832718.2225,6.78,4.62085185264e+21,4.62085185264e+21
340621.81575,3832722.505,4.71,-9.91737512738e+21,-9.91737512738e+21
340623.33925,3832726.81875,4.82,9.69024528909e+21,9.69024528909e+21
340624.8045,3832730.965,5.91,9.69025598364e+21,9.69025598364e+21
340627.81625,3832739.4875,5.39,9.99216212853e+21,9.99216212853e+21
340629.34825,3832743.825,4.82,9.49807331225e+21,9.49807331225e+21
340632.39275,3832752.44375,5.49,4.44905710504e+16,4.44905710504e+16
340633.916125,3832756.7525,5.94,4.45440013281e+16,4.45440013281e+16
340635.48925,3832761.205,5.33,9.99221985198e+21,9.99221985198e+21
340636.992875,3832765.46125,4.81,4.44153107718e+16,4.44153107718e+16
340640.081375,3832774.2025,6.46,9.99225460983e+21,9.99225460983e+21
340643.126125,3832782.82,4.85,-5.45963390684e+21,-5.45963390684e+21
340603.900875,3832680.13625,4.17,9.99200288519e+21,9.99200288519e+21
340605.456875,3832684.5825,5.38,1.05777286895e+22,1.05777286895e+22
340606.934875,3832688.8025,5.45,4.62081530201e+21,4.62081530201e+21
340608.442375,3832693.11125,4.38,-5.45950271317e+21,-5.45950271317e+21
340611.386375,3832701.52,3.95,4.43924907347e+16,4.43924907347e+16
340612.9255,3832705.915,4.8,9.49797636924e+21,9.49797636924e+21
340614.522625,3832710.47875,5.24,-5.45952794501e+21,-5.45952794501e+21
340616.036375,3832714.8025,5.75,4.43773870367e+16,4.43773870367e+16
340617.548,3832719.1225,4.15,-2.77238907857e+17,-2.77238907857e+17
340622.01825,3832731.89,5.23,9.99214097892e+21,9.99214097892e+21
340623.51475,3832736.1675,7.05,9.49805333459e+21,9.49805333459e+21
340625.029875,3832740.49625,4.99,1.05778865849e+22,1.05778865849e+22
340626.547375,3832744.83,4.91,9.49807504476e+21,9.49807504476e+21
340628.077875,3832749.2025,5.97,4.44591632176e+16,4.44591632176e+16
340629.545,3832753.395,4.34,-2.7725959314e+17,-2.7725959314e+17
340631.045875,3832757.68125,5.12,9.49810770928e+21,9.49810770928e+21
340632.6275,3832762.2,5.84,9.49811928949e+21,9.49811928949e+21
340634.108,3832766.42875,4.65,9.69034709018e+21,9.69034709018e+21
340635.585875,3832770.64875,6.27,4.44090952297e+16,4.44090952297e+16
340638.673,3832779.4675,6.1,-5.45962858239e+21,-5.45962858239e+21
340640.1695,3832783.7425,4.91,-5.45963478321e+21,-5.45963478321e+21
340600.827875,3832681.2025,4.86,9.99200501202e+21,9.99200501202e+21
340602.39125,3832685.6525,5.84,4.16846024984e+17,4.16846024984e+17
340603.884875,3832689.905,5.04,9.49793504736e+21,9.49793504736e+21
340605.398375,3832694.2125,4.7,4.44991207738e+16,4.44991207738e+16
340606.91175,3832698.52125,5.09,9.69017065446e+21,9.69017065446e+21
340608.364625,3832702.655,5.72,9.69018132386e+21,9.69018132386e+21
340609.915625,3832707.07125,7.09,4.44003981011e+16,4.44003981011e+16
340611.495875,3832711.5675,6.98,9.49798983661e+21,9.49798983661e+21
340613.004875,3832715.8625,6.64,-2.77217744882e+17,-2.77217744882e+17
340616.065,3832724.57,5.37,1.05778407929e+22,1.05778407929e+22
340619.016625,3832732.97375,5.37,-2.77240356971e+17,-2.77240356971e+17
340620.501375,3832737.19875,5.5,-2.77248220691e+17,-2.77248220691e+17
340622.017875,3832741.515,5.97,-2.77225765091e+17,-2.77225765091e+17
340625.0645,3832750.1875,5.89,-9.91744704747e+21,-9.91744704747e+21
340626.571125,3832754.47375,5.56,9.4980989446e+21,9.4980989446e+21
340628.077625,3832758.75875,4.8,4.16704830325e+17,4.16704830325e+17
340631.117,3832767.4125,5.57,-5.45961057338e+21,-5.45961057338e+21
340635.702875,3832780.4625,5.79,-5.45962956944e+21,-5.45962956944e+21
340637.219875,3832784.78125,4.73,9.99228123235e+21,9.99228123235e+21
340598.253625,3832681.97625,5.3,1.05777197749e+22,1.05777197749e+22
340599.815125,3832686.42625,5.09,4.16504676037e+17,4.16504676037e+17
340601.292,3832690.63375,4.34,-5.45949823678e+21,-5.45949823678e+21
340604.326375,3832699.28125,4.5,9.49795842744e+21,9.49795842744e+21
340607.30625,3832707.77,6.19,4.44946068341e+16,4.44946068341e+16
340608.901875,3832712.3175,6.64,1.05778054611e+22,1.05778054611e+22
340610.409375,3832716.61375,5.64,4.45050397185e+16,4.45050397185e+16
340613.475,3832725.35,6.42,-2.772528259e+17,-2.772528259e+17
340614.98225,3832729.64875,5.9,-5.4595558459e+21,-5.4595558459e+21
340617.895625,3832737.95,5.7,4.1654469225e+17,4.1654469225e+17
340619.404625,3832742.2475,5.25,9.69028325373e+21,9.69028325373e+21
340620.92975,3832746.59625,7.02,9.6902944881e+21,9.6902944881e+21
340622.463625,3832750.9675,6.72,9.99219054147e+21,9.99219054147e+21
340625.440875,3832759.45,4.83,9.69032716107e+21,9.69032716107e+21
340627.013375,3832763.9325,4.98,4.16791904006e+17,4.16791904006e+17
340628.515,3832768.21125,4.9,9.4981348165e+21,9.4981348165e+21
340630.021375,3832772.50375,5.41,4.16793859031e+17,4.16793859031e+17
340633.093,3832781.2575,5.89,4.62092839526e+21,4.62092839526e+21
340634.603625,3832785.5575,5.19,9.6903947064e+21,9.6903947064e+21
340618.14425,3832747.5375,5.16,4.62088657552e+21,4.62088657552e+21
340619.676,3832751.90375,4.92,-2.77261712565e+17,-2.77261712565e+17
340625.723,3832769.14375,6.82,4.45015919114e+16,4.45015919114e+16
340627.228375,3832773.43375,5.65,9.99224986249e+21,9.99224986249e+21
340628.788875,3832777.8825,5.21,-5.45962504168e+21,-5.45962504168e+21
340630.301,3832782.19375,5.26,9.49816782873e+21,9.49816782873e+21
