gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_TDN_OARDC,predicted_TDN_OARDC,prediction_diff
340633.286875,3832684.515,66.81,3.33182559254e+17,3.33182559254e+17
340634.842125,3832688.92375,62.65,6.38202809327e+15,6.38202809327e+15
340636.346375,3832693.195,57.13,9.70312612262e+21,9.70312612262e+21
340637.867625,3832697.505,68.6,9.49819221923e+21,9.49819221923e+21
340639.41575,3832701.8975,67.77,-1.05774358076e+22,-1.05774358076e+22
340640.946125,3832706.23625,69.79,9.99177873093e+21,9.99177873093e+21
340642.45775,3832710.5275,75.46,-2.51547814886e+17,-2.51547814886e+17
340643.94725,3832714.7525,61.94,-5.11158972013e+17,-5.11158972013e+17
340645.47175,3832719.0725,67.49,9.99181301766e+21,9.99181301766e+21
340646.977875,3832723.3475,69.61,9.99182440918e+21,9.99182440918e+21
340648.488125,3832727.63,66.99,-9.91716423192e+21,-9.91716423192e+21
340649.986625,3832731.87875,65.04,-9.91717539157e+21,-9.91717539157e+21
340651.487375,3832736.135,69.09,9.99185854656e+21,9.99185854656e+21
340653.05175,3832740.575,61.78,-2.51637399901e+17,-2.51637399901e+17
340654.60175,3832744.97125,68.98,-9.91721016176e+21,-9.91721016176e+21
340656.089625,3832749.19125,64.54,-5.11172595128e+17,-5.11172595128e+17
340657.6235,3832753.54,62.15,-9.917232748e+21,-9.917232748e+21
340659.15425,3832757.88375,68.01,3.34864219797e+17,3.34864219797e+17
340660.661875,3832762.15875,79.47,9.68996324428e+21,9.68996324428e+21
340662.201375,3832766.525,69.06,3.33340941188e+17,3.33340941188e+17
340663.73025,3832770.8625,68.24,-1.05776301852e+22,-1.05776301852e+22
340666.738375,3832779.2525,67.58,9.70334933813e+21,9.70334933813e+21
340668.270625,3832783.60625,69.84,-2.5156533703e+17,-2.5156533703e+17
340669.75875,3832787.8325,67.5,-9.91732377496e+21,-9.91732377496e+21
340671.285125,3832792.16375,73.77,9.6900408631e+21,9.6900408631e+21
340621.4805,3832659.50875,62.18,9.49809533421e+21,9.49809533421e+21
340623.016125,3832663.86875,64.79,3.33306735955e+17,3.33306735955e+17
340624.525375,3832668.155,68.44,-2.51590253589e+17,-2.51590253589e+17
340625.950625,3832672.4975,72.71,9.68973093209e+21,9.68973093209e+21
340627.499875,3832676.89125,67.98,6.41513466161e+15,6.41513466161e+15
340628.994,3832681.13,59.18,9.49815005084e+21,9.49815005084e+21
340630.51275,3832685.43625,61.39,9.99172252078e+21,9.99172252078e+21
340632.074375,3832689.86625,57.69,-2.51344594747e+17,-2.51344594747e+17
340633.540375,3832694.025,68.31,-2.51184582209e+17,-2.51184582209e+17
340635.0685,3832698.35875,62.61,-1.05774247235e+22,-1.05774247235e+22
340636.645375,3832702.82875,69.9,-9.91709811303e+21,-9.91709811303e+21
340638.184375,3832707.1925,66.57,9.70316174784e+21,9.70316174784e+21
340639.71675,3832711.5425,64.09,9.68983186432e+21,9.68983186432e+21
340641.08625,3832715.4275,60.94,-5.11105288346e+17,-5.11105288346e+17
340642.62875,3832719.8025,64.69,3.33369655002e+17,3.33369655002e+17
340644.16825,3832724.165,66.61,9.68986451015e+21,9.68986451015e+21
340645.693,3832728.49125,63.46,9.68987572902e+21,9.68987572902e+21
340647.192625,3832732.745,70.59,9.49828102461e+21,9.49828102461e+21
340648.6705,3832736.935,73.56,9.70323877093e+21,9.70323877093e+21
340650.218,3832741.32375,65.99,-1.057754602e+22,-1.057754602e+22
340651.772625,3832745.73375,66.28,6.17512840159e+15,6.17512840159e+15
340653.279875,3832750.00625,74.01,3.33386977972e+17,3.33386977972e+17
340656.31525,3832758.61625,71.75,9.99191784127e+21,9.99191784127e+21
340657.872875,3832763.03625,76.15,6.13981437008e+15,6.13981437008e+15
340660.93475,3832771.72,67.12,9.68998785485e+21,9.68998785485e+21
340662.431625,3832775.96375,68.92,9.70333991214e+21,9.70333991214e+21
340663.912875,3832779.9875,63.93,3.33240155199e+17,3.33240155199e+17
340665.419375,3832784.26875,68.79,-5.11205809006e+17,-5.11205809006e+17
340666.954,3832788.6275,64.04,-1.05776798065e+22,-1.05776798065e+22
340668.4875,3832792.9825,65.79,9.70338416228e+21,9.70338416228e+21
340618.7585,3832660.45625,60.91,-5.10971446192e+17,-5.10971446192e+17
340620.315125,3832664.88,64.24,9.70305141074e+21,9.70305141074e+21
340621.827625,3832669.1775,62.73,9.68972160759e+21,9.68972160759e+21
340623.205125,3832673.43125,63.1,9.70307351447e+21,9.70307351447e+21
340624.725625,3832677.7475,59.09,9.68974366712e+21,9.68974366712e+21
340626.198625,3832681.93,58.23,3.33292460223e+17,3.33292460223e+17
340627.723625,3832686.26,61.19,-2.51365729824e+17,-2.51365729824e+17
340629.3,3832690.73625,61.2,3.33183644196e+17,3.33183644196e+17
340630.808125,3832695.02,65.47,-1.05774148021e+22,-1.05774148021e+22
340632.313875,3832699.29125,62.36,9.99175870659e+21,9.99175870659e+21
340633.839125,3832703.625,71.59,6.34025579643e+15,6.34025579643e+15
340635.340375,3832707.8875,61.64,9.49821735853e+21,9.49821735853e+21
340636.861,3832712.205,65.98,9.99179322794e+21,9.99179322794e+21
340638.37475,3832716.505,64.15,-5.11113302454e+17,-5.11113302454e+17
340639.8745,3832720.76125,64.47,6.23909886738e+15,6.23909886738e+15
340641.352,3832724.955,71.83,-9.91715573275e+21,-9.91715573275e+21
340642.852875,3832729.215,74.8,-5.11081094471e+17,-5.11081094471e+17
340644.363125,3832733.5025,66.36,9.70322924737e+21,9.70322924737e+21
340645.885,3832737.825,73.13,9.99186160884e+21,9.99186160884e+21
340647.443625,3832742.2475,73.53,-1.05775479844e+22,-1.05775479844e+22
340648.97425,3832746.59625,63.87,-9.91721300602e+21,-9.91721300602e+21
340650.489375,3832750.8975,61.84,9.68993280408e+21,9.68993280408e+21
340652.0315,3832755.275,74.36,-2.51910924511e+17,-2.51910924511e+17
340653.53,3832759.53,67.79,9.99191955049e+21,9.99191955049e+21
340655.017375,3832763.75125,71.54,-9.91725837277e+21,-9.91725837277e+21
340656.56675,3832768.1525,68.85,9.70331841978e+21,9.70331841978e+21
340658.10225,3832772.5125,63.11,9.68998866214e+21,9.68998866214e+21
340659.613625,3832776.8025,67.38,3.33005897627e+17,3.33005897627e+17
340661.128625,3832780.90125,72.78,-9.91730400737e+21,-9.91730400737e+21
340662.62325,3832785.15625,70.41,6.09134267018e+15,6.09134267018e+15
340664.142625,3832789.4725,65.7,9.49842422462e+21,9.49842422462e+21
340665.680375,3832793.84625,72.31,6.03265607463e+15,6.03265607463e+15
340616.063625,3832661.39375,61.45,9.99165689073e+21,9.99165689073e+21
340617.624,3832665.83625,57.64,3.33435129475e+17,3.33435129475e+17
340619.142,3832670.15625,65.1,9.70306434341e+21,9.70306434341e+21
340620.484625,3832674.4975,66.79,-5.10992766307e+17,-5.10992766307e+17
340622.028,3832678.8825,68.54,9.991703506e+21,9.991703506e+21
340623.525625,3832683.13625,63.51,6.31615131437e+15,6.31615131437e+15
340625.046625,3832687.45625,63.17,-9.91705582246e+21,-9.91705582246e+21
340626.593625,3832691.85,66.37,3.3335893841e+17,3.3335893841e+17
340628.068,3832696.04,66.41,-9.9170786198e+21,-9.9170786198e+21
340629.59,3832700.36,64.17,3.33358026762e+17,3.33358026762e+17
340631.148375,3832704.7875,71.73,9.68981298353e+21,9.68981298353e+21
340632.675125,3832709.12375,70.28,3.33302267072e+17,3.33302267072e+17
340634.18875,3832713.4225,65.07,9.49823069462e+21,9.49823069462e+21
340635.683,3832717.67,59.5,3.33370328636e+17,3.33370328636e+17
340637.205625,3832721.99,68.78,6.27049361719e+15,6.27049361719e+15
340638.688,3832726.2025,76.04,3.33529364512e+17,3.33529364512e+17
340640.189625,3832730.4675,68.77,9.68987941233e+21,9.68987941233e+21
340641.699,3832734.75625,67.05,-2.51570160118e+17,-2.51570160118e+17
340643.21625,3832739.0625,69.64,-9.91719227585e+21,-9.91719227585e+21
340644.764,3832743.4625,66.32,9.70325433747e+21,9.70325433747e+21
340646.281,3832747.77,73.16,9.70326545057e+21,9.70326545057e+21
340647.784,3832752.03875,68.76,6.12098632889e+15,6.12098632889e+15
340649.33275,3832756.4375,67.64,-1.05775871638e+22,-1.05775871638e+22
340652.367,3832765.05625,80.03,3.33086779737e+17,3.33086779737e+17
340653.908875,3832769.43625,64.02,9.99194525423e+21,9.99194525423e+21
340655.43,3832773.75625,75.7,3.33282359068e+17,3.33282359068e+17
340656.929,3832778.0125,69.11,-1.05776482744e+22,-1.05776482744e+22
340658.457625,3832782.05,62.43,9.99197894041e+21,9.99197894041e+21
340659.977375,3832786.37,69.84,6.23291242643e+15,6.23291242643e+15
340661.493,3832790.6825,62.63,9.70337674937e+21,9.70337674937e+21
340663.024375,3832795.04375,68.11,6.18567604525e+15,6.18567604525e+15
340613.23575,3832662.39625,64.18,-2.51636387513e+17,-2.51636387513e+17
340614.796375,3832666.8475,67.8,9.68971422483e+21,9.68971422483e+21
340616.304125,3832671.15,65.18,-5.109498136e+17,-5.109498136e+17
340617.650875,3832675.42875,62.37,9.7030772399e+21,9.7030772399e+21
340619.187375,3832679.80625,68.21,-1.05773702688e+22,-1.05773702688e+22
340620.686375,3832684.0725,68.26,-1.05773823549e+22,-1.05773823549e+22
340622.216,3832688.43,63.25,-1.05773948383e+22,-1.05773948383e+22
340623.75,3832692.79875,67.58,9.99173995551e+21,9.99173995551e+21
340625.220125,3832696.9875,70.17,-2.51430763949e+17,-2.51430763949e+17
340626.743125,3832701.32375,71.55,-2.5146260174e+17,-2.5146260174e+17
340628.271125,3832705.675,64.33,9.99177428193e+21,9.99177428193e+21
340629.78525,3832709.9875,69.37,9.49822119245e+21,9.49822119245e+21
340631.33475,3832714.4,64.28,-1.05774677462e+22,-1.05774677462e+22
340632.895,3832718.8475,73.04,9.99180943344e+21,9.99180943344e+21
340634.4145,3832723.175,69.98,6.31883879697e+15,6.31883879697e+15
340635.84725,3832727.25375,67.58,9.68987039102e+21,9.68987039102e+21
340637.315125,3832731.43375,73.81,9.70322238702e+21,9.70322238702e+21
340638.805625,3832735.68,68.36,-2.51333694644e+17,-2.51333694644e+17
340640.33175,3832740.02625,63.9,9.49829746212e+21,9.49829746212e+21
340641.882375,3832744.4425,64.07,9.68991476543e+21,9.68991476543e+21
340644.821875,3832752.81125,67.26,-9.91722795266e+21,-9.91722795266e+21
340646.4035,3832757.31625,69.21,-1.05775889201e+22,-1.05775889201e+22
340647.97725,3832761.80125,65.54,9.70330110658e+21,9.70330110658e+21
340649.515375,3832766.18375,65.61,9.68997095043e+21,9.68997095043e+21
340651.044625,3832770.5375,67.88,-5.11091660538e+17,-5.11091660538e+17
340652.5265,3832774.7575,71.67,3.33244885162e+17,3.33244885162e+17
340654.004125,3832778.96625,63.89,6.25174848537e+15,6.25174848537e+15
340655.521625,3832783.03,63.64,-9.91730804091e+21,-9.91730804091e+21
340657.052125,3832787.39375,59.91,-2.51359672353e+17,-2.51359672353e+17
340658.55675,3832791.685,70.59,9.70337866584e+21,9.70337866584e+21
340660.073125,3832796.0125,71.16,9.69004799257e+21,9.69004799257e+21
340610.547125,3832663.24375,66.02,-1.05773226887e+22,-1.05773226887e+22
340612.118125,3832667.71875,70.01,9.70305665886e+21,9.70305665886e+21
340613.646,3832672.0675,65.35,-5.11001647225e+17,-5.11001647225e+17
340614.965625,3832676.32125,61.0,-2.51449503726e+17,-2.51449503726e+17
340616.48875,3832680.6525,67.1,9.70309019826e+21,9.70309019826e+21
340617.996625,3832684.9375,67.73,6.0455003012e+15,6.0455003012e+15
340619.537875,3832689.32125,59.82,9.99172985502e+21,9.99172985502e+21
340621.106625,3832693.77875,64.6,3.33280575214e+17,3.33280575214e+17
340622.555875,3832697.9,74.53,-1.0577420533e+22,-1.0577420533e+22
340624.027,3832702.07875,66.63,6.11600417805e+15,6.11600417805e+15
340625.605375,3832706.57,68.11,9.68981621725e+21,9.68981621725e+21
340627.147625,3832710.95375,66.8,-5.11038440728e+17,-5.11038440728e+17
340628.64725,3832715.21625,73.24,9.49823396422e+21,9.49823396422e+21
340630.185,3832719.59,65.62,-5.11046158861e+17,-5.11046158861e+17
340631.71875,3832723.94875,59.99,3.33318410396e+17,3.33318410396e+17
340633.173875,3832728.085,74.83,-1.05775058654e+22,-1.05775058654e+22
340634.65825,3832732.305,70.64,9.68988270892e+21,9.68988270892e+21
340636.123875,3832736.47,81.3,9.70323471186e+21,9.70323471186e+21
340637.669375,3832740.865,64.67,6.23641498249e+15,6.23641498249e+15
340639.241,3832745.3325,66.94,-2.51782418348e+17,-2.51782418348e+17
340640.75175,3832749.62625,79.89,-2.51689277047e+17,-2.51689277047e+17
340642.245375,3832753.87,68.69,9.49833198938e+21,9.49833198938e+21
340643.80725,3832758.3125,64.63,6.15172599346e+15,6.15172599346e+15
340645.3425,3832762.67625,61.26,9.68996125962e+21,9.68996125962e+21
340646.855875,3832766.97875,66.48,6.1663624755e+15,6.1663624755e+15
340648.389875,3832771.34,65.44,-9.91727631847e+21,-9.91727631847e+21
340649.91325,3832775.67,66.94,9.99196039368e+21,9.99196039368e+21
340652.928375,3832783.9475,74.53,9.4984082215e+21,9.4984082215e+21
340654.479125,3832788.35875,63.51,-9.9173214232e+21,-9.9173214232e+21
340655.99875,3832792.69125,59.37,-1.05776882611e+22,-1.05776882611e+22
340657.538625,3832797.07375,65.41,9.99201754022e+21,9.99201754022e+21
340607.779,3832664.17125,62.84,-2.51608306525e+17,-2.51608306525e+17
340609.35375,3832668.65875,64.29,3.33166131179e+17,3.33166131179e+17
340610.868875,3832672.98125,63.76,6.27353663392e+15,6.27353663392e+15
340612.205625,3832677.325,65.09,6.44173682063e+15,6.44173682063e+15
340613.753125,3832681.73,62.52,6.4415230087e+15,6.4415230087e+15
340615.2385,3832685.955,67.47,-5.11058604515e+17,-5.11058604515e+17
340616.778375,3832690.3375,64.74,-1.05773988243e+22,-1.05773988243e+22
340618.323625,3832694.73375,64.95,6.3023155843e+15,6.3023155843e+15
340619.778375,3832698.8725,65.51,9.70313665032e+21,9.70313665032e+21
340621.287375,3832703.165,63.93,9.49820260408e+21,9.49820260408e+21
340622.86475,3832707.6525,69.11,-2.51258079986e+17,-2.51258079986e+17
340624.396625,3832712.01,69.12,9.68982968029e+21,9.68982968029e+21
340625.90075,3832716.29,62.62,9.99180117662e+21,9.99180117662e+21
340627.42075,3832720.615,62.64,6.39919062052e+15,6.39919062052e+15
340628.9315,3832724.91,61.67,-5.11083798159e+17,-5.11083798159e+17
340630.395,3832729.075,63.0,-1.05775080874e+22,-1.05775080874e+22
340631.888375,3832733.32375,66.32,9.68988477371e+21,9.68988477371e+21
340633.418375,3832737.67875,57.43,-9.91718664599e+21,-9.91718664599e+21
340634.9465,3832742.025,65.47,9.99186986754e+21,9.99186986754e+21
340636.462125,3832746.33875,76.58,9.4983121063e+21,9.4983121063e+21
340637.95825,3832750.59125,72.98,-5.11057053458e+17,-5.11057053458e+17
340639.458375,3832754.86125,77.01,9.68994042782e+21,9.68994042782e+21
340641.01425,3832759.2875,66.76,-5.11098829986e+17,-5.11098829986e+17
340642.52075,3832763.575,71.67,9.70330440955e+21,9.70330440955e+21
340644.036125,3832767.88625,68.72,9.49836678871e+21,9.49836678871e+21
340645.585875,3832772.295,67.95,-9.91727822832e+21,-9.91727822832e+21
340647.09425,3832776.585,77.12,9.99196212424e+21,9.99196212424e+21
340648.617,3832780.9175,62.39,9.69000777803e+21,9.69000777803e+21
340650.159625,3832784.9875,59.85,-2.51609663963e+17,-2.51609663963e+17
340651.685875,3832789.33625,64.7,-2.51459065786e+17,-2.51459065786e+17
340653.209625,3832793.6825,65.07,-9.91733489822e+21,-9.91733489822e+21
340654.72975,3832798.01,64.27,-9.91734645444e+21,-9.91734645444e+21
340605.045625,3832665.13125,68.36,3.33238461856e+17,3.33238461856e+17
340606.630375,3832669.6475,66.27,3.33187074717e+17,3.33187074717e+17
340608.150375,3832673.9825,64.97,9.49812827188e+21,9.49812827188e+21
340609.4685,3832678.33625,67.12,9.70308263806e+21,9.70308263806e+21
340611.022125,3832682.75625,73.33,9.70309415059e+21,9.70309415059e+21
340612.509625,3832686.98875,63.88,9.70310507358e+21,9.70310507358e+21
340614.016625,3832691.27875,61.24,9.68977524318e+21,9.68977524318e+21
340616.998875,3832699.765,64.24,9.70313811852e+21,9.70313811852e+21
340618.518,3832704.08625,62.02,9.70314934861e+21,9.70314934861e+21
340620.100375,3832708.585,65.81,9.68982004051e+21,9.68982004051e+21
340621.615375,3832712.8975,75.12,3.33282539842e+17,3.33282539842e+17
340623.125625,3832717.195,71.62,3.33370621028e+17,3.33370621028e+17
340624.6535,3832721.5425,60.86,-1.05774860009e+22,-1.05774860009e+22
340626.1835,3832725.8975,64.68,9.49825980243e+21,9.49825980243e+21
340627.64125,3832730.045,60.79,-2.51287169475e+17,-2.51287169475e+17
340629.127875,3832734.2725,61.4,-9.91717675028e+21,-9.91717675028e+21
340630.627125,3832738.54,63.06,9.68989742425e+21,9.68989742425e+21
340632.1465,3832742.8625,64.98,9.49830276236e+21,9.49830276236e+21
340633.69625,3832747.27,68.23,9.99188309867e+21,9.99188309867e+21
340635.190125,3832751.51875,65.15,6.22574696863e+15,6.22574696863e+15
340636.701375,3832755.81875,62.54,9.99190592504e+21,9.99190592504e+21
340638.263,3832760.26375,59.54,9.49834686743e+21,9.49834686743e+21
340639.77275,3832764.56125,66.88,9.9919292402e+21,9.9919292402e+21
340641.294625,3832768.88875,72.76,-1.05776194052e+22,-1.05776194052e+22
340642.834375,3832773.27,81.57,9.70332880874e+21,9.70332880874e+21
340644.344,3832777.56625,60.03,9.70333981414e+21,9.70333981414e+21
340645.861375,3832781.88375,67.96,-1.05776561112e+22,-1.05776561112e+22
340647.391875,3832785.8825,61.42,-9.91731341941e+21,-9.91731341941e+21
340650.44125,3832794.5775,65.53,9.49843397218e+21,9.49843397218e+21
340651.993875,3832799.00375,62.06,-5.11111186977e+17,-5.11111186977e+17
340606.530125,3832679.2425,62.49,9.70308432639e+21,9.70308432639e+21
340608.10625,3832683.705,65.94,-1.0577378288e+22,-1.0577378288e+22
340609.595375,3832687.9175,63.97,-9.91705323557e+21,-9.91705323557e+21
340611.088,3832692.145,56.84,-9.91706444467e+21,-9.91706444467e+21
340612.628125,3832696.50375,66.06,-1.05774142784e+22,-1.05774142784e+22
340614.112375,3832700.7025,67.19,-1.05774261627e+22,-1.05774261627e+22
340615.668875,3832705.10625,65.46,9.49820627993e+21,9.49820627993e+21
340617.252125,3832709.585,64.14,-1.05774512383e+22,-1.05774512383e+22
340618.78075,3832713.91375,66.5,9.68983308189e+21,9.68983308189e+21
340620.303,3832718.2225,62.35,9.70318539569e+21,9.70318539569e+21
340621.81575,3832722.505,63.98,-9.91714485574e+21,-9.91714485574e+21
340623.33925,3832726.81875,67.84,9.68986646847e+21,9.68986646847e+21
340624.8045,3832730.965,66.42,9.6898772315e+21,9.6898772315e+21
340627.81625,3832739.4875,67.2,9.9918616015e+21,9.9918616015e+21
340629.34825,3832743.825,68.58,9.49830455891e+21,9.49830455891e+21
340632.39275,3832752.44375,66.21,-5.1104415145e+17,-5.1104415145e+17
340633.916125,3832756.7525,63.36,-5.11093377659e+17,-5.11093377659e+17
340635.48925,3832761.205,65.88,9.99191954459e+21,9.99191954459e+21
340636.992875,3832765.46125,67.46,-5.11090695557e+17,-5.11090695557e+17
340640.081375,3832774.2025,62.58,9.99195427067e+21,9.99195427067e+21
340643.126125,3832782.82,68.54,3.33449012901e+17,3.33449012901e+17
340603.900875,3832680.13625,66.05,9.99170243062e+21,9.99170243062e+21
340605.456875,3832684.5825,67.77,-1.05773801231e+22,-1.05773801231e+22
340606.934875,3832688.8025,67.22,9.70310836576e+21,9.70310836576e+21
340608.442375,3832693.11125,60.67,3.33414245378e+17,3.33414245378e+17
340611.386375,3832701.52,66.63,-5.10976265634e+17,-5.10976265634e+17
340612.9255,3832705.915,65.69,9.4982076969e+21,9.4982076969e+21
340614.522625,3832710.47875,64.5,3.33245065558e+17,3.33245065558e+17
340616.036375,3832714.8025,64.68,-5.10994100276e+17,-5.10994100276e+17
340617.548,3832719.1225,70.31,6.21252084423e+15,6.21252084423e+15
340622.01825,3832731.89,65.69,9.99184052259e+21,9.99184052259e+21
340623.51475,3832736.1675,56.41,9.49828429616e+21,9.49828429616e+21
340625.029875,3832740.49625,73.36,-1.05775379553e+22,-1.05775379553e+22
340626.547375,3832744.83,67.15,9.49830629982e+21,9.49830629982e+21
340628.077875,3832749.2025,63.14,-5.11059594082e+17,-5.11059594082e+17
340629.545,3832753.395,66.28,6.25880449506e+15,6.25880449506e+15
340631.045875,3832757.68125,66.56,9.49833892814e+21,9.49833892814e+21
340632.6275,3832762.2,62.03,9.49835035992e+21,9.49835035992e+21
340634.108,3832766.42875,66.46,9.6899681821e+21,9.6899681821e+21
340635.585875,3832770.64875,63.66,-5.11060178888e+17,-5.11060178888e+17
340638.673,3832779.4675,58.72,3.33403318056e+17,3.33403318056e+17
340640.1695,3832783.7425,65.28,3.33367807093e+17,3.33367807093e+17
340600.827875,3832681.2025,68.06,9.99170446667e+21,9.99170446667e+21
340602.39125,3832685.6525,60.7,-2.51174290078e+17,-2.51174290078e+17
340603.884875,3832689.905,65.27,9.4981663258e+21,9.4981663258e+21
340605.398375,3832694.2125,68.75,-5.10887875857e+17,-5.10887875857e+17
340606.91175,3832698.52125,66.45,9.68979186613e+21,9.68979186613e+21
340608.364625,3832702.655,66.28,9.68980256549e+21,9.68980256549e+21
340609.915625,3832707.07125,58.46,-5.10934715283e+17,-5.10934715283e+17
340611.495875,3832711.5675,62.03,9.49822138917e+21,9.49822138917e+21
340613.004875,3832715.8625,60.8,6.27815097841e+15,6.27815097841e+15
340616.065,3832724.57,65.96,-1.05774920394e+22,-1.05774920394e+22
340619.016625,3832732.97375,62.63,6.30375566415e+15,6.30375566415e+15
340620.501375,3832737.19875,64.98,6.30344894953e+15,6.30344894953e+15
340622.017875,3832741.515,68.05,6.21816017461e+15,6.21816017461e+15
340625.0645,3832750.1875,64.72,-9.91721665319e+21,-9.91721665319e+21
340626.571125,3832754.47375,62.89,9.49833004919e+21,9.49833004919e+21
340628.077625,3832758.75875,66.53,-2.51585776512e+17,-2.51585776512e+17
340631.117,3832767.4125,66.58,3.33377953022e+17,3.33377953022e+17
340635.702875,3832780.4625,60.89,3.33314303725e+17,3.33314303725e+17
340637.219875,3832784.78125,67.23,9.99198092559e+21,9.99198092559e+21
340598.253625,3832681.97625,63.15,-1.05773708344e+22,-1.05773708344e+22
340599.815125,3832686.42625,67.95,-2.51834798083e+17,-2.51834798083e+17
340601.292,3832690.63375,68.63,3.33302466271e+17,3.33302466271e+17
340604.326375,3832699.28125,68.39,9.49818960605e+21,9.49818960605e+21
340607.30625,3832707.77,66.06,-5.10857007251e+17,-5.10857007251e+17
340608.901875,3832712.3175,61.92,-1.05774564646e+22,-1.05774564646e+22
340610.409375,3832716.61375,61.23,-5.10875501277e+17,-5.10875501277e+17
340613.475,3832725.35,58.89,6.41132324092e+15,6.41132324092e+15
340614.98225,3832729.64875,72.9,3.34862989342e+17,3.34862989342e+17
340617.895625,3832737.95,63.55,-2.51898281996e+17,-2.51898281996e+17
340619.404625,3832742.2475,68.89,9.68990420886e+21,9.68990420886e+21
340620.92975,3832746.59625,59.13,9.68991547057e+21,9.68991547057e+21
340622.463625,3832750.9675,63.73,9.9918900072e+21,9.9918900072e+21
340625.440875,3832759.45,66.58,9.68994927087e+21,9.68994927087e+21
340627.013375,3832763.9325,63.33,-2.530184159e+17,-2.530184159e+17
340628.515,3832768.21125,62.55,9.49836307591e+21,9.49836307591e+21
340630.021375,3832772.50375,63.68,-2.53021648577e+17,-2.53021648577e+17
340633.093,3832781.2575,65.29,9.7033460035e+21,9.7033460035e+21
340634.603625,3832785.5575,69.11,9.69001676626e+21,9.69001676626e+21
340618.14425,3832747.5375,62.99,9.70325858771e+21,9.70325858771e+21
340619.676,3832751.90375,67.12,6.38871445989e+15,6.38871445989e+15
340625.723,3832769.14375,62.08,-5.10925657172e+17,-5.10925657172e+17
340627.228375,3832773.43375,64.59,9.99194927452e+21,9.99194927452e+21
340628.788875,3832777.8825,68.54,3.33327281451e+17,3.33327281451e+17
340630.301,3832782.19375,64.45,9.49839926219e+21,9.49839926219e+21
