gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Adj_CP,predicted_Adj_CP,prediction_diff
340627.303,3832667.29875,7.92,2.81872682739e+17,2.81872682739e+17
340628.728875,3832671.58625,7.65,-6.12304753985e+17,-6.12304753985e+17
340630.27925,3832675.9825,14.08,-3.70164904283e+17,-3.70164904283e+17
340631.779875,3832680.23875,13.84,2.81925395582e+17,2.81925395582e+17
340633.286875,3832684.515,10.34,-1.40084145978e+17,-1.40084145978e+17
340634.842125,3832688.92375,8.5,-3.70140756048e+17,-3.70140756048e+17
340636.346375,3832693.195,6.18,-9.70300272735e+21,-9.70300272735e+21
340637.867625,3832697.505,15.14,-5.77234497757e+17,-5.77234497757e+17
340639.41575,3832701.8975,12.74,-1.0577467307e+22,-1.0577467307e+22
340640.946125,3832706.23625,13.89,9.99196604789e+21,9.99196604789e+21
340642.45775,3832710.5275,11.18,2.81937943627e+17,2.81937943627e+17
340643.94725,3832714.7525,12.05,-6.12506174599e+17,-6.12506174599e+17
340645.47175,3832719.0725,8.87,9.9920006026e+21,9.9920006026e+21
340646.977875,3832723.3475,13.74,9.99201183791e+21,9.99201183791e+21
340648.488125,3832727.63,10.64,-9.91731559422e+21,-9.91731559422e+21
340649.986625,3832731.87875,8.38,-9.91732691385e+21,-9.91732691385e+21
340651.487375,3832736.135,13.23,9.99204608809e+21,9.99204608809e+21
340653.05175,3832740.575,9.96,2.81957577948e+17,2.81957577948e+17
340654.60175,3832744.97125,13.88,-9.91736148688e+21,-9.91736148688e+21
340656.089625,3832749.19125,10.48,-6.12178179194e+17,-6.12178179194e+17
340657.6235,3832753.54,9.84,-9.91738428153e+21,-9.91738428153e+21
340659.15425,3832757.88375,13.59,-1.39903877887e+17,-1.39903877887e+17
340660.661875,3832762.15875,16.02,9.68956853997e+21,9.68956853997e+21
340662.201375,3832766.525,10.56,-1.40029372608e+17,-1.40029372608e+17
340663.73025,3832770.8625,11.19,-1.05776620643e+22,-1.05776620643e+22
340666.738375,3832779.2525,11.95,-9.70322583688e+21,-9.70322583688e+21
340668.270625,3832783.60625,14.51,2.81868967716e+17,2.81868967716e+17
340669.75875,3832787.8325,14.05,-9.91747485559e+21,-9.91747485559e+21
340671.285125,3832792.16375,14.78,9.68964634304e+21,9.68964634304e+21
340621.4805,3832659.50875,10.07,-5.77290865146e+17,-5.77290865146e+17
340623.016125,3832663.86875,9.2,-1.40024471331e+17,-1.40024471331e+17
340624.525375,3832668.155,8.58,2.81904267816e+17,2.81904267816e+17
340625.950625,3832672.4975,13.48,9.6893365056e+21,9.6893365056e+21
340627.499875,3832676.89125,13.22,-3.70298771179e+17,-3.70298771179e+17
340628.994,3832681.13,6.26,-5.77342263744e+17,-5.77342263744e+17
340630.51275,3832685.43625,11.53,9.99190964056e+21,9.99190964056e+21
340632.074375,3832689.86625,6.43,2.81949976716e+17,2.81949976716e+17
340633.540375,3832694.025,9.6,2.81867522615e+17,2.81867522615e+17
340635.0685,3832698.35875,5.89,-1.05774566838e+22,-1.05774566838e+22
340636.645375,3832702.82875,10.22,-9.9172491651e+21,-9.9172491651e+21
340638.184375,3832707.1925,11.88,-9.70303842974e+21,-9.70303842974e+21
340639.71675,3832711.5425,8.93,9.68943740698e+21,9.68943740698e+21
340641.08625,3832715.4275,7.64,-6.12425641638e+17,-6.12425641638e+17
340642.62875,3832719.8025,12.73,-1.40024279601e+17,-1.40024279601e+17
340644.16825,3832724.165,11.19,9.68946996849e+21,9.68946996849e+21
340645.693,3832728.49125,6.5,9.68948119278e+21,9.68948119278e+21
340647.192625,3832732.745,11.13,-5.77379549676e+17,-5.77379549676e+17
340648.6705,3832736.935,13.1,-9.70311553478e+21,-9.70311553478e+21
340650.218,3832741.32375,13.68,-1.05775779525e+22,-1.05775779525e+22
340651.772625,3832745.73375,14.43,-3.70474812646e+17,-3.70474812646e+17
340653.279875,3832750.00625,18.75,-1.40052945636e+17,-1.40052945636e+17
340656.31525,3832758.61625,14.19,9.99210533876e+21,9.99210533876e+21
340657.872875,3832763.03625,16.24,-3.70592389845e+17,-3.70592389845e+17
340660.93475,3832771.72,9.82,9.68959204711e+21,9.68959204711e+21
340662.431625,3832775.96375,14.15,-9.7032164754e+21,-9.7032164754e+21
340663.912875,3832779.9875,8.49,-1.40151119462e+17,-1.40151119462e+17
340665.419375,3832784.26875,14.95,-6.12137892983e+17,-6.12137892983e+17
340666.954,3832788.6275,12.59,-1.05777114094e+22,-1.05777114094e+22
340668.4875,3832792.9825,12.83,-9.70326080575e+21,-9.70326080575e+21
340618.7585,3832660.45625,10.21,-6.12160824972e+17,-6.12160824972e+17
340620.315125,3832664.88,6.99,-9.70292829511e+21,-9.70292829511e+21
340621.827625,3832669.1775,7.04,9.68932719915e+21,9.68932719915e+21
340623.205125,3832673.43125,10.93,-9.70295037435e+21,-9.70295037435e+21
340624.725625,3832677.7475,9.39,9.68934940447e+21,9.68934940447e+21
340626.198625,3832681.93,8.54,-1.40007613368e+17,-1.40007613368e+17
340627.723625,3832686.26,10.33,2.81872568618e+17,2.81872568618e+17
340629.3,3832690.73625,11.14,-1.40078680754e+17,-1.40078680754e+17
340630.808125,3832695.02,11.43,-1.05774464379e+22,-1.05774464379e+22
340632.313875,3832699.29125,11.37,9.9919461392e+21,9.9919461392e+21
340633.839125,3832703.625,14.02,-3.70451229526e+17,-3.70451229526e+17
340635.340375,3832707.8875,12.12,-5.77400364352e+17,-5.77400364352e+17
340636.861,3832712.205,8.82,9.99198061747e+21,9.99198061747e+21
340638.37475,3832716.505,9.87,-6.12430677655e+17,-6.12430677655e+17
340639.8745,3832720.76125,9.64,-3.7040325063e+17,-3.7040325063e+17
340641.352,3832724.955,13.98,-9.91730711514e+21,-9.91730711514e+21
340642.852875,3832729.215,13.22,-6.12384527236e+17,-6.12384527236e+17
340644.363125,3832733.5025,9.01,-9.70310601941e+21,-9.70310601941e+21
340645.885,3832737.825,15.04,9.99204904912e+21,9.99204904912e+21
340647.443625,3832742.2475,15.67,-1.0577579794e+22,-1.0577579794e+22
340648.97425,3832746.59625,7.46,-9.91736445509e+21,-9.91736445509e+21
340650.489375,3832750.8975,8.4,9.68953828283e+21,9.68953828283e+21
340652.0315,3832755.275,15.21,2.81943595815e+17,2.81943595815e+17
340653.53,3832759.53,13.62,9.99210704479e+21,9.99210704479e+21
340655.017375,3832763.75125,14.93,-9.91740985453e+21,-9.91740985453e+21
340656.56675,3832768.1525,11.55,-9.70319521479e+21,-9.70319521479e+21
340658.10225,3832772.5125,11.64,9.68959403762e+21,9.68959403762e+21
340659.613625,3832776.8025,11.86,-1.40086646541e+17,-1.40086646541e+17
340661.128625,3832780.90125,12.38,-9.91745512312e+21,-9.91745512312e+21
340662.62325,3832785.15625,12.06,-3.70550100155e+17,-3.70550100155e+17
340664.142625,3832789.4725,7.5,-5.77166258642e+17,-5.77166258642e+17
340665.680375,3832793.84625,13.75,-3.70577202679e+17,-3.70577202679e+17
340616.063625,3832661.39375,9.9,9.99184441493e+21,9.99184441493e+21
340617.624,3832665.83625,6.98,-1.39973219149e+17,-1.39973219149e+17
340619.142,3832670.15625,11.16,-9.70294117506e+21,-9.70294117506e+21
340620.484625,3832674.4975,8.31,-6.12117709513e+17,-6.12117709513e+17
340622.028,3832678.8825,14.76,9.99189086016e+21,9.99189086016e+21
340623.525625,3832683.13625,9.88,-3.70127774509e+17,-3.70127774509e+17
340625.046625,3832687.45625,7.48,-9.91720708581e+21,-9.91720708581e+21
340626.593625,3832691.85,13.08,-1.40018059909e+17,-1.40018059909e+17
340628.068,3832696.04,11.03,-9.91722968969e+21,-9.91722968969e+21
340629.59,3832700.36,5.95,-1.40038636541e+17,-1.40038636541e+17
340631.148375,3832704.7875,10.25,9.68941857326e+21,9.68941857326e+21
340632.675125,3832709.12375,11.26,-1.40006228389e+17,-1.40006228389e+17
340634.18875,3832713.4225,14.8,-5.77437004985e+17,-5.77437004985e+17
340635.683,3832717.67,8.65,-1.40026140102e+17,-1.40026140102e+17
340637.205625,3832721.99,12.11,-3.70528438282e+17,-3.70528438282e+17
340638.688,3832726.2025,11.86,-1.39938752641e+17,-1.39938752641e+17
340640.189625,3832730.4675,7.58,9.68948500621e+21,9.68948500621e+21
340641.699,3832734.75625,8.18,2.81928718372e+17,2.81928718372e+17
340643.21625,3832739.0625,14.24,-9.91734383765e+21,-9.91734383765e+21
340644.764,3832743.4625,11.74,-9.70313109603e+21,-9.70313109603e+21
340646.281,3832747.77,14.96,-9.70314215941e+21,-9.70314215941e+21
340647.784,3832752.03875,15.86,-3.70336765084e+17,-3.70336765084e+17
340649.33275,3832756.4375,12.31,-1.05776191493e+22,-1.05776191493e+22
340652.367,3832765.05625,21.08,-1.40005321053e+17,-1.40005321053e+17
340653.908875,3832769.43625,12.4,9.99213275404e+21,9.99213275404e+21
340655.43,3832773.75625,15.02,-1.40023873123e+17,-1.40023873123e+17
340656.929,3832778.0125,13.89,-1.05776799814e+22,-1.05776799814e+22
340658.457625,3832782.05,10.19,9.99216640935e+21,9.99216640935e+21
340659.977375,3832786.37,12.79,-3.70376514745e+17,-3.70376514745e+17
340661.493,3832790.6825,7.68,-9.70325327274e+21,-9.70325327274e+21
340663.024375,3832795.04375,13.94,-3.70607145779e+17,-3.70607145779e+17
340613.23575,3832662.39625,9.73,2.8187637727e+17,2.8187637727e+17
340614.796375,3832666.8475,15.03,9.68931988446e+21,9.68931988446e+21
340616.304125,3832671.15,13.43,-6.12137645267e+17,-6.12137645267e+17
340617.650875,3832675.42875,8.86,-9.70295418543e+21,-9.70295418543e+21
340619.187375,3832679.80625,10.95,-1.05774020168e+22,-1.05774020168e+22
340620.686375,3832684.0725,8.46,-1.05774140385e+22,-1.05774140385e+22
340622.216,3832688.43,6.12,-1.05774262644e+22,-1.05774262644e+22
340623.75,3832692.79875,13.33,9.99192731724e+21,9.99192731724e+21
340625.220125,3832696.9875,13.25,2.81821150288e+17,2.81821150288e+17
340626.743125,3832701.32375,14.38,2.81770590459e+17,2.81770590459e+17
340628.271125,3832705.675,12.03,9.99196151878e+21,9.99196151878e+21
340629.78525,3832709.9875,10.53,-5.7710426513e+17,-5.7710426513e+17
340631.33475,3832714.4,9.42,-1.05774997127e+22,-1.05774997127e+22
340632.895,3832718.8475,18.94,9.99199684781e+21,9.99199684781e+21
340634.4145,3832723.175,13.82,-3.70248549628e+17,-3.70248549628e+17
340635.84725,3832727.25375,10.71,9.68947576305e+21,9.68947576305e+21
340637.315125,3832731.43375,11.51,-9.70309916626e+21,-9.70309916626e+21
340638.805625,3832735.68,12.68,2.81825138737e+17,2.81825138737e+17
340640.33175,3832740.02625,7.99,-5.77374262789e+17,-5.77374262789e+17
340641.882375,3832744.4425,11.11,9.68952028471e+21,9.68952028471e+21
340644.821875,3832752.81125,14.76,-9.91737947981e+21,-9.91737947981e+21
340646.4035,3832757.31625,13.4,-1.05776208442e+22,-1.05776208442e+22
340647.97725,3832761.80125,7.95,-9.70317787837e+21,-9.70317787837e+21
340649.515375,3832766.18375,12.68,9.68957635407e+21,9.68957635407e+21
340651.044625,3832770.5375,14.35,-6.12394943555e+17,-6.12394943555e+17
340652.5265,3832774.7575,13.35,-1.40044621122e+17,-1.40044621122e+17
340654.004125,3832778.96625,10.1,-3.70625316768e+17,-3.70625316768e+17
340655.521625,3832783.03,8.22,-9.9174593441e+21,-9.9174593441e+21
340657.052125,3832787.39375,7.73,2.8183047517e+17,2.8183047517e+17
340658.55675,3832791.685,13.07,-9.70325524122e+21,-9.70325524122e+21
340660.073125,3832796.0125,15.82,9.6896535584e+21,9.6896535584e+21
340610.547125,3832663.24375,12.38,-1.0577354652e+22,-1.0577354652e+22
340612.118125,3832667.71875,12.7,-9.70293365938e+21,-9.70293365938e+21
340613.646,3832672.0675,13.62,-6.12159748328e+17,-6.12159748328e+17
340614.965625,3832676.32125,11.28,2.81827915899e+17,2.81827915899e+17
340616.48875,3832680.6525,11.41,-9.70296720136e+21,-9.70296720136e+21
340617.996625,3832684.9375,15.81,-3.7033419848e+17,-3.7033419848e+17
340619.537875,3832689.32125,9.19,9.99191758639e+21,9.99191758639e+21
340621.106625,3832693.77875,5.23,-1.39910204122e+17,-1.39910204122e+17
340622.555875,3832697.9,11.98,-1.05774523948e+22,-1.05774523948e+22
340624.027,3832702.07875,10.75,-3.70407274779e+17,-3.70407274779e+17
340625.605375,3832706.57,8.27,9.68942183327e+21,9.68942183327e+21
340627.147625,3832710.95375,13.32,-6.12246555973e+17,-6.12246555973e+17
340628.64725,3832715.21625,13.15,-5.77456749068e+17,-5.77456749068e+17
340630.185,3832719.59,11.88,-6.12022337194e+17,-6.12022337194e+17
340631.71875,3832723.94875,6.84,-1.39925337915e+17,-1.39925337915e+17
340633.173875,3832728.085,13.49,-1.05775375506e+22,-1.05775375506e+22
340634.65825,3832732.305,12.0,9.68948833006e+21,9.68948833006e+21
340636.123875,3832736.47,16.42,-9.7031115554e+21,-9.7031115554e+21
340637.669375,3832740.865,13.82,-3.70556940179e+17,-3.70556940179e+17
340639.241,3832745.3325,12.93,2.81935978202e+17,2.81935978202e+17
340640.75175,3832749.62625,16.23,2.81868278927e+17,2.81868278927e+17
340642.245375,3832753.87,12.93,-5.7748630514e+17,-5.7748630514e+17
340643.80725,3832758.3125,7.46,-3.70545271834e+17,-3.70545271834e+17
340645.3425,3832762.67625,9.27,9.68956664528e+21,9.68956664528e+21
340646.855875,3832766.97875,13.32,-3.70566870582e+17,-3.70566870582e+17
340648.389875,3832771.34,8.48,-9.91742779795e+21,-9.91742779795e+21
340649.91325,3832775.67,14.56,9.99214798755e+21,9.99214798755e+21
340652.928375,3832783.9475,11.42,-5.77532610725e+17,-5.77532610725e+17
340654.479125,3832788.35875,11.03,-9.91747282416e+21,-9.91747282416e+21
340655.99875,3832792.69125,6.62,-1.05777199327e+22,-1.05777199327e+22
340657.538625,3832797.07375,10.77,9.99220499293e+21,9.99220499293e+21
340607.779,3832664.17125,13.37,2.81788724049e+17,2.81788724049e+17
340609.35375,3832668.65875,13.82,-1.39998174126e+17,-1.39998174126e+17
340610.868875,3832672.98125,11.15,-3.7035189518e+17,-3.7035189518e+17
340612.205625,3832677.325,8.12,-3.70362970579e+17,-3.70362970579e+17
340613.753125,3832681.73,10.3,-3.70312639871e+17,-3.70312639871e+17
340615.2385,3832685.955,11.88,-6.12169338494e+17,-6.12169338494e+17
340616.778375,3832690.3375,4.06,-1.05774302223e+22,-1.05774302223e+22
340618.323625,3832694.73375,6.29,-3.70214825722e+17,-3.70214825722e+17
340619.778375,3832698.8725,8.44,-9.70301350539e+21,-9.70301350539e+21
340621.287375,3832703.165,10.56,-5.77301769273e+17,-5.77301769273e+17
340622.86475,3832707.6525,9.93,2.81849270358e+17,2.81849270358e+17
340624.396625,3832712.01,11.83,9.68943540558e+21,9.68943540558e+21
340625.90075,3832716.29,8.51,9.99198861163e+21,9.99198861163e+21
340627.42075,3832720.615,7.83,-3.7022120712e+17,-3.7022120712e+17
340628.9315,3832724.91,6.52,-6.12256101408e+17,-6.12256101408e+17
340630.395,3832729.075,7.85,-1.05775395574e+22,-1.05775395574e+22
340631.888375,3832733.32375,9.36,9.68949051166e+21,9.68949051166e+21
340633.418375,3832737.67875,6.63,-9.91733799588e+21,-9.91733799588e+21
340634.9465,3832742.025,10.33,9.99205740302e+21,9.99205740302e+21
340636.462125,3832746.33875,13.6,-5.77393064635e+17,-5.77393064635e+17
340637.95825,3832750.59125,12.92,-6.12369391834e+17,-6.12369391834e+17
340639.458375,3832754.86125,5.97,9.68954598461e+21,9.68954598461e+21
340641.01425,3832759.2875,15.12,-6.12085852782e+17,-6.12085852782e+17
340642.52075,3832763.575,13.72,-9.70318122991e+21,-9.70318122991e+21
340644.036125,3832767.88625,10.6,-5.77300997348e+17,-5.77300997348e+17
340645.585875,3832772.295,11.91,-9.91742966191e+21,-9.91742966191e+21
340647.09425,3832776.585,13.67,9.99214947403e+21,9.99214947403e+21
340648.617,3832780.9175,8.94,9.68961322028e+21,9.68961322028e+21
340650.159625,3832784.9875,7.34,2.81910929367e+17,2.81910929367e+17
340651.685875,3832789.33625,11.85,2.81780879823e+17,2.81780879823e+17
340653.209625,3832793.6825,13.83,-9.91748617072e+21,-9.91748617072e+21
340654.72975,3832798.01,10.49,-9.91749758364e+21,-9.91749758364e+21
340605.045625,3832665.13125,12.45,-1.39877624674e+17,-1.39877624674e+17
340606.630375,3832669.6475,8.94,-1.39878101236e+17,-1.39878101236e+17
340608.150375,3832673.9825,11.35,-5.77417243079e+17,-5.77417243079e+17
340609.4685,3832678.33625,10.67,-9.70295967327e+21,-9.70295967327e+21
340611.022125,3832682.75625,10.18,-9.70297121919e+21,-9.70297121919e+21
340612.509625,3832686.98875,10.34,-9.70298204964e+21,-9.70298204964e+21
340614.016625,3832691.27875,8.41,9.68938090501e+21,9.68938090501e+21
340616.998875,3832699.765,7.69,-9.70301507624e+21,-9.70301507624e+21
340618.518,3832704.08625,8.25,-9.7030263007e+21,-9.7030263007e+21
340620.100375,3832708.585,10.4,9.68942564568e+21,9.68942564568e+21
340621.615375,3832712.8975,12.36,-1.39903310289e+17,-1.39903310289e+17
340623.125625,3832717.195,11.05,-1.3990578675e+17,-1.3990578675e+17
340624.6535,3832721.5425,11.99,-1.05775175616e+22,-1.05775175616e+22
340626.1835,3832725.8975,14.9,-5.77493295868e+17,-5.77493295868e+17
340627.64125,3832730.045,6.32,2.81834495535e+17,2.81834495535e+17
340629.127875,3832734.2725,5.03,-9.91732820461e+21,-9.91732820461e+21
340630.627125,3832738.54,11.9,9.68950312604e+21,9.68950312604e+21
340632.1465,3832742.8625,9.39,-5.77486047032e+17,-5.77486047032e+17
340633.69625,3832747.27,14.83,9.99207075873e+21,9.99207075873e+21
340635.190125,3832751.51875,11.1,-3.70526497866e+17,-3.70526497866e+17
340636.701375,3832755.81875,11.34,9.99209346421e+21,9.99209346421e+21
340638.263,3832760.26375,7.31,-5.77363967605e+17,-5.77363967605e+17
340639.77275,3832764.56125,12.83,9.99211687957e+21,9.99211687957e+21
340641.294625,3832768.88875,13.01,-1.05776512908e+22,-1.05776512908e+22
340642.834375,3832773.27,14.82,-9.70320569072e+21,-9.70320569072e+21
340644.344,3832777.56625,8.22,-9.70321663325e+21,-9.70321663325e+21
340645.861375,3832781.88375,9.36,-1.05776879569e+22,-1.05776879569e+22
340647.391875,3832785.8825,7.74,-9.91746493201e+21,-9.91746493201e+21
340650.44125,3832794.5775,5.13,-5.7753075892e+17,-5.7753075892e+17
340651.993875,3832799.00375,10.1,-6.12338177015e+17,-6.12338177015e+17
340606.530125,3832679.2425,7.87,-9.70296138971e+21,-9.70296138971e+21
340608.10625,3832683.705,6.82,-1.05774100474e+22,-1.05774100474e+22
340609.595375,3832687.9175,3.99,-9.91720493494e+21,-9.91720493494e+21
340611.088,3832692.145,6.9,-9.91721612004e+21,-9.91721612004e+21
340612.628125,3832696.50375,7.97,-1.05774462335e+22,-1.05774462335e+22
340614.112375,3832700.7025,6.8,-1.05774580717e+22,-1.05774580717e+22
340615.668875,3832705.10625,5.4,-5.77400058478e+17,-5.77400058478e+17
340617.252125,3832709.585,6.22,-1.05774831458e+22,-1.05774831458e+22
340618.78075,3832713.91375,6.81,9.68943871947e+21,9.68943871947e+21
340620.303,3832718.2225,8.06,-9.70306232676e+21,-9.70306232676e+21
340621.81575,3832722.505,5.37,-9.91729638863e+21,-9.91729638863e+21
340623.33925,3832726.81875,4.46,9.6894722166e+21,9.6894722166e+21
340624.8045,3832730.965,5.18,9.68948290407e+21,9.68948290407e+21
340627.81625,3832739.4875,5.9,9.9920491683e+21,9.9920491683e+21
340629.34825,3832743.825,5.14,-5.77394686253e+17,-5.77394686253e+17
340632.39275,3832752.44375,6.93,-6.12237405685e+17,-6.12237405685e+17
340633.916125,3832756.7525,6.82,-6.12096053135e+17,-6.12096053135e+17
340635.48925,3832761.205,5.96,9.99210714799e+21,9.99210714799e+21
340636.992875,3832765.46125,7.7,-6.12375796069e+17,-6.12375796069e+17
340640.081375,3832774.2025,7.8,9.99214185726e+21,9.99214185726e+21
340643.126125,3832782.82,6.72,-1.3994647639e+17,-1.3994647639e+17
340603.900875,3832680.13625,8.36,9.99189007039e+21,9.99189007039e+21
340605.456875,3832684.5825,8.16,-1.05774118058e+22,-1.05774118058e+22
340606.934875,3832688.8025,5.46,-9.70298537913e+21,-9.70298537913e+21
340608.442375,3832693.11125,9.27,-1.39885601704e+17,-1.39885601704e+17
340611.386375,3832701.52,4.96,-6.12319746114e+17,-6.12319746114e+17
340612.9255,3832705.915,5.17,-5.77538088928e+17,-5.77538088928e+17
340614.522625,3832710.47875,6.51,-1.39902582054e+17,-1.39902582054e+17
340616.036375,3832714.8025,6.21,-6.12379926174e+17,-6.12379926174e+17
340617.548,3832719.1225,5.56,-3.7040078416e+17,-3.7040078416e+17
340622.01825,3832731.89,5.78,9.99202822605e+21,9.99202822605e+21
340623.51475,3832736.1675,5.71,-5.7747466247e+17,-5.7747466247e+17
340625.029875,3832740.49625,13.06,-1.05775695858e+22,-1.05775695858e+22
340626.547375,3832744.83,5.0,-5.77608926226e+17,-5.77608926226e+17
340628.077875,3832749.2025,6.39,-6.12249448816e+17,-6.12249448816e+17
340629.545,3832753.395,5.27,-3.70513706543e+17,-3.70513706543e+17
340631.045875,3832757.68125,6.95,-5.77515461326e+17,-5.77515461326e+17
340632.6275,3832762.2,7.47,-5.774573571e+17,-5.774573571e+17
340634.108,3832766.42875,7.5,9.68957370868e+21,9.68957370868e+21
340635.585875,3832770.64875,8.49,-6.12409554644e+17,-6.12409554644e+17
340638.673,3832779.4675,6.74,-1.39937168429e+17,-1.39937168429e+17
340640.1695,3832783.7425,6.89,-1.39953760026e+17,-1.39953760026e+17
340600.827875,3832681.2025,5.79,9.9918922168e+21,9.9918922168e+21
340602.39125,3832685.6525,6.79,2.81728663963e+17,2.81728663963e+17
340603.884875,3832689.905,5.51,-5.77547035916e+17,-5.77547035916e+17
340605.398375,3832694.2125,6.35,-6.12151798253e+17,-6.12151798253e+17
340606.91175,3832698.52125,2.99,9.68939767615e+21,9.68939767615e+21
340608.364625,3832702.655,5.72,9.68940840102e+21,9.68940840102e+21
340609.915625,3832707.07125,7.51,-6.12344937795e+17,-6.12344937795e+17
340611.495875,3832711.5675,4.56,-5.77491025685e+17,-5.77491025685e+17
340613.004875,3832715.8625,7.26,-3.70411463038e+17,-3.70411463038e+17
340616.065,3832724.57,4.1,-1.05775238894e+22,-1.05775238894e+22
340619.016625,3832732.97375,5.63,-3.7048078679e+17,-3.7048078679e+17
340620.501375,3832737.19875,6.36,-3.70489032938e+17,-3.70489032938e+17
340622.017875,3832741.515,9.23,-3.70436385444e+17,-3.70436385444e+17
340625.0645,3832750.1875,6.3,-9.91736827243e+21,-9.91736827243e+21
340626.571125,3832754.47375,5.73,-5.77453726864e+17,-5.77453726864e+17
340628.077625,3832758.75875,6.94,2.8185498908e+17,2.8185498908e+17
340631.117,3832767.4125,9.3,-1.39925327924e+17,-1.39925327924e+17
340635.702875,3832780.4625,7.5,-1.39932255464e+17,-1.39932255464e+17
340637.219875,3832784.78125,5.97,9.9921686158e+21,9.9921686158e+21
340598.253625,3832681.97625,10.8,-1.05774030923e+22,-1.05774030923e+22
340599.815125,3832686.42625,11.39,2.81777911871e+17,2.81777911871e+17
340601.292,3832690.63375,4.3,-1.39889528452e+17,-1.39889528452e+17
340604.326375,3832699.28125,10.51,-5.77249279351e+17,-5.77249279351e+17
340607.30625,3832707.77,9.11,-6.12217961538e+17,-6.12217961538e+17
340608.901875,3832712.3175,9.65,-1.05774887311e+22,-1.05774887311e+22
340610.409375,3832716.61375,9.08,-6.12198385197e+17,-6.12198385197e+17
340613.475,3832725.35,8.07,-3.70533533833e+17,-3.70533533833e+17
340614.98225,3832729.64875,12.24,-1.3980968529e+17,-1.3980968529e+17
340617.895625,3832737.95,8.53,2.81837285113e+17,2.81837285113e+17
340619.404625,3832742.2475,11.99,9.68950981416e+21,9.68950981416e+21
340620.92975,3832746.59625,6.2,9.68952104879e+21,9.68952104879e+21
340622.463625,3832750.9675,9.25,9.99207741715e+21,9.99207741715e+21
340625.440875,3832759.45,6.91,9.68955367888e+21,9.68955367888e+21
340627.013375,3832763.9325,10.2,2.82642873429e+17,2.82642873429e+17
340628.515,3832768.21125,9.87,-5.77647981998e+17,-5.77647981998e+17
340630.021375,3832772.50375,6.89,2.82649707081e+17,2.82649707081e+17
340633.093,3832781.2575,10.12,-9.70322304821e+21,-9.70322304821e+21
340634.603625,3832785.5575,6.17,9.68962113704e+21,9.68962113704e+21
340618.14425,3832747.5375,9.01,-9.70313571611e+21,-9.70313571611e+21
340619.676,3832751.90375,11.12,-3.70553747186e+17,-3.70553747186e+17
340625.723,3832769.14375,8.18,-6.12256500929e+17,-6.12256500929e+17
340627.228375,3832773.43375,9.34,9.99213674526e+21,9.99213674526e+21
340628.788875,3832777.8825,7.68,-1.39929716648e+17,-1.39929716648e+17
340630.301,3832782.19375,8.24,-5.77249287788e+17,-5.77249287788e+17
