gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_DCAD,predicted_DCAD,prediction_diff
340636.346375,3832693.195,17.53,9.70215908272e+21,9.70215908272e+21
340637.867625,3832697.505,3.5,-9.49817354726e+21,-9.49817354726e+21
340639.41575,3832701.8975,27.27,-1.05778661018e+22,-1.05778661018e+22
340640.946125,3832706.23625,17.31,9.99235621701e+21,9.99235621701e+21
340642.45775,3832710.5275,11.05,1.77914469686e+17,1.77914469686e+17
340643.94725,3832714.7525,8.15,1.0045188834e+22,1.0045188834e+22
340645.47175,3832719.0725,24.55,9.9923902988e+21,9.9923902988e+21
340646.977875,3832723.3475,27.8,9.99240190316e+21,9.99240190316e+21
340648.488125,3832727.63,10.92,9.9177399008e+21,9.9177399008e+21
340649.986625,3832731.87875,29.99,9.91775112827e+21,9.91775112827e+21
340651.487375,3832736.135,6.83,9.99243578769e+21,9.99243578769e+21
340653.05175,3832740.575,27.49,1.77767849267e+17,1.77767849267e+17
340654.60175,3832744.97125,10.48,9.91778578568e+21,9.91778578568e+21
340656.089625,3832749.19125,29.55,1.00452811349e+22,1.00452811349e+22
340657.6235,3832753.54,27.87,9.91780852229e+21,9.91780852229e+21
340659.15425,3832757.88375,32.16,-7.10871547264e+21,-7.10871547264e+21
340660.661875,3832762.15875,9.22,9.68983214416e+21,9.68983214416e+21
340662.201375,3832766.525,28.95,-7.10873165997e+21,-7.10873165997e+21
340663.73025,3832770.8625,15.37,-1.05780602457e+22,-1.05780602457e+22
340666.738375,3832779.2525,22.21,9.70238181779e+21,9.70238181779e+21
340668.270625,3832783.60625,8.11,1.77798865785e+17,1.77798865785e+17
340669.75875,3832787.8325,14.41,9.91789928575e+21,9.91789928575e+21
340671.285125,3832792.16375,-1.12,9.68990995013e+21,9.68990995013e+21
340621.4805,3832659.50875,13.89,-9.49807655294e+21,-9.49807655294e+21
340623.016125,3832663.86875,23.58,-7.10853645218e+21,-7.10853645218e+21
340624.525375,3832668.155,24.37,1.77995113356e+17,1.77995113356e+17
340625.950625,3832672.4975,-4.54,9.68959975284e+21,9.68959975284e+21
340627.499875,3832676.89125,9.51,-4.29970216041e+17,-4.29970216041e+17
340628.994,3832681.13,21.08,-9.49813133014e+21,-9.49813133014e+21
340630.51275,3832685.43625,27.96,9.99230024784e+21,9.99230024784e+21
340632.074375,3832689.86625,20.32,1.77912457098e+17,1.77912457098e+17
340633.540375,3832694.025,18.72,1.78060614757e+17,1.78060614757e+17
340635.0685,3832698.35875,18.71,-1.05778551451e+22,-1.05778551451e+22
340636.645375,3832702.82875,12.77,9.91767385465e+21,9.91767385465e+21
340638.184375,3832707.1925,25.8,9.7021942873e+21,9.7021942873e+21
340639.71675,3832711.5425,21.6,9.68970069284e+21,9.68970069284e+21
340641.08625,3832715.4275,23.71,1.00451898829e+22,1.00451898829e+22
340642.62875,3832719.8025,21.42,-7.10864246585e+21,-7.10864246585e+21
340644.16825,3832724.165,20.19,9.68973331193e+21,9.68973331193e+21
340645.693,3832728.49125,27.83,9.68974457884e+21,9.68974457884e+21
340647.192625,3832732.745,22.25,-9.4982622391e+21,-9.4982622391e+21
340648.6705,3832736.935,20.11,9.70227168867e+21,9.70227168867e+21
340650.218,3832741.32375,8.49,-1.05779761663e+22,-1.05779761663e+22
340651.772625,3832745.73375,22.05,-4.30245986399e+17,-4.30245986399e+17
340653.279875,3832750.00625,5.06,-7.10869984484e+21,-7.10869984484e+21
340656.31525,3832758.61625,14.44,9.99249499474e+21,9.99249499474e+21
340657.872875,3832763.03625,25.48,-4.30359892904e+17,-4.30359892904e+17
340660.93475,3832771.72,29.14,9.68985579589e+21,9.68985579589e+21
340662.431625,3832775.96375,-22.25,9.70237268964e+21,9.70237268964e+21
340663.912875,3832779.9875,23.89,-7.10875698729e+21,-7.10875698729e+21
340665.419375,3832784.26875,9.85,1.00453744511e+22,1.00453744511e+22
340666.954,3832788.6275,23.51,-1.0578109778e+22,-1.0578109778e+22
340668.4875,3832792.9825,22.93,9.70241674322e+21,9.70241674322e+21
340618.7585,3832660.45625,18.67,1.00450418335e+22,1.00450418335e+22
340620.315125,3832664.88,27.59,9.7020841974e+21,9.7020841974e+21
340621.827625,3832669.1775,27.31,9.68959041755e+21,9.68959041755e+21
340623.205125,3832673.43125,29.75,9.70210632627e+21,9.70210632627e+21
340624.725625,3832677.7475,24.55,9.68961265228e+21,9.68961265228e+21
340626.198625,3832681.93,30.7,-7.10857009054e+21,-7.10857009054e+21
340627.723625,3832686.26,27.39,1.77745822436e+17,1.77745822436e+17
340629.3,3832690.73625,22.55,-7.10858695081e+21,-7.10858695081e+21
340630.808125,3832695.02,20.39,-1.05778450241e+22,-1.05778450241e+22
340632.313875,3832699.29125,26.3,9.9923362067e+21,9.9923362067e+21
340633.839125,3832703.625,14.87,-4.30149618038e+17,-4.30149618038e+17
340635.340375,3832707.8875,19.03,-9.49819863677e+21,-9.49819863677e+21
340636.861,3832712.205,27.93,9.99237060845e+21,9.99237060845e+21
340638.37475,3832716.505,28.09,1.00451921071e+22,1.00451921071e+22
340639.8745,3832720.76125,26.69,-4.30221717217e+17,-4.30221717217e+17
340641.352,3832724.955,4.72,9.9177314588e+21,9.9177314588e+21
340642.852875,3832729.215,12.81,1.00452261703e+22,1.00452261703e+22
340644.363125,3832733.5025,27.25,9.70226201343e+21,9.70226201343e+21
340645.885,3832737.825,8.31,9.99243905231e+21,9.99243905231e+21
340647.443625,3832742.2475,11.32,-1.05779779512e+22,-1.05779779512e+22
340648.97425,3832746.59625,28.96,9.91778878824e+21,9.91778878824e+21
340650.489375,3832750.8975,26.27,9.6898017293e+21,9.6898017293e+21
340652.0315,3832755.275,15.3,1.77613559378e+17,1.77613559378e+17
340653.53,3832759.53,21.75,9.99249670755e+21,9.99249670755e+21
340655.017375,3832763.75125,1.1,9.91783407556e+21,9.91783407556e+21
340656.56675,3832768.1525,22.97,9.70235349174e+21,9.70235349174e+21
340658.10225,3832772.5125,15.15,9.68985763591e+21,9.68985763591e+21
340659.613625,3832776.8025,22.75,-7.10875018154e+21,-7.10875018154e+21
340661.128625,3832780.90125,-2.54,9.91787958632e+21,9.91787958632e+21
340662.62325,3832785.15625,13.29,-4.30329577353e+17,-4.30329577353e+17
340664.142625,3832789.4725,26.09,-9.49840544148e+21,-9.49840544148e+21
340665.680375,3832793.84625,16.57,-4.30386880296e+17,-4.30386880296e+17
340616.063625,3832661.39375,28.83,9.99223446603e+21,9.99223446603e+21
340617.624,3832665.83625,21.73,-7.10853909172e+21,-7.10853909172e+21
340619.142,3832670.15625,15.07,9.70209719044e+21,9.70209719044e+21
340620.484625,3832674.4975,29.74,1.00450787753e+22,1.00450787753e+22
340622.028,3832678.8825,15.29,9.99228112032e+21,9.99228112032e+21
340623.525625,3832683.13625,19.04,-4.30039555089e+17,-4.30039555089e+17
340625.046625,3832687.45625,24.71,9.91763151133e+21,9.91763151133e+21
340626.593625,3832691.85,17.13,-7.1085881889e+21,-7.1085881889e+21
340628.068,3832696.04,24.99,9.91765414173e+21,9.91765414173e+21
340629.59,3832700.36,12.83,-7.10860449955e+21,-7.10860449955e+21
340631.148375,3832704.7875,26.04,9.68968178317e+21,9.68968178317e+21
340632.675125,3832709.12375,23.36,-7.10862110779e+21,-7.10862110779e+21
340634.18875,3832713.4225,20.53,-9.49821196982e+21,-9.49821196982e+21
340635.683,3832717.67,2.99,-7.10863747403e+21,-7.10863747403e+21
340637.205625,3832721.99,17.8,-4.30286445005e+17,-4.30286445005e+17
340638.688,3832726.2025,32.87,-7.10865343748e+21,-7.10865343748e+21
340640.189625,3832730.4675,25.3,9.6897482852e+21,9.6897482852e+21
340641.699,3832734.75625,27.65,1.77770086166e+17,1.77770086166e+17
340643.21625,3832739.0625,7.88,9.91776807253e+21,9.91776807253e+21
340644.764,3832743.4625,25.08,9.70228709103e+21,9.70228709103e+21
340646.281,3832747.77,19.35,9.70229829431e+21,9.70229829431e+21
340647.784,3832752.03875,18.71,-4.3024587872e+17,-4.3024587872e+17
340649.33275,3832756.4375,16.51,-1.05780172418e+22,-1.05780172418e+22
340652.367,3832765.05625,26.6,-7.10872726623e+21,-7.10872726623e+21
340653.908875,3832769.43625,20.72,9.9925224573e+21,9.9925224573e+21
340655.43,3832773.75625,-15.05,-7.10874389144e+21,-7.10874389144e+21
340656.929,3832778.0125,-1.84,-1.05780781476e+22,-1.05780781476e+22
340658.457625,3832782.05,-2.98,9.99255635306e+21,9.99255635306e+21
340659.977375,3832786.37,5.69,-4.30026916143e+17,-4.30026916143e+17
340661.493,3832790.6825,22.98,9.70240946618e+21,9.70240946618e+21
340663.024375,3832795.04375,-16.79,-4.30276449061e+17,-4.30276449061e+17
340613.23575,3832662.39625,26.64,1.77818808278e+17,1.77818808278e+17
340614.796375,3832666.8475,0.16,9.68958300067e+21,9.68958300067e+21
340616.304125,3832671.15,6.89,1.00450690634e+22,1.00450690634e+22
340617.650875,3832675.42875,16.77,9.70211017259e+21,9.70211017259e+21
340619.187375,3832679.80625,24.25,-1.05778006236e+22,-1.05778006236e+22
340620.686375,3832684.0725,24.53,-1.05778126953e+22,-1.05778126953e+22
340622.216,3832688.43,21.73,-1.05778254374e+22,-1.05778254374e+22
340623.75,3832692.79875,-4.66,9.99231762245e+21,9.99231762245e+21
340625.220125,3832696.9875,17.25,1.77863803696e+17,1.77863803696e+17
340626.743125,3832701.32375,17.76,1.77930733972e+17,1.77930733972e+17
340628.271125,3832705.675,12.17,9.99235179522e+21,9.99235179522e+21
340629.78525,3832709.9875,25.48,-9.49820244393e+21,-9.49820244393e+21
340631.33475,3832714.4,28.71,-1.05778980115e+22,-1.05778980115e+22
340632.895,3832718.8475,24.02,9.99238699453e+21,9.99238699453e+21
340634.4145,3832723.175,11.78,-4.30002836043e+17,-4.30002836043e+17
340635.84725,3832727.25375,24.0,9.68973912945e+21,9.68973912945e+21
340637.315125,3832731.43375,12.65,9.70225521395e+21,9.70225521395e+21
340638.805625,3832735.68,14.8,1.77936058967e+17,1.77936058967e+17
340640.33175,3832740.02625,25.74,-9.49827867023e+21,-9.49827867023e+21
340641.882375,3832744.4425,27.56,9.68978359205e+21,9.68978359205e+21
340644.821875,3832752.81125,9.99,9.91780375407e+21,9.91780375407e+21
340646.4035,3832757.31625,6.82,-1.05780190896e+22,-1.05780190896e+22
340647.97725,3832761.80125,27.4,9.70233390037e+21,9.70233390037e+21
340649.515375,3832766.18375,19.96,9.68983977151e+21,9.68983977151e+21
340651.044625,3832770.5375,3.3,1.00453354095e+22,1.00453354095e+22
340652.5265,3832774.7575,5.43,-7.10874538694e+21,-7.10874538694e+21
340654.004125,3832778.96625,33.46,-4.30268022686e+17,-4.30268022686e+17
340655.521625,3832783.03,24.9,9.91788359659e+21,9.91788359659e+21
340657.052125,3832787.39375,18.55,1.77982494569e+17,1.77982494569e+17
340658.55675,3832791.685,9.44,9.70241110936e+21,9.70241110936e+21
340660.073125,3832796.0125,-30.77,9.68991703942e+21,9.68991703942e+21
340610.547125,3832663.24375,16.22,-1.05777526873e+22,-1.05777526873e+22
340612.118125,3832667.71875,18.25,9.70208926498e+21,9.70208926498e+21
340613.646,3832672.0675,9.76,1.00450709904e+22,1.00450709904e+22
340614.965625,3832676.32125,11.62,1.77615365896e+17,1.77615365896e+17
340616.48875,3832680.6525,27.02,9.70212266621e+21,9.70212266621e+21
340617.996625,3832684.9375,-8.75,-4.30331140236e+17,-4.30331140236e+17
340619.537875,3832689.32125,11.22,9.99230741312e+21,9.99230741312e+21
340621.106625,3832693.77875,13.62,-7.10859076397e+21,-7.10859076397e+21
340622.555875,3832697.9,-4.72,-1.05778506615e+22,-1.05778506615e+22
340624.027,3832702.07875,26.12,-4.3033478843e+17,-4.3033478843e+17
340625.605375,3832706.57,30.86,9.68968490922e+21,9.68968490922e+21
340627.147625,3832710.95375,13.48,1.00451751727e+22,1.00451751727e+22
340628.64725,3832715.21625,5.88,-9.49821518718e+21,-9.49821518718e+21
340630.185,3832719.59,12.22,1.00451983077e+22,1.00451983077e+22
340631.71875,3832723.94875,19.41,-7.10864807332e+21,-7.10864807332e+21
340633.173875,3832728.085,2.48,-1.05779359048e+22,-1.05779359048e+22
340634.65825,3832732.305,15.52,9.68975150243e+21,9.68975150243e+21
340636.123875,3832736.47,-4.32,9.70226753223e+21,9.70226753223e+21
340637.669375,3832740.865,18.8,-4.30355872988e+17,-4.30355872988e+17
340639.241,3832745.3325,14.86,1.77564086626e+17,1.77564086626e+17
340640.75175,3832749.62625,2.61,1.77649183597e+17,1.77649183597e+17
340642.245375,3832753.87,12.05,-9.49831321093e+21,-9.49831321093e+21
340643.80725,3832758.3125,24.38,-4.30322684318e+17,-4.30322684318e+17
340645.3425,3832762.67625,25.83,9.68982999736e+21,9.68982999736e+21
340646.855875,3832766.97875,11.21,-4.30358349099e+17,-4.30358349099e+17
340648.389875,3832771.34,23.62,9.91785198129e+21,9.91785198129e+21
340649.91325,3832775.67,20.04,9.99253766452e+21,9.99253766452e+21
340652.928375,3832783.9475,33.11,-9.4983894652e+21,-9.4983894652e+21
340654.479125,3832788.35875,5.75,9.91789698984e+21,9.91789698984e+21
340655.99875,3832792.69125,25.21,-1.05781182436e+22,-1.05781182436e+22
340657.538625,3832797.07375,19.41,9.99259480869e+21,9.99259480869e+21
340607.779,3832664.17125,17.63,1.7782411114e+17,1.7782411114e+17
340609.35375,3832668.65875,21.58,-7.10854306939e+21,-7.10854306939e+21
340610.868875,3832672.98125,30.19,-4.30278664998e+17,-4.30278664998e+17
340612.205625,3832677.325,28.68,-4.30135124153e+17,-4.30135124153e+17
340613.753125,3832681.73,26.47,-4.30082228181e+17,-4.30082228181e+17
340615.2385,3832685.955,29.22,1.00451074412e+22,1.00451074412e+22
340616.778375,3832690.3375,17.84,-1.05778293541e+22,-1.05778293541e+22
340618.323625,3832694.73375,22.79,-4.3011852462e+17,-4.3011852462e+17
340619.778375,3832698.8725,27.47,9.7021695113e+21,9.7021695113e+21
340621.287375,3832703.165,24.93,-9.49818391927e+21,-9.49818391927e+21
340622.86475,3832707.6525,15.54,1.77867407569e+17,1.77867407569e+17
340624.396625,3832712.01,24.97,9.68969852201e+21,9.68969852201e+21
340625.90075,3832716.29,24.64,9.99237884307e+21,9.99237884307e+21
340627.42075,3832720.615,24.1,-4.30018688583e+17,-4.30018688583e+17
340628.9315,3832724.91,27.11,1.00452118331e+22,1.00452118331e+22
340630.395,3832729.075,24.14,-1.05779384755e+22,-1.05779384755e+22
340631.888375,3832733.32375,25.34,9.6897536955e+21,9.6897536955e+21
340633.418375,3832737.67875,23.56,9.91776242417e+21,9.91776242417e+21
340634.9465,3832742.025,27.44,9.99244739597e+21,9.99244739597e+21
340636.462125,3832746.33875,30.87,-9.49829332724e+21,-9.49829332724e+21
340637.95825,3832750.59125,16.62,1.00452806501e+22,1.00452806501e+22
340639.458375,3832754.86125,32.96,9.68980926531e+21,9.68980926531e+21
340641.01425,3832759.2875,15.03,1.00453039724e+22,1.00453039724e+22
340642.52075,3832763.575,6.33,9.70233701528e+21,9.70233701528e+21
340644.036125,3832767.88625,19.01,-9.49834800974e+21,-9.49834800974e+21
340645.585875,3832772.295,24.54,9.91785403674e+21,9.91785403674e+21
340647.09425,3832776.585,3.78,9.99253947963e+21,9.99253947963e+21
340648.617,3832780.9175,27.82,9.68987660921e+21,9.68987660921e+21
340650.159625,3832784.9875,19.69,1.77734438991e+17,1.77734438991e+17
340651.685875,3832789.33625,7.68,1.77955366857e+17,1.77955366857e+17
340653.209625,3832793.6825,32.51,9.91791050533e+21,9.91791050533e+21
340654.72975,3832798.01,31.97,9.91792203706e+21,9.91792203706e+21
340605.045625,3832665.13125,9.69,-7.10853549275e+21,-7.10853549275e+21
340606.630375,3832669.6475,28.61,-7.10854398549e+21,-7.10854398549e+21
340608.150375,3832673.9825,12.62,-9.49810946866e+21,-9.49810946866e+21
340609.4685,3832678.33625,20.92,9.70211544935e+21,9.70211544935e+21
340611.022125,3832682.75625,25.63,9.70212687524e+21,9.70212687524e+21
340612.509625,3832686.98875,15.53,9.70213779204e+21,9.70213779204e+21
340614.016625,3832691.27875,25.26,9.68964393589e+21,9.68964393589e+21
340616.998875,3832699.765,26.5,9.70217112114e+21,9.70217112114e+21
340618.518,3832704.08625,18.67,9.70218215916e+21,9.70218215916e+21
340620.100375,3832708.585,24.95,9.68968870358e+21,9.68968870358e+21
340621.615375,3832712.8975,26.16,-7.10862604918e+21,-7.10862604918e+21
340623.125625,3832717.195,22.32,-7.10863419484e+21,-7.10863419484e+21
340624.6535,3832721.5425,13.08,-1.05779160452e+22,-1.05779160452e+22
340626.1835,3832725.8975,22.46,-9.49824102351e+21,-9.49824102351e+21
340627.64125,3832730.045,19.91,1.77611074316e+17,1.77611074316e+17
340629.127875,3832734.2725,16.65,9.91775235221e+21,9.91775235221e+21
340630.627125,3832738.54,20.71,9.68976626646e+21,9.68976626646e+21
340632.1465,3832742.8625,24.27,-9.49828399018e+21,-9.49828399018e+21
340633.69625,3832747.27,8.17,9.99246049189e+21,9.99246049189e+21
340635.190125,3832751.51875,24.63,-4.30348866385e+17,-4.30348866385e+17
340636.701375,3832755.81875,27.16,9.99248327475e+21,9.99248327475e+21
340638.263,3832760.26375,21.42,-9.49832803942e+21,-9.49832803942e+21
340639.77275,3832764.56125,15.06,9.99250664461e+21,9.99250664461e+21
340641.294625,3832768.88875,21.03,-1.05780493741e+22,-1.05780493741e+22
340642.834375,3832773.27,-2.74,9.70236140426e+21,9.70236140426e+21
340644.344,3832777.56625,24.8,9.70237268414e+21,9.70237268414e+21
340645.861375,3832781.88375,4.19,-1.05780861882e+22,-1.05780861882e+22
340647.391875,3832785.8825,25.84,9.91788910974e+21,9.91788910974e+21
340650.44125,3832794.5775,16.61,-9.4984152063e+21,-9.4984152063e+21
340651.993875,3832799.00375,26.6,1.00454097305e+22,1.00454097305e+22
340606.530125,3832679.2425,30.13,9.70211701088e+21,9.70211701088e+21
340608.10625,3832683.705,23.9,-1.05778084028e+22,-1.05778084028e+22
340609.595375,3832687.9175,25.32,9.91762917712e+21,9.91762917712e+21
340611.088,3832692.145,17.27,9.91764034939e+21,9.91764034939e+21
340612.628125,3832696.50375,28.0,-1.05778443532e+22,-1.05778443532e+22
340614.112375,3832700.7025,24.22,-1.05778563353e+22,-1.05778563353e+22
340615.668875,3832705.10625,25.83,-9.49818749289e+21,-9.49818749289e+21
340617.252125,3832709.585,14.29,-1.05778813478e+22,-1.05778813478e+22
340618.78075,3832713.91375,17.33,9.68970178228e+21,9.68970178228e+21
340620.303,3832718.2225,18.89,9.70221809356e+21,9.70221809356e+21
340621.81575,3832722.505,20.42,9.91772052145e+21,9.91772052145e+21
340623.33925,3832726.81875,20.58,9.68973522468e+21,9.68973522468e+21
340624.8045,3832730.965,15.16,9.68974592657e+21,9.68974592657e+21
340627.81625,3832739.4875,21.67,9.992438925e+21,9.992438925e+21
340629.34825,3832743.825,25.09,-9.49828576356e+21,-9.49828576356e+21
340632.39275,3832752.44375,21.92,1.00452842469e+22,1.00452842469e+22
340633.916125,3832756.7525,22.37,1.00452958288e+22,1.00452958288e+22
340635.48925,3832761.205,26.6,9.99249694742e+21,9.99249694742e+21
340636.992875,3832765.46125,31.79,1.00453191624e+22,1.00453191624e+22
340640.081375,3832774.2025,19.91,9.99253159144e+21,9.99253159144e+21
340643.126125,3832782.82,13.81,-7.10875827694e+21,-7.10875827694e+21
340603.900875,3832680.13625,26.8,9.99227995099e+21,9.99227995099e+21
340605.456875,3832684.5825,20.7,-1.05778102535e+22,-1.05778102535e+22
340606.934875,3832688.8025,24.1,9.70214123918e+21,9.70214123918e+21
340608.442375,3832693.11125,22.39,-7.10858776886e+21,-7.10858776886e+21
340611.386375,3832701.52,24.35,1.00451470836e+22,1.00451470836e+22
340612.9255,3832705.915,26.35,-9.49818897705e+21,-9.49818897705e+21
340614.522625,3832710.47875,13.88,-7.1086203488e+21,-7.1086203488e+21
340616.036375,3832714.8025,19.72,1.00451826595e+22,1.00451826595e+22
340617.548,3832719.1225,30.62,-4.30378740267e+17,-4.30378740267e+17
340622.01825,3832731.89,28.53,9.99241802023e+21,9.99241802023e+21
340623.51475,3832736.1675,25.27,-9.4982655517e+21,-9.4982655517e+21
340625.029875,3832740.49625,7.69,-1.0577968036e+22,-1.0577968036e+22
340626.547375,3832744.83,13.84,-9.49828761595e+21,-9.49828761595e+21
340628.077875,3832749.2025,17.98,1.0045274862e+22,1.0045274862e+22
340629.545,3832753.395,27.27,-4.30372890897e+17,-4.30372890897e+17
340631.045875,3832757.68125,23.87,-9.49832017933e+21,-9.49832017933e+21
340632.6275,3832762.2,23.95,-9.49833158685e+21,-9.49833158685e+21
340634.108,3832766.42875,15.94,9.68983692519e+21,9.68983692519e+21
340635.585875,3832770.64875,19.36,1.00453323066e+22,1.00453323066e+22
340638.673,3832779.4675,24.27,-7.10875149746e+21,-7.10875149746e+21
340640.1695,3832783.7425,14.04,-7.10875953885e+21,-7.10875953885e+21
340600.827875,3832681.2025,28.0,9.99228199118e+21,9.99228199118e+21
340602.39125,3832685.6525,14.17,1.77582742887e+17,1.77582742887e+17
340603.884875,3832689.905,15.55,-9.4981476227e+21,-9.4981476227e+21
340605.398375,3832694.2125,20.44,1.00451266706e+22,1.00451266706e+22
340606.91175,3832698.52125,22.69,9.68966055323e+21,9.68966055323e+21
340608.364625,3832702.655,24.53,9.68967127224e+21,9.68967127224e+21
340609.915625,3832707.07125,15.94,1.00451611399e+22,1.00451611399e+22
340611.495875,3832711.5675,20.68,-9.49820264655e+21,-9.49820264655e+21
340613.004875,3832715.8625,22.53,-4.30461166516e+17,-4.30461166516e+17
340616.065,3832724.57,28.14,-1.05779221907e+22,-1.05779221907e+22
340619.016625,3832732.97375,28.92,-4.3039070934e+17,-4.3039070934e+17
340620.501375,3832737.19875,26.08,-4.30383686862e+17,-4.30383686862e+17
340622.017875,3832741.515,22.9,-4.30401184308e+17,-4.30401184308e+17
340625.0645,3832750.1875,20.81,9.91779247217e+21,9.91779247217e+21
340626.571125,3832754.47375,27.92,-9.49831127767e+21,-9.49831127767e+21
340628.077625,3832758.75875,29.08,1.77597884834e+17,1.77597884834e+17
340631.117,3832767.4125,16.93,-7.10872808909e+21,-7.10872808909e+21
340635.702875,3832780.4625,22.92,-7.10875269969e+21,-7.10875269969e+21
340637.219875,3832784.78125,23.9,9.99255833667e+21,9.99255833667e+21
340598.253625,3832681.97625,32.53,-1.0577800901e+22,-1.0577800901e+22
340599.815125,3832686.42625,-9.42,1.77679022881e+17,1.77679022881e+17
340601.292,3832690.63375,23.26,-7.10858211233e+21,-7.10858211233e+21
340604.326375,3832699.28125,29.01,-9.49817074308e+21,-9.49817074308e+21
340607.30625,3832707.77,17.32,1.00451623029e+22,1.00451623029e+22
340608.901875,3832712.3175,20.08,-1.05778865674e+22,-1.05778865674e+22
340610.409375,3832716.61375,24.62,1.00451860201e+22,1.00451860201e+22
340613.475,3832725.35,30.7,-4.30343975726e+17,-4.30343975726e+17
340614.98225,3832729.64875,3.59,-7.10865636976e+21,-7.10865636976e+21
340617.895625,3832737.95,19.42,1.7763037194e+17,1.7763037194e+17
340619.404625,3832742.2475,5.95,9.68977296635e+21,9.68977296635e+21
340620.92975,3832746.59625,32.07,9.68978420189e+21,9.68978420189e+21
340622.463625,3832750.9675,20.66,9.99246737653e+21,9.99246737653e+21
340625.440875,3832759.45,18.63,9.68981703801e+21,9.68981703801e+21
340627.013375,3832763.9325,28.56,1.76443285132e+17,1.76443285132e+17
340628.515,3832768.21125,30.3,-9.49834441932e+21,-9.49834441932e+21
340630.021375,3832772.50375,28.56,1.76447360338e+17,1.76447360338e+17
340633.093,3832781.2575,22.0,9.70238107921e+21,9.70238107921e+21
340634.603625,3832785.5575,21.75,9.68988457779e+21,9.68988457779e+21
340618.14425,3832747.5375,10.43,9.70229118588e+21,9.70229118588e+21
340619.676,3832751.90375,5.98,-4.30323551668e+17,-4.30323551668e+17
340625.723,3832769.14375,23.22,1.00453261194e+22,1.00453261194e+22
340627.228375,3832773.43375,26.28,9.99252654875e+21,9.99252654875e+21
340628.788875,3832777.8825,26.36,-7.10874715072e+21,-7.10874715072e+21
340630.301,3832782.19375,25.76,-9.49838037196e+21,-9.49838037196e+21
