gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Hemicellulose,predicted_Hemicellulose,prediction_diff
340674.523375,3832791.11875,27.61,-9.07081657692e+16,-9.07081657692e+16
340624.234125,3832658.58875,28.52,9.69000037269e+21,9.69000037269e+21
340625.7845,3832662.98875,28.04,-1.27002279056e+17,-1.27002279056e+17
340627.303,3832667.29875,27.14,-5.62127984672e+17,-5.62127984672e+17
340628.728875,3832671.58625,26.78,-4.93352791721e+16,-4.93352791721e+16
340630.27925,3832675.9825,28.44,-9.09700687066e+16,-9.09700687066e+16
340631.779875,3832680.23875,29.34,-5.61657825156e+17,-5.61657825156e+17
340633.286875,3832684.515,31.73,-1.2685906164e+17,-1.2685906164e+17
340634.842125,3832688.92375,27.56,-9.06305831491e+16,-9.06305831491e+16
340636.346375,3832693.195,26.97,-9.70312594858e+21,-9.70312594858e+21
340637.867625,3832697.505,27.32,-9.49836945394e+21,-9.49836945394e+21
340639.41575,3832701.8975,27.35,1.05778498833e+22,1.05778498833e+22
340640.946125,3832706.23625,29.02,-9.99246312726e+21,-9.99246312726e+21
340642.45775,3832710.5275,26.93,-5.62014629661e+17,-5.62014629661e+17
340643.94725,3832714.7525,25.95,-4.94548225119e+16,-4.94548225119e+16
340645.47175,3832719.0725,28.44,-9.9924973724e+21,-9.9924973724e+21
340646.977875,3832723.3475,28.95,-9.99250875202e+21,-9.99250875202e+21
340648.488125,3832727.63,27.61,-9.91731150895e+21,-9.91731150895e+21
340649.986625,3832731.87875,29.07,-9.91732271993e+21,-9.91732271993e+21
340651.487375,3832736.135,28.51,-9.99254294679e+21,-9.99254294679e+21
340653.05175,3832740.575,25.42,-5.61872143587e+17,-5.61872143587e+17
340654.60175,3832744.97125,26.67,-9.91735744286e+21,-9.91735744286e+21
340656.089625,3832749.19125,28.37,-4.95173035469e+16,-4.95173035469e+16
340657.6235,3832753.54,29.15,-9.91738019497e+21,-9.91738019497e+21
340659.15425,3832757.88375,29.06,-1.27104185158e+17,-1.27104185158e+17
340660.661875,3832762.15875,27.18,9.69026819001e+21,9.69026819001e+21
340662.201375,3832766.525,28.52,-1.27105182956e+17,-1.27105182956e+17
340663.73025,3832770.8625,29.26,1.05780447928e+22,1.05780447928e+22
340666.738375,3832779.2525,28.23,-9.70334891949e+21,-9.70334891949e+21
340668.270625,3832783.60625,25.92,-5.62079825702e+17,-5.62079825702e+17
340669.75875,3832787.8325,26.14,-9.91747119499e+21,-9.91747119499e+21
340671.285125,3832792.16375,27.34,9.69034558673e+21,9.69034558673e+21
340621.4805,3832659.50875,27.57,-9.49827249815e+21,-9.49827249815e+21
340623.016125,3832663.86875,29.73,-1.26939875697e+17,-1.26939875697e+17
340624.525375,3832668.155,31.04,-5.62087831175e+17,-5.62087831175e+17
340625.950625,3832672.4975,27.32,9.69003572151e+21,9.69003572151e+21
340627.499875,3832676.89125,27.79,-9.0656883864e+16,-9.0656883864e+16
340628.994,3832681.13,24.63,-9.49832726025e+21,-9.49832726025e+21
340630.51275,3832685.43625,26.35,-9.9924067825e+21,-9.9924067825e+21
340632.074375,3832689.86625,29.71,-5.62109936497e+17,-5.62109936497e+17
340633.540375,3832694.025,29.7,-5.62397146953e+17,-5.62397146953e+17
340635.0685,3832698.35875,26.36,1.05778391671e+22,1.05778391671e+22
340636.645375,3832702.82875,28.49,-9.91724515559e+21,-9.91724515559e+21
340638.184375,3832707.1925,27.75,-9.70316169161e+21,-9.70316169161e+21
340639.71675,3832711.5425,25.89,9.69013668186e+21,9.69013668186e+21
340641.08625,3832715.4275,27.93,-4.93675167201e+16,-4.93675167201e+16
340642.62875,3832719.8025,26.45,-1.27084208811e+17,-1.27084208811e+17
340644.16825,3832724.165,26.83,9.69016937339e+21,9.69016937339e+21
340645.693,3832728.49125,28.12,9.69018053456e+21,9.69018053456e+21
340647.192625,3832732.745,29.15,-9.49845816189e+21,-9.49845816189e+21
340648.6705,3832736.935,28.42,-9.70323844426e+21,-9.70323844426e+21
340650.218,3832741.32375,27.71,1.05779605908e+22,1.05779605908e+22
340651.772625,3832745.73375,29.25,-9.07580971559e+16,-9.07580971559e+16
340653.279875,3832750.00625,24.87,-1.27116474065e+17,-1.27116474065e+17
340656.31525,3832758.61625,26.3,-9.99260226847e+21,-9.99260226847e+21
340657.872875,3832763.03625,26.44,-9.0752884792e+16,-9.0752884792e+16
340660.93475,3832771.72,30.19,9.69029355021e+21,9.69029355021e+21
340662.431625,3832775.96375,27.29,-9.70333972879e+21,-9.70333972879e+21
340663.912875,3832779.9875,27.56,-1.27087792246e+17,-1.27087792246e+17
340665.419375,3832784.26875,28.16,-4.94352307976e+16,-4.94352307976e+16
340666.954,3832788.6275,27.05,1.05780941846e+22,1.05780941846e+22
340668.4875,3832792.9825,26.88,-9.70338372805e+21,-9.70338372805e+21
340618.7585,3832660.45625,26.15,-4.94369380036e+16,-4.94369380036e+16
340620.315125,3832664.88,26.96,-9.70305118579e+21,-9.70305118579e+21
340621.827625,3832669.1775,28.45,9.69002651868e+21,9.69002651868e+21
340623.205125,3832673.43125,29.97,-9.70307333089e+21,-9.70307333089e+21
340624.725625,3832677.7475,25.03,9.69004844797e+21,9.69004844797e+21
340626.198625,3832681.93,26.58,-1.26971989674e+17,-1.26971989674e+17
340627.723625,3832686.26,28.54,-5.62089083142e+17,-5.62089083142e+17
340629.3,3832690.73625,25.2,-1.26950980582e+17,-1.26950980582e+17
340630.808125,3832695.02,25.23,1.05778289928e+22,1.05778289928e+22
340632.313875,3832699.29125,26.66,-9.99244318949e+21,-9.99244318949e+21
340633.839125,3832703.625,28.02,-9.06819744571e+16,-9.06819744571e+16
340635.340375,3832707.8875,28.71,-9.49839447339e+21,-9.49839447339e+21
340636.861,3832712.205,29.54,-9.99247758278e+21,-9.99247758278e+21
340638.37475,3832716.505,29.96,-4.94323478553e+16,-4.94323478553e+16
340639.8745,3832720.76125,29.38,-9.07496964165e+16,-9.07496964165e+16
340641.352,3832724.955,28.33,-9.91730296436e+21,-9.91730296436e+21
340642.852875,3832729.215,29.16,-4.95927405203e+16,-4.95927405203e+16
340644.363125,3832733.5025,28.92,-9.70322889045e+21,-9.70322889045e+21
340645.885,3832737.825,27.06,-9.99254594851e+21,-9.99254594851e+21
340647.443625,3832742.2475,27.25,1.05779624833e+22,1.05779624833e+22
340648.97425,3832746.59625,28.0,-9.91736033696e+21,-9.91736033696e+21
340650.489375,3832750.8975,28.04,9.69023769339e+21,9.69023769339e+21
340652.0315,3832755.275,28.46,-5.61675067623e+17,-5.61675067623e+17
340653.53,3832759.53,27.84,-9.99260396294e+21,-9.99260396294e+21
340655.017375,3832763.75125,27.82,-9.91740573527e+21,-9.91740573527e+21
340656.56675,3832768.1525,27.79,-9.70331785325e+21,-9.70331785325e+21
340658.10225,3832772.5125,28.06,9.69029352998e+21,9.69029352998e+21
340659.613625,3832776.8025,28.86,-1.27066962994e+17,-1.27066962994e+17
340661.128625,3832780.90125,26.71,-9.91745134788e+21,-9.91745134788e+21
340662.62325,3832785.15625,28.67,-9.0782954657e+16,-9.0782954657e+16
340664.142625,3832789.4725,24.83,-9.4986012773e+21,-9.4986012773e+21
340665.680375,3832793.84625,27.7,-9.08069338109e+16,-9.08069338109e+16
340616.063625,3832661.39375,28.88,-9.99234125927e+21,-9.99234125927e+21
340617.624,3832665.83625,29.14,-1.26879178757e+17,-1.26879178757e+17
340619.142,3832670.15625,26.76,-9.70306424457e+21,-9.70306424457e+21
340620.484625,3832674.4975,28.16,-4.94044037498e+16,-4.94044037498e+16
340622.028,3832678.8825,26.03,-9.99238794417e+21,-9.99238794417e+21
340623.525625,3832683.13625,27.41,-9.07254858134e+16,-9.07254858134e+16
340625.046625,3832687.45625,28.7,-9.91720280533e+21,-9.91720280533e+21
340626.593625,3832691.85,27.52,-1.270892795e+17,-1.270892795e+17
340628.068,3832696.04,28.99,-9.91722556737e+21,-9.91722556737e+21
340629.59,3832700.36,26.41,-1.27012698359e+17,-1.27012698359e+17
340631.148375,3832704.7875,30.98,9.69011798737e+21,9.69011798737e+21
340632.675125,3832709.12375,28.61,-1.27003499933e+17,-1.27003499933e+17
340634.18875,3832713.4225,26.92,-9.49840786047e+21,-9.49840786047e+21
340635.683,3832717.67,29.8,-1.26973250219e+17,-1.26973250219e+17
340637.205625,3832721.99,28.91,-9.07171547233e+16,-9.07171547233e+16
340638.688,3832726.2025,32.17,-1.27079326484e+17,-1.27079326484e+17
340640.189625,3832730.4675,28.29,9.690184355e+21,9.690184355e+21
340641.699,3832734.75625,30.11,-5.61937464137e+17,-5.61937464137e+17
340643.21625,3832739.0625,27.56,-9.91733956896e+21,-9.91733956896e+21
340644.764,3832743.4625,29.16,-9.70325401962e+21,-9.70325401962e+21
340646.281,3832747.77,27.55,-9.70326519233e+21,-9.70326519233e+21
340647.784,3832752.03875,25.77,-9.08349440154e+16,-9.08349440154e+16
340649.33275,3832756.4375,29.84,1.0578001802e+22,1.0578001802e+22
340652.367,3832765.05625,25.46,-1.27058190638e+17,-1.27058190638e+17
340653.908875,3832769.43625,27.87,-9.99262965942e+21,-9.99262965942e+21
340655.43,3832773.75625,26.04,-1.27028175028e+17,-1.27028175028e+17
340656.929,3832778.0125,26.74,1.05780627434e+22,1.05780627434e+22
340658.457625,3832782.05,30.11,-9.99266330918e+21,-9.99266330918e+21
340659.977375,3832786.37,27.71,-9.06703521803e+16,-9.06703521803e+16
340661.493,3832790.6825,27.76,-9.70337647719e+21,-9.70337647719e+21
340663.024375,3832795.04375,25.48,-9.0691555007e+16,-9.0691555007e+16
340613.23575,3832662.39625,25.18,-5.61985865157e+17,-5.61985865157e+17
340614.796375,3832666.8475,26.65,9.69001906855e+21,9.69001906855e+21
340616.304125,3832671.15,28.53,-4.9430834158e+16,-4.9430834158e+16
340617.650875,3832675.42875,28.76,-9.70307706706e+21,-9.70307706706e+21
340619.187375,3832679.80625,28.06,1.05777844751e+22,1.05777844751e+22
340620.686375,3832684.0725,30.8,1.05777965121e+22,1.05777965121e+22
340622.216,3832688.43,26.35,1.05778086756e+22,1.05778086756e+22
340623.75,3832692.79875,26.5,-9.99242421243e+21,-9.99242421243e+21
340625.220125,3832696.9875,27.4,-5.62208276138e+17,-5.62208276138e+17
340626.743125,3832701.32375,26.87,-5.62308285585e+17,-5.62308285585e+17
340628.271125,3832705.675,25.4,-9.99245876625e+21,-9.99245876625e+21
340629.78525,3832709.9875,26.73,-9.49839835902e+21,-9.49839835902e+21
340631.33475,3832714.4,26.11,1.05778822359e+22,1.05778822359e+22
340632.895,3832718.8475,23.93,-9.99249387094e+21,-9.99249387094e+21
340634.4145,3832723.175,26.88,-9.07342473617e+16,-9.07342473617e+16
340635.84725,3832727.25375,29.24,9.69017531819e+21,9.69017531819e+21
340637.315125,3832731.43375,27.83,-9.70322220043e+21,-9.70322220043e+21
340638.805625,3832735.68,28.72,-5.62317002168e+17,-5.62317002168e+17
340640.33175,3832740.02625,27.7,-9.49847458875e+21,-9.49847458875e+21
340641.882375,3832744.4425,28.23,9.69021963324e+21,9.69021963324e+21
340644.821875,3832752.81125,23.3,-9.9173752789e+21,-9.9173752789e+21
340646.4035,3832757.31625,26.66,1.05780034473e+22,1.05780034473e+22
340647.97725,3832761.80125,25.76,-9.70330079419e+21,-9.70330079419e+21
340649.515375,3832766.18375,29.31,9.69027586343e+21,9.69027586343e+21
340651.044625,3832770.5375,26.41,-4.95397298708e+16,-4.95397298708e+16
340652.5265,3832774.7575,27.16,-1.26978688835e+17,-1.26978688835e+17
340654.004125,3832778.96625,25.68,-9.06807389732e+16,-9.06807389732e+16
340655.521625,3832783.03,28.57,-9.91745531164e+21,-9.91745531164e+21
340657.052125,3832787.39375,28.35,-5.62350739782e+17,-5.62350739782e+17
340658.55675,3832791.685,28.18,-9.70337845361e+21,-9.70337845361e+21
340660.073125,3832796.0125,25.99,9.69035272013e+21,9.69035272013e+21
340610.547125,3832663.24375,26.62,1.05777371813e+22,1.05777371813e+22
340612.118125,3832667.71875,27.92,-9.70305657996e+21,-9.70305657996e+21
340613.646,3832672.0675,26.53,-4.93844398807e+16,-4.93844398807e+16
340614.965625,3832676.32125,25.44,-5.6203295237e+17,-5.6203295237e+17
340616.48875,3832680.6525,27.41,-9.70309003946e+21,-9.70309003946e+21
340617.996625,3832684.9375,25.79,-9.10330486782e+16,-9.10330486782e+16
340619.537875,3832689.32125,25.85,-9.99241440607e+21,-9.99241440607e+21
340621.106625,3832693.77875,22.14,-1.27037520969e+17,-1.27037520969e+17
340622.555875,3832697.9,26.35,1.05778349385e+22,1.05778349385e+22
340624.027,3832702.07875,29.69,-9.0944217089e+16,-9.0944217089e+16
340625.605375,3832706.57,26.11,9.6901211699e+21,9.6901211699e+21
340627.147625,3832710.95375,24.11,-4.94487674146e+16,-4.94487674146e+16
340628.64725,3832715.21625,28.4,-9.49841106401e+21,-9.49841106401e+21
340630.185,3832719.59,27.31,-4.9434231999e+16,-4.9434231999e+16
340631.71875,3832723.94875,28.57,-1.27061133588e+17,-1.27061133588e+17
340633.173875,3832728.085,28.8,1.05779201704e+22,1.05779201704e+22
340634.65825,3832732.305,28.63,9.69018759942e+21,9.69018759942e+21
340636.123875,3832736.47,25.73,-9.70323456571e+21,-9.70323456571e+21
340637.669375,3832740.865,27.27,-9.07739823698e+16,-9.07739823698e+16
340639.241,3832745.3325,26.71,-5.61704849592e+17,-5.61704849592e+17
340640.75175,3832749.62625,27.58,-5.61909795653e+17,-5.61909795653e+17
340642.245375,3832753.87,27.83,-9.49850904854e+21,-9.49850904854e+21
340643.80725,3832758.3125,26.8,-9.08210562733e+16,-9.08210562733e+16
340645.3425,3832762.67625,27.63,9.69026624009e+21,9.69026624009e+21
340646.855875,3832766.97875,27.51,-9.07944958678e+16,-9.07944958678e+16
340648.389875,3832771.34,26.86,-9.91742355936e+21,-9.91742355936e+21
340649.91325,3832775.67,25.54,-9.99264485209e+21,-9.99264485209e+21
340652.928375,3832783.9475,31.11,-9.49858531724e+21,-9.49858531724e+21
340654.479125,3832788.35875,28.65,-9.91746867075e+21,-9.91746867075e+21
340655.99875,3832792.69125,28.98,1.05781026539e+22,1.05781026539e+22
340657.538625,3832797.07375,28.89,-9.99270210038e+21,-9.99270210038e+21
340607.779,3832664.17125,27.71,-5.62114560399e+17,-5.62114560399e+17
340609.35375,3832668.65875,26.85,-1.26746523829e+17,-1.26746523829e+17
340610.868875,3832672.98125,29.71,-9.08516909049e+16,-9.08516909049e+16
340612.205625,3832677.325,24.53,-9.068705276e+16,-9.068705276e+16
340613.753125,3832681.73,27.77,-9.06827296931e+16,-9.06827296931e+16
340615.2385,3832685.955,29.3,-4.91488748144e+16,-4.91488748144e+16
340616.778375,3832690.3375,26.81,1.05778126279e+22,1.05778126279e+22
340618.323625,3832694.73375,24.26,-9.08160885514e+16,-9.08160885514e+16
340619.778375,3832698.8725,28.06,-9.70313645808e+21,-9.70313645808e+21
340621.287375,3832703.165,26.89,-9.49837980099e+21,-9.49837980099e+21
340622.86475,3832707.6525,28.71,-5.62262628966e+17,-5.62262628966e+17
340624.396625,3832712.01,28.9,9.6901345525e+21,9.6901345525e+21
340625.90075,3832716.29,27.39,-9.99248550126e+21,-9.99248550126e+21
340627.42075,3832720.615,27.01,-9.06778744001e+16,-9.06778744001e+16
340628.9315,3832724.91,23.59,-4.92522735439e+16,-4.92522735439e+16
340630.395,3832729.075,25.77,1.05779220552e+22,1.05779220552e+22
340631.888375,3832733.32375,27.12,9.69018960002e+21,9.69018960002e+21
340633.418375,3832737.67875,29.38,-9.9173337105e+21,-9.9173337105e+21
340634.9465,3832742.025,26.56,-9.99255422164e+21,-9.99255422164e+21
340636.462125,3832746.33875,29.66,-9.49848929002e+21,-9.49848929002e+21
340637.95825,3832750.59125,28.92,-4.95690019515e+16,-4.95690019515e+16
340639.458375,3832754.86125,27.43,9.69024534114e+21,9.69024534114e+21
340641.01425,3832759.2875,27.5,-4.93791008881e+16,-4.93791008881e+16
340642.52075,3832763.575,27.51,-9.70330403432e+21,-9.70330403432e+21
340644.036125,3832767.88625,28.18,-9.49854389365e+21,-9.49854389365e+21
340645.585875,3832772.295,25.92,-9.91742548602e+21,-9.91742548602e+21
340647.09425,3832776.585,28.35,-9.99264654183e+21,-9.99264654183e+21
340648.617,3832780.9175,28.87,9.69031275182e+21,9.69031275182e+21
340650.159625,3832784.9875,29.17,-5.61950467119e+17,-5.61950467119e+17
340651.685875,3832789.33625,25.79,-5.62340292637e+17,-5.62340292637e+17
340653.209625,3832793.6825,26.79,-9.91748215623e+21,-9.91748215623e+21
340654.72975,3832798.01,28.54,-9.91749366877e+21,-9.91749366877e+21
340605.045625,3832665.13125,28.56,-1.26894303479e+17,-1.26894303479e+17
340606.630375,3832669.6475,28.04,-1.26943893674e+17,-1.26943893674e+17
340608.150375,3832673.9825,27.5,-9.49830524025e+21,-9.49830524025e+21
340609.4685,3832678.33625,27.73,-9.70308260075e+21,-9.70308260075e+21
340611.022125,3832682.75625,29.7,-9.70309401298e+21,-9.70309401298e+21
340612.509625,3832686.98875,27.2,-9.70310508948e+21,-9.70310508948e+21
340614.016625,3832691.27875,28.46,9.6900801988e+21,9.6900801988e+21
340616.998875,3832699.765,30.62,-9.70313807852e+21,-9.70313807852e+21
340618.518,3832704.08625,26.55,-9.70314933314e+21,-9.70314933314e+21
340620.100375,3832708.585,28.11,9.69012502145e+21,9.69012502145e+21
340621.615375,3832712.8975,28.68,-1.2701652546e+17,-1.2701652546e+17
340623.125625,3832717.195,29.15,-1.27041309217e+17,-1.27041309217e+17
340624.6535,3832721.5425,26.47,1.05779001522e+22,1.05779001522e+22
340626.1835,3832725.8975,24.66,-9.49843679236e+21,-9.49843679236e+21
340627.64125,3832730.045,27.69,-5.62128894525e+17,-5.62128894525e+17
340629.127875,3832734.2725,26.7,-9.9173237461e+21,-9.9173237461e+21
340630.627125,3832738.54,28.17,9.69020225761e+21,9.69020225761e+21
340632.1465,3832742.8625,28.44,-9.49847980082e+21,-9.49847980082e+21
340633.69625,3832747.27,25.81,-9.99256758332e+21,-9.99256758332e+21
340635.190125,3832751.51875,28.44,-9.08055853863e+16,-9.08055853863e+16
340636.701375,3832755.81875,27.15,-9.99259044608e+21,-9.99259044608e+21
340638.263,3832760.26375,27.61,-9.49852391667e+21,-9.49852391667e+21
340639.77275,3832764.56125,28.51,-9.99261376097e+21,-9.99261376097e+21
340641.294625,3832768.88875,28.49,1.05780339491e+22,1.05780339491e+22
340642.834375,3832773.27,27.63,-9.70332845144e+21,-9.70332845144e+21
340644.344,3832777.56625,27.8,-9.70333957728e+21,-9.70333957728e+21
340645.861375,3832781.88375,28.6,1.05780705977e+22,1.05780705977e+22
340647.391875,3832785.8825,27.93,-9.91746061466e+21,-9.91746061466e+21
340650.44125,3832794.5775,24.13,-9.49861091732e+21,-9.49861091732e+21
340651.993875,3832799.00375,28.71,-4.95878620145e+16,-4.95878620145e+16
340606.530125,3832679.2425,27.65,-9.70308419065e+21,-9.70308419065e+21
340608.10625,3832683.705,25.54,1.05777925418e+22,1.05777925418e+22
340609.595375,3832687.9175,24.75,-9.91720027418e+21,-9.91720027418e+21
340611.088,3832692.145,27.27,-9.91721150495e+21,-9.91721150495e+21
340612.628125,3832696.50375,28.31,1.05778287437e+22,1.05778287437e+22
340614.112375,3832700.7025,26.22,1.05778405697e+22,1.05778405697e+22
340615.668875,3832705.10625,24.52,-9.49838343408e+21,-9.49838343408e+21
340617.252125,3832709.585,25.32,1.05778656684e+22,1.05778656684e+22
340618.78075,3832713.91375,26.22,9.69013811812e+21,9.69013811812e+21
340620.303,3832718.2225,29.67,-9.70318514981e+21,-9.70318514981e+21
340621.81575,3832722.505,25.54,-9.91729181186e+21,-9.91729181186e+21
340623.33925,3832726.81875,25.2,9.69017155619e+21,9.69017155619e+21
340624.8045,3832730.965,25.51,9.69018228526e+21,9.69018228526e+21
340627.81625,3832739.4875,26.96,-9.99254608002e+21,-9.99254608002e+21
340629.34825,3832743.825,27.33,-9.49848159555e+21,-9.49848159555e+21
340632.39275,3832752.44375,26.3,-4.95133681001e+16,-4.95133681001e+16
340633.916125,3832756.7525,26.0,-4.94009842512e+16,-4.94009842512e+16
340635.48925,3832761.205,25.2,-9.99260407167e+21,-9.99260407167e+21
340636.992875,3832765.46125,26.29,-4.94703586789e+16,-4.94703586789e+16
340640.081375,3832774.2025,29.31,-9.99263876586e+21,-9.99263876586e+21
340643.126125,3832782.82,26.41,-1.27092189938e+17,-1.27092189938e+17
340603.900875,3832680.13625,27.69,-9.99238696812e+21,-9.99238696812e+21
340605.456875,3832684.5825,23.81,1.05777942899e+22,1.05777942899e+22
340606.934875,3832688.8025,25.36,-9.70310823847e+21,-9.70310823847e+21
340608.442375,3832693.11125,28.98,-1.26773282925e+17,-1.26773282925e+17
340611.386375,3832701.52,24.2,-4.94676734453e+16,-4.94676734453e+16
340612.9255,3832705.915,23.57,-9.4983848442e+21,-9.4983848442e+21
340614.522625,3832710.47875,26.28,-1.26933750676e+17,-1.26933750676e+17
340616.036375,3832714.8025,28.9,-4.95044741838e+16,-4.95044741838e+16
340617.548,3832719.1225,27.61,-9.0895439328e+16,-9.0895439328e+16
340622.01825,3832731.89,24.72,-9.99252507632e+21,-9.99252507632e+21
340623.51475,3832736.1675,29.2,-9.49846153408e+21,-9.49846153408e+21
340625.029875,3832740.49625,27.67,1.0577952155e+22,1.0577952155e+22
340626.547375,3832744.83,23.17,-9.49848348586e+21,-9.49848348586e+21
340628.077875,3832749.2025,26.22,-4.9460600748e+16,-4.9460600748e+16
340629.545,3832753.395,24.26,-9.07883461511e+16,-9.07883461511e+16
340631.045875,3832757.68125,26.06,-9.4985160204e+21,-9.4985160204e+21
340632.6275,3832762.2,27.1,-9.49852747563e+21,-9.49852747563e+21
340634.108,3832766.42875,26.26,9.69027318281e+21,9.69027318281e+21
340635.585875,3832770.64875,28.82,-4.95461482625e+16,-4.95461482625e+16
340638.673,3832779.4675,28.01,-1.26994676129e+17,-1.26994676129e+17
340640.1695,3832783.7425,26.62,-1.27016934222e+17,-1.27016934222e+17
340600.827875,3832681.2025,25.24,-9.99238896096e+21,-9.99238896096e+21
340602.39125,3832685.6525,25.29,-5.62262968007e+17,-5.62262968007e+17
340603.884875,3832689.905,24.98,-9.49834352536e+21,-9.49834352536e+21
340605.398375,3832694.2125,25.71,-4.96142760302e+16,-4.96142760302e+16
340606.91175,3832698.52125,26.05,9.69009695732e+21,9.69009695732e+21
340608.364625,3832702.655,26.14,9.6901075958e+21,9.6901075958e+21
340609.915625,3832707.07125,29.2,-4.9616681296e+16,-4.9616681296e+16
340611.495875,3832711.5675,26.1,-9.49839845127e+21,-9.49839845127e+21
340613.004875,3832715.8625,28.4,-9.0833617779e+16,-9.0833617779e+16
340616.065,3832724.57,26.21,1.05779063925e+22,1.05779063925e+22
340619.016625,3832732.97375,27.98,-9.0793861694e+16,-9.0793861694e+16
340620.501375,3832737.19875,26.53,-9.07971159978e+16,-9.07971159978e+16
340622.017875,3832741.515,24.9,-9.08568354393e+16,-9.08568354393e+16
340625.0645,3832750.1875,27.09,-9.91736372696e+21,-9.91736372696e+21
340626.571125,3832754.47375,27.42,-9.49850717371e+21,-9.49850717371e+21
340628.077625,3832758.75875,25.18,-5.61931600666e+17,-5.61931600666e+17
340631.117,3832767.4125,26.93,-1.26936783206e+17,-1.26936783206e+17
340635.702875,3832780.4625,27.36,-1.27017925312e+17,-1.27017925312e+17
340637.219875,3832784.78125,25.97,-9.99266543861e+21,-9.99266543861e+21
340598.253625,3832681.97625,29.74,1.05777855267e+22,1.05777855267e+22
340599.815125,3832686.42625,27.18,-5.61931357878e+17,-5.61931357878e+17
340601.292,3832690.63375,25.4,-1.26661611718e+17,-1.26661611718e+17
340604.326375,3832699.28125,29.25,-9.4983666404e+21,-9.4983666404e+21
340607.30625,3832707.77,27.8,-4.96872255026e+16,-4.96872255026e+16
340608.901875,3832712.3175,27.66,1.05778711981e+22,1.05778711981e+22
340610.409375,3832716.61375,27.87,-4.9674158686e+16,-4.9674158686e+16
340613.475,3832725.35,27.75,-9.07352332489e+16,-9.07352332489e+16
340614.98225,3832729.64875,26.82,-1.2674007243e+17,-1.2674007243e+17
340617.895625,3832737.95,29.64,-5.61806951922e+17,-5.61806951922e+17
340619.404625,3832742.2475,27.43,9.69020920351e+21,9.69020920351e+21
340620.92975,3832746.59625,29.15,9.69022052927e+21,9.69022052927e+21
340622.463625,3832750.9675,27.49,-9.99257456828e+21,-9.99257456828e+21
340625.440875,3832759.45,25.1,9.69025510411e+21,9.69025510411e+21
340627.013375,3832763.9325,28.31,-5.59432629399e+17,-5.59432629399e+17
340628.515,3832768.21125,28.99,-9.49854136828e+21,-9.49854136828e+21
340630.021375,3832772.50375,27.24,-5.59429143393e+17,-5.59429143393e+17
340633.093,3832781.2575,28.79,-9.70334546893e+21,-9.70334546893e+21
340634.603625,3832785.5575,25.44,9.69032259125e+21,9.69032259125e+21
340618.14425,3832747.5375,28.1,-9.7032582381e+21,-9.7032582381e+21
340619.676,3832751.90375,27.32,-9.0739562276e+16,-9.0739562276e+16
340625.723,3832769.14375,29.05,-4.96662107345e+16,-4.96662107345e+16
340627.228375,3832773.43375,26.67,-9.99263373369e+21,-9.99263373369e+21
340628.788875,3832777.8825,28.23,-1.26822801517e+17,-1.26822801517e+17
340630.301,3832782.19375,27.48,-9.49857612556e+21,-9.49857612556e+21
