gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEM_OARDC,predicted_NEM_OARDC,prediction_diff
340637.867625,3832697.505,60.1,9.49787080925e+21,9.49787080925e+21
340639.41575,3832701.8975,62.16,1.05779586825e+22,1.05779586825e+22
340640.946125,3832706.23625,59.33,9.99214472108e+21,9.99214472108e+21
340642.45775,3832710.5275,55.72,-2.1669995536e+17,-2.1669995536e+17
340643.94725,3832714.7525,60.0,1.00842653296e+17,1.00842653296e+17
340645.47175,3832719.0725,54.69,9.99217881107e+21,9.99217881107e+21
340646.977875,3832723.3475,63.54,9.99219028277e+21,9.99219028277e+21
340648.488125,3832727.63,56.45,9.91711689357e+21,9.91711689357e+21
340649.986625,3832731.87875,59.08,9.91712810181e+21,9.91712810181e+21
340651.487375,3832736.135,60.15,9.99222431613e+21,9.99222431613e+21
340653.05175,3832740.575,54.59,-2.16652397903e+17,-2.16652397903e+17
340654.60175,3832744.97125,61.44,9.9171628834e+21,9.9171628834e+21
340656.089625,3832749.19125,60.29,1.00727013942e+17,1.00727013942e+17
340657.6235,3832753.54,55.68,9.91718536918e+21,9.91718536918e+21
340659.15425,3832757.88375,63.22,4.79590254377e+21,4.79590254377e+21
340660.661875,3832762.15875,64.43,-9.69037767791e+21,-9.69037767791e+21
340662.201375,3832766.525,60.32,4.79591477012e+21,4.79591477012e+21
340663.73025,3832770.8625,54.8,1.05781535787e+22,1.05781535787e+22
340666.738375,3832779.2525,61.75,9.70329504659e+21,9.70329504659e+21
340668.270625,3832783.60625,63.94,-2.16628516529e+17,-2.16628516529e+17
340669.75875,3832787.8325,61.66,9.9172762738e+21,9.9172762738e+21
340671.285125,3832792.16375,59.77,-9.69045510543e+21,-9.69045510543e+21
340621.4805,3832659.50875,55.22,9.49777370658e+21,9.49777370658e+21
340623.016125,3832663.86875,53.5,4.79578301813e+21,4.79578301813e+21
340624.525375,3832668.155,50.3,-2.16694386787e+17,-2.16694386787e+17
340625.950625,3832672.4975,56.34,-9.6901444577e+21,-9.6901444577e+21
340627.499875,3832676.89125,60.74,-1.65473830523e+17,-1.65473830523e+17
340628.994,3832681.13,55.66,9.49782860609e+21,9.49782860609e+21
340630.51275,3832685.43625,57.95,9.99208864024e+21,9.99208864024e+21
340632.074375,3832689.86625,42.45,-2.16637243039e+17,-2.16637243039e+17
340633.540375,3832694.025,51.04,-2.16656627718e+17,-2.16656627718e+17
340635.0685,3832698.35875,58.18,1.05779477446e+22,1.05779477446e+22
340636.645375,3832702.82875,55.74,9.91705073092e+21,9.91705073092e+21
340638.184375,3832707.1925,58.79,9.70310786512e+21,9.70310786512e+21
340639.71675,3832711.5425,58.33,-9.69024557651e+21,-9.69024557651e+21
340641.08625,3832715.4275,52.83,1.00930856416e+17,1.00930856416e+17
340642.62875,3832719.8025,61.09,4.79585451258e+21,4.79585451258e+21
340644.16825,3832724.165,57.55,-9.69027829646e+21,-9.69027829646e+21
340645.693,3832728.49125,54.72,-9.69028940347e+21,-9.69028940347e+21
340647.192625,3832732.745,56.59,9.49795925736e+21,9.49795925736e+21
340648.6705,3832736.935,57.95,9.70318478034e+21,9.70318478034e+21
340650.218,3832741.32375,58.59,1.05780693602e+22,1.05780693602e+22
340651.772625,3832745.73375,60.13,-1.65584978414e+17,-1.65584978414e+17
340653.279875,3832750.00625,72.34,4.7958932033e+21,4.7958932033e+21
340656.31525,3832758.61625,68.74,9.99228355376e+21,9.99228355376e+21
340657.872875,3832763.03625,71.48,-1.65749998941e+17,-1.65749998941e+17
340660.93475,3832771.72,57.33,-9.69040180883e+21,-9.69040180883e+21
340662.431625,3832775.96375,60.19,9.70328581751e+21,9.70328581751e+21
340663.912875,3832779.9875,55.83,4.79593182981e+21,4.79593182981e+21
340665.419375,3832784.26875,61.46,1.00805726743e+17,1.00805726743e+17
340666.954,3832788.6275,59.66,1.05782029894e+22,1.05782029894e+22
340668.4875,3832792.9825,56.14,9.70332987209e+21,9.70332987209e+21
340618.7585,3832660.45625,56.77,1.00899438884e+17,1.00899438884e+17
340620.315125,3832664.88,56.95,9.70299768419e+21,9.70299768419e+21
340621.827625,3832669.1775,57.1,-9.69013534657e+21,-9.69013534657e+21
340623.205125,3832673.43125,56.03,9.70301977434e+21,9.70301977434e+21
340624.725625,3832677.7475,55.23,-9.69015744736e+21,-9.69015744736e+21
340626.198625,3832681.93,53.67,4.79580577413e+21,4.79580577413e+21
340627.723625,3832686.26,56.08,-2.16617714201e+17,-2.16617714201e+17
340629.3,3832690.73625,57.52,4.79581719992e+21,4.79581719992e+21
340630.808125,3832695.02,60.73,1.05779376802e+22,1.05779376802e+22
340632.313875,3832699.29125,59.75,9.99212493616e+21,9.99212493616e+21
340633.839125,3832703.625,57.39,-1.6553101017e+17,-1.6553101017e+17
340635.340375,3832707.8875,58.51,9.4978957118e+21,9.4978957118e+21
340636.861,3832712.205,53.62,9.99215919467e+21,9.99215919467e+21
340638.37475,3832716.505,54.39,1.00875586578e+17,1.00875586578e+17
340639.8745,3832720.76125,57.16,-1.65465833062e+17,-1.65465833062e+17
340641.352,3832724.955,58.8,9.91710829567e+21,9.91710829567e+21
340642.852875,3832729.215,58.73,1.00629003088e+17,1.00629003088e+17
340644.363125,3832733.5025,56.88,9.70317525234e+21,9.70317525234e+21
340645.885,3832737.825,63.28,9.9922274872e+21,9.9922274872e+21
340647.443625,3832742.2475,63.04,1.05780712249e+22,1.05780712249e+22
340648.97425,3832746.59625,59.69,9.91716559038e+21,9.91716559038e+21
340650.489375,3832750.8975,57.26,-9.69034695439e+21,-9.69034695439e+21
340652.0315,3832755.275,65.4,-2.1661602569e+17,-2.1661602569e+17
340653.53,3832759.53,62.47,9.99228528098e+21,9.99228528098e+21
340655.017375,3832763.75125,62.38,9.9172109965e+21,9.9172109965e+21
340656.56675,3832768.1525,60.62,9.70326469178e+21,9.70326469178e+21
340658.10225,3832772.5125,56.54,-9.69040297286e+21,-9.69040297286e+21
340659.613625,3832776.8025,58.45,4.79592754655e+21,4.79592754655e+21
340661.128625,3832780.90125,59.27,9.91725648543e+21,9.91725648543e+21
340662.62325,3832785.15625,56.76,-1.65563757129e+17,-1.65563757129e+17
340664.142625,3832789.4725,60.56,9.49810240838e+21,9.49810240838e+21
340665.680375,3832793.84625,61.11,-1.65493043306e+17,-1.65493043306e+17
340616.063625,3832661.39375,57.56,9.99202323161e+21,9.99202323161e+21
340617.624,3832665.83625,43.67,4.79578480059e+21,4.79578480059e+21
340619.142,3832670.15625,53.68,9.7030107047e+21,9.7030107047e+21
340620.484625,3832674.4975,55.24,1.00972944441e+17,1.00972944441e+17
340622.028,3832678.8825,66.05,9.99206987e+21,9.99206987e+21
340623.525625,3832683.13625,54.34,-1.64808950592e+17,-1.64808950592e+17
340625.046625,3832687.45625,54.59,9.91700849831e+21,9.91700849831e+21
340626.593625,3832691.85,58.2,4.79581798958e+21,4.79581798958e+21
340628.068,3832696.04,57.29,9.9170312247e+21,9.9170312247e+21
340629.59,3832700.36,60.97,4.79582897386e+21,4.79582897386e+21
340631.148375,3832704.7875,54.02,-9.69022676679e+21,-9.69022676679e+21
340632.675125,3832709.12375,56.3,4.79584024518e+21,4.79584024518e+21
340634.18875,3832713.4225,65.84,9.49790903352e+21,9.49790903352e+21
340635.683,3832717.67,56.03,4.79585118841e+21,4.79585118841e+21
340637.205625,3832721.99,58.52,-1.65502584447e+17,-1.65502584447e+17
340638.688,3832726.2025,60.53,4.79586184879e+21,4.79586184879e+21
340640.189625,3832730.4675,56.9,-9.69029313434e+21,-9.69029313434e+21
340641.699,3832734.75625,55.22,-2.16653789925e+17,-2.16653789925e+17
340643.21625,3832739.0625,60.13,9.91714489768e+21,9.91714489768e+21
340644.764,3832743.4625,57.51,9.70320036097e+21,9.70320036097e+21
340646.281,3832747.77,64.36,9.70321150442e+21,9.70321150442e+21
340647.784,3832752.03875,65.93,-1.65285877861e+17,-1.65285877861e+17
340649.33275,3832756.4375,58.8,1.0578110531e+22,1.0578110531e+22
340652.367,3832765.05625,76.47,4.79591203262e+21,4.79591203262e+21
340653.908875,3832769.43625,56.76,9.99231100855e+21,9.99231100855e+21
340655.43,3832773.75625,60.77,4.7959230861e+21,4.7959230861e+21
340656.929,3832778.0125,62.74,1.05781715264e+22,1.05781715264e+22
340658.457625,3832782.05,57.33,9.99234470908e+21,9.99234470908e+21
340659.977375,3832786.37,57.45,-1.65272557508e+17,-1.65272557508e+17
340661.493,3832790.6825,55.88,9.70332265474e+21,9.70332265474e+21
340663.024375,3832795.04375,61.73,-1.65686150218e+17,-1.65686150218e+17
340613.23575,3832662.39625,63.28,-2.16656015192e+17,-2.16656015192e+17
340614.796375,3832666.8475,59.11,-9.6901279127e+21,-9.6901279127e+21
340616.304125,3832671.15,50.71,1.00894820264e+17,1.00894820264e+17
340617.650875,3832675.42875,55.25,9.70302360911e+21,9.70302360911e+21
340619.187375,3832679.80625,56.62,1.05778931297e+22,1.05778931297e+22
340620.686375,3832684.0725,54.12,1.05779052628e+22,1.05779052628e+22
340622.216,3832688.43,61.38,1.05779175049e+22,1.05779175049e+22
340623.75,3832692.79875,58.31,9.99210615867e+21,9.99210615867e+21
340625.220125,3832696.9875,60.33,-2.16637514547e+17,-2.16637514547e+17
340626.743125,3832701.32375,64.84,-2.16653742441e+17,-2.16653742441e+17
340628.271125,3832705.675,58.38,9.99214058174e+21,9.99214058174e+21
340629.78525,3832709.9875,56.76,9.49789973339e+21,9.49789973339e+21
340631.33475,3832714.4,60.38,1.05779909542e+22,1.05779909542e+22
340632.895,3832718.8475,72.0,9.99217567135e+21,9.99217567135e+21
340634.4145,3832723.175,61.01,-1.65337467354e+17,-1.65337467354e+17
340635.84725,3832727.25375,54.08,-9.69028431104e+21,-9.69028431104e+21
340637.315125,3832731.43375,58.99,9.70316857716e+21,9.70316857716e+21
340638.805625,3832735.68,58.34,-2.16636369742e+17,-2.16636369742e+17
340640.33175,3832740.02625,55.83,9.4979756923e+21,9.4979756923e+21
340641.882375,3832744.4425,53.84,-9.69032879442e+21,-9.69032879442e+21
340644.821875,3832752.81125,65.3,9.91718045082e+21,9.91718045082e+21
340646.4035,3832757.31625,62.13,1.05781119642e+22,1.05781119642e+22
340647.97725,3832761.80125,57.54,9.70324714359e+21,9.70324714359e+21
340649.515375,3832766.18375,59.57,-9.69038516706e+21,-9.69038516706e+21
340651.044625,3832770.5375,57.91,1.00646564236e+17,1.00646564236e+17
340652.5265,3832774.7575,62.39,4.79592407146e+21,4.79592407146e+21
340654.004125,3832778.96625,58.13,-1.65725896516e+17,-1.65725896516e+17
340655.521625,3832783.03,55.0,9.91726061199e+21,9.91726061199e+21
340657.052125,3832787.39375,57.42,-2.16640744342e+17,-2.16640744342e+17
340658.55675,3832791.685,58.42,9.70332457745e+21,9.70332457745e+21
340660.073125,3832796.0125,62.9,-9.69046233496e+21,-9.69046233496e+21
340610.547125,3832663.24375,61.24,1.05778458583e+22,1.05778458583e+22
340612.118125,3832667.71875,55.47,9.70300302796e+21,9.70300302796e+21
340613.646,3832672.0675,59.17,1.01033435826e+17,1.01033435826e+17
340614.965625,3832676.32125,56.74,-2.16565067226e+17,-2.16565067226e+17
340616.48875,3832680.6525,59.47,9.70303647947e+21,9.70303647947e+21
340617.996625,3832684.9375,65.74,-1.65009452552e+17,-1.65009452552e+17
340619.537875,3832689.32125,53.93,9.99209640067e+21,9.99209640067e+21
340621.106625,3832693.77875,62.46,4.79581976574e+21,4.79581976574e+21
340622.555875,3832697.9,58.49,1.0577943801e+22,1.0577943801e+22
340624.027,3832702.07875,54.56,-1.65248573936e+17,-1.65248573936e+17
340625.605375,3832706.57,59.18,-9.690230109e+21,-9.690230109e+21
340627.147625,3832710.95375,62.57,1.00903029482e+17,1.00903029482e+17
340628.64725,3832715.21625,57.88,9.49791221503e+21,9.49791221503e+21
340630.185,3832719.59,57.65,1.00924152929e+17,1.00924152929e+17
340631.71875,3832723.94875,55.14,4.79585840399e+21,4.79585840399e+21
340633.173875,3832728.085,56.73,1.05780290742e+22,1.05780290742e+22
340634.65825,3832732.305,58.29,-9.69029673645e+21,-9.69029673645e+21
340636.123875,3832736.47,59.1,9.70318090132e+21,9.70318090132e+21
340637.669375,3832740.865,62.67,-1.65725908505e+17,-1.65725908505e+17
340639.241,3832745.3325,59.59,-2.16597302884e+17,-2.16597302884e+17
340640.75175,3832749.62625,63.73,-2.16594858499e+17,-2.16594858499e+17
340642.245375,3832753.87,60.68,9.49801016496e+21,9.49801016496e+21
340643.80725,3832758.3125,55.74,-1.65467322183e+17,-1.65467322183e+17
340645.3425,3832762.67625,56.69,-9.69037544609e+21,-9.69037544609e+21
340646.855875,3832766.97875,65.26,-1.65633730738e+17,-1.65633730738e+17
340648.389875,3832771.34,56.18,9.91722896385e+21,9.91722896385e+21
340649.91325,3832775.67,63.57,9.99232632743e+21,9.99232632743e+21
340652.928375,3832783.9475,58.69,9.4980864431e+21,9.4980864431e+21
340654.479125,3832788.35875,60.18,9.91727409193e+21,9.91727409193e+21
340655.99875,3832792.69125,46.92,1.05782115845e+22,1.05782115845e+22
340657.538625,3832797.07375,55.55,9.99238348006e+21,9.99238348006e+21
340607.779,3832664.17125,56.21,-2.16669698288e+17,-2.16669698288e+17
340609.35375,3832668.65875,62.48,4.79578767197e+21,4.79578767197e+21
340610.868875,3832672.98125,54.92,-1.65290833958e+17,-1.65290833958e+17
340612.205625,3832677.325,58.67,-1.65357768817e+17,-1.65357768817e+17
340613.753125,3832681.73,59.31,-1.65286302788e+17,-1.65286302788e+17
340615.2385,3832685.955,59.27,1.01386968978e+17,1.01386968978e+17
340616.778375,3832690.3375,59.98,1.05779213497e+22,1.05779213497e+22
340618.323625,3832694.73375,60.26,-1.65227781025e+17,-1.65227781025e+17
340619.778375,3832698.8725,56.88,9.70308298406e+21,9.70308298406e+21
340621.287375,3832703.165,58.64,9.4978811845e+21,9.4978811845e+21
340622.86475,3832707.6525,55.63,-2.16623020831e+17,-2.16623020831e+17
340624.396625,3832712.01,58.46,-9.69024317127e+21,-9.69024317127e+21
340625.90075,3832716.29,58.75,9.99216742244e+21,9.99216742244e+21
340627.42075,3832720.615,59.07,-1.65250964916e+17,-1.65250964916e+17
340628.9315,3832724.91,52.78,1.01183527886e+17,1.01183527886e+17
340630.395,3832729.075,57.91,1.05780308715e+22,1.05780308715e+22
340631.888375,3832733.32375,59.62,-9.69029829363e+21,-9.69029829363e+21
340633.418375,3832737.67875,47.12,9.91713936205e+21,9.91713936205e+21
340634.9465,3832742.025,61.18,9.99223598568e+21,9.99223598568e+21
340636.462125,3832746.33875,62.63,9.49799038191e+21,9.49799038191e+21
340637.95825,3832750.59125,57.13,1.00692901055e+17,1.00692901055e+17
340639.458375,3832754.86125,65.37,-9.69035424176e+21,-9.69035424176e+21
340641.01425,3832759.2875,62.1,1.00973999605e+17,1.00973999605e+17
340642.52075,3832763.575,61.79,9.70325044528e+21,9.70325044528e+21
340644.036125,3832767.88625,58.69,9.49804500727e+21,9.49804500727e+21
340645.585875,3832772.295,59.67,9.9172308148e+21,9.9172308148e+21
340647.09425,3832776.585,59.7,9.99232806121e+21,9.99232806121e+21
340648.617,3832780.9175,57.14,-9.69042176043e+21,-9.69042176043e+21
340650.159625,3832784.9875,55.15,-2.16617880588e+17,-2.16617880588e+17
340651.685875,3832789.33625,60.53,-2.16667953978e+17,-2.16667953978e+17
340653.209625,3832793.6825,62.97,9.91728739662e+21,9.91728739662e+21
340654.72975,3832798.01,53.11,9.91729896095e+21,9.91729896095e+21
340605.045625,3832665.13125,55.64,4.79578252066e+21,4.79578252066e+21
340606.630375,3832669.6475,55.11,4.79578829778e+21,4.79578829778e+21
340608.150375,3832673.9825,54.13,9.4978064207e+21,9.4978064207e+21
340609.4685,3832678.33625,55.28,9.70302911653e+21,9.70302911653e+21
340611.022125,3832682.75625,58.09,9.70304056817e+21,9.70304056817e+21
340612.509625,3832686.98875,62.0,9.70305151454e+21,9.70305151454e+21
340614.016625,3832691.27875,53.31,-9.69018924224e+21,-9.69018924224e+21
340616.998875,3832699.765,53.23,9.70308455215e+21,9.70308455215e+21
340618.518,3832704.08625,51.9,9.70309575516e+21,9.70309575516e+21
340620.100375,3832708.585,56.81,-9.6902339845e+21,-9.6902339845e+21
340621.615375,3832712.8975,58.79,4.79584357728e+21,4.79584357728e+21
340623.125625,3832717.195,56.7,4.79584898895e+21,4.79584898895e+21
340624.6535,3832721.5425,53.84,1.05780090856e+22,1.05780090856e+22
340626.1835,3832725.8975,63.03,9.49793796661e+21,9.49793796661e+21
340627.64125,3832730.045,53.66,-2.16533047197e+17,-2.16533047197e+17
340629.127875,3832734.2725,54.76,9.91712942979e+21,9.91712942979e+21
340630.627125,3832738.54,56.26,-9.69031146253e+21,-9.69031146253e+21
340632.1465,3832742.8625,54.48,9.49798096411e+21,9.49798096411e+21
340633.69625,3832747.27,65.8,9.99224933468e+21,9.99224933468e+21
340635.190125,3832751.51875,58.65,-1.65633484553e+17,-1.65633484553e+17
340636.701375,3832755.81875,58.07,9.99227213133e+21,9.99227213133e+21
340638.263,3832760.26375,54.52,9.49802494887e+21,9.49802494887e+21
340639.77275,3832764.56125,58.41,9.99229545132e+21,9.99229545132e+21
340641.294625,3832768.88875,61.07,1.05781427086e+22,1.05781427086e+22
340642.834375,3832773.27,59.43,9.70327483292e+21,9.70327483292e+21
340644.344,3832777.56625,53.66,9.70328591912e+21,9.70328591912e+21
340645.861375,3832781.88375,56.68,1.05781794863e+22,1.05781794863e+22
340647.391875,3832785.8825,51.81,9.91726614436e+21,9.91726614436e+21
340650.44125,3832794.5775,61.59,9.49811205824e+21,9.49811205824e+21
340651.993875,3832799.00375,55.03,1.00619500075e+17,1.00619500075e+17
340606.530125,3832679.2425,57.61,9.70303077728e+21,9.70303077728e+21
340608.10625,3832683.705,59.55,1.05779013902e+22,1.05779013902e+22
340609.595375,3832687.9175,56.53,9.91700573503e+21,9.91700573503e+21
340611.088,3832692.145,50.0,9.9170169765e+21,9.9170169765e+21
340612.628125,3832696.50375,59.67,1.05779374805e+22,1.05779374805e+22
340614.112375,3832700.7025,60.0,1.05779494018e+22,1.05779494018e+22
340615.668875,3832705.10625,60.35,9.49788451134e+21,9.49788451134e+21
340617.252125,3832709.585,61.91,1.05779744652e+22,1.05779744652e+22
340618.78075,3832713.91375,58.4,-9.69024706164e+21,-9.69024706164e+21
340620.303,3832718.2225,46.94,9.70313167077e+21,9.70313167077e+21
340621.81575,3832722.505,59.01,9.91709763826e+21,9.91709763826e+21
340623.33925,3832726.81875,64.01,-9.69028034004e+21,-9.69028034004e+21
340624.8045,3832730.965,61.5,-9.69029108969e+21,-9.69029108969e+21
340627.81625,3832739.4875,61.04,9.9922278286e+21,9.9922278286e+21
340629.34825,3832743.825,61.5,9.49798264835e+21,9.49798264835e+21
340632.39275,3832752.44375,58.97,1.00810927562e+17,1.00810927562e+17
340633.916125,3832756.7525,58.49,1.00996837465e+17,1.00996837465e+17
340635.48925,3832761.205,60.56,9.99228580099e+21,9.99228580099e+21
340636.992875,3832765.46125,63.32,1.00861510087e+17,1.00861510087e+17
340640.081375,3832774.2025,53.69,9.99232039069e+21,9.99232039069e+21
340643.126125,3832782.82,62.22,4.7959326743e+21,4.7959326743e+21
340603.900875,3832680.13625,63.42,9.99206912203e+21,9.99206912203e+21
340605.456875,3832684.5825,62.71,1.05779031784e+22,1.05779031784e+22
340606.934875,3832688.8025,60.06,9.70305486357e+21,9.70305486357e+21
340608.442375,3832693.11125,54.81,4.79581764191e+21,4.79581764191e+21
340611.386375,3832701.52,64.57,1.00944987878e+17,1.00944987878e+17
340612.9255,3832705.915,61.45,9.49788601548e+21,9.49788601548e+21
340614.522625,3832710.47875,63.31,4.79583989585e+21,4.79583989585e+21
340616.036375,3832714.8025,51.44,1.00868667535e+17,1.00868667535e+17
340617.548,3832719.1225,59.0,-1.65358033029e+17,-1.65358033029e+17
340622.01825,3832731.89,62.04,9.99220697593e+21,9.99220697593e+21
340623.51475,3832736.1675,44.66,9.49796259426e+21,9.49796259426e+21
340625.029875,3832740.49625,60.12,1.05780610874e+22,1.05780610874e+22
340626.547375,3832744.83,65.4,9.49798466775e+21,9.49798466775e+21
340628.077875,3832749.2025,57.88,1.00920256209e+17,1.00920256209e+17
340629.545,3832753.395,60.17,-1.65490794805e+17,-1.65490794805e+17
340631.045875,3832757.68125,61.59,9.49801718245e+21,9.49801718245e+21
340632.6275,3832762.2,56.9,9.49802858261e+21,9.49802858261e+21
340634.108,3832766.42875,60.87,-9.69038227911e+21,-9.69038227911e+21
340635.585875,3832770.64875,54.16,1.00745884329e+17,1.00745884329e+17
340638.673,3832779.4675,54.65,4.79592813265e+21,4.79592813265e+21
340640.1695,3832783.7425,64.03,4.7959336183e+21,4.7959336183e+21
340600.827875,3832681.2025,63.45,9.99207115169e+21,9.99207115169e+21
340602.39125,3832685.6525,57.06,-2.16595319426e+17,-2.16595319426e+17
340603.884875,3832689.905,63.47,9.49784474853e+21,9.49784474853e+21
340605.398375,3832694.2125,61.19,1.00746032349e+17,1.00746032349e+17
340606.91175,3832698.52125,60.79,-9.69020568498e+21,-9.69020568498e+21
340608.364625,3832702.655,59.89,-9.69021633723e+21,-9.69021633723e+21
340609.915625,3832707.07125,46.23,1.00730370695e+17,1.00730370695e+17
340611.495875,3832711.5675,51.55,9.49789955259e+21,9.49789955259e+21
340613.004875,3832715.8625,54.03,-1.65403429627e+17,-1.65403429627e+17
340616.065,3832724.57,60.1,1.05780152448e+22,1.05780152448e+22
340619.016625,3832732.97375,58.61,-1.65500205612e+17,-1.65500205612e+17
340620.501375,3832737.19875,60.52,-1.65613797938e+17,-1.65613797938e+17
340622.017875,3832741.515,59.14,-1.65295643126e+17,-1.65295643126e+17
340625.0645,3832750.1875,59.14,9.91716929717e+21,9.91716929717e+21
340626.571125,3832754.47375,57.38,9.4980082879e+21,9.4980082879e+21
340628.077625,3832758.75875,63.31,-2.16600261006e+17,-2.16600261006e+17
340631.117,3832767.4125,60.51,4.79591236768e+21,4.79591236768e+21
340635.702875,3832780.4625,55.74,4.7959290758e+21,4.7959290758e+21
340637.219875,3832784.78125,63.0,9.99234716591e+21,9.99234716591e+21
340598.253625,3832681.97625,55.93,1.05778940583e+22,1.05778940583e+22
340599.815125,3832686.42625,55.52,-2.16651097565e+17,-2.16651097565e+17
340601.292,3832690.63375,63.62,4.79581393121e+21,4.79581393121e+21
340604.326375,3832699.28125,57.26,9.49786768976e+21,9.49786768976e+21
340607.30625,3832707.77,54.39,1.00585285255e+17,1.00585285255e+17
340608.901875,3832712.3175,56.15,1.05779797806e+22,1.05779797806e+22
340610.409375,3832716.61375,49.43,1.00609614454e+17,1.00609614454e+17
340613.475,3832725.35,54.26,-1.65759878944e+17,-1.65759878944e+17
340614.98225,3832729.64875,53.15,4.79586271991e+21,4.79586271991e+21
340617.895625,3832737.95,49.57,-2.16649586626e+17,-2.16649586626e+17
340619.404625,3832742.2475,56.15,-9.69031840815e+21,-9.69031840815e+21
340620.92975,3832746.59625,47.92,-9.69032965664e+21,-9.69032965664e+21
340622.463625,3832750.9675,56.31,9.99225643012e+21,9.99225643012e+21
340625.440875,3832759.45,59.05,-9.69036303271e+21,-9.69036303271e+21
340627.013375,3832763.9325,57.36,-2.16445063397e+17,-2.16445063397e+17
340628.515,3832768.21125,55.66,9.49804254873e+21,9.49804254873e+21
340630.021375,3832772.50375,59.4,-2.16442588495e+17,-2.16442588495e+17
340633.093,3832781.2575,56.32,9.70329257556e+21,9.70329257556e+21
340634.603625,3832785.5575,62.97,-9.69043059207e+21,-9.69043059207e+21
340618.14425,3832747.5375,51.48,9.70320488285e+21,9.70320488285e+21
340619.676,3832751.90375,54.38,-1.65784468586e+17,-1.65784468586e+17
340625.723,3832769.14375,52.2,1.00581964532e+17,1.00581964532e+17
340627.228375,3832773.43375,59.47,9.99231552054e+21,9.99231552054e+21
340628.788875,3832777.8825,56.55,4.79592523937e+21,4.79592523937e+21
340630.301,3832782.19375,58.51,9.49807709343e+21,9.49807709343e+21
