gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_EE_Fat,predicted_EE_Fat,prediction_diff
340642.45775,3832710.5275,1.0,2.58723580295e+21,2.58723580295e+21
340643.94725,3832714.7525,1.05,1.00452151146e+22,1.00452151146e+22
340645.47175,3832719.0725,0.96,1.39077340179e+17,1.39077340179e+17
340646.977875,3832723.3475,1.04,1.39030718737e+17,1.39030718737e+17
340648.488125,3832727.63,1.05,2.31531449509e+17,2.31531449509e+17
340649.986625,3832731.87875,0.92,2.3162571207e+17,2.3162571207e+17
340651.487375,3832736.135,1.0,1.39044968802e+17,1.39044968802e+17
340653.05175,3832740.575,0.87,2.58725658908e+21,2.58725658908e+21
340654.60175,3832744.97125,1.05,2.31584631013e+17,2.31584631013e+17
340656.089625,3832749.19125,0.88,1.0045307283e+22,1.0045307283e+22
340657.6235,3832753.54,0.96,2.31772743422e+17,2.31772743422e+17
340659.15425,3832757.88375,1.01,-9.82368841271e+21,-9.82368841271e+21
340660.661875,3832762.15875,1.1,8.19779987328e+21,8.19779987328e+21
340662.201375,3832766.525,0.98,-9.82371110571e+21,-9.82371110571e+21
340663.73025,3832770.8625,0.99,5.75478800877e+16,5.75478800877e+16
340666.738375,3832779.2525,1.0,1.02161866276e+18,1.02161866276e+18
340668.270625,3832783.60625,1.11,2.58728643823e+21,2.58728643823e+21
340669.75875,3832787.8325,1.04,2.31543195139e+17,2.31543195139e+17
340671.285125,3832792.16375,1.09,8.19786548167e+21,8.19786548167e+21
340621.4805,3832659.50875,1.0,2.87399137304e+17,2.87399137304e+17
340623.016125,3832663.86875,0.97,-9.82344118289e+21,-9.82344118289e+21
340624.525375,3832668.155,1.02,2.58720626361e+21,2.58720626361e+21
340625.950625,3832672.4975,1.17,8.19760320576e+21,8.19760320576e+21
340627.499875,3832676.89125,1.02,-1.05370674214e+22,-1.05370674214e+22
340628.994,3832681.13,0.82,2.87218217003e+17,2.87218217003e+17
340630.51275,3832685.43625,0.93,1.38957448024e+17,1.38957448024e+17
340632.074375,3832689.86625,1.05,2.58722147808e+21,2.58722147808e+21
340633.540375,3832694.025,1.01,2.5872244341e+21,2.5872244341e+21
340635.0685,3832698.35875,0.81,5.75214889234e+16,5.75214889234e+16
340636.645375,3832702.82875,1.01,2.31631646205e+17,2.31631646205e+17
340638.184375,3832707.1925,0.99,1.02172792225e+18,1.02172792225e+18
340639.71675,3832711.5425,0.82,8.19768853353e+21,8.19768853353e+21
340641.08625,3832715.4275,0.88,1.004521599e+22,1.004521599e+22
340642.62875,3832719.8025,0.99,-9.82358782296e+21,-9.82358782296e+21
340644.16825,3832724.165,1.0,8.19771614696e+21,8.19771614696e+21
340645.693,3832728.49125,0.84,8.19772563257e+21,8.19772563257e+21
340647.192625,3832732.745,1.01,2.87440163083e+17,2.87440163083e+17
340648.6705,3832736.935,1.09,1.02167772662e+18,1.02167772662e+18
340650.218,3832741.32375,1.05,5.75099363267e+16,5.75099363267e+16
340651.772625,3832745.73375,0.97,-1.05372611213e+22,-1.05372611213e+22
340653.279875,3832750.00625,1.11,-9.823667088e+21,-9.823667088e+21
340656.31525,3832758.61625,0.94,1.39022899595e+17,1.39022899595e+17
340657.872875,3832763.03625,1.03,-1.05373097725e+22,-1.05373097725e+22
340660.93475,3832771.72,0.94,8.19781998606e+21,8.19781998606e+21
340662.431625,3832775.96375,1.12,1.02165896639e+18,1.02165896639e+18
340663.912875,3832779.9875,0.89,-9.8237459027e+21,-9.8237459027e+21
340665.419375,3832784.26875,1.12,1.0045400614e+22,1.0045400614e+22
340666.954,3832788.6275,0.96,5.76836044588e+16,5.76836044588e+16
340668.4875,3832792.9825,1.01,1.02161254422e+18,1.02161254422e+18
340618.7585,3832660.45625,0.89,1.00450675126e+22,1.00450675126e+22
340620.315125,3832664.88,0.83,1.02175940334e+18,1.02175940334e+18
340621.827625,3832669.1775,0.85,8.19759540008e+21,8.19759540008e+21
340623.205125,3832673.43125,0.93,1.02175367234e+18,1.02175367234e+18
340624.725625,3832677.7475,0.9,8.19761416031e+21,8.19761416031e+21
340626.198625,3832681.93,0.84,-9.82348777047e+21,-9.82348777047e+21
340627.723625,3832686.26,0.91,2.58721881463e+21,2.58721881463e+21
340629.3,3832690.73625,0.91,-9.82351097127e+21,-9.82351097127e+21
340630.808125,3832695.02,0.95,5.76764294107e+16,5.76764294107e+16
340632.313875,3832699.29125,0.9,1.3906951722e+17,1.3906951722e+17
340633.839125,3832703.625,1.06,-1.05371419566e+22,-1.05371419566e+22
340635.340375,3832707.8875,0.95,2.87208974992e+17,2.87208974992e+17
340636.861,3832712.205,0.97,1.39025977466e+17,1.39025977466e+17
340638.37475,3832716.505,0.92,1.00452182793e+22,1.00452182793e+22
340639.8745,3832720.76125,0.98,-1.05371901216e+22,-1.05371901216e+22
340641.352,3832724.955,1.12,2.31545309176e+17,2.31545309176e+17
340642.852875,3832729.215,1.11,1.00452522602e+22,1.00452522602e+22
340644.363125,3832733.5025,0.92,1.02168923485e+18,1.02168923485e+18
340645.885,3832737.825,1.06,1.39039781949e+17,1.39039781949e+17
340647.443625,3832742.2475,1.12,5.75287815859e+16,5.75287815859e+16
340648.97425,3832746.59625,0.84,2.31654318884e+17,2.31654318884e+17
340650.489375,3832750.8975,0.88,8.19777409566e+21,8.19777409566e+21
340652.0315,3832755.275,1.01,2.58726624305e+21,2.58726624305e+21
340653.53,3832759.53,1.0,1.39028000608e+17,1.39028000608e+17
340655.017375,3832763.75125,1.03,2.31656102501e+17,2.31656102501e+17
340656.56675,3832768.1525,0.93,1.02167158949e+18,1.02167158949e+18
340658.10225,3832772.5125,1.02,8.1978214196e+21,8.1978214196e+21
340659.613625,3832776.8025,1.02,-9.82373669159e+21,-9.82373669159e+21
340661.128625,3832780.90125,1.1,2.31535416463e+17,2.31535416463e+17
340662.62325,3832785.15625,1.03,-1.05373713626e+22,-1.05373713626e+22
340664.142625,3832789.4725,0.87,2.87389060054e+17,2.87389060054e+17
340665.680375,3832793.84625,1.1,-1.05373958651e+22,-1.05373958651e+22
340616.063625,3832661.39375,0.86,1.39123330133e+17,1.39123330133e+17
340617.624,3832665.83625,1.02,-9.82344487043e+21,-9.82344487043e+21
340619.142,3832670.15625,0.98,1.02178590247e+18,1.02178590247e+18
340620.484625,3832674.4975,0.87,1.00451044738e+22,1.00451044738e+22
340622.028,3832678.8825,1.0,1.39061197895e+17,1.39061197895e+17
340623.525625,3832683.13625,0.95,-1.05370837169e+22,-1.05370837169e+22
340625.046625,3832687.45625,0.95,2.31321487473e+17,2.31321487473e+17
340626.593625,3832691.85,1.11,-9.82351295968e+21,-9.82351295968e+21
340628.068,3832696.04,0.99,2.3116634827e+17,2.3116634827e+17
340629.59,3832700.36,0.75,-9.82353538083e+21,-9.82353538083e+21
340631.148375,3832704.7875,1.02,8.19767260839e+21,8.19767260839e+21
340632.675125,3832709.12375,1.0,-9.82355834723e+21,-9.82355834723e+21
340634.18875,3832713.4225,1.03,2.87255371958e+17,2.87255371958e+17
340635.683,3832717.67,0.98,-9.82358084246e+21,-9.82358084246e+21
340637.205625,3832721.99,1.0,-1.05371929268e+22,-1.05371929268e+22
340638.688,3832726.2025,1.03,-9.82360308199e+21,-9.82360308199e+21
340640.189625,3832730.4675,0.94,8.19772877348e+21,8.19772877348e+21
340641.699,3832734.75625,0.93,2.58725201167e+21,2.58725201167e+21
340643.21625,3832739.0625,1.03,2.3163337083e+17,2.3163337083e+17
340644.764,3832743.4625,1.03,1.02169572628e+18,1.02169572628e+18
340646.281,3832747.77,1.05,1.02169987756e+18,1.02169987756e+18
340647.784,3832752.03875,1.05,-1.05372774027e+22,-1.05372774027e+22
340649.33275,3832756.4375,1.02,5.74572371111e+16,5.74572371111e+16
340652.367,3832765.05625,1.13,-9.82370508806e+21,-9.82370508806e+21
340653.908875,3832769.43625,0.95,1.39033514833e+17,1.39033514833e+17
340655.43,3832773.75625,1.12,-9.82372796121e+21,-9.82372796121e+21
340656.929,3832778.0125,1.08,5.75855743301e+16,5.75855743301e+16
340658.457625,3832782.05,1.15,1.3903468336e+17,1.3903468336e+17
340659.977375,3832786.37,1.14,-1.05373741372e+22,-1.05373741372e+22
340661.493,3832790.6825,0.9,1.02167592394e+18,1.02167592394e+18
340663.024375,3832795.04375,1.08,-1.0537398422e+22,-1.0537398422e+22
340613.23575,3832662.39625,0.83,2.58720171062e+21,2.58720171062e+21
340614.796375,3832666.8475,1.06,8.19758919397e+21,8.19758919397e+21
340616.304125,3832671.15,1.06,1.00450947178e+22,1.00450947178e+22
340617.650875,3832675.42875,0.95,1.02178690061e+18,1.02178690061e+18
340619.187375,3832679.80625,0.98,5.76201317606e+16,5.76201317606e+16
340620.686375,3832684.0725,0.96,5.76684393569e+16,5.76684393569e+16
340622.216,3832688.43,0.85,5.79030324768e+16,5.79030324768e+16
340623.75,3832692.79875,1.03,1.39050491273e+17,1.39050491273e+17
340625.220125,3832696.9875,1.01,2.58722577585e+21,2.58722577585e+21
340626.743125,3832701.32375,1.08,2.58722874326e+21,2.58722874326e+21
340628.271125,3832705.675,0.98,1.39010500397e+17,1.39010500397e+17
340629.78525,3832709.9875,0.94,2.87297802646e+17,2.87297802646e+17
340631.33475,3832714.4,0.86,5.74907717657e+16,5.74907717657e+16
340632.895,3832718.8475,1.08,1.39066959089e+17,1.39066959089e+17
340634.4145,3832723.175,1.01,-1.05371953768e+22,-1.05371953768e+22
340635.84725,3832727.25375,1.04,8.19772124198e+21,8.19772124198e+21
340637.315125,3832731.43375,1.01,1.02174516567e+18,1.02174516567e+18
340638.805625,3832735.68,0.97,2.58725259914e+21,2.58725259914e+21
340640.33175,3832740.02625,0.89,2.87448687567e+17,2.87448687567e+17
340641.882375,3832744.4425,0.95,8.19775879586e+21,8.19775879586e+21
340644.821875,3832752.81125,0.99,2.31632982617e+17,2.31632982617e+17
340646.4035,3832757.31625,1.03,5.74782655353e+16,5.74782655353e+16
340647.97725,3832761.80125,0.85,1.02170220645e+18,1.02170220645e+18
340649.515375,3832766.18375,1.02,8.1978063625e+21,8.1978063625e+21
340651.044625,3832770.5375,1.04,1.00453613532e+22,1.00453613532e+22
340652.5265,3832774.7575,1.03,-9.82372992277e+21,-9.82372992277e+21
340654.004125,3832778.96625,0.87,-1.0537352384e+22,-1.0537352384e+22
340655.521625,3832783.03,0.91,2.31426302533e+17,2.31426302533e+17
340657.052125,3832787.39375,0.89,2.58728835942e+21,2.58728835942e+21
340658.55675,3832791.685,1.08,1.02169341342e+18,1.02169341342e+18
340660.073125,3832796.0125,1.18,8.19787163427e+21,8.19787163427e+21
340610.547125,3832663.24375,1.05,5.73883861915e+16,5.73883861915e+16
340612.118125,3832667.71875,1.01,1.02179370818e+18,1.02179370818e+18
340613.646,3832672.0675,1.04,1.00450970604e+22,1.00450970604e+22
340614.965625,3832676.32125,0.93,2.58721135418e+21,2.58721135418e+21
340616.48875,3832680.6525,0.99,1.02177561503e+18,1.02177561503e+18
340617.996625,3832684.9375,1.0,-1.05370873371e+22,-1.05370873371e+22
340619.537875,3832689.32125,0.95,1.39200244194e+17,1.39200244194e+17
340621.106625,3832693.77875,0.76,-9.82351657313e+21,-9.82351657313e+21
340622.555875,3832697.9,1.11,5.75238881965e+16,5.75238881965e+16
340624.027,3832702.07875,0.98,-1.05371354625e+22,-1.05371354625e+22
340625.605375,3832706.57,0.91,8.19767537469e+21,8.19767537469e+21
340627.147625,3832710.95375,0.98,1.00452012848e+22,1.00452012848e+22
340628.64725,3832715.21625,1.04,2.87361993758e+17,2.87361993758e+17
340630.185,3832719.59,1.03,1.00452243058e+22,1.00452243058e+22
340631.71875,3832723.94875,0.82,-9.82359573291e+21,-9.82359573291e+21
340633.173875,3832728.085,1.09,5.76209393804e+16,5.76209393804e+16
340634.65825,3832732.305,1.05,8.19773168788e+21,8.19773168788e+21
340636.123875,3832736.47,1.09,1.02173617254e+18,1.02173617254e+18
340637.669375,3832740.865,0.92,-1.05372443775e+22,-1.05372443775e+22
340639.241,3832745.3325,0.93,2.58725886964e+21,2.58725886964e+21
340640.75175,3832749.62625,1.12,2.58726189869e+21,2.58726189869e+21
340642.245375,3832753.87,0.96,2.87324828764e+17,2.87324828764e+17
340643.80725,3832758.3125,0.82,-1.05372936556e+22,-1.05372936556e+22
340645.3425,3832762.67625,0.92,8.19779812673e+21,8.19779812673e+21
340646.855875,3832766.97875,0.92,-1.05373179159e+22,-1.05373179159e+22
340648.389875,3832771.34,0.91,2.31467837519e+17,2.31467837519e+17
340649.91325,3832775.67,1.04,1.39076851395e+17,1.39076851395e+17
340652.928375,3832783.9475,1.04,2.87300689807e+17,2.87300689807e+17
340654.479125,3832788.35875,0.91,2.31445448836e+17,2.31445448836e+17
340655.99875,3832792.69125,0.96,5.76427756278e+16,5.76427756278e+16
340657.538625,3832797.07375,0.98,1.3903654474e+17,1.3903654474e+17
340607.779,3832664.17125,0.97,2.5872025661e+21,2.5872025661e+21
340609.35375,3832668.65875,1.01,-9.82345026633e+21,-9.82345026633e+21
340610.868875,3832672.98125,0.98,-1.05370528068e+22,-1.05370528068e+22
340612.205625,3832677.325,0.81,-1.05370649876e+22,-1.05370649876e+22
340613.753125,3832681.73,0.95,-1.05370773868e+22,-1.05370773868e+22
340615.2385,3832685.955,1.0,1.00451334074e+22,1.00451334074e+22
340616.778375,3832690.3375,0.76,5.789687466e+16,5.789687466e+16
340618.323625,3832694.73375,0.81,-1.05371138883e+22,-1.05371138883e+22
340619.778375,3832698.8725,0.89,1.02179034865e+18,1.02179034865e+18
340621.287375,3832703.165,0.93,2.87128609221e+17,2.87128609221e+17
340622.86475,3832707.6525,1.04,2.58723287792e+21,2.58723287792e+21
340624.396625,3832712.01,1.03,8.1976867362e+21,8.1976867362e+21
340625.90075,3832716.29,0.9,1.39083831574e+17,1.39083831574e+17
340627.42075,3832720.615,0.83,-1.05371867035e+22,-1.05371867035e+22
340628.9315,3832724.91,0.77,1.00452378464e+22,1.00452378464e+22
340630.395,3832729.075,0.86,5.78291045251e+16,5.78291045251e+16
340631.888375,3832733.32375,0.95,8.19773334491e+21,8.19773334491e+21
340633.418375,3832737.67875,0.95,2.31524193089e+17,2.31524193089e+17
340634.9465,3832742.025,0.91,1.39098149024e+17,1.39098149024e+17
340636.462125,3832746.33875,1.08,2.87428308465e+17,2.87428308465e+17
340637.95825,3832750.59125,1.02,1.0045306641e+22,1.0045306641e+22
340639.458375,3832754.86125,0.93,8.19778045573e+21,8.19778045573e+21
340641.01425,3832759.2875,1.01,1.00453299565e+22,1.00453299565e+22
340642.52075,3832763.575,1.09,1.02171535874e+18,1.02171535874e+18
340644.036125,3832767.88625,0.95,2.87387929217e+17,2.87387929217e+17
340645.585875,3832772.295,0.96,2.31637691982e+17,2.31637691982e+17
340647.09425,3832776.585,1.09,1.3900944376e+17,1.3900944376e+17
340648.617,3832780.9175,0.86,8.19783743167e+21,8.19783743167e+21
340650.159625,3832784.9875,0.74,2.58728618874e+21,2.58728618874e+21
340651.685875,3832789.33625,0.99,2.58728924462e+21,2.58728924462e+21
340653.209625,3832793.6825,0.96,2.31448096374e+17,2.31448096374e+17
340654.72975,3832798.01,0.9,2.31468869428e+17,2.31468869428e+17
340605.045625,3832665.13125,0.97,-9.82344008633e+21,-9.82344008633e+21
340606.630375,3832669.6475,0.94,-9.82345189315e+21,-9.82345189315e+21
340608.150375,3832673.9825,0.97,2.8731502338e+17,2.8731502338e+17
340609.4685,3832678.33625,0.96,1.0218178864e+18,1.0218178864e+18
340611.022125,3832682.75625,0.99,1.02180536969e+18,1.02180536969e+18
340612.509625,3832686.98875,0.97,1.02181312266e+18,1.02181312266e+18
340614.016625,3832691.27875,0.95,8.19764086686e+21,8.19764086686e+21
340616.998875,3832699.765,0.93,1.02180213116e+18,1.02180213116e+18
340618.518,3832704.08625,0.87,1.02179850808e+18,1.02179850808e+18
340620.100375,3832708.585,0.93,8.19767867759e+21,8.19767867759e+21
340621.615375,3832712.8975,1.07,-9.82356530589e+21,-9.82356530589e+21
340623.125625,3832717.195,1.03,-9.82357657767e+21,-9.82357657767e+21
340624.6535,3832721.5425,1.03,5.76875488889e+16,5.76875488889e+16
340626.1835,3832725.8975,0.98,2.87251661446e+17,2.87251661446e+17
340627.64125,3832730.045,0.91,2.58724825243e+21,2.58724825243e+21
340629.127875,3832734.2725,0.83,2.31205548646e+17,2.31205548646e+17
340630.627125,3832738.54,0.98,8.19774420612e+21,8.19774420612e+21
340632.1465,3832742.8625,1.0,2.87300902878e+17,2.87300902878e+17
340633.69625,3832747.27,0.99,1.39138433268e+17,1.39138433268e+17
340635.190125,3832751.51875,0.92,-1.05372728734e+22,-1.05372728734e+22
340636.701375,3832755.81875,0.93,1.39095805225e+17,1.39095805225e+17
340638.263,3832760.26375,0.93,2.87485335911e+17,2.87485335911e+17
340639.77275,3832764.56125,1.0,1.39128682176e+17,1.39128682176e+17
340641.294625,3832768.88875,1.06,5.74747658569e+16,5.74747658569e+16
340642.834375,3832773.27,1.13,1.02171130846e+18,1.02171130846e+18
340644.344,3832777.56625,0.92,1.02172135647e+18,1.02172135647e+18
340645.861375,3832781.88375,0.93,5.7546985052e+16,5.7546985052e+16
340647.391875,3832785.8825,0.95,2.31514101109e+17,2.31514101109e+17
340650.44125,3832794.5775,0.78,2.87233975542e+17,2.87233975542e+17
340651.993875,3832799.00375,0.99,1.00454358483e+22,1.00454358483e+22
340606.530125,3832679.2425,0.88,1.0218197835e+18,1.0218197835e+18
340608.10625,3832683.705,0.84,5.75645190018e+16,5.75645190018e+16
340609.595375,3832687.9175,0.84,2.31390296268e+17,2.31390296268e+17
340611.088,3832692.145,0.93,2.31356639676e+17,2.31356639676e+17
340612.628125,3832696.50375,0.87,5.74272645133e+16,5.74272645133e+16
340614.112375,3832700.7025,0.86,5.75065437028e+16,5.75065437028e+16
340615.668875,3832705.10625,0.78,2.87422285449e+17,2.87422285449e+17
340617.252125,3832709.585,0.77,5.74800038225e+16,5.74800038225e+16
340618.78075,3832713.91375,0.99,8.19768974476e+21,8.19768974476e+21
340620.303,3832718.2225,1.01,1.02177635274e+18,1.02177635274e+18
340621.81575,3832722.505,0.82,2.31155890472e+17,2.31155890472e+17
340623.33925,3832726.81875,0.8,8.19771790304e+21,8.19771790304e+21
340624.8045,3832730.965,0.77,8.19772698185e+21,8.19772698185e+21
340627.81625,3832739.4875,0.83,1.39115545083e+17,1.39115545083e+17
340629.34825,3832743.825,0.87,2.87413184299e+17,2.87413184299e+17
340632.39275,3832752.44375,0.89,1.00453102638e+22,1.00453102638e+22
340633.916125,3832756.7525,0.86,1.00453219149e+22,1.00453219149e+22
340635.48925,3832761.205,0.84,1.39123397169e+17,1.39123397169e+17
340636.992875,3832765.46125,0.83,1.00453453658e+22,1.00453453658e+22
340640.081375,3832774.2025,0.87,1.39107949214e+17,1.39107949214e+17
340643.126125,3832782.82,0.87,-9.82374803595e+21,-9.82374803595e+21
340603.900875,3832680.13625,0.88,1.39196980674e+17,1.39196980674e+17
340605.456875,3832684.5825,0.8,5.76230300715e+16,5.76230300715e+16
340606.934875,3832688.8025,0.81,1.02182548844e+18,1.02182548844e+18
340608.442375,3832693.11125,0.98,-9.82351211838e+21,-9.82351211838e+21
340611.386375,3832701.52,0.76,1.00451730845e+22,1.00451730845e+22
340612.9255,3832705.915,0.84,2.87214777901e+17,2.87214777901e+17
340614.522625,3832710.47875,0.82,-9.82355747568e+21,-9.82355747568e+21
340616.036375,3832714.8025,0.95,1.00452086823e+22,1.00452086823e+22
340617.548,3832719.1225,0.91,-1.0537180264e+22,-1.0537180264e+22
340622.01825,3832731.89,0.82,1.39198582922e+17,1.39198582922e+17
340623.51475,3832736.1675,0.94,2.87359709909e+17,2.87359709909e+17
340625.029875,3832740.49625,1.06,5.76575663038e+16,5.76575663038e+16
340626.547375,3832744.83,0.88,2.87161545322e+17,2.87161545322e+17
340628.077875,3832749.2025,0.8,1.00453009249e+22,1.00453009249e+22
340629.545,3832753.395,0.87,-1.05372766923e+22,-1.05372766923e+22
340631.045875,3832757.68125,0.82,2.87276035499e+17,2.87276035499e+17
340632.6275,3832762.2,0.85,2.87370099993e+17,2.87370099993e+17
340634.108,3832766.42875,0.89,8.19780402921e+21,8.19780402921e+21
340635.585875,3832770.64875,0.91,1.00453584117e+22,1.00453584117e+22
340638.673,3832779.4675,0.85,-9.82373854756e+21,-9.82373854756e+21
340640.1695,3832783.7425,0.84,-9.82374973784e+21,-9.82374973784e+21
340600.827875,3832681.2025,0.76,1.39240886803e+17,1.39240886803e+17
340602.39125,3832685.6525,0.81,2.58721695529e+21,2.58721695529e+21
340603.884875,3832689.905,0.81,2.87213869884e+17,2.87213869884e+17
340605.398375,3832694.2125,0.91,1.00451522963e+22,1.00451522963e+22
340606.91175,3832698.52125,0.8,8.19765486359e+21,8.19765486359e+21
340608.364625,3832702.655,0.81,8.19766389323e+21,8.19766389323e+21
340609.915625,3832707.07125,0.94,1.00451869238e+22,1.00451869238e+22
340611.495875,3832711.5675,0.86,2.87231246913e+17,2.87231246913e+17
340613.004875,3832715.8625,0.87,-1.05371701932e+22,-1.05371701932e+22
340616.065,3832724.57,0.8,5.7531270634e+16,5.7531270634e+16
340619.016625,3832732.97375,0.82,-1.05372183766e+22,-1.05372183766e+22
340620.501375,3832737.19875,0.78,-1.05372301931e+22,-1.05372301931e+22
340622.017875,3832741.515,0.86,-1.05372424978e+22,-1.05372424978e+22
340625.0645,3832750.1875,0.92,2.31367527586e+17,2.31367527586e+17
340626.571125,3832754.47375,0.85,2.87365625596e+17,2.87365625596e+17
340628.077625,3832758.75875,0.81,2.5872672681e+21,2.5872672681e+21
340631.117,3832767.4125,0.89,-9.82370617412e+21,-9.82370617412e+21
340635.702875,3832780.4625,0.83,-9.82374032265e+21,-9.82374032265e+21
340637.219875,3832784.78125,0.81,1.39160626945e+17,1.39160626945e+17
340598.253625,3832681.97625,0.92,5.71953712774e+16,5.71953712774e+16
340599.815125,3832686.42625,1.05,2.58721684839e+21,2.58721684839e+21
340601.292,3832690.63375,0.81,-9.82350423626e+21,-9.82350423626e+21
340604.326375,3832699.28125,1.0,2.87575850372e+17,2.87575850372e+17
340607.30625,3832707.77,0.96,1.00451879014e+22,1.00451879014e+22
340608.901875,3832712.3175,0.88,5.72257596881e+16,5.72257596881e+16
340610.409375,3832716.61375,1.07,1.00452116349e+22,1.00452116349e+22
340613.475,3832725.35,0.93,-1.05371961327e+22,-1.05371961327e+22
340614.98225,3832729.64875,1.13,-9.82360654581e+21,-9.82360654581e+21
340617.895625,3832737.95,1.04,2.5872524565e+21,2.5872524565e+21
340619.404625,3832742.2475,1.03,8.19775008601e+21,8.19775008601e+21
340620.92975,3832746.59625,0.92,8.19775957731e+21,8.19775957731e+21
340622.463625,3832750.9675,0.9,1.39080427021e+17,1.39080427021e+17
340625.440875,3832759.45,0.98,8.19778744928e+21,8.19778744928e+21
340627.013375,3832763.9325,1.04,2.5872699306e+21,2.5872699306e+21
340628.515,3832768.21125,0.96,2.8759446304e+17,2.8759446304e+17
340630.021375,3832772.50375,0.84,2.58727585973e+21,2.58727585973e+21
340633.093,3832781.2575,0.92,1.02177685446e+18,1.02177685446e+18
340634.603625,3832785.5575,0.81,8.19784454018e+21,8.19784454018e+21
340618.14425,3832747.5375,1.06,1.02179803756e+18,1.02179803756e+18
340619.676,3832751.90375,1.15,-1.05372700863e+22,-1.05372700863e+22
340625.723,3832769.14375,0.9,1.00453518667e+22,1.00453518667e+22
340627.228375,3832773.43375,0.9,1.39076548823e+17,1.39076548823e+17
340628.788875,3832777.8825,0.97,-9.8237323651e+21,-9.8237323651e+21
340630.301,3832782.19375,0.83,2.87552460976e+17,2.87552460976e+17
