gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Crude_protein,predicted_Crude_protein,prediction_diff
340639.41575,3832701.8975,12.23,1.05776131346e+22,1.05776131346e+22
340640.946125,3832706.23625,11.61,-9.99193957941e+21,-9.99193957941e+21
340642.45775,3832710.5275,6.09,2.39191483195e+17,2.39191483195e+17
340643.94725,3832714.7525,11.94,2.07172112191e+17,2.07172112191e+17
340645.47175,3832719.0725,7.59,-9.99197392551e+21,-9.99197392551e+21
340646.977875,3832723.3475,12.75,-9.99198528394e+21,-9.99198528394e+21
340648.488125,3832727.63,8.0,9.91753944079e+21,9.91753944079e+21
340649.986625,3832731.87875,8.87,9.91755072096e+21,9.91755072096e+21
340651.487375,3832736.135,9.87,-9.99201937902e+21,-9.99201937902e+21
340653.05175,3832740.575,7.3,2.39298722897e+17,2.39298722897e+17
340654.60175,3832744.97125,10.46,9.91758534401e+21,9.91758534401e+21
340656.089625,3832749.19125,8.87,2.07126182769e+17,2.07126182769e+17
340657.6235,3832753.54,9.02,9.91760803019e+21,9.91760803019e+21
340659.15425,3832757.88375,13.48,5.06706374997e+17,5.06706374997e+17
340660.661875,3832762.15875,11.38,9.69003960659e+21,9.69003960659e+21
340662.201375,3832766.525,8.23,5.07034725596e+17,5.07034725596e+17
340663.73025,3832770.8625,8.28,1.05778080159e+22,1.05778080159e+22
340666.738375,3832779.2525,10.7,-9.70333030413e+21,-9.70333030413e+21
340668.270625,3832783.60625,12.69,2.39225673345e+17,2.39225673345e+17
340669.75875,3832787.8325,11.49,9.91769875572e+21,9.91769875572e+21
340671.285125,3832792.16375,10.84,9.69011716576e+21,9.69011716576e+21
340621.4805,3832659.50875,9.33,9.49771148198e+21,9.49771148198e+21
340623.016125,3832663.86875,7.6,5.07011360467e+17,5.07011360467e+17
340624.525375,3832668.155,5.56,2.39159011368e+17,2.39159011368e+17
340625.950625,3832672.4975,8.95,9.68980689717e+21,9.68980689717e+21
340627.499875,3832676.89125,11.45,-5.74702173063e+21,-5.74702173063e+21
340628.994,3832681.13,6.24,9.49776623922e+21,9.49776623922e+21
340630.51275,3832685.43625,11.77,-9.99188343522e+21,-9.99188343522e+21
340632.074375,3832689.86625,2.69,2.39006221586e+17,2.39006221586e+17
340633.540375,3832694.025,5.93,2.38842612916e+17,2.38842612916e+17
340635.0685,3832698.35875,4.96,1.0577602312e+22,1.0577602312e+22
340636.645375,3832702.82875,7.56,9.91747289467e+21,9.91747289467e+21
340638.184375,3832707.1925,10.58,-9.70314299861e+21,-9.70314299861e+21
340639.71675,3832711.5425,6.24,9.68990786215e+21,9.68990786215e+21
340641.08625,3832715.4275,6.2,2.07271864322e+17,2.07271864322e+17
340642.62875,3832719.8025,11.61,5.0701537637e+17,5.0701537637e+17
340644.16825,3832724.165,9.25,9.68994053035e+21,9.68994053035e+21
340645.693,3832728.49125,4.86,9.68995173265e+21,9.68995173265e+21
340647.192625,3832732.745,8.75,9.4978970076e+21,9.4978970076e+21
340648.6705,3832736.935,9.46,-9.7032198044e+21,-9.7032198044e+21
340650.218,3832741.32375,11.5,1.05777238145e+22,1.05777238145e+22
340651.772625,3832745.73375,13.16,-5.7471273625e+21,-5.7471273625e+21
340653.279875,3832750.00625,16.08,5.07000624363e+17,5.07000624363e+17
340656.31525,3832758.61625,12.15,-9.99207860788e+21,-9.99207860788e+21
340657.872875,3832763.03625,13.39,-5.74715388874e+21,-5.74715388874e+21
340660.93475,3832771.72,8.51,9.69006371653e+21,9.69006371653e+21
340662.431625,3832775.96375,10.27,-9.7033210595e+21,-9.7033210595e+21
340663.912875,3832779.9875,6.99,5.06994714858e+17,5.06994714858e+17
340665.419375,3832784.26875,12.21,2.07155763122e+17,2.07155763122e+17
340666.954,3832788.6275,12.02,1.05778575622e+22,1.05778575622e+22
340668.4875,3832792.9825,10.45,-9.70336519892e+21,-9.70336519892e+21
340618.7585,3832660.45625,8.8,2.07304004365e+17,2.07304004365e+17
340620.315125,3832664.88,6.55,-9.70303248671e+21,-9.70303248671e+21
340621.827625,3832669.1775,6.46,9.68979768376e+21,9.68979768376e+21
340623.205125,3832673.43125,10.16,-9.70305463812e+21,-9.70305463812e+21
340624.725625,3832677.7475,8.56,9.68981983195e+21,9.68981983195e+21
340626.198625,3832681.93,7.45,5.07049856304e+17,5.07049856304e+17
340627.723625,3832686.26,9.71,2.39088500644e+17,2.39088500644e+17
340629.3,3832690.73625,9.61,5.07049947587e+17,5.07049947587e+17
340630.808125,3832695.02,9.36,1.05775922601e+22,1.05775922601e+22
340632.313875,3832699.29125,10.55,-9.99191960616e+21,-9.99191960616e+21
340633.839125,3832703.625,10.33,-5.74706244355e+21,-5.74706244355e+21
340635.340375,3832707.8875,11.11,9.4978334282e+21,9.4978334282e+21
340636.861,3832712.205,7.72,-9.99195414339e+21,-9.99195414339e+21
340638.37475,3832716.505,8.4,2.07204303889e+17,2.07204303889e+17
340639.8745,3832720.76125,9.63,-5.74708868028e+21,-5.74708868028e+21
340641.352,3832724.955,10.32,9.91753094624e+21,9.91753094624e+21
340642.852875,3832729.215,9.28,2.07195990651e+17,2.07195990651e+17
340644.363125,3832733.5025,7.91,-9.70321025743e+21,-9.70321025743e+21
340645.885,3832737.825,11.88,-9.9920224975e+21,-9.9920224975e+21
340647.443625,3832742.2475,12.69,1.0577725744e+22,1.0577725744e+22
340648.97425,3832746.59625,7.2,9.91758822045e+21,9.91758822045e+21
340650.489375,3832750.8975,7.28,9.69000905461e+21,9.69000905461e+21
340652.0315,3832755.275,13.24,2.39524483504e+17,2.39524483504e+17
340653.53,3832759.53,11.97,-9.99208035186e+21,-9.99208035186e+21
340655.017375,3832763.75125,12.51,9.91763368859e+21,9.91763368859e+21
340656.56675,3832768.1525,8.65,-9.70329885652e+21,-9.70329885652e+21
340658.10225,3832772.5125,9.29,9.69006502296e+21,9.69006502296e+21
340659.613625,3832776.8025,9.99,5.07102006556e+17,5.07102006556e+17
340661.128625,3832780.90125,8.73,9.91767899778e+21,9.91767899778e+21
340662.62325,3832785.15625,8.85,-5.74718752542e+21,-5.74718752542e+21
340664.142625,3832789.4725,6.06,9.49804017564e+21,9.49804017564e+21
340665.680375,3832793.84625,11.14,-5.74720093924e+21,-5.74720093924e+21
340616.063625,3832661.39375,9.53,-9.9918179816e+21,-9.9918179816e+21
340617.624,3832665.83625,3.76,5.07046897992e+17,5.07046897992e+17
340619.142,3832670.15625,8.65,-9.70304546999e+21,-9.70304546999e+21
340620.484625,3832674.4975,7.49,2.0727025011e+17,2.0727025011e+17
340622.028,3832678.8825,13.58,-9.99186448131e+21,-9.99186448131e+21
340623.525625,3832683.13625,8.34,-5.74703084816e+21,-5.74703084816e+21
340625.046625,3832687.45625,7.07,9.91743097406e+21,9.91743097406e+21
340626.593625,3832691.85,10.85,5.07098706686e+17,5.07098706686e+17
340628.068,3832696.04,10.23,9.91745370511e+21,9.91745370511e+21
340629.59,3832700.36,6.18,5.07084358299e+17,5.07084358299e+17
340631.148375,3832704.7875,6.94,9.6898890487e+21,9.6898890487e+21
340632.675125,3832709.12375,9.15,5.0708511862e+17,5.0708511862e+17
340634.18875,3832713.4225,14.84,9.49784678941e+21,9.49784678941e+21
340635.683,3832717.67,9.68,5.07038119539e+17,5.07038119539e+17
340637.205625,3832721.99,9.83,-5.74709030022e+21,-5.74709030022e+21
340638.688,3832726.2025,9.92,5.07023664863e+17,5.07023664863e+17
340640.189625,3832730.4675,7.72,9.68995546716e+21,9.68995546716e+21
340641.699,3832734.75625,5.87,2.39243984573e+17,2.39243984573e+17
340643.21625,3832739.0625,11.65,9.91756763021e+21,9.91756763021e+21
340644.764,3832743.4625,10.01,-9.70323538297e+21,-9.70323538297e+21
340646.281,3832747.77,12.06,-9.70324651478e+21,-9.70324651478e+21
340647.784,3832752.03875,13.63,-5.74713628412e+21,-5.74713628412e+21
340649.33275,3832756.4375,10.01,1.05777649761e+22,1.05777649761e+22
340652.367,3832765.05625,17.88,5.07090308055e+17,5.07090308055e+17
340653.908875,3832769.43625,10.23,-9.9921060689e+21,-9.9921060689e+21
340655.43,3832773.75625,9.92,5.07053892206e+17,5.07053892206e+17
340656.929,3832778.0125,11.62,1.05778260324e+22,1.05778260324e+22
340658.457625,3832782.05,9.27,-9.99213974837e+21,-9.99213974837e+21
340659.977375,3832786.37,9.68,-5.74718911463e+21,-5.74718911463e+21
340661.493,3832790.6825,5.67,-9.70335773976e+21,-9.70335773976e+21
340663.024375,3832795.04375,11.28,-5.74720229706e+21,-5.74720229706e+21
340613.23575,3832662.39625,9.1,2.39243829226e+17,2.39243829226e+17
340614.796375,3832666.8475,11.82,9.68979024794e+21,9.68979024794e+21
340616.304125,3832671.15,9.65,2.07321490156e+17,2.07321490156e+17
340617.650875,3832675.42875,6.97,-9.70305833484e+21,-9.70305833484e+21
340619.187375,3832679.80625,9.52,1.05775477171e+22,1.05775477171e+22
340620.686375,3832684.0725,7.27,1.05775597972e+22,1.05775597972e+22
340622.216,3832688.43,5.95,1.05775720391e+22,1.05775720391e+22
340623.75,3832692.79875,10.18,-9.99190100669e+21,-9.99190100669e+21
340625.220125,3832696.9875,11.56,2.39085174789e+17,2.39085174789e+17
340626.743125,3832701.32375,12.07,2.39082352876e+17,2.39082352876e+17
340628.271125,3832705.675,10.29,-9.99193515266e+21,-9.99193515266e+21
340629.78525,3832709.9875,8.82,9.49783743652e+21,9.49783743652e+21
340631.33475,3832714.4,7.67,1.05776454191e+22,1.05776454191e+22
340632.895,3832718.8475,16.33,-9.99197035428e+21,-9.99197035428e+21
340634.4145,3832723.175,11.73,-5.74709151636e+21,-5.74709151636e+21
340635.84725,3832727.25375,8.38,9.68994650556e+21,9.68994650556e+21
340637.315125,3832731.43375,8.63,-9.70320346687e+21,-9.70320346687e+21
340638.805625,3832735.68,9.59,2.38991234394e+17,2.38991234394e+17
340640.33175,3832740.02625,6.71,9.49791347134e+21,9.49791347134e+21
340641.882375,3832744.4425,8.56,9.68999090437e+21,9.68999090437e+21
340644.821875,3832752.81125,13.23,9.91760327622e+21,9.91760327622e+21
340646.4035,3832757.31625,11.17,1.05777666252e+22,1.05777666252e+22
340647.97725,3832761.80125,7.24,-9.70328214056e+21,-9.70328214056e+21
340649.515375,3832766.18375,10.99,9.69004717382e+21,9.69004717382e+21
340651.044625,3832770.5375,10.81,2.07303643786e+17,2.07303643786e+17
340652.5265,3832774.7575,11.06,5.07028922479e+17,5.07028922479e+17
340654.004125,3832778.96625,8.67,-5.7471771967e+21,-5.7471771967e+21
340655.521625,3832783.03,6.72,9.91768331933e+21,9.91768331933e+21
340657.052125,3832787.39375,7.49,2.38998375538e+17,2.38998375538e+17
340658.55675,3832791.685,10.18,-9.70335976241e+21,-9.70335976241e+21
340660.073125,3832796.0125,12.61,9.69012433133e+21,9.69012433133e+21
340610.547125,3832663.24375,10.46,1.05775003895e+22,1.05775003895e+22
340612.118125,3832667.71875,9.93,-9.70303796528e+21,-9.70303796528e+21
340613.646,3832672.0675,11.3,2.07138603478e+17,2.07138603478e+17
340614.965625,3832676.32125,9.81,2.39162528118e+17,2.39162528118e+17
340616.48875,3832680.6525,9.77,-9.70307147048e+21,-9.70307147048e+21
340617.996625,3832684.9375,13.12,-5.7470327586e+21,-5.7470327586e+21
340619.537875,3832689.32125,7.49,-9.99189091513e+21,-9.99189091513e+21
340621.106625,3832693.77875,5.78,5.07091446958e+17,5.07091446958e+17
340622.555875,3832697.9,8.15,1.05775982013e+22,1.05775982013e+22
340624.027,3832702.07875,9.57,-5.7470589516e+21,-5.7470589516e+21
340625.605375,3832706.57,7.13,9.68989223068e+21,9.68989223068e+21
340627.147625,3832710.95375,11.24,2.0715213758e+17,2.0715213758e+17
340628.64725,3832715.21625,8.96,9.49784997989e+21,9.49784997989e+21
340630.185,3832719.59,9.78,2.071307857e+17,2.071307857e+17
340631.71875,3832723.94875,5.89,5.07069693033e+17,5.07069693033e+17
340633.173875,3832728.085,8.87,1.05776835195e+22,1.05776835195e+22
340634.65825,3832732.305,9.58,9.68995881521e+21,9.68995881521e+21
340636.123875,3832736.47,10.2,-9.70321593477e+21,-9.70321593477e+21
340637.669375,3832740.865,12.87,-5.74711824571e+21,-5.74711824571e+21
340639.241,3832745.3325,9.74,2.39447734474e+17,2.39447734474e+17
340640.75175,3832749.62625,11.73,2.39337451404e+17,2.39337451404e+17
340642.245375,3832753.87,10.64,9.49794790217e+21,9.49794790217e+21
340643.80725,3832758.3125,4.84,-5.7471452157e+21,-5.7471452157e+21
340645.3425,3832762.67625,7.27,9.69003743399e+21,9.69003743399e+21
340646.855875,3832766.97875,12.57,-5.74715838494e+21,-5.74715838494e+21
340648.389875,3832771.34,7.44,9.91765172209e+21,9.91765172209e+21
340649.91325,3832775.67,12.86,-9.99212125584e+21,-9.99212125584e+21
340652.928375,3832783.9475,9.0,9.49802412285e+21,9.49802412285e+21
340654.479125,3832788.35875,11.59,9.91769680648e+21,9.91769680648e+21
340655.99875,3832792.69125,3.55,1.05778660228e+22,1.05778660228e+22
340657.538625,3832797.07375,8.64,-9.99217825688e+21,-9.99217825688e+21
340607.779,3832664.17125,11.47,2.39227539463e+17,2.39227539463e+17
340609.35375,3832668.65875,12.44,5.07086568223e+17,5.07086568223e+17
340610.868875,3832672.98125,10.15,-5.747013876e+21,-5.747013876e+21
340612.205625,3832677.325,7.17,-5.7470205455e+21,-5.7470205455e+21
340613.753125,3832681.73,9.45,-5.74702731012e+21,-5.74702731012e+21
340615.2385,3832685.955,11.08,2.07217232066e+17,2.07217232066e+17
340616.778375,3832690.3375,3.63,1.05775758115e+22,1.05775758115e+22
340618.323625,3832694.73375,6.7,-5.74704711805e+21,-5.74704711805e+21
340619.778375,3832698.8725,7.5,-9.7031176925e+21,-9.7031176925e+21
340621.287375,3832703.165,9.56,9.4978188857e+21,9.4978188857e+21
340622.86475,3832707.6525,8.11,2.38951634897e+17,2.38951634897e+17
340624.396625,3832712.01,11.07,9.68990563708e+21,9.68990563708e+21
340625.90075,3832716.29,7.43,-9.99196224072e+21,-9.99196224072e+21
340627.42075,3832720.615,6.69,-5.74708685618e+21,-5.74708685618e+21
340628.9315,3832724.91,4.34,2.07231597797e+17,2.07231597797e+17
340630.395,3832729.075,6.39,1.05776853664e+22,1.05776853664e+22
340631.888375,3832733.32375,9.02,9.68996077139e+21,9.68996077139e+21
340633.418375,3832737.67875,4.27,9.9175617854e+21,9.9175617854e+21
340634.9465,3832742.025,8.6,-9.99203087749e+21,-9.99203087749e+21
340636.462125,3832746.33875,11.73,9.49792818153e+21,9.49792818153e+21
340637.95825,3832750.59125,9.2,2.07218172416e+17,2.07218172416e+17
340639.458375,3832754.86125,7.11,9.69001650658e+21,9.69001650658e+21
340641.01425,3832759.2875,13.24,2.07179074935e+17,2.07179074935e+17
340642.52075,3832763.575,11.24,-9.70328541682e+21,-9.70328541682e+21
340644.036125,3832767.88625,8.23,9.49798281548e+21,9.49798281548e+21
340645.585875,3832772.295,10.26,9.91765342296e+21,9.91765342296e+21
340647.09425,3832776.585,9.59,-9.99212296437e+21,-9.99212296437e+21
340648.617,3832780.9175,7.79,9.69008393385e+21,9.69008393385e+21
340650.159625,3832784.9875,8.17,2.39266459765e+17,2.39266459765e+17
340651.685875,3832789.33625,12.47,2.39090802644e+17,2.39090802644e+17
340653.209625,3832793.6825,13.23,9.91771010626e+21,9.91771010626e+21
340654.72975,3832798.01,8.82,9.91772150058e+21,9.91772150058e+21
340605.045625,3832665.13125,9.39,5.07092340058e+17,5.07092340058e+17
340606.630375,3832669.6475,7.85,5.071078559e+17,5.071078559e+17
340608.150375,3832673.9825,8.19,9.49774426492e+21,9.49774426492e+21
340609.4685,3832678.33625,9.42,-9.7030639409e+21,-9.7030639409e+21
340611.022125,3832682.75625,7.84,-9.7030753926e+21,-9.7030753926e+21
340612.509625,3832686.98875,11.58,-9.70308643267e+21,-9.70308643267e+21
340614.016625,3832691.27875,7.5,9.68985134457e+21,9.68985134457e+21
340616.998875,3832699.765,7.59,-9.70311937671e+21,-9.70311937671e+21
340618.518,3832704.08625,5.8,-9.70313067165e+21,-9.70313067165e+21
340620.100375,3832708.585,8.44,9.68989609166e+21,9.68989609166e+21
340621.615375,3832712.8975,9.51,5.07087104567e+17,5.07087104567e+17
340623.125625,3832717.195,8.18,5.07078243982e+17,5.07078243982e+17
340624.6535,3832721.5425,9.51,1.05776635504e+22,1.05776635504e+22
340626.1835,3832725.8975,13.97,9.49787572846e+21,9.49787572846e+21
340627.64125,3832730.045,5.28,2.39041281805e+17,2.39041281805e+17
340629.127875,3832734.2725,3.51,9.91755225761e+21,9.91755225761e+21
340630.627125,3832738.54,10.18,9.68997356962e+21,9.68997356962e+21
340632.1465,3832742.8625,8.44,9.49791871526e+21,9.49791871526e+21
340633.69625,3832747.27,12.74,-9.99204408881e+21,-9.99204408881e+21
340635.190125,3832751.51875,9.67,-5.74713381034e+21,-5.74713381034e+21
340636.701375,3832755.81875,9.65,-9.99206683625e+21,-9.99206683625e+21
340638.263,3832760.26375,6.55,9.49796280059e+21,9.49796280059e+21
340639.77275,3832764.56125,10.76,-9.99209016959e+21,-9.99209016959e+21
340641.294625,3832768.88875,10.23,1.05777972045e+22,1.05777972045e+22
340642.834375,3832773.27,9.39,-9.70330990133e+21,-9.70330990133e+21
340644.344,3832777.56625,6.37,-9.70332094973e+21,-9.70332094973e+21
340645.861375,3832781.88375,5.72,1.05778338789e+22,1.05778338789e+22
340647.391875,3832785.8825,5.11,9.91768883356e+21,9.91768883356e+21
340650.44125,3832794.5775,5.51,9.4980497682e+21,9.4980497682e+21
340651.993875,3832799.00375,8.27,2.07184380841e+17,2.07184380841e+17
340606.530125,3832679.2425,8.07,-9.70306555704e+21,-9.70306555704e+21
340608.10625,3832683.705,5.95,1.05775557917e+22,1.05775557917e+22
340609.595375,3832687.9175,2.57,9.91742875571e+21,9.91742875571e+21
340611.088,3832692.145,5.16,9.91743995422e+21,9.91743995422e+21
340612.628125,3832696.50375,6.93,1.05775919149e+22,1.05775919149e+22
340614.112375,3832700.7025,6.6,1.0577603721e+22,1.0577603721e+22
340615.668875,3832705.10625,3.06,9.49782240993e+21,9.49782240993e+21
340617.252125,3832709.585,4.33,1.05776288631e+22,1.05776288631e+22
340618.78075,3832713.91375,5.47,9.68990919221e+21,9.68990919221e+21
340620.303,3832718.2225,4.41,-9.7031665145e+21,-9.7031665145e+21
340621.81575,3832722.505,4.92,9.91752040042e+21,9.91752040042e+21
340623.33925,3832726.81875,3.78,9.68994253279e+21,9.68994253279e+21
340624.8045,3832730.965,4.48,9.68995324713e+21,9.68995324713e+21
340627.81625,3832739.4875,3.69,-9.99202261931e+21,-9.99202261931e+21
340629.34825,3832743.825,3.23,9.49792054369e+21,9.49792054369e+21
340632.39275,3832752.44375,5.94,2.07163994303e+17,2.07163994303e+17
340633.916125,3832756.7525,5.9,2.07102836032e+17,2.07102836032e+17
340635.48925,3832761.205,4.57,-9.99208050449e+21,-9.99208050449e+21
340636.992875,3832765.46125,6.84,2.07148780559e+17,2.07148780559e+17
340640.081375,3832774.2025,5.4,-9.99211520173e+21,-9.99211520173e+21
340643.126125,3832782.82,4.28,5.07076805294e+17,5.07076805294e+17
340603.900875,3832680.13625,6.95,-9.99186360104e+21,-9.99186360104e+21
340605.456875,3832684.5825,7.0,1.05775575129e+22,1.05775575129e+22
340606.934875,3832688.8025,3.52,-9.70308954836e+21,-9.70308954836e+21
340608.442375,3832693.11125,8.83,5.07042959779e+17,5.07042959779e+17
340611.386375,3832701.52,6.15,2.071686351e+17,2.071686351e+17
340612.9255,3832705.915,7.88,9.49782384209e+21,9.49782384209e+21
340614.522625,3832710.47875,6.98,5.07179952826e+17,5.07179952826e+17
340616.036375,3832714.8025,5.67,2.07180662471e+17,2.07180662471e+17
340617.548,3832719.1225,5.12,-5.74708336434e+21,-5.74708336434e+21
340622.01825,3832731.89,5.1,-9.9920016236e+21,-9.9920016236e+21
340623.51475,3832736.1675,3.12,9.49790046955e+21,9.49790046955e+21
340625.029875,3832740.49625,9.94,1.05777154764e+22,1.05777154764e+22
340626.547375,3832744.83,4.87,9.49792242745e+21,9.49792242745e+21
340628.077875,3832749.2025,4.66,2.07137618022e+17,2.07137618022e+17
340629.545,3832753.395,7.2,-5.74713598361e+21,-5.74713598361e+21
340631.045875,3832757.68125,5.63,9.49795494389e+21,9.49795494389e+21
340632.6275,3832762.2,5.33,9.4979663877e+21,9.4979663877e+21
340634.108,3832766.42875,4.71,9.69004435008e+21,9.69004435008e+21
340635.585875,3832770.64875,5.46,2.071830738e+17,2.071830738e+17
340638.673,3832779.4675,5.09,5.07059593663e+17,5.07059593663e+17
340640.1695,3832783.7425,5.27,5.07107183784e+17,5.07107183784e+17
340600.827875,3832681.2025,4.36,-9.99186572553e+21,-9.99186572553e+21
340602.39125,3832685.6525,7.3,2.38993109489e+17,2.38993109489e+17
340603.884875,3832689.905,5.62,9.49778256707e+21,9.49778256707e+21
340605.398375,3832694.2125,6.26,2.07220975244e+17,2.07220975244e+17
340606.91175,3832698.52125,2.82,9.68986790787e+21,9.68986790787e+21
340608.364625,3832702.655,4.83,9.68987858232e+21,9.68987858232e+21
340609.915625,3832707.07125,4.11,2.07218399985e+17,2.07218399985e+17
340611.495875,3832711.5675,5.02,9.49783747465e+21,9.49783747465e+21
340613.004875,3832715.8625,5.32,-5.74707790074e+21,-5.74707790074e+21
340616.065,3832724.57,3.86,1.05776695771e+22,1.05776695771e+22
340619.016625,3832732.97375,4.18,-5.74710417429e+21,-5.74710417429e+21
340620.501375,3832737.19875,4.01,-5.74711056089e+21,-5.74711056089e+21
340622.017875,3832741.515,6.89,-5.74711737709e+21,-5.74711737709e+21
340625.0645,3832750.1875,6.23,9.91759215112e+21,9.91759215112e+21
340626.571125,3832754.47375,4.23,9.49794611457e+21,9.49794611457e+21
340628.077625,3832758.75875,5.85,2.39287861392e+17,2.39287861392e+17
340631.117,3832767.4125,6.89,5.0707118556e+17,5.0707118556e+17
340635.702875,3832780.4625,5.57,5.07119895221e+17,5.07119895221e+17
340637.219875,3832784.78125,5.25,-9.99214192639e+21,-9.99214192639e+21
340598.253625,3832681.97625,9.77,1.05775485751e+22,1.05775485751e+22
340599.815125,3832686.42625,7.3,2.39426153494e+17,2.39426153494e+17
340601.292,3832690.63375,5.74,5.07077433872e+17,5.07077433872e+17
340604.326375,3832699.28125,9.41,9.49780569521e+21,9.49780569521e+21
340607.30625,3832707.77,7.63,2.07276373186e+17,2.07276373186e+17
340608.901875,3832712.3175,7.6,1.05776342239e+22,1.05776342239e+22
340610.409375,3832716.61375,4.3,2.07261401929e+17,2.07261401929e+17
340613.475,3832725.35,7.4,-5.74709197656e+21,-5.74709197656e+21
340614.98225,3832729.64875,6.77,5.06748587366e+17,5.06748587366e+17
340617.895625,3832737.95,5.73,2.39501111359e+17,2.39501111359e+17
340619.404625,3832742.2475,8.33,9.68998047522e+21,9.68998047522e+21
340620.92975,3832746.59625,4.11,9.68999172148e+21,9.68999172148e+21
340622.463625,3832750.9675,6.75,-9.99205099641e+21,-9.99205099641e+21
340625.440875,3832759.45,7.42,9.69002504736e+21,9.69002504736e+21
340627.013375,3832763.9325,10.09,2.40671227128e+17,2.40671227128e+17
340628.515,3832768.21125,8.28,9.49798003055e+21,9.49798003055e+21
340630.021375,3832772.50375,4.38,2.40672448274e+17,2.40672448274e+17
340633.093,3832781.2575,6.95,-9.70332645766e+21,-9.70332645766e+21
340634.603625,3832785.5575,2.87,9.6900925801e+21,9.6900925801e+21
340618.14425,3832747.5375,6.02,-9.70323967608e+21,-9.70323967608e+21
340619.676,3832751.90375,7.34,-5.74713229853e+21,-5.74713229853e+21
340625.723,3832769.14375,4.88,2.07255278953e+17,2.07255278953e+17
340627.228375,3832773.43375,6.98,-9.99211028801e+21,-9.99211028801e+21
340628.788875,3832777.8825,6.11,5.07052282096e+17,5.07052282096e+17
340630.301,3832782.19375,5.75,9.49801509254e+21,9.49801509254e+21
