gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Cellulose,predicted_Cellulose,prediction_diff
340627.303,3832667.29875,24.14,4.06933687339e+17,4.06933687339e+17
340628.728875,3832671.58625,24.65,-4.46021373258e+16,-4.46021373258e+16
340630.27925,3832675.9825,34.49,1.97216375671e+16,1.97216375671e+16
340631.779875,3832680.23875,38.44,4.06895750211e+17,4.06895750211e+17
340633.286875,3832684.515,34.2,-4.79479314697e+17,-4.79479314697e+17
340634.842125,3832688.92375,31.81,2.10749849141e+16,2.10749849141e+16
340636.346375,3832693.195,37.2,-9.70280396799e+21,-9.70280396799e+21
340637.867625,3832697.505,40.39,-9.49720957712e+21,-9.49720957712e+21
340639.41575,3832701.8975,31.66,-1.05779313414e+22,-1.05779313414e+22
340640.946125,3832706.23625,37.4,-9.99209241673e+21,-9.99209241673e+21
340642.45775,3832710.5275,34.77,4.06868942811e+17,4.06868942811e+17
340643.94725,3832714.7525,37.03,-4.46165834246e+16,-4.46165834246e+16
340645.47175,3832719.0725,31.47,-9.99212673195e+21,-9.99212673195e+21
340646.977875,3832723.3475,35.06,-9.99213806687e+21,-9.99213806687e+21
340648.488125,3832727.63,31.69,-9.91765518094e+21,-9.91765518094e+21
340649.986625,3832731.87875,31.92,-9.91766632901e+21,-9.91766632901e+21
340651.487375,3832736.135,31.95,-9.99217228236e+21,-9.99217228236e+21
340653.05175,3832740.575,28.67,4.06853908422e+17,4.06853908422e+17
340654.60175,3832744.97125,33.85,-9.91770112053e+21,-9.91770112053e+21
340656.089625,3832749.19125,28.6,-4.45966189756e+16,-4.45966189756e+16
340657.6235,3832753.54,29.4,-9.91772377434e+21,-9.91772377434e+21
340659.15425,3832757.88375,31.54,-4.79857959208e+17,-4.79857959208e+17
340660.661875,3832762.15875,37.12,9.69028217587e+21,9.69028217587e+21
340662.201375,3832766.525,29.92,-4.79540748919e+17,-4.79540748919e+17
340663.73025,3832770.8625,34.61,-1.05781258465e+22,-1.05781258465e+22
340666.738375,3832779.2525,31.37,-9.70302710775e+21,-9.70302710775e+21
340668.270625,3832783.60625,33.78,4.0683688282e+17,4.0683688282e+17
340669.75875,3832787.8325,34.99,-9.91781497943e+21,-9.91781497943e+21
340671.285125,3832792.16375,37.89,9.69036005342e+21,9.69036005342e+21
340621.4805,3832659.50875,33.44,-9.49711272314e+21,-9.49711272314e+21
340623.016125,3832663.86875,33.54,-4.79503762541e+17,-4.79503762541e+17
340624.525375,3832668.155,34.79,4.06895964956e+17,4.06895964956e+17
340625.950625,3832672.4975,40.76,9.69004965883e+21,9.69004965883e+21
340627.499875,3832676.89125,33.36,2.09947626419e+16,2.09947626419e+16
340628.994,3832681.13,29.93,-9.49716747279e+21,-9.49716747279e+21
340630.51275,3832685.43625,27.73,-9.99203610993e+21,-9.99203610993e+21
340632.074375,3832689.86625,41.52,4.0693329612e+17,4.0693329612e+17
340633.540375,3832694.025,34.42,4.06945492313e+17,4.06945492313e+17
340635.0685,3832698.35875,29.3,-1.05779205621e+22,-1.05779205621e+22
340636.645375,3832702.82875,33.28,-9.9175888734e+21,-9.9175888734e+21
340638.184375,3832707.1925,32.47,-9.70283952563e+21,-9.70283952563e+21
340639.71675,3832711.5425,26.96,9.69015054857e+21,9.69015054857e+21
340641.08625,3832715.4275,33.9,-4.45719090138e+16,-4.45719090138e+16
340642.62875,3832719.8025,32.84,-4.79485494238e+17,-4.79485494238e+17
340644.16825,3832724.165,30.43,9.69018311675e+21,9.69018311675e+21
340645.693,3832728.49125,30.05,9.69019438383e+21,9.69019438383e+21
340647.192625,3832732.745,32.31,-9.49729841128e+21,-9.49729841128e+21
340648.6705,3832736.935,35.46,-9.70291662381e+21,-9.70291662381e+21
340650.218,3832741.32375,33.95,-1.05780417513e+22,-1.05780417513e+22
340651.772625,3832745.73375,30.28,2.06989452964e+16,2.06989452964e+16
340653.279875,3832750.00625,35.88,-4.79491184761e+17,-4.79491184761e+17
340656.31525,3832758.61625,26.27,-9.99223157045e+21,-9.99223157045e+21
340657.872875,3832763.03625,33.66,2.05866602653e+16,2.05866602653e+16
340660.93475,3832771.72,31.73,9.69030431488e+21,9.69030431488e+21
340662.431625,3832775.96375,45.24,-9.70301773938e+21,-9.70301773938e+21
340663.912875,3832779.9875,32.01,-4.79480671441e+17,-4.79480671441e+17
340665.419375,3832784.26875,38.0,-4.45287835384e+16,-4.45287835384e+16
340666.954,3832788.6275,29.93,-1.05781752612e+22,-1.05781752612e+22
340668.4875,3832792.9825,31.76,-9.70306194274e+21,-9.70306194274e+21
340618.7585,3832660.45625,30.46,-4.46734350219e+16,-4.46734350219e+16
340620.315125,3832664.88,30.4,-9.70272924377e+21,-9.70272924377e+21
340621.827625,3832669.1775,31.31,9.69004040324e+21,9.69004040324e+21
340623.205125,3832673.43125,32.04,-9.70275135817e+21,-9.70275135817e+21
340624.725625,3832677.7475,31.22,9.69006285942e+21,9.69006285942e+21
340626.198625,3832681.93,31.22,-4.79469125768e+17,-4.79469125768e+17
340627.723625,3832686.26,30.76,4.06989542983e+17,4.06989542983e+17
340629.3,3832690.73625,32.48,-4.79435171974e+17,-4.79435171974e+17
340630.808125,3832695.02,28.44,-1.05779103434e+22,-1.05779103434e+22
340632.313875,3832699.29125,27.77,-9.99207252544e+21,-9.99207252544e+21
340633.839125,3832703.625,35.07,2.08841523063e+16,2.08841523063e+16
340635.340375,3832707.8875,33.03,-9.49723465172e+21,-9.49723465172e+21
340636.861,3832712.205,31.72,-9.99210693893e+21,-9.99210693893e+21
340638.37475,3832716.505,32.66,-4.46404384219e+16,-4.46404384219e+16
340639.8745,3832720.76125,32.14,2.07553818667e+16,2.07553818667e+16
340641.352,3832724.955,36.11,-9.91764663149e+21,-9.91764663149e+21
340642.852875,3832729.215,34.8,-4.46560552767e+16,-4.46560552767e+16
340644.363125,3832733.5025,31.06,-9.70290706359e+21,-9.70290706359e+21
340645.885,3832737.825,32.7,-9.99217527554e+21,-9.99217527554e+21
340647.443625,3832742.2475,37.59,-1.05780435511e+22,-1.05780435511e+22
340648.97425,3832746.59625,28.74,-9.91770396038e+21,-9.91770396038e+21
340650.489375,3832750.8975,29.95,9.69025177408e+21,9.69025177408e+21
340652.0315,3832755.275,33.3,4.06844077795e+17,4.06844077795e+17
340653.53,3832759.53,29.53,-9.99223327607e+21,-9.99223327607e+21
340655.017375,3832763.75125,32.49,-9.91774936652e+21,-9.91774936652e+21
340656.56675,3832768.1525,29.22,-9.70299663123e+21,-9.70299663123e+21
340658.10225,3832772.5125,34.35,9.69030775917e+21,9.69030775917e+21
340659.613625,3832776.8025,32.17,-4.79431491798e+17,-4.79431491798e+17
340661.128625,3832780.90125,34.55,-9.9177951186e+21,-9.9177951186e+21
340662.62325,3832785.15625,33.62,2.06623447653e+16,2.06623447653e+16
340664.142625,3832789.4725,25.66,-9.4974414847e+21,-9.4974414847e+21
340665.680375,3832793.84625,34.34,2.06567869035e+16,2.06567869035e+16
340616.063625,3832661.39375,31.62,-9.99197071619e+21,-9.99197071619e+21
340617.624,3832665.83625,41.72,-4.79494406661e+17,-4.79494406661e+17
340619.142,3832670.15625,31.32,-9.70274218703e+21,-9.70274218703e+21
340620.484625,3832674.4975,31.51,-4.46606973234e+16,-4.46606973234e+16
340622.028,3832678.8825,30.02,-9.99201731368e+21,-9.99201731368e+21
340623.525625,3832683.13625,34.56,2.11466941641e+16,2.11466941641e+16
340625.046625,3832687.45625,34.57,-9.91754652852e+21,-9.91754652852e+21
340626.593625,3832691.85,37.37,-4.7928237104e+17,-4.7928237104e+17
340628.068,3832696.04,34.37,-9.91756939803e+21,-9.91756939803e+21
340629.59,3832700.36,25.64,-4.79377213408e+17,-4.79377213408e+17
340631.148375,3832704.7875,34.87,9.69013163154e+21,9.69013163154e+21
340632.675125,3832709.12375,32.07,-4.79423107169e+17,-4.79423107169e+17
340634.18875,3832713.4225,31.74,-9.49724802503e+21,-9.49724802503e+21
340635.683,3832717.67,36.68,-4.79488324891e+17,-4.79488324891e+17
340637.205625,3832721.99,32.33,2.08030853821e+16,2.08030853821e+16
340638.688,3832726.2025,33.0,-4.79528654142e+17,-4.79528654142e+17
340640.189625,3832730.4675,31.21,9.6901981069e+21,9.6901981069e+21
340641.699,3832734.75625,31.24,4.06908714626e+17,4.06908714626e+17
340643.21625,3832739.0625,31.91,-9.91768316122e+21,-9.91768316122e+21
340644.764,3832743.4625,30.79,-9.70293216253e+21,-9.70293216253e+21
340646.281,3832747.77,35.51,-9.70294330122e+21,-9.70294330122e+21
340647.784,3832752.03875,35.51,2.07078987034e+16,2.07078987034e+16
340649.33275,3832756.4375,32.38,-1.05780828861e+22,-1.05780828861e+22
340652.367,3832765.05625,38.15,-4.79498248686e+17,-4.79498248686e+17
340653.908875,3832769.43625,30.28,-9.99225897723e+21,-9.99225897723e+21
340655.43,3832773.75625,38.45,-4.79539701015e+17,-4.79539701015e+17
340656.929,3832778.0125,36.07,-1.05781437446e+22,-1.05781437446e+22
340658.457625,3832782.05,38.28,-9.99229259197e+21,-9.99229259197e+21
340659.977375,3832786.37,34.29,2.10882358043e+16,2.10882358043e+16
340661.493,3832790.6825,31.35,-9.7030545394e+21,-9.7030545394e+21
340663.024375,3832795.04375,39.16,2.0766678959e+16,2.0766678959e+16
340613.23575,3832662.39625,25.32,4.0696721284e+17,4.0696721284e+17
340614.796375,3832666.8475,38.52,9.69003307384e+21,9.69003307384e+21
340616.304125,3832671.15,41.99,-4.47085488001e+16,-4.47085488001e+16
340617.650875,3832675.42875,34.45,-9.70275508401e+21,-9.70275508401e+21
340619.187375,3832679.80625,32.08,-1.05778659159e+22,-1.05778659159e+22
340620.686375,3832684.0725,36.1,-1.05778779707e+22,-1.05778779707e+22
340622.216,3832688.43,25.16,-1.05778904155e+22,-1.05778904155e+22
340623.75,3832692.79875,37.76,-9.99205364896e+21,-9.99205364896e+21
340625.220125,3832696.9875,34.71,4.06980581199e+17,4.06980581199e+17
340626.743125,3832701.32375,33.17,4.06964870358e+17,4.06964870358e+17
340628.271125,3832705.675,33.21,-9.99208807298e+21,-9.99208807298e+21
340629.78525,3832709.9875,27.81,-9.4972385447e+21,-9.4972385447e+21
340631.33475,3832714.4,24.94,-1.05779635146e+22,-1.05779635146e+22
340632.895,3832718.8475,35.1,-9.99212322411e+21,-9.99212322411e+21
340634.4145,3832723.175,32.89,2.09394683005e+16,2.09394683005e+16
340635.84725,3832727.25375,32.35,9.69018904951e+21,9.69018904951e+21
340637.315125,3832731.43375,31.53,-9.70290020662e+21,-9.70290020662e+21
340638.805625,3832735.68,32.21,4.06950186648e+17,4.06950186648e+17
340640.33175,3832740.02625,30.26,-9.49731482279e+21,-9.49731482279e+21
340641.882375,3832744.4425,31.23,9.69023361368e+21,9.69023361368e+21
340644.821875,3832752.81125,32.34,-9.91771889797e+21,-9.91771889797e+21
340646.4035,3832757.31625,32.12,-1.05780846144e+22,-1.05780846144e+22
340647.97725,3832761.80125,28.3,-9.70297892577e+21,-9.70297892577e+21
340649.515375,3832766.18375,33.36,9.69028979561e+21,9.69028979561e+21
340651.044625,3832770.5375,40.41,-4.45854123909e+16,-4.45854123909e+16
340652.5265,3832774.7575,33.28,-4.79583947717e+17,-4.79583947717e+17
340654.004125,3832778.96625,27.66,2.07782628173e+16,2.07782628173e+16
340655.521625,3832783.03,31.88,-9.91779907083e+21,-9.91779907083e+21
340657.052125,3832787.39375,29.56,4.06890718445e+17,4.06890718445e+17
340658.55675,3832791.685,35.71,-9.70305638871e+21,-9.70305638871e+21
340660.073125,3832796.0125,45.11,9.69036733082e+21,9.69036733082e+21
340610.547125,3832663.24375,32.65,-1.05778183082e+22,-1.05778183082e+22
340612.118125,3832667.71875,35.41,-9.70273448302e+21,-9.70273448302e+21
340613.646,3832672.0675,39.53,-4.47831651651e+16,-4.47831651651e+16
340614.965625,3832676.32125,33.43,4.0705125423e+17,4.0705125423e+17
340616.48875,3832680.6525,31.0,-9.70276799211e+21,-9.70276799211e+21
340617.996625,3832684.9375,40.54,2.06757729729e+16,2.06757729729e+16
340619.537875,3832689.32125,35.46,-9.992043878e+21,-9.992043878e+21
340621.106625,3832693.77875,25.7,-4.79476099038e+17,-4.79476099038e+17
340622.555875,3832697.9,37.34,-1.057791618e+22,-1.057791618e+22
340624.027,3832702.07875,33.41,2.06492363586e+16,2.06492363586e+16
340625.605375,3832706.57,27.25,9.69013485282e+21,9.69013485282e+21
340627.147625,3832710.95375,38.52,-4.47224459626e+16,-4.47224459626e+16
340628.64725,3832715.21625,35.46,-9.4972512897e+21,-9.4972512897e+21
340630.185,3832719.59,32.98,-4.47173731954e+16,-4.47173731954e+16
340631.71875,3832723.94875,30.14,-4.79494472177e+17,-4.79494472177e+17
340633.173875,3832728.085,36.98,-1.05780013797e+22,-1.05780013797e+22
340634.65825,3832732.305,35.55,9.690201559e+21,9.690201559e+21
340636.123875,3832736.47,40.03,-9.70291257814e+21,-9.70291257814e+21
340637.669375,3832740.865,30.68,2.05843310308e+16,2.05843310308e+16
340639.241,3832745.3325,28.24,4.06926292321e+17,4.06926292321e+17
340640.75175,3832749.62625,37.74,4.0693050875e+17,4.0693050875e+17
340642.245375,3832753.87,31.49,-9.49734928202e+21,-9.49734928202e+21
340643.80725,3832758.3125,29.87,2.0715802427e+16,2.0715802427e+16
340645.3425,3832762.67625,32.72,9.69027994279e+21,9.69027994279e+21
340646.855875,3832766.97875,31.25,2.06218251335e+16,2.06218251335e+16
340648.389875,3832771.34,29.22,-9.91776724575e+21,-9.91776724575e+21
340649.91325,3832775.67,33.17,-9.992274216e+21,-9.992274216e+21
340652.928375,3832783.9475,31.55,-9.49742555518e+21,-9.49742555518e+21
340654.479125,3832788.35875,34.77,-9.91781239279e+21,-9.91781239279e+21
340655.99875,3832792.69125,38.26,-1.05781837751e+22,-1.05781837751e+22
340657.538625,3832797.07375,32.69,-9.99233134067e+21,-9.99233134067e+21
340607.779,3832664.17125,33.76,4.07005858256e+17,4.07005858256e+17
340609.35375,3832668.65875,34.64,-4.79536989383e+17,-4.79536989383e+17
340610.868875,3832672.98125,33.21,2.07257542452e+16,2.07257542452e+16
340612.205625,3832677.325,25.26,2.09591645584e+16,2.09591645584e+16
340613.753125,3832681.73,31.46,2.10178157342e+16,2.10178157342e+16
340615.2385,3832685.955,32.08,-4.46728174549e+16,-4.46728174549e+16
340616.778375,3832690.3375,26.22,-1.0577894374e+22,-1.0577894374e+22
340618.323625,3832694.73375,25.43,2.08230199172e+16,2.08230199172e+16
340619.778375,3832698.8725,30.54,-9.70281448322e+21,-9.70281448322e+21
340621.287375,3832703.165,30.25,-9.49721991799e+21,-9.49721991799e+21
340622.86475,3832707.6525,34.12,4.07016290402e+17,4.07016290402e+17
340624.396625,3832712.01,32.98,9.69014842816e+21,9.69014842816e+21
340625.90075,3832716.29,31.67,-9.99211491568e+21,-9.99211491568e+21
340627.42075,3832720.615,27.82,2.10103873577e+16,2.10103873577e+16
340628.9315,3832724.91,28.94,-4.46325979678e+16,-4.46325979678e+16
340630.395,3832729.075,28.79,-1.05780036301e+22,-1.05780036301e+22
340631.888375,3832733.32375,30.3,9.690203637e+21,9.690203637e+21
340633.418375,3832737.67875,38.42,-9.91767735639e+21,-9.91767735639e+21
340634.9465,3832742.025,25.99,-9.99218363156e+21,-9.99218363156e+21
340636.462125,3832746.33875,33.27,-9.4973294894e+21,-9.4973294894e+21
340637.95825,3832750.59125,35.74,-4.46832294848e+16,-4.46832294848e+16
340639.458375,3832754.86125,26.7,9.69025918089e+21,9.69025918089e+21
340641.01425,3832759.2875,31.63,-4.46357969509e+16,-4.46357969509e+16
340642.52075,3832763.575,34.38,-9.70298219655e+21,-9.70298219655e+21
340644.036125,3832767.88625,29.25,-9.49738407679e+21,-9.49738407679e+21
340645.585875,3832772.295,31.06,-9.91776911105e+21,-9.91776911105e+21
340647.09425,3832776.585,35.28,-9.99227583464e+21,-9.99227583464e+21
340648.617,3832780.9175,31.06,9.69032648834e+21,9.69032648834e+21
340650.159625,3832784.9875,26.82,4.0690511889e+17,4.0690511889e+17
340651.685875,3832789.33625,33.45,4.06905972803e+17,4.06905972803e+17
340653.209625,3832793.6825,28.78,-9.91782591433e+21,-9.91782591433e+21
340654.72975,3832798.01,32.46,-9.91783745685e+21,-9.91783745685e+21
340605.045625,3832665.13125,33.92,-4.79523249452e+17,-4.79523249452e+17
340606.630375,3832669.6475,32.18,-4.79475219476e+17,-4.79475219476e+17
340608.150375,3832673.9825,34.42,-9.49714544651e+21,-9.49714544651e+21
340609.4685,3832678.33625,31.23,-9.70276051217e+21,-9.70276051217e+21
340611.022125,3832682.75625,30.23,-9.70277200052e+21,-9.70277200052e+21
340612.509625,3832686.98875,30.12,-9.70278292937e+21,-9.70278292937e+21
340614.016625,3832691.27875,33.26,9.69009408664e+21,9.69009408664e+21
340616.998875,3832699.765,35.14,-9.70281601491e+21,-9.70281601491e+21
340618.518,3832704.08625,32.34,-9.7028272265e+21,-9.7028272265e+21
340620.100375,3832708.585,32.07,9.69013871873e+21,9.69013871873e+21
340621.615375,3832712.8975,34.82,-4.79486830393e+17,-4.79486830393e+17
340623.125625,3832717.195,32.34,-4.79495651311e+17,-4.79495651311e+17
340624.6535,3832721.5425,35.27,-1.05779814274e+22,-1.05779814274e+22
340626.1835,3832725.8975,28.5,-9.49727700672e+21,-9.49727700672e+21
340627.64125,3832730.045,29.68,4.07058256522e+17,4.07058256522e+17
340629.127875,3832734.2725,29.22,-9.91766749449e+21,-9.91766749449e+21
340630.627125,3832738.54,34.92,9.69021647176e+21,9.69021647176e+21
340632.1465,3832742.8625,31.91,-9.49732001886e+21,-9.49732001886e+21
340633.69625,3832747.27,34.24,-9.99219701897e+21,-9.99219701897e+21
340635.190125,3832751.51875,32.85,2.06021955959e+16,2.06021955959e+16
340636.701375,3832755.81875,28.64,-9.992219817e+21,-9.992219817e+21
340638.263,3832760.26375,31.36,-9.49736414489e+21,-9.49736414489e+21
340639.77275,3832764.56125,31.08,-9.99224315163e+21,-9.99224315163e+21
340641.294625,3832768.88875,35.55,-1.05781149917e+22,-1.05781149917e+22
340642.834375,3832773.27,36.35,-9.70300660121e+21,-9.70300660121e+21
340644.344,3832777.56625,33.36,-9.70301766944e+21,-9.70301766944e+21
340645.861375,3832781.88375,34.1,-1.05781517565e+22,-1.05781517565e+22
340647.391875,3832785.8825,34.15,-9.91780427012e+21,-9.91780427012e+21
340650.44125,3832794.5775,25.52,-9.49745114448e+21,-9.49745114448e+21
340651.993875,3832799.00375,34.84,-4.4662536225e+16,-4.4662536225e+16
340606.530125,3832679.2425,26.51,-9.70276217867e+21,-9.70276217867e+21
340608.10625,3832683.705,26.4,-1.05778738468e+22,-1.05778738468e+22
340609.595375,3832687.9175,25.36,-9.91754386366e+21,-9.91754386366e+21
340611.088,3832692.145,37.04,-9.91755508848e+21,-9.91755508848e+21
340612.628125,3832696.50375,28.02,-1.05779099352e+22,-1.05779099352e+22
340614.112375,3832700.7025,25.19,-1.05779218327e+22,-1.05779218327e+22
340615.668875,3832705.10625,24.69,-9.49722359373e+21,-9.49722359373e+21
340617.252125,3832709.585,25.78,-1.05779468867e+22,-1.05779468867e+22
340618.78075,3832713.91375,30.64,9.69015183048e+21,9.69015183048e+21
340620.303,3832718.2225,39.08,-9.70286324009e+21,-9.70286324009e+21
340621.81575,3832722.505,29.79,-9.91763550551e+21,-9.91763550551e+21
340623.33925,3832726.81875,23.67,9.69018515694e+21,9.69018515694e+21
340624.8045,3832730.965,24.27,9.69019581842e+21,9.69019581842e+21
340627.81625,3832739.4875,23.5,-9.99217549337e+21,-9.99217549337e+21
340629.34825,3832743.825,24.67,-9.4973217689e+21,-9.4973217689e+21
340632.39275,3832752.44375,28.18,-4.47266587535e+16,-4.47266587535e+16
340633.916125,3832756.7525,26.62,-4.47190438112e+16,-4.47190438112e+16
340635.48925,3832761.205,24.24,-9.99223346146e+21,-9.99223346146e+21
340636.992875,3832765.46125,22.37,-4.47069584757e+16,-4.47069584757e+16
340640.081375,3832774.2025,32.29,-9.99226813749e+21,-9.99226813749e+21
340643.126125,3832782.82,26.12,-4.79490578728e+17,-4.79490578728e+17
340603.900875,3832680.13625,25.21,-9.9920164712e+21,-9.9920164712e+21
340605.456875,3832684.5825,24.35,-1.05778756503e+22,-1.05778756503e+22
340606.934875,3832688.8025,24.76,-9.70278627542e+21,-9.70278627542e+21
340608.442375,3832693.11125,39.06,-4.79658762737e+17,-4.79658762737e+17
340611.386375,3832701.52,24.29,-4.48074633782e+16,-4.48074633782e+16
340612.9255,3832705.915,24.45,-9.49722496174e+21,-9.49722496174e+21
340614.522625,3832710.47875,24.19,-4.79375415074e+17,-4.79375415074e+17
340616.036375,3832714.8025,36.67,-4.48034619354e+16,-4.48034619354e+16
340617.548,3832719.1225,28.52,2.05851373851e+16,2.05851373851e+16
340622.01825,3832731.89,23.59,-9.99215449545e+21,-9.99215449545e+21
340623.51475,3832736.1675,39.18,-9.49730165131e+21,-9.49730165131e+21
340625.029875,3832740.49625,32.74,-1.05780334582e+22,-1.05780334582e+22
340626.547375,3832744.83,21.5,-9.49732359726e+21,-9.49732359726e+21
340628.077875,3832749.2025,28.79,-4.47524935711e+16,-4.47524935711e+16
340629.545,3832753.395,28.5,2.0677500333e+16,2.0677500333e+16
340631.045875,3832757.68125,24.26,-9.49735620111e+21,-9.49735620111e+21
340632.6275,3832762.2,28.67,-9.49736766181e+21,-9.49736766181e+21
340634.108,3832766.42875,27.42,9.69028696495e+21,9.69028696495e+21
340635.585875,3832770.64875,31.58,-4.47280422372e+16,-4.47280422372e+16
340638.673,3832779.4675,31.26,-4.79555130925e+17,-4.79555130925e+17
340640.1695,3832783.7425,22.16,-4.79498183902e+17,-4.79498183902e+17
340600.827875,3832681.2025,21.21,-9.99201851367e+21,-9.99201851367e+21
340602.39125,3832685.6525,31.88,4.07160879164e+17,4.07160879164e+17
340603.884875,3832689.905,25.09,-9.49718363074e+21,-9.49718363074e+21
340605.398375,3832694.2125,27.93,-4.48469762929e+16,-4.48469762929e+16
340606.91175,3832698.52125,25.78,9.69011059218e+21,9.69011059218e+21
340608.364625,3832702.655,25.46,9.69012132675e+21,9.69012132675e+21
340609.915625,3832707.07125,40.22,-4.48394041759e+16,-4.48394041759e+16
340611.495875,3832711.5675,31.35,-9.49723854093e+21,-9.49723854093e+21
340613.004875,3832715.8625,29.76,2.05477933818e+16,2.05477933818e+16
340616.065,3832724.57,24.16,-1.05779876866e+22,-1.05779876866e+22
340619.016625,3832732.97375,25.96,2.06384512816e+16,2.06384512816e+16
340620.501375,3832737.19875,24.07,2.05817109109e+16,2.05817109109e+16
340622.017875,3832741.515,27.31,2.06616043413e+16,2.06616043413e+16
340625.0645,3832750.1875,26.64,-9.91770734815e+21,-9.91770734815e+21
340626.571125,3832754.47375,28.01,-9.49734734423e+21,-9.49734734423e+21
340628.077625,3832758.75875,23.92,4.07012705455e+17,4.07012705455e+17
340631.117,3832767.4125,26.81,-4.79564018209e+17,-4.79564018209e+17
340635.702875,3832780.4625,31.14,-4.79447960505e+17,-4.79447960505e+17
340637.219875,3832784.78125,24.19,-9.99229484236e+21,-9.99229484236e+21
340598.253625,3832681.97625,30.15,-1.0577866627e+22,-1.0577866627e+22
340599.815125,3832686.42625,42.19,4.07034564411e+17,4.07034564411e+17
340601.292,3832690.63375,23.0,-4.79688546074e+17,-4.79688546074e+17
340604.326375,3832699.28125,31.72,-9.49720682673e+21,-9.49720682673e+21
340607.30625,3832707.77,32.09,-4.48689486158e+16,-4.48689486158e+16
340608.901875,3832712.3175,28.41,-1.05779522909e+22,-1.05779522909e+22
340610.409375,3832716.61375,39.18,-4.48481269323e+16,-4.48481269323e+16
340613.475,3832725.35,29.3,2.06287668678e+16,2.06287668678e+16
340614.98225,3832729.64875,40.14,-4.79948159407e+17,-4.79948159407e+17
340617.895625,3832737.95,38.83,4.0697784278e+17,4.0697784278e+17
340619.404625,3832742.2475,38.08,9.6902232546e+21,9.6902232546e+21
340620.92975,3832746.59625,34.06,9.69023439981e+21,9.69023439981e+21
340622.463625,3832750.9675,28.62,-9.9922039424e+21,-9.9922039424e+21
340625.440875,3832759.45,30.38,9.69026568302e+21,9.69026568302e+21
340627.013375,3832763.9325,32.29,4.06827104709e+17,4.06827104709e+17
340628.515,3832768.21125,34.09,-9.49738155338e+21,-9.49738155338e+21
340630.021375,3832772.50375,26.28,4.06818582019e+17,4.06818582019e+17
340633.093,3832781.2575,30.59,-9.70302421964e+21,-9.70302421964e+21
340634.603625,3832785.5575,22.48,9.69033320913e+21,9.69033320913e+21
340618.14425,3832747.5375,41.22,-9.70293637777e+21,-9.70293637777e+21
340619.676,3832751.90375,40.43,2.06425036878e+16,2.06425036878e+16
340625.723,3832769.14375,30.29,-4.47707820244e+16,-4.47707820244e+16
340627.228375,3832773.43375,26.01,-9.99226316759e+21,-9.99226316759e+21
340628.788875,3832777.8825,30.79,-4.79670939449e+17,-4.79670939449e+17
340630.301,3832782.19375,27.39,-9.49741633306e+21,-9.49741633306e+21
