gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_aNDFom,predicted_aNDFom,prediction_diff
340630.27925,3832675.9825,64.85,1.78552524296e+17,1.78552524296e+17
340631.779875,3832680.23875,69.06,-8.09815330683e+17,-8.09815330683e+17
340633.286875,3832684.515,67.85,-3.39304747011e+16,-3.39304747011e+16
340634.842125,3832688.92375,65.31,1.78297895366e+17,1.78297895366e+17
340636.346375,3832693.195,68.59,-9.70262644534e+21,-9.70262644534e+21
340637.867625,3832697.505,69.16,9.49767355262e+21,9.49767355262e+21
340639.41575,3832701.8975,61.11,1.05772724992e+22,1.05772724992e+22
340640.946125,3832706.23625,66.93,8.33322407533e+21,8.33322407533e+21
340642.45775,3832710.5275,66.27,-8.09710927638e+17,-8.09710927638e+17
340643.94725,3832714.7525,62.45,-4.1680598459e+17,-4.1680598459e+17
340645.47175,3832719.0725,63.53,8.33325250983e+21,8.33325250983e+21
340646.977875,3832723.3475,63.79,8.33326217234e+21,8.33326217234e+21
340648.488125,3832727.63,63.0,-9.91745043441e+21,-9.91745043441e+21
340649.986625,3832731.87875,62.53,-9.91746177713e+21,-9.91746177713e+21
340651.487375,3832736.135,62.73,8.33329049011e+21,8.33329049011e+21
340653.05175,3832740.575,60.59,-8.09768313869e+17,-8.09768313869e+17
340654.60175,3832744.97125,62.52,-9.9174963983e+21,-9.9174963983e+21
340656.089625,3832749.19125,59.68,-4.16455577597e+17,-4.16455577597e+17
340657.6235,3832753.54,62.7,-9.91751903821e+21,-9.91751903821e+21
340659.15425,3832757.88375,60.88,-3.32891818715e+16,-3.32891818715e+16
340660.661875,3832762.15875,64.16,-9.69013094458e+21,-9.69013094458e+21
340662.201375,3832766.525,60.65,-3.37757351777e+16,-3.37757351777e+16
340663.73025,3832770.8625,67.51,1.05774671146e+22,1.05774671146e+22
340666.738375,3832779.2525,61.51,-9.70284934768e+21,-9.70284934768e+21
340668.270625,3832783.60625,61.49,-8.0968108331e+17,-8.0968108331e+17
340669.75875,3832787.8325,63.46,-9.91760947724e+21,-9.91760947724e+21
340671.285125,3832792.16375,66.91,-9.69020853247e+21,-9.69020853247e+21
340621.4805,3832659.50875,64.94,9.49757657648e+21,9.49757657648e+21
340623.016125,3832663.86875,66.73,-3.3885731827e+16,-3.3885731827e+16
340624.525375,3832668.155,69.16,-8.09599655035e+17,-8.09599655035e+17
340625.950625,3832672.4975,69.54,-9.68989847591e+21,-9.68989847591e+21
340627.499875,3832676.89125,62.62,1.78115098189e+17,1.78115098189e+17
340628.994,3832681.13,58.88,9.49763134781e+21,9.49763134781e+21
340630.51275,3832685.43625,57.04,8.33317733272e+21,8.33317733272e+21
340632.074375,3832689.86625,76.75,-8.09400426989e+17,-8.09400426989e+17
340633.540375,3832694.025,68.1,-8.09246406063e+17,-8.09246406063e+17
340635.0685,3832698.35875,59.86,1.05772617952e+22,1.05772617952e+22
340636.645375,3832702.82875,64.62,-9.91738415916e+21,-9.91738415916e+21
340638.184375,3832707.1925,62.68,-9.70266199967e+21,-9.70266199967e+21
340639.71675,3832711.5425,57.97,-9.68999925845e+21,-9.68999925845e+21
340641.08625,3832715.4275,66.5,-4.16912978768e+17,-4.16912978768e+17
340642.62875,3832719.8025,61.33,-3.38023934077e+16,-3.38023934077e+16
340644.16825,3832724.165,61.52,-9.6900319415e+21,-9.6900319415e+21
340645.693,3832728.49125,63.11,-9.6900432426e+21,-9.6900432426e+21
340647.192625,3832732.745,64.47,9.4977621584e+21,9.4977621584e+21
340648.6705,3832736.935,65.89,-9.70273891495e+21,-9.70273891495e+21
340650.218,3832741.32375,64.3,1.05773830661e+22,1.05773830661e+22
340651.772625,3832745.73375,61.86,1.77977383584e+17,1.77977383584e+17
340653.279875,3832750.00625,59.77,-3.37953291762e+16,-3.37953291762e+16
340656.31525,3832758.61625,53.93,8.33333988481e+21,8.33333988481e+21
340657.872875,3832763.03625,58.87,1.77890034111e+17,1.77890034111e+17
340660.93475,3832771.72,64.52,-9.69015474559e+21,-9.69015474559e+21
340662.431625,3832775.96375,73.17,-9.70284005116e+21,-9.70284005116e+21
340663.912875,3832779.9875,63.9,-3.38961949899e+16,-3.38961949899e+16
340665.419375,3832784.26875,67.01,-4.16453139232e+17,-4.16453139232e+17
340666.954,3832788.6275,60.23,1.05775164772e+22,1.05775164772e+22
340668.4875,3832792.9825,62.46,-9.70288412088e+21,-9.70288412088e+21
340618.7585,3832660.45625,58.2,-4.16835268547e+17,-4.16835268547e+17
340620.315125,3832664.88,61.46,-9.70255171401e+21,-9.70255171401e+21
340621.827625,3832669.1775,63.12,-9.68988919689e+21,-9.68988919689e+21
340623.205125,3832673.43125,65.42,-9.70257382456e+21,-9.70257382456e+21
340624.725625,3832677.7475,59.72,-9.68991140989e+21,-9.68991140989e+21
340626.198625,3832681.93,61.96,-3.38521366902e+16,-3.38521366902e+16
340627.723625,3832686.26,63.42,-8.0935055399e+17,-8.0935055399e+17
340629.3,3832690.73625,60.77,-3.39294146476e+16,-3.39294146476e+16
340630.808125,3832695.02,56.72,1.0577251656e+22,1.0577251656e+22
340632.313875,3832699.29125,57.0,8.33320755582e+21,8.33320755582e+21
340633.839125,3832703.625,66.08,1.77984159263e+17,1.77984159263e+17
340635.340375,3832707.8875,63.76,9.49769847045e+21,9.49769847045e+21
340636.861,3832712.205,64.64,8.33323604967e+21,8.33323604967e+21
340638.37475,3832716.505,66.08,-4.16823322034e+17,-4.16823322034e+17
340639.8745,3832720.76125,63.93,1.7805281023e+17,1.7805281023e+17
340641.352,3832724.955,66.18,-9.91744193817e+21,-9.91744193817e+21
340642.852875,3832729.215,65.0,-4.16732227086e+17,-4.16732227086e+17
340644.363125,3832733.5025,63.19,-9.70272938228e+21,-9.70272938228e+21
340645.885,3832737.825,61.42,8.33329315548e+21,8.33329315548e+21
340647.443625,3832742.2475,65.4,1.05773849386e+22,1.05773849386e+22
340648.97425,3832746.59625,60.24,-9.91749922438e+21,-9.91749922438e+21
340650.489375,3832750.8975,61.26,-9.69010046587e+21,-9.69010046587e+21
340652.0315,3832755.275,61.48,-8.09894897221e+17,-8.09894897221e+17
340653.53,3832759.53,59.47,8.33334127059e+21,8.33334127059e+21
340655.017375,3832763.75125,62.42,-9.91754467007e+21,-9.91754467007e+21
340656.56675,3832768.1525,59.94,-9.70281876163e+21,-9.70281876163e+21
340658.10225,3832772.5125,66.0,-9.69015647437e+21,-9.69015647437e+21
340659.613625,3832776.8025,63.76,-3.3911846566e+16,-3.3911846566e+16
340661.128625,3832780.90125,63.92,-9.91758978613e+21,-9.91758978613e+21
340662.62325,3832785.15625,65.67,1.77902610904e+17,1.77902610904e+17
340664.142625,3832789.4725,54.22,9.49790534181e+21,9.49790534181e+21
340665.680375,3832793.84625,63.36,1.77876909193e+17,1.77876909193e+17
340616.063625,3832661.39375,63.91,8.33312264081e+21,8.33312264081e+21
340617.624,3832665.83625,76.07,-3.38093040522e+16,-3.38093040522e+16
340619.142,3832670.15625,63.83,-9.70256472666e+21,-9.70256472666e+21
340620.484625,3832674.4975,64.35,-4.1676982082e+17,-4.1676982082e+17
340622.028,3832678.8825,57.04,8.33316155927e+21,8.33316155927e+21
340623.525625,3832683.13625,66.29,1.78282415932e+17,1.78282415932e+17
340625.046625,3832687.45625,66.27,-9.91734210229e+21,-9.91734210229e+21
340626.593625,3832691.85,66.25,-3.37687076695e+16,-3.37687076695e+16
340628.068,3832696.04,65.94,-9.91736466975e+21,-9.91736466975e+21
340629.59,3832700.36,56.55,-3.38059835098e+16,-3.38059835098e+16
340631.148375,3832704.7875,67.46,-9.68998044529e+21,-9.68998044529e+21
340632.675125,3832709.12375,64.11,-3.3811750217e+16,-3.3811750217e+16
340634.18875,3832713.4225,58.89,9.49771183476e+21,9.49771183476e+21
340635.683,3832717.67,69.11,-3.38247437633e+16,-3.38247437633e+16
340637.205625,3832721.99,63.89,1.77925561092e+17,1.77925561092e+17
340638.688,3832726.2025,64.33,-3.37045955665e+16,-3.37045955665e+16
340640.189625,3832730.4675,61.6,-9.69004693588e+21,-9.69004693588e+21
340641.699,3832734.75625,64.33,-8.09647571943e+17,-8.09647571943e+17
340643.21625,3832739.0625,62.57,-9.91747868703e+21,-9.91747868703e+21
340644.764,3832743.4625,62.91,-9.70275449558e+21,-9.70275449558e+21
340646.281,3832747.77,63.35,-9.70276565338e+21,-9.70276565338e+21
340647.784,3832752.03875,61.67,1.78105820954e+17,1.78105820954e+17
340649.33275,3832756.4375,64.12,1.05774242671e+22,1.05774242671e+22
340652.367,3832765.05625,60.1,-3.38648565263e+16,-3.38648565263e+16
340653.908875,3832769.43625,62.61,8.33336275297e+21,8.33336275297e+21
340655.43,3832773.75625,66.77,-3.38174815209e+16,-3.38174815209e+16
340656.929,3832778.0125,64.04,1.05774851061e+22,1.05774851061e+22
340658.457625,3832782.05,68.19,8.33339103823e+21,8.33339103823e+21
340659.977375,3832786.37,64.51,1.7801423453e+17,1.7801423453e+17
340661.493,3832790.6825,63.24,-9.70287687517e+21,-9.70287687517e+21
340663.024375,3832795.04375,63.1,1.77850302948e+17,1.77850302948e+17
340613.23575,3832662.39625,54.22,-8.09513215989e+17,-8.09513215989e+17
340614.796375,3832666.8475,66.77,-9.68988176859e+21,-9.68988176859e+21
340616.304125,3832671.15,74.0,-4.16851565081e+17,-4.16851565081e+17
340617.650875,3832675.42875,66.68,-9.70257758294e+21,-9.70257758294e+21
340619.187375,3832679.80625,63.6,1.05772072881e+22,1.05772072881e+22
340620.686375,3832684.0725,68.75,1.05772193389e+22,1.05772193389e+22
340622.216,3832688.43,55.39,1.05772315849e+22,1.05772315849e+22
340623.75,3832692.79875,66.17,8.33319188599e+21,8.33319188599e+21
340625.220125,3832696.9875,63.92,-8.09339637837e+17,-8.09339637837e+17
340626.743125,3832701.32375,60.82,-8.09354661927e+17,-8.09354661927e+17
340628.271125,3832705.675,58.36,8.33322049533e+21,8.33322049533e+21
340629.78525,3832709.9875,58.93,9.49770253858e+21,9.49770253858e+21
340631.33475,3832714.4,55.06,1.05773049264e+22,1.05773049264e+22
340632.895,3832718.8475,57.96,8.33324991072e+21,8.33324991072e+21
340634.4145,3832723.175,62.28,1.7816013538e+17,1.7816013538e+17
340635.84725,3832727.25375,65.14,-9.69003791522e+21,-9.69003791522e+21
340637.315125,3832731.43375,62.12,-9.7027226397e+21,-9.7027226397e+21
340638.805625,3832735.68,64.17,-8.09318995499e+17,-8.09318995499e+17
340640.33175,3832740.02625,62.26,9.49777858741e+21,9.49777858741e+21
340641.882375,3832744.4425,63.87,-9.69008222805e+21,-9.69008222805e+21
340644.821875,3832752.81125,55.06,-9.91751421475e+21,-9.91751421475e+21
340646.4035,3832757.31625,60.62,1.05774259094e+22,1.05774259094e+22
340647.97725,3832761.80125,58.46,-9.70280125191e+21,-9.70280125191e+21
340649.515375,3832766.18375,63.89,-9.69013849817e+21,-9.69013849817e+21
340651.044625,3832770.5375,69.4,-4.1686157024e+17,-4.1686157024e+17
340652.5265,3832774.7575,62.88,-3.38766932087e+16,-3.38766932087e+16
340654.004125,3832778.96625,58.35,1.77826459464e+17,1.77826459464e+17
340655.521625,3832783.03,64.46,-9.91759413528e+21,-9.91759413528e+21
340657.052125,3832787.39375,60.82,-8.09422366339e+17,-8.09422366339e+17
340658.55675,3832791.685,65.91,-9.70287876328e+21,-9.70287876328e+21
340660.073125,3832796.0125,70.45,-9.6902156554e+21,-9.6902156554e+21
340610.547125,3832663.24375,60.99,1.05771599932e+22,1.05771599932e+22
340612.118125,3832667.71875,67.36,-9.70255701353e+21,-9.70255701353e+21
340613.646,3832672.0675,67.55,-4.1665765711e+17,-4.1665765711e+17
340614.965625,3832676.32125,60.85,-8.09226960981e+17,-8.09226960981e+17
340616.48875,3832680.6525,61.15,-9.70259047809e+21,-9.70259047809e+21
340617.996625,3832684.9375,65.38,1.78047807385e+17,1.78047807385e+17
340619.537875,3832689.32125,65.37,8.33318376832e+21,8.33318376832e+21
340621.106625,3832693.77875,52.14,-3.37932696511e+16,-3.37932696511e+16
340622.555875,3832697.9,66.23,1.05772577312e+22,1.05772577312e+22
340624.027,3832702.07875,65.99,1.78007373087e+17,1.78007373087e+17
340625.605375,3832706.57,57.1,-9.6899834643e+21,-9.6899834643e+21
340627.147625,3832710.95375,63.34,-4.16677633457e+17,-4.16677633457e+17
340628.64725,3832715.21625,66.29,9.49771503811e+21,9.49771503811e+21
340630.185,3832719.59,63.68,-4.16480616901e+17,-4.16480616901e+17
340631.71875,3832723.94875,62.72,-3.37763925124e+16,-3.37763925124e+16
340633.173875,3832728.085,67.88,1.05773428576e+22,1.05773428576e+22
340634.65825,3832732.305,65.67,-9.69005008176e+21,-9.69005008176e+21
340636.123875,3832736.47,68.4,-9.70273498365e+21,-9.70273498365e+21
340637.669375,3832740.865,59.56,1.77927274909e+17,1.77927274909e+17
340639.241,3832745.3325,59.11,-8.0969864743e+17,-8.0969864743e+17
340640.75175,3832749.62625,65.19,-8.09580849894e+17,-8.09580849894e+17
340642.245375,3832753.87,61.69,9.49781299808e+21,9.49781299808e+21
340643.80725,3832758.3125,61.86,1.7788145725e+17,1.7788145725e+17
340645.3425,3832762.67625,63.76,-9.69012871009e+21,-9.69012871009e+21
340646.855875,3832766.97875,59.45,1.77898731081e+17,1.77898731081e+17
340648.389875,3832771.34,60.89,-9.91756266871e+21,-9.91756266871e+21
340649.91325,3832775.67,60.17,8.33337555767e+21,8.33337555767e+21
340652.928375,3832783.9475,63.23,9.49788924489e+21,9.49788924489e+21
340654.479125,3832788.35875,62.71,-9.91760772626e+21,-9.91760772626e+21
340655.99875,3832792.69125,72.73,1.05775251205e+22,1.05775251205e+22
340657.538625,3832797.07375,64.59,8.33342326834e+21,8.33342326834e+21
340607.779,3832664.17125,64.9,-8.09439039142e+17,-8.09439039142e+17
340609.35375,3832668.65875,62.36,-3.39626140948e+16,-3.39626140948e+16
340610.868875,3832672.98125,65.97,1.78095243268e+17,1.78095243268e+17
340612.205625,3832677.325,55.66,1.78078839026e+17,1.78078839026e+17
340613.753125,3832681.73,62.1,1.78119427269e+17,1.78119427269e+17
340615.2385,3832685.955,63.22,-4.16817195921e+17,-4.16817195921e+17
340616.778375,3832690.3375,56.58,1.05772355367e+22,1.05772355367e+22
340618.323625,3832694.73375,54.2,1.78217415108e+17,1.78217415108e+17
340619.778375,3832698.8725,61.97,-9.70263700296e+21,-9.70263700296e+21
340621.287375,3832703.165,59.65,9.49768387868e+21,9.49768387868e+21
340622.86475,3832707.6525,65.22,-8.09203214109e+17,-8.09203214109e+17
340624.396625,3832712.01,63.78,-9.68999717587e+21,-9.68999717587e+21
340625.90075,3832716.29,62.38,8.33324295239e+21,8.33324295239e+21
340627.42075,3832720.615,58.79,1.78215242536e+17,1.78215242536e+17
340628.9315,3832724.91,60.47,-4.16825318412e+17,-4.16825318412e+17
340630.395,3832729.075,59.19,1.0577344838e+22,1.0577344838e+22
340631.888375,3832733.32375,59.68,-9.69005230844e+21,-9.69005230844e+21
340633.418375,3832737.67875,73.0,-9.91747303889e+21,-9.91747303889e+21
340634.9465,3832742.025,56.09,8.33330019015e+21,8.33330019015e+21
340636.462125,3832746.33875,62.59,9.49779328621e+21,9.49779328621e+21
340637.95825,3832750.59125,67.02,-4.16783832295e+17,-4.16783832295e+17
340639.458375,3832754.86125,53.59,-9.69010795666e+21,-9.69010795666e+21
340641.01425,3832759.2875,60.74,-4.16563627577e+17,-4.16563627577e+17
340642.52075,3832763.575,63.14,-9.70280453688e+21,-9.70280453688e+21
340644.036125,3832767.88625,61.01,9.49784791055e+21,9.49784791055e+21
340645.585875,3832772.295,60.5,-9.91756449295e+21,-9.91756449295e+21
340647.09425,3832776.585,65.71,8.33337690638e+21,8.33337690638e+21
340648.617,3832780.9175,63.19,-9.69017532758e+21,-9.69017532758e+21
340650.159625,3832784.9875,60.88,-8.09617042842e+17,-8.09617042842e+17
340651.685875,3832789.33625,61.06,-8.09491423821e+17,-8.09491423821e+17
340653.209625,3832793.6825,57.47,-9.9176209164e+21,-9.9176209164e+21
340654.72975,3832798.01,66.21,-9.9176323672e+21,-9.9176323672e+21
340605.045625,3832665.13125,66.13,-3.38503583191e+16,-3.38503583191e+16
340606.630375,3832669.6475,64.36,-3.38474795959e+16,-3.38474795959e+16
340608.150375,3832673.9825,65.78,9.49760922866e+21,9.49760922866e+21
340609.4685,3832678.33625,62.55,-9.70258306539e+21,-9.70258306539e+21
340611.022125,3832682.75625,61.78,-9.70259451077e+21,-9.70259451077e+21
340612.509625,3832686.98875,59.44,-9.70260549689e+21,-9.70260549689e+21
340614.016625,3832691.27875,65.19,-9.68994262218e+21,-9.68994262218e+21
340616.998875,3832699.765,67.79,-9.70263854194e+21,-9.70263854194e+21
340618.518,3832704.08625,64.82,-9.70264975331e+21,-9.70264975331e+21
340620.100375,3832708.585,64.03,-9.6899873426e+21,-9.6899873426e+21
340621.615375,3832712.8975,65.08,-3.37990998271e+16,-3.37990998271e+16
340623.125625,3832717.195,63.78,-3.37654483358e+16,-3.37654483358e+16
340624.6535,3832721.5425,65.66,1.05773229485e+22,1.05773229485e+22
340626.1835,3832725.8975,53.47,9.49774074625e+21,9.49774074625e+21
340627.64125,3832730.045,61.89,-8.09110251174e+17,-8.09110251174e+17
340629.127875,3832734.2725,60.87,-9.91746324527e+21,-9.91746324527e+21
340630.627125,3832738.54,66.33,-9.69006481747e+21,-9.69006481747e+21
340632.1465,3832742.8625,64.41,9.49778375191e+21,9.49778375191e+21
340633.69625,3832747.27,60.34,8.33331127579e+21,8.33331127579e+21
340635.190125,3832751.51875,64.06,1.77945979942e+17,1.77945979942e+17
340636.701375,3832755.81875,59.74,8.33333024904e+21,8.33333024904e+21
340638.263,3832760.26375,62.76,9.49782790142e+21,9.49782790142e+21
340639.77275,3832764.56125,62.66,8.33334980426e+21,8.33334980426e+21
340641.294625,3832768.88875,64.77,1.05774565073e+22,1.05774565073e+22
340642.834375,3832773.27,65.98,-9.70282891965e+21,-9.70282891965e+21
340644.344,3832777.56625,65.5,-9.70284002138e+21,-9.70284002138e+21
340645.861375,3832781.88375,66.15,1.05774931822e+22,1.05774931822e+22
340647.391875,3832785.8825,67.43,-9.91759991858e+21,-9.91759991858e+21
340650.44125,3832794.5775,53.16,9.49791481952e+21,9.49791481952e+21
340651.993875,3832799.00375,67.19,-4.16660457829e+17,-4.16660457829e+17
340606.530125,3832679.2425,58.26,-9.70258472169e+21,-9.70258472169e+21
340608.10625,3832683.705,55.81,1.05772154848e+22,1.05772154848e+22
340609.595375,3832687.9175,53.88,-9.91733982354e+21,-9.91733982354e+21
340611.088,3832692.145,69.91,-9.91735101271e+21,-9.91735101271e+21
340612.628125,3832696.50375,59.9,1.05772515951e+22,1.05772515951e+22
340614.112375,3832700.7025,55.55,1.05772634595e+22,1.05772634595e+22
340615.668875,3832705.10625,52.56,9.49768741878e+21,9.49768741878e+21
340617.252125,3832709.585,55.34,1.0577288505e+22,1.0577288505e+22
340618.78075,3832713.91375,59.77,-9.69000045612e+21,-9.69000045612e+21
340620.303,3832718.2225,73.72,-9.70268570647e+21,-9.70268570647e+21
340621.81575,3832722.505,58.9,-9.9174314958e+21,-9.9174314958e+21
340623.33925,3832726.81875,50.35,-9.69003381804e+21,-9.69003381804e+21
340624.8045,3832730.965,52.23,-9.69004451534e+21,-9.69004451534e+21
340627.81625,3832739.4875,54.56,8.33329313437e+21,8.33329313437e+21
340629.34825,3832743.825,55.43,9.49778554344e+21,9.49778554344e+21
340632.39275,3832752.44375,58.67,-4.16659539898e+17,-4.16659539898e+17
340633.916125,3832756.7525,55.16,-4.16496858846e+17,-4.16496858846e+17
340635.48925,3832761.205,53.41,8.33334165243e+21,8.33334165243e+21
340636.992875,3832765.46125,52.68,-4.16729438072e+17,-4.16729438072e+17
340640.081375,3832774.2025,66.59,8.33337048977e+21,8.33337048977e+21
340643.126125,3832782.82,56.01,-3.37158884984e+16,-3.37158884984e+16
340603.900875,3832680.13625,55.13,8.33316071118e+21,8.33316071118e+21
340605.456875,3832684.5825,51.99,1.05772172779e+22,1.05772172779e+22
340606.934875,3832688.8025,54.82,-9.7026088269e+21,-9.7026088269e+21
340608.442375,3832693.11125,67.36,-3.38407510899e+16,-3.38407510899e+16
340611.386375,3832701.52,49.5,-4.1681528239e+17,-4.1681528239e+17
340612.9255,3832705.915,51.36,9.49768876854e+21,9.49768876854e+21
340614.522625,3832710.47875,53.58,-3.37834592836e+16,-3.37834592836e+16
340616.036375,3832714.8025,68.8,-4.1684316864e+17,-4.1684316864e+17
340617.548,3832719.1225,58.5,1.78067630509e+17,1.78067630509e+17
340622.01825,3832731.89,52.9,8.33327579258e+21,8.33327579258e+21
340623.51475,3832736.1675,74.33,9.49776547653e+21,9.49776547653e+21
340625.029875,3832740.49625,62.78,1.05773749668e+22,1.05773749668e+22
340626.547375,3832744.83,48.8,9.49778736946e+21,9.49778736946e+21
340628.077875,3832749.2025,59.64,-4.16661057375e+17,-4.16661057375e+17
340629.545,3832753.395,55.85,1.7796407826e+17,1.7796407826e+17
340631.045875,3832757.68125,54.02,9.49781995355e+21,9.49781995355e+21
340632.6275,3832762.2,60.26,9.49783142954e+21,9.49783142954e+21
340634.108,3832766.42875,57.3,-9.69013560682e+21,-9.69013560682e+21
340635.585875,3832770.64875,65.11,-4.16787330146e+17,-4.16787330146e+17
340638.673,3832779.4675,63.66,-3.37688893653e+16,-3.37688893653e+16
340640.1695,3832783.7425,51.7,-3.37584451066e+16,-3.37584451066e+16
340600.827875,3832681.2025,48.8,8.33316238071e+21,8.33316238071e+21
340602.39125,3832685.6525,60.69,-8.09021888322e+17,-8.09021888322e+17
340603.884875,3832689.905,53.87,9.49764745852e+21,9.49764745852e+21
340605.398375,3832694.2125,56.91,-4.16756879263e+17,-4.16756879263e+17
340606.91175,3832698.52125,54.01,-9.68995918373e+21,-9.68995918373e+21
340608.364625,3832702.655,56.5,-9.68996981783e+21,-9.68996981783e+21
340609.915625,3832707.07125,75.04,-4.1686898907e+17,-4.1686898907e+17
340611.495875,3832711.5675,62.69,9.49770236173e+21,9.49770236173e+21
340613.004875,3832715.8625,63.4,1.78118532723e+17,1.78118532723e+17
340616.065,3832724.57,54.88,1.05773292823e+22,1.05773292823e+22
340619.016625,3832732.97375,56.65,1.78017324432e+17,1.78017324432e+17
340620.501375,3832737.19875,55.47,1.78016460269e+17,1.78016460269e+17
340622.017875,3832741.515,57.77,1.78037773166e+17,1.78037773166e+17
340625.0645,3832750.1875,57.75,-9.9175032393e+21,-9.9175032393e+21
340626.571125,3832754.47375,60.19,9.49781113167e+21,9.49781113167e+21
340628.077625,3832758.75875,52.73,-8.09456307146e+17,-8.09456307146e+17
340631.117,3832767.4125,57.86,-3.37921897437e+16,-3.37921897437e+16
340635.702875,3832780.4625,62.65,-3.37640578214e+16,-3.37640578214e+16
340637.219875,3832784.78125,51.39,8.3333928533e+21,8.3333928533e+21
340598.253625,3832681.97625,63.53,1.05772084652e+22,1.05772084652e+22
340599.815125,3832686.42625,71.71,-8.09525212904e+17,-8.09525212904e+17
340601.292,3832690.63375,50.75,-3.39102442846e+16,-3.39102442846e+16
340604.326375,3832699.28125,63.72,9.49767068211e+21,9.49767068211e+21
340607.30625,3832707.77,63.88,-4.16847907726e+17,-4.16847907726e+17
340608.901875,3832712.3175,61.05,1.0577294059e+22,1.0577294059e+22
340610.409375,3832716.61375,71.05,-4.16808907039e+17,-4.16808907039e+17
340613.475,3832725.35,59.68,1.7797537098e+17,1.7797537098e+17
340614.98225,3832729.64875,70.85,-3.33843491041e+16,-3.33843491041e+16
340617.895625,3832737.95,72.32,-8.09699777437e+17,-8.09699777437e+17
340619.404625,3832742.2475,68.24,-9.69007177032e+21,-9.69007177032e+21
340620.92975,3832746.59625,69.39,-9.6900830338e+21,-9.6900830338e+21
340622.463625,3832750.9675,61.45,8.33331687279e+21,8.33331687279e+21
340625.440875,3832759.45,58.67,-9.69011602814e+21,-9.69011602814e+21
340627.013375,3832763.9325,64.29,-8.10911593145e+17,-8.10911593145e+17
340628.515,3832768.21125,66.78,9.49784551803e+21,9.49784551803e+21
340630.021375,3832772.50375,58.26,-8.10922341569e+17,-8.10922341569e+17
340633.093,3832781.2575,63.8,-9.70284647938e+21,-9.70284647938e+21
340634.603625,3832785.5575,52.57,-9.69018357127e+21,-9.69018357127e+21
340618.14425,3832747.5375,72.72,-9.70275880907e+21,-9.70275880907e+21
340619.676,3832751.90375,70.48,1.77942702355e+17,1.77942702355e+17
340625.723,3832769.14375,64.98,-4.16798525765e+17,-4.16798525765e+17
340627.228375,3832773.43375,57.91,8.33336618091e+21,8.33336618091e+21
340628.788875,3832777.8825,62.23,-3.38638584654e+16,-3.38638584654e+16
340630.301,3832782.19375,58.83,9.49788011852e+21,9.49788011852e+21
