gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEG_OARDC,predicted_NEG_OARDC,prediction_diff
340634.842125,3832688.92375,28.04,1.54289567128e+17,1.54289567128e+17
340636.346375,3832693.195,26.97,9.70264858805e+21,9.70264858805e+21
340637.867625,3832697.505,35.03,9.49816564868e+21,9.49816564868e+21
340639.41575,3832701.8975,37.01,4.56459229211e+21,4.56459229211e+21
340640.946125,3832706.23625,35.69,-9.4374204048e+21,-9.4374204048e+21
340642.45775,3832710.5275,33.56,-2.92584632659e+17,-2.92584632659e+17
340643.94725,3832714.7525,34.53,7.09309066444e+17,7.09309066444e+17
340645.47175,3832719.0725,32.13,-9.43745280648e+21,-9.43745280648e+21
340646.977875,3832723.3475,38.27,-9.43746357634e+21,-9.43746357634e+21
340648.488125,3832727.63,32.06,-9.9172325743e+21,-9.9172325743e+21
340649.986625,3832731.87875,34.64,-9.91724386535e+21,-9.91724386535e+21
340651.487375,3832736.135,34.76,-9.43749579673e+21,-9.43749579673e+21
340653.05175,3832740.575,30.23,-2.92500327436e+17,-2.92500327436e+17
340654.60175,3832744.97125,36.23,-9.91727846491e+21,-9.91727846491e+21
340656.089625,3832749.19125,34.64,7.09015659446e+17,7.09015659446e+17
340657.6235,3832753.54,31.0,-9.91730127459e+21,-9.91730127459e+21
340659.15425,3832757.88375,37.65,6.13547204609e+16,6.13547204609e+16
340660.661875,3832762.15875,40.46,-3.90635425925e+21,-3.90635425925e+21
340662.201375,3832766.525,35.67,6.15134608282e+16,6.15134608282e+16
340663.73025,3832770.8625,31.44,4.56467633075e+21,4.56467633075e+21
340666.738375,3832779.2525,36.46,9.70287159878e+21,9.70287159878e+21
340668.270625,3832783.60625,38.23,-2.92227169032e+17,-2.92227169032e+17
340669.75875,3832787.8325,36.32,-9.91739191953e+21,-9.91739191953e+21
340671.285125,3832792.16375,36.09,-3.90638579637e+21,-3.90638579637e+21
340621.4805,3832659.50875,30.44,9.49806854936e+21,9.49806854936e+21
340623.016125,3832663.86875,29.93,6.1485101606e+16,6.1485101606e+16
340624.525375,3832668.155,27.95,-2.92576611097e+17,-2.92576611097e+17
340625.950625,3832672.4975,32.37,-3.90626070497e+21,-3.90626070497e+21
340627.499875,3832676.89125,35.94,1.54378811812e+17,1.54378811812e+17
340628.994,3832681.13,30.53,9.49812347147e+21,9.49812347147e+21
340630.51275,3832685.43625,31.82,-9.43736728338e+21,-9.43736728338e+21
340632.074375,3832689.86625,19.64,-2.92694503212e+17,-2.92694503212e+17
340633.540375,3832694.025,28.3,-2.92549749515e+17,-2.92549749515e+17
340635.0685,3832698.35875,32.68,4.56458745709e+21,4.56458745709e+21
340636.645375,3832702.82875,32.16,-9.91716616446e+21,-9.91716616446e+21
340638.184375,3832707.1925,34.08,9.70268398302e+21,9.70268398302e+21
340639.71675,3832711.5425,32.93,-3.90630134149e+21,-3.90630134149e+21
340641.08625,3832715.4275,29.04,7.09353167549e+17,7.09353167549e+17
340642.62875,3832719.8025,35.42,6.14821345592e+16,6.14821345592e+16
340644.16825,3832724.165,33.24,-3.90631445418e+21,-3.90631445418e+21
340645.693,3832728.49125,30.61,-3.90631905491e+21,-3.90631905491e+21
340647.192625,3832732.745,33.32,9.498254194e+21,9.498254194e+21
340648.6705,3832736.935,34.21,9.70276106116e+21,9.70276106116e+21
340650.218,3832741.32375,34.03,4.56463995465e+21,4.56463995465e+21
340651.772625,3832745.73375,35.3,1.54335564101e+17,1.54335564101e+17
340653.279875,3832750.00625,45.49,6.14747972646e+16,6.14747972646e+16
340656.31525,3832758.61625,41.91,-9.43755178007e+21,-9.43755178007e+21
340657.872875,3832763.03625,46.16,1.54335056662e+17,1.54335056662e+17
340660.93475,3832771.72,33.08,-3.90636298465e+21,-3.90636298465e+21
340662.431625,3832775.96375,34.54,9.70286211887e+21,9.70286211887e+21
340663.912875,3832779.9875,31.75,6.14721557495e+16,6.14721557495e+16
340665.419375,3832784.26875,36.17,7.0901837342e+17,7.0901837342e+17
340666.954,3832788.6275,33.86,4.56469773162e+21,4.56469773162e+21
340668.4875,3832792.9825,32.18,9.70290637696e+21,9.70290637696e+21
340618.7585,3832660.45625,30.85,7.09239119531e+17,7.09239119531e+17
340620.315125,3832664.88,32.41,9.70257372562e+21,9.70257372562e+21
340621.827625,3832669.1775,32.07,-3.90625688348e+21,-3.90625688348e+21
340623.205125,3832673.43125,31.72,9.70259576713e+21,9.70259576713e+21
340624.725625,3832677.7475,29.98,-3.90626598803e+21,-3.90626598803e+21
340626.198625,3832681.93,28.95,6.15175241376e+16,6.15175241376e+16
340627.723625,3832686.26,31.41,-2.92551738095e+17,-2.92551738095e+17
340629.3,3832690.73625,31.68,6.151577921e+16,6.151577921e+16
340630.808125,3832695.02,34.93,4.56458322508e+21,4.56458322508e+21
340632.313875,3832699.29125,33.33,-9.4374014075e+21,-9.4374014075e+21
340633.839125,3832703.625,33.72,1.54414717414e+17,1.54414717414e+17
340635.340375,3832707.8875,32.48,9.498190595e+21,9.498190595e+21
340636.861,3832712.205,30.27,-9.43743408745e+21,-9.43743408745e+21
340638.37475,3832716.505,30.55,7.09297568816e+17,7.09297568816e+17
340639.8745,3832720.76125,32.97,1.54338999143e+17,1.54338999143e+17
340641.352,3832724.955,34.02,-9.91722407298e+21,-9.91722407298e+21
340642.852875,3832729.215,35.03,7.0919377397e+17,7.0919377397e+17
340644.363125,3832733.5025,32.86,9.70275154655e+21,9.70275154655e+21
340645.885,3832737.825,38.14,-9.43749869246e+21,-9.43749869246e+21
340647.443625,3832742.2475,38.86,4.56464084379e+21,4.56464084379e+21
340648.97425,3832746.59625,34.28,-9.91728143632e+21,-9.91728143632e+21
340650.489375,3832750.8975,32.01,-3.90634207001e+21,-3.90634207001e+21
340652.0315,3832755.275,41.53,-2.92363469788e+17,-2.92363469788e+17
340653.53,3832759.53,37.15,-9.43755340708e+21,-9.43755340708e+21
340655.017375,3832763.75125,37.33,-9.91732681061e+21,-9.91732681061e+21
340656.56675,3832768.1525,35.6,9.70284092674e+21,9.70284092674e+21
340658.10225,3832772.5125,31.46,-3.9063646277e+21,-3.9063646277e+21
340659.613625,3832776.8025,33.97,6.15530347858e+16,6.15530347858e+16
340661.128625,3832780.90125,35.24,-9.91737215953e+21,-9.91737215953e+21
340662.62325,3832785.15625,33.08,1.54336518316e+17,1.54336518316e+17
340664.142625,3832789.4725,35.02,9.49839733834e+21,9.49839733834e+21
340665.680375,3832793.84625,36.76,1.54286724664e+17,1.54286724664e+17
340616.063625,3832661.39375,31.99,-9.43730524083e+21,-9.43730524083e+21
340617.624,3832665.83625,20.66,6.15478495453e+16,6.15478495453e+16
340619.142,3832670.15625,29.22,9.7025866795e+21,9.7025866795e+21
340620.484625,3832674.4975,32.14,7.09207506575e+17,7.09207506575e+17
340622.028,3832678.8825,39.57,-9.43734926653e+21,-9.43734926653e+21
340623.525625,3832683.13625,30.47,1.54235569822e+17,1.54235569822e+17
340625.046625,3832687.45625,30.73,-9.91712400903e+21,-9.91712400903e+21
340626.593625,3832691.85,33.31,6.15626302433e+16,6.15626302433e+16
340628.068,3832696.04,33.2,-9.91714662375e+21,-9.91714662375e+21
340629.59,3832700.36,35.2,6.15591023524e+16,6.15591023524e+16
340631.148375,3832704.7875,31.21,-3.90629364686e+21,-3.90629364686e+21
340632.675125,3832709.12375,33.07,6.15571687712e+16,6.15571687712e+16
340634.18875,3832713.4225,38.72,9.49820392781e+21,9.49820392781e+21
340635.683,3832717.67,30.59,6.15247883926e+16,6.15247883926e+16
340637.205625,3832721.99,34.29,1.54407538741e+17,1.54407538741e+17
340638.688,3832726.2025,37.39,6.14993324631e+16,6.14993324631e+16
340640.189625,3832730.4675,34.32,-3.90632051327e+21,-3.90632051327e+21
340641.699,3832734.75625,31.49,-2.92551894526e+17,-2.92551894526e+17
340643.21625,3832739.0625,34.87,-9.91726077939e+21,-9.91726077939e+21
340644.764,3832743.4625,32.5,9.70277659977e+21,9.70277659977e+21
340646.281,3832747.77,39.58,9.70278769716e+21,9.70278769716e+21
340647.784,3832752.03875,39.96,1.54295412358e+17,1.54295412358e+17
340649.33275,3832756.4375,34.26,4.56465773966e+21,4.56465773966e+21
340652.367,3832765.05625,50.15,6.15353557517e+16,6.15353557517e+16
340653.908875,3832769.43625,31.96,-9.43757768335e+21,-9.43757768335e+21
340655.43,3832773.75625,36.15,6.15323009735e+16,6.15323009735e+16
340656.929,3832778.0125,37.13,4.56468416819e+21,4.56468416819e+21
340658.457625,3832782.05,31.93,-9.43760951247e+21,-9.43760951247e+21
340659.977375,3832786.37,33.24,1.54313124882e+17,1.54313124882e+17
340661.493,3832790.6825,31.32,9.70289913047e+21,9.70289913047e+21
340663.024375,3832795.04375,36.78,1.54359147921e+17,1.54359147921e+17
340613.23575,3832662.39625,36.35,-2.92552962592e+17,-2.92552962592e+17
340614.796375,3832666.8475,34.69,-3.90625392432e+21,-3.90625392432e+21
340616.304125,3832671.15,27.07,7.09236075309e+17,7.09236075309e+17
340617.650875,3832675.42875,30.58,9.70259959891e+21,9.70259959891e+21
340619.187375,3832679.80625,32.73,4.56456394522e+21,4.56456394522e+21
340620.686375,3832684.0725,30.82,4.56456917683e+21,4.56456917683e+21
340622.216,3832688.43,35.13,4.5645744494e+21,4.5645744494e+21
340623.75,3832692.79875,33.29,-9.43738372764e+21,-9.43738372764e+21
340625.220125,3832696.9875,36.42,-2.92398287787e+17,-2.92398287787e+17
340626.743125,3832701.32375,39.59,-2.92274954561e+17,-2.92274954561e+17
340628.271125,3832705.675,32.9,-9.43741609973e+21,-9.43741609973e+21
340629.78525,3832709.9875,33.16,9.49819452358e+21,9.49819452358e+21
340631.33475,3832714.4,34.3,4.56460610439e+21,4.56460610439e+21
340632.895,3832718.8475,45.57,-9.43744930628e+21,-9.43744930628e+21
340634.4145,3832723.175,35.88,1.54341674453e+17,1.54341674453e+17
340635.84725,3832727.25375,30.99,-3.90631675678e+21,-3.90631675678e+21
340637.315125,3832731.43375,35.77,9.7027447836e+21,9.7027447836e+21
340638.805625,3832735.68,33.66,-2.92367700648e+17,-2.92367700648e+17
340640.33175,3832740.02625,31.46,9.49827059812e+21,9.49827059812e+21
340641.882375,3832744.4425,30.03,-3.90633472922e+21,-3.90633472922e+21
340644.821875,3832752.81125,39.47,-9.91729642627e+21,-9.91729642627e+21
340646.4035,3832757.31625,37.08,4.56465840152e+21,4.56465840152e+21
340647.97725,3832761.80125,33.34,9.70282345887e+21,9.70282345887e+21
340649.515375,3832766.18375,34.33,-3.90635734002e+21,-3.90635734002e+21
340651.044625,3832770.5375,33.44,7.09288505065e+17,7.09288505065e+17
340652.5265,3832774.7575,37.24,6.15037275269e+16,6.15037275269e+16
340654.004125,3832778.96625,33.41,1.54441884603e+17,1.54441884603e+17
340655.521625,3832783.03,30.8,-9.91737627246e+21,-9.91737627246e+21
340657.052125,3832787.39375,31.44,-2.92272899695e+17,-2.92272899695e+17
340658.55675,3832791.685,34.74,9.70290105812e+21,9.70290105812e+21
340660.073125,3832796.0125,36.79,-3.90638865464e+21,-3.90638865464e+21
340610.547125,3832663.24375,35.66,4.56454356564e+21,4.56454356564e+21
340612.118125,3832667.71875,31.89,9.70257878162e+21,9.70257878162e+21
340613.646,3832672.0675,34.43,7.0912715274e+17,7.0912715274e+17
340614.965625,3832676.32125,31.29,-2.92450717001e+17,-2.92450717001e+17
340616.48875,3832680.6525,34.53,9.7026123536e+21,9.7026123536e+21
340617.996625,3832684.9375,39.83,1.54311023669e+17,1.54311023669e+17
340619.537875,3832689.32125,29.23,-9.43737406948e+21,-9.43737406948e+21
340621.106625,3832693.77875,36.2,6.15198934209e+16,6.15198934209e+16
340622.555875,3832697.9,34.72,4.56458577992e+21,4.56458577992e+21
340624.027,3832702.07875,31.14,1.54353301905e+17,1.54353301905e+17
340625.605375,3832706.57,34.99,-3.90629486869e+21,-3.90629486869e+21
340627.147625,3832710.95375,37.02,7.09148980436e+17,7.09148980436e+17
340628.64725,3832715.21625,33.88,9.49820710537e+21,9.49820710537e+21
340630.185,3832719.59,32.5,7.08991888905e+17,7.08991888905e+17
340631.71875,3832723.94875,29.53,6.15117621742e+16,6.15117621742e+16
340633.173875,3832728.085,33.52,4.56462263007e+21,4.56462263007e+21
340634.65825,3832732.305,34.92,-3.90632177622e+21,-3.90632177622e+21
340636.123875,3832736.47,36.24,9.70275684502e+21,9.70275684502e+21
340637.669375,3832740.865,35.94,1.54399532544e+17,1.54399532544e+17
340639.241,3832745.3325,34.16,-2.92445237499e+17,-2.92445237499e+17
340640.75175,3832749.62625,40.06,-2.92328832747e+17,-2.92328832747e+17
340642.245375,3832753.87,36.16,9.49830512154e+21,9.49830512154e+21
340643.80725,3832758.3125,31.99,1.54409580836e+17,1.54409580836e+17
340645.3425,3832762.67625,31.65,-3.90635333575e+21,-3.90635333575e+21
340646.855875,3832766.97875,38.1,1.54373509024e+17,1.54373509024e+17
340648.389875,3832771.34,32.6,-9.91734468845e+21,-9.91734468845e+21
340649.91325,3832775.67,37.96,-9.43759193775e+21,-9.43759193775e+21
340652.928375,3832783.9475,35.77,9.49838142839e+21,9.49838142839e+21
340654.479125,3832788.35875,34.28,-9.91738972301e+21,-9.91738972301e+21
340655.99875,3832792.69125,23.78,4.56470139238e+21,4.56470139238e+21
340657.538625,3832797.07375,31.52,-9.43764588728e+21,-9.43764588728e+21
340607.779,3832664.17125,31.61,-2.92425109663e+17,-2.92425109663e+17
340609.35375,3832668.65875,36.64,6.1560717821e+16,6.1560717821e+16
340610.868875,3832672.98125,31.02,1.5434828264e+17,1.5434828264e+17
340612.205625,3832677.325,34.1,1.54416876152e+17,1.54416876152e+17
340613.753125,3832681.73,33.32,1.54383489396e+17,1.54383489396e+17
340615.2385,3832685.955,34.2,7.09306111552e+17,7.09306111552e+17
340616.778375,3832690.3375,34.63,4.56457619402e+21,4.56457619402e+21
340618.323625,3832694.73375,36.29,1.54320385278e+17,1.54320385278e+17
340619.778375,3832698.8725,32.88,9.7026589848e+21,9.7026589848e+21
340621.287375,3832703.165,33.13,9.49817597444e+21,9.49817597444e+21
340622.86475,3832707.6525,32.29,-2.92579339769e+17,-2.92579339769e+17
340624.396625,3832712.01,34.63,-3.90630051108e+21,-3.90630051108e+21
340625.90075,3832716.29,33.04,-9.4374415775e+21,-9.4374415775e+21
340627.42075,3832720.615,33.18,1.54332145248e+17,1.54332145248e+17
340628.9315,3832724.91,29.08,7.09304442618e+17,7.09304442618e+17
340630.395,3832729.075,32.58,4.56462341792e+21,4.56462341792e+21
340631.888375,3832733.32375,34.54,-3.90632279689e+21,-3.90632279689e+21
340633.418375,3832737.67875,23.33,-9.91725494772e+21,-9.91725494772e+21
340634.9465,3832742.025,35.38,-9.43750644448e+21,-9.43750644448e+21
340636.462125,3832746.33875,39.24,9.49828528613e+21,9.49828528613e+21
340637.95825,3832750.59125,33.76,7.09235734132e+17,7.09235734132e+17
340639.458375,3832754.86125,42.36,-3.90634509472e+21,-3.90634509472e+21
340641.01425,3832759.2875,36.56,7.09082827292e+17,7.09082827292e+17
340642.52075,3832763.575,37.25,9.70282675518e+21,9.70282675518e+21
340644.036125,3832767.88625,34.26,9.49833990462e+21,9.49833990462e+21
340645.585875,3832772.295,34.67,-9.91734663386e+21,-9.91734663386e+21
340647.09425,3832776.585,36.1,-9.4375936101e+21,-9.4375936101e+21
340648.617,3832780.9175,31.76,-3.90637218954e+21,-3.90637218954e+21
340650.159625,3832784.9875,29.79,-2.92414436611e+17,-2.92414436611e+17
340651.685875,3832789.33625,34.77,-2.92196234377e+17,-2.92196234377e+17
340653.209625,3832793.6825,36.55,-9.91740311646e+21,-9.91740311646e+21
340654.72975,3832798.01,29.72,-9.91741455751e+21,-9.91741455751e+21
340605.045625,3832665.13125,31.8,6.15287139078e+16,6.15287139078e+16
340606.630375,3832669.6475,31.5,6.15316660651e+16,6.15316660651e+16
340608.150375,3832673.9825,30.02,9.49810125268e+21,9.49810125268e+21
340609.4685,3832678.33625,31.67,9.70260476988e+21,9.70260476988e+21
340611.022125,3832682.75625,34.52,9.70261633728e+21,9.70261633728e+21
340612.509625,3832686.98875,36.06,9.70262714954e+21,9.70262714954e+21
340614.016625,3832691.27875,29.02,-3.90627837597e+21,-3.90627837597e+21
340616.998875,3832699.765,29.49,9.70266023462e+21,9.70266023462e+21
340618.518,3832704.08625,28.19,9.70267144632e+21,9.70267144632e+21
340620.100375,3832708.585,32.9,-3.90629638667e+21,-3.90629638667e+21
340621.615375,3832712.8975,35.89,6.15191065893e+16,6.15191065893e+16
340623.125625,3832717.195,32.88,6.15117201094e+16,6.15117201094e+16
340624.6535,3832721.5425,29.09,4.56461403118e+21,4.56461403118e+21
340626.1835,3832725.8975,36.5,9.49823287574e+21,9.49823287574e+21
340627.64125,3832730.045,29.1,-2.9245125978e+17,-2.9245125978e+17
340629.127875,3832734.2725,30.26,-9.91724500508e+21,-9.91724500508e+21
340630.627125,3832738.54,31.27,-3.90632778117e+21,-3.90632778117e+21
340632.1465,3832742.8625,30.67,9.49827586899e+21,9.49827586899e+21
340633.69625,3832747.27,38.51,-9.4375188769e+21,-9.4375188769e+21
340635.190125,3832751.51875,33.93,1.54403717663e+17,1.54403717663e+17
340636.701375,3832755.81875,32.69,-9.43754043614e+21,-9.43754043614e+21
340638.263,3832760.26375,29.5,9.49831986798e+21,9.49831986798e+21
340639.77275,3832764.56125,33.95,-9.43756245399e+21,-9.43756245399e+21
340641.294625,3832768.88875,37.24,4.5646716661e+21,4.5646716661e+21
340642.834375,3832773.27,36.48,9.70285103189e+21,9.70285103189e+21
340644.344,3832777.56625,28.82,9.70286198023e+21,9.70286198023e+21
340645.861375,3832781.88375,31.93,4.56468748956e+21,4.56468748956e+21
340647.391875,3832785.8825,27.86,-9.9173818112e+21,-9.9173818112e+21
340650.44125,3832794.5775,35.92,9.49840702831e+21,9.49840702831e+21
340651.993875,3832799.00375,30.6,7.09146003208e+17,7.09146003208e+17
340606.530125,3832679.2425,32.49,9.70260648299e+21,9.70260648299e+21
340608.10625,3832683.705,34.92,4.56456752594e+21,4.56456752594e+21
340609.595375,3832687.9175,32.57,-9.91712177518e+21,-9.91712177518e+21
340611.088,3832692.145,25.89,-9.91713300599e+21,-9.91713300599e+21
340612.628125,3832696.50375,34.79,4.56458308317e+21,4.56458308317e+21
340614.112375,3832700.7025,36.14,4.56458820297e+21,4.56458820297e+21
340615.668875,3832705.10625,34.7,9.4981793548e+21,9.4981793548e+21
340617.252125,3832709.585,36.07,4.56459903211e+21,4.56459903211e+21
340618.78075,3832713.91375,33.73,-3.90630165936e+21,-3.90630165936e+21
340620.303,3832718.2225,24.06,9.70270753756e+21,9.70270753756e+21
340621.81575,3832722.505,34.6,-9.91721321641e+21,-9.91721321641e+21
340623.33925,3832726.81875,38.25,-3.90631514839e+21,-3.90631514839e+21
340624.8045,3832730.965,36.18,-3.90631944249e+21,-3.90631944249e+21
340627.81625,3832739.4875,35.21,-9.43749861903e+21,-9.43749861903e+21
340629.34825,3832743.825,36.35,9.49827751493e+21,9.49827751493e+21
340632.39275,3832752.44375,34.64,7.0913840034e+17,7.0913840034e+17
340633.916125,3832756.7525,33.44,7.09043660307e+17,7.09043660307e+17
340635.48925,3832761.205,34.98,-9.43755331838e+21,-9.43755331838e+21
340636.992875,3832765.46125,37.68,7.09218872119e+17,7.09218872119e+17
340640.081375,3832774.2025,29.42,-9.43758613457e+21,-9.43758613457e+21
340643.126125,3832782.82,36.58,6.15321253681e+16,6.15321253681e+16
340603.900875,3832680.13625,36.67,-9.43734818285e+21,-9.43734818285e+21
340605.456875,3832684.5825,36.69,4.56456831664e+21,4.56456831664e+21
340606.934875,3832688.8025,35.59,9.70263049292e+21,9.70263049292e+21
340608.442375,3832693.11125,29.25,6.15216306298e+16,6.15216306298e+16
340611.386375,3832701.52,38.79,7.09255424813e+17,7.09255424813e+17
340612.9255,3832705.915,38.33,9.49818085603e+21,9.49818085603e+21
340614.522625,3832710.47875,36.98,6.16324954507e+16,6.16324954507e+16
340616.036375,3832714.8025,29.22,7.0928039549e+17,7.0928039549e+17
340617.548,3832719.1225,36.02,1.54372551574e+17,1.54372551574e+17
340622.01825,3832731.89,36.17,-9.43747870936e+21,-9.43747870936e+21
340623.51475,3832736.1675,21.55,9.49825746659e+21,9.49825746659e+21
340625.029875,3832740.49625,36.1,4.56463645502e+21,4.56463645502e+21
340626.547375,3832744.83,39.74,9.49827954301e+21,9.49827954301e+21
340628.077875,3832749.2025,32.27,7.09163824752e+17,7.09163824752e+17
340629.545,3832753.395,37.26,1.54408077888e+17,1.54408077888e+17
340631.045875,3832757.68125,36.36,9.49831207478e+21,9.49831207478e+21
340632.6275,3832762.2,31.74,9.49832347521e+21,9.49832347521e+21
340634.108,3832766.42875,35.09,-3.9063561488e+21,-3.9063561488e+21
340635.585875,3832770.64875,29.65,7.0924743236e+17,7.0924743236e+17
340638.673,3832779.4675,29.24,6.15251621905e+16,6.15251621905e+16
340640.1695,3832783.7425,36.65,6.1564774829e+16,6.1564774829e+16
340600.827875,3832681.2025,37.39,-9.43735012702e+21,-9.43735012702e+21
340602.39125,3832685.6525,31.75,-2.92599367021e+17,-2.92599367021e+17
340603.884875,3832689.905,37.44,9.49813953751e+21,9.49813953751e+21
340605.398375,3832694.2125,36.94,7.09160449895e+17,7.09160449895e+17
340606.91175,3832698.52125,35.59,-3.90628504068e+21,-3.90628504068e+21
340608.364625,3832702.655,35.37,-3.90628938828e+21,-3.90628938828e+21
340609.915625,3832707.07125,22.84,7.09276725023e+17,7.09276725023e+17
340611.495875,3832711.5675,29.52,9.49819438785e+21,9.49819438785e+21
340613.004875,3832715.8625,29.32,1.54329961687e+17,1.54329961687e+17
340616.065,3832724.57,36.02,4.56461662919e+21,4.56461662919e+21
340619.016625,3832732.97375,32.72,1.54394328385e+17,1.54394328385e+17
340620.501375,3832737.19875,34.69,1.54385269704e+17,1.54385269704e+17
340622.017875,3832741.515,34.6,1.54361581598e+17,1.54361581598e+17
340625.0645,3832750.1875,34.48,-9.91728513933e+21,-9.91728513933e+21
340626.571125,3832754.47375,32.41,9.49830315891e+21,9.49830315891e+21
340628.077625,3832758.75875,36.72,-2.92464852873e+17,-2.92464852873e+17
340631.117,3832767.4125,34.98,6.15361886974e+16,6.15361886974e+16
340635.702875,3832780.4625,30.27,6.15744814187e+16,6.15744814187e+16
340637.219875,3832784.78125,37.27,-9.43761130091e+21,-9.43761130091e+21
340598.253625,3832681.97625,31.05,4.56456431831e+21,4.56456431831e+21
340599.815125,3832686.42625,30.21,-2.92380317568e+17,-2.92380317568e+17
340601.292,3832690.63375,39.8,6.15525974925e+16,6.15525974925e+16
340604.326375,3832699.28125,33.52,9.49816246645e+21,9.49816246645e+21
340607.30625,3832707.77,30.76,7.09196116422e+17,7.09196116422e+17
340608.901875,3832712.3175,30.17,4.56460128992e+21,4.56460128992e+21
340610.409375,3832716.61375,25.91,7.09176158407e+17,7.09176158407e+17
340613.475,3832725.35,28.86,1.54444879107e+17,1.54444879107e+17
340614.98225,3832729.64875,30.09,6.14082808464e+16,6.14082808464e+16
340617.895625,3832737.95,26.14,-2.92408855077e+17,-2.92408855077e+17
340619.404625,3832742.2475,31.07,-3.90633040313e+21,-3.90633040313e+21
340620.92975,3832746.59625,24.66,-3.90633489545e+21,-3.90633489545e+21
340622.463625,3832750.9675,30.72,-9.43752541522e+21,-9.43752541522e+21
340625.440875,3832759.45,35.13,-3.90634729706e+21,-3.90634729706e+21
340627.013375,3832763.9325,32.63,-2.93852149801e+17,-2.93852149801e+17
340628.515,3832768.21125,31.19,9.4983375426e+21,9.4983375426e+21
340630.021375,3832772.50375,33.96,-2.93838644843e+17,-2.93838644843e+17
340633.093,3832781.2575,31.74,9.70286852038e+21,9.70286852038e+21
340634.603625,3832785.5575,36.94,-3.90637453536e+21,-3.90637453536e+21
340618.14425,3832747.5375,27.6,9.7027808735e+21,9.7027808735e+21
340619.676,3832751.90375,29.67,1.54450608814e+17,1.54450608814e+17
340625.723,3832769.14375,27.66,7.09178860458e+17,7.09178860458e+17
340627.228375,3832773.43375,34.1,-9.43758139904e+21,-9.43758139904e+21
340628.788875,3832777.8825,33.0,6.15219978377e+16,6.15219978377e+16
340630.301,3832782.19375,33.31,9.49837196545e+21,9.49837196545e+21
