range,row,actual_NEL3x_ADF,predicted_NEL3x_ADF,prediction_diff
29.0,58.5,68.16,-1.9777969081e+22,-1.9777969081e+22
30.0,58.5,75.75,-1.97789618876e+22,-1.97789618876e+22
31.0,58.5,67.16,7.58263864986e+16,7.58263864986e+16
32.0,58.5,73.56,-1.97785295427e+22,-1.97785295427e+22
1.0,62.5,67.89,-1.97783065201e+22,-1.97783065201e+22
2.0,62.5,66.78,-1.97778519479e+22,-1.97778519479e+22
3.0,62.5,64.73,1.97783371136e+22,1.97783371136e+22
4.0,62.5,68.98,-1.97778970346e+22,-1.97778970346e+22
5.0,62.5,66.0,1.97783823202e+22,1.97783823202e+22
6.0,62.5,66.05,-1.97774500236e+22,-1.97774500236e+22
7.0,62.5,66.25,-1.97775913857e+22,-1.97775913857e+22
8.0,62.5,65.4,-1.9777496433e+22,-1.9777496433e+22
9.0,62.5,69.9,7.5976918195e+16,7.5976918195e+16
10.0,62.5,68.62,1.9776743778e+22,1.9776743778e+22
11.0,62.5,81.13,1.97777369432e+22,1.97777369432e+22
12.0,62.5,68.55,4.90064352666e+17,4.90064352666e+17
13.0,62.5,73.2,1.97768120211e+22,1.97768120211e+22
14.0,62.5,69.9,-1.9778602517e+22,-1.9778602517e+22
15.0,62.5,69.13,1.97778274182e+22,1.97778274182e+22
16.0,62.5,80.07,-1.9778558484e+22,-1.9778558484e+22
17.0,62.5,87.09,-1.97786696804e+22,-1.97786696804e+22
18.0,62.5,71.32,-1.97782141342e+22,-1.97782141342e+22
19.0,62.5,79.17,1.97769472209e+22,1.97769472209e+22
20.0,62.5,84.85,7.58761110469e+16,7.58761110469e+16
21.0,62.5,65.55,-1.97786727548e+22,-1.97786727548e+22
22.0,62.5,63.93,1.97787685134e+22,1.97787685134e+22
23.0,62.5,86.27,-1.97779558407e+22,-1.97779558407e+22
24.0,62.5,70.44,1.97770619112e+22,1.97770619112e+22
25.0,62.5,79.76,-1.97787633532e+22,-1.97787633532e+22
26.0,62.5,73.94,-1.97783970132e+22,-1.97783970132e+22
27.0,62.5,70.39,1.97788826023e+22,1.97788826023e+22
28.0,62.5,72.39,-1.97779509209e+22,-1.97779509209e+22
29.0,62.5,81.01,-1.97788538487e+22,-1.97788538487e+22
30.0,62.5,78.85,1.9778167489e+22,1.9778167489e+22
31.0,62.5,67.75,4.9015910474e+17,4.9015910474e+17
32.0,62.5,81.49,1.97782133723e+22,1.97782133723e+22
1.0,66.5,66.47,1.97765423826e+22,1.97765423826e+22
2.0,66.5,69.28,-1.97773637153e+22,-1.97773637153e+22
3.0,66.5,71.11,-1.97778785109e+22,-1.97778785109e+22
4.0,66.5,71.33,-1.97783791807e+22,-1.97783791807e+22
5.0,66.5,74.06,1.97766346386e+22,1.97766346386e+22
6.0,66.5,67.96,1.97776272564e+22,1.97776272564e+22
7.0,66.5,67.52,-1.97783590501e+22,-1.97783590501e+22
8.0,66.5,72.98,-1.97775011266e+22,-1.97775011266e+22
9.0,66.5,72.73,-1.9778404341e+22,-1.9778404341e+22
10.0,66.5,70.37,-1.97775459647e+22,-1.97775459647e+22
11.0,66.5,84.62,1.97785236888e+22,1.97785236888e+22
12.0,66.5,77.44,-1.97775922423e+22,-1.97775922423e+22
13.0,66.5,70.49,4.90081358478e+17,4.90081358478e+17
14.0,66.5,71.01,-1.97776372885e+22,-1.97776372885e+22
15.0,66.5,74.0,1.97778325167e+22,1.97778325167e+22
16.0,66.5,85.72,-1.97776824801e+22,-1.97776824801e+22
17.0,66.5,74.84,1.97786593233e+22,1.97786593233e+22
18.0,66.5,72.82,-1.9777845983e+22,-1.9777845983e+22
19.0,66.5,76.49,-1.9778631617e+22,-1.9778631617e+22
20.0,66.5,72.29,-1.97782653255e+22,-1.97782653255e+22
21.0,66.5,79.32,-1.97782881048e+22,-1.97782881048e+22
22.0,66.5,70.16,1.97779911343e+22,1.97779911343e+22
23.0,66.5,76.79,7.59025338986e+16,7.59025338986e+16
25.0,66.5,80.98,-1.97778875404e+22,-1.97778875404e+22
26.0,66.5,70.69,1.97771128017e+22,1.97771128017e+22
27.0,66.5,87.11,-1.9777933431e+22,-1.9777933431e+22
28.0,66.5,73.81,7.58280565452e+16,7.58280565452e+16
29.0,66.5,75.03,1.97771793388e+22,1.97771793388e+22
30.0,66.5,78.99,1.97781724297e+22,1.97781724297e+22
31.0,66.5,65.75,-1.97785148002e+22,-1.97785148002e+22
32.0,66.5,73.11,1.97782182961e+22,1.97782182961e+22
1.0,70.5,71.65,-1.97774624973e+22,-1.97774624973e+22
2.0,70.5,73.24,1.97783219888e+22,1.97783219888e+22
3.0,70.5,74.9,-1.9778360122e+22,-1.9778360122e+22
4.0,70.5,65.01,-1.97779047553e+22,-1.97779047553e+22
5.0,70.5,73.68,7.60336359283e+16,7.60336359283e+16
6.0,70.5,76.59,7.59808804164e+16,7.59808804164e+16
7.0,70.5,68.19,7.59962953372e+16,7.59962953372e+16
8.0,70.5,71.5,1.9776706637e+22,1.9776706637e+22
9.0,70.5,75.82,-1.97776451299e+22,-1.97776451299e+22
10.0,70.5,73.94,-1.97776680191e+22,-1.97776680191e+22
11.0,70.5,71.92,1.97767747078e+22,1.97767747078e+22
12.0,70.5,75.5,4.90215846047e+17,4.90215846047e+17
13.0,70.5,67.96,7.59671877397e+16,7.59671877397e+16
14.0,70.5,72.6,1.97768441664e+22,1.97768441664e+22
15.0,70.5,73.21,1.97778372436e+22,1.97778372436e+22
16.0,70.5,77.44,1.97786408068e+22,1.97786408068e+22
17.0,70.5,82.01,-1.97782004538e+22,-1.97782004538e+22
18.0,70.5,73.93,-1.97778494097e+22,-1.97778494097e+22
19.0,70.5,67.4,4.90156663397e+17,4.90156663397e+17
20.0,70.5,71.52,1.97787315731e+22,1.97787315731e+22
22.0,70.5,72.76,-1.97787027657e+22,-1.97787027657e+22
23.0,70.5,75.5,7.6033162598e+16,7.6033162598e+16
24.0,70.5,68.69,-1.97783606909e+22,-1.97783606909e+22
25.0,70.5,68.48,1.97788463089e+22,1.97788463089e+22
26.0,70.5,78.52,-1.97788849146e+22,-1.97788849146e+22
27.0,70.5,78.3,-1.97779371504e+22,-1.97779371504e+22
28.0,70.5,66.95,1.97781318848e+22,1.97781318848e+22
29.0,70.5,67.62,-1.97788622922e+22,-1.97788622922e+22
30.0,70.5,68.72,-1.97781224907e+22,-1.97781224907e+22
31.0,70.5,80.32,-1.97785185995e+22,-1.97785185995e+22
32.0,70.5,83.89,1.97790038547e+22,1.97790038547e+22
1.0,74.5,68.82,7.59558903208e+16,7.59558903208e+16
2.0,74.5,76.61,-1.97778627215e+22,-1.97778627215e+22
3.0,74.5,68.96,-1.97783636658e+22,-1.97783636658e+22
4.0,74.5,67.68,-1.97775347749e+22,-1.97775347749e+22
5.0,74.5,70.37,-1.97779308975e+22,-1.97779308975e+22
6.0,74.5,71.16,1.97776340352e+22,1.97776340352e+22
7.0,74.5,62.93,1.97766869398e+22,1.97766869398e+22
8.0,74.5,68.91,-1.97775085065e+22,-1.97775085065e+22
9.0,74.5,83.69,7.58767740983e+16,7.58767740983e+16
10.0,74.5,73.99,1.97777245581e+22,1.97777245581e+22
11.0,74.5,71.38,1.97785302709e+22,1.97785302709e+22
12.0,74.5,68.81,-1.97785689479e+22,-1.97785689479e+22
13.0,74.5,84.16,4.9012314249e+17,4.9012314249e+17
14.0,74.5,70.33,-1.97786145564e+22,-1.97786145564e+22
15.0,74.5,67.86,-1.97776677763e+22,-1.97776677763e+22
16.0,74.5,87.32,7.5827925885e+16,7.5827925885e+16
17.0,74.5,78.21,1.97786661363e+22,1.97786661363e+22
18.0,74.5,94.9,-1.97782256062e+22,-1.97782256062e+22
19.0,74.5,72.04,1.97779293811e+22,1.97779293811e+22
20.0,74.5,71.32,-1.9777899124e+22,-1.9777899124e+22
21.0,74.5,91.06,-1.97779218055e+22,-1.97779218055e+22
22.0,74.5,74.66,4.90085867824e+17,4.90085867824e+17
23.0,74.5,67.75,1.97780214865e+22,1.97780214865e+22
24.0,74.5,64.71,1.97788264455e+22,1.97788264455e+22
25.0,74.5,73.81,1.97780672532e+22,1.97780672532e+22
26.0,74.5,68.68,-1.97787992502e+22,-1.97787992502e+22
27.0,74.5,69.49,1.977714291e+22,1.977714291e+22
29.0,74.5,86.84,4.90046743686e+17,4.90046743686e+17
30.0,74.5,71.68,-1.9778889137e+22,-1.9778889137e+22
31.0,74.5,70.92,7.57780993958e+16,7.57780993958e+16
32.0,74.5,71.14,1.97772559503e+22,1.97772559503e+22
1.0,78.5,69.08,-1.97774691296e+22,-1.97774691296e+22
2.0,78.5,66.11,-1.97773742722e+22,-1.97773742722e+22
3.0,78.5,69.89,1.97775695824e+22,1.97775695824e+22
4.0,78.5,66.9,1.97775924195e+22,1.97775924195e+22
5.0,78.5,65.84,1.97776156597e+22,1.97776156597e+22
6.0,78.5,72.84,-1.97784353695e+22,-1.97784353695e+22
7.0,78.5,67.74,7.60449203669e+16,7.60449203669e+16
8.0,78.5,67.3,1.97776843067e+22,1.97776843067e+22
9.0,78.5,68.31,-1.97780258005e+22,-1.97780258005e+22
10.0,78.5,67.89,4.90122506854e+17,4.90122506854e+17
11.0,78.5,76.52,-1.97776986244e+22,-1.97776986244e+22
12.0,78.5,76.08,1.97785576637e+22,1.97785576637e+22
13.0,78.5,65.83,1.97768279549e+22,1.97768279549e+22
14.0,78.5,67.29,1.97778209401e+22,1.97778209401e+22
15.0,78.5,65.22,-1.97786411088e+22,-1.97786411088e+22
16.0,78.5,66.69,7.59511095737e+16,7.59511095737e+16
17.0,78.5,69.56,1.97786702129e+22,1.97786702129e+22
18.0,78.5,64.72,-1.97786200545e+22,-1.97786200545e+22
19.0,78.5,69.15,1.97769638209e+22,1.97769638209e+22
20.0,78.5,88.79,4.90171889005e+17,4.90171889005e+17
21.0,78.5,83.31,-1.97787767964e+22,-1.97787767964e+22
22.0,78.5,83.17,1.97787838475e+22,1.97787838475e+22
23.0,78.5,71.18,-1.97788227043e+22,-1.97788227043e+22
24.0,78.5,78.12,-1.97783672868e+22,-1.97783672868e+22
25.0,78.5,73.37,4.9017323826e+17,4.9017323826e+17
26.0,78.5,72.58,-1.97788028559e+22,-1.97788028559e+22
27.0,78.5,87.01,1.97771463726e+22,1.97771463726e+22
28.0,78.5,66.68,1.97789213838e+22,1.97789213838e+22
29.0,78.5,69.8,-1.9778107067e+22,-1.9778107067e+22
30.0,78.5,71.54,-1.97781299959e+22,-1.97781299959e+22
31.0,78.5,71.13,-1.97789158117e+22,-1.97789158117e+22
32.0,78.5,71.08,-1.97789386175e+22,-1.97789386175e+22
1.0,82.5,75.37,-1.977735446e+22,-1.977735446e+22
2.0,82.5,72.1,-1.97773783451e+22,-1.97773783451e+22
3.0,82.5,69.57,4.90158644847e+17,4.90158644847e+17
4.0,82.5,73.14,-1.97779159009e+22,-1.97779159009e+22
5.0,82.5,80.06,-1.97779392021e+22,-1.97779392021e+22
6.0,82.5,69.35,-1.97779615978e+22,-1.97779615978e+22
7.0,82.5,65.54,1.97784466329e+22,1.97784466329e+22
9.0,82.5,71.57,-1.97780290364e+22,-1.97780290364e+22
10.0,82.5,65.97,-1.97780518557e+22,-1.97780518557e+22
11.0,82.5,69.61,1.97785380378e+22,1.97785380378e+22
12.0,82.5,86.53,-1.97776065962e+22,-1.97776065962e+22
13.0,82.5,80.65,-1.97776292996e+22,-1.97776292996e+22
14.0,82.5,66.27,7.58263259245e+16,7.58263259245e+16
15.0,82.5,71.15,4.90092345159e+17,4.90092345159e+17
16.0,82.5,70.66,-1.97778156389e+22,-1.97778156389e+22
17.0,82.5,64.22,-1.97786007531e+22,-1.97786007531e+22
18.0,82.5,67.14,1.97786962159e+22,1.97786962159e+22
19.0,82.5,71.34,4.90098889971e+17,4.90098889971e+17
20.0,82.5,72.71,1.97769901638e+22,1.97769901638e+22
21.0,82.5,69.08,1.97779827856e+22,1.97779827856e+22
22.0,82.5,67.01,1.97770353307e+22,1.97770353307e+22
23.0,82.5,63.9,4.90196632226e+17,4.90196632226e+17
24.0,82.5,73.23,1.97770814294e+22,1.97770814294e+22
25.0,82.5,82.03,7.58776610946e+16,7.58776610946e+16
26.0,82.5,93.98,-1.97784169979e+22,-1.97784169979e+22
27.0,82.5,63.81,-1.97784397241e+22,-1.97784397241e+22
28.0,82.5,71.29,7.58298464912e+16,7.58298464912e+16
29.0,82.5,68.02,-1.97788732877e+22,-1.97788732877e+22
31.0,82.5,69.42,4.90031329655e+17,4.90031329655e+17
32.0,82.5,70.3,-1.97790311109e+22,-1.97790311109e+22
4.0,86.5,65.84,-1.97779191962e+22,-1.97779191962e+22
5.0,86.5,67.73,7.59009168111e+16,7.59009168111e+16
6.0,86.5,69.84,-1.97783546191e+22,-1.97783546191e+22
7.0,86.5,61.79,-1.97783769229e+22,-1.97783769229e+22
8.0,86.5,69.35,7.59420594674e+16,7.59420594674e+16
9.0,86.5,69.44,7.59137028055e+16,7.59137028055e+16
10.0,86.5,68.86,4.90209195087e+17,4.90209195087e+17
11.0,86.5,68.95,7.59146985789e+16,7.59146985789e+16
12.0,86.5,78.55,1.97785646949e+22,1.97785646949e+22
13.0,86.5,78.58,-1.97781250119e+22,-1.97781250119e+22
14.0,86.5,64.37,-1.97785371848e+22,-1.97785371848e+22
15.0,86.5,68.38,1.97786328901e+22,1.97786328901e+22
16.0,86.5,67.58,1.97786547947e+22,1.97786547947e+22
18.0,86.5,72.41,1.97769477792e+22,1.97769477792e+22
19.0,86.5,71.13,4.90174967498e+17,4.90174967498e+17
21.0,86.5,69.12,-1.97787837193e+22,-1.97787837193e+22
22.0,86.5,67.59,-1.97788064743e+22,-1.97788064743e+22
23.0,86.5,68.21,1.9777062373e+22,1.9777062373e+22
24.0,86.5,69.98,-1.9778852478e+22,-1.9778852478e+22
26.0,86.5,67.18,1.97771310218e+22,1.97771310218e+22
28.0,86.5,69.71,-1.97779743691e+22,-1.97779743691e+22
4.0,90.5,67.76,1.97766330234e+22,1.97766330234e+22
5.0,90.5,69.95,7.58886578608e+16,7.58886578608e+16
6.0,90.5,67.0,-1.97779683631e+22,-1.97779683631e+22
7.0,90.5,70.97,-1.97774991236e+22,-1.97774991236e+22
9.0,90.5,71.91,-1.97785133439e+22,-1.97785133439e+22
10.0,90.5,68.85,4.90102647817e+17,4.90102647817e+17
11.0,90.5,69.54,-1.97775910204e+22,-1.97775910204e+22
12.0,90.5,74.02,-1.97785834803e+22,-1.97785834803e+22
13.0,90.5,78.13,1.97778088677e+22,1.97778088677e+22
16.0,90.5,69.1,1.97769062216e+22,1.97769062216e+22
17.0,90.5,65.4,4.90166371346e+17,4.90166371346e+17
18.0,90.5,81.09,7.5834817866e+16,7.5834817866e+16
19.0,90.5,69.9,4.90040659661e+17,4.90040659661e+17
20.0,90.5,65.92,-1.97787651223e+22,-1.97787651223e+22
21.0,90.5,68.5,1.97779898103e+22,1.97779898103e+22
22.0,90.5,68.27,4.90098677181e+17,4.90098677181e+17
23.0,90.5,64.33,4.90149221912e+17,4.90149221912e+17
24.0,90.5,69.6,1.97788405383e+22,1.97788405383e+22
25.0,90.5,69.04,-1.97788783748e+22,-1.97788783748e+22
27.0,90.5,61.51,-1.97779550956e+22,-1.97779550956e+22
28.0,90.5,70.02,-1.9777977703e+22,-1.9777977703e+22
4.0,94.5,70.77,1.97766371078e+22,1.97766371078e+22
5.0,94.5,66.39,-1.97775768058e+22,-1.97775768058e+22
6.0,94.5,68.72,4.90115425749e+17,4.90115425749e+17
7.0,94.5,74.6,-1.97784731611e+22,-1.97784731611e+22
8.0,94.5,68.24,1.9778480504e+22,1.9778480504e+22
9.0,94.5,65.87,1.97785023606e+22,1.97785023606e+22
10.0,94.5,68.48,-1.9778541063e+22,-1.9778541063e+22
11.0,94.5,67.57,4.90130958971e+17,4.90130958971e+17
12.0,94.5,65.6,1.97777901119e+22,1.97777901119e+22
14.0,94.5,68.17,7.58981725793e+16,7.58981725793e+16
16.0,94.5,69.1,1.97778804626e+22,1.97778804626e+22
17.0,94.5,68.66,1.9777902775e+22,1.9777902775e+22
18.0,94.5,70.45,1.97779255434e+22,1.97779255434e+22
20.0,94.5,69.9,-1.97786804609e+22,-1.97786804609e+22
21.0,94.5,69.15,4.90165441379e+17,4.90165441379e+17
22.0,94.5,68.51,-1.97779627646e+22,-1.97779627646e+22
24.0,94.5,70.62,-1.97778899183e+22,-1.97778899183e+22
27.0,94.5,64.91,-1.97779589071e+22,-1.97779589071e+22
28.0,94.5,70.19,1.97771838883e+22,1.97771838883e+22
4.0,98.5,69.31,7.60586861026e+16,7.60586861026e+16
5.0,98.5,73.49,-1.97775794756e+22,-1.97775794756e+22
6.0,98.5,71.89,-1.97774831145e+22,-1.97774831145e+22
8.0,98.5,77.09,4.90334795544e+17,4.90334795544e+17
10.0,98.5,74.33,-1.97785434487e+22,-1.97785434487e+22
11.0,98.5,70.23,7.60293371872e+16,7.60293371872e+16
12.0,98.5,82.7,-1.97785901467e+22,-1.97785901467e+22
14.0,98.5,70.64,1.97778389226e+22,1.97778389226e+22
15.0,98.5,91.21,-1.97776891123e+22,-1.97776891123e+22
17.0,98.5,76.12,-1.97778515135e+22,-1.97778515135e+22
18.0,98.5,80.1,1.9778709964e+22,1.9778709964e+22
19.0,98.5,67.13,1.97787329214e+22,1.97787329214e+22
20.0,98.5,73.12,1.97770042307e+22,1.97770042307e+22
22.0,98.5,77.73,1.97788007885e+22,1.97788007885e+22
23.0,98.5,69.07,-1.97779887008e+22,-1.97779887008e+22
24.0,98.5,67.99,4.90288175943e+17,4.90288175943e+17
25.0,98.5,69.02,-1.97780339574e+22,-1.97780339574e+22
27.0,98.5,71.67,-1.97784534745e+22,-1.97784534745e+22
28.0,98.5,69.61,1.97789386277e+22,1.97789386277e+22
19.0,102.5,73.71,-1.97782740502e+22,-1.97782740502e+22
20.0,102.5,80.07,1.97779776933e+22,1.97779776933e+22
24.0,102.5,72.08,-1.97788661065e+22,-1.97788661065e+22
25.0,102.5,70.19,1.97771214273e+22,1.97771214273e+22
26.0,102.5,80.25,-1.97779423377e+22,-1.97779423377e+22
27.0,102.5,67.21,4.90291626265e+17,4.90291626265e+17
