gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_SPCP,predicted_SPCP,prediction_diff
340636.346375,3832693.195,53.5,-9.70310920807e+21,-9.70310920807e+21
340637.867625,3832697.505,91.6,9.49790409825e+21,9.49790409825e+21
340639.41575,3832701.8975,110.59,1.05774078149e+22,1.05774078149e+22
340640.946125,3832706.23625,96.61,9.99240077753e+21,9.99240077753e+21
340642.45775,3832710.5275,25.91,-6.36240747123e+17,-6.36240747123e+17
340643.94725,3832714.7525,101.08,-8.84509282494e+17,-8.84509282494e+17
340645.47175,3832719.0725,58.81,9.99243484068e+21,9.99243484068e+21
340646.977875,3832723.3475,117.0,9.99244641259e+21,9.99244641259e+21
340648.488125,3832727.63,64.27,9.91761114627e+21,9.91761114627e+21
340649.986625,3832731.87875,99.59,9.91762239087e+21,9.91762239087e+21
340651.487375,3832736.135,73.19,9.99248032083e+21,9.99248032083e+21
340653.05175,3832740.575,55.43,-6.3647196806e+17,-6.3647196806e+17
340654.60175,3832744.97125,76.47,9.9176570391e+21,9.9176570391e+21
340656.089625,3832749.19125,86.32,-8.84490520846e+17,-8.84490520846e+17
340657.6235,3832753.54,76.21,9.91767972683e+21,9.91767972683e+21
340659.15425,3832757.88375,134.93,2.225844661e+16,2.225844661e+16
340660.661875,3832762.15875,78.37,9.68979650084e+21,9.68979650084e+21
340662.201375,3832766.525,49.52,2.26998251861e+16,2.26998251861e+16
340663.73025,3832770.8625,57.28,1.05776024621e+22,1.05776024621e+22
340666.738375,3832779.2525,104.46,-9.70333217618e+21,-9.70333217618e+21
340668.270625,3832783.60625,121.68,-6.36613267573e+17,-6.36613267573e+17
340669.75875,3832787.8325,99.76,9.91777054278e+21,9.91777054278e+21
340671.285125,3832792.16375,65.43,9.68987408168e+21,9.68987408168e+21
340621.4805,3832659.50875,49.86,9.49780691141e+21,9.49780691141e+21
340623.016125,3832663.86875,61.74,2.29500735426e+16,2.29500735426e+16
340624.525375,3832668.155,23.34,-6.36026565341e+17,-6.36026565341e+17
340625.950625,3832672.4975,42.27,9.68956377816e+21,9.68956377816e+21
340627.499875,3832676.89125,95.6,6.8488649404e+16,6.8488649404e+16
340628.994,3832681.13,67.31,9.49786179587e+21,9.49786179587e+21
340630.51275,3832685.43625,118.16,9.99234487852e+21,9.99234487852e+21
340632.074375,3832689.86625,-31.91,-6.36010655373e+17,-6.36010655373e+17
340633.540375,3832694.025,29.61,-6.3589164145e+17,-6.3589164145e+17
340635.0685,3832698.35875,53.78,1.05773968953e+22,1.05773968953e+22
340636.645375,3832702.82875,58.85,9.91754474381e+21,9.91754474381e+21
340638.184375,3832707.1925,90.56,-9.70314475133e+21,-9.70314475133e+21
340639.71675,3832711.5425,42.89,9.6896648387e+21,9.6896648387e+21
340641.08625,3832715.4275,49.15,-8.84562002349e+17,-8.84562002349e+17
340642.62875,3832719.8025,111.65,2.28249966283e+16,2.28249966283e+16
340644.16825,3832724.165,81.09,9.68969755042e+21,9.68969755042e+21
340645.693,3832728.49125,29.07,9.68970875762e+21,9.68970875762e+21
340647.192625,3832732.745,58.45,9.49799260931e+21,9.49799260931e+21
340648.6705,3832736.935,61.87,-9.70322178689e+21,-9.70322178689e+21
340650.218,3832741.32375,88.8,1.05775182569e+22,1.05775182569e+22
340651.772625,3832745.73375,127.8,6.83720367453e+16,6.83720367453e+16
340653.279875,3832750.00625,135.06,2.27690692051e+16,2.27690692051e+16
340656.31525,3832758.61625,117.46,9.99253959791e+21,9.99253959791e+21
340657.872875,3832763.03625,110.84,6.8335089602e+16,6.8335089602e+16
340660.93475,3832771.72,68.13,9.6898215724e+21,9.6898215724e+21
340662.431625,3832775.96375,62.35,-9.7033227896e+21,-9.7033227896e+21
340663.912875,3832779.9875,56.43,2.28064566187e+16,2.28064566187e+16
340665.419375,3832784.26875,104.74,-8.84479680648e+17,-8.84479680648e+17
340666.954,3832788.6275,120.46,1.05776519841e+22,1.05776519841e+22
340668.4875,3832792.9825,81.4,-9.70336702936e+21,-9.70336702936e+21
340618.7585,3832660.45625,88.02,-8.84627547178e+17,-8.84627547178e+17
340620.315125,3832664.88,56.51,-9.70303455284e+21,-9.70303455284e+21
340621.827625,3832669.1775,59.13,9.68955448659e+21,9.68955448659e+21
340623.205125,3832673.43125,101.26,-9.70305660764e+21,-9.70305660764e+21
340624.725625,3832677.7475,88.93,9.68957650265e+21,9.68957650265e+21
340626.198625,3832681.93,80.0,2.29568289346e+16,2.29568289346e+16
340627.723625,3832686.26,89.45,-6.36135749118e+17,-6.36135749118e+17
340629.3,3832690.73625,97.6,2.3025483315e+16,2.3025483315e+16
340630.808125,3832695.02,90.73,1.05773869206e+22,1.05773869206e+22
340632.313875,3832699.29125,117.77,9.99238064183e+21,9.99238064183e+21
340633.839125,3832703.625,68.4,6.82450906556e+16,6.82450906556e+16
340635.340375,3832707.8875,96.28,9.49792887164e+21,9.49792887164e+21
340636.861,3832712.205,63.71,9.99241521752e+21,9.99241521752e+21
340638.37475,3832716.505,78.69,-8.84556559654e+17,-8.84556559654e+17
340639.8745,3832720.76125,103.48,6.83472573561e+16,6.83472573561e+16
340641.352,3832724.955,85.41,9.91760263624e+21,9.91760263624e+21
340642.852875,3832729.215,66.02,-8.84570752399e+17,-8.84570752399e+17
340644.363125,3832733.5025,64.08,-9.70321226902e+21,-9.70321226902e+21
340645.885,3832737.825,104.23,9.99248360351e+21,9.99248360351e+21
340647.443625,3832742.2475,90.5,1.05775202586e+22,1.05775202586e+22
340648.97425,3832746.59625,71.26,9.91765994588e+21,9.91765994588e+21
340650.489375,3832750.8975,61.93,9.68976591804e+21,9.68976591804e+21
340652.0315,3832755.275,83.81,-6.36682217018e+17,-6.36682217018e+17
340653.53,3832759.53,115.17,9.99254133193e+21,9.99254133193e+21
340655.017375,3832763.75125,96.67,9.91770533802e+21,9.91770533802e+21
340656.56675,3832768.1525,51.24,-9.70330144094e+21,-9.70330144094e+21
340658.10225,3832772.5125,68.67,9.68982183965e+21,9.68982183965e+21
340659.613625,3832776.8025,92.19,2.2858500489e+16,2.2858500489e+16
340661.128625,3832780.90125,59.41,9.91775078036e+21,9.91775078036e+21
340662.62325,3832785.15625,68.41,6.82435169724e+16,6.82435169724e+16
340664.142625,3832789.4725,51.91,9.49813596943e+21,9.49813596943e+21
340665.680375,3832793.84625,81.66,6.81389124721e+16,6.81389124721e+16
340616.063625,3832661.39375,112.49,9.99227889199e+21,9.99227889199e+21
340617.624,3832665.83625,-35.63,2.2969129867e+16,2.2969129867e+16
340619.142,3832670.15625,65.73,-9.70304750076e+21,-9.70304750076e+21
340620.484625,3832674.4975,59.31,-8.8460692257e+17,-8.8460692257e+17
340622.028,3832678.8825,134.98,9.99232557681e+21,9.99232557681e+21
340623.525625,3832683.13625,68.63,6.82399214207e+16,6.82399214206e+16
340625.046625,3832687.45625,57.67,9.91750267161e+21,9.91750267161e+21
340626.593625,3832691.85,84.69,2.30464293396e+16,2.30464293396e+16
340628.068,3832696.04,88.34,9.91752538444e+21,9.91752538444e+21
340629.59,3832700.36,36.0,2.30369546702e+16,2.30369546702e+16
340631.148375,3832704.7875,36.92,9.68964599432e+21,9.68964599432e+21
340632.675125,3832709.12375,80.75,2.29549066903e+16,2.29549066903e+16
340634.18875,3832713.4225,153.63,9.49794220046e+21,9.49794220046e+21
340635.683,3832717.67,76.73,2.29052075871e+16,2.29052075871e+16
340637.205625,3832721.99,65.96,6.80722676537e+16,6.80722676537e+16
340638.688,3832726.2025,80.9,2.27648184856e+16,2.27648184856e+16
340640.189625,3832730.4675,58.92,9.68971247168e+21,9.68971247168e+21
340641.699,3832734.75625,32.0,-6.36320502506e+17,-6.36320502506e+17
340643.21625,3832739.0625,94.09,9.917639278e+21,9.917639278e+21
340644.764,3832743.4625,92.61,-9.70323734463e+21,-9.70323734463e+21
340646.281,3832747.77,81.96,-9.70324843663e+21,-9.70324843663e+21
340647.784,3832752.03875,127.6,6.83411843298e+16,6.83411843298e+16
340649.33275,3832756.4375,77.46,1.05775594783e+22,1.05775594783e+22
340652.367,3832765.05625,171.58,2.27939512207e+16,2.27939512207e+16
340653.908875,3832769.43625,92.59,9.9925670573e+21,9.9925670573e+21
340655.43,3832773.75625,62.71,2.276759738e+16,2.276759738e+16
340656.929,3832778.0125,89.35,1.05776205518e+22,1.05776205518e+22
340658.457625,3832782.05,86.74,9.99260087867e+21,9.99260087867e+21
340659.977375,3832786.37,78.85,6.83288481444e+16,6.83288481444e+16
340661.493,3832790.6825,45.68,-9.70335970243e+21,-9.70335970243e+21
340663.024375,3832795.04375,90.59,6.82601097834e+16,6.82601097834e+16
340613.23575,3832662.39625,102.36,-6.36046193424e+17,-6.36046193424e+17
340614.796375,3832666.8475,92.53,9.68954695859e+21,9.68954695859e+21
340616.304125,3832671.15,43.99,-8.84665944462e+17,-8.84665944462e+17
340617.650875,3832675.42875,54.62,-9.70306044472e+21,-9.70306044472e+21
340619.187375,3832679.80625,73.99,1.05773423809e+22,1.05773423809e+22
340620.686375,3832684.0725,51.72,1.05773544195e+22,1.05773544195e+22
340622.216,3832688.43,56.07,1.05773666722e+22,1.05773666722e+22
340623.75,3832692.79875,66.28,9.99236214814e+21,9.99236214814e+21
340625.220125,3832696.9875,83.79,-6.36062393786e+17,-6.36062393786e+17
340626.743125,3832701.32375,114.09,-6.36076061312e+17,-6.36076061312e+17
340628.271125,3832705.675,83.62,9.99239636226e+21,9.99239636226e+21
340629.78525,3832709.9875,58.3,9.49793302246e+21,9.49793302246e+21
340631.33475,3832714.4,64.3,1.05774399707e+22,1.05774399707e+22
340632.895,3832718.8475,152.16,9.99243143799e+21,9.99243143799e+21
340634.4145,3832723.175,108.64,6.84752379168e+16,6.84752379168e+16
340635.84725,3832727.25375,67.33,9.68970337341e+21,9.68970337341e+21
340637.315125,3832731.43375,63.77,-9.70320552244e+21,-9.70320552244e+21
340638.805625,3832735.68,74.37,-6.36098622312e+17,-6.36098622312e+17
340640.33175,3832740.02625,54.62,9.49800896712e+21,9.49800896712e+21
340641.882375,3832744.4425,49.31,9.68974774922e+21,9.68974774922e+21
340644.821875,3832752.81125,107.62,9.91767493895e+21,9.91767493895e+21
340646.4035,3832757.31625,88.95,1.05775612119e+22,1.05775612119e+22
340647.97725,3832761.80125,50.95,-9.70328417926e+21,-9.70328417926e+21
340649.515375,3832766.18375,109.93,9.68980402939e+21,9.68980402939e+21
340651.044625,3832770.5375,25.36,-8.84564211407e+17,-8.84564211407e+17
340652.5265,3832774.7575,74.97,2.27898424726e+16,2.27898424726e+16
340654.004125,3832778.96625,61.78,6.81689040517e+16,6.81689040517e+16
340655.521625,3832783.03,53.57,9.9177549553e+21,9.9177549553e+21
340657.052125,3832787.39375,66.52,-6.36257827322e+17,-6.36257827322e+17
340658.55675,3832791.685,83.72,-9.70336166753e+21,-9.70336166753e+21
340660.073125,3832796.0125,94.93,9.68988105583e+21,9.68988105583e+21
340610.547125,3832663.24375,83.53,1.05772950289e+22,1.05772950289e+22
340612.118125,3832667.71875,58.03,-9.70303978573e+21,-9.70303978573e+21
340613.646,3832672.0675,67.28,-8.84669360751e+17,-8.84669360751e+17
340614.965625,3832676.32125,105.26,-6.36126023646e+17,-6.36126023646e+17
340616.48875,3832680.6525,76.14,-9.70307333388e+21,-9.70307333388e+21
340617.996625,3832684.9375,81.65,6.76991861939e+16,6.76991861939e+16
340619.537875,3832689.32125,65.0,9.99235157527e+21,9.99235157527e+21
340621.106625,3832693.77875,65.57,2.29360992917e+16,2.29360992917e+16
340622.555875,3832697.9,47.16,1.05773927363e+22,1.05773927363e+22
340624.027,3832702.07875,80.73,6.78647280678e+16,6.78647280678e+16
340625.605375,3832706.57,45.7,9.68964908115e+21,9.68964908115e+21
340627.147625,3832710.95375,74.41,-8.84635019666e+17,-8.84635019666e+17
340628.64725,3832715.21625,51.82,9.49794532043e+21,9.49794532043e+21
340630.185,3832719.59,76.02,-8.84620473953e+17,-8.84620473953e+17
340631.71875,3832723.94875,36.93,2.28478263783e+16,2.28478263783e+16
340633.173875,3832728.085,57.06,1.05774780196e+22,1.05774780196e+22
340634.65825,3832732.305,76.79,9.68971561846e+21,9.68971561846e+21
340636.123875,3832736.47,31.33,-9.70321773417e+21,-9.70321773417e+21
340637.669375,3832740.865,125.17,6.82046879134e+16,6.82046879134e+16
340639.241,3832745.3325,82.28,-6.36503296734e+17,-6.36503296734e+17
340640.75175,3832749.62625,81.79,-6.36453341434e+17,-6.36453341434e+17
340642.245375,3832753.87,72.73,9.49804337147e+21,9.49804337147e+21
340643.80725,3832758.3125,28.03,6.79513198076e+16,6.79513198076e+16
340645.3425,3832762.67625,63.94,9.68979432587e+21,9.68979432587e+21
340646.855875,3832766.97875,89.75,6.81369807892e+16,6.81369807892e+16
340648.389875,3832771.34,63.18,9.91772332561e+21,9.91772332561e+21
340649.91325,3832775.67,114.85,9.99258211873e+21,9.99258211873e+21
340652.928375,3832783.9475,61.83,9.49811969071e+21,9.49811969071e+21
340654.479125,3832788.35875,71.92,9.91776838829e+21,9.91776838829e+21
340655.99875,3832792.69125,-22.63,1.05776604223e+22,1.05776604223e+22
340657.538625,3832797.07375,69.01,9.99263931374e+21,9.99263931374e+21
340607.779,3832664.17125,100.31,-6.36015444225e+17,-6.36015444225e+17
340609.35375,3832668.65875,108.9,2.31079303197e+16,2.31079303197e+16
340610.868875,3832672.98125,95.84,6.80125721974e+16,6.80125721974e+16
340612.205625,3832677.325,59.07,6.81159995399e+16,6.81159995399e+16
340613.753125,3832681.73,92.6,6.81715523716e+16,6.81715523716e+16
340615.2385,3832685.955,96.66,-8.84603027215e+17,-8.84603027215e+17
340616.778375,3832690.3375,38.28,1.05773707183e+22,1.05773707183e+22
340618.323625,3832694.73375,65.43,6.83226592941e+16,6.83226592941e+16
340619.778375,3832698.8725,59.8,-9.70311978968e+21,-9.70311978968e+21
340621.287375,3832703.165,88.14,9.49791424275e+21,9.49791424275e+21
340622.86475,3832707.6525,66.4,-6.35927597129e+17,-6.35927597129e+17
340624.396625,3832712.01,97.95,9.68966251896e+21,9.68966251896e+21
340625.90075,3832716.29,75.2,9.99242329995e+21,9.99242329995e+21
340627.42075,3832720.615,68.29,6.84629029099e+16,6.84629029099e+16
340628.9315,3832724.91,10.59,-8.84585605763e+17,-8.84585605763e+17
340630.395,3832729.075,61.05,1.05774800236e+22,1.05774800236e+22
340631.888375,3832733.32375,86.66,9.68971766026e+21,9.68971766026e+21
340633.418375,3832737.67875,-7.64,9.91763350277e+21,9.91763350277e+21
340634.9465,3832742.025,75.66,9.99249183907e+21,9.99249183907e+21
340636.462125,3832746.33875,90.43,9.49802363829e+21,9.49802363829e+21
340637.95825,3832750.59125,42.99,-8.84593588096e+17,-8.84593588096e+17
340639.458375,3832754.86125,48.85,9.68977341809e+21,9.68977341809e+21
340641.01425,3832759.2875,120.4,-8.84572093434e+17,-8.84572093434e+17
340642.52075,3832763.575,99.84,-9.7032875032e+21,-9.7032875032e+21
340644.036125,3832767.88625,68.2,9.49807833262e+21,9.49807833262e+21
340645.585875,3832772.295,51.58,9.91772514608e+21,9.91772514608e+21
340647.09425,3832776.585,73.86,9.99258410687e+21,9.99258410687e+21
340648.617,3832780.9175,70.75,9.68984089267e+21,9.68984089267e+21
340650.159625,3832784.9875,58.86,-6.36421144512e+17,-6.36421144512e+17
340651.685875,3832789.33625,94.5,-6.36291274988e+17,-6.36291274988e+17
340653.209625,3832793.6825,141.21,9.91778178065e+21,9.91778178065e+21
340654.72975,3832798.01,68.33,9.9177932308e+21,9.9177932308e+21
340605.045625,3832665.13125,64.68,2.2999779653e+16,2.2999779653e+16
340606.630375,3832669.6475,54.31,2.30059630538e+16,2.30059630538e+16
340608.150375,3832673.9825,60.77,9.49783935026e+21,9.49783935026e+21
340609.4685,3832678.33625,83.28,-9.70306580667e+21,-9.70306580667e+21
340611.022125,3832682.75625,50.62,-9.70307735241e+21,-9.70307735241e+21
340612.509625,3832686.98875,122.76,-9.70308818074e+21,-9.70308818074e+21
340614.016625,3832691.27875,59.91,9.68960798637e+21,9.68960798637e+21
340616.998875,3832699.765,67.59,-9.70312121024e+21,-9.70312121024e+21
340618.518,3832704.08625,42.95,-9.70313245177e+21,-9.70313245177e+21
340620.100375,3832708.585,65.32,9.68965285355e+21,9.68965285355e+21
340621.615375,3832712.8975,56.05,2.29199400661e+16,2.29199400661e+16
340623.125625,3832717.195,49.0,2.29182765708e+16,2.29182765708e+16
340624.6535,3832721.5425,94.53,1.05774580989e+22,1.05774580989e+22
340626.1835,3832725.8975,153.94,9.49797099717e+21,9.49797099717e+21
340627.64125,3832730.045,27.94,-6.36155100185e+17,-6.36155100185e+17
340629.127875,3832734.2725,23.01,9.91762376624e+21,9.91762376624e+21
340630.627125,3832738.54,90.08,9.68973024753e+21,9.68973024753e+21
340632.1465,3832742.8625,70.24,9.49801403708e+21,9.49801403708e+21
340633.69625,3832747.27,100.37,9.99250483645e+21,9.99250483645e+21
340635.190125,3832751.51875,90.0,6.81303822799e+16,6.81303822799e+16
340636.701375,3832755.81875,84.92,9.99252771179e+21,9.99252771179e+21
340638.263,3832760.26375,75.9,9.49805822374e+21,9.49805822374e+21
340639.77275,3832764.56125,98.68,9.99255097251e+21,9.99255097251e+21
340641.294625,3832768.88875,63.02,1.05775917255e+22,1.05775917255e+22
340642.834375,3832773.27,60.19,-9.70331185385e+21,-9.70331185385e+21
340644.344,3832777.56625,31.24,-9.70332280841e+21,-9.70332280841e+21
340645.861375,3832781.88375,30.47,1.05776283216e+22,1.05776283216e+22
340647.391875,3832785.8825,-0.36,9.91776042182e+21,9.91776042182e+21
340650.44125,3832794.5775,61.25,9.49814520798e+21,9.49814520798e+21
340651.993875,3832799.00375,29.62,-8.84577147427e+17,-8.84577147427e+17
340606.530125,3832679.2425,89.72,-9.70306751601e+21,-9.70306751601e+21
340608.10625,3832683.705,44.18,1.0577350472e+22,1.0577350472e+22
340609.595375,3832687.9175,-3.9,9.91750033256e+21,9.91750033256e+21
340611.088,3832692.145,19.84,9.91751153537e+21,9.91751153537e+21
340612.628125,3832696.50375,49.41,1.05773865851e+22,1.05773865851e+22
340614.112375,3832700.7025,56.53,1.0577398418e+22,1.0577398418e+22
340615.668875,3832705.10625,2.74,9.49791758872e+21,9.49791758872e+21
340617.252125,3832709.585,3.08,1.05774235038e+22,1.05774235038e+22
340618.78075,3832713.91375,-4.24,9.68966592382e+21,9.68966592382e+21
340620.303,3832718.2225,-7.53,-9.70316846343e+21,-9.70316846343e+21
340621.81575,3832722.505,39.84,9.91759192588e+21,9.91759192588e+21
340623.33925,3832726.81875,34.2,9.68969939202e+21,9.68969939202e+21
340624.8045,3832730.965,44.5,9.68971013142e+21,9.68971013142e+21
340627.81625,3832739.4875,-6.84,9.99248341586e+21,9.99248341586e+21
340629.34825,3832743.825,4.48,9.49801576931e+21,9.49801576931e+21
340632.39275,3832752.44375,36.45,-8.84622981701e+17,-8.84622981701e+17
340633.916125,3832756.7525,63.17,-8.84590526905e+17,-8.84590526905e+17
340635.48925,3832761.205,26.41,9.99254131106e+21,9.99254131106e+21
340636.992875,3832765.46125,58.9,-8.84604425679e+17,-8.84604425679e+17
340640.081375,3832774.2025,26.41,9.9925760448e+21,9.9925760448e+21
340643.126125,3832782.82,19.44,2.28347150105e+16,2.28347150105e+16
340603.900875,3832680.13625,68.81,9.99232425887e+21,9.99232425887e+21
340605.456875,3832684.5825,56.11,1.05773522709e+22,1.05773522709e+22
340606.934875,3832688.8025,9.22,-9.70309152229e+21,-9.70309152229e+21
340608.442375,3832693.11125,0.33,2.29390861108e+16,2.29390861108e+16
340611.386375,3832701.52,16.85,-8.84678722969e+17,-8.84678722969e+17
340612.9255,3832705.915,93.02,9.49791890529e+21,9.49791890529e+21
340614.522625,3832710.47875,60.4,2.30802232894e+16,2.30802232894e+16
340616.036375,3832714.8025,46.75,-8.84666153032e+17,-8.84666153032e+17
340617.548,3832719.1225,15.64,6.79922319165e+16,6.79922319165e+16
340622.01825,3832731.89,53.15,9.99246229995e+21,9.99246229995e+21
340623.51475,3832736.1675,-24.51,9.49799569114e+21,9.49799569114e+21
340625.029875,3832740.49625,73.69,1.05775100655e+22,1.05775100655e+22
340626.547375,3832744.83,45.42,9.49801759085e+21,9.49801759085e+21
340628.077875,3832749.2025,39.47,-8.84613771139e+17,-8.84613771139e+17
340629.545,3832753.395,58.46,6.79956616186e+16,6.79956616186e+16
340631.045875,3832757.68125,36.52,9.49805021598e+21,9.49805021598e+21
340632.6275,3832762.2,33.69,9.4980617038e+21,9.4980617038e+21
340634.108,3832766.42875,19.68,9.68980113073e+21,9.68980113073e+21
340635.585875,3832770.64875,25.94,-8.84620738434e+17,-8.84620738434e+17
340638.673,3832779.4675,51.26,2.28192330237e+16,2.28192330237e+16
340640.1695,3832783.7425,37.18,2.2898191512e+16,2.2898191512e+16
340600.827875,3832681.2025,28.99,9.99232626965e+21,9.99232626965e+21
340602.39125,3832685.6525,85.05,-6.35949907851e+17,-6.35949907851e+17
340603.884875,3832689.905,32.42,9.49787753028e+21,9.49787753028e+21
340605.398375,3832694.2125,25.59,-8.84708647302e+17,-8.84708647302e+17
340606.91175,3832698.52125,18.37,9.6896246182e+21,9.6896246182e+21
340608.364625,3832702.655,27.03,9.68963529143e+21,9.68963529143e+21
340609.915625,3832707.07125,-4.34,-8.84680615386e+17,-8.84680615386e+17
340611.495875,3832711.5675,38.77,9.49793245496e+21,9.49793245496e+21
340613.004875,3832715.8625,22.19,6.80840838971e+16,6.80840838971e+16
340616.065,3832724.57,20.44,1.05774642495e+22,1.05774642495e+22
340619.016625,3832732.97375,-1.92,6.80207005397e+16,6.80207005397e+16
340620.501375,3832737.19875,15.28,6.81199574399e+16,6.81199574399e+16
340622.017875,3832741.515,39.27,6.79086498853e+16,6.79086498853e+16
340625.0645,3832750.1875,51.86,9.9176637283e+21,9.9176637283e+21
340626.571125,3832754.47375,-1.04,9.49804135922e+21,9.49804135922e+21
340628.077625,3832758.75875,44.04,-6.36290079639e+17,-6.36290079639e+17
340631.117,3832767.4125,31.37,2.28734559412e+16,2.28734559412e+16
340635.702875,3832780.4625,47.12,2.29054886392e+16,2.29054886392e+16
340637.219875,3832784.78125,38.32,9.99260267058e+21,9.99260267058e+21
340598.253625,3832681.97625,88.64,1.0577343323e+22,1.0577343323e+22
340599.815125,3832686.42625,25.48,-6.36106569908e+17,-6.36106569908e+17
340601.292,3832690.63375,47.67,2.30374678111e+16,2.30374678111e+16
340604.326375,3832699.28125,64.78,9.49790074315e+21,9.49790074315e+21
340607.30625,3832707.77,36.74,-8.84753779059e+17,-8.84753779059e+17
340608.901875,3832712.3175,47.26,1.0577428946e+22,1.0577428946e+22
340610.409375,3832716.61375,-39.19,-8.8473502706e+17,-8.8473502706e+17
340613.475,3832725.35,63.15,6.81130557022e+16,6.81130557022e+16
340614.98225,3832729.64875,14.17,2.25352556515e+16,2.25352556515e+16
340617.895625,3832737.95,-5.47,-6.36321993711e+17,-6.36321993711e+17
340619.404625,3832742.2475,4.87,9.68973700681e+21,9.68973700681e+21
340620.92975,3832746.59625,0.61,9.68974832388e+21,9.68974832388e+21
340622.463625,3832750.9675,18.45,9.99251190778e+21,9.99251190778e+21
340625.440875,3832759.45,24.5,9.68978265339e+21,9.68978265339e+21
340627.013375,3832763.9325,80.35,-6.37319050718e+17,-6.37319050718e+17
340628.515,3832768.21125,53.26,9.49807604891e+21,9.49807604891e+21
340630.021375,3832772.50375,6.89,-6.37341774357e+17,-6.37341774357e+17
340633.093,3832781.2575,34.91,-9.7033292006e+21,-9.7033292006e+21
340634.603625,3832785.5575,-3.43,9.68985022902e+21,9.68985022902e+21
340618.14425,3832747.5375,-11.36,-9.70324182908e+21,-9.70324182908e+21
340619.676,3832751.90375,28.73,6.81056947761e+16,6.81056947761e+16
340625.723,3832769.14375,5.7,-8.84712304774e+17,-8.84712304774e+17
340627.228375,3832773.43375,43.87,9.99257114157e+21,9.99257114157e+21
340628.788875,3832777.8825,24.17,2.28713395112e+16,2.28713395112e+16
340630.301,3832782.19375,31.22,9.49811031805e+21,9.49811031805e+21
