gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Starch,predicted_Starch,prediction_diff
340631.779875,3832680.23875,0.72,9.61293673737e+21,9.61293673737e+21
340633.286875,3832684.515,0.08,-9.82340223709e+21,-9.82340223709e+21
340634.842125,3832688.92375,0.58,-1.05363813112e+22,-1.05363813112e+22
340636.346375,3832693.195,0.81,1.60919473062e+17,1.60919473062e+17
340637.867625,3832697.505,0.77,1.85158368965e+17,1.85158368965e+17
340639.41575,3832701.8975,0.61,-2.35278124425e+16,-2.35278124425e+16
340640.946125,3832706.23625,0.16,-1.09475270985e+17,-1.09475270985e+17
340642.45775,3832710.5275,0.43,9.61301440438e+21,9.61301440438e+21
340643.94725,3832714.7525,0.77,4.61823790406e+20,4.61823790406e+20
340645.47175,3832719.0725,0.32,-1.09298947948e+17,-1.09298947948e+17
340646.977875,3832723.3475,0.04,-1.09442272217e+17,-1.09442272217e+17
340648.488125,3832727.63,0.6,-2.25453096207e+17,-2.25453096207e+17
340649.986625,3832731.87875,0.49,-2.25385997213e+17,-2.25385997213e+17
340651.487375,3832736.135,0.94,-1.09321570214e+17,-1.09321570214e+17
340653.05175,3832740.575,0.59,9.61309151847e+21,9.61309151847e+21
340654.60175,3832744.97125,0.75,-2.25449647501e+17,-2.25449647501e+17
340656.089625,3832749.19125,0.45,4.61827884675e+20,4.61827884675e+20
340657.6235,3832753.54,0.44,-2.25372892901e+17,-2.25372892901e+17
340659.15425,3832757.88375,0.43,-9.82359369285e+21,-9.82359369285e+21
340660.661875,3832762.15875,0.53,1.53799030523e+17,1.53799030523e+17
340662.201375,3832766.525,0.14,-9.82361724827e+21,-9.82361724827e+21
340663.73025,3832770.8625,0.51,-2.35499568328e+16,-2.35499568328e+16
340666.738375,3832779.2525,0.46,1.61281433494e+17,1.61281433494e+17
340668.270625,3832783.60625,0.52,9.61320181603e+21,9.61320181603e+21
340669.75875,3832787.8325,0.52,-2.25524573035e+17,-2.25524573035e+17
340671.285125,3832792.16375,0.92,1.54094320721e+17,1.54094320721e+17
340621.4805,3832659.50875,0.47,1.85400475355e+17,1.85400475355e+17
340623.016125,3832663.86875,0.42,-9.82334759081e+21,-9.82334759081e+21
340624.525375,3832668.155,-0.02,9.61290496491e+21,9.61290496491e+21
340625.950625,3832672.4975,0.71,1.54118636891e+17,1.54118636891e+17
340627.499875,3832676.89125,1.17,-1.05363467273e+22,-1.05363467273e+22
340628.994,3832681.13,1.07,1.85242338408e+17,1.85242338408e+17
340630.51275,3832685.43625,0.85,-1.0960130138e+17,-1.0960130138e+17
340632.074375,3832689.86625,-0.18,9.61296063185e+21,9.61296063185e+21
340633.540375,3832694.025,0.08,9.61297116265e+21,9.61297116265e+21
340635.0685,3832698.35875,0.5,-2.34852000837e+16,-2.34852000837e+16
340636.645375,3832702.82875,0.47,-2.25602216064e+17,-2.25602216064e+17
340638.184375,3832707.1925,0.3,1.61175887623e+17,1.61175887623e+17
340639.71675,3832711.5425,0.94,1.53967517692e+17,1.53967517692e+17
340641.08625,3832715.4275,0.51,4.6182381721e+20,4.6182381721e+20
340642.62875,3832719.8025,0.67,-9.82349427761e+21,-9.82349427761e+21
340644.16825,3832724.165,0.52,1.53860755362e+17,1.53860755362e+17
340645.693,3832728.49125,0.41,1.53944296493e+17,1.53944296493e+17
340647.192625,3832732.745,0.51,1.85454881529e+17,1.85454881529e+17
340648.6705,3832736.935,0.12,1.6110479771e+17,1.6110479771e+17
340650.218,3832741.32375,1.12,-2.35542300601e+16,-2.35542300601e+16
340651.772625,3832745.73375,1.09,-1.05365401182e+22,-1.05365401182e+22
340653.279875,3832750.00625,1.11,-9.82357343161e+21,-9.82357343161e+21
340656.31525,3832758.61625,1.33,-1.09304947623e+17,-1.09304947623e+17
340657.872875,3832763.03625,0.43,-1.05365887491e+22,-1.05365887491e+22
340660.93475,3832771.72,0.21,1.51701896263e+17,1.51701896263e+17
340662.431625,3832775.96375,0.84,1.61227429233e+17,1.61227429233e+17
340663.912875,3832779.9875,0.47,-9.82365206437e+21,-9.82365206437e+21
340665.419375,3832784.26875,0.48,4.61832132552e+20,4.61832132552e+20
340666.954,3832788.6275,0.6,-2.35588375937e+16,-2.35588375937e+16
340668.4875,3832792.9825,0.59,1.6132532113e+17,1.6132532113e+17
340618.7585,3832660.45625,0.96,4.6181708643e+20,4.6181708643e+20
340620.315125,3832664.88,0.42,1.60971146367e+17,1.60971146367e+17
340621.827625,3832669.1775,0.13,1.54096017437e+17,1.54096017437e+17
340623.205125,3832673.43125,0.54,1.6099909906e+17,1.6099909906e+17
340624.725625,3832677.7475,0.82,1.54421862052e+17,1.54421862052e+17
340626.198625,3832681.93,0.67,-9.82339428826e+21,-9.82339428826e+21
340627.723625,3832686.26,0.56,9.61295062149e+21,9.61295062149e+21
340629.3,3832690.73625,0.99,-9.82341746213e+21,-9.82341746213e+21
340630.808125,3832695.02,0.83,-2.35580940294e+16,-2.35580940294e+16
340632.313875,3832699.29125,0.74,-1.09465100556e+17,-1.09465100556e+17
340633.839125,3832703.625,0.51,-1.05364211138e+22,-1.05364211138e+22
340635.340375,3832707.8875,0.78,1.85273114464e+17,1.85273114464e+17
340636.861,3832712.205,0.26,-1.09389741823e+17,-1.09389741823e+17
340638.37475,3832716.505,0.4,4.61823998185e+20,4.61823998185e+20
340639.8745,3832720.76125,0.48,-1.05364692173e+22,-1.05364692173e+22
340641.352,3832724.955,0.44,-2.25412836975e+17,-2.25412836975e+17
340642.852875,3832729.215,0.31,4.61825343782e+20,4.61825343782e+20
340644.363125,3832733.5025,0.45,1.61106272792e+17,1.61106272792e+17
340645.885,3832737.825,0.9,-1.0940841266e+17,-1.0940841266e+17
340647.443625,3832742.2475,0.36,-2.35984012113e+16,-2.35984012113e+16
340648.97425,3832746.59625,0.24,-2.25421511219e+17,-2.25421511219e+17
340650.489375,3832750.8975,0.76,1.54004369147e+17,1.54004369147e+17
340652.0315,3832755.275,1.06,9.61312789521e+21,9.61312789521e+21
340653.53,3832759.53,0.63,-1.09293625453e+17,-1.09293625453e+17
340655.017375,3832763.75125,1.09,-2.2535053795e+17,-2.2535053795e+17
340656.56675,3832768.1525,0.7,1.6037326841e+17,1.6037326841e+17
340658.10225,3832772.5125,0.53,1.54005697444e+17,1.54005697444e+17
340659.613625,3832776.8025,0.44,-9.82364304125e+21,-9.82364304125e+21
340661.128625,3832780.90125,0.53,-2.25511756596e+17,-2.25511756596e+17
340662.62325,3832785.15625,0.47,-1.05366501739e+22,-1.05366501739e+22
340664.142625,3832789.4725,0.88,1.85354064738e+17,1.85354064738e+17
340665.680375,3832793.84625,0.34,-1.05366745384e+22,-1.05366745384e+22
340616.063625,3832661.39375,0.5,-1.09421978995e+17,-1.09421978995e+17
340617.624,3832665.83625,0.16,-9.82335123666e+21,-9.82335123666e+21
340619.142,3832670.15625,0.74,1.60929906497e+17,1.60929906497e+17
340620.484625,3832674.4975,0.58,4.61818867984e+20,4.61818867984e+20
340622.028,3832678.8825,1.21,-1.09513337547e+17,-1.09513337547e+17
340623.525625,3832683.13625,0.66,-1.05363627066e+22,-1.05363627066e+22
340625.046625,3832687.45625,0.2,-2.25502152231e+17,-2.25502152231e+17
340626.593625,3832691.85,0.3,-9.82341997447e+21,-9.82341997447e+21
340628.068,3832696.04,0.5,-2.25521992257e+17,-2.25521992257e+17
340629.59,3832700.36,1.09,-9.82344208546e+21,-9.82344208546e+21
340631.148375,3832704.7875,-0.25,1.5393257921e+17,1.5393257921e+17
340632.675125,3832709.12375,0.47,-9.82346491898e+21,-9.82346491898e+21
340634.18875,3832713.4225,1.08,1.8534629413e+17,1.8534629413e+17
340635.683,3832717.67,0.69,-9.82348718208e+21,-9.82348718208e+21
340637.205625,3832721.99,0.61,-1.0536471957e+22,-1.0536471957e+22
340638.688,3832726.2025,-0.14,-9.82350952937e+21,-9.82350952937e+21
340640.189625,3832730.4675,0.5,1.53986233393e+17,1.53986233393e+17
340641.699,3832734.75625,0.28,9.61307450511e+21,9.61307450511e+21
340643.21625,3832739.0625,0.69,-2.25351977598e+17,-2.25351977598e+17
340644.764,3832743.4625,0.16,1.61113878042e+17,1.61113878042e+17
340646.281,3832747.77,0.54,1.61090333099e+17,1.61090333099e+17
340647.784,3832752.03875,0.74,-1.05365563207e+22,-1.05365563207e+22
340649.33275,3832756.4375,0.74,-2.35754216263e+16,-2.35754216263e+16
340652.367,3832765.05625,-0.15,-9.82361143549e+21,-9.82361143549e+21
340653.908875,3832769.43625,0.85,-1.09310782381e+17,-1.09310782381e+17
340655.43,3832773.75625,0.85,-9.82363409075e+21,-9.82363409075e+21
340656.929,3832778.0125,1.08,-2.36098099877e+16,-2.36098099877e+16
340658.457625,3832782.05,0.31,-1.09409945658e+17,-1.09409945658e+17
340659.977375,3832786.37,0.32,-1.05366529402e+22,-1.05366529402e+22
340661.493,3832790.6825,0.56,1.61145683789e+17,1.61145683789e+17
340663.024375,3832795.04375,1.43,-1.05366773164e+22,-1.05366773164e+22
340613.23575,3832662.39625,0.96,9.6128881076e+21,9.6128881076e+21
340614.796375,3832666.8475,1.28,1.5420861671e+17,1.5420861671e+17
340616.304125,3832671.15,0.87,4.61818371645e+20,4.61818371645e+20
340617.650875,3832675.42875,0.51,1.60909729033e+17,1.60909729033e+17
340619.187375,3832679.80625,0.41,-2.35543111219e+16,-2.35543111219e+16
340620.686375,3832684.0725,-0.21,-2.35677765574e+16,-2.35677765574e+16
340622.216,3832688.43,0.94,-2.35058732357e+16,-2.35058732357e+16
340623.75,3832692.79875,1.39,-1.09494362411e+17,-1.09494362411e+17
340625.220125,3832696.9875,0.78,9.61297668285e+21,9.61297668285e+21
340626.743125,3832701.32375,0.46,9.6129877632e+21,9.6129877632e+21
340628.271125,3832705.675,1.0,-1.09516030058e+17,-1.09516030058e+17
340629.78525,3832709.9875,0.57,1.85221072677e+17,1.85221072677e+17
340631.33475,3832714.4,0.95,-2.35676522075e+16,-2.35676522075e+16
340632.895,3832718.8475,0.48,-1.0948715227e+17,-1.0948715227e+17
340634.4145,3832723.175,0.97,-1.05364745461e+22,-1.05364745461e+22
340635.84725,3832727.25375,0.22,1.53839289254e+17,1.53839289254e+17
340637.315125,3832731.43375,0.62,1.61022684103e+17,1.61022684103e+17
340638.805625,3832735.68,0.83,9.61307594328e+21,9.61307594328e+21
340640.33175,3832740.02625,0.49,1.85459915037e+17,1.85459915037e+17
340641.882375,3832744.4425,0.37,1.53978183725e+17,1.53978183725e+17
340644.821875,3832752.81125,1.44,-2.25336784076e+17,-2.25336784076e+17
340646.4035,3832757.31625,0.99,-2.35228408807e+16,-2.35228408807e+16
340647.97725,3832761.80125,0.61,1.6110321901e+17,1.6110321901e+17
340649.515375,3832766.18375,0.37,1.53871948539e+17,1.53871948539e+17
340651.044625,3832770.5375,0.62,4.61830157331e+20,4.61830157331e+20
340652.5265,3832774.7575,0.96,-9.82363595069e+21,-9.82363595069e+21
340654.004125,3832778.96625,0.57,-1.0536631378e+22,-1.0536631378e+22
340655.521625,3832783.03,0.36,-2.2537148214e+17,-2.2537148214e+17
340657.052125,3832787.39375,0.88,9.61320866193e+21,9.61320866193e+21
340658.55675,3832791.685,0.58,1.61234495553e+17,1.61234495553e+17
340660.073125,3832796.0125,0.72,1.54226855353e+17,1.54226855353e+17
340610.547125,3832663.24375,0.77,-2.36728991877e+16,-2.36728991877e+16
340612.118125,3832667.71875,0.7,1.61059204851e+17,1.61059204851e+17
340613.646,3832672.0675,0.98,4.61818920957e+20,4.61818920957e+20
340614.965625,3832676.32125,1.23,9.61292299757e+21,9.61292299757e+21
340616.48875,3832680.6525,0.43,1.61116903837e+17,1.61116903837e+17
340617.996625,3832684.9375,1.74,-1.05363660272e+22,-1.05363660272e+22
340619.537875,3832689.32125,0.92,-1.09420801008e+17,-1.09420801008e+17
340621.106625,3832693.77875,1.09,-9.82342339795e+21,-9.82342339795e+21
340622.555875,3832697.9,0.68,-2.36444426503e+16,-2.36444426503e+16
340624.027,3832702.07875,0.32,-1.05364143187e+22,-1.05364143187e+22
340625.605375,3832706.57,0.41,1.53914372715e+17,1.53914372715e+17
340627.147625,3832710.95375,1.11,4.61823468549e+20,4.61823468549e+20
340628.64725,3832715.21625,0.73,1.85414900507e+17,1.85414900507e+17
340630.185,3832719.59,0.62,4.6182452727e+20,4.6182452727e+20
340631.71875,3832723.94875,0.73,-9.82350238767e+21,-9.82350238767e+21
340633.173875,3832728.085,0.7,-2.36439258678e+16,-2.36439258678e+16
340634.65825,3832732.305,0.4,1.54024028929e+17,1.54024028929e+17
340636.123875,3832736.47,0.84,1.61102070053e+17,1.61102070053e+17
340637.669375,3832740.865,1.16,-1.05365235342e+22,-1.05365235342e+22
340639.241,3832745.3325,0.8,9.61310027454e+21,9.61310027454e+21
340640.75175,3832749.62625,0.53,9.61311120145e+21,9.61311120145e+21
340642.245375,3832753.87,1.17,1.85410299669e+17,1.85410299669e+17
340643.80725,3832758.3125,0.58,-1.05365724936e+22,-1.05365724936e+22
340645.3425,3832762.67625,0.49,1.53758700324e+17,1.53758700324e+17
340646.855875,3832766.97875,1.51,-1.05365968854e+22,-1.05365968854e+22
340648.389875,3832771.34,0.74,-2.25327731063e+17,-2.25327731063e+17
340649.91325,3832775.67,0.69,-1.09331656e+17,-1.09331656e+17
340652.928375,3832783.9475,-0.16,1.85384790516e+17,1.85384790516e+17
340654.479125,3832788.35875,1.14,-2.25329811356e+17,-2.25329811356e+17
340655.99875,3832792.69125,-0.02,-2.36113172936e+16,-2.36113172936e+16
340657.538625,3832797.07375,0.55,-1.09396903306e+17,-1.09396903306e+17
340607.779,3832664.17125,1.1,9.61289123101e+21,9.61289123101e+21
340609.35375,3832668.65875,0.83,-9.82335655945e+21,-9.82335655945e+21
340610.868875,3832672.98125,0.49,-1.05363319545e+22,-1.05363319545e+22
340612.205625,3832677.325,0.75,-1.05363442874e+22,-1.05363442874e+22
340613.753125,3832681.73,0.69,-1.05363566613e+22,-1.05363566613e+22
340615.2385,3832685.955,0.08,4.61820689007e+20,4.61820689007e+20
340616.778375,3832690.3375,0.58,-2.35152862116e+16,-2.35152862116e+16
340618.323625,3832694.73375,1.07,-1.05363931066e+22,-1.05363931066e+22
340619.778375,3832698.8725,0.58,1.608955921e+17,1.608955921e+17
340621.287375,3832703.165,0.52,1.85165094888e+17,1.85165094888e+17
340622.86475,3832707.6525,0.3,9.61300273202e+21,9.61300273202e+21
340624.396625,3832712.01,0.33,1.54188251391e+17,1.54188251391e+17
340625.90075,3832716.29,0.49,-1.09479607903e+17,-1.09479607903e+17
340627.42075,3832720.615,0.7,-1.0536465977e+22,-1.0536465977e+22
340628.9315,3832724.91,0.59,4.61825202558e+20,4.61825202558e+20
340630.395,3832729.075,0.62,-2.35398010289e+16,-2.35398010289e+16
340631.888375,3832733.32375,0.35,1.54247392073e+17,1.54247392073e+17
340633.418375,3832737.67875,0.22,-2.25498730241e+17,-2.25498730241e+17
340634.9465,3832742.025,0.8,-1.09411484118e+17,-1.09411484118e+17
340636.462125,3832746.33875,-0.15,1.85477950053e+17,1.85477950053e+17
340637.95825,3832750.59125,0.65,4.61827928116e+20,4.61827928116e+20
340639.458375,3832754.86125,0.22,1.54003967871e+17,1.54003967871e+17
340641.01425,3832759.2875,0.98,4.61829243582e+20,4.61829243582e+20
340642.52075,3832763.575,0.62,1.61110676509e+17,1.61110676509e+17
340644.036125,3832767.88625,0.56,1.85412904209e+17,1.85412904209e+17
340645.585875,3832772.295,0.79,-2.25434765216e+17,-2.25434765216e+17
340647.09425,3832776.585,0.53,-1.09405332709e+17,-1.09405332709e+17
340648.617,3832780.9175,0.44,1.53853050299e+17,1.53853050299e+17
340650.159625,3832784.9875,0.76,9.61320130912e+21,9.61320130912e+21
340651.685875,3832789.33625,0.97,9.61321230345e+21,9.61321230345e+21
340653.209625,3832793.6825,0.63,-2.25399041954e+17,-2.25399041954e+17
340654.72975,3832798.01,0.28,-2.25472716272e+17,-2.25472716272e+17
340605.045625,3832665.13125,0.92,-9.8233467913e+21,-9.8233467913e+21
340606.630375,3832669.6475,0.47,-9.82335875763e+21,-9.82335875763e+21
340608.150375,3832673.9825,0.82,1.85388036706e+17,1.85388036706e+17
340609.4685,3832678.33625,0.75,1.60970398254e+17,1.60970398254e+17
340611.022125,3832682.75625,0.28,1.60992894063e+17,1.60992894063e+17
340612.509625,3832686.98875,1.12,1.61025619253e+17,1.61025619253e+17
340614.016625,3832691.27875,0.42,1.54077671538e+17,1.54077671538e+17
340616.998875,3832699.765,0.08,1.60942016934e+17,1.60942016934e+17
340618.518,3832704.08625,0.62,1.61021634968e+17,1.61021634968e+17
340620.100375,3832708.585,0.77,1.5394039209e+17,1.5394039209e+17
340621.615375,3832712.8975,-0.03,-9.8234720718e+21,-9.8234720718e+21
340623.125625,3832717.195,0.08,-9.82348336599e+21,-9.82348336599e+21
340624.6535,3832721.5425,0.8,-2.36682408543e+16,-2.36682408543e+16
340626.1835,3832725.8975,0.94,1.8535768266e+17,1.8535768266e+17
340627.64125,3832730.045,0.27,9.61305944204e+21,9.61305944204e+21
340629.127875,3832734.2725,0.53,-2.25290227423e+17,-2.25290227423e+17
340630.627125,3832738.54,0.49,1.54190156163e+17,1.54190156163e+17
340632.1465,3832742.8625,0.33,1.85372682965e+17,1.85372682965e+17
340633.69625,3832747.27,1.23,-1.09355251954e+17,-1.09355251954e+17
340635.190125,3832751.51875,0.63,-1.05365519881e+22,-1.05365519881e+22
340636.701375,3832755.81875,0.84,-1.09376492107e+17,-1.09376492107e+17
340638.263,3832760.26375,0.44,1.85522503223e+17,1.85522503223e+17
340639.77275,3832764.56125,0.69,-1.09382341136e+17,-1.09382341136e+17
340641.294625,3832768.88875,0.11,-2.36351319914e+16,-2.36351319914e+16
340642.834375,3832773.27,0.43,1.61167590217e+17,1.61167590217e+17
340644.344,3832777.56625,0.66,1.61100423799e+17,1.61100423799e+17
340645.861375,3832781.88375,1.07,-2.36148381459e+16,-2.36148381459e+16
340647.391875,3832785.8825,0.16,-2.25327349172e+17,-2.25327349172e+17
340650.44125,3832794.5775,0.96,1.85325996433e+17,1.85325996433e+17
340651.993875,3832799.00375,0.33,4.61833768604e+20,4.61833768604e+20
340606.530125,3832679.2425,0.56,1.60963620758e+17,1.60963620758e+17
340608.10625,3832683.705,0.99,-2.36810259411e+16,-2.36810259411e+16
340609.595375,3832687.9175,0.63,-2.25285029089e+17,-2.25285029089e+17
340611.088,3832692.145,0.38,-2.2533118472e+17,-2.2533118472e+17
340612.628125,3832696.50375,0.67,-2.36687105476e+16,-2.36687105476e+16
340614.112375,3832700.7025,0.74,-2.36611620297e+16,-2.36611620297e+16
340615.668875,3832705.10625,0.85,1.85505110609e+17,1.85505110609e+17
340617.252125,3832709.585,0.72,-2.36604319029e+16,-2.36604319029e+16
340618.78075,3832713.91375,0.44,1.5398138942e+17,1.5398138942e+17
340620.303,3832718.2225,-0.1,1.60998934628e+17,1.60998934628e+17
340621.81575,3832722.505,0.9,-2.25356295414e+17,-2.25356295414e+17
340623.33925,3832726.81875,0.65,1.53995877782e+17,1.53995877782e+17
340624.8045,3832730.965,0.77,1.53910648265e+17,1.53910648265e+17
340627.81625,3832739.4875,0.81,-1.09319972852e+17,-1.09319972852e+17
340629.34825,3832743.825,0.44,1.8547084319e+17,1.8547084319e+17
340632.39275,3832752.44375,0.9,4.61828345157e+20,4.61828345157e+20
340633.916125,3832756.7525,0.5,4.61829086713e+20,4.61829086713e+20
340635.48925,3832761.205,0.79,-1.09379555447e+17,-1.09379555447e+17
340636.992875,3832765.46125,0.88,4.61829995516e+20,4.61829995516e+20
340640.081375,3832774.2025,0.59,-1.09337249861e+17,-1.09337249861e+17
340643.126125,3832782.82,0.89,-9.82365463595e+21,-9.82365463595e+21
340603.900875,3832680.13625,0.82,-1.09382644574e+17,-1.09382644574e+17
340605.456875,3832684.5825,1.14,-2.3689789114e+16,-2.3689789114e+16
340606.934875,3832688.8025,0.66,1.60881328472e+17,1.60881328472e+17
340608.442375,3832693.11125,0.04,-9.82341830627e+21,-9.82341830627e+21
340611.386375,3832701.52,1.04,4.61822336984e+20,4.61822336984e+20
340612.9255,3832705.915,1.28,1.8536233683e+17,1.8536233683e+17
340614.522625,3832710.47875,1.18,-9.8234643676e+21,-9.8234643676e+21
340616.036375,3832714.8025,0.27,4.61823855429e+20,4.61823855429e+20
340617.548,3832719.1225,0.42,-1.05364593858e+22,-1.05364593858e+22
340622.01825,3832731.89,0.95,-1.09363054249e+17,-1.09363054249e+17
340623.51475,3832736.1675,0.1,1.85491256129e+17,1.85491256129e+17
340625.029875,3832740.49625,0.69,-2.36622684366e+16,-2.36622684366e+16
340626.547375,3832744.83,1.32,1.85317606174e+17,1.85317606174e+17
340628.077875,3832749.2025,0.68,4.61828073568e+20,4.61828073568e+20
340629.545,3832753.395,1.09,-1.05365557902e+22,-1.05365557902e+22
340631.045875,3832757.68125,1.03,1.85368506907e+17,1.85368506907e+17
340632.6275,3832762.2,0.84,1.85440940042e+17,1.85440940042e+17
340634.108,3832766.42875,1.05,1.53911536308e+17,1.53911536308e+17
340635.585875,3832770.64875,0.6,4.61830471996e+20,4.61830471996e+20
340638.673,3832779.4675,0.55,-9.8236449093e+21,-9.8236449093e+21
340640.1695,3832783.7425,1.27,-9.82365625879e+21,-9.82365625879e+21
340600.827875,3832681.2025,0.92,-1.09331192083e+17,-1.09331192083e+17
340602.39125,3832685.6525,0.97,9.61294343547e+21,9.61294343547e+21
340603.884875,3832689.905,0.76,1.85338933499e+17,1.85338933499e+17
340605.398375,3832694.2125,0.74,4.61821175141e+20,4.61821175141e+20
340606.91175,3832698.52125,0.65,1.54089052047e+17,1.54089052047e+17
340608.364625,3832702.655,0.65,1.54126785521e+17,1.54126785521e+17
340609.915625,3832707.07125,0.37,4.61822720226e+20,4.61822720226e+20
340611.495875,3832711.5675,0.62,1.85397963482e+17,1.85397963482e+17
340613.004875,3832715.8625,0.64,-1.0536449488e+22,-1.0536449488e+22
340616.065,3832724.57,0.78,-2.36634807042e+16,-2.36634807042e+16
340619.016625,3832732.97375,0.71,-1.05364976119e+22,-1.05364976119e+22
340620.501375,3832737.19875,0.98,-1.053650949e+22,-1.053650949e+22
340622.017875,3832741.515,0.87,-1.05365215376e+22,-1.05365215376e+22
340625.0645,3832750.1875,0.36,-2.25337098521e+17,-2.25337098521e+17
340626.571125,3832754.47375,0.52,1.85442873155e+17,1.85442873155e+17
340628.077625,3832758.75875,1.08,9.61313113191e+21,9.61313113191e+21
340631.117,3832767.4125,0.96,-9.82361253938e+21,-9.82361253938e+21
340635.702875,3832780.4625,0.83,-9.82364696497e+21,-9.82364696497e+21
340637.219875,3832784.78125,0.98,-1.09347608753e+17,-1.09347608753e+17
340598.253625,3832681.97625,0.55,-2.36868670981e+16,-2.36868670981e+16
340599.815125,3832686.42625,0.7,9.61294488639e+21,9.61294488639e+21
340601.292,3832690.63375,1.0,-9.8234103361e+21,-9.8234103361e+21
340604.326375,3832699.28125,0.13,1.85575085405e+17,1.85575085405e+17
340607.30625,3832707.77,0.74,4.61822638188e+20,4.61822638188e+20
340608.901875,3832712.3175,0.48,-2.36663528065e+16,-2.36663528065e+16
340610.409375,3832716.61375,-0.48,4.61823732671e+20,4.61823732671e+20
340613.475,3832725.35,0.41,-1.0536475588e+22,-1.0536475588e+22
340614.98225,3832729.64875,0.14,-9.82351174916e+21,-9.82351174916e+21
340617.895625,3832737.95,0.07,9.61307718163e+21,9.61307718163e+21
340619.404625,3832742.2475,0.48,1.5412791813e+17,1.5412791813e+17
340620.92975,3832746.59625,0.01,1.54038824736e+17,1.54038824736e+17
340622.463625,3832750.9675,0.32,-1.09391806875e+17,-1.09391806875e+17
340625.440875,3832759.45,0.64,1.51852664975e+17,1.51852664975e+17
340627.013375,3832763.9325,0.06,9.6131451229e+21,9.6131451229e+21
340628.515,3832768.21125,0.48,1.85752876228e+17,1.85752876228e+17
340630.021375,3832772.50375,0.41,9.61316711349e+21,9.61316711349e+21
340633.093,3832781.2575,0.66,1.602040371e+17,1.602040371e+17
340634.603625,3832785.5575,1.02,1.51829984119e+17,1.51829984119e+17
340618.14425,3832747.5375,0.06,1.61007788362e+17,1.61007788362e+17
340619.676,3832751.90375,-0.07,-1.05365494748e+22,-1.05365494748e+22
340625.723,3832769.14375,0.19,4.61830061182e+20,4.61830061182e+20
340627.228375,3832773.43375,0.59,-1.09318684357e+17,-1.09318684357e+17
340628.788875,3832777.8825,0.15,-9.82363841656e+21,-9.82363841656e+21
340630.301,3832782.19375,0.72,1.85567290135e+17,1.85567290135e+17
