gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NFC,predicted_NFC,prediction_diff
340655.017375,3832763.75125,21.39,21.9319397608,0.541939760823
340656.56675,3832768.1525,26.64,24.9374197686,-1.7025802314
340658.10225,3832772.5125,21.44,22.3652866113,0.925286611323
340659.613625,3832776.8025,22.14,24.7183855008,2.5783855008
340661.128625,3832780.90125,23.25,21.7010324294,-1.54896757058
340662.62325,3832785.15625,20.49,22.331092902,1.84109290196
340664.142625,3832789.4725,33.65,27.4032305494,-6.24676945062
340665.680375,3832793.84625,20.87,22.7151412574,1.84514125737
340616.063625,3832661.39375,23.88,25.6809564607,1.80095646071
340617.624,3832665.83625,13.36,20.43598751,7.07598751
340619.142,3832670.15625,22.35,24.8652400426,2.51524004255
340620.484625,3832674.4975,23.99,31.0893991645,7.09939916452
340622.028,3832678.8825,28.85,21.5548291286,-7.29517087144
340623.525625,3832683.13625,21.79,24.4855886137,2.6955886137
340625.046625,3832687.45625,24.29,24.7853730072,0.495373007152
340626.593625,3832691.85,20.09,21.7374661971,1.64746619711
340628.068,3832696.04,20.68,23.9046234691,3.22462346914
340629.59,3832700.36,38.05,30.5809051373,-7.46909486269
340631.148375,3832704.7875,20.41,23.9934814661,3.58348146609
340632.675125,3832709.12375,19.9,27.3653825853,7.46538258534
340634.18875,3832713.4225,27.38,22.2337865002,-5.14621349981
340635.683,3832717.67,23.12,24.8958037393,1.77580373931
340637.205625,3832721.99,21.49,22.625094687,1.13509468697
340638.688,3832726.2025,19.45,21.9932371311,2.54323713112
340640.189625,3832730.4675,24.9,23.5122634077,-1.38773659232
340641.699,3832734.75625,25.65,26.3265187203,0.676518720347
340643.21625,3832739.0625,22.58,21.4005074957,-1.17949250429
340644.764,3832743.4625,23.15,22.6108562807,-0.539143719318
340646.281,3832747.77,21.53,21.8734880217,0.343488021717
340647.784,3832752.03875,22.44,22.4961029671,0.0561029671327
340649.33275,3832756.4375,20.49,21.9874608893,1.49746088926
340652.367,3832765.05625,25.24,23.1605331226,-2.0794668774
340653.908875,3832769.43625,22.52,22.5137970627,-0.00620293729029
340655.43,3832773.75625,18.97,22.5377774992,3.56777749923
340656.929,3832778.0125,20.42,22.3764454133,1.95644541328
340658.457625,3832782.05,23.02,24.9746380929,1.95463809289
340659.977375,3832786.37,21.74,22.7603737522,1.02037375215
340661.493,3832790.6825,26.46,26.3649544902,-0.0950455097722
340663.024375,3832795.04375,19.96,21.729773834,1.76977383402
340613.23575,3832662.39625,34.91,28.3666197395,-6.54338026047
340614.796375,3832666.8475,14.41,22.1404362646,7.73043626458
340616.304125,3832671.15,11.62,26.1982652443,14.5782652443
340617.650875,3832675.42875,23.06,23.1517716128,0.0917716127617
340619.187375,3832679.80625,23.02,23.2476612093,0.227661209307
340620.686375,3832684.0725,22.26,26.1609776014,3.90097760144
340622.216,3832688.43,37.9,36.390416218,-1.50958378204
340623.75,3832692.79875,16.92,21.488640455,4.56864045497
340625.220125,3832696.9875,20.02,22.197345904,2.17734590404
340626.743125,3832701.32375,23.39,21.8417053417,-1.5482946583
340628.271125,3832705.675,26.06,22.3401875972,-3.71981240285
340629.78525,3832709.9875,27.07,23.9887989523,-3.08120104769
340631.33475,3832714.4,32.58,25.4022299607,-7.17777003927
340632.895,3832718.8475,26.25,22.0665100124,-4.18348998758
340634.4145,3832723.175,21.35,23.4414511955,2.09145119551
340635.84725,3832727.25375,21.93,23.5797178504,1.64971785037
340637.315125,3832731.43375,23.47,22.5412857544,-0.928714245555
340638.805625,3832735.68,20.67,21.6979049467,1.02790494666
340640.33175,3832740.02625,26.77,22.4406489961,-4.32935100386
340641.882375,3832744.4425,22.66,21.7919811848,-0.868018815198
340644.821875,3832752.81125,26.44,22.9156334545,-3.5243665455
340646.4035,3832757.31625,24.12,22.5380826661,-1.58191733387
340647.97725,3832761.80125,29.97,25.6588221209,-4.3111778791
340649.515375,3832766.18375,21.54,21.5721524245,0.0321524245436
340651.044625,3832770.5375,16.78,21.2464130231,4.46641302311
340652.5265,3832774.7575,21.71,22.311869384,0.601869384015
340654.004125,3832778.96625,28.9,23.2768672272,-5.62313277281
340655.521625,3832783.03,26.1,26.8201857995,0.720185799462
340657.052125,3832787.39375,32.42,22.7512435099,-9.66875649005
340658.55675,3832791.685,19.15,21.5504613705,2.40046137054
340660.073125,3832796.0125,16.81,23.0799931135,6.26999311346
340610.547125,3832663.24375,24.04,21.3679029493,-2.67209705068
340612.118125,3832667.71875,17.13,20.8257776728,3.69577767278
340613.646,3832672.0675,16.39,20.9829663824,4.59296638235
340614.965625,3832676.32125,22.32,23.2810116072,0.961011607156
340616.48875,3832680.6525,25.09,21.6549709168,-3.43502908322
340617.996625,3832684.9375,16.09,22.1535373641,6.06353736411
340619.537875,3832689.32125,21.15,23.901997224,2.75199722398
340621.106625,3832693.77875,39.19,29.6958620654,-9.49413793463
340622.555875,3832697.9,19.23,21.2795590046,2.04955900462
340624.027,3832702.07875,20.35,22.1489366267,1.79893662672
340625.605375,3832706.57,31.72,24.9875131484,-6.73248685164
340627.147625,3832710.95375,19.72,22.6419813077,2.92198130766
340628.64725,3832715.21625,19.44,22.6650716502,3.22507165019
340630.185,3832719.59,22.48,21.7642196028,-0.715780397182
340631.71875,3832723.94875,30.4,24.9314767498,-5.46852325016
340633.173875,3832728.085,16.84,22.2542599599,5.41425995985
340634.65825,3832732.305,19.48,22.2643989372,2.78439893723
340636.123875,3832736.47,15.16,22.1352406537,6.97524065374
340637.669375,3832740.865,26.62,21.6867974163,-4.9332025837
340639.241,3832745.3325,26.44,23.1965139282,-3.24348607175
340640.75175,3832749.62625,18.48,21.6789230572,3.19892305721
340642.245375,3832753.87,22.28,22.1742905809,-0.105709419061
340643.80725,3832758.3125,29.72,27.4564827271,-2.26351727287
340645.3425,3832762.67625,24.28,25.6322822419,1.35228224191
340646.855875,3832766.97875,27.4,21.9127882421,-5.48721175787
340648.389875,3832771.34,27.52,24.219695748,-3.300304252
340649.91325,3832775.67,24.21,21.4946294765,-2.71537052353
340652.928375,3832783.9475,21.71,22.349617285,0.639617285015
340654.479125,3832788.35875,25.49,24.0451230732,-1.44487692685
340655.99875,3832792.69125,18.4,19.7249865952,1.32498659515
340657.538625,3832797.07375,22.05,22.5431162665,0.493116266475
340607.779,3832664.17125,17.72,21.556140312,3.83614031205
340609.35375,3832668.65875,21.63,21.8460155111,0.216015511101
340610.868875,3832672.98125,18.6,20.402038891,1.80203889105
340612.205625,3832677.325,32.33,27.6728714882,-4.65712851184
340613.753125,3832681.73,24.72,23.3914882098,-1.32851179018
340615.2385,3832685.955,23.31,23.0894009078,-0.220599092163
340616.778375,3832690.3375,36.41,35.5688010878,-0.841198912181
340618.323625,3832694.73375,32.96,31.0714104897,-1.88858951031
340619.778375,3832698.8725,25.41,24.3274237261,-1.08257627394
340621.287375,3832703.165,26.55,23.6178384165,-2.93216158347
340622.86475,3832707.6525,20.94,22.518684176,1.57868417602
340624.396625,3832712.01,21.24,23.1207060231,1.88070602306
340625.90075,3832716.29,27.91,25.920367722,-1.98963227797
340627.42075,3832720.615,32.5,30.9028502187,-1.59714978128
340628.9315,3832724.91,30.3,31.8511455716,1.55114557164
340630.395,3832729.075,30.86,26.7717878287,-4.08821217133
340631.888375,3832733.32375,27.5,23.1017575012,-4.39824249879
340633.418375,3832737.67875,17.05,18.368481105,1.31848110496
340634.9465,3832742.025,30.71,25.6840930547,-5.0259069453
340636.462125,3832746.33875,21.99,22.6831979305,0.693197930471
340637.95825,3832750.59125,17.18,21.8328587876,4.6528587876
340639.458375,3832754.86125,33.34,31.4169230954,-1.92307690463
340641.01425,3832759.2875,21.24,23.0879791073,1.84797910729
340642.52075,3832763.575,21.73,22.6576852356,0.927685235558
340644.036125,3832767.88625,26.62,22.458849649,-4.16115035099
340645.585875,3832772.295,23.67,22.0054880942,-1.6645119058
340647.09425,3832776.585,18.58,22.3655673458,3.78556734582
340648.617,3832780.9175,26.56,22.9874929516,-3.57250704844
340650.159625,3832784.9875,32.59,33.6636477488,1.07364774881
340651.685875,3832789.33625,26.51,22.2494783896,-4.26052161042
340653.209625,3832793.6825,26.71,22.0980969108,-4.61190308919
340654.72975,3832798.01,22.05,22.3926606983,0.342660698265
340605.045625,3832665.13125,18.48,22.7433025715,4.26330257145
340606.630375,3832669.6475,23.09,25.5765702871,2.48657028705
340608.150375,3832673.9825,18.99,21.8785147173,2.88851471734
340609.4685,3832678.33625,21.85,23.6073002479,1.75730024785
340611.022125,3832682.75625,23.94,22.7523588581,-1.18764114187
340612.509625,3832686.98875,28.05,22.5753857814,-5.47461421865
340614.016625,3832691.27875,23.45,21.2621168715,-2.18788312851
340616.998875,3832699.765,21.35,24.5462201191,3.19622011914
340618.518,3832704.08625,23.6,24.4426670552,0.842667055238
340620.100375,3832708.585,21.62,22.6393117607,1.01931176065
340621.615375,3832712.8975,20.67,22.7752344594,2.10523445938
340623.125625,3832717.195,23.82,22.8979968791,-0.922003120925
340624.6535,3832721.5425,18.52,23.0190010686,4.49900106863
340626.1835,3832725.8975,27.82,22.6392981898,-5.18070181024
340627.64125,3832730.045,31.47,30.9145289128,-0.555471087184
340629.127875,3832734.2725,31.88,24.0842455393,-7.79575446073
340630.627125,3832738.54,20.86,21.2878992863,0.427899286342
340632.1465,3832742.8625,23.47,26.5331955449,3.0631955449
340633.69625,3832747.27,27.16,22.0639471234,-5.09605287659
340635.190125,3832751.51875,23.49,23.4110612006,-0.0789387994138
340636.701375,3832755.81875,25.79,21.865251608,-3.92474839196
340638.263,3832760.26375,27.57,26.5629258401,-1.00707415991
340639.77275,3832764.56125,23.05,22.0190204921,-1.03097950788
340641.294625,3832768.88875,21.55,22.5297613139,0.979761313854
340642.834375,3832773.27,17.04,22.9790528659,5.93905286586
340644.344,3832777.56625,22.39,24.7803068575,2.39030685754
340645.861375,3832781.88375,22.44,30.8961318019,8.45613180194
340647.391875,3832785.8825,23.1,25.4643496076,2.36434960759
340650.44125,3832794.5775,38.66,28.4088065027,-10.2511934973
340651.993875,3832799.00375,20.91,23.7683758929,2.85837589285
340606.530125,3832679.2425,29.56,29.0624585586,-0.497541441352
340608.10625,3832683.705,31.63,34.2394705967,2.60947059667
340609.595375,3832687.9175,37.91,33.5193274039,-4.39067259611
340611.088,3832692.145,21.02,24.8123011472,3.79230114716
340612.628125,3832696.50375,28.28,29.6862256132,1.40622561317
340614.112375,3832700.7025,32.36,31.4465808115,-0.913419188462
340615.668875,3832705.10625,38.11,31.163204464,-6.94679553605
340617.252125,3832709.585,39.74,33.7798771223,-5.96012287769
340618.78075,3832713.91375,30.38,31.3770977017,0.997097701748
340620.303,3832718.2225,16.67,25.3222743426,8.65227434262
340621.81575,3832722.505,31.37,36.8673631553,5.49736315529
340623.33925,3832726.81875,40.09,35.0726561478,-5.01734385221
340624.8045,3832730.965,38.23,37.2465901666,-0.983409833369
340627.81625,3832739.4875,37.0,32.7653148961,-4.23468510389
340629.34825,3832743.825,36.39,35.8458587766,-0.544141223384
340632.39275,3832752.44375,29.67,34.7833472197,5.11334721966
340633.916125,3832756.7525,34.45,31.5643586142,-2.88564138579
340635.48925,3832761.205,37.22,28.8572110964,-8.36278890357
340636.992875,3832765.46125,36.61,32.2685692,-4.34143079999
340640.081375,3832774.2025,23.1,24.3390362665,1.23903626652
340643.126125,3832782.82,33.37,34.053304348,0.683304347993
340603.900875,3832680.13625,31.24,26.1420819099,-5.09791809009
340605.456875,3832684.5825,35.45,32.3146790795,-3.13532092048
340606.934875,3832688.8025,34.99,34.45356678,-0.536433220022
340608.442375,3832693.11125,21.57,23.2172768351,1.64727683507
340611.386375,3832701.52,40.73,33.1158903421,-7.61410965786
340612.9255,3832705.915,33.58,33.2447654633,-0.335234536669
340614.522625,3832710.47875,39.26,31.202909485,-8.05709051504
340616.036375,3832714.8025,20.53,27.2768652865,6.74686528647
340617.548,3832719.1225,30.57,34.1824815549,3.61248155489
340622.01825,3832731.89,38.49,33.7467924949,-4.74320750505
340623.51475,3832736.1675,16.71,19.2342637931,2.52426379312
340625.029875,3832740.49625,22.05,26.5669269998,4.51692699982
340626.547375,3832744.83,42.57,36.043505376,-6.52649462403
340628.077875,3832749.2025,32.07,31.431732067,-0.638267933047
340629.545,3832753.395,30.12,33.6393926827,3.5193926827
340631.045875,3832757.68125,35.18,34.2400627733,-0.939937226699
340632.6275,3832762.2,29.19,28.67487612,-0.515123880028
340634.108,3832766.42875,31.68,31.8476173898,0.167617389769
340635.585875,3832770.64875,24.02,24.4745146466,0.454514646599
340638.673,3832779.4675,27.89,28.9825379583,1.09253795833
340640.1695,3832783.7425,41.28,32.2944536376,-8.98554636242
340600.827875,3832681.2025,39.46,32.2674215427,-7.19257845729
340602.39125,3832685.6525,29.77,31.7427078156,1.97270781561
340603.884875,3832689.905,39.93,35.4309015888,-4.49909841121
340605.398375,3832694.2125,31.38,33.8740165265,2.49401652652
340606.91175,3832698.52125,36.78,33.6300174139,-3.14998258611
340608.364625,3832702.655,35.11,31.2125429396,-3.89745706039
340609.915625,3832707.07125,15.71,24.326506857,8.61650685697
340611.495875,3832711.5675,27.19,35.5730703758,8.38307037584
340613.004875,3832715.8625,27.93,32.2691706959,4.33917069593
340616.065,3832724.57,35.28,33.6313030268,-1.64869697316
340619.016625,3832732.97375,33.94,30.0593986302,-3.88060136984
340620.501375,3832737.19875,35.03,32.756342559,-2.27365744105
340622.017875,3832741.515,29.67,28.8740246849,-0.79597531507
340625.0645,3832750.1875,33.54,33.2312434076,-0.30875659236
340626.571125,3832754.47375,32.12,32.9481507821,0.828150782097
340628.077625,3832758.75875,36.47,33.6712941027,-2.79870589735
340631.117,3832767.4125,30.83,30.7740172822,-0.0559827177866
340635.702875,3832780.4625,28.06,27.4438182402,-0.61618175985
340637.219875,3832784.78125,37.05,34.0796637907,-2.97033620935
340598.253625,3832681.97625,22.31,20.3737595965,-1.93624040348
340599.815125,3832686.42625,14.27,19.5385412368,5.26854123677
340601.292,3832690.63375,37.1,30.1218577944,-6.97814220557
340604.326375,3832699.28125,22.18,20.0815652622,-2.09843473775
340607.30625,3832707.77,23.15,24.6025166379,1.45251663791
340608.901875,3832712.3175,27.37,28.4182165097,1.04821650974
340610.409375,3832716.61375,21.44,22.5853526102,1.14535261019
340613.475,3832725.35,27.78,20.2507243449,-7.5292756551
340614.98225,3832729.64875,15.6,22.7446699861,7.14466998608
340617.895625,3832737.95,15.62,22.2615921985,6.64159219853
340619.404625,3832742.2475,18.98,24.300786901,5.32078690103
340620.92975,3832746.59625,21.41,18.4941836591,-2.9158163409
340622.463625,3832750.9675,29.31,26.8034917211,-2.50650827892
340625.440875,3832759.45,29.2,23.406088567,-5.79391143297
340627.013375,3832763.9325,22.15,22.4117424163,0.261742416255
340628.515,3832768.21125,20.11,24.7916155798,4.68161557984
340630.021375,3832772.50375,34.4,25.8382108812,-8.56178911879
340633.093,3832781.2575,24.08,23.3229787342,-0.757021265829
340634.603625,3832785.5575,37.49,29.4884511367,-8.00154886334
340618.14425,3832747.5375,15.45,20.1232714942,4.67327149418
340619.676,3832751.90375,17.79,19.1519462093,1.3619462093
340625.723,3832769.14375,25.61,26.7559237937,1.14592379372
340627.228375,3832773.43375,31.55,19.6749977439,-11.8750022561
340628.788875,3832777.8825,27.17,25.8271181892,-1.34288181078
340630.301,3832782.19375,28.8,23.4237145594,-5.37628544059
