gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_TDN_OARDC,predicted_TDN_OARDC,prediction_diff
340653.53,3832759.53,67.79,70.7016025791,2.91160257906
340655.017375,3832763.75125,71.54,68.7187228794,-2.8212771206
340656.56675,3832768.1525,68.85,68.2143758056,-0.635624194406
340658.10225,3832772.5125,63.11,69.0568036264,5.94680362643
340659.613625,3832776.8025,67.38,66.4021288234,-0.977871176606
340661.128625,3832780.90125,72.78,69.0546622166,-3.72533778338
340662.62325,3832785.15625,70.41,66.3908554055,-4.01914459451
340664.142625,3832789.4725,65.7,65.1542647588,-0.545735241171
340665.680375,3832793.84625,72.31,72.8402637277,0.530263727718
340616.063625,3832661.39375,61.45,64.9878286366,3.53782863661
340617.624,3832665.83625,57.64,59.5119437265,1.87194372646
340619.142,3832670.15625,65.1,67.0994081144,1.99940811438
340620.484625,3832674.4975,66.79,65.0810970535,-1.7089029465
340622.028,3832678.8825,68.54,71.6074404088,3.06744040881
340623.525625,3832683.13625,63.51,65.8363375042,2.3263375042
340625.046625,3832687.45625,63.17,64.2103218282,1.04032182824
340626.593625,3832691.85,66.37,66.9409181589,0.570918158902
340628.068,3832696.04,66.41,64.9166578322,-1.49334216777
340629.59,3832700.36,64.17,64.468185518,0.298185517971
340631.148375,3832704.7875,71.73,65.3493202109,-6.38067978908
340632.675125,3832709.12375,70.28,64.6648342216,-5.61516577839
340634.18875,3832713.4225,65.07,68.1745870421,3.10458704214
340635.683,3832717.67,59.5,65.0909698872,5.59096988719
340637.205625,3832721.99,68.78,66.6944333902,-2.0855666098
340638.688,3832726.2025,76.04,69.9079102996,-6.13208970036
340640.189625,3832730.4675,68.77,66.3512541747,-2.41874582533
340641.699,3832734.75625,67.05,65.1401758236,-1.90982417644
340643.21625,3832739.0625,69.64,67.6514982294,-1.98850177063
340644.764,3832743.4625,66.32,70.192467151,3.87246715098
340646.281,3832747.77,73.16,69.7044795822,-3.4555204178
340647.784,3832752.03875,68.76,68.9923213935,0.232321393455
340649.33275,3832756.4375,67.64,68.5605739183,0.920573918311
340652.367,3832765.05625,80.03,72.7382474871,-7.29175251286
340653.908875,3832769.43625,64.02,67.0338772112,3.01387721119
340655.43,3832773.75625,75.7,66.6168548493,-9.0831451507
340656.929,3832778.0125,69.11,68.7395581075,-0.3704418925
340658.457625,3832782.05,62.43,64.9423391587,2.51233915872
340659.977375,3832786.37,69.84,70.0028686036,0.162868603587
340661.493,3832790.6825,62.63,64.5163471481,1.88634714812
340663.024375,3832795.04375,68.11,69.5015120652,1.3915120652
340613.23575,3832662.39625,64.18,65.0754856764,0.895485676417
340614.796375,3832666.8475,67.8,69.0509216086,1.25092160864
340616.304125,3832671.15,65.18,64.819619087,-0.360380913038
340617.650875,3832675.42875,62.37,65.4800916247,3.11009162472
340619.187375,3832679.80625,68.21,66.2893726157,-1.9206273843
340620.686375,3832684.0725,68.26,63.1566564384,-5.10334356159
340622.216,3832688.43,63.25,65.2937666475,2.04376664755
340623.75,3832692.79875,67.58,67.999110021,0.419110020996
340625.220125,3832696.9875,70.17,66.9517534818,-3.21824651825
340626.743125,3832701.32375,71.55,66.612699762,-4.93730023802
340628.271125,3832705.675,64.33,67.3874720052,3.05747200523
340629.78525,3832709.9875,69.37,69.9616143333,0.591614333345
340631.33475,3832714.4,64.28,66.5400842028,2.26008420283
340632.895,3832718.8475,73.04,68.6118775558,-4.42812244423
340634.4145,3832723.175,69.98,68.2437588914,-1.73624110865
340635.84725,3832727.25375,67.58,65.2107330172,-2.3692669828
340637.315125,3832731.43375,73.81,65.9254655413,-7.88453445874
340638.805625,3832735.68,68.36,69.6382994484,1.27829944836
340640.33175,3832740.02625,63.9,67.618536804,3.71853680404
340641.882375,3832744.4425,64.07,69.8795485145,5.8095485145
340644.821875,3832752.81125,67.26,71.1984712474,3.93847124742
340646.4035,3832757.31625,69.21,71.2726276254,2.0626276254
340647.97725,3832761.80125,65.54,65.4653274778,-0.0746725221556
340649.515375,3832766.18375,65.61,67.8731011431,2.26310114309
340651.044625,3832770.5375,67.88,65.9489319822,-1.93106801784
340652.5265,3832774.7575,71.67,69.7281749,-1.94182510003
340654.004125,3832778.96625,63.89,66.2456561591,2.35565615914
340655.521625,3832783.03,63.64,63.9634638442,0.323463844247
340657.052125,3832787.39375,59.91,65.3483683929,5.43836839294
340658.55675,3832791.685,70.59,69.0194002087,-1.57059979134
340660.073125,3832796.0125,71.16,66.0540807784,-5.10591922156
340610.547125,3832663.24375,66.02,68.4646588195,2.44465881948
340612.118125,3832667.71875,70.01,66.5988720238,-3.41112797621
340613.646,3832672.0675,65.35,66.4859344596,1.13593445965
340614.965625,3832676.32125,61.0,64.5561080705,3.55610807051
340616.48875,3832680.6525,67.1,66.4284288601,-0.671571139865
340617.996625,3832684.9375,67.73,67.5023034059,-0.227696594104
340619.537875,3832689.32125,59.82,64.9361727672,5.11617276718
340621.106625,3832693.77875,64.6,64.0894633187,-0.510536681348
340622.555875,3832697.9,74.53,67.3762442516,-7.15375574836
340624.027,3832702.07875,66.63,67.2714750498,0.641475049808
340625.605375,3832706.57,68.11,65.8991272516,-2.21087274842
340627.147625,3832710.95375,66.8,66.7377518876,-0.0622481123943
340628.64725,3832715.21625,73.24,65.9075111676,-7.3324888324
340630.185,3832719.59,65.62,67.9178157876,2.29781578759
340631.71875,3832723.94875,59.99,65.2834836748,5.29348367485
340633.173875,3832728.085,74.83,66.2921263774,-8.53787362262
340634.65825,3832732.305,70.64,66.8431022873,-3.79689771267
340636.123875,3832736.47,81.3,68.9524205879,-12.3475794121
340637.669375,3832740.865,64.67,71.581840187,6.91184018697
340639.241,3832745.3325,66.94,67.2471290563,0.30712905629
340640.75175,3832749.62625,79.89,69.8072066846,-10.0827933154
340642.245375,3832753.87,68.69,72.1879090344,3.49790903443
340643.80725,3832758.3125,64.63,64.7867957722,0.156795772219
340645.3425,3832762.67625,61.26,66.2601921159,5.00019211593
340646.855875,3832766.97875,66.48,67.845549027,1.36554902701
340648.389875,3832771.34,65.44,65.9158114677,0.475811467682
340649.91325,3832775.67,66.94,70.2396533907,3.29965339071
340652.928375,3832783.9475,74.53,71.3641111048,-3.16588889521
340654.479125,3832788.35875,63.51,65.3671385105,1.85713851052
340655.99875,3832792.69125,59.37,59.3193103198,-0.0506896802282
340657.538625,3832797.07375,65.41,69.769000843,4.35900084298
340607.779,3832664.17125,62.84,66.5421960047,3.70219600467
340609.35375,3832668.65875,64.29,68.2295905428,3.93959054277
340610.868875,3832672.98125,63.76,68.335294629,4.57529462895
340612.205625,3832677.325,65.09,65.0040771132,-0.085922886757
340613.753125,3832681.73,62.52,65.105531266,2.58553126598
340615.2385,3832685.955,67.47,65.2708284453,-2.19917155472
340616.778375,3832690.3375,64.74,64.0328749501,-0.707125049908
340618.323625,3832694.73375,64.95,63.9231223306,-1.02687766942
340619.778375,3832698.8725,65.51,65.5300348653,0.0200348652966
340621.287375,3832703.165,63.93,65.9953990455,2.06539904551
340622.86475,3832707.6525,69.11,66.9683129121,-2.14168708785
340624.396625,3832712.01,69.12,65.7807393049,-3.33926069512
340625.90075,3832716.29,62.62,64.7297132179,2.10971321795
340627.42075,3832720.615,62.64,64.2397908215,1.59979082152
340628.9315,3832724.91,61.67,64.4986888456,2.8286888456
340630.395,3832729.075,63.0,64.7190807901,1.71908079015
340631.888375,3832733.32375,66.32,65.5016552862,-0.818344713836
340633.418375,3832737.67875,57.43,58.7938087823,1.36380878232
340634.9465,3832742.025,65.47,66.3464137904,0.876413790434
340636.462125,3832746.33875,76.58,70.744366516,-5.83563348399
340637.95825,3832750.59125,72.98,68.8960352596,-4.08396474037
340639.458375,3832754.86125,77.01,64.8990305836,-12.1109694164
340641.01425,3832759.2875,66.76,69.5963724213,2.83637242129
340642.52075,3832763.575,71.67,69.68514094,-1.98485906001
340644.036125,3832767.88625,68.72,65.5009428813,-3.2190571187
340645.585875,3832772.295,67.95,67.9714707367,0.021470736699
340647.09425,3832776.585,77.12,69.2161280535,-7.90387194648
340648.617,3832780.9175,62.39,65.6219255268,3.2319255268
340650.159625,3832784.9875,59.85,64.7394255359,4.88942553594
340651.685875,3832789.33625,64.7,70.0602048938,5.36020489379
340653.209625,3832793.6825,65.07,69.0314069701,3.9614069701
340654.72975,3832798.01,64.27,68.0764911897,3.80649118972
340605.045625,3832665.13125,68.36,66.4563172851,-1.9036827149
340606.630375,3832669.6475,66.27,64.9534981535,-1.31650184649
340608.150375,3832673.9825,64.97,66.1188744019,1.14887440189
340609.4685,3832678.33625,67.12,66.6490684315,-0.470931568518
340611.022125,3832682.75625,73.33,65.0971194402,-8.23288055978
340612.509625,3832686.98875,63.88,65.7393864798,1.85938647975
340614.016625,3832691.27875,61.24,69.023636008,7.78363600804
340616.998875,3832699.765,64.24,66.5021100558,2.26211005584
340618.518,3832704.08625,62.02,65.3767453296,3.35674532955
340620.100375,3832708.585,65.81,66.1471366635,0.337136663488
340621.615375,3832712.8975,75.12,66.4868717649,-8.63312823508
340623.125625,3832717.195,71.62,66.610761313,-5.00923868701
340624.6535,3832721.5425,60.86,65.8868129216,5.02681292164
340626.1835,3832725.8975,64.68,66.5749103102,1.89491031016
340627.64125,3832730.045,60.79,64.2379836364,3.44798363638
340629.127875,3832734.2725,61.4,64.786406296,3.38640629602
340630.627125,3832738.54,63.06,68.71528669,5.65528668997
340632.1465,3832742.8625,64.98,65.1106451303,0.130645130346
340633.69625,3832747.27,68.23,68.3843766634,0.154376663378
340635.190125,3832751.51875,65.15,65.5106114682,0.360611468228
340636.701375,3832755.81875,62.54,66.8660231455,4.32602314548
340638.263,3832760.26375,59.54,65.0180920208,5.47809202078
340639.77275,3832764.56125,66.88,70.0911710187,3.21117101868
340641.294625,3832768.88875,72.76,68.7174582657,-4.04254173431
340642.834375,3832773.27,81.57,72.0047400247,-9.56525997525
340644.344,3832777.56625,60.03,64.067565821,4.03756582101
340645.861375,3832781.88375,67.96,63.9609086049,-3.99909139514
340647.391875,3832785.8825,61.42,64.1099984036,2.68999840364
340650.44125,3832794.5775,65.53,63.6360526002,-1.89394739976
340651.993875,3832799.00375,62.06,64.1471584029,2.08715840295
340606.530125,3832679.2425,62.49,66.2511955334,3.76119553342
340608.10625,3832683.705,65.94,65.4657691684,-0.474230831557
340609.595375,3832687.9175,63.97,64.7359598692,0.7659598692
340611.088,3832692.145,56.84,63.5434882591,6.70348825912
340612.628125,3832696.50375,66.06,64.632313614,-1.42768638598
340614.112375,3832700.7025,67.19,65.1406013959,-2.0493986041
340615.668875,3832705.10625,65.46,64.8590640797,-0.600935920285
340617.252125,3832709.585,64.14,65.4898261691,1.34982616911
340618.78075,3832713.91375,66.5,64.736323893,-1.76367610699
340620.303,3832718.2225,62.35,62.0733803144,-0.276619685612
340621.81575,3832722.505,63.98,65.2897586235,1.30975862347
340623.33925,3832726.81875,67.84,65.1553386989,-2.68466130111
340624.8045,3832730.965,66.42,65.4329077938,-0.987092206231
340627.81625,3832739.4875,67.2,64.8917427236,-2.3082572764
340629.34825,3832743.825,68.58,64.9350955417,-3.64490445827
340632.39275,3832752.44375,66.21,65.2979852884,-0.912014711614
340633.916125,3832756.7525,63.36,65.2139820109,1.85398201086
340635.48925,3832761.205,65.88,66.3669461637,0.486946163656
340636.992875,3832765.46125,67.46,64.8448838358,-2.61511616424
340640.081375,3832774.2025,62.58,63.7459191105,1.16591911055
340643.126125,3832782.82,68.54,65.3476781805,-3.19232181946
340603.900875,3832680.13625,66.05,65.9967276737,-0.0532723263037
340605.456875,3832684.5825,67.77,65.5949357261,-2.17506427391
340606.934875,3832688.8025,67.22,65.2277381811,-1.99226181888
340608.442375,3832693.11125,60.67,64.4601019143,3.79010191434
340611.386375,3832701.52,66.63,65.085831016,-1.54416898405
340612.9255,3832705.915,65.69,65.360672737,-0.329327263025
340614.522625,3832710.47875,64.5,63.4418854319,-1.05811456815
340616.036375,3832714.8025,64.68,61.2670280738,-3.41297192622
340617.548,3832719.1225,70.31,65.5730689121,-4.73693108788
340622.01825,3832731.89,65.69,64.8575472268,-0.83245277317
340623.51475,3832736.1675,56.41,59.8074844713,3.39748447133
340625.029875,3832740.49625,73.36,65.6623036601,-7.69769633985
340626.547375,3832744.83,67.15,64.7771451438,-2.37285485623
340628.077875,3832749.2025,63.14,63.6439947452,0.503994745189
340629.545,3832753.395,66.28,64.3116433116,-1.96835668838
340631.045875,3832757.68125,66.56,65.3166119392,-1.2433880608
340632.6275,3832762.2,62.03,65.3997596489,3.36975964888
340634.108,3832766.42875,66.46,64.5811185426,-1.87888145736
340635.585875,3832770.64875,63.66,65.6614008683,2.00140086827
340638.673,3832779.4675,58.72,63.5230203952,4.80302039517
340640.1695,3832783.7425,65.28,65.2050700036,-0.0749299963597
340600.827875,3832681.2025,68.06,64.9564876214,-3.10351237857
340602.39125,3832685.6525,60.7,63.8992084955,3.19920849547
340603.884875,3832689.905,65.27,65.2197788071,-0.0502211929099
340605.398375,3832694.2125,68.75,65.1880617851,-3.56193821494
340606.91175,3832698.52125,66.45,65.470791312,-0.97920868802
340608.364625,3832702.655,66.28,65.8320003404,-0.447999659607
340609.915625,3832707.07125,58.46,62.6752109747,4.21521097466
340611.495875,3832711.5675,62.03,64.7503047898,2.72030478985
340613.004875,3832715.8625,60.8,65.5965346421,4.79653464207
340616.065,3832724.57,65.96,65.1510711531,-0.808928846888
340619.016625,3832732.97375,62.63,65.4652034584,2.83520345838
340620.501375,3832737.19875,64.98,64.8957541199,-0.0842458801136
340622.017875,3832741.515,68.05,65.6820830501,-2.36791694985
340625.0645,3832750.1875,64.72,64.918736861,0.198736861008
340626.571125,3832754.47375,62.89,65.8420924511,2.95209245112
340628.077625,3832758.75875,66.53,64.8408955954,-1.68910440457
340631.117,3832767.4125,66.58,64.296454306,-2.28354569403
340635.702875,3832780.4625,60.89,63.1173488222,2.22734882219
340637.219875,3832784.78125,67.23,64.5108602898,-2.7191397102
340598.253625,3832681.97625,63.15,65.1892568661,2.03925686614
340599.815125,3832686.42625,67.95,66.3925860176,-1.55741398244
340601.292,3832690.63375,68.63,65.1638840991,-3.46611590088
340604.326375,3832699.28125,68.39,63.6389239227,-4.75107607733
340607.30625,3832707.77,66.06,64.3637380293,-1.69626197067
340608.901875,3832712.3175,61.92,65.4255119619,3.50551196191
340610.409375,3832716.61375,61.23,63.8521632068,2.62216320675
340613.475,3832725.35,58.89,63.4008974046,4.5108974046
340614.98225,3832729.64875,72.9,66.9111707947,-5.98882920533
340617.895625,3832737.95,63.55,63.0228526565,-0.52714734347
340619.404625,3832742.2475,68.89,63.6488005664,-5.24119943363
340620.92975,3832746.59625,59.13,59.9570518511,0.82705185106
340622.463625,3832750.9675,63.73,65.1336103975,1.40361039752
340625.440875,3832759.45,66.58,64.56713757,-2.01286242999
340627.013375,3832763.9325,63.33,65.6563973886,2.32639738857
340628.515,3832768.21125,62.55,64.5838006239,2.03380062386
340630.021375,3832772.50375,63.68,64.6071381733,0.927138173255
340633.093,3832781.2575,65.29,66.0698273362,0.7798273362
340634.603625,3832785.5575,69.11,64.6659408594,-4.44405914063
340618.14425,3832747.5375,62.99,66.5074189852,3.51741898518
340619.676,3832751.90375,67.12,65.7541018276,-1.36589817238
340625.723,3832769.14375,62.08,64.5075119532,2.42751195319
340627.228375,3832773.43375,64.59,68.4656825625,3.87568256248
340628.788875,3832777.8825,68.54,65.2135061651,-3.32649383488
340630.301,3832782.19375,64.45,65.6042551324,1.1542551324
