gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEM_OARDC,predicted_NEM_OARDC,prediction_diff
340653.53,3832759.53,62.47,60.4867968468,-1.98320315322
340655.017375,3832763.75125,62.38,59.7112618311,-2.66873816893
340656.56675,3832768.1525,60.62,59.4685610851,-1.15143891493
340658.10225,3832772.5125,56.54,59.9442707875,3.40427078745
340659.613625,3832776.8025,58.45,58.0889860929,-0.36101390708
340661.128625,3832780.90125,59.27,60.4512161486,1.18121614857
340662.62325,3832785.15625,56.76,58.0656370379,1.30563703789
340664.142625,3832789.4725,60.56,58.1314941803,-2.42850581974
340665.680375,3832793.84625,61.11,63.4911373739,2.38113737393
340616.063625,3832661.39375,57.56,56.8948747459,-0.665125254124
340617.624,3832665.83625,43.67,46.9136454855,3.24364548551
340619.142,3832670.15625,53.68,58.4953404255,4.81534042546
340620.484625,3832674.4975,55.24,58.0588135838,2.8188135838
340622.028,3832678.8825,66.05,61.4547381393,-4.5952618607
340623.525625,3832683.13625,54.34,56.6686737856,2.32867378559
340625.046625,3832687.45625,54.59,55.3477867816,0.75778678156
340626.593625,3832691.85,58.2,58.2976523495,0.0976523494864
340628.068,3832696.04,57.29,56.1493550164,-1.14064498362
340629.59,3832700.36,60.97,58.0053559586,-2.96464404142
340631.148375,3832704.7875,54.02,56.1731053817,2.15310538174
340632.675125,3832709.12375,56.3,56.1360589653,-0.163941034713
340634.18875,3832713.4225,65.84,60.7824330539,-5.0575669461
340635.683,3832717.67,56.03,55.6037485804,-0.426251419565
340637.205625,3832721.99,58.52,58.251721142,-0.268278857998
340638.688,3832726.2025,60.53,60.2152312823,-0.314768717718
340640.189625,3832730.4675,56.9,56.8442909082,-0.0557090917734
340641.699,3832734.75625,55.22,56.8392306905,1.61923069054
340643.21625,3832739.0625,60.13,58.2053087048,-1.92469129515
340644.764,3832743.4625,57.51,61.2636025273,3.75360252734
340646.281,3832747.77,64.36,60.7379338983,-3.62206610175
340647.784,3832752.03875,65.93,62.4631026415,-3.46689735846
340649.33275,3832756.4375,58.8,58.3355960419,-0.464403958132
340652.367,3832765.05625,76.47,63.9936326628,-12.4763673372
340653.908875,3832769.43625,56.76,58.1278622241,1.36786222406
340655.43,3832773.75625,60.77,58.0033673505,-2.7666326495
340656.929,3832778.0125,62.74,61.684367378,-1.05563262195
340658.457625,3832782.05,57.33,57.8354688007,0.505468800748
340659.977375,3832786.37,57.45,63.0367576847,5.58675768473
340661.493,3832790.6825,55.88,56.8794922952,0.999492295167
340663.024375,3832795.04375,61.73,60.5294180302,-1.20058196977
340613.23575,3832662.39625,63.28,58.3648083091,-4.91519169088
340614.796375,3832666.8475,59.11,61.1520692917,2.04206929172
340616.304125,3832671.15,50.71,56.8410643747,6.13106437465
340617.650875,3832675.42875,55.25,57.0032213579,1.75322135785
340619.187375,3832679.80625,56.62,57.9467287688,1.32672876876
340620.686375,3832684.0725,54.12,55.1247580522,1.0047580522
340622.216,3832688.43,61.38,60.8104320297,-0.569567970307
340623.75,3832692.79875,58.31,58.0306527725,-0.279347227487
340625.220125,3832696.9875,60.33,57.8750944729,-2.45490552714
340626.743125,3832701.32375,64.84,57.6092226374,-7.23077736262
340628.271125,3832705.675,58.38,57.9266892763,-0.453310723666
340629.78525,3832709.9875,56.76,61.0263389931,4.26633899305
340631.33475,3832714.4,60.38,58.2923426786,-2.08765732136
340632.895,3832718.8475,72.0,60.868159782,-11.131840218
340634.4145,3832723.175,61.01,59.3397057864,-1.67029421364
340635.84725,3832727.25375,54.08,56.6763983632,2.59639836319
340637.315125,3832731.43375,58.99,56.7779028217,-2.21209717834
340638.805625,3832735.68,58.34,61.7292080043,3.38920800434
340640.33175,3832740.02625,55.83,58.4066527319,2.5766527319
340641.882375,3832744.4425,53.84,62.2308671832,8.39086718322
340644.821875,3832752.81125,65.3,62.832237777,-2.46776222295
340646.4035,3832757.31625,62.13,63.0761348532,0.946134853219
340647.97725,3832761.80125,57.54,57.0442493421,-0.495750657913
340649.515375,3832766.18375,59.57,59.2050044584,-0.36499554163
340651.044625,3832770.5375,57.91,54.6282414325,-3.28175856746
340652.5265,3832774.7575,62.39,62.6871975948,0.297197594812
340654.004125,3832778.96625,58.13,57.3842713916,-0.745728608365
340655.521625,3832783.03,55.0,56.6506939712,1.65069397117
340657.052125,3832787.39375,57.42,57.8183698274,0.398369827422
340658.55675,3832791.685,58.42,59.4770444193,1.05704441933
340660.073125,3832796.0125,62.9,58.237520516,-4.66247948404
340610.547125,3832663.24375,61.24,61.4087712719,0.168771271941
340612.118125,3832667.71875,55.47,57.8741890258,2.40418902578
340613.646,3832672.0675,59.17,58.0417359763,-1.12826402371
340614.965625,3832676.32125,56.74,54.9221297476,-1.81787025236
340616.48875,3832680.6525,59.47,58.1175861008,-1.35241389924
340617.996625,3832684.9375,65.74,58.5390008138,-7.20099918616
340619.537875,3832689.32125,53.93,55.509972553,1.57997255299
340621.106625,3832693.77875,62.46,56.5553462268,-5.90465377318
340622.555875,3832697.9,58.49,59.1073672048,0.617367204807
340624.027,3832702.07875,54.56,56.9926682191,2.43266821909
340625.605375,3832706.57,59.18,57.8628279659,-1.31717203406
340627.147625,3832710.95375,62.57,58.3349416962,-4.23505830376
340628.64725,3832715.21625,57.88,57.1288870174,-0.751112982633
340630.185,3832719.59,57.65,58.9648153353,1.31481533528
340631.71875,3832723.94875,55.14,56.2242877906,1.08428779059
340633.173875,3832728.085,56.73,56.4865523276,-0.243447672373
340634.65825,3832732.305,58.29,57.7086143379,-0.581385662054
340636.123875,3832736.47,59.1,60.4597553415,1.35975534153
340637.669375,3832740.865,62.67,61.1779464774,-1.49205352258
340639.241,3832745.3325,59.59,57.9646112747,-1.62538872529
340640.75175,3832749.62625,63.73,61.9384513446,-1.79154865539
340642.245375,3832753.87,60.68,62.3859244986,1.70592449861
340643.80725,3832758.3125,55.74,56.6940345156,0.9540345156
340645.3425,3832762.67625,56.69,57.8858478115,1.19584781146
340646.855875,3832766.97875,65.26,58.963406964,-6.29659303601
340648.389875,3832771.34,56.18,57.395073843,1.21507384295
340649.91325,3832775.67,63.57,60.5369298934,-3.03307010665
340652.928375,3832783.9475,58.69,62.0056490098,3.31564900977
340654.479125,3832788.35875,60.18,57.4799333503,-2.70006664975
340655.99875,3832792.69125,46.92,46.8464236374,-0.0735763626333
340657.538625,3832797.07375,55.55,61.9260825381,6.37608253807
340607.779,3832664.17125,56.21,57.0701192974,0.860119297412
340609.35375,3832668.65875,62.48,58.9233744142,-3.55662558577
340610.868875,3832672.98125,54.92,59.8299128745,4.90991287447
340612.205625,3832677.325,58.67,57.5666394057,-1.10336059434
340613.753125,3832681.73,59.31,57.0861056479,-2.22389435212
340615.2385,3832685.955,59.27,56.6680915874,-2.60190841259
340616.778375,3832690.3375,59.98,57.5648541811,-2.4151458189
340618.323625,3832694.73375,60.26,57.9916754879,-2.26832451211
340619.778375,3832698.8725,56.88,56.6028680245,-0.277131975502
340621.287375,3832703.165,58.64,57.9733076983,-0.666692301725
340622.86475,3832707.6525,55.63,57.0650087565,1.43500875646
340624.396625,3832712.01,58.46,57.9941953828,-0.465804617228
340625.90075,3832716.29,58.75,56.377380565,-2.37261943505
340627.42075,3832720.615,59.07,57.9879424877,-1.08205751229
340628.9315,3832724.91,52.78,58.6924682012,5.91246820119
340630.395,3832729.075,57.91,56.4791081775,-1.43089182253
340631.888375,3832733.32375,59.62,57.2194223776,-2.40057762237
340633.418375,3832737.67875,47.12,46.4877934542,-0.632206545807
340634.9465,3832742.025,61.18,58.9289374816,-2.25106251842
340636.462125,3832746.33875,62.63,61.2484925099,-1.38150749014
340637.95825,3832750.59125,57.13,59.9294291123,2.79942911226
340639.458375,3832754.86125,65.37,58.3353487048,-7.03465129524
340641.01425,3832759.2875,62.1,60.7283980701,-1.37160192994
340642.52075,3832763.575,61.79,62.1903068957,0.400306895739
340644.036125,3832767.88625,58.69,57.9238113434,-0.766188656598
340645.585875,3832772.295,59.67,59.1837428287,-0.486257171284
340647.09425,3832776.585,59.7,60.2747254503,0.574725450342
340648.617,3832780.9175,57.14,57.8093914982,0.669391498166
340650.159625,3832784.9875,55.15,60.2524927823,5.10249278231
340651.685875,3832789.33625,60.53,61.9844273601,1.45442736007
340653.209625,3832793.6825,62.97,61.6429447892,-1.32705521083
340654.72975,3832798.01,53.11,58.813985049,5.70398504897
340605.045625,3832665.13125,55.64,55.9134359409,0.273435940916
340606.630375,3832669.6475,55.11,57.6163467311,2.50634673114
340608.150375,3832673.9825,54.13,57.676994681,3.54699468103
340609.4685,3832678.33625,55.28,57.4762141911,2.19621419112
340611.022125,3832682.75625,58.09,57.3549036449,-0.735096355128
340612.509625,3832686.98875,62.0,56.8444221329,-5.1555778671
340614.016625,3832691.27875,53.31,58.9401410348,5.63014103483
340616.998875,3832699.765,53.23,57.4255871769,4.19558717693
340618.518,3832704.08625,51.9,56.3669588047,4.46695880471
340620.100375,3832708.585,56.81,57.3959631891,0.585963189063
340621.615375,3832712.8975,58.79,57.9963211201,-0.793678879897
340623.125625,3832717.195,56.7,59.0225604806,2.32256048063
340624.6535,3832721.5425,53.84,57.9767634063,4.13676340629
340626.1835,3832725.8975,63.03,57.6170482414,-5.41295175858
340627.64125,3832730.045,53.66,57.7087063103,4.04870631031
340629.127875,3832734.2725,54.76,56.1488404922,1.38884049217
340630.627125,3832738.54,56.26,58.4759938841,2.21599388413
340632.1465,3832742.8625,54.48,56.758179101,2.27817910097
340633.69625,3832747.27,65.8,58.6492153217,-7.15078467826
340635.190125,3832751.51875,58.65,56.8177303562,-1.83226964377
340636.701375,3832755.81875,58.07,57.5242039647,-0.545796035329
340638.263,3832760.26375,54.52,57.1903652049,2.67036520492
340639.77275,3832764.56125,58.41,61.1496621958,2.73966219576
340641.294625,3832768.88875,61.07,61.2416005016,0.1716005016
340642.834375,3832773.27,59.43,60.9696677889,1.53966778894
340644.344,3832777.56625,53.66,55.663973172,2.003973172
340645.861375,3832781.88375,56.68,58.2181122824,1.53811228239
340647.391875,3832785.8825,51.81,55.9277298366,4.11772983657
340650.44125,3832794.5775,61.59,56.9734589861,-4.61654101388
340651.993875,3832799.00375,55.03,54.4496280869,-0.580371913116
340606.530125,3832679.2425,57.61,58.0528748416,0.442874841605
340608.10625,3832683.705,59.55,60.1494802647,0.599480264697
340609.595375,3832687.9175,56.53,59.9328482002,3.40284820017
340611.088,3832692.145,50.0,55.8242343422,5.82423434222
340612.628125,3832696.50375,59.67,57.6809051338,-1.98909486623
340614.112375,3832700.7025,60.0,58.5448128718,-1.45518712817
340615.668875,3832705.10625,60.35,58.614272945,-1.73572705502
340617.252125,3832709.585,61.91,59.3929180317,-2.51708196833
340618.78075,3832713.91375,58.4,58.7682834762,0.368283476212
340620.303,3832718.2225,46.94,54.0941748873,7.1541748873
340621.81575,3832722.505,59.01,61.1428026981,2.13280269811
340623.33925,3832726.81875,64.01,61.1036017393,-2.90639826066
340624.8045,3832730.965,61.5,61.4309821447,-0.0690178553192
340627.81625,3832739.4875,61.04,59.3945450135,-1.6454549865
340629.34825,3832743.825,61.5,60.0540242255,-1.44597577447
340632.39275,3832752.44375,58.97,59.5477926759,0.577792675854
340633.916125,3832756.7525,58.49,57.9166631709,-0.573336829069
340635.48925,3832761.205,60.56,58.6285703463,-1.93142965373
340636.992875,3832765.46125,63.32,58.1835069413,-5.13649305871
340640.081375,3832774.2025,53.69,55.5902829288,1.90028292875
340643.126125,3832782.82,62.22,60.2948177301,-1.92518226991
340603.900875,3832680.13625,63.42,58.7116139284,-4.70838607161
340605.456875,3832684.5825,62.71,58.6015047668,-4.10849523317
340606.934875,3832688.8025,60.06,60.6643893657,0.604389365723
340608.442375,3832693.11125,54.81,53.2824973013,-1.52750269874
340611.386375,3832701.52,64.57,59.1587087687,-5.41129123128
340612.9255,3832705.915,61.45,58.8591602148,-2.59083978515
340614.522625,3832710.47875,63.31,57.6089446461,-5.70105535387
340616.036375,3832714.8025,51.44,53.3428351103,1.90283511028
340617.548,3832719.1225,59.0,59.7467476439,0.746747643862
340622.01825,3832731.89,62.04,59.2273228609,-2.81267713905
340623.51475,3832736.1675,44.66,46.9266962185,2.2666962185
340625.029875,3832740.49625,60.12,58.4688664342,-1.6511335658
340626.547375,3832744.83,65.4,60.8702076845,-4.52979231552
340628.077875,3832749.2025,57.88,57.7665074457,-0.113492554281
340629.545,3832753.395,60.17,59.3281825665,-0.841817433476
340631.045875,3832757.68125,61.59,59.3662611183,-2.22373888172
340632.6275,3832762.2,56.9,57.5386557976,0.638655797566
340634.108,3832766.42875,60.87,57.8276884193,-3.04231158067
340635.585875,3832770.64875,54.16,57.6488307681,3.48883076815
340638.673,3832779.4675,54.65,57.5387848458,2.88878484582
340640.1695,3832783.7425,64.03,59.9114678984,-4.11853210164
340600.827875,3832681.2025,63.45,59.1852424034,-4.26475759661
340602.39125,3832685.6525,57.06,57.0625352239,0.00253522393114
340603.884875,3832689.905,63.47,60.4367631458,-3.03323685416
340605.398375,3832694.2125,61.19,59.4660535921,-1.72394640789
340606.91175,3832698.52125,60.79,60.0603662854,-0.729633714591
340608.364625,3832702.655,59.89,57.9733321293,-1.91666787072
340609.915625,3832707.07125,46.23,50.7671281613,4.53712816127
340611.495875,3832711.5675,51.55,59.3564542742,7.80645427417
340613.004875,3832715.8625,54.03,58.6991827941,4.66918279407
340616.065,3832724.57,60.1,58.5984765478,-1.5015234522
340619.016625,3832732.97375,58.61,58.2601461021,-0.349853897893
340620.501375,3832737.19875,60.52,59.588104817,-0.931895182978
340622.017875,3832741.515,59.14,58.6301108291,-0.509889170929
340625.0645,3832750.1875,59.14,58.7107955896,-0.429204410388
340626.571125,3832754.47375,57.38,60.0011947644,2.6211947644
340628.077625,3832758.75875,63.31,59.7795331247,-3.53046687527
340631.117,3832767.4125,60.51,57.7677799508,-2.74222004919
340635.702875,3832780.4625,55.74,56.8848569019,1.14485690188
340637.219875,3832784.78125,63.0,59.686208466,-3.31379153399
340598.253625,3832681.97625,55.93,53.7462413288,-2.18375867125
340599.815125,3832686.42625,55.52,53.9178837618,-1.60211623822
340601.292,3832690.63375,63.62,58.5458896425,-5.07411035751
340604.326375,3832699.28125,57.26,53.6765645689,-3.58343543107
340607.30625,3832707.77,54.39,56.8381727236,2.44817272362
340608.901875,3832712.3175,56.15,58.5182036234,2.36820362338
340610.409375,3832716.61375,49.43,53.65225636,4.22225635999
340613.475,3832725.35,54.26,53.070055333,-1.18994466697
340614.98225,3832729.64875,53.15,56.2688699169,3.11886991686
340617.895625,3832737.95,49.57,54.6117040642,5.04170406422
340619.404625,3832742.2475,56.15,53.981588239,-2.16841176095
340620.92975,3832746.59625,47.92,47.8842766527,-0.0357233473395
340622.463625,3832750.9675,56.31,57.28466228,0.974662280023
340625.440875,3832759.45,59.05,55.9270272638,-3.12297273622
340627.013375,3832763.9325,57.36,55.6694525075,-1.6905474925
340628.515,3832768.21125,55.66,57.1836315526,1.52363155261
340630.021375,3832772.50375,59.4,55.7572118026,-3.64278819744
340633.093,3832781.2575,56.32,55.6583415009,-0.661658499065
340634.603625,3832785.5575,62.97,58.3809665456,-4.58903345441
340618.14425,3832747.5375,51.48,54.8894407769,3.40944077694
340619.676,3832751.90375,54.38,55.3012266518,0.921226651809
340625.723,3832769.14375,52.2,55.5099421616,3.30994216158
340627.228375,3832773.43375,59.47,55.8330255986,-3.6369744014
340628.788875,3832777.8825,56.55,57.3335738881,0.783573888072
340630.301,3832782.19375,58.51,57.1050278967,-1.40497210332
