gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEG_OARDC,predicted_NEG_OARDC,prediction_diff
340653.53,3832759.53,37.15,36.1995130937,-0.950486906334
340655.017375,3832763.75125,37.33,35.2057678359,-2.12423216411
340656.56675,3832768.1525,35.6,34.1969629751,-1.40303702495
340658.10225,3832772.5125,31.46,34.7984544636,3.33845446356
340659.613625,3832776.8025,33.97,33.3724798755,-0.597520124526
340661.128625,3832780.90125,35.24,35.7002083732,0.460208373237
340662.62325,3832785.15625,33.08,33.870050262,0.790050262024
340664.142625,3832789.4725,35.02,32.5051725454,-2.51482745465
340665.680375,3832793.84625,36.76,38.558048122,1.79804812204
340616.063625,3832661.39375,31.99,32.0894382819,0.0994382818919
340617.624,3832665.83625,20.66,24.4185132164,3.75851321641
340619.142,3832670.15625,29.22,33.7849233668,4.56492336677
340620.484625,3832674.4975,32.14,33.0867200685,0.946720068484
340622.028,3832678.8825,39.57,37.6343768717,-1.93562312835
340623.525625,3832683.13625,30.47,32.0731117503,1.60311175035
340625.046625,3832687.45625,30.73,31.0690983645,0.339098364535
340626.593625,3832691.85,33.31,33.6216876163,0.311687616285
340628.068,3832696.04,33.2,31.7009982154,-1.49900178464
340629.59,3832700.36,35.2,32.8331469881,-2.36685301191
340631.148375,3832704.7875,31.21,32.1096024751,0.899602475149
340632.675125,3832709.12375,33.07,32.1726734598,-0.897326540191
340634.18875,3832713.4225,38.72,35.1000093719,-3.61999062813
340635.683,3832717.67,30.59,31.6425906639,1.05259066386
340637.205625,3832721.99,34.29,33.1921665485,-1.09783345145
340638.688,3832726.2025,37.39,35.4013575409,-1.98864245912
340640.189625,3832730.4675,34.32,32.2733722157,-2.04662778432
340641.699,3832734.75625,31.49,32.4578743472,0.96787434717
340643.21625,3832739.0625,34.87,33.5399612388,-1.33003876116
340644.764,3832743.4625,32.5,36.3670801502,3.86708015016
340646.281,3832747.77,39.58,35.7684496081,-3.81155039187
340647.784,3832752.03875,39.96,37.8687177,-2.09128229999
340649.33275,3832756.4375,34.26,34.0665530627,-0.193446937299
340652.367,3832765.05625,50.15,39.463618756,-10.686381244
340653.908875,3832769.43625,31.96,33.5915176233,1.63151762329
340655.43,3832773.75625,36.15,33.4454688387,-2.70453116134
340656.929,3832778.0125,37.13,35.9448498034,-1.18515019664
340658.457625,3832782.05,31.93,32.7213125026,0.791312502579
340659.977375,3832786.37,33.24,37.3077072982,4.06770729823
340661.493,3832790.6825,31.32,32.4451253606,1.12512536059
340663.024375,3832795.04375,36.78,36.4121344354,-0.367865564557
340613.23575,3832662.39625,36.35,33.403640858,-2.94635914202
340614.796375,3832666.8475,34.69,36.0919088013,1.40190880135
340616.304125,3832671.15,27.07,32.1617960165,5.09179601647
340617.650875,3832675.42875,30.58,32.3327196112,1.75271961123
340619.187375,3832679.80625,32.73,33.1725411117,0.442541111711
340620.686375,3832684.0725,30.82,30.3747046386,-0.445295361385
340622.216,3832688.43,35.13,35.5920665131,0.462066513122
340623.75,3832692.79875,33.29,33.0903663069,-0.199633693113
340625.220125,3832696.9875,36.42,33.1414291179,-3.27857088207
340626.743125,3832701.32375,39.59,33.2403319194,-6.34966808059
340628.271125,3832705.675,32.9,33.4139346006,0.513934600561
340629.78525,3832709.9875,33.16,36.2009707402,3.04097074022
340631.33475,3832714.4,34.3,33.3367877162,-0.963212283832
340632.895,3832718.8475,45.57,36.089963687,-9.48003631299
340634.4145,3832723.175,35.88,34.1919178527,-1.68808214729
340635.84725,3832727.25375,30.99,32.2434573133,1.2534573133
340637.315125,3832731.43375,35.77,32.4236841261,-3.34631587393
340638.805625,3832735.68,33.66,36.4900913469,2.83009134688
340640.33175,3832740.02625,31.46,33.758472646,2.29847264602
340641.882375,3832744.4425,30.03,36.2478891471,6.2178891471
340644.821875,3832752.81125,39.47,37.8653177763,-1.60468222369
340646.4035,3832757.31625,37.08,37.7611335243,0.681133524255
340647.97725,3832761.80125,33.34,32.7213717295,-0.618628270519
340649.515375,3832766.18375,34.33,34.3470946359,0.0170946358647
340651.044625,3832770.5375,33.44,30.5532337109,-2.88676628912
340652.5265,3832774.7575,37.24,36.3338118317,-0.906188168295
340654.004125,3832778.96625,33.41,32.7296737253,-0.680326274683
340655.521625,3832783.03,30.8,31.9314137844,1.13141378439
340657.052125,3832787.39375,31.44,32.8129694333,1.37296943332
340658.55675,3832791.685,34.74,35.0083064195,0.268306419455
340660.073125,3832796.0125,36.79,33.4620195637,-3.32798043626
340610.547125,3832663.24375,35.66,36.6838016985,1.02380169853
340612.118125,3832667.71875,31.89,32.7459680021,0.855968002109
340613.646,3832672.0675,34.43,33.2826145931,-1.1473854069
340614.965625,3832676.32125,31.29,30.8418300044,-0.448169995632
340616.48875,3832680.6525,34.53,33.5461803359,-0.983819664078
340617.996625,3832684.9375,39.83,33.912031241,-5.91796875901
340619.537875,3832689.32125,29.23,31.4219107879,2.19191078793
340621.106625,3832693.77875,36.2,32.5372943243,-3.66270567567
340622.555875,3832697.9,34.72,34.456481003,-0.263518996978
340624.027,3832702.07875,31.14,32.2089731308,1.06897313076
340625.605375,3832706.57,34.99,32.8791277151,-2.11087228487
340627.147625,3832710.95375,37.02,33.4800629243,-3.53993707569
340628.64725,3832715.21625,33.88,32.7024847948,-1.17751520523
340630.185,3832719.59,32.5,34.1083994327,1.6083994327
340631.71875,3832723.94875,29.53,32.253896034,2.72389603397
340633.173875,3832728.085,33.52,31.9560375375,-1.56396246254
340634.65825,3832732.305,34.92,32.9961432205,-1.9238567795
340636.123875,3832736.47,36.24,35.254068417,-0.98593158304
340637.669375,3832740.865,35.94,37.2755597401,1.3355597401
340639.241,3832745.3325,34.16,33.3709478832,-0.789052116815
340640.75175,3832749.62625,40.06,36.4975479244,-3.56245207555
340642.245375,3832753.87,36.16,38.1999161673,2.03991616731
340643.80725,3832758.3125,31.99,32.0493370672,0.0593370671867
340645.3425,3832762.67625,31.65,33.2301044117,1.58010441171
340646.855875,3832766.97875,38.1,34.0750187641,-4.0249812359
340648.389875,3832771.34,32.6,32.6913157459,0.0913157458876
340649.91325,3832775.67,37.96,36.0226371126,-1.93736288736
340652.928375,3832783.9475,35.77,37.5985907528,1.82859075279
340654.479125,3832788.35875,34.28,31.9476746134,-2.33232538655
340655.99875,3832792.69125,23.78,24.2302506725,0.450250672468
340657.538625,3832797.07375,31.52,37.3469164777,5.82691647771
340607.779,3832664.17125,31.61,32.8816971259,1.27169712585
340609.35375,3832668.65875,36.64,34.6900430912,-1.94995690881
340610.868875,3832672.98125,31.02,35.2802307431,4.26023074313
340612.205625,3832677.325,34.1,32.5019170702,-1.5980829298
340613.753125,3832681.73,33.32,32.0424165099,-1.27758349014
340615.2385,3832685.955,34.2,32.3187313966,-1.88126860338
340616.778375,3832690.3375,34.63,34.0708705257,-0.559129474334
340618.323625,3832694.73375,36.29,33.1621405339,-3.12785946612
340619.778375,3832698.8725,32.88,31.7066697216,-1.17333027839
340621.287375,3832703.165,33.13,33.0769586162,-0.0530413837996
340622.86475,3832707.6525,32.29,32.7743012316,0.484301231638
340624.396625,3832712.01,34.63,33.6099842921,-1.02001570786
340625.90075,3832716.29,33.04,32.2055389737,-0.834461026301
340627.42075,3832720.615,33.18,32.8868856949,-0.293114305076
340628.9315,3832724.91,29.08,33.464248556,4.38424855598
340630.395,3832729.075,32.58,32.126202838,-0.453797161984
340631.888375,3832733.32375,34.54,32.5589673319,-1.98103266808
340633.418375,3832737.67875,23.33,23.3982168799,0.0682168799424
340634.9465,3832742.025,35.38,33.5176589242,-1.86234107577
340636.462125,3832746.33875,39.24,37.2598505405,-1.98014945947
340637.95825,3832750.59125,33.76,35.0127830779,1.25278307793
340639.458375,3832754.86125,42.36,33.23180048,-9.12819952001
340641.01425,3832759.2875,36.56,36.041254221,-0.518745778975
340642.52075,3832763.575,37.25,36.7128354377,-0.537164562335
340644.036125,3832767.88625,34.26,33.3453250687,-0.914674931311
340645.585875,3832772.295,34.67,34.5372142312,-0.132785768797
340647.09425,3832776.585,36.1,35.5791775181,-0.520822481936
340648.617,3832780.9175,31.76,33.3625567079,1.60255670795
340650.159625,3832784.9875,29.79,34.4203385997,4.63033859966
340651.685875,3832789.33625,34.77,36.8402499692,2.07024996921
340653.209625,3832793.6825,36.55,36.2740678279,-0.275932172093
340654.72975,3832798.01,29.72,34.4533352833,4.73333528325
340605.045625,3832665.13125,31.8,31.8648493517,0.0648493516717
340606.630375,3832669.6475,31.5,32.5573442677,1.05734426771
340608.150375,3832673.9825,30.02,33.2264158584,3.20641585842
340609.4685,3832678.33625,31.67,32.8322073315,1.16220733149
340611.022125,3832682.75625,34.52,32.7804632912,-1.73953670882
340612.509625,3832686.98875,36.06,32.233679602,-3.82632039802
340614.016625,3832691.27875,29.02,34.3480542655,5.32805426552
340616.998875,3832699.765,29.49,33.1383880739,3.64838807394
340618.518,3832704.08625,28.19,32.1775750332,3.98757503323
340620.100375,3832708.585,32.9,32.9060639483,0.00606394832312
340621.615375,3832712.8975,35.89,33.3239269069,-2.56607309306
340623.125625,3832717.195,32.88,33.9380750976,1.05807509763
340624.6535,3832721.5425,29.09,33.2895431163,4.19954311629
340626.1835,3832725.8975,36.5,32.9992847499,-3.50071525014
340627.64125,3832730.045,29.1,33.2754641025,4.17546410255
340629.127875,3832734.2725,30.26,31.9876727131,1.72767271315
340630.627125,3832738.54,31.27,33.5979765319,2.32797653188
340632.1465,3832742.8625,30.67,32.0697887597,1.39978875968
340633.69625,3832747.27,38.51,34.4418580336,-4.06814196644
340635.190125,3832751.51875,33.93,32.3009189166,-1.62908108339
340636.701375,3832755.81875,32.69,32.7681153955,0.0781153955284
340638.263,3832760.26375,29.5,32.643461195,3.143461195
340639.77275,3832764.56125,33.95,36.5888331127,2.63883311273
340641.294625,3832768.88875,37.24,36.0053120245,-1.2346879755
340642.834375,3832773.27,36.48,36.3753858352,-0.104614164777
340644.344,3832777.56625,28.82,31.5085415803,2.68854158032
340645.861375,3832781.88375,31.93,32.7998091695,0.869809169549
340647.391875,3832785.8825,27.86,31.6718267401,3.81182674012
340650.44125,3832794.5775,35.92,32.2635360174,-3.65646398258
340651.993875,3832799.00375,30.6,30.6549473058,0.0549473058061
340606.530125,3832679.2425,32.49,33.6701100553,1.18011005533
340608.10625,3832683.705,34.92,34.8995213805,-0.020478619533
340609.595375,3832687.9175,32.57,34.6601422835,2.09014228351
340611.088,3832692.145,25.89,31.2095209349,5.3195209349
340612.628125,3832696.50375,34.79,32.9262745782,-1.86372542176
340614.112375,3832700.7025,36.14,33.041763067,-3.09823693304
340615.668875,3832705.10625,34.7,33.7620540591,-0.937945940891
340617.252125,3832709.585,36.07,34.7753617221,-1.29463827788
340618.78075,3832713.91375,33.73,33.2637509992,-0.466249000803
340620.303,3832718.2225,24.06,29.2320626123,5.17206261233
340621.81575,3832722.505,34.6,35.9684143878,1.36841438781
340623.33925,3832726.81875,38.25,35.5675845478,-2.68241545216
340624.8045,3832730.965,36.18,35.8091542252,-0.370845774847
340627.81625,3832739.4875,35.21,34.4977434651,-0.71225653491
340629.34825,3832743.825,36.35,35.4546696076,-0.895330392385
340632.39275,3832752.44375,34.64,34.436324668,-0.203675332022
340633.916125,3832756.7525,33.44,33.2665140185,-0.173485981516
340635.48925,3832761.205,34.98,33.8770107984,-1.10298920162
340636.992875,3832765.46125,37.68,33.4625039717,-4.21749602834
340640.081375,3832774.2025,29.42,31.6069221883,2.1869221883
340643.126125,3832782.82,36.58,34.4772201339,-2.10277986614
340603.900875,3832680.13625,36.67,33.2874716127,-3.38252838728
340605.456875,3832684.5825,36.69,33.9052087957,-2.78479120429
340606.934875,3832688.8025,35.59,36.0002853251,0.410285325083
340608.442375,3832693.11125,29.25,29.2650462931,0.0150462930899
340611.386375,3832701.52,38.79,34.596411675,-4.19358832501
340612.9255,3832705.915,38.33,33.8855890467,-4.44441095334
340614.522625,3832710.47875,36.98,32.5666334222,-4.41336657785
340616.036375,3832714.8025,29.22,29.7951234581,0.575123458083
340617.548,3832719.1225,36.02,34.6295200332,-1.39047996676
340622.01825,3832731.89,36.17,34.2941121772,-1.87588782276
340623.51475,3832736.1675,21.55,23.8065061729,2.25650617292
340625.029875,3832740.49625,36.1,33.8242038067,-2.27579619325
340626.547375,3832744.83,39.74,35.2896488145,-4.4503511855
340628.077875,3832749.2025,32.27,32.9651853407,0.695185340744
340629.545,3832753.395,37.26,33.6008457315,-3.65915426851
340631.045875,3832757.68125,36.36,34.5350772304,-1.82492276961
340632.6275,3832762.2,31.74,32.6590876527,0.919087652725
340634.108,3832766.42875,35.09,33.7426403969,-1.34735960307
340635.585875,3832770.64875,29.65,32.5987775778,2.94877757779
340638.673,3832779.4675,29.24,31.9010346473,2.66103464734
340640.1695,3832783.7425,36.65,34.0295054178,-2.62049458222
340600.827875,3832681.2025,37.39,33.782347214,-3.60765278597
340602.39125,3832685.6525,31.75,32.8169192727,1.06691927268
340603.884875,3832689.905,37.44,35.5275928659,-1.91240713411
340605.398375,3832694.2125,36.94,34.5079894923,-2.43201050771
340606.91175,3832698.52125,35.59,34.8680711987,-0.721928801306
340608.364625,3832702.655,35.37,33.0516328215,-2.31836717851
340609.915625,3832707.07125,22.84,26.5336632613,3.69366326134
340611.495875,3832711.5675,29.52,34.5066974209,4.98669742087
340613.004875,3832715.8625,29.32,33.7993526538,4.47935265381
340616.065,3832724.57,36.02,34.2407542938,-1.77924570622
340619.016625,3832732.97375,32.72,33.1919468818,0.471946881757
340620.501375,3832737.19875,34.69,34.1045633175,-0.585436682505
340622.017875,3832741.515,34.6,33.7523674571,-0.847632542912
340625.0645,3832750.1875,34.48,33.7456221075,-0.734377892467
340626.571125,3832754.47375,32.41,35.2315621744,2.82156217436
340628.077625,3832758.75875,36.72,34.5391584475,-2.18084155247
340631.117,3832767.4125,34.98,33.1254899321,-1.85451006792
340635.702875,3832780.4625,30.27,32.2299253983,1.95992539825
340637.219875,3832784.78125,37.27,34.154677276,-3.11532272396
340598.253625,3832681.97625,31.05,29.3003205205,-1.74967947951
340599.815125,3832686.42625,30.21,30.1941388208,-0.0158611791601
340601.292,3832690.63375,39.8,33.2936104981,-6.50638950192
340604.326375,3832699.28125,33.52,28.9979026382,-4.52209736183
340607.30625,3832707.77,30.76,32.264574791,1.50457479103
340608.901875,3832712.3175,30.17,33.4970716007,3.32707160066
340610.409375,3832716.61375,25.91,29.3081654578,3.39816545785
340613.475,3832725.35,28.86,28.1646159294,-0.695384070622
340614.98225,3832729.64875,30.09,31.7803146808,1.69031468082
340617.895625,3832737.95,26.14,29.9635364071,3.82353640712
340619.404625,3832742.2475,31.07,29.753215881,-1.31678411901
340620.92975,3832746.59625,24.66,24.4223274611,-0.237672538891
340622.463625,3832750.9675,30.72,32.3187567886,1.59875678862
340625.440875,3832759.45,35.13,30.8309556823,-4.29904431771
340627.013375,3832763.9325,32.63,30.6620401375,-1.96795986246
340628.515,3832768.21125,31.19,32.2652879733,1.07528797329
340630.021375,3832772.50375,33.96,31.0647685846,-2.89523141542
340633.093,3832781.2575,31.74,30.7216894405,-1.01831055953
340634.603625,3832785.5575,36.94,33.4227364102,-3.51726358976
340618.14425,3832747.5375,27.6,30.0837700586,2.48377005859
340619.676,3832751.90375,29.67,30.6907901448,1.02079014484
340625.723,3832769.14375,27.66,31.1770341381,3.51703413806
340627.228375,3832773.43375,34.1,31.3898878079,-2.71011219206
340628.788875,3832777.8825,33.0,32.4647440389,-0.535255961117
340630.301,3832782.19375,33.31,32.2118626653,-1.09813733473
