gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Adj_CP,predicted_Adj_CP,prediction_diff
340652.0315,3832755.275,15.21,13.4640870564,-1.74591294361
340653.53,3832759.53,13.62,13.1316895958,-0.488310404181
340655.017375,3832763.75125,14.93,12.7661123603,-2.16388763968
340656.56675,3832768.1525,11.55,11.1253793401,-0.424620659888
340658.10225,3832772.5125,11.64,13.2851362787,1.64513627867
340659.613625,3832776.8025,11.86,10.5677235453,-1.29227645473
340661.128625,3832780.90125,12.38,13.3751098543,0.995109854299
340662.62325,3832785.15625,12.06,11.760959885,-0.299040114997
340664.142625,3832789.4725,7.5,9.38889219608,1.88889219608
340665.680375,3832793.84625,13.75,14.6235725303,0.873572530318
340616.063625,3832661.39375,9.9,8.62486152336,-1.27513847664
340617.624,3832665.83625,6.98,6.56432008035,-0.41567991965
340619.142,3832670.15625,11.16,10.7413746825,-0.418625317545
340620.484625,3832674.4975,8.31,7.46941836805,-0.840581631945
340622.028,3832678.8825,14.76,14.0046003538,-0.75539964615
340623.525625,3832683.13625,9.88,9.97854374933,0.0985437493301
340625.046625,3832687.45625,7.48,8.86662380826,1.38662380826
340626.593625,3832691.85,13.08,12.4044938426,-0.675506157351
340628.068,3832696.04,11.03,9.18091993518,-1.84908006482
340629.59,3832700.36,5.95,7.69120825681,1.74120825681
340631.148375,3832704.7875,10.25,9.42031930207,-0.829680697934
340632.675125,3832709.12375,11.26,8.39774388632,-2.86225611368
340634.18875,3832713.4225,14.8,13.0296128307,-1.7703871693
340635.683,3832717.67,8.65,8.80100564986,0.151005649864
340637.205625,3832721.99,12.11,12.0115334574,-0.0984665425682
340638.688,3832726.2025,11.86,13.0112387537,1.15123875365
340640.189625,3832730.4675,7.58,9.8619991293,2.2819991293
340641.699,3832734.75625,8.18,8.70194911284,0.521949112835
340643.21625,3832739.0625,14.24,12.4154020901,-1.82459790991
340644.764,3832743.4625,11.74,13.3025410898,1.5625410898
340646.281,3832747.77,14.96,13.3433336056,-1.6166663944
340647.784,3832752.03875,15.86,13.7784283762,-2.08157162378
340649.33275,3832756.4375,12.31,12.7562877479,0.446287747884
340652.367,3832765.05625,21.08,14.5505996735,-6.52940032649
340653.908875,3832769.43625,12.4,11.7301475411,-0.669852458874
340655.43,3832773.75625,15.02,11.7989860962,-3.22101390377
340656.929,3832778.0125,13.89,13.6053722815,-0.284627718504
340658.457625,3832782.05,10.19,10.2346420342,0.0446420341643
340659.977375,3832786.37,12.79,14.135869088,1.34586908796
340661.493,3832790.6825,7.68,8.3583499562,0.678349956196
340663.024375,3832795.04375,13.94,13.7116855276,-0.228314472384
340613.23575,3832662.39625,9.73,7.96995456805,-1.76004543195
340614.796375,3832666.8475,15.03,13.8362773568,-1.19372264316
340616.304125,3832671.15,13.43,8.58505818405,-4.84494181595
340617.650875,3832675.42875,8.86,9.91575103351,1.05575103351
340619.187375,3832679.80625,10.95,11.3652410016,0.415241001608
340620.686375,3832684.0725,8.46,7.78826166235,-0.671738337654
340622.216,3832688.43,6.12,5.68392727368,-0.436072726322
340623.75,3832692.79875,13.33,11.8781047718,-1.45189522825
340625.220125,3832696.9875,13.25,12.0208331605,-1.22916683954
340626.743125,3832701.32375,14.38,11.9400271999,-2.43997280007
340628.271125,3832705.675,12.03,12.3682118393,0.338211839301
340629.78525,3832709.9875,10.53,12.1057955471,1.57579554714
340631.33475,3832714.4,9.42,9.94845796403,0.528457964025
340632.895,3832718.8475,18.94,13.6410055132,-5.29899448681
340634.4145,3832723.175,13.82,12.0268913681,-1.79310863186
340635.84725,3832727.25375,10.71,10.3908382346,-0.31916176541
340637.315125,3832731.43375,11.51,10.8741395693,-0.635860430716
340638.805625,3832735.68,12.68,14.3754416631,1.69544166315
340640.33175,3832740.02625,7.99,11.9186623067,3.92866230673
340641.882375,3832744.4425,11.11,13.9770362174,2.86703621735
340644.821875,3832752.81125,14.76,14.1202294931,-0.639770506935
340646.4035,3832757.31625,13.4,14.0439509645,0.643950964465
340647.97725,3832761.80125,7.95,9.4122090348,1.4622090348
340649.515375,3832766.18375,12.68,12.9773589763,0.297358976292
340651.044625,3832770.5375,14.35,10.2640845339,-4.08591546607
340652.5265,3832774.7575,13.35,13.9197861297,0.569786129729
340654.004125,3832778.96625,10.1,10.6066940549,0.506694054947
340655.521625,3832783.03,8.22,8.47995440802,0.259954408024
340657.052125,3832787.39375,7.73,11.1886937191,3.45869371907
340658.55675,3832791.685,13.07,13.7835722546,0.713572254573
340660.073125,3832796.0125,15.82,11.6766698237,-4.1433301763
340610.547125,3832663.24375,12.38,13.6547603975,1.2747603975
340612.118125,3832667.71875,12.7,11.9386265211,-0.76137347885
340613.646,3832672.0675,13.62,12.1887364515,-1.43126354845
340614.965625,3832676.32125,11.28,9.15086395957,-2.12913604043
340616.48875,3832680.6525,11.41,11.8931827813,0.483182781276
340617.996625,3832684.9375,15.81,12.7136689004,-3.09633109956
340619.537875,3832689.32125,9.19,8.62104638605,-0.56895361395
340621.106625,3832693.77875,5.23,7.14109513082,1.91109513082
340622.555875,3832697.9,11.98,12.6005678248,0.620567824795
340624.027,3832702.07875,10.75,11.4461185188,0.696118518803
340625.605375,3832706.57,8.27,9.53809390848,1.26809390848
340627.147625,3832710.95375,13.32,12.2143706418,-1.10562935815
340628.64725,3832715.21625,13.15,11.4270472489,-1.72295275105
340630.185,3832719.59,11.88,12.7069748535,0.826974853502
340631.71875,3832723.94875,6.84,8.87284651958,2.03284651958
340633.173875,3832728.085,13.49,10.3578948928,-3.13210510715
340634.65825,3832732.305,12.0,11.6637671245,-0.336232875523
340636.123875,3832736.47,16.42,13.5514440909,-2.86855590911
340637.669375,3832740.865,13.82,13.7866320483,-0.0333679516973
340639.241,3832745.3325,12.93,11.2841703636,-1.64582963644
340640.75175,3832749.62625,16.23,14.348132345,-1.88186765496
340642.245375,3832753.87,12.93,13.9488847749,1.01888477486
340643.80725,3832758.3125,7.46,8.29254021865,0.832540218655
340645.3425,3832762.67625,9.27,10.2248577733,0.95485777325
340646.855875,3832766.97875,13.32,12.3033199163,-1.01668008372
340648.389875,3832771.34,8.48,10.1823566222,1.7023566222
340649.91325,3832775.67,14.56,13.6505884973,-0.909411502661
340652.928375,3832783.9475,11.42,13.9483429303,2.5283429303
340654.479125,3832788.35875,11.03,9.35630926806,-1.67369073194
340655.99875,3832792.69125,6.62,6.67643487229,0.0564348722855
340657.538625,3832797.07375,10.77,14.0822408197,3.31224081974
340607.779,3832664.17125,13.37,11.6465879136,-1.72341208643
340609.35375,3832668.65875,13.82,13.1396709599,-0.680329040069
340610.868875,3832672.98125,11.15,13.2335486872,2.08354868723
340612.205625,3832677.325,8.12,9.01672757156,0.896727571558
340613.753125,3832681.73,10.3,9.65771365782,-0.642286342184
340615.2385,3832685.955,11.88,10.7595384836,-1.12046151643
340616.778375,3832690.3375,4.06,5.54408228384,1.48408228384
340618.323625,3832694.73375,6.29,6.5651579374,0.275157937403
340619.778375,3832698.8725,8.44,9.55043818663,1.11043818663
340621.287375,3832703.165,10.56,11.3651305037,0.80513050367
340622.86475,3832707.6525,9.93,11.3625133852,1.43251338516
340624.396625,3832712.01,11.83,12.0512151916,0.22121519157
340625.90075,3832716.29,8.51,8.83723412469,0.327234124689
340627.42075,3832720.615,7.83,7.08131846824,-0.74868153176
340628.9315,3832724.91,6.52,6.8106829388,0.290682938799
340630.395,3832729.075,7.85,8.48434496486,0.634344964859
340631.888375,3832733.32375,9.36,11.4194046614,2.0594046614
340633.418375,3832737.67875,6.63,6.36204806906,-0.267951930938
340634.9465,3832742.025,10.33,10.3130948777,-0.0169051223152
340636.462125,3832746.33875,13.6,12.9787320359,-0.621267964076
340637.95825,3832750.59125,12.92,12.5516495217,-0.368350478272
340639.458375,3832754.86125,5.97,7.86042584554,1.89042584554
340641.01425,3832759.2875,15.12,13.1280999902,-1.99190000985
340642.52075,3832763.575,13.72,13.7600889896,0.0400889896386
340644.036125,3832767.88625,10.6,11.4181513304,0.818151330449
340645.585875,3832772.295,11.91,12.8249258697,0.914925869696
340647.09425,3832776.585,13.67,13.4090165836,-0.260983416426
340648.617,3832780.9175,8.94,11.4011894014,2.46118940137
340650.159625,3832784.9875,7.34,6.75057821757,-0.589421782433
340651.685875,3832789.33625,11.85,13.652094391,1.802094391
340653.209625,3832793.6825,13.83,14.0706984689,0.240698468917
340654.72975,3832798.01,10.49,12.3390994643,1.84909946427
340605.045625,3832665.13125,12.45,10.0882051894,-2.36179481062
340606.630375,3832669.6475,8.94,9.48716434206,0.547164342058
340608.150375,3832673.9825,11.35,11.8113541952,0.461354195214
340609.4685,3832678.33625,10.67,10.5534379461,-0.116562053924
340611.022125,3832682.75625,10.18,10.6866215159,0.506621515864
340612.509625,3832686.98875,10.34,10.8067600733,0.466760073265
340614.016625,3832691.27875,8.41,12.8257921253,4.41579212526
340616.998875,3832699.765,7.69,10.2828334957,2.59283349572
340618.518,3832704.08625,8.25,9.8843900334,1.6343900334
340620.100375,3832708.585,10.4,11.1792021533,0.779202153253
340621.615375,3832712.8975,12.36,11.7509229903,-0.609077009686
340623.125625,3832717.195,11.05,12.6349872883,1.58498728832
340624.6535,3832721.5425,11.99,11.3294388467,-0.660561153295
340626.1835,3832725.8975,14.9,12.0902441151,-2.80975588486
340627.64125,3832730.045,6.32,6.65217046731,0.332170467308
340629.127875,3832734.2725,5.03,8.96324497666,3.93324497666
340630.627125,3832738.54,11.9,12.8537005358,0.953700535799
340632.1465,3832742.8625,9.39,8.32688929639,-1.06311070361
340633.69625,3832747.27,14.83,12.5624423378,-2.26755766224
340635.190125,3832751.51875,11.1,10.1931288962,-0.906871103846
340636.701375,3832755.81875,11.34,11.4433555165,0.103355516452
340638.263,3832760.26375,7.31,8.63283863453,1.32283863453
340639.77275,3832764.56125,12.83,13.4149989112,0.584998911178
340641.294625,3832768.88875,13.01,13.3363668807,0.326366880725
340642.834375,3832773.27,14.82,14.0062689281,-0.813731071868
340644.344,3832777.56625,8.22,7.59545136274,-0.624548637259
340645.861375,3832781.88375,9.36,7.03297061065,-2.32702938935
340647.391875,3832785.8825,7.74,7.47791248353,-0.262087516467
340650.44125,3832794.5775,5.13,7.79147187732,2.66147187732
340651.993875,3832799.00375,10.1,9.46105248879,-0.638947511215
340606.530125,3832679.2425,7.87,9.51651196705,1.64651196705
340608.10625,3832683.705,6.82,5.91017907328,-0.909820926723
340609.595375,3832687.9175,3.99,6.19744255025,2.20744255025
340611.088,3832692.145,6.9,7.54627736997,0.646277369967
340612.628125,3832696.50375,7.97,6.89303949475,-1.07696050525
340614.112375,3832700.7025,6.8,7.49892249172,0.698922491719
340615.668875,3832705.10625,5.4,6.29722706426,0.897227064262
340617.252125,3832709.585,6.22,5.74326546977,-0.476734530234
340618.78075,3832713.91375,6.81,6.5058147746,-0.304185225398
340620.303,3832718.2225,8.06,7.1744521966,-0.885547803401
340621.81575,3832722.505,5.37,5.15687255971,-0.213127440292
340623.33925,3832726.81875,4.46,5.36456672376,0.904566723762
340624.8045,3832730.965,5.18,5.16144552352,-0.0185544764794
340627.81625,3832739.4875,5.9,6.54422657675,0.644226576746
340629.34825,3832743.825,5.14,6.0244968538,0.884496853798
340632.39275,3832752.44375,6.93,6.23026308532,-0.699736914683
340633.916125,3832756.7525,6.82,7.5408760467,0.720876046697
340635.48925,3832761.205,5.96,8.40224471676,2.44224471676
340636.992875,3832765.46125,7.7,7.60265442106,-0.0973455789377
340640.081375,3832774.2025,7.8,7.61217192751,-0.187828072491
340643.126125,3832782.82,6.72,6.51683802296,-0.203161977043
340603.900875,3832680.13625,8.36,10.1083741385,1.74837413849
340605.456875,3832684.5825,8.16,5.72901931119,-2.43098068881
340606.934875,3832688.8025,5.46,5.60059681254,0.140596812536
340608.442375,3832693.11125,9.27,8.47169773783,-0.798302262167
340611.386375,3832701.52,4.96,6.65354277441,1.69354277441
340612.9255,3832705.915,5.17,6.20922272168,1.03922272168
340614.522625,3832710.47875,6.51,5.85635481513,-0.653645184866
340616.036375,3832714.8025,6.21,6.17934254176,-0.030657458245
340617.548,3832719.1225,5.56,6.00448761138,0.444487611385
340622.01825,3832731.89,5.78,6.04193750842,0.261937508422
340623.51475,3832736.1675,5.71,6.66797974214,0.957979742143
340625.029875,3832740.49625,13.06,10.0669409674,-2.99305903265
340626.547375,3832744.83,5.0,5.5064915193,0.506491519295
340628.077875,3832749.2025,6.39,7.44275809192,1.05275809192
340629.545,3832753.395,5.27,6.13200287874,0.862002878737
340631.045875,3832757.68125,6.95,6.12791065677,-0.822089343231
340632.6275,3832762.2,7.47,7.16302348545,-0.306976514549
340634.108,3832766.42875,7.5,6.5306055475,-0.969394452498
340635.585875,3832770.64875,8.49,9.88723682651,1.39723682651
340638.673,3832779.4675,6.74,6.97898298948,0.238982989479
340640.1695,3832783.7425,6.89,6.61514425753,-0.274855742473
340600.827875,3832681.2025,5.79,6.25135791057,0.461357910571
340602.39125,3832685.6525,6.79,6.53958913872,-0.250410861277
340603.884875,3832689.905,5.51,5.46622018543,-0.0437798145679
340605.398375,3832694.2125,6.35,6.17687581376,-0.173124186236
340606.91175,3832698.52125,2.99,6.43132402662,3.44132402662
340608.364625,3832702.655,5.72,7.55995025408,1.83995025408
340609.915625,3832707.07125,7.51,7.08778304166,-0.422216958342
340611.495875,3832711.5675,4.56,5.85466790034,1.29466790034
340613.004875,3832715.8625,7.26,6.13074092349,-1.12925907651
340616.065,3832724.57,4.1,6.16291885487,2.06291885487
340619.016625,3832732.97375,5.63,6.83466228882,1.20466228882
340620.501375,3832737.19875,6.36,6.52788457685,0.16788457685
340622.017875,3832741.515,9.23,8.43179417199,-0.798205828012
340625.0645,3832750.1875,6.3,7.11532848585,0.815328485848
340626.571125,3832754.47375,5.73,6.40952189782,0.679521897822
340628.077625,3832758.75875,6.94,6.49120358377,-0.448796416226
340631.117,3832767.4125,9.3,6.46155266841,-2.83844733159
340635.702875,3832780.4625,7.5,7.16749965601,-0.332500343993
340637.219875,3832784.78125,5.97,6.46436825064,0.494368250641
340598.253625,3832681.97625,10.8,10.0430201218,-0.756979878193
340599.815125,3832686.42625,11.39,10.2954305126,-1.09456948744
340601.292,3832690.63375,4.3,7.66181547329,3.36181547329
340604.326375,3832699.28125,10.51,10.1899222234,-0.320077776627
340607.30625,3832707.77,9.11,8.7250795665,-0.384920433504
340608.901875,3832712.3175,9.65,8.54740778454,-1.10259221546
340610.409375,3832716.61375,9.08,8.92240571487,-0.157594285134
340613.475,3832725.35,8.07,9.19168227065,1.12168227065
340614.98225,3832729.64875,12.24,10.2786686092,-1.96133139083
340617.895625,3832737.95,8.53,8.95373415506,0.423734155062
340619.404625,3832742.2475,11.99,8.85222236944,-3.13777763056
340620.92975,3832746.59625,6.2,6.5146323126,0.314632312598
340622.463625,3832750.9675,9.25,8.99434087984,-0.255659120156
340625.440875,3832759.45,6.91,9.67469064349,2.76469064349
340627.013375,3832763.9325,10.2,9.95112903077,-0.248870969229
340628.515,3832768.21125,9.87,8.29614993616,-1.57385006384
340630.021375,3832772.50375,6.89,8.92216333308,2.03216333308
340633.093,3832781.2575,10.12,10.2330829455,0.113082945456
340634.603625,3832785.5575,6.17,7.37699210107,1.20699210107
340618.14425,3832747.5375,9.01,10.6347544209,1.62475442085
340619.676,3832751.90375,11.12,10.2788697589,-0.841130241082
340625.723,3832769.14375,8.18,8.21681531521,0.0368153152077
340627.228375,3832773.43375,9.34,10.5590711688,1.21907116883
340628.788875,3832777.8825,7.68,9.15514288878,1.47514288878
340630.301,3832782.19375,8.24,9.99737762799,1.75737762799
