gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_DCAD,predicted_DCAD,prediction_diff
340653.53,3832759.53,21.75,14.8180417305,-6.93195826947
340655.017375,3832763.75125,1.1,15.252594367,14.152594367
340656.56675,3832768.1525,22.97,15.9083184762,-7.0616815238
340658.10225,3832772.5125,15.15,15.0899566923,-0.0600433077047
340659.613625,3832776.8025,22.75,19.2782868093,-3.4717131907
340661.128625,3832780.90125,-2.54,10.6657198029,13.2057198029
340662.62325,3832785.15625,13.29,18.1710237936,4.88102379361
340664.142625,3832789.4725,26.09,19.4013773826,-6.68862261739
340665.680375,3832793.84625,16.57,14.8918576723,-1.67814232768
340616.063625,3832661.39375,28.83,21.746921233,-7.08307876703
340617.624,3832665.83625,21.73,22.7032182789,0.973218278927
340619.142,3832670.15625,15.07,20.0778244095,5.00782440955
340620.484625,3832674.4975,29.74,21.9199878927,-7.82001210727
340622.028,3832678.8825,15.29,15.858488737,0.568488737008
340623.525625,3832683.13625,19.04,18.9012598388,-0.138740161206
340625.046625,3832687.45625,24.71,21.5835855889,-3.1264144111
340626.593625,3832691.85,17.13,13.8992604012,-3.2307395988
340628.068,3832696.04,24.99,20.5878908351,-4.40210916488
340629.59,3832700.36,12.83,22.1696383448,9.33963834478
340631.148375,3832704.7875,26.04,20.9755481675,-5.06445183248
340632.675125,3832709.12375,23.36,22.8353817503,-0.524618249661
340634.18875,3832713.4225,20.53,17.65350777,-2.87649223003
340635.683,3832717.67,2.99,23.1232725378,20.1332725378
340637.205625,3832721.99,17.8,19.5636846396,1.7636846396
340638.688,3832726.2025,32.87,14.6341927334,-18.2358072666
340640.189625,3832730.4675,25.3,21.7371408651,-3.5628591349
340641.699,3832734.75625,27.65,23.40852474,-4.24147526003
340643.21625,3832739.0625,7.88,17.2678600841,9.38786008412
340644.764,3832743.4625,25.08,14.794548219,-10.285451781
340646.281,3832747.77,19.35,16.455809651,-2.89419034901
340647.784,3832752.03875,18.71,16.7409211501,-1.96907884989
340649.33275,3832756.4375,16.51,16.7037875432,0.193787543199
340652.367,3832765.05625,26.6,12.3396061114,-14.2603938886
340653.908875,3832769.43625,20.72,18.5307340512,-2.18926594883
340655.43,3832773.75625,-15.05,18.0398843097,33.0898843097
340656.929,3832778.0125,-1.84,14.4620587805,16.3020587805
340658.457625,3832782.05,-2.98,20.2764072706,23.2564072706
340659.977375,3832786.37,5.69,13.7467619927,8.05676199268
340661.493,3832790.6825,22.98,21.9873830579,-0.992616942104
340663.024375,3832795.04375,-16.79,12.0603827388,28.8503827388
340613.23575,3832662.39625,26.64,20.8196605743,-5.82033942574
340614.796375,3832666.8475,0.16,16.1858814175,16.0258814175
340616.304125,3832671.15,6.89,20.0496537066,13.1596537066
340617.650875,3832675.42875,16.77,21.28869215,4.51869215003
340619.187375,3832679.80625,24.25,16.5222004725,-7.72779952753
340620.686375,3832684.0725,24.53,21.4934874496,-3.03651255042
340622.216,3832688.43,21.73,17.7351707473,-3.99482925269
340623.75,3832692.79875,-4.66,14.7301869344,19.3901869344
340625.220125,3832696.9875,17.25,16.5264199966,-0.723580003378
340626.743125,3832701.32375,17.76,16.650049743,-1.10995025703
340628.271125,3832705.675,12.17,17.4618861105,5.29188611053
340629.78525,3832709.9875,25.48,14.8267050254,-10.6532949746
340631.33475,3832714.4,28.71,21.2232155449,-7.48678445514
340632.895,3832718.8475,24.02,13.9738011634,-10.0461988366
340634.4145,3832723.175,11.78,13.7719807931,1.9919807931
340635.84725,3832727.25375,24.0,19.3098205607,-4.69017943932
340637.315125,3832731.43375,12.65,19.1875495835,6.53754958347
340638.805625,3832735.68,14.8,13.5298702281,-1.27012977194
340640.33175,3832740.02625,25.74,18.3446324232,-7.39536757679
340641.882375,3832744.4425,27.56,12.2226954864,-15.3373045136
340644.821875,3832752.81125,9.99,15.0339778643,5.04397786426
340646.4035,3832757.31625,6.82,14.8355570344,8.01555703436
340647.97725,3832761.80125,27.4,24.365900359,-3.03409964101
340649.515375,3832766.18375,19.96,17.2927129038,-2.66728709615
340651.044625,3832770.5375,3.3,12.2897633997,8.98976339972
340652.5265,3832774.7575,5.43,15.4776085153,10.0476085153
340654.004125,3832778.96625,33.46,19.4629412784,-13.9970587216
340655.521625,3832783.03,24.9,22.2576695336,-2.64233046642
340657.052125,3832787.39375,18.55,17.8582022687,-0.691797731302
340658.55675,3832791.685,9.44,12.4261683088,2.98616830876
340660.073125,3832796.0125,-30.77,17.3098927835,48.0798927835
340610.547125,3832663.24375,16.22,15.625428545,-0.594571454972
340612.118125,3832667.71875,18.25,17.0308910777,-1.21910892231
340613.646,3832672.0675,9.76,18.6864759595,8.92647595953
340614.965625,3832676.32125,11.62,20.0212856167,8.4012856167
340616.48875,3832680.6525,27.02,18.2454078056,-8.77459219439
340617.996625,3832684.9375,-8.75,15.4091124836,24.1591124836
340619.537875,3832689.32125,11.22,19.5962836846,8.37628368464
340621.106625,3832693.77875,13.62,20.2192641984,6.59926419836
340622.555875,3832697.9,-4.72,16.2875269947,21.0075269947
340624.027,3832702.07875,26.12,15.2590577007,-10.8609422993
340625.605375,3832706.57,30.86,19.9389990934,-10.9210009066
340627.147625,3832710.95375,13.48,19.9123842615,6.43238426154
340628.64725,3832715.21625,5.88,20.4937497962,14.6137497962
340630.185,3832719.59,12.22,13.8406846023,1.62068460231
340631.71875,3832723.94875,19.41,22.3396620227,2.92966202269
340633.173875,3832728.085,2.48,19.2694770553,16.7894770553
340634.65825,3832732.305,15.52,19.7164195428,4.19641954282
340636.123875,3832736.47,-4.32,15.1227969113,19.4427969113
340637.669375,3832740.865,18.8,15.9884393751,-2.81156062493
340639.241,3832745.3325,14.86,20.1898414484,5.32984144844
340640.75175,3832749.62625,2.61,12.7977796573,10.1877796573
340642.245375,3832753.87,12.05,17.0505359561,5.00053595609
340643.80725,3832758.3125,24.38,22.4076577979,-1.97234220215
340645.3425,3832762.67625,25.83,22.540549438,-3.289450562
340646.855875,3832766.97875,11.21,17.3822579217,6.1722579217
340648.389875,3832771.34,23.62,21.0463318699,-2.57366813008
340649.91325,3832775.67,20.04,11.8358757013,-8.20412429871
340652.928375,3832783.9475,33.11,13.8990420616,-19.2109579384
340654.479125,3832788.35875,5.75,17.2633850352,11.5133850352
340655.99875,3832792.69125,25.21,21.3785134537,-3.83148654626
340657.538625,3832797.07375,19.41,10.6915212983,-8.71847870173
340607.779,3832664.17125,17.63,19.6981706541,2.06817065407
340609.35375,3832668.65875,21.58,13.9973491878,-7.58265081223
340610.868875,3832672.98125,30.19,12.1388980351,-18.0511019649
340612.205625,3832677.325,28.68,22.5263885546,-6.15361144538
340613.753125,3832681.73,26.47,21.9636711815,-4.50632881854
340615.2385,3832685.955,29.22,18.6130127898,-10.6069872102
340616.778375,3832690.3375,17.84,18.7700564443,0.93005644431
340618.323625,3832694.73375,22.79,21.7714077794,-1.01859222062
340619.778375,3832698.8725,27.47,23.1453139652,-4.32468603476
340621.287375,3832703.165,24.93,21.1740487116,-3.75595128841
340622.86475,3832707.6525,15.54,18.9488676326,3.40886763265
340624.396625,3832712.01,24.97,19.0884584295,-5.88154157051
340625.90075,3832716.29,24.64,23.3877367439,-1.25226325612
340627.42075,3832720.615,24.1,21.4041351904,-2.69586480957
340628.9315,3832724.91,27.11,21.1510484273,-5.95895157269
340630.395,3832729.075,24.14,23.2547834127,-0.885216587335
340631.888375,3832733.32375,25.34,18.6589699625,-6.68103003754
340633.418375,3832737.67875,23.56,22.9834681536,-0.576531846383
340634.9465,3832742.025,27.44,21.9495924646,-5.49040753539
340636.462125,3832746.33875,30.87,18.8362723248,-12.0337276752
340637.95825,3832750.59125,16.62,19.1029343413,2.48293434135
340639.458375,3832754.86125,32.96,24.3557840019,-8.60421599815
340641.01425,3832759.2875,15.03,16.0450927989,1.0150927989
340642.52075,3832763.575,6.33,14.9502017339,8.62020173389
340644.036125,3832767.88625,19.01,19.9716918035,0.96169180353
340645.585875,3832772.295,24.54,17.2103177563,-7.32968224373
340647.09425,3832776.585,3.78,13.3795861722,9.59958617219
340648.617,3832780.9175,27.82,19.8431725598,-7.97682744016
340650.159625,3832784.9875,19.69,21.7339487186,2.04394871858
340651.685875,3832789.33625,7.68,11.715067042,4.03506704198
340653.209625,3832793.6825,32.51,14.1279540403,-18.3820459597
340654.72975,3832798.01,31.97,16.8819326288,-15.0880673712
340605.045625,3832665.13125,9.69,17.8902890231,8.20028902311
340606.630375,3832669.6475,28.61,22.7956569167,-5.8143430833
340608.150375,3832673.9825,12.62,15.3714513934,2.75145139335
340609.4685,3832678.33625,20.92,21.0179175301,0.0979175301398
340611.022125,3832682.75625,25.63,20.4636190412,-5.16638095877
340612.509625,3832686.98875,15.53,19.178316295,3.64831629505
340614.016625,3832691.27875,25.26,12.8400414114,-12.4199585886
340616.998875,3832699.765,26.5,22.5170412617,-3.98295873826
340618.518,3832704.08625,18.67,19.3575192544,0.68751925445
340620.100375,3832708.585,24.95,18.5394785473,-6.41052145273
340621.615375,3832712.8975,26.16,17.3899881549,-8.77001184508
340623.125625,3832717.195,22.32,17.0896851,-5.23031490004
340624.6535,3832721.5425,13.08,19.4481318499,6.36813184989
340626.1835,3832725.8975,22.46,14.8370408476,-7.62295915243
340627.64125,3832730.045,19.91,22.0556460577,2.14564605768
340629.127875,3832734.2725,16.65,20.4266806282,3.77668062816
340630.627125,3832738.54,20.71,16.4160503287,-4.29394967128
340632.1465,3832742.8625,24.27,22.8553807018,-1.41461929824
340633.69625,3832747.27,8.17,16.7826612235,8.61266122353
340635.190125,3832751.51875,24.63,20.5025352784,-4.12746472162
340636.701375,3832755.81875,27.16,19.0746204492,-8.0853795508
340638.263,3832760.26375,21.42,22.2242192366,0.804219236611
340639.77275,3832764.56125,15.06,13.8471512086,-1.21284879144
340641.294625,3832768.88875,21.03,17.1669965931,-3.86300340689
340642.834375,3832773.27,-2.74,16.8905057646,19.6305057646
340644.344,3832777.56625,24.8,20.7156945297,-4.08430547031
340645.861375,3832781.88375,4.19,22.7718620236,18.5818620236
340647.391875,3832785.8825,25.84,21.4895733114,-4.3504266886
340650.44125,3832794.5775,16.61,20.0155314698,3.40553146979
340651.993875,3832799.00375,26.6,14.0992798897,-12.5007201103
340606.530125,3832679.2425,30.13,22.6699912398,-7.46000876023
340608.10625,3832683.705,23.9,23.0881839829,-0.81181601712
340609.595375,3832687.9175,25.32,23.8163760773,-1.5036239227
340611.088,3832692.145,17.27,22.1753092827,4.90530928275
340612.628125,3832696.50375,28.0,22.8537756442,-5.14622435583
340614.112375,3832700.7025,24.22,23.1858306527,-1.0341693473
340615.668875,3832705.10625,25.83,23.2358613125,-2.59413868753
340617.252125,3832709.585,14.29,21.6939486375,7.40394863753
340618.78075,3832713.91375,17.33,24.4043935685,7.07439356847
340620.303,3832718.2225,18.89,21.1104410006,2.22044100061
340621.81575,3832722.505,20.42,19.9133327315,-0.506667268463
340623.33925,3832726.81875,20.58,19.8117619265,-0.768238073548
340624.8045,3832730.965,15.16,18.861710017,3.70171001699
340627.81625,3832739.4875,21.67,23.2756239472,1.60562394722
340629.34825,3832743.825,25.09,20.44616336,-4.64383664004
340632.39275,3832752.44375,21.92,23.295050829,1.37505082899
340633.916125,3832756.7525,22.37,22.9975342009,0.627534200944
340635.48925,3832761.205,26.6,22.2424441769,-4.35755582309
340636.992875,3832765.46125,31.79,23.0547055235,-8.73529447651
340640.081375,3832774.2025,19.91,19.6253109787,-0.28468902132
340643.126125,3832782.82,13.81,23.1933511954,9.38335119543
340603.900875,3832680.13625,26.8,22.4178884874,-4.38211151261
340605.456875,3832684.5825,20.7,21.5850256385,0.885025638473
340606.934875,3832688.8025,24.1,22.4917317169,-1.60826828306
340608.442375,3832693.11125,22.39,19.659983794,-2.73001620605
340611.386375,3832701.52,24.35,22.5022088511,-1.84779114886
340612.9255,3832705.915,26.35,22.6171696373,-3.73283036273
340614.522625,3832710.47875,13.88,19.5509792064,5.67097920635
340616.036375,3832714.8025,19.72,20.8291867748,1.10918677477
340617.548,3832719.1225,30.62,22.426552896,-8.19344710405
340622.01825,3832731.89,28.53,22.2988113443,-6.23118865573
340623.51475,3832736.1675,25.27,21.9249236808,-3.34507631921
340625.029875,3832740.49625,7.69,21.0016633732,13.3116633732
340626.547375,3832744.83,13.84,18.8048164578,4.96481645784
340628.077875,3832749.2025,17.98,21.6937266453,3.71372664527
340629.545,3832753.395,27.27,20.8217743944,-6.44822560561
340631.045875,3832757.68125,23.87,23.7960311507,-0.0739688492577
340632.6275,3832762.2,23.95,22.7293500734,-1.22064992662
340634.108,3832766.42875,15.94,22.245789138,6.30578913803
340635.585875,3832770.64875,19.36,20.1570979712,0.797097971227
340638.673,3832779.4675,24.27,20.8690871866,-3.40091281344
340640.1695,3832783.7425,14.04,23.1797507265,9.13975072648
340600.827875,3832681.2025,28.0,22.6224630527,-5.3775369473
340602.39125,3832685.6525,14.17,20.7310608012,6.56106080123
340603.884875,3832689.905,15.55,21.0153883564,5.46538835641
340605.398375,3832694.2125,20.44,22.9782267939,2.53822679386
340606.91175,3832698.52125,22.69,22.9590361108,0.269036110771
340608.364625,3832702.655,24.53,22.3859485723,-2.14405142771
340609.915625,3832707.07125,15.94,20.5377828022,4.59778280224
340611.495875,3832711.5675,20.68,19.2015063636,-1.47849363642
340613.004875,3832715.8625,22.53,21.8534160813,-0.676583918664
340616.065,3832724.57,28.14,24.3084332532,-3.83156674683
340619.016625,3832732.97375,28.92,22.3273566671,-6.59264333287
340620.501375,3832737.19875,26.08,22.6992710098,-3.38072899016
340622.017875,3832741.515,22.9,23.8942350213,0.994235021331
340625.0645,3832750.1875,20.81,23.4602903098,2.65029030985
340626.571125,3832754.47375,27.92,23.4293468245,-4.49065317549
340628.077625,3832758.75875,29.08,22.8707654285,-6.20923457146
340631.117,3832767.4125,16.93,23.7962875045,6.86628750448
340635.702875,3832780.4625,22.92,21.2028162052,-1.71718379477
340637.219875,3832784.78125,23.9,22.9799740248,-0.920025975232
340598.253625,3832681.97625,32.53,16.6702463169,-15.8597536831
340599.815125,3832686.42625,-9.42,12.807691334,22.227691334
340601.292,3832690.63375,23.26,23.824607985,0.564607985026
340604.326375,3832699.28125,29.01,20.779785167,-8.23021483302
340607.30625,3832707.77,17.32,22.2718049351,4.95180493506
340608.901875,3832712.3175,20.08,21.889395735,1.80939573504
340610.409375,3832716.61375,24.62,21.4176004877,-3.20239951232
340613.475,3832725.35,30.7,20.6639896741,-10.0360103259
340614.98225,3832729.64875,3.59,15.2521806264,11.6621806264
340617.895625,3832737.95,19.42,22.6776621679,3.25766216791
340619.404625,3832742.2475,5.95,22.0661585665,16.1161585665
340620.92975,3832746.59625,32.07,23.0519233855,-9.01807661455
340622.463625,3832750.9675,20.66,19.1053527769,-1.55464722309
340625.440875,3832759.45,18.63,22.0246867755,3.39468677549
340627.013375,3832763.9325,28.56,18.3888649453,-10.1711350547
340628.515,3832768.21125,30.3,20.5268959408,-9.77310405919
340630.021375,3832772.50375,28.56,23.002392006,-5.55760799395
340633.093,3832781.2575,22.0,20.5782847087,-1.42171529133
340634.603625,3832785.5575,21.75,21.9928663532,0.242866353177
340618.14425,3832747.5375,10.43,11.5691031112,1.13910311123
340619.676,3832751.90375,5.98,12.2871719,6.30717189999
340625.723,3832769.14375,23.22,23.5519551011,0.331955101071
340627.228375,3832773.43375,26.28,12.2651822838,-14.0148177162
340628.788875,3832777.8825,26.36,20.2126283588,-6.14737164121
340630.301,3832782.19375,25.76,19.0889471343,-6.67105286575
