gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_ADF,predicted_ADF,prediction_diff
340653.53,3832759.53,33.81,37.4035524324,3.59355243242
340655.017375,3832763.75125,37.27,38.0392666615,0.769266661532
340656.56675,3832768.1525,34.08,35.7729894609,1.69298946094
340658.10225,3832772.5125,39.68,37.8282327752,-1.85176722483
340659.613625,3832776.8025,36.86,37.1151438272,0.255143827165
340661.128625,3832780.90125,39.75,38.3185791627,-1.43142083732
340662.62325,3832785.15625,39.07,37.7009346306,-1.36906536941
340664.142625,3832789.4725,30.78,34.9115583789,4.13155837885
340665.680375,3832793.84625,37.67,37.6537688725,-0.016231127525
340616.063625,3832661.39375,36.75,36.9919613273,0.241961327275
340617.624,3832665.83625,48.54,43.445368946,-5.09463105402
340619.142,3832670.15625,38.45,36.9203513096,-1.52964869038
340620.484625,3832674.4975,37.16,34.5614612462,-2.59853875378
340622.028,3832678.8825,33.15,38.0248743547,4.87487435466
340623.525625,3832683.13625,40.41,38.0606320375,-2.3493679625
340625.046625,3832687.45625,39.61,38.5424557701,-1.06754422991
340626.593625,3832691.85,40.97,39.1291598427,-1.8408401573
340628.068,3832696.04,38.85,38.1286863164,-0.721313683601
340629.59,3832700.36,31.49,33.3540002129,1.86400021294
340631.148375,3832704.7875,39.39,37.8921087337,-1.49789126626
340632.675125,3832709.12375,37.36,36.6169616564,-0.743038343636
340634.18875,3832713.4225,34.5,37.5439573311,3.04395733108
340635.683,3832717.67,42.47,37.4900424444,-4.97995755563
340637.205625,3832721.99,37.08,37.7504300541,0.670430054069
340638.688,3832726.2025,35.32,37.610371228,2.29037122801
340640.189625,3832730.4675,35.79,37.5326675616,1.74266756162
340641.699,3832734.75625,36.37,36.4926428768,0.122642876781
340643.21625,3832739.0625,37.42,37.7607400099,0.340740009876
340644.764,3832743.4625,35.7,37.185271964,1.48527196401
340646.281,3832747.77,37.9,37.605546472,-0.294453527973
340647.784,3832752.03875,37.79,37.3251417239,-0.464858276137
340649.33275,3832756.4375,36.69,37.7251552886,1.03515528861
340652.367,3832765.05625,37.03,37.7398198971,0.709819897144
340653.908875,3832769.43625,36.28,37.2627735974,0.982773597414
340655.43,3832773.75625,43.62,37.5518893517,-6.06811064833
340656.929,3832778.0125,39.75,37.787424998,-1.96257500202
340658.457625,3832782.05,43.73,36.7443989651,-6.98560103488
340659.977375,3832786.37,39.28,37.7960509392,-1.48394906078
340661.493,3832790.6825,36.63,37.5902556947,0.960255694698
340663.024375,3832795.04375,42.68,38.1903336941,-4.48966630593
340613.23575,3832662.39625,30.48,34.4063565331,3.92635653308
340614.796375,3832666.8475,42.39,37.633919634,-4.75608036598
340616.304125,3832671.15,47.69,35.7298930232,-11.9601069768
340617.650875,3832675.42875,39.92,37.3652441116,-2.55475588841
340619.187375,3832679.80625,37.36,37.6231710734,0.263171073356
340620.686375,3832684.0725,40.83,37.8674670382,-2.96253296179
340622.216,3832688.43,30.72,30.898224867,0.17822486701
340623.75,3832692.79875,42.54,38.30749712,-4.23250287996
340625.220125,3832696.9875,38.54,38.185225214,-0.354774785991
340626.743125,3832701.32375,36.05,38.2439286813,2.19392868129
340628.271125,3832705.675,38.12,38.2450416728,0.125041672762
340629.78525,3832709.9875,33.66,37.4160054329,3.75600543291
340631.33475,3832714.4,30.36,35.1050737481,4.74507374809
340632.895,3832718.8475,35.8,37.6781562182,1.87815621824
340634.4145,3832723.175,37.39,37.0385271294,-0.351472870619
340635.84725,3832727.25375,37.99,37.9203686049,-0.0696313950952
340637.315125,3832731.43375,36.71,38.0423316075,1.33233160749
340638.805625,3832735.68,37.37,38.258767319,0.888767319014
340640.33175,3832740.02625,35.98,37.867462452,1.88746245195
340641.882375,3832744.4425,37.03,37.7785535721,0.748553572138
340644.821875,3832752.81125,35.43,36.7662741816,1.33627418164
340646.4035,3832757.31625,36.2,37.2793826688,1.07938266876
340647.97725,3832761.80125,33.85,36.3440966738,2.49409667381
340649.515375,3832766.18375,37.35,38.4270900045,1.07709000452
340651.044625,3832770.5375,44.89,42.5516667951,-2.33833320492
340652.5265,3832774.7575,37.86,37.7160379184,-0.143962081586
340654.004125,3832778.96625,33.34,37.709412735,4.36941273503
340655.521625,3832783.03,37.38,37.0019384437,-0.378061556341
340657.052125,3832787.39375,34.86,38.0256368827,3.16563688269
340658.55675,3832791.685,40.04,38.5759778792,-1.46402212078
340660.073125,3832796.0125,49.44,37.6601378534,-11.7798621466
340610.547125,3832663.24375,36.18,37.4160339665,1.23603396651
340612.118125,3832667.71875,40.96,38.701709139,-2.25829086103
340613.646,3832672.0675,43.01,38.6410642039,-4.36893579606
340614.965625,3832676.32125,38.97,38.9082356432,-0.0617643567546
340616.48875,3832680.6525,35.29,38.3548795896,3.0648795896
340617.996625,3832684.9375,42.13,38.8431749889,-3.28682501107
340619.537875,3832689.32125,41.43,38.5114486456,-2.9185513544
340621.106625,3832693.77875,31.05,34.7491873617,3.69918736169
340622.555875,3832697.9,42.22,37.8589516445,-4.3610483555
340624.027,3832702.07875,38.41,38.5867939287,0.176793928702
340625.605375,3832706.57,32.03,36.5956056774,4.56560567743
340627.147625,3832710.95375,40.85,37.5744277091,-3.27557229093
340628.64725,3832715.21625,40.4,37.7740222849,-2.62597771512
340630.185,3832719.59,38.36,38.509414419,0.14941441901
340631.71875,3832723.94875,36.33,37.0414218553,0.711421855295
340633.173875,3832728.085,41.84,38.1941033547,-3.64589664528
340634.65825,3832732.305,39.49,37.8223960932,-1.6676039068
340636.123875,3832736.47,44.68,37.5714736936,-7.10852630641
340637.669375,3832740.865,34.55,37.4590987048,2.90909870481
340639.241,3832745.3325,34.28,37.7294388331,3.44943883315
340640.75175,3832749.62625,40.61,38.0240689864,-2.58593101363
340642.245375,3832753.87,35.85,37.4196322084,1.56963220836
340643.80725,3832758.3125,35.86,36.8555882762,0.99558827617
340645.3425,3832762.67625,37.62,36.0646754429,-1.55532455705
340646.855875,3832766.97875,34.44,38.0144958736,3.57449587364
340648.389875,3832771.34,35.27,36.462928775,1.19292877495
340649.91325,3832775.67,36.54,37.7868279686,1.24682796861
340652.928375,3832783.9475,34.87,37.7355442532,2.86554425321
340654.479125,3832788.35875,39.07,38.0049927077,-1.06500729231
340655.99875,3832792.69125,44.99,44.0148908557,-0.975109144295
340657.538625,3832797.07375,37.88,39.001495349,1.12149534902
340607.779,3832664.17125,39.05,37.9072164822,-1.1427835178
340609.35375,3832668.65875,37.64,38.038150436,0.398150436005
340610.868875,3832672.98125,37.99,38.1430085656,0.153008565573
340612.205625,3832677.325,31.56,36.3239571516,4.76395715156
340613.753125,3832681.73,36.18,38.0541726591,1.87417265912
340615.2385,3832685.955,36.04,38.0458678632,2.00586786323
340616.778375,3832690.3375,31.85,33.386907685,1.53690768502
340618.323625,3832694.73375,31.01,34.4030242443,3.39302424429
340619.778375,3832698.8725,35.67,37.4526190859,1.78261908589
340621.287375,3832703.165,34.75,37.4934130851,2.74341308505
340622.86475,3832707.6525,39.2,38.2202730572,-0.979726942844
340624.396625,3832712.01,37.16,37.5696888462,0.409688846162
340625.90075,3832716.29,36.4,37.291707345,0.891707345013
340627.42075,3832720.615,33.53,34.2893801092,0.759380109233
340628.9315,3832724.91,36.36,34.2722515919,-2.08774840811
340630.395,3832729.075,34.51,36.9664744179,2.45647441785
340631.888375,3832733.32375,34.71,37.9146161085,3.20461610854
340633.418375,3832737.67875,45.01,44.3412067379,-0.668793262122
340634.9465,3832742.025,30.98,35.191082109,4.21108210903
340636.462125,3832746.33875,35.59,36.9771474032,1.38714740325
340637.95825,3832750.59125,40.08,37.2925391303,-2.78746086973
340639.458375,3832754.86125,28.98,32.9559518225,3.97595182254
340641.01425,3832759.2875,35.72,38.1452729755,2.42527297546
340642.52075,3832763.575,38.21,37.3742488922,-0.835751107768
340644.036125,3832767.88625,34.68,37.688503001,3.00850300099
340645.585875,3832772.295,35.68,37.2838234083,1.60382340833
340647.09425,3832776.585,40.04,37.5082986488,-2.53170135115
340648.617,3832780.9175,36.13,37.011391262,0.881391262037
340650.159625,3832784.9875,33.97,32.0307875501,-1.93921244992
340651.685875,3832789.33625,37.77,37.5540403548,-0.215959645205
340653.209625,3832793.6825,32.6,37.5908908675,4.99089086753
340654.72975,3832798.01,38.6,37.7044721529,-0.895527847099
340605.045625,3832665.13125,39.79,38.6307957028,-1.15920429724
340606.630375,3832669.6475,37.61,35.7164297499,-1.8935702501
340608.150375,3832673.9825,40.31,38.2849737379,-2.02502626209
340609.4685,3832678.33625,36.85,37.305227754,0.455227753983
340611.022125,3832682.75625,34.69,37.5834722787,2.89347227867
340612.509625,3832686.98875,34.19,38.197029388,4.00702938804
340614.016625,3832691.27875,38.57,38.1345161926,-0.435483807442
340616.998875,3832699.765,39.88,36.2814040888,-3.59859591116
340618.518,3832704.08625,39.37,37.5534341725,-1.81656582749
340620.100375,3832708.585,37.08,37.601025736,0.52102573603
340621.615375,3832712.8975,38.52,37.906623385,-0.613376615018
340623.125625,3832717.195,37.16,37.2740449379,0.114044937869
340624.6535,3832721.5425,40.66,37.5806595578,-3.07934044222
340626.1835,3832725.8975,33.09,38.1601741552,5.07017415519
340627.64125,3832730.045,36.74,34.0050757142,-2.73492428584
340629.127875,3832734.2725,35.96,38.0623455035,2.10234550349
340630.627125,3832738.54,40.0,38.7276094112,-1.27239058884
340632.1465,3832742.8625,37.6,37.3763246674,-0.223675332555
340633.69625,3832747.27,37.06,38.2394181672,1.17941816723
340635.190125,3832751.51875,37.48,37.6632760598,0.183276059821
340636.701375,3832755.81875,34.19,37.8079968317,3.61799683172
340638.263,3832760.26375,37.37,36.7428088645,-0.627191135492
340639.77275,3832764.56125,36.25,37.9208615592,1.67086155921
340641.294625,3832768.88875,38.59,37.3666305531,-1.22336944691
340642.834375,3832773.27,41.36,37.556559553,-3.80344044699
340644.344,3832777.56625,39.07,38.0986671901,-0.97133280986
340645.861375,3832781.88375,39.85,33.4339142178,-6.41608578221
340647.391875,3832785.8825,40.34,37.6425200044,-2.69747999563
340650.44125,3832794.5775,30.73,36.1264974112,5.39649741124
340651.993875,3832799.00375,39.81,38.8188422987,-0.991157701257
340606.530125,3832679.2425,32.22,33.4121506046,1.19215060458
340608.10625,3832683.705,31.73,31.0272196477,-0.702780352275
340609.595375,3832687.9175,31.68,31.5113218295,-0.168678170499
340611.088,3832692.145,43.67,38.9405123029,-4.72948769705
340612.628125,3832696.50375,33.09,35.0925836567,2.00258365671
340614.112375,3832700.7025,30.82,32.9939097333,2.17390973333
340615.668875,3832705.10625,30.09,33.6969519923,3.60695199233
340617.252125,3832709.585,30.86,32.0414181251,1.18141812513
340618.78075,3832713.91375,35.53,32.1279185589,-3.40208144115
340620.303,3832718.2225,45.86,40.3074139004,-5.55258609964
340621.81575,3832722.505,34.5,30.4317581897,-4.0682418103
340623.33925,3832726.81875,28.49,31.1289732272,2.63897322718
340624.8045,3832730.965,30.18,30.9631851697,0.783185169715
340627.81625,3832739.4875,28.89,32.0035554677,3.11355546773
340629.34825,3832743.825,29.49,31.4639397837,1.9739397837
340632.39275,3832752.44375,33.67,31.2399510296,-2.43004897041
340633.916125,3832756.7525,32.56,33.0862140763,0.526214076344
340635.48925,3832761.205,29.57,33.7155570002,4.14555700016
340636.992875,3832765.46125,27.18,32.7674925205,5.58749252053
340640.081375,3832774.2025,38.75,38.6244973729,-0.125502627126
340643.126125,3832782.82,30.97,31.0657716099,0.0957716098862
340603.900875,3832680.13625,29.38,34.6471116554,5.2671116554
340605.456875,3832684.5825,29.73,33.2315118369,3.50151183693
340606.934875,3832688.8025,30.21,31.4058240239,1.19582402392
340608.442375,3832693.11125,43.44,40.4333877282,-3.0066122718
340611.386375,3832701.52,28.24,32.8652274216,4.62522742159
340612.9255,3832705.915,29.25,31.4068482949,2.15684829491
340614.522625,3832710.47875,29.43,34.6817539698,5.25175396977
340616.036375,3832714.8025,42.42,37.0178844202,-5.40211557985
340617.548,3832719.1225,32.67,31.438077744,-1.23192225599
340622.01825,3832731.89,28.82,31.9287914098,3.10879140984
340623.51475,3832736.1675,46.23,43.4105626012,-2.81943739883
340625.029875,3832740.49625,37.73,34.2386892584,-3.49131074158
340626.547375,3832744.83,26.41,31.3271824261,4.91718242609
340628.077875,3832749.2025,34.76,33.6031962546,-1.15680374543
340629.545,3832753.395,32.84,32.5727117613,-0.26728823874
340631.045875,3832757.68125,29.38,31.6461631106,2.26616311062
340632.6275,3832762.2,34.51,34.460307993,-0.0496920069825
340634.108,3832766.42875,32.07,34.4146597502,2.34465975019
340635.585875,3832770.64875,37.85,36.9103067065,-0.939693293461
340638.673,3832779.4675,37.36,35.9518744311,-1.40812556892
340640.1695,3832783.7425,27.07,31.8278343792,4.75783437918
340600.827875,3832681.2025,26.07,31.3816876357,5.31168763567
340602.39125,3832685.6525,37.72,34.4159117064,-3.3040882936
340603.884875,3832689.905,30.13,31.2146353524,1.08463535242
340605.398375,3832694.2125,32.63,31.921986683,-0.708013316981
340606.91175,3832698.52125,30.87,31.5071216934,0.63712169339
340608.364625,3832702.655,31.18,33.3201081616,2.14010816163
340609.915625,3832707.07125,47.31,40.2700219432,-7.03997805678
340611.495875,3832711.5675,38.33,32.3459396606,-5.9840603394
340613.004875,3832715.8625,36.4,33.7968535512,-2.60314644883
340616.065,3832724.57,29.53,31.9105219714,2.38052197135
340619.016625,3832732.97375,31.33,35.2789625496,3.94896254958
340620.501375,3832737.19875,29.57,32.2946480951,2.72464809515
340622.017875,3832741.515,33.28,32.8303429289,-0.44965707115
340625.0645,3832750.1875,32.53,31.8502093609,-0.679790639113
340626.571125,3832754.47375,33.57,31.2641074649,-2.30589253514
340628.077625,3832758.75875,28.72,31.9884394429,3.26843944292
340631.117,3832767.4125,32.38,33.7292605034,1.3492605034
340635.702875,3832780.4625,36.93,37.6814499505,0.751449950503
340637.219875,3832784.78125,28.92,31.8011533817,2.88115338173
340598.253625,3832681.97625,35.45,42.5134648597,7.06346485967
340599.815125,3832686.42625,47.28,42.606608189,-4.67339181095
340601.292,3832690.63375,27.34,32.9892903038,5.64929030376
340604.326375,3832699.28125,36.22,41.905663297,5.68566329703
340607.30625,3832707.77,38.28,37.4810473827,-0.798952617324
340608.901875,3832712.3175,35.05,33.6664268823,-1.38357311771
340610.409375,3832716.61375,44.82,39.1344362754,-5.68556372461
340613.475,3832725.35,35.72,42.3811273847,6.66112738465
340614.98225,3832729.64875,46.04,40.6249679532,-5.41503204681
340617.895625,3832737.95,44.53,40.1293221979,-4.40067780209
340619.404625,3832742.2475,43.33,39.7620635643,-3.56793643568
340620.92975,3832746.59625,41.08,44.0132580776,2.93325807759
340622.463625,3832750.9675,35.34,35.3880902191,0.0480902190555
340625.440875,3832759.45,35.21,37.9926501224,2.78265012236
340627.013375,3832763.9325,37.27,39.4165520098,2.14655200983
340628.515,3832768.21125,38.99,38.367030435,-0.622969565049
340630.021375,3832772.50375,31.69,36.8290385603,5.13903856026
340633.093,3832781.2575,36.48,38.8485492399,2.36854923994
340634.603625,3832785.5575,27.67,34.7759056312,7.10590563124
340618.14425,3832747.5375,46.38,42.1864264008,-4.19357359916
340619.676,3832751.90375,45.35,43.1388821445,-2.21111785547
340625.723,3832769.14375,37.11,37.666129114,0.556129113953
340627.228375,3832773.43375,31.66,42.5005076611,10.8405076611
340628.788875,3832777.8825,36.0,36.4788938952,0.478893895168
340630.301,3832782.19375,32.65,38.0679453549,5.4179453549
