gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Hemicellulose,predicted_Hemicellulose,prediction_diff
340623.016125,3832663.86875,29.73,[ 30.47520626],[ 0.74520626]
340624.525375,3832668.155,31.04,[ 40.72092323],[ 9.68092323]
340625.950625,3832672.4975,27.32,[ 25.97684962],[-1.34315038]
340627.499875,3832676.89125,27.79,[ 27.49865592],[-0.29134408]
340628.994,3832681.13,24.63,[ 29.51646255],[ 4.88646255]
340630.51275,3832685.43625,26.35,[ 24.21411708],[-2.13588292]
340632.074375,3832689.86625,29.71,[ 40.71949572],[ 11.00949572]
340633.540375,3832694.025,29.7,[ 27.46393385],[-2.23606615]
340635.0685,3832698.35875,26.36,[ 29.68231191],[ 3.32231191]
340636.645375,3832702.82875,28.49,[ 27.28109504],[-1.20890496]
340638.184375,3832707.1925,27.75,[ 27.38392765],[-0.36607235]
340639.71675,3832711.5425,25.89,[ 29.73074424],[ 3.84074424]
340641.08625,3832715.4275,27.93,[ 28.42905826],[ 0.49905826]
340642.62875,3832719.8025,26.45,[ 23.70072646],[-2.74927354]
340644.16825,3832724.165,26.83,[ 23.2135839],[-3.6164161]
340645.693,3832728.49125,28.12,[ 27.04429821],[-1.07570179]
340647.192625,3832732.745,29.15,[ 29.51196869],[ 0.36196869]
340648.6705,3832736.935,28.42,[ 26.87436882],[-1.54563118]
340650.218,3832741.32375,27.71,[ 29.43480846],[ 1.72480846]
340651.772625,3832745.73375,29.25,[ 29.69939965],[ 0.44939965]
340653.279875,3832750.00625,24.87,[ 29.49136791],[ 4.62136791]
340656.31525,3832758.61625,26.3,[ 30.65030417],[ 4.35030417]
340657.872875,3832763.03625,26.44,[ 26.20524539],[-0.23475461]
340660.93475,3832771.72,30.19,[ 27.04459995],[-3.14540005]
340662.431625,3832775.96375,27.29,[ 29.48506009],[ 2.19506009]
340663.912875,3832779.9875,27.56,[ 29.46618704],[ 1.90618704]
340665.419375,3832784.26875,28.16,[ 23.24674074],[-4.91325926]
340666.954,3832788.6275,27.05,[ 23.69773209],[-3.35226791]
340668.4875,3832792.9825,26.88,[ 26.90407536],[ 0.02407536]
340618.7585,3832660.45625,26.15,[ 29.83476381],[ 3.68476381]
340620.315125,3832664.88,26.96,[ 27.46033735],[ 0.50033735]
340621.827625,3832669.1775,28.45,[ 28.56012687],[ 0.11012687]
340623.205125,3832673.43125,29.97,[ 41.35295259],[ 11.38295259]
340624.725625,3832677.7475,25.03,[ 27.25049546],[ 2.22049546]
340626.198625,3832681.93,26.58,[ 28.53997809],[ 1.95997809]
340627.723625,3832686.26,28.54,[ 29.62890181],[ 1.08890181]
340629.3,3832690.73625,25.2,[ 25.96296447],[ 0.76296447]
340630.808125,3832695.02,25.23,[ 28.94829762],[ 3.71829762]
340632.313875,3832699.29125,26.66,[ 26.80515073],[ 0.14515073]
340633.839125,3832703.625,28.02,[-7.72389627],[-35.74389627]
340635.340375,3832707.8875,28.71,[ 27.36474534],[-1.34525466]
340636.861,3832712.205,29.54,[ 29.5668591],[ 0.0268591]
340638.37475,3832716.505,29.96,[ 28.42931923],[-1.53068077]
340639.8745,3832720.76125,29.38,[ 73.7342708],[ 44.3542708]
340641.352,3832724.955,28.33,[ 27.2798293],[-1.0501707]
340642.852875,3832729.215,29.16,[ 29.5317755],[ 0.3717755]
340644.363125,3832733.5025,28.92,[ 28.58859206],[-0.33140794]
340645.885,3832737.825,27.06,[ 25.89990797],[-1.16009203]
340647.443625,3832742.2475,27.25,[ 27.06167465],[-0.18832535]
340648.97425,3832746.59625,28.0,[ 33.20298824],[ 5.20298824]
340650.489375,3832750.8975,28.04,[ 25.97069692],[-2.06930308]
340652.0315,3832755.275,28.46,[ 29.62433087],[ 1.16433087]
340653.53,3832759.53,27.84,[ 29.56326257],[ 1.72326257]
340655.017375,3832763.75125,27.82,[ 29.59150046],[ 1.77150046]
340656.56675,3832768.1525,27.79,[ 37.9362652],[ 10.1462652]
340658.10225,3832772.5125,28.06,[ 26.71840459],[-1.34159541]
340659.613625,3832776.8025,28.86,[ 24.73644062],[-4.12355938]
340661.128625,3832780.90125,26.71,[ 27.27578023],[ 0.56578023]
340662.62325,3832785.15625,28.67,[ 29.69693284],[ 1.02693284]
340664.142625,3832789.4725,24.83,[ 26.834276],[ 2.004276]
340665.680375,3832793.84625,27.7,[-7.73025435],[-35.43025435]
340616.063625,3832661.39375,28.88,[ 26.84422513],[-2.03577487]
340617.624,3832665.83625,29.14,[ 40.85155921],[ 11.71155921]
340619.142,3832670.15625,26.76,[ 24.61515869],[-2.14484131]
340620.484625,3832674.4975,28.16,[ 26.92614963],[-1.23385037]
340622.028,3832678.8825,26.03,[ 27.65729566],[ 1.62729566]
340623.525625,3832683.13625,27.41,[ 27.02195382],[-0.38804618]
340625.046625,3832687.45625,28.7,[ 29.59734562],[ 0.89734562]
340626.593625,3832691.85,27.52,[ 26.76263168],[-0.75736832]
340628.068,3832696.04,28.99,[ 23.20824812],[-5.78175188]
340629.59,3832700.36,26.41,[ 23.15292486],[-3.25707514]
340631.148375,3832704.7875,30.98,[ 31.08745031],[ 0.10745031]
340632.675125,3832709.12375,28.61,[ 25.73463482],[-2.87536518]
340634.18875,3832713.4225,26.92,[ 22.48006834],[-4.43993166]
340635.683,3832717.67,29.8,[ 28.5376218],[-1.2623782]
340637.205625,3832721.99,28.91,[ 27.49610918],[-1.41389082]
340638.688,3832726.2025,32.17,[ 29.47071099],[-2.69928901]
340640.189625,3832730.4675,28.29,[ 27.79378045],[-0.49621955]
340641.699,3832734.75625,30.11,[ 28.62339472],[-1.48660528]
340643.21625,3832739.0625,27.56,[ 29.5936185],[ 2.0336185]
340644.764,3832743.4625,29.16,[ 27.38212507],[-1.77787493]
340646.281,3832747.77,27.55,[ 33.06023577],[ 5.51023577]
340647.784,3832752.03875,25.77,[ 26.13563814],[ 0.36563814]
340649.33275,3832756.4375,29.84,[ 29.43413532],[-0.40586468]
340652.367,3832765.05625,25.46,[ 27.09065166],[ 1.63065166]
340653.908875,3832769.43625,27.87,[ 29.56285906],[ 1.69285906]
340655.43,3832773.75625,26.04,[ 29.4672077],[ 3.4272077]
340656.929,3832778.0125,26.74,[ 22.40765024],[-4.33234976]
340658.457625,3832782.05,30.11,[ 28.89123047],[-1.21876953]
340659.977375,3832786.37,27.71,[ 27.01467688],[-0.69532312]
340661.493,3832790.6825,27.76,[ 25.14281977],[-2.61718023]
340663.024375,3832795.04375,25.48,[ 27.49095724],[ 2.01095724]
340613.23575,3832662.39625,25.18,[ 24.52698516],[-0.65301484]
340614.796375,3832666.8475,26.65,[ 25.97842494],[-0.67157506]
340616.304125,3832671.15,28.53,[ 28.0305075],[-0.4994925]
340617.650875,3832675.42875,28.76,[ 25.65970156],[-3.10029844]
340619.187375,3832679.80625,28.06,[ 26.2719728],[-1.7880272]
340620.686375,3832684.0725,30.8,[ 28.34014419],[-2.45985581]
340622.216,3832688.43,26.35,[ 24.87942801],[-1.47057199]
340623.75,3832692.79875,26.5,[ 29.56903875],[ 3.06903875]
340625.220125,3832696.9875,27.4,[ 21.32164467],[-6.07835533]
340626.743125,3832701.32375,26.87,[ 27.46444895],[ 0.59444895]
340628.271125,3832705.675,25.4,[ 27.431051],[ 2.031051]
340629.78525,3832709.9875,26.73,[ 25.61067165],[-1.11932835]
340631.33475,3832714.4,26.11,[ 24.87722505],[-1.23277495]
340632.895,3832718.8475,23.93,[ 27.43005171],[ 3.50005171]
340634.4145,3832723.175,26.88,[ 24.55173234],[-2.32826766]
340635.84725,3832727.25375,29.24,[ 30.53832408],[ 1.29832408]
340637.315125,3832731.43375,27.83,[ 32.24071837],[ 4.41071837]
340638.805625,3832735.68,28.72,[ 27.46217757],[-1.25782243]
340640.33175,3832740.02625,27.7,[ 26.58133707],[-1.11866293]
340641.882375,3832744.4425,28.23,[ 27.7026077],[-0.5273923]
340644.821875,3832752.81125,23.3,[ 26.02367003],[ 2.72367003]
340646.4035,3832757.31625,26.66,[ 27.51622565],[ 0.85622565]
340647.97725,3832761.80125,25.76,[ 25.13674504],[-0.62325496]
340649.515375,3832766.18375,29.31,[ 25.97019175],[-3.33980825]
340651.044625,3832770.5375,26.41,[ 26.91728129],[ 0.50728129]
340652.5265,3832774.7575,27.16,[ 29.46742469],[ 2.30742469]
340654.004125,3832778.96625,25.68,[ 26.69629563],[ 1.01629563]
340655.521625,3832783.03,28.57,[ 28.46934168],[-0.10065832]
340657.052125,3832787.39375,28.35,[ 29.62287426],[ 1.27287426]
340658.55675,3832791.685,28.18,[ 26.7982943],[-1.3817057]
340660.073125,3832796.0125,25.99,[ 31.63631063],[ 5.64631063]
340610.547125,3832663.24375,26.62,[ 27.06927672],[ 0.44927672]
340612.118125,3832667.71875,27.92,[ 26.84007561],[-1.07992439]
340613.646,3832672.0675,26.53,[ 26.41996512],[-0.11003488]
340614.965625,3832676.32125,25.44,[ 31.54546038],[ 6.10546038]
340616.48875,3832680.6525,27.41,[ 27.38681835],[-0.02318165]
340617.996625,3832684.9375,25.79,[ 27.02245368],[ 1.23245368]
340619.537875,3832689.32125,25.85,[ 27.65719498],[ 1.80719498]
340621.106625,3832693.77875,22.14,[ 26.10071114],[ 3.96071114]
340622.555875,3832697.9,26.35,[ 29.43971284],[ 3.08971284]
340624.027,3832702.07875,29.69,[ 26.6549343],[-3.0350657]
340625.605375,3832706.57,26.11,[ 24.73322655],[-1.37677345]
340627.147625,3832710.95375,24.11,[ 24.56978937],[ 0.45978937]
340628.64725,3832715.21625,28.4,[ 29.51491731],[ 1.11491731]
340630.185,3832719.59,27.31,[ 27.40316086],[ 0.09316086]
340631.71875,3832723.94875,28.57,[ 31.61495061],[ 3.04495061]
340633.173875,3832728.085,28.8,[ 29.43715044],[ 0.63715044]
340634.65825,3832732.305,28.63,[ 25.97336343],[-2.65663657]
340636.123875,3832736.47,25.73,[ 27.24161241],[ 1.51161241]
340637.669375,3832740.865,27.27,[ 29.70100199],[ 2.43100199]
340639.241,3832745.3325,26.71,[ 26.55272974],[-0.15727026]
340640.75175,3832749.62625,27.58,[ 27.46157002],[-0.11842998]
340642.245375,3832753.87,27.83,[ 29.51155544],[ 1.68155544]
340643.80725,3832758.3125,26.8,[ 27.33638554],[ 0.53638554]
340645.3425,3832762.67625,27.63,[ 28.55348265],[ 0.92348265]
340646.855875,3832766.97875,27.51,[ 29.69916472],[ 2.18916472]
340648.389875,3832771.34,26.86,[ 24.75054391],[-2.10945609]
340649.91325,3832775.67,25.54,[ 26.2746949],[ 0.7346949]
340652.928375,3832783.9475,31.11,[ 29.50892775],[-1.60107225]
340654.479125,3832788.35875,28.65,[ 34.30200373],[ 5.65200373]
340655.99875,3832792.69125,28.98,[ 41.43730391],[ 12.45730391]
340657.538625,3832797.07375,28.89,[ 27.6490008],[-1.2409992]
340607.779,3832664.17125,27.71,[ 21.32444517],[-6.38555483]
340609.35375,3832668.65875,26.85,[ 27.35609493],[ 0.50609493]
340610.868875,3832672.98125,29.71,[ 29.70607493],[-0.00392507]
340612.205625,3832677.325,24.53,[ 25.11779762],[ 0.58779762]
340613.753125,3832681.73,27.77,[ 25.36934],[-2.40066]
340615.2385,3832685.955,29.3,[ 26.81926923],[-2.48073077]
340616.778375,3832690.3375,26.81,[ 26.87659143],[ 0.06659143]
340618.323625,3832694.73375,24.26,[ 25.53473662],[ 1.27473662]
340619.778375,3832698.8725,28.06,[ 28.59201717],[ 0.53201717]
340621.287375,3832703.165,26.89,[ 26.31020986],[-0.57979014]
340622.86475,3832707.6525,28.71,[ 27.02492948],[-1.68507052]
340624.396625,3832712.01,28.9,[ 22.64061521],[-6.25938479]
340625.90075,3832716.29,27.39,[ 28.89728314],[ 1.50728314]
340627.42075,3832720.615,27.01,[ 26.2918087],[-0.7181913]
340628.9315,3832724.91,23.59,[ 24.65355528],[ 1.06355528]
340630.395,3832729.075,25.77,[ 24.79130904],[-0.97869096]
340631.888375,3832733.32375,27.12,[ 27.07729587],[-0.04270413]
340633.418375,3832737.67875,29.38,[ 41.24261719],[ 11.86261719]
340634.9465,3832742.025,26.56,[ 23.68904553],[-2.87095447]
340636.462125,3832746.33875,29.66,[ 29.51257097],[-0.14742903]
340637.95825,3832750.59125,28.92,[ 29.53118201],[ 0.61118201]
340639.458375,3832754.86125,27.43,[ 24.87534177],[-2.55465823]
340641.01425,3832759.2875,27.5,[ 23.06929401],[-4.43070599]
340642.52075,3832763.575,27.51,[ 27.38167405],[-0.12832595]
340644.036125,3832767.88625,28.18,[ 21.13434044],[-7.04565956]
340645.585875,3832772.295,25.92,[ 27.57500146],[ 1.65500146]
340647.09425,3832776.585,28.35,[ 25.89835985],[-2.45164015]
340648.617,3832780.9175,28.87,[ 30.53459825],[ 1.66459825]
340650.159625,3832784.9875,29.17,[ 41.62385668],[ 12.45385668]
340651.685875,3832789.33625,25.79,[ 27.01951402],[ 1.22951402]
340653.209625,3832793.6825,26.79,[ 26.02683602],[-0.76316398]
340654.72975,3832798.01,28.54,[ 26.9323356],[-1.6076644]
340605.045625,3832665.13125,28.56,[ 20.94621439],[-7.61378561]
340606.630375,3832669.6475,28.04,[ 24.44121719],[-3.59878281]
340608.150375,3832673.9825,27.5,[ 27.36945],[-0.13055]
340609.4685,3832678.33625,27.73,[ 28.20453445],[ 0.47453445]
340611.022125,3832682.75625,29.7,[ 20.83878065],[-8.86121935]
340612.509625,3832686.98875,27.2,[ 22.42261605],[-4.77738395]
340614.016625,3832691.27875,28.46,[ 29.734669],[ 1.274669]
340616.998875,3832699.765,30.62,[ 28.59224667],[-2.02775333]
340618.518,3832704.08625,26.55,[ 23.22912041],[-3.32087959]
340620.100375,3832708.585,28.11,[ 29.7332304],[ 1.6232304]
340621.615375,3832712.8975,28.68,[ 21.03136354],[-7.64863646]
340623.125625,3832717.195,29.15,[ 26.76187101],[-2.38812899]
340624.6535,3832721.5425,26.47,[ 25.60986024],[-0.86013976]
340626.1835,3832725.8975,24.66,[ 13.24564309],[-11.41435691]
340627.64125,3832730.045,27.69,[ 28.00107106],[ 0.31107106]
340629.127875,3832734.2725,26.7,[ 27.28082707],[ 0.58082707]
340630.627125,3832738.54,28.17,[ 24.31530886],[-3.85469114]
340632.1465,3832742.8625,28.44,[ 40.40456087],[ 11.96456087]
340633.69625,3832747.27,25.81,[ 27.65349332],[ 1.84349332]
340635.190125,3832751.51875,28.44,[ 29.70088557],[ 1.26088557]
340636.701375,3832755.81875,27.15,[ 29.56528787],[ 2.41528787]
340638.263,3832760.26375,27.61,[ 17.15062461],[-10.45937539]
340639.77275,3832764.56125,28.51,[ 27.6521808],[-0.8578192]
340641.294625,3832768.88875,28.49,[ 22.25083977],[-6.23916023]
340642.834375,3832773.27,27.63,[ 26.1814246],[-1.4485754]
340644.344,3832777.56625,27.8,[ 27.18190624],[-0.61809376]
340645.861375,3832781.88375,28.6,[ 26.33559982],[-2.26440018]
340647.391875,3832785.8825,27.93,[ 29.14460948],[ 1.21460948]
340650.44125,3832794.5775,24.13,[ 12.23710824],[-11.89289176]
340651.993875,3832799.00375,28.71,[ 26.89644519],[-1.81355481]
340606.530125,3832679.2425,27.65,[ 23.07213818],[-4.57786182]
340608.10625,3832683.705,25.54,[ 24.8810532],[-0.6589468]
340609.595375,3832687.9175,24.75,[ 24.42034888],[-0.32965112]
340611.088,3832692.145,27.27,[ 25.54148659],[-1.72851341]
340612.628125,3832696.50375,28.31,[ 21.45803812],[-6.85196188]
340614.112375,3832700.7025,26.22,[ 24.87960763],[-1.34039237]
340615.668875,3832705.10625,24.52,[ 24.98829878],[ 0.46829878]
340617.252125,3832709.585,25.32,[ 25.30267819],[-0.01732181]
340618.78075,3832713.91375,26.22,[ 24.87950332],[-1.34049668]
340620.303,3832718.2225,29.67,[ 31.8755234],[ 2.2055234]
340621.81575,3832722.505,25.54,[ 24.41784629],[-1.12215371]
340623.33925,3832726.81875,25.2,[ 24.87842793],[-0.32157207]
340624.8045,3832730.965,25.51,[ 24.87808234],[-0.63191766]
340627.81625,3832739.4875,26.96,[ 2.12117148],[-24.83882852]
340629.34825,3832743.825,27.33,[ 24.98492454],[-2.34507546]
340632.39275,3832752.44375,26.3,[ 24.66374865],[-1.63625135]
340633.916125,3832756.7525,26.0,[ 23.54754135],[-2.45245865]
340635.48925,3832761.205,25.2,[ 23.68828571],[-1.51171429]
340636.992875,3832765.46125,26.29,[ 20.9570458],[-5.3329542]
340640.081375,3832774.2025,29.31,[ 30.54886811],[ 1.23886811]
340643.126125,3832782.82,26.41,[-10.40231571],[-36.81231571]
340603.900875,3832680.13625,27.69,[ 25.12316621],[-2.56683379]
340605.456875,3832684.5825,23.81,[ 24.80946085],[ 0.99946085]
340606.934875,3832688.8025,25.36,[ 23.72805188],[-1.63194812]
340608.442375,3832693.11125,28.98,[ 24.08883728],[-4.89116272]
340611.386375,3832701.52,24.2,[ 30.43665824],[ 6.23665824]
340612.9255,3832705.915,23.57,[ 22.83798025],[-0.73201975]
340614.522625,3832710.47875,26.28,[ 12.46243068],[-13.81756932]
340616.036375,3832714.8025,28.9,[ 26.92446641],[-1.97553359]
340617.548,3832719.1225,27.61,[ 24.70660064],[-2.90339936]
340622.01825,3832731.89,24.72,[ 24.82422051],[ 0.10422051]
340623.51475,3832736.1675,29.2,[ 40.85715154],[ 11.65715154]
340625.029875,3832740.49625,27.67,[ 26.5235788],[-1.1464212]
340626.547375,3832744.83,23.17,[ 24.98520002],[ 1.81520002]
340628.077875,3832749.2025,26.22,[ 23.54864401],[-2.67135599]
340629.545,3832753.395,24.26,[ 26.16362822],[ 1.90362822]
340631.045875,3832757.68125,26.06,[ 24.98408488],[-1.07591512]
340632.6275,3832762.2,27.1,[ 32.70873466],[ 5.60873466]
340634.108,3832766.42875,26.26,[ 26.05001622],[-0.20998378]
340635.585875,3832770.64875,28.82,[ 29.26713277],[ 0.44713277]
340638.673,3832779.4675,28.01,[ 36.08141871],[ 8.07141871]
340640.1695,3832783.7425,26.62,[ 24.70920903],[-1.91079097]
340600.827875,3832681.2025,25.24,[ 2.12632636],[-23.11367364]
340602.39125,3832685.6525,25.29,[ 23.73380057],[-1.55619943]
340603.884875,3832689.905,24.98,[ 24.99036133],[ 0.01036133]
340605.398375,3832694.2125,25.71,[ 22.23178439],[-3.47821561]
340606.91175,3832698.52125,26.05,[ 24.88156166],[-1.16843834]
340608.364625,3832702.655,26.14,[ 37.94826475],[ 11.80826475]
340609.915625,3832707.07125,29.2,[ 65.12134181],[ 35.92134181]
340611.495875,3832711.5675,26.1,[ 31.21608657],[ 5.11608657]
340613.004875,3832715.8625,28.4,[ 24.70717532],[-3.69282468]
340616.065,3832724.57,26.21,[ 24.87821512],[-1.33178488]
340619.016625,3832732.97375,27.98,[ 24.70597222],[-3.27402778]
340620.501375,3832737.19875,26.53,[ 24.70567512],[-1.82432488]
340622.017875,3832741.515,24.9,[ 23.93765011],[-0.96234989]
340625.0645,3832750.1875,27.09,[ 25.75200373],[-1.33799627]
340626.571125,3832754.47375,27.42,[ 24.98474882],[-2.43525118]
340628.077625,3832758.75875,25.18,[ 36.43911174],[ 11.25911174]
340631.117,3832767.4125,26.93,[ 24.71070704],[-2.21929296]
340635.702875,3832780.4625,27.36,[ 23.89327297],[-3.46672703]
340637.219875,3832784.78125,25.97,[ 24.82058596],[-1.14941404]
340598.253625,3832681.97625,29.74,[ 30.88506296],[ 1.14506296]
340599.815125,3832686.42625,27.18,[ 26.63426782],[-0.54573218]
340601.292,3832690.63375,25.4,[ 24.71661283],[-0.68338717]
340604.326375,3832699.28125,29.25,[ 30.71695377],[ 1.46695377]
340607.30625,3832707.77,27.8,[ 25.77283793],[-2.02716207]
340608.901875,3832712.3175,27.66,[ 42.76133479],[ 15.10133479]
340610.409375,3832716.61375,27.87,[ 24.66830608],[-3.20169392]
340613.475,3832725.35,27.75,[ 56.88525427],[ 29.13525427]
340614.98225,3832729.64875,26.82,[ 27.37787048],[ 0.55787048]
340617.895625,3832737.95,29.64,[ 25.86303565],[-3.77696435]
340619.404625,3832742.2475,27.43,[ 24.87827399],[-2.55172601]
340620.92975,3832746.59625,29.15,[ 40.73298085],[ 11.58298085]
340622.463625,3832750.9675,27.49,[ 37.70134331],[ 10.21134331]
340625.440875,3832759.45,25.1,[ 29.34019315],[ 4.24019315]
340627.013375,3832763.9325,28.31,[ 32.66500939],[ 4.35500939]
340628.515,3832768.21125,28.99,[ 17.90139749],[-11.08860251]
340630.021375,3832772.50375,27.24,[ 24.85812572],[-2.38187428]
340633.093,3832781.2575,28.79,[ 45.54517557],[ 16.75517557]
340634.603625,3832785.5575,25.44,[ 26.0491773],[ 0.6091773]
340618.14425,3832747.5375,28.1,[ 28.63539108],[ 0.53539108]
340619.676,3832751.90375,27.32,[ 28.75862154],[ 1.43862154]
340625.723,3832769.14375,29.05,[ 23.5478294],[-5.5021706]
340627.228375,3832773.43375,26.67,[ 29.3328471],[ 2.6628471]
340628.788875,3832777.8825,28.23,[ 31.6718853],[ 3.4418853]
340630.301,3832782.19375,27.48,[ 23.80570973],[-3.67429027]
