gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Cellulose,predicted_Cellulose,prediction_diff
340623.016125,3832663.86875,33.54,[ 33.73684785],[ 0.19684785]
340624.525375,3832668.155,34.79,[ 74.97996107],[ 40.18996107]
340625.950625,3832672.4975,40.76,[ 36.01809712],[-4.74190288]
340627.499875,3832676.89125,33.36,[ 33.77328019],[ 0.41328019]
340628.994,3832681.13,29.93,[ 35.28791306],[ 5.35791306]
340630.51275,3832685.43625,27.73,[ 23.80946557],[-3.92053443]
340632.074375,3832689.86625,41.52,[ 74.98545942],[ 33.46545942]
340633.540375,3832694.025,34.42,[ 34.6079194],[ 0.1879194]
340635.0685,3832698.35875,29.3,[ 27.5350506],[-1.7649494]
340636.645375,3832702.82875,33.28,[ 34.10312816],[ 0.82312816]
340638.184375,3832707.1925,32.47,[ 34.90825302],[ 2.43825302]
340639.71675,3832711.5425,26.96,[ 36.19307576],[ 9.23307576]
340641.08625,3832715.4275,33.9,[ 29.02055417],[-4.87944583]
340642.62875,3832719.8025,32.84,[ 34.57257081],[ 1.73257081]
340644.16825,3832724.165,30.43,[ 24.85736398],[-5.57263602]
340645.693,3832728.49125,30.05,[ 29.24709128],[-0.80290872]
340647.192625,3832732.745,32.31,[ 35.29663327],[ 2.98663327]
340648.6705,3832736.935,35.46,[ 27.15327224],[-8.30672776]
340650.218,3832741.32375,33.95,[ 35.38634518],[ 1.43634518]
340651.772625,3832745.73375,30.28,[ 36.09804376],[ 5.81804376]
340653.279875,3832750.00625,35.88,[ 27.69021798],[-8.18978202]
340656.31525,3832758.61625,26.27,[ 44.77235342],[ 18.50235342]
340657.872875,3832763.03625,33.66,[ 47.32643793],[ 13.66643793]
340660.93475,3832771.72,31.73,[ 26.39650899],[-5.33349101]
340662.431625,3832775.96375,45.24,[-0.69007318],[-45.93007318]
340663.912875,3832779.9875,32.01,[ 35.70647327],[ 3.69647327]
340665.419375,3832784.26875,38.0,[ 38.60179144],[ 0.60179144]
340666.954,3832788.6275,29.93,[ 21.01107625],[-8.91892375]
340668.4875,3832792.9825,31.76,[ 26.43082782],[-5.32917218]
340618.7585,3832660.45625,30.46,[ 27.43739248],[-3.02260752]
340620.315125,3832664.88,30.4,[ 25.4934607],[-4.9065393]
340621.827625,3832669.1775,31.31,[ 29.85532072],[-1.45467928]
340623.205125,3832673.43125,32.04,[ 76.34795043],[ 44.30795043]
340624.725625,3832677.7475,31.22,[ 36.52945621],[ 5.30945621]
340626.198625,3832681.93,31.22,[ 30.03447921],[-1.18552079]
340627.723625,3832686.26,30.76,[ 35.96119864],[ 5.20119864]
340629.3,3832690.73625,32.48,[ 29.3358923],[-3.1441077]
340630.808125,3832695.02,28.44,[ 30.06611084],[ 1.62611084]
340632.313875,3832699.29125,27.77,[ 27.39909751],[-0.37090249]
340633.839125,3832703.625,35.07,[ 60.16210718],[ 25.09210718]
340635.340375,3832707.8875,33.03,[ 34.1768825],[ 1.1468825]
340636.861,3832712.205,31.72,[ 34.99539638],[ 3.27539638]
340638.37475,3832716.505,32.66,[ 29.01862292],[-3.64137708]
340639.8745,3832720.76125,32.14,[ 25.26736955],[-6.87263045]
340641.352,3832724.955,36.11,[ 34.10637561],[-2.00362439]
340642.852875,3832729.215,34.8,[ 35.28557395],[ 0.48557395]
340644.363125,3832733.5025,31.06,[ 29.98472391],[-1.07527609]
340645.885,3832737.825,32.7,[ 29.02313678],[-3.67686322]
340647.443625,3832742.2475,37.59,[ 36.33213209],[-1.25786791]
340648.97425,3832746.59625,28.74,[ 48.15320198],[ 19.41320198]
340650.489375,3832750.8975,29.95,[ 36.02987992],[ 6.07987992]
340652.0315,3832755.275,33.3,[ 35.97887768],[ 2.67887768]
340653.53,3832759.53,29.53,[ 35.00418248],[ 5.47418248]
340655.017375,3832763.75125,32.49,[ 35.83204043],[ 3.34204043]
340656.56675,3832768.1525,29.22,[-14.32522206],[-43.54522206]
340658.10225,3832772.5125,34.35,[ 35.17191128],[ 0.82191128]
340659.613625,3832776.8025,32.17,[ 28.08594902],[-4.08405098]
340661.128625,3832780.90125,34.55,[ 34.1187885],[-0.4312115]
340662.62325,3832785.15625,33.62,[ 36.10509673],[ 2.48509673]
340664.142625,3832789.4725,25.66,[ 27.42128995],[ 1.76128995]
340665.680375,3832793.84625,34.34,[ 60.18226523],[ 25.84226523]
340616.063625,3832661.39375,31.62,[ 23.80993],[-7.81007]
340617.624,3832665.83625,41.72,[ 72.57106716],[ 30.85106716]
340619.142,3832670.15625,31.32,[ 26.14369665],[-5.17630335]
340620.484625,3832674.4975,31.51,[ 24.77742202],[-6.73257798]
340622.028,3832678.8825,30.02,[ 34.48573865],[ 4.46573865]
340623.525625,3832683.13625,34.56,[ 35.41453216],[ 0.85453216]
340625.046625,3832687.45625,34.57,[ 35.81351174],[ 1.24351174]
340626.593625,3832691.85,37.37,[ 38.16945166],[ 0.79945166]
340628.068,3832696.04,34.37,[ 25.03445691],[-9.33554309]
340629.59,3832700.36,25.64,[ 19.08312351],[-6.55687649]
340631.148375,3832704.7875,34.87,[ 38.10395872],[ 3.23395872]
340632.675125,3832709.12375,32.07,[ 19.24920136],[-12.82079864]
340634.18875,3832713.4225,31.74,[ 33.15693862],[ 1.41693862]
340635.683,3832717.67,36.68,[ 30.04179383],[-6.63820617]
340637.205625,3832721.99,32.33,[ 33.77979715],[ 1.44979715]
340638.688,3832726.2025,33.0,[ 35.68883977],[ 2.68883977]
340640.189625,3832730.4675,31.21,[ 31.12822107],[-0.08177893]
340641.699,3832734.75625,31.24,[ 30.06914547],[-1.17085453]
340643.21625,3832739.0625,31.91,[ 35.82492285],[ 3.91492285]
340644.764,3832743.4625,30.79,[ 34.91078082],[ 4.12078082]
340646.281,3832747.77,35.51,[ 38.91318906],[ 3.40318906]
340647.784,3832752.03875,35.51,[ 38.28089669],[ 2.77089669]
340649.33275,3832756.4375,32.38,[ 35.38525022],[ 3.00525022]
340652.367,3832765.05625,38.15,[ 36.192796],[-1.957204]
340653.908875,3832769.43625,30.28,[ 35.00466267],[ 4.72466267]
340655.43,3832773.75625,38.45,[ 35.70106633],[-2.74893367]
340656.929,3832778.0125,36.07,[ 30.35299073],[-5.71700927]
340658.457625,3832782.05,38.28,[ 25.3147147],[-12.9652853]
340659.977375,3832786.37,34.29,[ 35.43760793],[ 1.14760793]
340661.493,3832790.6825,31.35,[ 58.04309482],[ 26.69309482]
340663.024375,3832795.04375,39.16,[ 33.7961403],[-5.3638597]
340613.23575,3832662.39625,25.32,[ 37.41627971],[ 12.09627971]
340614.796375,3832666.8475,38.52,[ 36.01255665],[-2.50744335]
340616.304125,3832671.15,41.99,[ 31.03798868],[-10.95201132]
340617.650875,3832675.42875,34.45,[ 31.96007578],[-2.48992422]
340619.187375,3832679.80625,32.08,[ 30.70348952],[-1.37651048]
340620.686375,3832684.0725,36.1,[ 29.25870166],[-6.84129834]
340622.216,3832688.43,25.16,[ 24.64150334],[-0.51849666]
340623.75,3832692.79875,37.76,[ 34.98905161],[-2.77094839]
340625.220125,3832696.9875,34.71,[ 30.27942255],[-4.43057745]
340626.743125,3832701.32375,33.17,[ 34.60373977],[ 1.43373977]
340628.271125,3832705.675,33.21,[ 35.8485304],[ 2.6385304]
340629.78525,3832709.9875,27.81,[ 24.93315958],[-2.87684042]
340631.33475,3832714.4,24.94,[ 24.6451255],[-0.2948745]
340632.895,3832718.8475,35.1,[ 35.85096903],[ 0.75096903]
340634.4145,3832723.175,32.89,[ 34.44564159],[ 1.55564159]
340635.84725,3832727.25375,32.35,[ 34.4012492],[ 2.0512492]
340637.315125,3832731.43375,31.53,[ 42.44244563],[ 10.91244563]
340638.805625,3832735.68,32.21,[ 34.6125159],[ 2.4025159]
340640.33175,3832740.02625,30.26,[ 31.1715688],[ 0.9115688]
340641.882375,3832744.4425,31.23,[ 34.66377941],[ 3.43377941]
340644.821875,3832752.81125,32.34,[ 33.00871491],[ 0.66871491]
340646.4035,3832757.31625,32.12,[ 34.8239021],[ 2.7039021]
340647.97725,3832761.80125,28.3,[ 23.76448921],[-4.53551079]
340649.515375,3832766.18375,33.36,[ 36.02929902],[ 2.66929902]
340651.044625,3832770.5375,40.41,[ 24.80039392],[-15.60960608]
340652.5265,3832774.7575,33.28,[ 35.69935392],[ 2.41935392]
340654.004125,3832778.96625,27.66,[ 31.54589759],[ 3.88589759]
340655.521625,3832783.03,31.88,[ 30.05566113],[-1.82433887]
340657.052125,3832787.39375,29.56,[ 35.98304229],[ 6.42304229]
340658.55675,3832791.685,35.71,[ 36.56336983],[ 0.85336983]
340660.073125,3832796.0125,45.11,[ 15.79133831],[-29.31866169]
340610.547125,3832663.24375,32.65,[ 36.31637684],[ 3.66637684]
340612.118125,3832667.71875,35.41,[ 35.81012942],[ 0.40012942]
340613.646,3832672.0675,39.53,[ 37.22330779],[-2.30669221]
340614.965625,3832676.32125,33.43,[ 19.86191638],[-13.56808362]
340616.48875,3832680.6525,31.0,[ 34.89723421],[ 3.89723421]
340617.996625,3832684.9375,40.54,[ 35.41140155],[-5.12859845]
340619.537875,3832689.32125,35.46,[ 34.48498225],[-0.97501775]
340621.106625,3832693.77875,25.7,[ 24.41031021],[-1.28968979]
340622.555875,3832697.9,37.34,[ 35.37386685],[-1.96613315]
340624.027,3832702.07875,33.41,[ 35.17254974],[ 1.76254974]
340625.605375,3832706.57,27.25,[ 27.54925384],[ 0.29925384]
340627.147625,3832710.95375,38.52,[ 25.2436388],[-13.2763612]
340628.64725,3832715.21625,35.46,[ 35.2879303],[-0.1720697]
340630.185,3832719.59,32.98,[ 34.58994259],[ 1.60994259]
340631.71875,3832723.94875,30.14,[ 30.08539199],[-0.05460801]
340633.173875,3832728.085,36.98,[ 35.37808686],[-1.60191314]
340634.65825,3832732.305,35.55,[ 36.02208144],[ 0.47208144]
340636.123875,3832736.47,40.03,[ 36.57264879],[-3.45735121]
340637.669375,3832740.865,30.68,[ 36.08985799],[ 5.40985799]
340639.241,3832745.3325,28.24,[ 31.47668422],[ 3.23668422]
340640.75175,3832749.62625,37.74,[ 34.61417318],[-3.12582682]
340642.245375,3832753.87,31.49,[ 35.29444655],[ 3.80444655]
340643.80725,3832758.3125,29.87,[ 64.59395337],[ 34.72395337]
340645.3425,3832762.67625,32.72,[ 29.86649884],[-2.85350116]
340646.855875,3832766.97875,31.25,[ 36.09567556],[ 4.84567556]
340648.389875,3832771.34,29.22,[ 27.529204],[-1.690796]
340649.91325,3832775.67,33.17,[ 38.27364335],[ 5.10364335]
340652.928375,3832783.9475,31.55,[ 35.29956435],[ 3.74956435]
340654.479125,3832788.35875,34.77,[ 32.17442062],[-2.59557938]
340655.99875,3832792.69125,38.26,[ 76.1159207],[ 37.8559207]
340657.538625,3832797.07375,32.69,[ 34.50500784],[ 1.81500784]
340607.779,3832664.17125,33.76,[ 30.26721744],[-3.49278256]
340609.35375,3832668.65875,34.64,[ 37.20232258],[ 2.56232258]
340610.868875,3832672.98125,33.21,[ 36.07306162],[ 2.86306162]
340612.205625,3832677.325,25.26,[ 27.69280923],[ 2.43280923]
340613.753125,3832681.73,31.46,[ 48.70015844],[ 17.24015844]
340615.2385,3832685.955,32.08,[ 36.41910157],[ 4.33910157]
340616.778375,3832690.3375,26.22,[ 25.65866267],[-0.56133733]
340618.323625,3832694.73375,25.43,[ 19.20786577],[-6.22213423]
340619.778375,3832698.8725,30.54,[ 29.97236916],[-0.56763084]
340621.287375,3832703.165,30.25,[ 37.38998863],[ 7.13998863]
340622.86475,3832707.6525,34.12,[ 35.88103129],[ 1.76103129]
340624.396625,3832712.01,32.98,[ 34.24579265],[ 1.26579265]
340625.90075,3832716.29,31.67,[ 25.29840142],[-6.37159858]
340627.42075,3832720.615,27.82,[ 27.7652851],[-0.0547149]
340628.9315,3832724.91,28.94,[ 26.85613661],[-2.08386339]
340630.395,3832729.075,28.79,[ 26.5597425],[-2.2302575]
340631.888375,3832733.32375,30.3,[ 29.9228112],[-0.3771888]
340633.418375,3832737.67875,38.42,[ 74.46688316],[ 36.04688316]
340634.9465,3832742.025,25.99,[ 20.80494423],[-5.18505577]
340636.462125,3832746.33875,33.27,[ 35.29172179],[ 2.02172179]
340637.95825,3832750.59125,35.74,[ 35.28230435],[-0.45769565]
340639.458375,3832754.86125,26.7,[ 24.72204069],[-1.97795931]
340641.01425,3832759.2875,31.63,[ 21.59131747],[-10.03868253]
340642.52075,3832763.575,34.38,[ 34.90898235],[ 0.52898235]
340644.036125,3832767.88625,29.25,[ 27.22149862],[-2.02850138]
340645.585875,3832772.295,31.06,[ 31.26464582],[ 0.20464582]
340647.09425,3832776.585,35.28,[ 29.02489625],[-6.25510375]
340648.617,3832780.9175,31.06,[ 34.40730169],[ 3.34730169]
340650.159625,3832784.9875,26.82,[-42.08522883],[-68.90522883]
340651.685875,3832789.33625,33.45,[ 35.90198862],[ 2.45198862]
340653.209625,3832793.6825,28.78,[ 39.03868126],[ 10.25868126]
340654.72975,3832798.01,32.46,[ 26.35712141],[-6.10287859]
340605.045625,3832665.13125,33.92,[ 23.28065696],[-10.63934304]
340606.630375,3832669.6475,32.18,[ 24.63207162],[-7.54792838]
340608.150375,3832673.9825,34.42,[ 34.16407988],[-0.25592012]
340609.4685,3832678.33625,31.23,[ 31.8773635],[ 0.6473635]
340611.022125,3832682.75625,30.23,[ 2.76681989],[-27.46318011]
340612.509625,3832686.98875,30.12,[ 34.70452377],[ 4.58452377]
340614.016625,3832691.27875,33.26,[ 36.18035472],[ 2.92035472]
340616.998875,3832699.765,35.14,[ 29.97083371],[-5.16916629]
340618.518,3832704.08625,32.34,[ 25.49248804],[-6.84751196]
340620.100375,3832708.585,32.07,[ 36.18328907],[ 4.11328907]
340621.615375,3832712.8975,34.82,[ 31.51747717],[-3.30252283]
340623.125625,3832717.195,32.34,[ 38.16847165],[ 5.82847165]
340624.6535,3832721.5425,35.27,[ 41.56667208],[ 6.29667208]
340626.1835,3832725.8975,28.5,[-32.26364565],[-60.76364565]
340627.64125,3832730.045,29.68,[ 32.05138866],[ 2.37138866]
340629.127875,3832734.2725,29.22,[ 34.10016437],[ 4.88016437]
340630.627125,3832738.54,34.92,[ 41.90189357],[ 6.98189357]
340632.1465,3832742.8625,31.91,[ 29.8645531],[-2.0454469]
340633.69625,3832747.27,34.24,[ 34.49300886],[ 0.25300886]
340635.190125,3832751.51875,32.85,[ 36.08866259],[ 3.23866259]
340636.701375,3832755.81875,28.64,[ 34.99671194],[ 6.35671194]
340638.263,3832760.26375,31.36,[ 73.80556712],[ 42.44556712]
340639.77275,3832764.56125,31.08,[ 34.49621299],[ 3.41621299]
340641.294625,3832768.88875,35.55,[ 30.16266927],[-5.38733073]
340642.834375,3832773.27,36.35,[ 29.57870616],[-6.77129384]
340644.344,3832777.56625,33.36,[ 33.69245714],[ 0.33245714]
340645.861375,3832781.88375,34.1,[-30.26065041],[-64.36065041]
340647.391875,3832785.8825,34.15,[ 41.78000905],[ 7.63000905]
340650.44125,3832794.5775,25.52,[-80.39742065],[-105.91742065]
340651.993875,3832799.00375,34.84,[ 28.9997961],[-5.8402039]
340606.530125,3832679.2425,26.51,[ 23.45490944],[-3.05509056]
340608.10625,3832683.705,26.4,[ 24.634404],[-1.765596]
340609.595375,3832687.9175,25.36,[ 23.6543375],[-1.7056625]
340611.088,3832692.145,37.04,[ 29.43256458],[-7.60743542]
340612.628125,3832696.50375,28.02,[ 20.91931931],[-7.10068069]
340614.112375,3832700.7025,25.19,[ 24.63679431],[-0.55320569]
340615.668875,3832705.10625,24.69,[ 24.19430996],[-0.49569004]
340617.252125,3832709.585,25.78,[ 24.1441568],[-1.6358432]
340618.78075,3832713.91375,30.64,[ 24.71195733],[-5.92804267]
340620.303,3832718.2225,39.08,[ 33.12092527],[-5.95907473]
340621.81575,3832722.505,29.79,[ 23.66200825],[-6.12799175]
340623.33925,3832726.81875,23.67,[ 24.7141564],[ 1.0441564]
340624.8045,3832730.965,24.27,[ 24.71486327],[ 0.44486327]
340627.81625,3832739.4875,23.5,[-43.25933986],[-66.75933986]
340629.34825,3832743.825,24.67,[ 24.20086427],[-0.46913573]
340632.39275,3832752.44375,28.18,[ 23.62384282],[-4.55615718]
340633.916125,3832756.7525,26.62,[ 20.59646382],[-6.02353618]
340635.48925,3832761.205,24.24,[ 20.80579058],[-3.43420942]
340636.992875,3832765.46125,22.37,[-6.79150604],[-29.16150604]
340640.081375,3832774.2025,32.29,[ 32.05540816],[-0.23459184]
340643.126125,3832782.82,26.12,[-105.32646106],[-131.44646106]
340603.900875,3832680.13625,25.21,[ 26.68121045],[ 1.47121045]
340605.456875,3832684.5825,24.35,[ 27.09843243],[ 2.74843243]
340606.934875,3832688.8025,24.76,[ 6.55066333],[-18.20933667]
340608.442375,3832693.11125,39.06,[ 24.7148612],[-14.3451388]
340611.386375,3832701.52,24.29,[ 39.37677519],[ 15.08677519]
340612.9255,3832705.915,24.45,[-13.42900559],[-37.87900559]
340614.522625,3832710.47875,24.19,[-20.48747252],[-44.67747252]
340616.036375,3832714.8025,36.67,[ 24.77468328],[-11.89531672]
340617.548,3832719.1225,28.52,[ 23.93261333],[-4.58738667]
340622.01825,3832731.89,23.59,[ 23.57234752],[-0.01765248]
340623.51475,3832736.1675,39.18,[ 72.82587764],[ 33.64587764]
340625.029875,3832740.49625,32.74,[ 24.31467539],[-8.42532461]
340626.547375,3832744.83,21.5,[ 24.19956898],[ 2.69956898]
340628.077875,3832749.2025,28.79,[ 20.59219556],[-8.19780444]
340629.545,3832753.395,28.5,[ 25.09587813],[-3.40412187]
340631.045875,3832757.68125,24.26,[ 24.201725],[-0.058275]
340632.6275,3832762.2,28.67,[ 63.0217916],[ 34.3517916]
340634.108,3832766.42875,27.42,[ 31.04836941],[ 3.62836941]
340635.585875,3832770.64875,31.58,[ 38.42061119],[ 6.84061119]
340638.673,3832779.4675,31.26,[ 33.9298324],[ 2.6698324]
340640.1695,3832783.7425,22.16,[ 24.45621218],[ 2.29621218]
340600.827875,3832681.2025,21.21,[-43.27298276],[-64.48298276]
340602.39125,3832685.6525,31.88,[ 20.59975117],[-11.28024883]
340603.884875,3832689.905,25.09,[ 24.18875872],[-0.90124128]
340605.398375,3832694.2125,27.93,[ 19.17261324],[-8.75738676]
340606.91175,3832698.52125,25.78,[ 24.70611955],[-1.07388045]
340608.364625,3832702.655,25.46,[ 34.78927789],[ 9.32927789]
340609.915625,3832707.07125,40.22,[ 239.04770315],[ 198.82770315]
340611.495875,3832711.5675,31.35,[ 34.67825596],[ 3.32825596]
340613.004875,3832715.8625,29.76,[ 23.92994062],[-5.83005938]
340616.065,3832724.57,24.16,[ 24.63679831],[ 0.47679831]
340619.016625,3832732.97375,25.96,[ 23.93374817],[-2.02625183]
340620.501375,3832737.19875,24.07,[ 23.93468851],[-0.13531149]
340622.017875,3832741.515,27.31,[ 21.09783152],[-6.21216848]
340625.0645,3832750.1875,26.64,[ 20.4164604],[-6.2235396]
340626.571125,3832754.47375,28.01,[ 24.19963044],[-3.81036956]
340628.077625,3832758.75875,23.92,[ 36.95336208],[ 13.03336208]
340631.117,3832767.4125,26.81,[ 24.45001512],[-2.35998488]
340635.702875,3832780.4625,31.14,[ 26.86873842],[-4.27126158]
340637.219875,3832784.78125,24.19,[ 23.5806693],[-0.6093307]
340598.253625,3832681.97625,30.15,[ 46.44223978],[ 16.29223978]
340599.815125,3832686.42625,42.19,[ 30.67693343],[-11.51306657]
340601.292,3832690.63375,23.0,[ 24.42858423],[ 1.42858423]
340604.326375,3832699.28125,31.72,[ 44.34287365],[ 12.62287365]
340607.30625,3832707.77,32.09,[ 29.86896613],[-2.22103387]
340608.901875,3832712.3175,28.41,[ 84.72866084],[ 56.31866084]
340610.409375,3832716.61375,39.18,[ 23.6076886],[-15.5723114]
340613.475,3832725.35,29.3,[ 179.74578904],[ 150.44578904]
340614.98225,3832729.64875,40.14,[ 38.83124475],[-1.30875525]
340617.895625,3832737.95,38.83,[ 30.28722955],[-8.54277045]
340619.404625,3832742.2475,38.08,[ 24.71209481],[-13.36790519]
340620.92975,3832746.59625,34.06,[ 73.75309039],[ 39.69309039]
340622.463625,3832750.9675,28.62,[ 69.7969317],[ 41.1769317]
340625.440875,3832759.45,30.38,[ 45.24565731],[ 14.86565731]
340627.013375,3832763.9325,32.29,[ 28.10196024],[-4.18803976]
340628.515,3832768.21125,34.09,[ 51.41836666],[ 17.32836666]
340630.021375,3832772.50375,26.28,[ 24.39358151],[-1.88641849]
340633.093,3832781.2575,30.59,[ 144.1728095],[ 113.5828095]
340634.603625,3832785.5575,22.48,[ 31.04849943],[ 8.56849943]
340618.14425,3832747.5375,41.22,[ 41.78808759],[ 0.56808759]
340619.676,3832751.90375,40.43,[ 43.33263713],[ 2.90263713]
340625.723,3832769.14375,30.29,[ 20.59073014],[-9.69926986]
340627.228375,3832773.43375,26.01,[ 45.27526287],[ 19.26526287]
340628.788875,3832777.8825,30.79,[ 46.86925508],[ 16.07925508]
340630.301,3832782.19375,27.39,[-7.1871836],[-34.5771836]
