gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Dry_Matter,predicted_Dry_Matter,prediction_diff
340623.016125,3832663.86875,92.16,[ 93.87230651],[ 1.71230651]
340624.525375,3832668.155,91.84,[ 98.43891896],[ 6.59891896]
340625.950625,3832672.4975,91.37,[ 90.93950108],[-0.43049892]
340627.499875,3832676.89125,91.49,[ 90.92844867],[-0.56155133]
340628.994,3832681.13,92.98,[ 91.94996703],[-1.03003297]
340630.51275,3832685.43625,92.55,[ 92.28175806],[-0.26824194]
340632.074375,3832689.86625,92.76,[ 98.43859717],[ 5.67859717]
340633.540375,3832694.025,91.95,[ 90.89692041],[-1.05307959]
340635.0685,3832698.35875,92.03,[ 93.83631196],[ 1.80631196]
340636.645375,3832702.82875,91.67,[ 91.0272785],[-0.6427215]
340638.184375,3832707.1925,91.18,[ 90.98797285],[-0.19202715]
340639.71675,3832711.5425,92.17,[ 92.01950775],[-0.15049225]
340641.08625,3832715.4275,92.5,[ 91.97454277],[-0.52545723]
340642.62875,3832719.8025,91.52,[ 91.51744028],[-0.00255972]
340644.16825,3832724.165,91.56,[ 92.108428],[ 0.548428]
340645.693,3832728.49125,92.15,[ 94.10705121],[ 1.95705121]
340647.192625,3832732.745,91.6,[ 91.94874347],[ 0.34874347]
340648.6705,3832736.935,91.27,[ 91.74011921],[ 0.47011921]
340650.218,3832741.32375,91.61,[ 92.10517282],[ 0.49517282]
340651.772625,3832745.73375,92.01,[ 91.88769026],[-0.12230974]
340653.279875,3832750.00625,90.83,[ 90.16704778],[-0.66295222]
340656.31525,3832758.61625,90.97,[ 88.13283761],[-2.83716239]
340657.872875,3832763.03625,90.57,[ 91.61579158],[ 1.04579158]
340660.93475,3832771.72,91.57,[ 91.95528713],[ 0.38528713]
340662.431625,3832775.96375,91.73,[ 93.82930551],[ 2.09930551]
340663.912875,3832779.9875,92.38,[ 92.00538311],[-0.37461689]
340665.419375,3832784.26875,91.18,[ 91.6844962],[ 0.5044962]
340666.954,3832788.6275,91.46,[ 92.23817577],[ 0.77817577]
340668.4875,3832792.9825,91.86,[ 91.81771214],[-0.04228786]
340618.7585,3832660.45625,93.0,[ 93.62784657],[ 0.62784657]
340620.315125,3832664.88,91.9,[ 91.70536225],[-0.19463775]
340621.827625,3832669.1775,91.73,[ 92.01933472],[ 0.28933472]
340623.205125,3832673.43125,92.47,[ 97.26700543],[ 4.79700543]
340624.725625,3832677.7475,92.68,[ 91.14518853],[-1.53481147]
340626.198625,3832681.93,93.32,[ 92.01453118],[-1.30546882]
340627.723625,3832686.26,92.27,[ 91.89331188],[-0.37668812]
340629.3,3832690.73625,92.9,[ 91.61724158],[-1.28275842]
340630.808125,3832695.02,91.89,[ 88.59794192],[-3.29205808]
340632.313875,3832699.29125,92.08,[ 94.25411772],[ 2.17411772]
340633.839125,3832703.625,91.59,[ 84.84547044],[-6.74452956]
340635.340375,3832707.8875,92.82,[ 90.79407481],[-2.02592519]
340636.861,3832712.205,91.66,[ 91.82622881],[ 0.16622881]
340638.37475,3832716.505,92.42,[ 91.97428323],[-0.44571677]
340639.8745,3832720.76125,91.88,[ 75.01177556],[-16.86822444]
340641.352,3832724.955,91.23,[ 91.02660817],[-0.20339183]
340642.852875,3832729.215,91.08,[ 91.91160302],[ 0.83160302]
340644.363125,3832733.5025,91.79,[ 92.09667261],[ 0.30667261]
340645.885,3832737.825,91.21,[ 91.14670738],[-0.06329262]
340647.443625,3832742.2475,90.63,[ 91.19862373],[ 0.56862373]
340648.97425,3832746.59625,91.24,[ 90.4856126],[-0.7543874]
340650.489375,3832750.8975,91.97,[ 90.93704431],[-1.03295569]
340652.0315,3832755.275,90.26,[ 91.8923231],[ 1.6323231]
340653.53,3832759.53,91.19,[ 91.82550614],[ 0.63550614]
340655.017375,3832763.75125,90.88,[ 91.85456324],[ 0.97456324]
340656.56675,3832768.1525,91.21,[ 85.67611607],[-5.53388393]
340658.10225,3832772.5125,91.82,[ 91.028949],[-0.791051]
340659.613625,3832776.8025,91.72,[ 91.57439754],[-0.14560246]
340661.128625,3832780.90125,90.93,[ 91.02580687],[ 0.09580687]
340662.62325,3832785.15625,91.72,[ 91.88685402],[ 0.16685402]
340664.142625,3832789.4725,91.77,[ 91.7416733],[-0.0283267]
340665.680375,3832793.84625,90.75,[ 84.84440064],[-5.90559936]
340616.063625,3832661.39375,92.57,[ 93.04419505],[ 0.47419505]
340617.624,3832665.83625,92.72,[ 97.15197204],[ 4.43197204]
340619.142,3832670.15625,92.14,[ 90.9612381],[-1.1787619]
340620.484625,3832674.4975,92.21,[ 91.88541463],[-0.32458537]
340622.028,3832678.8825,91.98,[ 90.68938164],[-1.29061836]
340623.525625,3832683.13625,92.07,[ 90.86242904],[-1.20757096]
340625.046625,3832687.45625,91.85,[ 91.85531549],[ 0.00531549]
340626.593625,3832691.85,91.25,[ 91.02359895],[-0.22640105]
340628.068,3832696.04,91.76,[ 88.50239004],[-3.25760996]
340629.59,3832700.36,92.9,[ 91.67303456],[-1.22696544]
340631.148375,3832704.7875,90.95,[ 97.74903293],[ 6.79903293]
340632.675125,3832709.12375,91.83,[ 92.36400393],[ 0.53400393]
340634.18875,3832713.4225,92.7,[ 90.17855782],[-2.52144218]
340635.683,3832717.67,93.18,[ 92.01359976],[-1.16640024]
340637.205625,3832721.99,91.22,[ 90.92716604],[-0.29283396]
340638.688,3832726.2025,90.91,[ 92.00575361],[ 1.09575361]
340640.189625,3832730.4675,91.13,[ 89.41038642],[-1.71961358]
340641.699,3832734.75625,91.78,[ 91.94256312],[ 0.16256312]
340643.21625,3832739.0625,91.02,[ 91.85456809],[ 0.83456809]
340644.764,3832743.4625,91.38,[ 90.9866482],[-0.3933518]
340646.281,3832747.77,90.7,[ 88.01569455],[-2.68430545]
340647.784,3832752.03875,91.55,[ 90.77799692],[-0.77200308]
340649.33275,3832756.4375,91.52,[ 92.10428614],[ 0.58428614]
340652.367,3832765.05625,89.91,[ 91.01681498],[ 1.10681498]
340653.908875,3832769.43625,92.46,[ 91.82503092],[-0.63496908]
340655.43,3832773.75625,91.1,[ 92.00490249],[ 0.90490249]
340656.929,3832778.0125,91.18,[ 93.77889385],[ 2.59889385]
340658.457625,3832782.05,91.99,[ 93.95583102],[ 1.96583102]
340659.977375,3832786.37,91.24,[ 90.86120711],[-0.37879289]
340661.493,3832790.6825,92.36,[ 97.0924263],[ 4.7324263]
340663.024375,3832795.04375,91.61,[ 90.92630417],[-0.68369583]
340613.23575,3832662.39625,92.48,[ 90.79175479],[-1.68824521]
340614.796375,3832666.8475,92.31,[ 90.93921977],[-1.37078023]
340616.304125,3832671.15,92.42,[ 91.82288061],[-0.59711939]
340617.650875,3832675.42875,92.23,[ 90.77212058],[-1.45787942]
340619.187375,3832679.80625,91.33,[ 92.31378963],[ 0.98378963]
340620.686375,3832684.0725,91.37,[ 92.20387019],[ 0.83387019]
340622.216,3832688.43,93.23,[ 91.23658981],[-1.99341019]
340623.75,3832692.79875,92.27,[ 91.82587151],[-0.44412849]
340625.220125,3832696.9875,91.15,[ 93.58468785],[ 2.43468785]
340626.743125,3832701.32375,90.93,[ 90.89578927],[-0.03421073]
340628.271125,3832705.675,92.39,[ 90.81517411],[-1.57482589]
340629.78525,3832709.9875,90.98,[ 91.0166794],[ 0.0366794]
340631.33475,3832714.4,91.65,[ 91.23596196],[-0.41403804]
340632.895,3832718.8475,90.73,[ 90.81497132],[ 0.08497132]
340634.4145,3832723.175,91.69,[ 90.71448953],[-0.97551047]
340635.84725,3832727.25375,91.69,[ 94.08770821],[ 2.39770821]
340637.315125,3832731.43375,91.15,[ 94.63099879],[ 3.48099879]
340638.805625,3832735.68,91.94,[ 90.89529286],[-1.04470714]
340640.33175,3832740.02625,91.73,[ 91.00015976],[-0.72984024]
340641.882375,3832744.4425,91.83,[ 91.0687121],[-0.7612879]
340644.821875,3832752.81125,91.41,[ 91.74309922],[ 0.33309922]
340646.4035,3832757.31625,91.08,[ 91.05496039],[-0.02503961]
340647.97725,3832761.80125,91.12,[ 91.10835847],[-0.01164153]
340649.515375,3832766.18375,91.61,[ 90.93628407],[-0.67371593]
340651.044625,3832770.5375,90.71,[ 91.88293019],[ 1.17293019]
340652.5265,3832774.7575,91.13,[ 92.00457799],[ 0.87457799]
340654.004125,3832778.96625,91.54,[ 91.06249006],[-0.47750994]
340655.521625,3832783.03,92.19,[ 91.882474],[-0.307526]
340657.052125,3832787.39375,93.34,[ 91.89117344],[-1.44882656]
340658.55675,3832791.685,91.56,[ 91.02133915],[-0.53866085]
340660.073125,3832796.0125,90.44,[ 92.45198875],[ 2.01198875]
340610.547125,3832663.24375,91.04,[ 91.19976288],[ 0.15976288]
340612.118125,3832667.71875,91.92,[ 91.10243364],[-0.81756636]
340613.646,3832672.0675,91.78,[ 90.85758465],[-0.92241535]
340614.965625,3832676.32125,93.45,[ 88.49099933],[-4.95900067]
340616.48875,3832680.6525,90.96,[ 90.98739828],[ 0.02739828]
340617.996625,3832684.9375,91.72,[ 90.86166535],[-0.85833465]
340619.537875,3832689.32125,92.96,[ 90.68857993],[-2.27142007]
340621.106625,3832693.77875,93.39,[ 91.95213495],[-1.43786505]
340622.555875,3832697.9,91.32,[ 92.10517746],[ 0.78517746]
340624.027,3832702.07875,91.74,[ 90.93424401],[-0.80575599]
340625.605375,3832706.57,90.65,[ 91.97679361],[ 1.32679361]
340627.147625,3832710.95375,92.16,[ 91.7505562],[-0.4094438]
340628.64725,3832715.21625,91.46,[ 91.94820145],[ 0.48820145]
340630.185,3832719.59,91.49,[ 90.91261536],[-0.57738464]
340631.71875,3832723.94875,93.26,[ 92.85647294],[-0.40352706]
340633.173875,3832728.085,91.75,[ 92.10444933],[ 0.35444933]
340634.65825,3832732.305,91.32,[ 90.937138],[-0.382862]
340636.123875,3832736.47,91.07,[ 90.89534038],[-0.17465962]
340637.669375,3832740.865,92.63,[ 91.88625663],[-0.74374337]
340639.241,3832745.3325,91.65,[ 91.26656937],[-0.38343063]
340640.75175,3832749.62625,90.57,[ 90.89476804],[ 0.32476804]
340642.245375,3832753.87,91.51,[ 91.94728277],[ 0.43728277]
340643.80725,3832758.3125,92.08,[ 99.00688524],[ 6.92688524]
340645.3425,3832762.67625,92.5,[ 92.01612401],[-0.48387599]
340646.855875,3832766.97875,91.98,[ 91.88594341],[-0.09405659]
340648.389875,3832771.34,91.86,[ 90.84664487],[-1.01335513]
340649.91325,3832775.67,91.19,[ 90.83936742],[-0.35063258]
340652.928375,3832783.9475,90.77,[ 91.94657583],[ 1.17657583]
340654.479125,3832788.35875,92.26,[ 95.87600506],[ 3.61600506]
340655.99875,3832792.69125,92.44,[ 97.73947571],[ 5.29947571]
340657.538625,3832797.07375,91.87,[ 90.68693949],[-1.18306051]
340607.779,3832664.17125,92.61,[ 93.58451335],[ 0.97451335]
340609.35375,3832668.65875,91.43,[ 90.82707173],[-0.60292827]
340610.868875,3832672.98125,92.46,[ 91.88671926],[-0.57328074]
340612.205625,3832677.325,91.44,[ 90.99951519],[-0.44048481]
340613.753125,3832681.73,92.19,[ 91.62248088],[-0.56751912]
340615.2385,3832685.955,90.85,[ 91.02740274],[ 0.17740274]
340616.778375,3832690.3375,91.37,[ 92.03130989],[ 0.66130989]
340618.323625,3832694.73375,91.19,[ 88.86138537],[-2.32861463]
340619.778375,3832698.8725,91.92,[ 92.0962635],[ 0.1762635]
340621.287375,3832703.165,91.33,[ 90.93036475],[-0.39963525]
340622.86475,3832707.6525,91.38,[ 90.69996582],[-0.68003418]
340624.396625,3832712.01,91.14,[ 91.73133183],[ 0.59133183]
340625.90075,3832716.29,92.17,[ 93.9558567],[ 1.7858567]
340627.42075,3832720.615,91.9,[ 91.05814307],[-0.84185693]
340628.9315,3832724.91,92.27,[ 91.89207385],[-0.37792615]
340630.395,3832729.075,92.07,[ 92.29920721],[ 0.22920721]
340631.888375,3832733.32375,90.98,[ 92.57859453],[ 1.59859453]
340633.418375,3832737.67875,92.93,[ 97.56505661],[ 4.63505661]
340634.9465,3832742.025,91.46,[ 92.01275707],[ 0.55275707]
340636.462125,3832746.33875,90.27,[ 91.94721908],[ 1.67721908]
340637.95825,3832750.59125,91.51,[ 91.91016288],[ 0.40016288]
340639.458375,3832754.86125,89.26,[ 91.19503954],[ 1.93503954]
340641.01425,3832759.2875,91.46,[ 89.26050717],[-2.19949283]
340642.52075,3832763.575,91.07,[ 90.98537482],[-0.08462518]
340644.036125,3832767.88625,91.55,[ 91.84141294],[ 0.29141294]
340645.585875,3832772.295,91.2,[ 91.81988514],[ 0.61988514]
340647.09425,3832776.585,91.32,[ 91.14481953],[-0.17518047]
340648.617,3832780.9175,92.18,[ 94.08582993],[ 1.90582993]
340650.159625,3832784.9875,93.03,[ 80.9383863],[-12.0916137]
340651.685875,3832789.33625,92.25,[ 90.69880114],[-1.55119886]
340653.209625,3832793.6825,91.34,[ 90.92625173],[-0.41374827]
340654.72975,3832798.01,92.26,[ 92.32056267],[ 0.06056267]
340605.045625,3832665.13125,92.04,[ 91.24795908],[-0.79204092]
340606.630375,3832669.6475,91.77,[ 91.81996499],[ 0.04996499]
340608.150375,3832673.9825,92.59,[ 90.79369869],[-1.79630131]
340609.4685,3832678.33625,91.9,[ 88.71964283],[-3.18035717]
340611.022125,3832682.75625,90.96,[ 88.89144689],[-2.06855311]
340612.509625,3832686.98875,92.35,[ 92.83924592],[ 0.48924592]
340614.016625,3832691.27875,91.83,[ 92.0191974],[ 0.1891974]
340616.998875,3832699.765,91.76,[ 92.09596189],[ 0.33596189]
340618.518,3832704.08625,92.73,[ 90.12205646],[-2.60794354]
340620.100375,3832708.585,92.58,[ 92.01868766],[-0.56131234]
340621.615375,3832712.8975,90.81,[ 94.50611903],[ 3.69611903]
340623.125625,3832717.195,90.75,[ 91.02197863],[ 0.27197863]
340624.6535,3832721.5425,92.75,[ 90.37641384],[-2.37358616]
340626.1835,3832725.8975,91.39,[ 67.16248442],[-24.22751558]
340627.64125,3832730.045,91.02,[ 91.83640054],[ 0.81640054]
340629.127875,3832734.2725,91.83,[ 91.02471405],[-0.80528595]
340630.627125,3832738.54,92.08,[ 91.23961234],[-0.84038766]
340632.1465,3832742.8625,91.62,[ 93.03449796],[ 1.41449796]
340633.69625,3832747.27,92.33,[ 90.68704381],[-1.64295619]
340635.190125,3832751.51875,92.1,[ 91.88537899],[-0.21462101]
340636.701375,3832755.81875,92.15,[ 91.8239462],[-0.3260538]
340638.263,3832760.26375,92.35,[ 123.80832786],[ 31.45832786]
340639.77275,3832764.56125,91.54,[ 90.68677832],[-0.85322168]
340641.294625,3832768.88875,90.53,[ 91.24724585],[ 0.71724585]
340642.834375,3832773.27,91.0,[ 90.91857788],[-0.08142212]
340644.344,3832777.56625,92.69,[ 91.14884001],[-1.54115999]
340645.861375,3832781.88375,92.38,[ 87.75115422],[-4.62884578]
340647.391875,3832785.8825,91.97,[ 89.45287679],[-2.51712321]
340650.44125,3832794.5775,91.53,[ 85.52645684],[-6.00354316]
340651.993875,3832799.00375,91.67,[ 91.90408304],[ 0.23408304]
340606.530125,3832679.2425,91.63,[ 91.93270327],[ 0.30270327]
340608.10625,3832683.705,91.58,[ 91.23565585],[-0.34434415]
340609.595375,3832687.9175,91.35,[ 90.85202226],[-0.49797774]
340611.088,3832692.145,92.71,[ 90.82305862],[-1.88694138]
340612.628125,3832696.50375,91.47,[ 88.01021038],[-3.45978962]
340614.112375,3832700.7025,90.9,[ 91.23524811],[ 0.33524811]
340615.668875,3832705.10625,91.78,[ 90.88268915],[-0.89731085]
340617.252125,3832709.585,93.07,[ 91.63427398],[-1.43572602]
340618.78075,3832713.91375,89.49,[ 91.19593877],[ 1.70593877]
340620.303,3832718.2225,92.02,[ 87.83325121],[-4.18674879]
340621.81575,3832722.505,91.74,[ 90.85152619],[-0.88847381]
340623.33925,3832726.81875,90.94,[ 91.19555974],[ 0.25555974]
340624.8045,3832730.965,91.37,[ 91.19543799],[-0.17456201]
340627.81625,3832739.4875,90.55,[ 85.7453328],[-4.8046672]
340629.34825,3832743.825,90.58,[ 90.88177346],[ 0.30177346]
340632.39275,3832752.44375,91.5,[ 91.11895435],[-0.38104565]
340633.916125,3832756.7525,91.56,[ 91.95324401],[ 0.39324401]
340635.48925,3832761.205,91.4,[ 92.01181709],[ 0.61181709]
340636.992875,3832765.46125,91.03,[ 88.92488408],[-2.10511592]
340640.081375,3832774.2025,92.51,[ 93.38729859],[ 0.87729859]
340643.126125,3832782.82,91.26,[ 71.51003347],[-19.74996653]
340603.900875,3832680.13625,91.51,[ 91.47317442],[-0.03682558]
340605.456875,3832684.5825,91.42,[ 92.1404824],[ 0.7204824]
340606.934875,3832688.8025,91.06,[ 83.74308487],[-7.31691513]
340608.442375,3832693.11125,90.57,[ 91.6637199],[ 1.0937199]
340611.386375,3832701.52,91.73,[ 92.16543538],[ 0.43543538]
340612.9255,3832705.915,90.97,[ 87.8641298],[-3.1058702]
340614.522625,3832710.47875,92.41,[ 87.41098258],[-4.99901742]
340616.036375,3832714.8025,92.11,[ 91.88306184],[-0.22693816]
340617.548,3832719.1225,90.62,[ 90.99356896],[ 0.37356896]
340622.01825,3832731.89,91.87,[ 90.78693743],[-1.08306257]
340623.51475,3832736.1675,93.07,[ 97.48635644],[ 4.41635644]
340625.029875,3832740.49625,91.05,[ 88.1219254],[-2.9280746]
340626.547375,3832744.83,92.44,[ 90.88150529],[-1.55849471]
340628.077875,3832749.2025,92.01,[ 91.95317872],[-0.05682128]
340629.545,3832753.395,90.89,[ 92.07068947],[ 1.18068947]
340631.045875,3832757.68125,91.33,[ 90.88119812],[-0.44880188]
340632.6275,3832762.2,92.37,[ 95.06337247],[ 2.69337247]
340634.108,3832766.42875,91.75,[ 91.19551349],[-0.55448651]
340635.585875,3832770.64875,92.25,[ 91.2453851],[-1.0046149]
340638.673,3832779.4675,92.64,[ 95.86659938],[ 3.22659938]
340640.1695,3832783.7425,93.06,[ 91.03880671],[-2.02119329]
340600.827875,3832681.2025,91.33,[ 85.7455501],[-5.5844499]
340602.39125,3832685.6525,93.07,[ 91.92211756],[-1.14788244]
340603.884875,3832689.905,92.36,[ 90.88255201],[-1.47744799]
340605.398375,3832694.2125,90.36,[ 87.6308969],[-2.7291031]
340606.91175,3832698.52125,91.28,[ 91.19607677],[-0.08392323]
340608.364625,3832702.655,91.07,[ 92.81623368],[ 1.74623368]
340609.915625,3832707.07125,93.25,[ 117.0987495],[ 23.8487495]
340611.495875,3832711.5675,91.71,[ 91.52918444],[-0.18081556]
340613.004875,3832715.8625,91.99,[ 90.99319909],[-0.99680091]
340616.065,3832724.57,91.15,[ 91.23412994],[ 0.08412994]
340619.016625,3832732.97375,91.5,[ 90.99299291],[-0.50700709]
340620.501375,3832737.19875,91.83,[ 90.99294205],[-0.83705795]
340622.017875,3832741.515,91.84,[ 91.92051727],[ 0.08051727]
340625.0645,3832750.1875,90.62,[ 93.17745158],[ 2.55745158]
340626.571125,3832754.47375,91.31,[ 90.88101521],[-0.42898479]
340628.077625,3832758.75875,91.56,[ 94.927832],[ 3.367832]
340631.117,3832767.4125,91.3,[ 91.03878796],[-0.26121204]
340635.702875,3832780.4625,92.76,[ 91.4562779],[-1.3037221]
340637.219875,3832784.78125,91.19,[ 90.78577274],[-0.40422726]
340598.253625,3832681.97625,92.01,[ 90.3453015],[-1.6646985]
340599.815125,3832686.42625,91.97,[ 91.80906878],[-0.16093122]
340601.292,3832690.63375,89.93,[ 91.03989911],[ 1.10989911]
340604.326375,3832699.28125,90.97,[ 90.52137694],[-0.44862306]
340607.30625,3832707.77,91.44,[ 91.05690112],[-0.38309888]
340608.901875,3832712.3175,91.33,[ 91.16990902],[-0.16009098]
340610.409375,3832716.61375,90.81,[ 91.11907859],[ 0.30907859]
340613.475,3832725.35,92.21,[ 109.49724469],[ 17.28724469]
340614.98225,3832729.64875,91.61,[ 90.07619184],[-1.53380816]
340617.895625,3832737.95,91.65,[ 90.86878062],[-0.78121938]
340619.404625,3832742.2475,90.46,[ 91.19464827],[ 0.73464827]
340620.92975,3832746.59625,92.65,[ 97.12124986],[ 4.47124986]
340622.463625,3832750.9675,90.68,[ 88.33014663],[-2.34985337]
340625.440875,3832759.45,89.63,[ 89.36133418],[-0.26866582]
340627.013375,3832763.9325,91.26,[ 86.88596718],[-4.37403282]
340628.515,3832768.21125,92.4,[ 96.57678349],[ 4.17678349]
340630.021375,3832772.50375,91.18,[ 90.91856706],[-0.26143294]
340633.093,3832781.2575,92.1,[ 83.24593122],[-8.85406878]
340634.603625,3832785.5575,91.44,[ 91.19464588],[-0.24535412]
340618.14425,3832747.5375,91.16,[ 89.25348789],[-1.90651211]
340619.676,3832751.90375,90.97,[ 89.1675264],[-1.8024736]
340625.723,3832769.14375,91.67,[ 91.95200297],[ 0.28200297]
340627.228375,3832773.43375,91.53,[ 88.73586273],[-2.79413727]
340628.788875,3832777.8825,90.83,[ 91.26849463],[ 0.43849463]
340630.301,3832782.19375,91.89,[ 87.8457803],[-4.0442197]
