gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NFC,predicted_NFC,prediction_diff
340624.525375,3832668.155,18.3,[-34.54215086],[-52.84215086]
340625.950625,3832672.4975,14.33,[ 19.94047626],[ 5.61047626]
340627.499875,3832676.89125,20.0,[ 21.58712757],[ 1.58712757]
340628.994,3832681.13,29.07,[ 18.87594715],[-10.19405285]
340630.51275,3832685.43625,28.59,[ 34.17666967],[ 5.58666967]
340632.074375,3832689.86625,14.14,[-34.54168718],[-48.68168718]
340633.540375,3832694.025,20.02,[ 20.76582178],[ 0.74582178]
340635.0685,3832698.35875,33.83,[ 34.17600254],[ 0.34600254]
340636.645375,3832702.82875,22.01,[ 21.05334508],[-0.95665492]
340638.184375,3832707.1925,23.0,[ 20.22927725],[-2.77072275]
340639.71675,3832711.5425,30.79,[ 17.75823616],[-13.03176384]
340641.08625,3832715.4275,23.89,[ 29.01679501],[ 5.12679501]
340642.62875,3832719.8025,23.65,[ 26.83336539],[ 3.18336539]
340644.16825,3832724.165,25.33,[ 30.88862303],[ 5.55862303]
340645.693,3832728.49125,28.46,[ 33.43809402],[ 4.97809402]
340647.192625,3832732.745,19.94,[ 18.88436297],[-1.05563703]
340648.6705,3832736.935,19.27,[ 27.35999072],[ 8.08999072]
340650.218,3832741.32375,20.27,[ 18.76946014],[-1.50053986]
340651.772625,3832745.73375,19.86,[ 17.62719882],[-2.23280118]
340653.279875,3832750.00625,23.55,[ 17.14681775],[-6.40318225]
340656.31525,3832758.61625,28.59,[ 14.23952506],[-14.35047494]
340657.872875,3832763.03625,28.25,[ 3.1495964],[-25.1004036]
340660.93475,3832771.72,23.45,[ 35.60547126],[ 12.15547126]
340662.431625,3832775.96375,12.93,[ 58.56878093],[ 45.63878093]
340663.912875,3832779.9875,25.66,[ 18.061844],[-7.598156]
340665.419375,3832784.26875,16.99,[ 22.70761975],[ 5.71761975]
340666.954,3832788.6275,24.47,[ 45.06447071],[ 20.59447071]
340668.4875,3832792.9825,22.16,[ 28.01722366],[ 5.85722366]
340618.7585,3832660.45625,28.29,[ 34.71256488],[ 6.42256488]
340620.315125,3832664.88,29.44,[ 28.37233399],[-1.06766601]
340621.827625,3832669.1775,28.5,[ 28.10457144],[-0.39542856]
340623.205125,3832673.43125,20.79,[-35.72487141],[-56.51487141]
340624.725625,3832677.7475,26.47,[ 18.65527839],[-7.81472161]
340626.198625,3832681.93,26.51,[ 27.72156937],[ 1.21156937]
340627.723625,3832686.26,24.35,[ 17.76216254],[-6.58783746]
340629.3,3832690.73625,23.84,[ 27.23132233],[ 3.39132233]
340630.808125,3832695.02,27.54,[ 16.58486436],[-10.95513564]
340632.313875,3832699.29125,27.8,[ 35.54599851],[ 7.74599851]
340633.839125,3832703.625,18.31,[ 21.71614353],[ 3.40614353]
340635.340375,3832707.8875,25.79,[ 21.0001013],[-4.7898987]
340636.861,3832712.205,23.16,[ 19.04254225],[-4.11745775]
340638.37475,3832716.505,21.62,[ 29.01728461],[ 7.39728461]
340639.8745,3832720.76125,22.39,[ 64.01831492],[ 41.62831492]
340641.352,3832724.955,17.71,[ 21.0562583],[ 3.3462583]
340642.852875,3832729.215,18.73,[ 18.73987503],[ 0.00987503]
340644.363125,3832733.5025,22.71,[ 27.80407698],[ 5.09407698]
340645.885,3832737.825,22.98,[ 23.66523791],[ 0.68523791]
340647.443625,3832742.2475,19.02,[ 19.26371481],[ 0.24371481]
340648.97425,3832746.59625,29.82,[-1.13743247],[-30.95743247]
340650.489375,3832750.8975,26.81,[ 19.95265181],[-6.85734819]
340652.0315,3832755.275,20.3,[ 17.76360758],[-2.53639242]
340653.53,3832759.53,25.51,[ 19.04912668],[-6.46087332]
340655.017375,3832763.75125,21.39,[ 17.80469463],[-3.58530537]
340656.56675,3832768.1525,26.64,[ 100.74787615],[ 74.10787615]
340658.10225,3832772.5125,21.44,[ 21.18228355],[-0.25771645]
340659.613625,3832776.8025,22.14,[ 42.30964753],[ 20.16964753]
340661.128625,3832780.90125,23.25,[ 21.06470879],[-2.18529121]
340662.62325,3832785.15625,20.49,[ 17.63083842],[-2.85916158]
340664.142625,3832789.4725,33.65,[ 33.75496414],[ 0.10496414]
340665.680375,3832793.84625,20.87,[ 21.72440171],[ 0.85440171]
340616.063625,3832661.39375,23.88,[ 41.52594583],[ 17.64594583]
340617.624,3832665.83625,13.36,[-31.6418473],[-45.0018473]
340619.142,3832670.15625,22.35,[ 28.73068869],[ 6.38068869]
340620.484625,3832674.4975,23.99,[ 37.22496631],[ 13.23496631]
340622.028,3832678.8825,28.85,[ 20.32084456],[-8.52915544]
340623.525625,3832683.13625,21.79,[ 20.05310952],[-1.73689048]
340625.046625,3832687.45625,24.29,[ 17.79275734],[-6.49724266]
340626.593625,3832691.85,20.09,[ 15.83191938],[-4.25808062]
340628.068,3832696.04,20.68,[ 35.50514782],[ 14.82514782]
340629.59,3832700.36,38.05,[ 46.35233012],[ 8.30233012]
340631.148375,3832704.7875,20.41,[ 23.17158013],[ 2.76158013]
340632.675125,3832709.12375,19.9,[ 41.93943686],[ 22.03943686]
340634.18875,3832713.4225,27.38,[ 28.28293845],[ 0.90293845]
340635.683,3832717.67,23.12,[ 27.72413002],[ 4.60413002]
340637.205625,3832721.99,21.49,[ 21.59131875],[ 0.10131875]
340638.688,3832726.2025,19.45,[ 18.0573997],[-1.3926003]
340640.189625,3832730.4675,24.9,[ 14.74320692],[-10.15679308]
340641.699,3832734.75625,25.65,[ 27.72086933],[ 2.07086933]
340643.21625,3832739.0625,22.58,[ 17.80054226],[-4.77945774]
340644.764,3832743.4625,23.15,[ 20.23611432],[-2.91388568]
340646.281,3832747.77,21.53,[ 12.03756291],[-9.49243709]
340647.784,3832752.03875,22.44,[ 16.97428037],[-5.46571963]
340649.33275,3832756.4375,20.49,[ 18.77202445],[-1.71797555]
340652.367,3832765.05625,25.24,[ 18.87787851],[-6.36212149]
340653.908875,3832769.43625,22.52,[ 19.04999409],[-3.47000591]
340655.43,3832773.75625,18.97,[ 18.06102915],[-0.90897085]
340656.929,3832778.0125,20.42,[ 26.06452603],[ 5.64452603]
340658.457625,3832782.05,23.02,[ 38.05523999],[ 15.03523999]
340659.977375,3832786.37,21.74,[ 20.06255859],[-1.67744141]
340661.493,3832790.6825,26.46,[ 13.67900118],[-12.78099882]
340663.024375,3832795.04375,19.96,[ 21.59800518],[ 1.63800518]
340613.23575,3832662.39625,34.91,[ 22.27650507],[-12.63349493]
340614.796375,3832666.8475,14.41,[ 19.93828096],[ 5.52828096]
340616.304125,3832671.15,11.62,[ 26.94650007],[ 15.32650007]
340617.650875,3832675.42875,23.06,[ 18.85668349],[-4.20331651]
340619.187375,3832679.80625,23.02,[ 27.09775076],[ 4.07775076]
340620.686375,3832684.0725,22.26,[ 28.98458872],[ 6.72458872]
340622.216,3832688.43,37.9,[ 40.00398133],[ 2.10398133]
340623.75,3832692.79875,16.92,[ 19.03881145],[ 2.11881145]
340625.220125,3832696.9875,20.02,[ 31.06920783],[ 11.04920783]
340626.743125,3832701.32375,23.39,[ 20.76684445],[-2.62315555]
340628.271125,3832705.675,26.06,[ 18.95545057],[-7.10454943]
340629.78525,3832709.9875,27.07,[ 31.04783699],[ 3.97783699]
340631.33475,3832714.4,32.58,[ 40.00929168],[ 7.42929168]
340632.895,3832718.8475,26.25,[ 18.95728069],[-7.29271931]
340634.4145,3832723.175,21.35,[ 25.03587034],[ 3.68587034]
340635.84725,3832727.25375,21.93,[ 24.58334715],[ 2.65334715]
340637.315125,3832731.43375,23.47,[ 11.56603174],[-11.90396826]
340638.805625,3832735.68,20.67,[ 20.76756735],[ 0.09756735]
340640.33175,3832740.02625,26.77,[ 20.98859361],[-5.78140639]
340641.882375,3832744.4425,22.66,[ 20.38542437],[-2.27457563]
340644.821875,3832752.81125,26.44,[ 23.71918331],[-2.72081669]
340646.4035,3832757.31625,24.12,[ 20.58530402],[-3.53469598]
340647.97725,3832761.80125,29.97,[ 31.63077765],[ 1.66077765]
340649.515375,3832766.18375,21.54,[ 19.95421722],[-1.58578278]
340651.044625,3832770.5375,16.78,[ 37.2339856],[ 20.4539856]
340652.5265,3832774.7575,21.71,[ 18.06092993],[-3.64907007]
340654.004125,3832778.96625,28.9,[ 20.69674003],[-8.20325997]
340655.521625,3832783.03,26.1,[ 27.61250183],[ 1.51250183]
340657.052125,3832787.39375,32.42,[ 17.76486432],[-14.65513568]
340658.55675,3832791.685,19.15,[ 19.21857373],[ 0.06857373]
340660.073125,3832796.0125,16.81,[ 38.03523685],[ 21.22523685]
340610.547125,3832663.24375,24.04,[ 19.2467821],[-4.7932179]
340612.118125,3832667.71875,17.13,[ 19.83956047],[ 2.70956047]
340613.646,3832672.0675,16.39,[ 17.42891669],[ 1.03891669]
340614.965625,3832676.32125,22.32,[ 34.99763258],[ 12.67763258]
340616.48875,3832680.6525,25.09,[ 20.22311238],[-4.86688762]
340617.996625,3832684.9375,16.09,[ 20.0533371],[ 3.9633371]
340619.537875,3832689.32125,21.15,[ 20.32128401],[-0.82871599]
340621.106625,3832693.77875,39.19,[ 37.08232189],[-2.10767811]
340622.555875,3832697.9,19.23,[ 18.75952593],[-0.47047407]
340624.027,3832702.07875,20.35,[ 20.74496246],[ 0.39496246]
340625.605375,3832706.57,31.72,[ 34.09291812],[ 2.37291812]
340627.147625,3832710.95375,19.72,[ 35.55250857],[ 15.83250857]
340628.64725,3832715.21625,19.44,[ 18.88012805],[-0.55987195]
340630.185,3832719.59,22.48,[ 20.77790481],[-1.70209519]
340631.71875,3832723.94875,30.4,[ 26.97558327],[-3.42441673]
340633.173875,3832728.085,16.84,[ 18.7656998],[ 1.9256998]
340634.65825,3832732.305,19.48,[ 19.94835864],[ 0.46835864]
340636.123875,3832736.47,15.16,[ 17.49659657],[ 2.33659657]
340637.669375,3832740.865,26.62,[ 17.62687915],[-8.99312085]
340639.241,3832745.3325,26.44,[ 19.99255873],[-6.44744127]
340640.75175,3832749.62625,18.48,[ 20.76813475],[ 2.28813475]
340642.245375,3832753.87,22.28,[ 18.88642714],[-3.39357286]
340643.80725,3832758.3125,29.72,[-14.79894662],[-44.51894662]
340645.3425,3832762.67625,24.28,[ 28.11828453],[ 3.83828453]
340646.855875,3832766.97875,27.4,[ 17.62926971],[-9.77073029]
340648.389875,3832771.34,27.52,[ 28.07869571],[ 0.55869571]
340649.91325,3832775.67,24.21,[ 16.15695586],[-8.05304414]
340652.928375,3832783.9475,21.71,[ 18.89133998],[-2.81866002]
340654.479125,3832788.35875,25.49,[ 24.66186878],[-0.82813122]
340655.99875,3832792.69125,18.4,[-35.93869089],[-54.33869089]
340657.538625,3832797.07375,22.05,[ 20.33628369],[-1.71371631]
340607.779,3832664.17125,17.72,[ 31.06906696],[ 13.34906696]
340609.35375,3832668.65875,21.63,[ 16.57311523],[-5.05688477]
340610.868875,3832672.98125,18.6,[ 17.62069449],[-0.97930551]
340612.205625,3832677.325,32.33,[ 28.7516964],[-3.5783036]
340613.753125,3832681.73,24.72,[ 2.29771478],[-22.42228522]
340615.2385,3832685.955,23.31,[ 19.10764854],[-4.20235146]
340616.778375,3832690.3375,36.41,[ 36.70137038],[ 0.29137038]
340618.323625,3832694.73375,32.96,[ 39.46436267],[ 6.50436267]
340619.778375,3832698.8725,25.41,[ 27.79628925],[ 2.38628925]
340621.287375,3832703.165,26.55,[ 17.27516508],[-9.27483492]
340622.86475,3832707.6525,20.94,[ 19.52701547],[-1.41298453]
340624.396625,3832712.01,21.24,[ 28.26656079],[ 7.02656079]
340625.90075,3832716.29,27.91,[ 38.04454761],[ 10.13454761]
340627.42075,3832720.615,32.5,[ 32.40100035],[-0.09899965]
340628.9315,3832724.91,30.3,[ 35.01439801],[ 4.71439801]
340630.395,3832729.075,30.86,[ 34.5267912],[ 3.6667912]
340631.888375,3832733.32375,27.5,[ 24.34562961],[-3.15437039]
340633.418375,3832737.67875,17.05,[-34.71172019],[-51.76172019]
340634.9465,3832742.025,30.71,[ 44.72283001],[ 14.01283001]
340636.462125,3832746.33875,21.99,[ 18.88485088],[-3.10514912]
340637.95825,3832750.59125,17.18,[ 18.74336995],[ 1.56336995]
340639.458375,3832754.86125,33.34,[ 39.41544917],[ 6.07544917]
340641.01425,3832759.2875,21.24,[ 41.4336478],[ 20.1936478]
340642.52075,3832763.575,21.73,[ 20.23950008],[-1.49049992]
340644.036125,3832767.88625,26.62,[ 27.05752193],[ 0.43752193]
340645.585875,3832772.295,23.67,[ 24.66071254],[ 0.99071254]
340647.09425,3832776.585,18.58,[ 23.66858693],[ 5.08858693]
340648.617,3832780.9175,26.56,[ 24.59111576],[-1.96888424]
340650.159625,3832784.9875,32.59,[ 46.52189463],[ 13.93189463]
340651.685875,3832789.33625,26.51,[ 19.52872102],[-6.98127898]
340653.209625,3832793.6825,26.71,[ 15.44507184],[-11.26492816]
340654.72975,3832798.01,22.05,[ 29.54669801],[ 7.49669801]
340605.045625,3832665.13125,18.48,[ 34.23648052],[ 15.75648052]
340606.630375,3832669.6475,23.09,[ 36.15281658],[ 13.06281658]
340608.150375,3832673.9825,18.99,[ 20.99287659],[ 2.00287659]
340609.4685,3832678.33625,21.85,[ 15.18230205],[-6.66769795]
340611.022125,3832682.75625,23.94,[ 48.05199142],[ 24.11199142]
340612.509625,3832686.98875,28.05,[ 19.94398239],[-8.10601761]
340614.016625,3832691.27875,23.45,[ 17.7523712],[-5.6976288]
340616.998875,3832699.765,21.35,[ 27.79625503],[ 6.44625503]
340618.518,3832704.08625,23.6,[ 28.59234541],[ 4.99234541]
340620.100375,3832708.585,21.62,[ 17.75515252],[-3.86484748]
340621.615375,3832712.8975,20.67,[ 25.19476682],[ 4.52476682]
340623.125625,3832717.195,23.82,[ 15.83318537],[-7.98681463]
340624.6535,3832721.5425,18.52,[ 18.25475812],[-0.26524188]
340626.1835,3832725.8975,27.82,[ 82.28976781],[ 54.46976781]
340627.64125,3832730.045,31.47,[ 25.70602972],[-5.76397028]
340629.127875,3832734.2725,31.88,[ 21.05552909],[-10.82447091]
340630.627125,3832738.54,20.86,[ 16.64815158],[-4.21184842]
340632.1465,3832742.8625,23.47,[-3.34832172],[-26.81832172]
340633.69625,3832747.27,27.16,[ 20.32831957],[-6.83168043]
340635.190125,3832751.51875,23.49,[ 17.62791778],[-5.86208222]
340636.701375,3832755.81875,25.79,[ 19.04606095],[-6.74393905]
340638.263,3832760.26375,27.57,[ 27.07303747],[-0.49696253]
340639.77275,3832764.56125,23.05,[ 20.33072306],[-2.71927694]
340641.294625,3832768.88875,21.55,[ 33.19593967],[ 11.64593967]
340642.834375,3832773.27,17.04,[ 21.75761175],[ 4.71761175]
340644.344,3832777.56625,22.39,[ 26.15128162],[ 3.76128162]
340645.861375,3832781.88375,22.44,[ 98.10963757],[ 75.66963757]
340647.391875,3832785.8825,23.1,[ 12.11920836],[-10.98079164]
340650.44125,3832794.5775,38.66,[ 212.33341267],[ 173.67341267]
340651.993875,3832799.00375,20.91,[ 28.39518029],[ 7.48518029]
340606.530125,3832679.2425,29.56,[ 41.44560393],[ 11.88560393]
340608.10625,3832683.705,31.63,[ 40.00195721],[ 8.37195721]
340609.595375,3832687.9175,37.91,[ 40.849278],[ 2.939278]
340611.088,3832692.145,21.02,[ 31.0441522],[ 10.0241522]
340612.628125,3832696.50375,28.28,[ 24.5814027],[-3.6985973]
340614.112375,3832700.7025,32.36,[ 40.00543607],[ 7.64543607]
340615.668875,3832705.10625,38.11,[ 39.71902146],[ 1.60902146]
340617.252125,3832709.585,39.74,[ 39.69577272],[-0.04422728]
340618.78075,3832713.91375,30.38,[ 39.40798621],[ 9.02798621]
340620.303,3832718.2225,16.67,[ 22.40231699],[ 5.73231699]
340621.81575,3832722.505,31.37,[ 40.85450148],[ 9.48450148]
340623.33925,3832726.81875,40.09,[ 39.41006328],[-0.67993672]
340624.8045,3832730.965,38.23,[ 39.41073071],[ 1.18073071]
340627.81625,3832739.4875,37.0,[ 136.81599843],[ 99.81599843]
340629.34825,3832743.825,36.39,[ 39.72533764],[ 3.33533764]
340632.39275,3832752.44375,29.67,[ 40.68215183],[ 11.01215183]
340633.916125,3832756.7525,34.45,[ 45.29659106],[ 10.84659106]
340635.48925,3832761.205,37.22,[ 44.72447811],[ 7.50447811]
340636.992875,3832765.46125,36.61,[ 64.83672982],[ 28.22672982]
340640.081375,3832774.2025,23.1,[ 27.2228267],[ 4.1228267]
340643.126125,3832782.82,33.37,[ 246.63621511],[ 213.26621511]
340603.900875,3832680.13625,31.24,[ 38.31603978],[ 7.07603978]
340605.456875,3832684.5825,35.45,[ 34.81343779],[-0.63656221]
340606.934875,3832688.8025,34.99,[ 40.11604339],[ 5.12604339]
340608.442375,3832693.11125,21.57,[ 36.68339216],[ 15.11339216]
340611.386375,3832701.52,40.73,[ 19.71675865],[-21.01324135]
340612.9255,3832705.915,33.58,[ 73.76088381],[ 40.18088381]
340614.522625,3832710.47875,39.26,[ 93.46746303],[ 54.20746303]
340616.036375,3832714.8025,20.53,[ 37.23094805],[ 16.70094805]
340617.548,3832719.1225,30.57,[ 40.46515838],[ 9.89515838]
340622.01825,3832731.89,38.49,[ 40.45716431],[ 1.96716431]
340623.51475,3832736.1675,16.71,[-31.33314163],[-48.04314163]
340625.029875,3832740.49625,22.05,[ 30.11730242],[ 8.06730242]
340626.547375,3832744.83,42.57,[ 39.72515017],[-2.84484983]
340628.077875,3832749.2025,32.07,[ 45.29631895],[ 13.22631895]
340629.545,3832753.395,30.12,[ 37.8201124],[ 7.7001124]
340631.045875,3832757.68125,35.18,[ 39.72724193],[ 4.54724193]
340632.6275,3832762.2,29.19,[-17.05348026],[-46.24348026]
340634.108,3832766.42875,31.68,[ 29.06242145],[-2.61757855]
340635.585875,3832770.64875,24.02,[ 20.47724733],[-3.54275267]
340638.673,3832779.4675,27.89,[ 27.066304],[-0.823696]
340640.1695,3832783.7425,41.28,[ 39.59067086],[-1.68932914]
340600.827875,3832681.2025,39.46,[ 136.80682823],[ 97.34682823]
340602.39125,3832685.6525,29.77,[ 45.29362218],[ 15.52362218]
340603.884875,3832689.905,39.93,[ 39.71582754],[-0.21417246]
340605.398375,3832694.2125,31.38,[ 48.26367012],[ 16.88367012]
340606.91175,3832698.52125,36.78,[ 39.40460569],[ 2.62460569]
340608.364625,3832702.655,35.11,[ 23.47410769],[-11.63589231]
340609.915625,3832707.07125,15.71,[-223.0726075],[-238.7826075]
340611.495875,3832711.5675,27.19,[ 18.80111546],[-8.38888454]
340613.004875,3832715.8625,27.93,[ 40.46489449],[ 12.53489449]
340616.065,3832724.57,35.28,[ 40.00977032],[ 4.72977032]
340619.016625,3832732.97375,33.94,[ 40.466461],[ 6.526461]
340620.501375,3832737.19875,35.03,[ 40.46684779],[ 5.43684779]
340622.017875,3832741.515,29.67,[ 44.09872742],[ 14.42872742]
340625.0645,3832750.1875,33.54,[ 35.61152848],[ 2.07152848]
340626.571125,3832754.47375,32.12,[ 39.72634661],[ 7.60634661]
340628.077625,3832758.75875,36.47,[ 6.99272455],[-29.47727545]
340631.117,3832767.4125,30.83,[ 39.58924631],[ 8.75924631]
340635.702875,3832780.4625,28.06,[ 33.55459457],[ 5.49459457]
340637.219875,3832784.78125,37.05,[ 40.46396015],[ 3.41396015]
340598.253625,3832681.97625,22.31,[ 6.9647169],[-15.3452831]
340599.815125,3832686.42625,14.27,[ 27.15732831],[ 12.88732831]
340601.292,3832690.63375,37.1,[ 39.5832356],[ 2.4832356]
340604.326375,3832699.28125,22.18,[ 9.85425142],[-12.32574858]
340607.30625,3832707.77,23.15,[ 30.40079089],[ 7.25079089]
340608.901875,3832712.3175,27.37,[-50.89896292],[-78.26896292]
340610.409375,3832716.61375,21.44,[ 40.6801327],[ 19.2401327]
340613.475,3832725.35,27.78,[-125.81742445],[-153.59742445]
340614.98225,3832729.64875,15.6,[ 17.69287668],[ 2.09287668]
340617.895625,3832737.95,15.62,[ 29.90740886],[ 14.28740886]
340619.404625,3832742.2475,18.98,[ 39.41122886],[ 20.43122886]
340620.92975,3832746.59625,21.41,[-32.75650368],[-54.16650368]
340622.463625,3832750.9675,29.31,[-32.56776037],[-61.87776037]
340625.440875,3832759.45,29.2,[ 9.57498442],[-19.62501558]
340627.013375,3832763.9325,22.15,[ 26.67488232],[ 4.52488232]
340628.515,3832768.21125,20.11,[ 19.40884265],[-0.70115735]
340630.021375,3832772.50375,34.4,[ 39.86553949],[ 5.46553949]
340633.093,3832781.2575,24.08,[-131.09851501],[-155.17851501]
340634.603625,3832785.5575,37.49,[ 29.06462109],[-8.42537891]
340618.14425,3832747.5375,15.45,[ 13.86854268],[-1.58145732]
340619.676,3832751.90375,17.79,[ 12.3106145],[-5.4793855]
340625.723,3832769.14375,25.61,[ 45.29929807],[ 19.68929807]
340627.228375,3832773.43375,31.55,[ 10.01986756],[-21.53013244]
340628.788875,3832777.8825,27.17,[ 9.14898257],[-18.02101743]
340630.301,3832782.19375,28.8,[ 63.70812487],[ 34.90812487]
