gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEM_OARDC,predicted_NEM_OARDC,prediction_diff
340621.4805,3832659.50875,55.22,[ 56.48225866],[ 1.26225866]
340623.016125,3832663.86875,53.5,[ 51.94857866],[-1.55142134]
340624.525375,3832668.155,50.3,[-8.45603579],[-58.75603579]
340625.950625,3832672.4975,56.34,[ 63.58020453],[ 7.24020453]
340627.499875,3832676.89125,60.74,[ 61.16493296],[ 0.42493296]
340628.994,3832681.13,55.66,[ 56.48944287],[ 0.82944287]
340630.51275,3832685.43625,57.95,[ 57.66664749],[-0.28335251]
340632.074375,3832689.86625,42.45,[-8.44996442],[-50.89996442]
340633.540375,3832694.025,51.04,[ 61.50373017],[ 10.46373017]
340635.0685,3832698.35875,58.18,[ 53.23406067],[-4.94593933]
340636.645375,3832702.82875,55.74,[ 62.61414632],[ 6.87414632]
340638.184375,3832707.1925,58.79,[ 62.4277345],[ 3.6377345]
340639.71675,3832711.5425,58.33,[ 56.27070252],[-2.05929748]
340641.08625,3832715.4275,52.83,[ 59.06161598],[ 6.23161598]
340642.62875,3832719.8025,61.09,[ 73.02999804],[ 11.93999804]
340644.16825,3832724.165,57.55,[ 55.25956126],[-2.29043874]
340645.693,3832728.49125,54.72,[ 53.81939168],[-0.90060832]
340647.192625,3832732.745,56.59,[ 56.50649851],[-0.08350149]
340648.6705,3832736.935,57.95,[ 48.24422224],[-9.70577776]
340650.218,3832741.32375,58.59,[ 56.73442138],[-1.85557862]
340651.772625,3832745.73375,60.13,[ 56.31103123],[-3.81896877]
340653.279875,3832750.00625,72.34,[ 58.78685456],[-13.55314544]
340656.31525,3832758.61625,68.74,[ 92.0227037],[ 23.2827037]
340657.872875,3832763.03625,71.48,[ 59.03852067],[-12.44147933]
340660.93475,3832771.72,57.33,[ 58.45797755],[ 1.12797755]
340662.431625,3832775.96375,60.19,[ 98.09580682],[ 37.90580682]
340663.912875,3832779.9875,55.83,[ 56.67735448],[ 0.84735448]
340665.419375,3832784.26875,61.46,[ 70.51205051],[ 9.05205051]
340666.954,3832788.6275,59.66,[ 59.75230973],[ 0.09230973]
340668.4875,3832792.9825,56.14,[ 48.27404227],[-7.86595773]
340618.7585,3832660.45625,56.77,[ 53.02816801],[-3.74183199]
340620.315125,3832664.88,56.95,[ 49.18000276],[-7.76999724]
340621.827625,3832669.1775,57.1,[ 58.06369958],[ 0.96369958]
340623.205125,3832673.43125,56.03,[-9.4729257],[-65.5029257]
340624.725625,3832677.7475,55.23,[ 59.95061383],[ 4.72061383]
340626.198625,3832681.93,53.67,[ 58.11377183],[ 4.44377183]
340627.723625,3832686.26,56.08,[ 56.77962926],[ 0.69962926]
340629.3,3832690.73625,57.52,[ 61.1041865],[ 3.5841865]
340630.808125,3832695.02,60.73,[ 73.23151249],[ 12.50151249]
340632.313875,3832699.29125,59.75,[ 51.3960199],[-8.3539801]
340633.839125,3832703.625,57.39,[ 175.7742014],[ 118.3842014]
340635.340375,3832707.8875,58.51,[ 62.03740455],[ 3.52740455]
340636.861,3832712.205,53.62,[ 57.22152841],[ 3.60152841]
340638.37475,3832716.505,54.39,[ 59.06327445],[ 4.67327445]
340639.8745,3832720.76125,57.16,[ 28.56434422],[-28.59565578]
340641.352,3832724.955,58.8,[ 62.62182727],[ 3.82182727]
340642.852875,3832729.215,58.73,[ 57.41947259],[-1.31052741]
340644.363125,3832733.5025,56.88,[ 58.14874642],[ 1.26874642]
340645.885,3832737.825,63.28,[ 54.2947701],[-8.9852299]
340647.443625,3832742.2475,63.04,[ 60.44532677],[-2.59467323]
340648.97425,3832746.59625,59.69,[ 42.06455814],[-17.62544186]
340650.489375,3832750.8975,57.26,[ 63.60613981],[ 6.34613981]
340652.0315,3832755.275,65.4,[ 56.79880077],[-8.60119923]
340653.53,3832759.53,62.47,[ 57.23961599],[-5.23038401]
340655.017375,3832763.75125,62.38,[ 56.96586472],[-5.41413528]
340656.56675,3832768.1525,60.62,[-24.2992379],[-84.9192379]
340658.10225,3832772.5125,56.54,[ 61.55127495],[ 5.01127495]
340659.613625,3832776.8025,58.45,[ 62.52878094],[ 4.07878094]
340661.128625,3832780.90125,59.27,[ 62.6379804],[ 3.3679804]
340662.62325,3832785.15625,56.76,[ 56.32510491],[-0.43489509]
340664.142625,3832789.4725,60.56,[ 59.57702603],[-0.98297397]
340665.680375,3832793.84625,61.11,[ 175.8037788],[ 114.6937788]
340616.063625,3832661.39375,57.56,[ 55.83149689],[-1.72850311]
340617.624,3832665.83625,43.67,[-3.1844128],[-46.8544128]
340619.142,3832670.15625,53.68,[ 58.60646641],[ 4.92646641]
340620.484625,3832674.4975,55.24,[ 60.06475433],[ 4.82475433]
340622.028,3832678.8825,66.05,[ 62.0654194],[-3.9845806]
340623.525625,3832683.13625,54.34,[ 61.09222001],[ 6.75222001]
340625.046625,3832687.45625,54.59,[ 56.94508166],[ 2.35508166]
340626.593625,3832691.85,58.2,[ 63.39118971],[ 5.19118971]
340628.068,3832696.04,57.29,[ 68.46627084],[ 11.17627084]
340629.59,3832700.36,60.97,[ 61.66792509],[ 0.69792509]
340631.148375,3832704.7875,54.02,[ 47.41139653],[-6.60860347]
340632.675125,3832709.12375,56.3,[ 49.44397728],[-6.85602272]
340634.18875,3832713.4225,65.84,[ 74.48501872],[ 8.64501872]
340635.683,3832717.67,56.03,[ 58.12433088],[ 2.09433088]
340637.205625,3832721.99,58.52,[ 61.18204936],[ 2.66204936]
340638.688,3832726.2025,60.53,[ 56.66541588],[-3.86458412]
340640.189625,3832730.4675,56.9,[ 70.70570715],[ 13.80570715]
340641.699,3832734.75625,55.22,[ 58.24972249],[ 3.02972249]
340643.21625,3832739.0625,60.13,[ 56.96001194],[-3.16998806]
340644.764,3832743.4625,57.51,[ 62.44189768],[ 4.93189768]
340646.281,3832747.77,64.36,[ 69.39201363],[ 5.03201363]
340647.784,3832752.03875,65.93,[ 63.1498599],[-2.7801401]
340649.33275,3832756.4375,58.8,[ 56.74193266],[-2.05806734]
340652.367,3832765.05625,76.47,[ 60.49618996],[-15.97381004]
340653.908875,3832769.43625,56.76,[ 57.24413231],[ 0.48413231]
340655.43,3832773.75625,60.77,[ 56.67797767],[-4.09202233]
340656.929,3832778.0125,62.74,[ 61.04950803],[-1.69049197]
340658.457625,3832782.05,57.33,[ 52.53954135],[-4.79045865]
340659.977375,3832786.37,57.45,[ 61.12605654],[ 3.67605654]
340661.493,3832790.6825,55.88,[ 12.02198511],[-43.85801489]
340663.024375,3832795.04375,61.73,[ 61.20598507],[-0.52401493]
340613.23575,3832662.39625,63.28,[ 72.0701503],[ 8.7901503]
340614.796375,3832666.8475,59.11,[ 63.58179274],[ 4.47179274]
340616.304125,3832671.15,50.71,[ 58.4160652],[ 7.7060652]
340617.650875,3832675.42875,55.25,[ 57.25837658],[ 2.00837658]
340619.187375,3832679.80625,56.62,[ 57.46825327],[ 0.84825327]
340620.686375,3832684.0725,54.12,[ 58.52104894],[ 4.40104894]
340622.216,3832688.43,61.38,[ 62.09801813],[ 0.71801813]
340623.75,3832692.79875,58.31,[ 57.21558458],[-1.09441542]
340625.220125,3832696.9875,60.33,[ 64.35241167],[ 4.02241167]
340626.743125,3832701.32375,64.84,[ 61.50960695],[-3.33039305]
340628.271125,3832705.675,58.38,[ 60.94723389],[ 2.56723389]
340629.78525,3832709.9875,56.76,[ 57.48219491],[ 0.72219491]
340631.33475,3832714.4,60.38,[ 62.1076816],[ 1.7276816]
340632.895,3832718.8475,72.0,[ 60.95227211],[-11.04772789]
340634.4145,3832723.175,61.01,[ 63.77608145],[ 2.76608145]
340635.84725,3832727.25375,54.08,[ 52.00332644],[-2.07667356]
340637.315125,3832731.43375,58.99,[ 49.79331608],[-9.19668392]
340638.805625,3832735.68,58.34,[ 61.51916638],[ 3.17916638]
340640.33175,3832740.02625,55.83,[ 55.72476544],[-0.10523456]
340641.882375,3832744.4425,53.84,[ 61.39139783],[ 7.55139783]
340644.821875,3832752.81125,65.3,[ 58.26104626],[-7.03895374]
340646.4035,3832757.31625,62.13,[ 61.8930399],[-0.2369601]
340647.97725,3832761.80125,57.54,[ 57.33117014],[-0.20882986]
340649.515375,3832766.18375,59.57,[ 63.61331776],[ 4.04331776]
340651.044625,3832770.5375,57.91,[ 60.10256319],[ 2.19256319]
340652.5265,3832774.7575,62.39,[ 56.679417],[-5.710583]
340654.004125,3832778.96625,58.13,[ 54.72961039],[-3.40038961]
340655.521625,3832783.03,55.0,[ 58.44621863],[ 3.44621863]
340657.052125,3832787.39375,57.42,[ 56.81030833],[-0.60969167]
340658.55675,3832791.685,58.42,[ 61.50123015],[ 3.08123015]
340660.073125,3832796.0125,62.9,[ 55.8788193],[-7.0211807]
340610.547125,3832663.24375,61.24,[ 60.41872032],[-0.82127968]
340612.118125,3832667.71875,55.47,[ 61.47525831],[ 6.00525831]
340613.646,3832672.0675,59.17,[ 62.98146026],[ 3.81146026]
340614.965625,3832676.32125,56.74,[ 76.70323003],[ 19.96323003]
340616.48875,3832680.6525,59.47,[ 62.42465695],[ 2.95465695]
340617.996625,3832684.9375,65.74,[ 61.09512484],[-4.64487516]
340619.537875,3832689.32125,53.93,[ 62.07085678],[ 8.14085678]
340621.106625,3832693.77875,62.46,[ 59.59008862],[-2.86991138]
340622.555875,3832697.9,58.49,[ 56.72204759],[-1.76795241]
340624.027,3832702.07875,54.56,[ 62.29332704],[ 7.73332704]
340625.605375,3832706.57,59.18,[ 58.45576113],[-0.72423887]
340627.147625,3832710.95375,62.57,[ 73.21526809],[ 10.64526809]
340628.64725,3832715.21625,57.88,[ 56.50517608],[-1.37482392]
340630.185,3832719.59,57.65,[ 62.26917999],[ 4.61917999]
340631.71875,3832723.94875,55.14,[ 44.19977099],[-10.94022901]
340633.173875,3832728.085,56.73,[ 56.7332736],[ 0.0032736]
340634.65825,3832732.305,58.29,[ 63.60367712],[ 5.31367712]
340636.123875,3832736.47,59.1,[ 63.49466985],[ 4.39466985]
340637.669375,3832740.865,62.67,[ 56.3140846],[-6.3559154]
340639.241,3832745.3325,59.59,[ 53.04599964],[-6.54400036]
340640.75175,3832749.62625,63.73,[ 61.52425916],[-2.20574084]
340642.245375,3832753.87,60.68,[ 56.51795986],[-4.16204014]
340643.80725,3832758.3125,55.74,[ 31.05914685],[-24.68085315]
340645.3425,3832762.67625,56.69,[ 58.09674753],[ 1.40674753]
340646.855875,3832766.97875,65.26,[ 56.32265666],[-8.93734334]
340648.389875,3832771.34,56.18,[ 56.49749995],[ 0.31749995]
340649.91325,3832775.67,63.57,[ 63.247495],[-0.322505]
340652.928375,3832783.9475,58.69,[ 56.5278704],[-2.1621296]
340654.479125,3832788.35875,60.18,[ 41.24194958],[-18.93805042]
340655.99875,3832792.69125,46.92,[-10.0976138],[-57.0176138]
340657.538625,3832797.07375,55.55,[ 62.11202849],[ 6.56202849]
340607.779,3832664.17125,56.21,[ 64.34571298],[ 8.13571298]
340609.35375,3832668.65875,62.48,[ 63.25263486],[ 0.77263486]
340610.868875,3832672.98125,54.92,[ 56.29289733],[ 1.37289733]
340612.205625,3832677.325,58.67,[ 55.33300332],[-3.33699668]
340613.753125,3832681.73,59.31,[ 60.13315247],[ 0.82315247]
340615.2385,3832685.955,59.27,[ 60.93850239],[ 1.66850239]
340616.778375,3832690.3375,59.98,[ 58.96666218],[-1.01333782]
340618.323625,3832694.73375,60.26,[ 59.99756856],[-0.26243144]
340619.778375,3832698.8725,56.88,[ 58.14312334],[ 1.26312334]
340621.287375,3832703.165,58.64,[ 63.63375652],[ 4.99375652]
340622.86475,3832707.6525,55.63,[ 61.97268578],[ 6.34268578]
340624.396625,3832712.01,58.46,[ 73.97311492],[ 15.51311492]
340625.90075,3832716.29,58.75,[ 52.51661334],[-6.23338666]
340627.42075,3832720.615,59.07,[ 62.3413847],[ 3.2713847]
340628.9315,3832724.91,52.78,[ 60.44882048],[ 7.66882048]
340630.395,3832729.075,57.91,[ 59.86918956],[ 1.95918956]
340631.888375,3832733.32375,59.62,[ 47.01553373],[-12.60446627]
340633.418375,3832737.67875,47.12,[-6.45816393],[-53.57816393]
340634.9465,3832742.025,61.18,[ 59.9037725],[-1.2762275]
340636.462125,3832746.33875,62.63,[ 56.51660191],[-6.11339809]
340637.95825,3832750.59125,57.13,[ 57.43261459],[ 0.30261459]
340639.458375,3832754.86125,65.37,[ 61.61501967],[-3.75498033]
340641.01425,3832759.2875,62.1,[ 69.24086839],[ 7.14086839]
340642.52075,3832763.575,61.79,[ 62.45229445],[ 0.66229445]
340644.036125,3832767.88625,58.69,[ 56.86874352],[-1.82125648]
340645.585875,3832772.295,59.67,[ 62.67675311],[ 3.00675311]
340647.09425,3832776.585,59.7,[ 54.31250516],[-5.38749484]
340648.617,3832780.9175,57.14,[ 52.02256203],[-5.11743797]
340650.159625,3832784.9875,55.15,[ 52.68957406],[-2.46042594]
340651.685875,3832789.33625,60.53,[ 61.99535549],[ 1.46535549]
340653.209625,3832793.6825,62.97,[ 62.67525956],[-0.29474044]
340654.72975,3832798.01,53.11,[ 48.46871977],[-4.64128023]
340605.045625,3832665.13125,55.64,[ 58.42123061],[ 2.78123061]
340606.630375,3832669.6475,55.11,[ 62.70098815],[ 7.59098815]
340608.150375,3832673.9825,54.13,[ 62.03170845],[ 7.90170845]
340609.4685,3832678.33625,55.28,[ 71.73883835],[ 16.45883835]
340611.022125,3832682.75625,58.09,[ 76.7285996],[ 18.6385996]
340612.509625,3832686.98875,62.0,[ 60.6285485],[-1.3714515]
340614.016625,3832691.27875,53.31,[ 56.27112954],[ 2.96112954]
340616.998875,3832699.765,53.23,[ 58.14474141],[ 4.91474141]
340618.518,3832704.08625,51.9,[ 62.99793834],[ 11.09793834]
340620.100375,3832708.585,56.81,[ 56.27660888],[-0.53339112]
340621.615375,3832712.8975,58.79,[ 63.59774093],[ 4.80774093]
340623.125625,3832717.195,56.7,[ 63.40235581],[ 6.70235581]
340624.6535,3832721.5425,53.84,[ 69.32407333],[ 15.48407333]
340626.1835,3832725.8975,63.03,[ 89.29051073],[ 26.26051073]
340627.64125,3832730.045,53.66,[ 57.45529933],[ 3.79529933]
340629.127875,3832734.2725,54.76,[ 62.63095669],[ 7.87095669]
340630.627125,3832738.54,56.26,[ 67.10130111],[ 10.84130111]
340632.1465,3832742.8625,54.48,[ 43.1729053],[-11.3070947]
340633.69625,3832747.27,65.8,[ 62.09447255],[-3.70552745]
340635.190125,3832751.51875,58.65,[ 56.31991954],[-2.33008046]
340636.701375,3832755.81875,58.07,[ 57.24184125],[-0.82815875]
340638.263,3832760.26375,54.52,[-65.57795987],[-120.09795987]
340639.77275,3832764.56125,58.41,[ 62.10108451],[ 3.69108451]
340641.294625,3832768.88875,61.07,[ 78.16813471],[ 17.09813471]
340642.834375,3832773.27,59.43,[ 55.9875612],[-3.4424388]
340644.344,3832777.56625,53.66,[ 60.89938083],[ 7.23938083]
340645.861375,3832781.88375,56.68,[ 105.61329405],[ 48.93329405]
340647.391875,3832785.8825,51.81,[ 47.22495114],[-4.58504886]
340650.44125,3832794.5775,61.59,[ 132.39828397],[ 70.80828397]
340651.993875,3832799.00375,55.03,[ 52.02976739],[-3.00023261]
340606.530125,3832679.2425,57.61,[ 61.84050673],[ 4.23050673]
340608.10625,3832683.705,59.55,[ 62.1000551],[ 2.5500551]
340609.595375,3832687.9175,56.53,[ 63.56649382],[ 7.03649382]
340611.088,3832692.145,50.0,[ 62.09554616],[ 12.09554616]
340612.628125,3832696.50375,59.67,[ 66.53737397],[ 6.86737397]
340614.112375,3832700.7025,60.0,[ 62.10636836],[ 2.10636836]
340615.668875,3832705.10625,60.35,[ 62.07167459],[ 1.72167459]
340617.252125,3832709.585,61.91,[ 60.77139362],[-1.13860638]
340618.78075,3832713.91375,58.4,[ 61.60436965],[ 3.20436965]
340620.303,3832718.2225,46.94,[ 69.13490704],[ 22.19490704]
340621.81575,3832722.505,59.01,[ 63.57648265],[ 4.56648265]
340623.33925,3832726.81875,64.01,[ 61.60844743],[-2.40155257]
340624.8045,3832730.965,61.5,[ 61.60975734],[ 0.10975734]
340627.81625,3832739.4875,61.04,[ 119.55196338],[ 58.51196338]
340629.34825,3832743.825,61.5,[ 62.08445876],[ 0.58445876]
340632.39275,3832752.44375,58.97,[ 63.25739041],[ 4.28739041]
340633.916125,3832756.7525,58.49,[ 62.11206658],[ 3.62206658]
340635.48925,3832761.205,60.56,[ 59.91256158],[-0.64743842]
340636.992875,3832765.46125,63.32,[ 72.52006978],[ 9.20006978]
340640.081375,3832774.2025,53.69,[ 53.65611513],[-0.03388487]
340643.126125,3832782.82,62.22,[ 179.22996942],[ 117.00996942]
340603.900875,3832680.13625,63.42,[ 60.71718552],[-2.70281448]
340605.456875,3832684.5825,62.71,[ 57.91614724],[-4.79385276]
340606.934875,3832688.8025,60.06,[ 96.27986361],[ 36.21986361]
340608.442375,3832693.11125,54.81,[ 60.21155139],[ 5.40155139]
340611.386375,3832701.52,64.57,[ 51.66782624],[-12.90217376]
340612.9255,3832705.915,61.45,[ 76.89837495],[ 15.44837495]
340614.522625,3832710.47875,63.31,[ 92.21205442],[ 28.90205442]
340616.036375,3832714.8025,51.44,[ 60.08760176],[ 8.64760176]
340617.548,3832719.1225,59.0,[ 62.9788932],[ 3.9788932]
340622.01825,3832731.89,62.04,[ 62.8040511],[ 0.7640511]
340623.51475,3832736.1675,44.66,[-6.74453155],[-51.40453155]
340625.029875,3832740.49625,60.12,[ 72.95624788],[ 12.83624788]
340626.547375,3832744.83,65.4,[ 62.08593141],[-3.31406859]
340628.077875,3832749.2025,57.88,[ 62.11048275],[ 4.23048275]
340629.545,3832753.395,60.17,[ 63.8490726],[ 3.6790726]
340631.045875,3832757.68125,61.59,[ 62.09018978],[ 0.50018978]
340632.6275,3832762.2,56.9,[ 18.569693],[-38.330307]
340634.108,3832766.42875,60.87,[ 59.81684417],[-1.05315583]
340635.585875,3832770.64875,54.16,[ 56.20754838],[ 2.04754838]
340638.673,3832779.4675,54.65,[ 38.29062637],[-16.35937363]
340640.1695,3832783.7425,64.03,[ 62.22444806],[-1.80555194]
340600.827875,3832681.2025,63.45,[ 119.53120316],[ 56.08120316]
340602.39125,3832685.6525,57.06,[ 60.33158028],[ 3.27158028]
340603.884875,3832689.905,63.47,[ 62.06897378],[-1.40102622]
340605.398375,3832694.2125,61.19,[ 71.90343018],[ 10.71343018]
340606.91175,3832698.52125,60.79,[ 61.60187503],[ 0.81187503]
340608.364625,3832702.655,59.89,[ 53.43193792],[-6.45806208]
340609.915625,3832707.07125,46.23,[-130.72323561],[-176.95323561]
340611.495875,3832711.5675,51.55,[ 56.47893352],[ 4.92893352]
340613.004875,3832715.8625,54.03,[ 62.9790981],[ 8.9490981]
340616.065,3832724.57,60.1,[ 62.1172088],[ 2.0172088]
340619.016625,3832732.97375,58.61,[ 62.98471793],[ 4.37471793]
340620.501375,3832737.19875,60.52,[ 62.98610541],[ 2.46610541]
340622.017875,3832741.515,59.14,[ 60.61227325],[ 1.47227325]
340625.0645,3832750.1875,59.14,[ 73.5240006],[ 14.3840006]
340626.571125,3832754.47375,57.38,[ 62.09033864],[ 4.71033864]
340628.077625,3832758.75875,63.31,[ 83.85110354],[ 20.54110354]
340631.117,3832767.4125,60.51,[ 62.22132623],[ 1.71132623]
340635.702875,3832780.4625,55.74,[ 60.77296386],[ 5.03296386]
340637.219875,3832784.78125,63.0,[ 62.82507081],[-0.17492919]
340598.253625,3832681.97625,55.93,[ 43.57645548],[-12.35354452]
340599.815125,3832686.42625,55.52,[ 61.18492406],[ 5.66492406]
340601.292,3832690.63375,63.62,[ 62.20205248],[-1.41794752]
340604.326375,3832699.28125,57.26,[ 43.98957396],[-13.27042604]
340607.30625,3832707.77,54.39,[ 61.59556625],[ 7.20556625]
340608.901875,3832712.3175,56.15,[-17.60390689],[-73.75390689]
340610.409375,3832716.61375,49.43,[ 63.24756125],[ 13.81756125]
340613.475,3832725.35,54.26,[-119.31858313],[-173.57858313]
340614.98225,3832729.64875,53.15,[ 46.13917243],[-7.01082757]
340617.895625,3832737.95,49.57,[ 61.05360021],[ 11.48360021]
340619.404625,3832742.2475,56.15,[ 61.6167795],[ 5.4667795]
340620.92975,3832746.59625,47.92,[-4.60603258],[-52.52603258]
340622.463625,3832750.9675,56.31,[ 2.33618995],[-53.97381005]
340625.440875,3832759.45,59.05,[ 46.34771677],[-12.70228323]
340627.013375,3832763.9325,57.36,[ 65.36813421],[ 8.00813421]
340628.515,3832768.21125,55.66,[ 30.42255279],[-25.23744721]
340630.021375,3832772.50375,59.4,[ 62.51856259],[ 3.11856259]
340633.093,3832781.2575,56.32,[ 124.83126962],[ 68.51126962]
340634.603625,3832785.5575,62.97,[ 59.82519491],[-3.14480509]
340618.14425,3832747.5375,51.48,[ 48.36134156],[-3.11865844]
340619.676,3832751.90375,54.38,[ 47.33464653],[-7.04535347]
340625.723,3832769.14375,52.2,[ 62.12184897],[ 9.92184897]
340627.228375,3832773.43375,59.47,[ 48.09026906],[-11.37973094]
340628.788875,3832777.8825,56.55,[ 44.16787223],[-12.38212777]
340630.301,3832782.19375,58.51,[ 75.15964988],[ 16.64964988]
