gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Lignin,predicted_Lignin,prediction_diff
340625.950625,3832672.4975,4.19,[ 1.9153645],[-2.2746355]
340627.499875,3832676.89125,3.89,[ 3.82669893],[-0.06330107]
340628.994,3832681.13,6.04,[ 4.55337852],[-1.48662148]
340630.51275,3832685.43625,5.48,[ 6.64505128],[ 1.16505128]
340632.074375,3832689.86625,7.22,[ 16.45717204],[ 9.23717204]
340633.540375,3832694.025,6.2,[ 3.51661271],[-2.68338729]
340635.0685,3832698.35875,5.73,[ 7.15952449],[ 1.42952449]
340636.645375,3832702.82875,5.29,[ 3.19901938],[-2.09098062]
340638.184375,3832707.1925,4.2,[ 3.29993646],[-0.90006354]
340639.71675,3832711.5425,6.13,[ 4.43197638],[-1.69802362]
340641.08625,3832715.4275,6.01,[ 4.93243137],[-1.07756863]
340642.62875,3832719.8025,3.95,[-1.8328676],[-5.7828676]
340644.16825,3832724.165,5.44,[ 10.52513027],[ 5.08513027]
340645.693,3832728.49125,5.99,[ 7.65773286],[ 1.66773286]
340647.192625,3832732.745,4.82,[ 4.55122052],[-0.26877948]
340648.6705,3832736.935,4.2,[ 9.1160841],[ 4.9160841]
340650.218,3832741.32375,4.51,[ 4.48352876],[-0.02647124]
340651.772625,3832745.73375,4.49,[ 4.3980157],[-0.0919843]
340653.279875,3832750.00625,1.42,[ 4.46911407],[ 3.04911407]
340656.31525,3832758.61625,3.68,[ 3.76883045],[ 0.08883045]
340657.872875,3832763.03625,0.88,[ 2.42603425],[ 1.54603425]
340660.93475,3832771.72,4.64,[ 5.69197415],[ 1.05197415]
340662.431625,3832775.96375,4.6,[ 2.32893743],[-2.27106257]
340663.912875,3832779.9875,5.57,[ 4.35558968],[-1.21441032]
340665.419375,3832784.26875,3.14,[-0.25569553],[-3.39569553]
340666.954,3832788.6275,5.16,[ 6.83319828],[ 1.67319828]
340668.4875,3832792.9825,5.14,[ 8.58746752],[ 3.44746752]
340618.7585,3832660.45625,6.01,[ 7.1417179],[ 1.1317179]
340620.315125,3832664.88,5.47,[ 9.09599685],[ 3.62599685]
340621.827625,3832669.1775,5.12,[ 5.05501695],[-0.06498305]
340623.205125,3832673.43125,5.15,[ 16.0678693],[ 10.9178693]
340624.725625,3832677.7475,5.55,[ 3.78762712],[-1.76237288]
340626.198625,3832681.93,6.25,[ 4.92715696],[-1.32284304]
340627.723625,3832686.26,5.82,[ 4.34771935],[-1.47228065]
340629.3,3832690.73625,5.09,[ 5.01619098],[-0.07380902]
340630.808125,3832695.02,4.57,[ 0.30123092],[-4.26876908]
340632.313875,3832699.29125,5.12,[ 8.42797568],[ 3.30797568]
340633.839125,3832703.625,4.85,[-38.80930554],[-43.65930554]
340635.340375,3832707.8875,4.54,[ 3.40479561],[-1.13520439]
340636.861,3832712.205,5.71,[ 4.2161895],[-1.4938105]
340638.37475,3832716.505,5.36,[ 4.931981],[-0.428019]
340639.8745,3832720.76125,4.56,[ 3.12180923],[-1.43819077]
340641.352,3832724.955,4.32,[ 3.19753256],[-1.12246744]
340642.852875,3832729.215,3.83,[ 4.27784982],[ 0.44784982]
340644.363125,3832733.5025,4.86,[ 5.02795389],[ 0.16795389]
340645.885,3832737.825,3.95,[ 7.47613558],[ 3.52613558]
340647.443625,3832742.2475,2.8,[ 3.68388368],[ 0.88388368]
340648.97425,3832746.59625,5.06,[ 6.12947118],[ 1.06947118]
340650.489375,3832750.8975,5.18,[ 1.91110724],[-3.26889276]
340652.0315,3832755.275,1.92,[ 4.34547589],[ 2.42547589]
340653.53,3832759.53,4.28,[ 4.2134194],[-0.0665806]
340655.017375,3832763.75125,4.78,[ 4.17818464],[-0.60181536]
340656.56675,3832768.1525,4.86,[ 37.49491678],[ 32.63491678]
340658.10225,3832772.5125,5.33,[ 2.98551329],[-2.34448671]
340659.613625,3832776.8025,4.69,[ 2.77392201],[-1.91607799]
340661.128625,3832780.90125,5.2,[ 3.19495206],[-2.00504794]
340662.62325,3832785.15625,5.45,[ 4.39550024],[-1.05449976]
340664.142625,3832789.4725,5.12,[ 5.38258332],[ 0.26258332]
340665.680375,3832793.84625,3.33,[-38.81413489],[-42.14413489]
340616.063625,3832661.39375,5.13,[ 7.13272344],[ 2.00272344]
340617.624,3832665.83625,6.82,[ 15.21161226],[ 8.39161226]
340619.142,3832670.15625,7.13,[ 7.00014366],[-0.12985634]
340620.484625,3832674.4975,5.65,[ 5.48289628],[-0.16710372]
340622.028,3832678.8825,3.13,[ 3.31605844],[ 0.18605844]
340623.525625,3832683.13625,5.85,[ 3.62540928],[-2.22459072]
340625.046625,3832687.45625,5.04,[ 4.18125451],[-0.85874549]
340626.593625,3832691.85,3.6,[ 1.7432125],[-1.8567875]
340628.068,3832696.04,4.48,[ 4.35982924],[-0.12017076]
340629.59,3832700.36,5.85,[ 6.53597509],[ 0.68597509]
340631.148375,3832704.7875,4.52,[ 7.66478697],[ 3.14478697]
340632.675125,3832709.12375,5.29,[ 9.43432558],[ 4.14432558]
340634.18875,3832713.4225,2.76,[-2.1279664],[-4.8879664]
340635.683,3832717.67,5.79,[ 4.92524335],[-0.86475665]
340637.205625,3832721.99,4.75,[ 3.82346305],[-0.92653695]
340638.688,3832726.2025,2.32,[ 4.35695691],[ 2.03695691]
340640.189625,3832730.4675,4.58,[ 1.71604161],[-2.86395839]
340641.699,3832734.75625,5.13,[ 4.97982717],[-0.15017283]
340643.21625,3832739.0625,5.51,[ 4.17886328],[-1.33113672]
340644.764,3832743.4625,4.91,[ 3.29750782],[-1.61249218]
340646.281,3832747.77,2.39,[ 1.85069235],[-0.53930765]
340647.784,3832752.03875,2.28,[ 1.49943066],[-0.78056934]
340649.33275,3832756.4375,4.31,[ 4.48198387],[ 0.17198387]
340652.367,3832765.05625,-1.12,[ 3.66609292],[ 4.78609292]
340653.908875,3832769.43625,6.0,[ 4.21240961],[-1.78759039]
340655.43,3832773.75625,5.17,[ 4.35498013],[-0.81501987]
340656.929,3832778.0125,3.68,[ 3.83289052],[ 0.15289052]
340658.457625,3832782.05,5.45,[ 7.61155074],[ 2.16155074]
340659.977375,3832786.37,4.99,[ 3.61988579],[-1.37011421]
340661.493,3832790.6825,5.28,[ 17.79561743],[ 12.51561743]
340663.024375,3832795.04375,3.52,[ 3.81955744],[ 0.29955744]
340613.23575,3832662.39625,5.16,[-2.39179406],[-7.55179406]
340614.796375,3832666.8475,3.87,[ 1.91438146],[-1.95561854]
340616.304125,3832671.15,5.7,[ 4.82962255],[-0.87037745]
340617.650875,3832675.42875,5.47,[ 6.33168085],[ 0.86168085]
340619.187375,3832679.80625,5.28,[ 5.70629862],[ 0.42629862]
340620.686375,3832684.0725,4.73,[ 5.06612327],[ 0.33612327]
340622.216,3832688.43,5.56,[ 5.06060322],[-0.49939678]
340623.75,3832692.79875,4.78,[ 4.21645792],[-0.56354208]
340625.220125,3832696.9875,3.83,[ 3.43501077],[-0.39498923]
340626.743125,3832701.32375,2.88,[ 3.51486849],[ 0.63486849]
340628.271125,3832705.675,4.91,[ 3.49777303],[-1.41222697]
340629.78525,3832709.9875,5.85,[ 7.3750552],[ 1.5250552]
340631.33475,3832714.4,5.42,[ 5.05944944],[-0.36055056]
340632.895,3832718.8475,0.7,[ 3.49699981],[ 2.79699981]
340634.4145,3832723.175,4.5,[ 2.09601444],[-2.40398556]
340635.84725,3832727.25375,5.64,[ 6.58162955],[ 0.94162955]
340637.315125,3832731.43375,5.18,[ 10.40626112],[ 5.22626112]
340638.805625,3832735.68,5.16,[ 3.51374554],[-1.64625446]
340640.33175,3832740.02625,5.72,[ 6.80072864],[ 1.08072864]
340641.882375,3832744.4425,5.8,[ 3.48134189],[-2.31865811]
340644.821875,3832752.81125,3.09,[ 5.3106149],[ 2.2206149]
340646.4035,3832757.31625,4.08,[ 3.44240446],[-0.63759554]
340647.97725,3832761.80125,5.55,[ 7.51119552],[ 1.96119552]
340649.515375,3832766.18375,3.99,[ 1.90948581],[-2.08051419]
340651.044625,3832770.5375,4.48,[ 5.47523523],[ 0.99523523]
340652.5265,3832774.7575,4.58,[ 4.35448882],[-0.22551118]
340654.004125,3832778.96625,5.68,[ 6.9767913],[ 1.2967913]
340655.521625,3832783.03,5.5,[ 4.84243445],[-0.65756555]
340657.052125,3832787.39375,5.3,[ 4.34341966],[-0.95658034]
340658.55675,3832791.685,4.33,[ 3.31751736],[-1.01248264]
340660.073125,3832796.0125,4.33,[ 9.84784425],[ 5.51784425]
340610.547125,3832663.24375,3.53,[ 3.68610209],[ 0.15610209]
340612.118125,3832667.71875,5.55,[ 2.79546286],[-2.75453714]
340613.646,3832672.0675,3.48,[ 1.9895937],[-1.4904063]
340614.965625,3832676.32125,5.54,[ 4.48439657],[-1.05560343]
340616.48875,3832680.6525,4.29,[ 3.29895449],[-0.99104551]
340617.996625,3832684.9375,1.59,[ 3.62449711],[ 2.03449711]
340619.537875,3832689.32125,5.97,[ 3.31459496],[-2.65540504]
340621.106625,3832693.77875,5.35,[ 5.57517249],[ 0.22517249]
340622.555875,3832697.9,4.88,[ 4.48370679],[-0.39629321]
340624.027,3832702.07875,5.0,[ 2.57948869],[-2.42051131]
340625.605375,3832706.57,4.78,[ 6.14695353],[ 1.36695353]
340627.147625,3832710.95375,2.33,[-0.18679171],[-2.51679171]
340628.64725,3832715.21625,4.94,[ 4.55014153],[-0.38985847]
340630.185,3832719.59,5.38,[ 3.2398153],[-2.1401847]
340631.71875,3832723.94875,6.19,[ 6.4579317],[ 0.2679317]
340633.173875,3832728.085,4.86,[ 4.48236846],[-0.37763154]
340634.65825,3832732.305,3.94,[ 1.91074098],[-2.02925902]
340636.123875,3832736.47,4.65,[ 2.41390548],[-2.23609452]
340637.669375,3832740.865,3.87,[ 4.39663745],[ 0.52663745]
340639.241,3832745.3325,6.04,[ 7.42007722],[ 1.38007722]
340640.75175,3832749.62625,2.87,[ 3.51281508],[ 0.64281508]
340642.245375,3832753.87,4.36,[ 4.54852095],[ 0.18852095]
340643.80725,3832758.3125,5.99,[ 4.2256599],[-1.7643401]
340645.3425,3832762.67625,4.9,[ 5.04914966],[ 0.14914966]
340646.855875,3832766.97875,3.19,[ 4.39523571],[ 1.20523571]
340648.389875,3832771.34,6.05,[ 7.66440766],[ 1.61440766]
340649.91325,3832775.67,3.37,[ 1.81891043],[-1.55108957]
340652.928375,3832783.9475,3.32,[ 4.54727488],[ 1.22727488]
340654.479125,3832788.35875,4.3,[ 13.51174518],[ 9.21174518]
340655.99875,3832792.69125,6.73,[ 16.00475808],[ 9.27475808]
340657.538625,3832797.07375,5.19,[ 3.30829443],[-1.88170557]
340607.779,3832664.17125,5.29,[ 3.43513118],[-1.85486882]
340609.35375,3832668.65875,3.0,[ 2.49742881],[-0.50257119]
340610.868875,3832672.98125,4.78,[ 4.39989496],[-0.38010504]
340612.205625,3832677.325,6.3,[ 7.57690759],[ 1.27690759]
340613.753125,3832681.73,4.72,[ 1.18411912],[-3.53588088]
340615.2385,3832685.955,3.96,[ 3.55463367],[-0.40536633]
340616.778375,3832690.3375,5.63,[ 5.6139887],[-0.0160113]
340618.323625,3832694.73375,5.58,[ 6.31656836],[ 0.73656836]
340619.778375,3832698.8725,5.13,[ 5.02728128],[-0.10271872]
340621.287375,3832703.165,4.5,[ 1.72787949],[-2.77212051]
340622.86475,3832707.6525,5.08,[ 3.26507286],[-1.81492714]
340624.396625,3832712.01,4.18,[-1.77340561],[-5.95340561]
340625.90075,3832716.29,4.73,[ 7.61410127],[ 2.88410127]
340627.42075,3832720.615,5.71,[ 4.37872942],[-1.33127058]
340628.9315,3832724.91,7.42,[ 5.59866796],[-1.82133204]
340630.395,3832729.075,5.72,[ 6.0397962],[ 0.3197962]
340631.888375,3832733.32375,4.41,[ 8.91346954],[ 4.50346954]
340633.418375,3832737.67875,6.59,[ 15.96890962],[ 9.37890962]
340634.9465,3832742.025,4.99,[ 6.86907427],[ 1.87907427]
340636.462125,3832746.33875,2.32,[ 4.5483775],[ 2.2283775]
340637.95825,3832750.59125,4.34,[ 4.27474914],[-0.06525086]
340639.458375,3832754.86125,2.28,[ 5.20381438],[ 2.92381438]
340641.01425,3832759.2875,4.09,[ 4.13697064],[ 0.04697064]
340642.52075,3832763.575,3.83,[ 3.29519812],[-0.53480188]
340644.036125,3832767.88625,5.43,[ 9.05191976],[ 3.62191976]
340645.585875,3832772.295,4.62,[ 3.54913185],[-1.07086815]
340647.09425,3832776.585,4.76,[ 7.47214681],[ 2.71214681]
340648.617,3832780.9175,5.07,[ 6.57816215],[ 1.50816215]
340650.159625,3832784.9875,7.15,[ 34.20300164],[ 27.05300164]
340651.685875,3832789.33625,4.32,[ 3.26242581],[-1.05757419]
340653.209625,3832793.6825,3.82,[ 1.59746484],[-2.22253516]
340654.72975,3832798.01,6.14,[ 8.41745609],[ 2.27745609]
340605.045625,3832665.13125,5.87,[ 9.48524036],[ 3.61524036]
340606.630375,3832669.6475,5.43,[ 4.82838842],[-0.60161158]
340608.150375,3832673.9825,5.89,[ 3.40398066],[-2.48601934]
340609.4685,3832678.33625,5.62,[ 0.94950407],[-4.67049593]
340611.022125,3832682.75625,4.46,[ 2.98431709],[-1.47568291]
340612.509625,3832686.98875,4.07,[ 3.82108077],[-0.24891923]
340614.016625,3832691.27875,5.31,[ 4.43041651],[-0.87958349]
340616.998875,3832699.765,4.74,[ 5.02674077],[ 0.28674077]
340618.518,3832704.08625,7.03,[ 8.08014882],[ 1.05014882]
340620.100375,3832708.585,5.01,[ 4.42956841],[-0.58043159]
340621.615375,3832712.8975,3.7,[ 3.79846969],[ 0.09846969]
340623.125625,3832717.195,4.82,[ 1.7404476],[-3.0795524]
340624.6535,3832721.5425,5.39,[-0.39583413],[-5.78583413]
340626.1835,3832725.8975,4.59,[ 8.5292665],[ 3.9392665]
340627.64125,3832730.045,7.06,[ 4.9188517],[-2.1411483]
340629.127875,3832734.2725,6.74,[ 3.19477997],[-3.54522003]
340630.627125,3832738.54,5.08,[ 0.0277568],[-5.0522432]
340632.1465,3832742.8625,5.69,[ 15.41237459],[ 9.72237459]
340633.69625,3832747.27,2.82,[ 3.31033872],[ 0.49033872]
340635.190125,3832751.51875,4.63,[ 4.39524156],[-0.23475844]
340636.701375,3832755.81875,5.55,[ 4.21149108],[-1.33850892]
340638.263,3832760.26375,6.01,[ 46.76551157],[ 40.75551157]
340639.77275,3832764.56125,5.17,[ 3.30932468],[-1.86067532]
340641.294625,3832768.88875,3.04,[-1.64375668],[-4.68375668]
340642.834375,3832773.27,5.01,[ 6.84153724],[ 1.83153724]
340644.344,3832777.56625,5.71,[ 3.51427427],[-2.19572573]
340645.861375,3832781.88375,5.75,[ 8.02505571],[ 2.27505571]
340647.391875,3832785.8825,6.19,[ 6.01887106],[-0.17112894]
340650.44125,3832794.5775,5.21,[ 6.23004392],[ 1.02004392]
340651.993875,3832799.00375,4.97,[ 8.62122758],[ 3.65122758]
340606.530125,3832679.2425,5.71,[ 6.04276348],[ 0.33276348]
340608.10625,3832683.705,5.33,[ 5.05905692],[-0.27094308]
340609.595375,3832687.9175,6.32,[ 4.73850721],[-1.58149279]
340611.088,3832692.145,6.63,[ 4.07222829],[-2.55777171]
340612.628125,3832696.50375,5.07,[ 3.68430484],[-1.38569516]
340614.112375,3832700.7025,5.63,[ 5.0583071],[-0.5716929]
340615.668875,3832705.10625,5.4,[ 5.05934197],[-0.34065803]
340617.252125,3832709.585,5.08,[ 5.5778299],[ 0.4978299]
340618.78075,3832713.91375,4.89,[ 5.20495757],[ 0.31495757]
340620.303,3832718.2225,6.78,[ 3.39193757],[-3.38806243]
340621.81575,3832722.505,4.71,[ 4.73691097],[ 0.02691097]
340623.33925,3832726.81875,4.82,[ 5.20432817],[ 0.38432817]
340624.8045,3832730.965,5.91,[ 5.20412604],[-0.70587396]
340627.81625,3832739.4875,5.39,[-0.53988211],[-5.92988211]
340629.34825,3832743.825,4.82,[ 5.05772723],[ 0.23772723]
340632.39275,3832752.44375,5.49,[ 4.95952703],[-0.53047297]
340633.916125,3832756.7525,5.94,[ 6.2486828],[ 0.3086828]
340635.48925,3832761.205,5.33,[ 6.86709278],[ 1.53709278]
340636.992875,3832765.46125,4.81,[ 5.19588504],[ 0.38588504]
340640.081375,3832774.2025,6.46,[ 10.11666033],[ 3.65666033]
340643.126125,3832782.82,4.85,[-9.08986463],[-13.93986463]
340603.900875,3832680.13625,4.17,[ 4.85911072],[ 0.68911072]
340605.456875,3832684.5825,5.38,[ 6.25291842],[ 0.87291842]
340606.934875,3832688.8025,5.45,[-1.1039979],[-6.5539979]
340608.442375,3832693.11125,4.38,[ 5.9657763],[ 1.5857763]
340611.386375,3832701.52,3.95,[ 4.56482374],[ 0.61482374]
340612.9255,3832705.915,4.8,[ 5.12608223],[ 0.32608223]
340614.522625,3832710.47875,5.24,[ 0.8423529],[-4.3976471]
340616.036375,3832714.8025,5.75,[ 5.4776203],[-0.2723797]
340617.548,3832719.1225,4.15,[ 4.97303251],[ 0.82303251]
340622.01825,3832731.89,5.23,[ 4.92072391],[-0.30927609]
340623.51475,3832736.1675,7.05,[ 15.6655314],[ 8.6155314]
340625.029875,3832740.49625,4.99,[ 1.89721817],[-3.09278183]
340626.547375,3832744.83,4.91,[ 5.05722287],[ 0.14722287]
340628.077875,3832749.2025,5.97,[ 6.24887513],[ 0.27887513]
340629.545,3832753.395,4.34,[ 4.79131612],[ 0.45131612]
340631.045875,3832757.68125,5.12,[ 5.05668078],[-0.06331922]
340632.6275,3832762.2,5.84,[ 9.83951657],[ 3.99951657]
340634.108,3832766.42875,4.65,[ 4.58057718],[-0.06942282]
340635.585875,3832770.64875,6.27,[ 4.11210603],[-2.15789397]
340638.673,3832779.4675,6.1,[ 10.20996137],[ 4.10996137]
340640.1695,3832783.7425,4.91,[ 4.99428868],[ 0.08428868]
340600.827875,3832681.2025,4.86,[-0.53736332],[-5.39736332]
340602.39125,3832685.6525,5.84,[ 6.63891228],[ 0.79891228]
340603.884875,3832689.905,5.04,[ 5.05903617],[ 0.01903617]
340605.398375,3832694.2125,4.7,[ 2.99715769],[-1.70284231]
340606.91175,3832698.52125,5.09,[ 5.20482439],[ 0.11482439]
340608.364625,3832702.655,5.72,[ 12.07173998],[ 6.35173998]
340609.915625,3832707.07125,7.09,[ 31.25512145],[ 24.16512145]
340611.495875,3832711.5675,6.98,[ 4.6592786],[-2.3207214]
340613.004875,3832715.8625,6.64,[ 4.97275808],[-1.66724192]
340616.065,3832724.57,5.37,[ 5.05634004],[-0.31365996]
340619.016625,3832732.97375,5.37,[ 4.97183855],[-0.39816145]
340620.501375,3832737.19875,5.5,[ 4.97161155],[-0.52838845]
340622.017875,3832741.515,5.97,[ 6.48510215],[ 0.51510215]
340625.0645,3832750.1875,5.89,[ 4.88955681],[-1.00044319]
340626.571125,3832754.47375,5.56,[ 5.05632491],[-0.50367509]
340628.077625,3832758.75875,4.8,[ 1.20714505],[-3.59285495]
340631.117,3832767.4125,5.57,[ 4.99451129],[-0.57548871]
340635.702875,3832780.4625,5.79,[ 5.7555966],[-0.0344034]
340637.219875,3832784.78125,4.73,[ 4.91715415],[ 0.18715415]
340598.253625,3832681.97625,5.3,[ 6.38218986],[ 1.08218986]
340599.815125,3832686.42625,5.09,[ 3.38239496],[-1.70760504]
340601.292,3832690.63375,4.34,[ 4.99731707],[ 0.65731707]
340604.326375,3832699.28125,4.5,[ 6.77709107],[ 2.27709107]
340607.30625,3832707.77,6.19,[ 4.30862451],[-1.88137549]
340608.901875,3832712.3175,6.64,[ 28.56897806],[ 21.92897806]
340610.409375,3832716.61375,5.64,[ 4.96112261],[-0.67887739]
340613.475,3832725.35,6.42,[ 22.27150328],[ 15.85150328]
340614.98225,3832729.64875,5.9,[ 7.63046816],[ 1.73046816]
340617.895625,3832737.95,5.7,[ 4.28122276],[-1.41877724]
340619.404625,3832742.2475,5.25,[ 5.20228601],[-0.04771399]
340620.92975,3832746.59625,7.02,[ 15.17426285],[ 8.15426285]
340622.463625,3832750.9675,6.72,[ 23.06279882],[ 16.34279882]
340625.440875,3832759.45,4.83,[ 5.99384262],[ 1.16384262]
340627.013375,3832763.9325,4.98,[ 6.56198901],[ 1.58198901]
340628.515,3832768.21125,4.9,[ 9.08756842],[ 4.18756842]
340630.021375,3832772.50375,5.41,[ 4.91427622],[-0.49572378]
340633.093,3832781.2575,5.89,[-25.9613217],[-31.8513217]
340634.603625,3832785.5575,5.19,[ 4.57878378],[-0.61121622]
340618.14425,3832747.5375,5.16,[ 5.89663673],[ 0.73663673]
340619.676,3832751.90375,4.92,[ 6.01129425],[ 1.09129425]
340625.723,3832769.14375,6.82,[ 6.24624642],[-0.57375358]
340627.228375,3832773.43375,5.65,[ 5.49688052],[-0.15311948]
340628.788875,3832777.8825,5.21,[ 6.76037476],[ 1.55037476]
340630.301,3832782.19375,5.26,[ 4.54843409],[-0.71156591]
