gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Starch,predicted_Starch,prediction_diff
340624.525375,3832668.155,-0.02,[-1.9466408],[-1.9266408]
340625.950625,3832672.4975,0.71,[ 0.63411367],[-0.07588633]
340627.499875,3832676.89125,1.17,[ 0.70912049],[-0.46087951]
340628.994,3832681.13,1.07,[ 0.51997458],[-0.55002542]
340630.51275,3832685.43625,0.85,[ 0.24427026],[-0.60572974]
340632.074375,3832689.86625,-0.18,[-1.94631165],[-1.76631165]
340633.540375,3832694.025,0.08,[ 0.77831446],[ 0.69831446]
340635.0685,3832698.35875,0.5,[ 0.26258846],[-0.23741154]
340636.645375,3832702.82875,0.47,[ 0.84867379],[ 0.37867379]
340638.184375,3832707.1925,0.3,[ 0.86597968],[ 0.56597968]
340639.71675,3832711.5425,0.94,[ 0.51427394],[-0.42572606]
340641.08625,3832715.4275,0.51,[ 0.62643904],[ 0.11643904]
340642.62875,3832719.8025,0.67,[ 0.98376114],[ 0.31376114]
340644.16825,3832724.165,0.52,[ 1.08136785],[ 0.56136785]
340645.693,3832728.49125,0.41,[ 0.35638326],[-0.05361674]
340647.192625,3832732.745,0.51,[ 0.52064339],[ 0.01064339]
340648.6705,3832736.935,0.12,[-0.00150154],[-0.12150154]
340650.218,3832741.32375,1.12,[ 0.55696587],[-0.56303413]
340651.772625,3832745.73375,1.09,[ 0.51956039],[-0.57043961]
340653.279875,3832750.00625,1.11,[ 0.59111667],[-0.51888333]
340656.31525,3832758.61625,1.33,[ 3.01694008],[ 1.68694008]
340657.872875,3832763.03625,0.43,[ 0.99125343],[ 0.56125343]
340660.93475,3832771.72,0.21,[ 0.73866966],[ 0.52866966]
340662.431625,3832775.96375,0.84,[ 2.85627497],[ 2.01627497]
340663.912875,3832779.9875,0.47,[ 0.57187833],[ 0.10187833]
340665.419375,3832784.26875,0.48,[ 0.88742419],[ 0.40742419]
340666.954,3832788.6275,0.6,[ 0.80569446],[ 0.20569446]
340668.4875,3832792.9825,0.59,[ 0.00909434],[-0.58090566]
340618.7585,3832660.45625,0.96,[ 0.11298378],[-0.84701622]
340620.315125,3832664.88,0.42,[ 0.14095791],[-0.27904209]
340621.827625,3832669.1775,0.13,[ 0.57458596],[ 0.44458596]
340623.205125,3832673.43125,0.54,[-2.30989694],[-2.84989694]
340624.725625,3832677.7475,0.82,[ 0.65208267],[-0.16791733]
340626.198625,3832681.93,0.67,[ 0.57614133],[-0.09385867]
340627.723625,3832686.26,0.56,[ 0.53054665],[-0.02945335]
340629.3,3832690.73625,0.99,[ 0.67733398],[-0.31266602]
340630.808125,3832695.02,0.83,[ 0.66587397],[-0.16412603]
340632.313875,3832699.29125,0.74,[ 0.29958645],[-0.44041355]
340633.839125,3832703.625,0.51,[ 9.34552888],[ 8.83552888]
340635.340375,3832707.8875,0.78,[ 0.72558642],[-0.05441358]
340636.861,3832712.205,0.26,[ 0.56118067],[ 0.30118067]
340638.37475,3832716.505,0.4,[ 0.62644047],[ 0.22644047]
340639.8745,3832720.76125,0.48,[-11.11010172],[-11.59010172]
340641.352,3832724.955,0.44,[ 0.84885135],[ 0.40885135]
340642.852875,3832729.215,0.31,[ 0.60803913],[ 0.29803913]
340644.363125,3832733.5025,0.45,[ 0.60198282],[ 0.15198282]
340645.885,3832737.825,0.9,[ 0.46319795],[-0.43680205]
340647.443625,3832742.2475,0.36,[ 0.66761111],[ 0.30761111]
340648.97425,3832746.59625,0.24,[-1.22630424],[-1.46630424]
340650.489375,3832750.8975,0.76,[ 0.6348761],[-0.1251239]
340652.0315,3832755.275,1.06,[ 0.53159821],[-0.52840179]
340653.53,3832759.53,0.63,[ 0.56196306],[-0.06803694]
340655.017375,3832763.75125,1.09,[ 0.56825256],[-0.52174744]
340656.56675,3832768.1525,0.7,[-9.27937395],[-9.97937395]
340658.10225,3832772.5125,0.53,[ 0.63693026],[ 0.10693026]
340659.613625,3832776.8025,0.44,[ 1.38156173],[ 0.94156173]
340661.128625,3832780.90125,0.53,[ 0.84936537],[ 0.31936537]
340662.62325,3832785.15625,0.47,[ 0.52010067],[ 0.05010067]
340664.142625,3832789.4725,0.88,[ 0.65542503],[-0.22457497]
340665.680375,3832793.84625,0.34,[ 9.34689566],[ 9.00689566]
340616.063625,3832661.39375,0.5,[ 0.48583268],[-0.01416732]
340617.624,3832665.83625,0.16,[-2.12195576],[-2.28195576]
340619.142,3832670.15625,0.74,[ 0.4494459],[-0.2905541]
340620.484625,3832674.4975,0.58,[ 0.80367886],[ 0.22367886]
340622.028,3832678.8825,1.21,[ 0.68354252],[-0.52645748]
340623.525625,3832683.13625,0.66,[ 0.61211361],[-0.04788639]
340625.046625,3832687.45625,0.2,[ 0.5675268],[ 0.3675268]
340626.593625,3832691.85,0.3,[ 0.75783453],[ 0.45783453]
340628.068,3832696.04,0.5,[ 1.12666424],[ 0.62666424]
340629.59,3832700.36,1.09,[ 0.8419849],[-0.2480151]
340631.148375,3832704.7875,-0.25,[ 2.06647689],[ 2.31647689]
340632.675125,3832709.12375,0.47,[ 0.09942489],[-0.37057511]
340634.18875,3832713.4225,1.08,[ 0.90961883],[-0.17038117]
340635.683,3832717.67,0.69,[ 0.57656488],[-0.11343512]
340637.205625,3832721.99,0.61,[ 0.70968824],[ 0.09968824]
340638.688,3832726.2025,-0.14,[ 0.57114155],[ 0.71114155]
340640.189625,3832730.4675,0.5,[ 1.00337827],[ 0.50337827]
340641.699,3832734.75625,0.28,[ 0.54180259],[ 0.26180259]
340643.21625,3832739.0625,0.69,[ 0.56800034],[-0.12199966]
340644.764,3832743.4625,0.16,[ 0.86625888],[ 0.70625888]
340646.281,3832747.77,0.54,[-0.74818169],[-1.28818169]
340647.784,3832752.03875,0.74,[ 0.7216694],[-0.0183306]
340649.33275,3832756.4375,0.74,[ 0.55710363],[-0.18289637]
340652.367,3832765.05625,-0.15,[ 0.68235161],[ 0.83235161]
340653.908875,3832769.43625,0.85,[ 0.56206214],[-0.28793786]
340655.43,3832773.75625,0.85,[ 0.57174251],[-0.27825749]
340656.929,3832778.0125,1.08,[ 2.23527958],[ 1.15527958]
340658.457625,3832782.05,0.31,[ 0.33562872],[ 0.02562872]
340659.977375,3832786.37,0.32,[ 0.61367785],[ 0.29367785]
340661.493,3832790.6825,0.56,[-1.32584615],[-1.88584615]
340663.024375,3832795.04375,1.43,[ 0.71079562],[-0.71920438]
340613.23575,3832662.39625,0.96,[ 0.83576219],[-0.12423781]
340614.796375,3832666.8475,1.28,[ 0.63405783],[-0.64594217]
340616.304125,3832671.15,0.87,[ 0.78503104],[-0.08496896]
340617.650875,3832675.42875,0.51,[ 0.4223908],[-0.0876092]
340619.187375,3832679.80625,0.41,[ 0.62452128],[ 0.21452128]
340620.686375,3832684.0725,-0.21,[ 0.62308706],[ 0.83308706]
340622.216,3832688.43,0.94,[ 0.86471938],[-0.07528062]
340623.75,3832692.79875,1.39,[ 0.56072931],[-0.82927069]
340625.220125,3832696.9875,0.78,[ 2.40493232],[ 1.62493232]
340626.743125,3832701.32375,0.46,[ 0.77826721],[ 0.31826721]
340628.271125,3832705.675,1.0,[ 0.63819588],[-0.36180412]
340629.78525,3832709.9875,0.57,[ 0.52406555],[-0.04593445]
340631.33475,3832714.4,0.95,[ 0.86505195],[-0.08494805]
340632.895,3832718.8475,0.48,[ 0.63841332],[ 0.15841332]
340634.4145,3832723.175,0.97,[ 0.86487531],[-0.10512469]
340635.84725,3832727.25375,0.22,[ 0.25568104],[ 0.03568104]
340637.315125,3832731.43375,0.62,[ 1.363027],[ 0.743027]
340638.805625,3832735.68,0.83,[ 0.77879004],[-0.05120996]
340640.33175,3832740.02625,0.49,[ 0.48900527],[-0.00099473]
340641.882375,3832744.4425,0.37,[ 0.73291742],[ 0.36291742]
340644.821875,3832752.81125,1.44,[ 0.44785359],[-0.99214641]
340646.4035,3832757.31625,0.99,[ 0.74079879],[-0.24920121]
340647.97725,3832761.80125,0.61,[ 0.50872208],[-0.10127792]
340649.515375,3832766.18375,0.37,[ 0.6350242],[ 0.2650242]
340651.044625,3832770.5375,0.62,[ 0.80505571],[ 0.18505571]
340652.5265,3832774.7575,0.96,[ 0.57172562],[-0.38827438]
340654.004125,3832778.96625,0.57,[ 0.46837358],[-0.10162642]
340655.521625,3832783.03,0.36,[ 0.5809833],[ 0.2209833]
340657.052125,3832787.39375,0.88,[ 0.53198116],[-0.34801884]
340658.55675,3832791.685,0.58,[ 0.72361309],[ 0.14361309]
340660.073125,3832796.0125,0.72,[ 1.84171427],[ 1.12171427]
340610.547125,3832663.24375,0.77,[ 0.66651692],[-0.10348308]
340612.118125,3832667.71875,0.7,[ 0.73281382],[ 0.03281382]
340613.646,3832672.0675,0.98,[ 0.71034054],[-0.26965946]
340614.965625,3832676.32125,1.23,[ 0.75532476],[-0.47467524]
340616.48875,3832680.6525,0.43,[ 0.86577064],[ 0.43577064]
340617.996625,3832684.9375,1.74,[ 0.6120263],[-1.1279737]
340619.537875,3832689.32125,0.92,[ 0.68358683],[-0.23641317]
340621.106625,3832693.77875,1.09,[ 0.67892249],[-0.41107751]
340622.555875,3832697.9,0.68,[ 0.55629795],[-0.12370205]
340624.027,3832702.07875,0.32,[ 0.70689972],[ 0.38689972]
340625.605375,3832706.57,0.41,[ 0.77799948],[ 0.36799948]
340627.147625,3832710.95375,1.11,[ 0.68824594],[-0.42175406]
340628.64725,3832715.21625,0.73,[ 0.52034445],[-0.20965555]
340630.185,3832719.59,0.62,[ 0.78397115],[ 0.16397115]
340631.71875,3832723.94875,0.73,[-0.50426615],[-1.23426615]
340633.173875,3832728.085,0.7,[ 0.55668466],[-0.14331534]
340634.65825,3832732.305,0.4,[ 0.63469433],[ 0.23469433]
340636.123875,3832736.47,0.84,[ 0.82796898],[-0.01203102]
340637.669375,3832740.865,1.16,[ 0.5192564],[-0.6407436]
340639.241,3832745.3325,0.8,[ 0.45342183],[-0.34657817]
340640.75175,3832749.62625,0.53,[ 0.77895237],[ 0.24895237]
340642.245375,3832753.87,1.17,[ 0.52084513],[-0.64915487]
340643.80725,3832758.3125,0.58,[-0.49772284],[-1.07772284]
340645.3425,3832762.67625,0.49,[ 0.57549467],[ 0.08549467]
340646.855875,3832766.97875,1.51,[ 0.51965145],[-0.99034855]
340648.389875,3832771.34,0.74,[ 0.33399062],[-0.40600938]
340649.91325,3832775.67,0.69,[ 0.82585226],[ 0.13585226]
340652.928375,3832783.9475,-0.16,[ 0.52123532],[ 0.68123532]
340654.479125,3832788.35875,1.14,[ 0.28356335],[-0.85643665]
340655.99875,3832792.69125,-0.02,[-2.43461797],[-2.41461797]
340657.538625,3832797.07375,0.55,[ 0.68536924],[ 0.13536924]
340607.779,3832664.17125,1.1,[ 2.4043328],[ 1.3043328]
340609.35375,3832668.65875,0.83,[ 0.76096093],[-0.06903907]
340610.868875,3832672.98125,0.49,[ 0.51817518],[ 0.02817518]
340612.205625,3832677.325,0.75,[ 0.61042597],[-0.13957403]
340613.753125,3832681.73,0.69,[ 0.98736244],[ 0.29736244]
340615.2385,3832685.955,0.08,[ 0.7366855],[ 0.6566855]
340616.778375,3832690.3375,0.58,[ 0.73586653],[ 0.15586653]
340618.323625,3832694.73375,1.07,[ 0.6267537],[-0.4432463]
340619.778375,3832698.8725,0.58,[ 0.6017111],[ 0.0217111]
340621.287375,3832703.165,0.52,[ 0.71715123],[ 0.19715123]
340622.86475,3832707.6525,0.3,[ 0.69132412],[ 0.39132412]
340624.396625,3832712.01,0.33,[ 1.10921346],[ 0.77921346]
340625.90075,3832716.29,0.49,[ 0.33434615],[-0.15565385]
340627.42075,3832720.615,0.7,[ 0.76081785],[ 0.06081785]
340628.9315,3832724.91,0.59,[ 0.85490421],[ 0.26490421]
340630.395,3832729.075,0.62,[ 0.67387568],[ 0.05387568]
340631.888375,3832733.32375,0.35,[ 0.16783946],[-0.18216054]
340633.418375,3832737.67875,0.22,[-2.01173808],[-2.23173808]
340634.9465,3832742.025,0.8,[ 0.78944984],[-0.01055016]
340636.462125,3832746.33875,-0.15,[ 0.52072938],[ 0.67072938]
340637.95825,3832750.59125,0.65,[ 0.60829192],[-0.04170808]
340639.458375,3832754.86125,0.22,[ 0.91012721],[ 0.69012721]
340641.01425,3832759.2875,0.98,[ 1.30750927],[ 0.32750927]
340642.52075,3832763.575,0.62,[ 0.86641204],[ 0.24641204]
340644.036125,3832767.88625,0.56,[ 1.11870648],[ 0.55870648]
340645.585875,3832772.295,0.79,[ 0.4025598],[-0.3874402]
340647.09425,3832776.585,0.53,[ 0.46357994],[-0.06642006]
340648.617,3832780.9175,0.44,[ 0.25620252],[-0.18379748]
340650.159625,3832784.9875,0.76,[-0.16477011],[-0.92477011]
340651.685875,3832789.33625,0.97,[ 0.69256957],[-0.27743043]
340653.209625,3832793.6825,0.63,[ 0.82764015],[ 0.19764015]
340654.72975,3832798.01,0.28,[ 0.21059371],[-0.06940629]
340605.045625,3832665.13125,0.92,[ 0.57828162],[-0.34171838]
340606.630375,3832669.6475,0.47,[ 0.67895847],[ 0.20895847]
340608.150375,3832673.9825,0.82,[ 0.7250586],[-0.0949414]
340609.4685,3832678.33625,0.75,[ 0.89336792],[ 0.14336792]
340611.022125,3832682.75625,0.28,[ 2.55368965],[ 2.27368965]
340612.509625,3832686.98875,1.12,[ 2.22559457],[ 1.10559457]
340614.016625,3832691.27875,0.42,[ 0.51407502],[ 0.09407502]
340616.998875,3832699.765,0.08,[ 0.60171714],[ 0.52171714]
340618.518,3832704.08625,0.62,[ 0.97298582],[ 0.35298582]
340620.100375,3832708.585,0.77,[ 0.51424339],[-0.25575661]
340621.615375,3832712.8975,-0.03,[ 3.17114349],[ 3.20114349]
340623.125625,3832717.195,0.08,[ 0.75804239],[ 0.67804239]
340624.6535,3832721.5425,0.8,[ 0.41814858],[-0.38185142]
340626.1835,3832725.8975,0.94,[-3.64630957],[-4.58630957]
340627.64125,3832730.045,0.27,[ 0.70386573],[ 0.43386573]
340629.127875,3832734.2725,0.53,[ 0.84880881],[ 0.31880881]
340630.627125,3832738.54,0.49,[ 0.61717001],[ 0.12717001]
340632.1465,3832742.8625,0.33,[-0.00572836],[-0.33572836]
340633.69625,3832747.27,1.23,[ 0.68441482],[-0.54558518]
340635.190125,3832751.51875,0.63,[ 0.51930182],[-0.11069818]
340636.701375,3832755.81875,0.84,[ 0.56157887],[-0.27842113]
340638.263,3832760.26375,0.44,[ 1.45635761],[ 1.01635761]
340639.77275,3832764.56125,0.69,[ 0.6847004],[-0.0052996]
340641.294625,3832768.88875,0.11,[ 1.17072292],[ 1.06072292]
340642.834375,3832773.27,0.43,[ 0.48171333],[ 0.05171333]
340644.344,3832777.56625,0.66,[ 0.88115074],[ 0.22115074]
340645.861375,3832781.88375,1.07,[ 6.59935317],[ 5.52935317]
340647.391875,3832785.8825,0.16,[-0.84572809],[-1.00572809]
340650.44125,3832794.5775,0.96,[ 0.16060277],[-0.79939723]
340651.993875,3832799.00375,0.33,[ 1.08383112],[ 0.75383112]
340606.530125,3832679.2425,0.56,[ 0.76267564],[ 0.20267564]
340608.10625,3832683.705,0.99,[ 0.86454671],[-0.12545329]
340609.595375,3832687.9175,0.63,[ 0.96035078],[ 0.33035078]
340611.088,3832692.145,0.38,[ 0.94778388],[ 0.56778388]
340612.628125,3832696.50375,0.67,[ 2.83551094],[ 2.16551094]
340614.112375,3832700.7025,0.74,[ 0.86476472],[ 0.12476472]
340615.668875,3832705.10625,0.85,[ 0.82330336],[-0.02669664]
340617.252125,3832709.585,0.72,[ 0.84256918],[ 0.12256918]
340618.78075,3832713.91375,0.44,[ 0.90972825],[ 0.46972825]
340620.303,3832718.2225,-0.1,[-0.53454582],[-0.43454582]
340621.81575,3832722.505,0.9,[ 0.96066851],[ 0.06066851]
340623.33925,3832726.81875,0.65,[ 0.9098538],[ 0.2598538]
340624.8045,3832730.965,0.77,[ 0.90989414],[ 0.13989414]
340627.81625,3832739.4875,0.81,[ 6.33446666],[ 5.52446666]
340629.34825,3832743.825,0.44,[ 0.82380522],[ 0.38380522]
340632.39275,3832752.44375,0.9,[ 0.98235378],[ 0.08235378]
340633.916125,3832756.7525,0.5,[ 0.87392263],[ 0.37392263]
340635.48925,3832761.205,0.79,[ 0.7896377],[-0.0003623]
340636.992875,3832765.46125,0.88,[ 2.18890838],[ 1.30890838]
340640.081375,3832774.2025,0.59,[ 1.36073715],[ 0.77073715]
340643.126125,3832782.82,0.89,[ 4.50186583],[ 3.61186583]
340603.900875,3832680.13625,0.82,[ 0.91507187],[ 0.09507187]
340605.456875,3832684.5825,1.14,[ 0.7371979],[-0.4028021]
340606.934875,3832688.8025,0.66,[ 3.32930104],[ 2.66930104]
340608.442375,3832693.11125,0.04,[ 0.83619338],[ 0.79619338]
340611.386375,3832701.52,1.04,[ 0.81095611],[-0.22904389]
340612.9255,3832705.915,1.28,[ 1.76954368],[ 0.48954368]
340614.522625,3832710.47875,1.18,[ 3.57757133],[ 2.39757133]
340616.036375,3832714.8025,0.27,[ 0.80417743],[ 0.53417743]
340617.548,3832719.1225,0.42,[ 0.90432385],[ 0.48432385]
340622.01825,3832731.89,0.95,[ 0.92553033],[-0.02446967]
340623.51475,3832736.1675,0.1,[-2.21530738],[-2.31530738]
340625.029875,3832740.49625,0.69,[ 0.91415542],[ 0.22415542]
340626.547375,3832744.83,1.32,[ 0.82379992],[-0.49620008]
340628.077875,3832749.2025,0.68,[ 0.87379863],[ 0.19379863]
340629.545,3832753.395,1.09,[ 0.86746039],[-0.22253961]
340631.045875,3832757.68125,1.03,[ 0.82396625],[-0.20603375]
340632.6275,3832762.2,0.84,[-0.42104302],[-1.26104302]
340634.108,3832766.42875,1.05,[ 0.84951438],[-0.20048562]
340635.585875,3832770.64875,0.6,[ 1.1481027],[ 0.5481027]
340638.673,3832779.4675,0.55,[-0.52407904],[-1.07407904]
340640.1695,3832783.7425,1.27,[ 0.91519239],[-0.35480761]
340600.827875,3832681.2025,0.92,[ 6.33336872],[ 5.41336872]
340602.39125,3832685.6525,0.97,[ 0.76557856],[-0.20442144]
340603.884875,3832689.905,0.76,[ 0.82306907],[ 0.06306907]
340605.398375,3832694.2125,0.74,[ 1.41096379],[ 0.67096379]
340606.91175,3832698.52125,0.65,[ 0.90957789],[ 0.25957789]
340608.364625,3832702.655,0.65,[ 2.72508415],[ 2.07508415]
340609.915625,3832707.07125,0.37,[-7.79876085],[-8.16876085]
340611.495875,3832711.5675,0.62,[ 0.76905475],[ 0.14905475]
340613.004875,3832715.8625,0.64,[ 0.90421139],[ 0.26421139]
340616.065,3832724.57,0.78,[ 0.86501245],[ 0.08501245]
340619.016625,3832732.97375,0.71,[ 0.90447011],[ 0.19447011]
340620.501375,3832737.19875,0.98,[ 0.904534],[-0.075466]
340622.017875,3832741.515,0.87,[ 0.75947195],[-0.11052805]
340625.0645,3832750.1875,0.36,[ 1.77152792],[ 1.41152792]
340626.571125,3832754.47375,0.52,[ 0.82390527],[ 0.30390527]
340628.077625,3832758.75875,1.08,[ 5.70368196],[ 4.62368196]
340631.117,3832767.4125,0.96,[ 0.91495604],[-0.04504396]
340635.702875,3832780.4625,0.83,[ 0.77237556],[-0.05762444]
340637.219875,3832784.78125,0.98,[ 0.92633345],[-0.05366655]
340598.253625,3832681.97625,0.55,[-0.99838557],[-1.54838557]
340599.815125,3832686.42625,0.7,[ 0.86747545],[ 0.16747545]
340601.292,3832690.63375,1.0,[ 0.91396039],[-0.08603961]
340604.326375,3832699.28125,0.13,[-0.83296227],[-0.96296227]
340607.30625,3832707.77,0.74,[ 0.96307791],[ 0.22307791]
340608.901875,3832712.3175,0.48,[-2.88150953],[-3.36150953]
340610.409375,3832716.61375,-0.48,[ 0.98179156],[ 1.46179156]
340613.475,3832725.35,0.41,[-11.83950465],[-12.24950465]
340614.98225,3832729.64875,0.14,[-0.80430462],[-0.94430462]
340617.895625,3832737.95,0.07,[ 0.88751842],[ 0.81751842]
340619.404625,3832742.2475,0.48,[ 0.910003],[ 0.430003]
340620.92975,3832746.59625,0.01,[-2.01305574],[-2.02305574]
340622.463625,3832750.9675,0.32,[-2.38688722],[-2.70688722]
340625.440875,3832759.45,0.64,[-0.92339673],[-1.56339673]
340627.013375,3832763.9325,0.06,[-0.54464948],[-0.60464948]
340628.515,3832768.21125,0.48,[ 0.22956729],[-0.25043271]
340630.021375,3832772.50375,0.41,[ 0.89861371],[ 0.48861371]
340633.093,3832781.2575,0.66,[-2.25064348],[-2.91064348]
340634.603625,3832785.5575,1.02,[ 0.84969988],[-0.17030012]
340618.14425,3832747.5375,0.06,[-0.81353715],[-0.87353715]
340619.676,3832751.90375,-0.07,[-0.82616773],[-0.75616773]
340625.723,3832769.14375,0.19,[ 0.8740446],[ 0.6840446]
340627.228375,3832773.43375,0.59,[-0.92502858],[-1.51502858]
340628.788875,3832777.8825,0.15,[-0.05309275],[-0.20309275]
340630.301,3832782.19375,0.72,[ 1.73502753],[ 1.01502753]
