gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_WSC_Sugar,predicted_WSC_Sugar,prediction_diff
340624.525375,3832668.155,9.3,[-38.83070814],[-48.13070814]
340625.950625,3832672.4975,11.68,[ 10.41153272],[-1.26846728]
340627.499875,3832676.89125,14.46,[ 15.79478162],[ 1.33478162]
340628.994,3832681.13,19.0,[ 8.60878186],[-10.39121814]
340630.51275,3832685.43625,14.92,[ 16.43916054],[ 1.51916054]
340632.074375,3832689.86625,5.97,[-38.82871617],[-44.79871617]
340633.540375,3832694.025,11.44,[ 15.17191537],[ 3.73191537]
340635.0685,3832698.35875,21.64,[ 15.87089633],[-5.76910367]
340636.645375,3832702.82875,16.02,[ 15.21067165],[-0.80932835]
340638.184375,3832707.1925,13.33,[ 15.30981611],[ 1.97981611]
340639.71675,3832711.5425,21.67,[ 7.64002512],[-14.02997488]
340641.08625,3832715.4275,14.49,[ 17.15850739],[ 2.66850739]
340642.62875,3832719.8025,14.95,[ 18.46547023],[ 3.51547023]
340644.16825,3832724.165,15.31,[ 24.6317837],[ 9.3217837]
340645.693,3832728.49125,18.65,[ 15.05193193],[-3.59806807]
340647.192625,3832732.745,11.87,[ 8.6191077],[-3.2508923]
340648.6705,3832736.935,9.41,[ 15.61009694],[ 6.20009694]
340650.218,3832741.32375,12.92,[ 8.69161353],[-4.22838647]
340651.772625,3832745.73375,9.53,[ 7.76108287],[-1.76891713]
340653.279875,3832750.00625,16.75,[ 10.66711945],[-6.08288055]
340656.31525,3832758.61625,21.93,[ 21.10045663],[-0.82954337]
340657.872875,3832763.03625,17.3,[ 9.01030793],[-8.28969207]
340660.93475,3832771.72,11.69,[ 23.84800019],[ 12.15800019]
340662.431625,3832775.96375,4.25,[ 41.00100556],[ 36.75100556]
340663.912875,3832779.9875,15.77,[ 8.24369319],[-7.52630681]
340665.419375,3832784.26875,11.27,[ 19.17714706],[ 7.90714706]
340666.954,3832788.6275,13.65,[ 32.38615351],[ 18.73615351]
340668.4875,3832792.9825,10.63,[ 16.23455697],[ 5.60455697]
340618.7585,3832660.45625,17.16,[ 16.27976313],[-0.88023687]
340620.315125,3832664.88,17.78,[ 17.83024297],[ 0.05024297]
340621.827625,3832669.1775,17.42,[ 16.01934721],[-1.40065279]
340623.205125,3832673.43125,9.15,[-39.89474093],[-49.04474093]
340624.725625,3832677.7475,15.66,[ 12.58172468],[-3.07827532]
340626.198625,3832681.93,13.79,[ 15.95307029],[ 2.16307029]
340627.723625,3832686.26,12.27,[ 7.87414678],[-4.39585322]
340629.3,3832690.73625,15.66,[ 17.41789872],[ 1.75789872]
340630.808125,3832695.02,19.15,[ 5.36056591],[-13.78943409]
340632.313875,3832699.29125,16.99,[ 17.65674837],[ 0.66674837]
340633.839125,3832703.625,10.39,[ 6.09786249],[-4.29213751]
340635.340375,3832707.8875,15.77,[ 15.1787276],[-0.5912724]
340636.861,3832712.205,11.88,[ 8.96924974],[-2.91075026]
340638.37475,3832716.505,10.34,[ 17.15844853],[ 6.81844853]
340639.8745,3832720.76125,11.6,[ 14.51967904],[ 2.91967904]
340641.352,3832724.955,12.69,[ 15.21366965],[ 2.52366965]
340642.852875,3832729.215,10.33,[ 8.81493639],[-1.51506361]
340644.363125,3832733.5025,15.2,[ 15.99503485],[ 0.79503485]
340645.885,3832737.825,14.78,[ 15.23419751],[ 0.45419751]
340647.443625,3832742.2475,11.24,[ 13.29555983],[ 2.05555983]
340648.97425,3832746.59625,20.2,[-14.77933883],[-34.97933883]
340650.489375,3832750.8975,18.13,[ 10.4258625],[-7.7041375]
340652.0315,3832755.275,13.5,[ 7.88051657],[-5.61948343]
340653.53,3832759.53,15.73,[ 8.97755917],[-6.75244083]
340655.017375,3832763.75125,14.6,[ 8.07041867],[-6.52958133]
340656.56675,3832768.1525,18.01,[ 65.04131135],[ 47.03131135]
340658.10225,3832772.5125,12.38,[ 10.81820906],[-1.56179094]
340659.613625,3832776.8025,13.08,[ 24.24121273],[ 11.16121273]
340661.128625,3832780.90125,16.94,[ 15.22327147],[-1.71672853]
340662.62325,3832785.15625,12.01,[ 7.76692521],[-4.24307479]
340664.142625,3832789.4725,24.52,[ 23.08979872],[-1.43020128]
340665.680375,3832793.84625,11.22,[ 6.11270231],[-5.10729769]
340616.063625,3832661.39375,11.99,[ 25.72996266],[ 13.73996266]
340617.624,3832665.83625,7.16,[-37.23554624],[-44.39554624]
340619.142,3832670.15625,14.74,[ 19.94850861],[ 5.20850861]
340620.484625,3832674.4975,14.22,[ 25.56850299],[ 11.34850299]
340622.028,3832678.8825,18.45,[ 15.06109885],[-3.38890115]
340623.525625,3832683.13625,13.74,[ 13.68960259],[-0.05039741]
340625.046625,3832687.45625,13.6,[ 8.05655426],[-5.54344574]
340626.593625,3832691.85,11.42,[ 8.9336886],[-2.4863114]
340628.068,3832696.04,10.74,[ 27.91343969],[ 17.17343969]
340629.59,3832700.36,29.56,[ 32.95843287],[ 3.39843287]
340631.148375,3832704.7875,9.94,[ 20.76600636],[ 10.82600636]
340632.675125,3832709.12375,12.25,[ 25.66094405],[ 13.41094405]
340634.18875,3832713.4225,15.34,[ 21.53637056],[ 6.19637056]
340635.683,3832717.67,9.71,[ 15.95722118],[ 6.24722118]
340637.205625,3832721.99,14.1,[ 15.8008977],[ 1.7008977]
340638.688,3832726.2025,7.93,[ 8.23496291],[ 0.30496291]
340640.189625,3832730.4675,15.59,[ 11.72212655],[-3.86787345]
340641.699,3832734.75625,15.11,[ 15.75670072],[ 0.64670072]
340643.21625,3832739.0625,14.52,[ 8.06539254],[-6.45460746]
340644.764,3832743.4625,12.32,[ 15.31609146],[ 2.99609146]
340646.281,3832747.77,13.68,[ 20.04251439],[ 6.36251439]
340647.784,3832752.03875,14.17,[ 9.53907758],[-4.63092242]
340649.33275,3832756.4375,12.17,[ 8.69326529],[-3.47673471]
340652.367,3832765.05625,12.84,[ 13.09293004],[ 0.25293004]
340653.908875,3832769.43625,11.15,[ 8.97837323],[-2.17162677]
340655.43,3832773.75625,13.63,[ 8.24142076],[-5.38857924]
340656.929,3832778.0125,15.95,[ 20.7075374],[ 4.7575374]
340658.457625,3832782.05,6.05,[ 19.66067343],[ 13.61067343]
340659.977375,3832786.37,12.67,[ 13.70658652],[ 1.03658652]
340661.493,3832790.6825,17.81,[ 0.91186765],[-16.89813235]
340663.024375,3832795.04375,15.09,[ 15.81292137],[ 0.72292137]
340613.23575,3832662.39625,21.55,[ 15.85172679],[-5.69827321]
340614.796375,3832666.8475,10.7,[ 10.40768664],[-0.29231336]
340616.304125,3832671.15,8.04,[ 17.22242804],[ 9.18242804]
340617.650875,3832675.42875,16.56,[ 11.97227891],[-4.58772109]
340619.187375,3832679.80625,13.41,[ 15.89009463],[ 2.48009463]
340620.686375,3832684.0725,9.35,[ 17.11615024],[ 7.76615024]
340622.216,3832688.43,27.8,[ 31.0331425],[ 3.2331425]
340623.75,3832692.79875,13.73,[ 8.96397541],[-4.76602459]
340625.220125,3832696.9875,14.13,[ 25.47437473],[ 11.34437473]
340626.743125,3832701.32375,16.26,[ 15.17145196],[-1.08854804]
340628.271125,3832705.675,17.09,[ 13.02304456],[-4.06695544]
340629.78525,3832709.9875,16.76,[ 21.56728142],[ 4.80728142]
340631.33475,3832714.4,20.95,[ 31.03849627],[ 10.08849627]
340632.895,3832718.8475,15.96,[ 13.02535272],[-2.93464728]
340634.4145,3832723.175,14.68,[ 17.93781495],[ 3.25781495]
340635.84725,3832727.25375,10.55,[ 7.39687948],[-3.15312052]
340637.315125,3832731.43375,16.22,[ 6.03366499],[-10.18633501]
340638.805625,3832735.68,13.62,[ 15.17461827],[ 1.55461827]
340640.33175,3832740.02625,17.83,[ 13.6504494],[-4.1795506]
340641.882375,3832744.4425,13.12,[ 14.59300202],[ 1.47300202]
340644.821875,3832752.81125,17.82,[ 13.97602971],[-3.84397029]
340646.4035,3832757.31625,15.91,[ 15.16771427],[-0.74228573]
340647.97725,3832761.80125,20.38,[ 21.56692483],[ 1.18692483]
340649.515375,3832766.18375,12.49,[ 10.42693038],[-2.06306962]
340651.044625,3832770.5375,10.1,[ 25.58234302],[ 15.48234302]
340652.5265,3832774.7575,14.5,[ 8.24081835],[-6.25918165]
340654.004125,3832778.96625,18.12,[ 13.169617],[-4.950383]
340655.521625,3832783.03,14.9,[ 15.96990165],[ 1.06990165]
340657.052125,3832787.39375,18.35,[ 7.8827173],[-10.4672827]
340658.55675,3832791.685,11.15,[ 13.08980167],[ 1.93980167]
340660.073125,3832796.0125,5.99,[ 35.88818416],[ 29.89818416]
340610.547125,3832663.24375,16.83,[ 13.2771083],[-3.5528917]
340612.118125,3832667.71875,10.55,[ 13.67648656],[ 3.12648656]
340613.646,3832672.0675,12.83,[ 9.6867459],[-3.1432541]
340614.965625,3832676.32125,14.1,[ 16.60010967],[ 2.50010967]
340616.48875,3832680.6525,16.24,[ 15.30189341],[-0.93810659]
340617.996625,3832684.9375,16.41,[ 13.68860662],[-2.72139338]
340619.537875,3832689.32125,16.71,[ 15.06109712],[-1.64890288]
340621.106625,3832693.77875,29.2,[ 19.43805915],[-9.76194085]
340622.555875,3832697.9,14.83,[ 8.67972644],[-6.15027356]
340624.027,3832702.07875,11.05,[ 14.19310886],[ 3.14310886]
340625.605375,3832706.57,19.89,[ 23.09515272],[ 3.20515272]
340627.147625,3832710.95375,16.32,[ 21.14818758],[ 4.82818758]
340628.64725,3832715.21625,12.98,[ 8.61249988],[-4.36750012]
340630.185,3832719.59,15.53,[ 15.35085334],[-0.17914666]
340631.71875,3832723.94875,20.35,[ 17.35263914],[-2.99736086]
340633.173875,3832728.085,10.78,[ 8.68595368],[-2.09404632]
340634.65825,3832732.305,12.3,[ 10.41946319],[-1.88053681]
340636.123875,3832736.47,11.12,[ 11.21549524],[ 0.09549524]
340637.669375,3832740.865,14.73,[ 7.75768592],[-6.97231408]
340639.241,3832745.3325,18.48,[ 12.14744111],[-6.33255889]
340640.75175,3832749.62625,12.73,[ 15.17554546],[ 2.44554546]
340642.245375,3832753.87,15.68,[ 8.62022509],[-7.05977491]
340643.80725,3832758.3125,19.81,[-17.859519],[-37.669519]
340645.3425,3832762.67625,15.51,[ 16.03471325],[ 0.52471325]
340646.855875,3832766.97875,18.4,[ 7.76197495],[-10.63802505]
340648.389875,3832771.34,18.21,[ 20.0674573],[ 1.8574573]
340649.91325,3832775.67,15.34,[ 9.56247996],[-5.77752004]
340652.928375,3832783.9475,9.1,[ 8.62626185],[-0.47373815]
340654.479125,3832788.35875,17.97,[ 8.96813855],[-9.00186145]
340655.99875,3832792.69125,9.3,[-41.05875576],[-50.35875576]
340657.538625,3832797.07375,14.34,[ 15.08003073],[ 0.74003073]
340607.779,3832664.17125,11.07,[ 25.47063189],[ 14.40063189]
340609.35375,3832668.65875,13.67,[ 10.37489801],[-3.29510199]
340610.868875,3832672.98125,8.1,[ 7.74592434],[-0.35407566]
340612.205625,3832677.325,22.32,[ 21.55580853],[-0.76419147]
340613.753125,3832681.73,15.46,[ 7.39047681],[-8.06952319]
340615.2385,3832685.955,11.6,[ 13.22316164],[ 1.62316164]
340616.778375,3832690.3375,26.4,[ 25.14879501],[-1.25120499]
340618.323625,3832694.73375,24.41,[ 28.04614254],[ 3.63614254]
340619.778375,3832698.8725,16.38,[ 15.98543195],[-0.39456805]
340621.287375,3832703.165,16.71,[ 9.47264222],[-7.23735778]
340622.86475,3832707.6525,13.9,[ 13.22763622],[-0.67236378]
340624.396625,3832712.01,11.51,[ 20.16000867],[ 8.65000867]
340625.90075,3832716.29,17.55,[ 19.64633235],[ 2.09633235]
340627.42075,3832720.615,20.29,[ 22.84179102],[ 2.55179102]
340628.9315,3832724.91,21.28,[ 24.02857713],[ 2.74857713]
340630.395,3832729.075,19.99,[ 23.05857137],[ 3.06857137]
340631.888375,3832733.32375,16.85,[ 13.43028504],[-3.41971496]
340633.418375,3832737.67875,10.38,[-40.27988864],[-50.65988864]
340634.9465,3832742.025,20.96,[ 31.59903095],[ 10.63903095]
340636.462125,3832746.33875,9.4,[ 8.61793398],[-0.78206602]
340637.95825,3832750.59125,10.94,[ 8.81719683],[-2.12280317]
340639.458375,3832754.86125,21.14,[ 30.04147697],[ 8.90147697]
340641.01425,3832759.2875,14.36,[ 31.77806516],[ 17.41806516]
340642.52075,3832763.575,14.57,[ 15.31840875],[ 0.74840875]
340644.036125,3832767.88625,17.43,[ 21.37745249],[ 3.94745249]
340645.585875,3832772.295,14.64,[ 8.99815893],[-5.64184107]
340647.09425,3832776.585,12.18,[ 15.23730142],[ 3.05730142]
340648.617,3832780.9175,14.2,[ 7.40548103],[-6.79451897]
340650.159625,3832784.9875,20.55,[ 28.6979575],[ 8.1479575]
340651.685875,3832789.33625,16.54,[ 13.2351815],[-3.3048185]
340653.209625,3832793.6825,12.58,[ 10.01031036],[-2.56968964]
340654.72975,3832798.01,9.3,[ 17.22951656],[ 7.92951656]
340605.045625,3832665.13125,12.1,[ 25.82710292],[ 13.72710292]
340606.630375,3832669.6475,14.29,[ 23.68857804],[ 9.39857804]
340608.150375,3832673.9825,14.14,[ 15.16812368],[ 1.02812368]
340609.4685,3832678.33625,13.66,[ 12.34416483],[-1.31583517]
340611.022125,3832682.75625,15.07,[ 28.41287943],[ 13.34287943]
340612.509625,3832686.98875,18.96,[ 17.80655784],[-1.15344216]
340614.016625,3832691.27875,13.52,[ 7.63051893],[-5.88948107]
340616.998875,3832699.765,9.4,[ 15.985006],[ 6.585006]
340618.518,3832704.08625,16.44,[ 21.23617368],[ 4.79617368]
340620.100375,3832708.585,13.91,[ 7.63388206],[-6.27611794]
340621.615375,3832712.8975,10.95,[ 23.2969464],[ 12.3469464]
340623.125625,3832717.195,14.11,[ 8.93432048],[-5.17567952]
340624.6535,3832721.5425,11.44,[ 17.06804832],[ 5.62804832]
340626.1835,3832725.8975,16.28,[ 31.91992723],[ 15.63992723]
340627.64125,3832730.045,20.83,[ 16.12315137],[-4.70684863]
340629.127875,3832734.2725,24.95,[ 15.21128609],[-9.73871391]
340630.627125,3832738.54,12.53,[ 15.83910214],[ 3.30910214]
340632.1465,3832742.8625,12.59,[-24.1639545],[-36.7539545]
340633.69625,3832747.27,18.47,[ 15.06941181],[-3.40058819]
340635.190125,3832751.51875,13.9,[ 7.75813041],[-6.14186959]
340636.701375,3832755.81875,16.31,[ 8.97229008],[-7.33770992]
340638.263,3832760.26375,16.38,[ 3.605827],[-12.774173]
340639.77275,3832764.56125,13.33,[ 15.07244372],[ 1.74244372]
340641.294625,3832768.88875,13.34,[ 22.04623851],[ 8.70623851]
340642.834375,3832773.27,11.14,[ 13.59082488],[ 2.45082488]
340644.344,3832777.56625,14.69,[ 24.30601802],[ 9.61601802]
340645.861375,3832781.88375,19.21,[ 122.00690542],[ 102.79690542]
340647.391875,3832785.8825,14.47,[ 0.86608753],[-13.60391247]
340650.44125,3832794.5775,28.11,[ 133.64044013],[ 105.53044013]
340651.993875,3832799.00375,11.6,[ 24.55925976],[ 12.95925976]
340606.530125,3832679.2425,17.69,[ 30.13869314],[ 12.44869314]
340608.10625,3832683.705,23.32,[ 31.02922477],[ 7.70922477]
340609.595375,3832687.9175,27.13,[ 31.59307406],[ 4.46307406]
340611.088,3832692.145,13.53,[ 23.69600526],[ 10.16600526]
340612.628125,3832696.50375,19.08,[ 46.27038753],[ 27.19038753]
340614.112375,3832700.7025,23.86,[ 31.03273779],[ 7.17273779]
340615.668875,3832705.10625,27.19,[ 30.06371824],[ 2.87371824]
340617.252125,3832709.585,31.7,[ 29.40027585],[-2.29972415]
340618.78075,3832713.91375,22.32,[ 30.03163627],[ 7.71163627]
340620.303,3832718.2225,7.09,[ 29.42486822],[ 22.33486822]
340621.81575,3832722.505,22.63,[ 31.59900861],[ 8.96900861]
340623.33925,3832726.81875,31.47,[ 30.03415068],[-1.43584932]
340624.8045,3832730.965,29.29,[ 30.03495873],[ 0.74495873]
340627.81625,3832739.4875,28.23,[ 134.73476722],[ 106.50476722]
340629.34825,3832743.825,28.04,[ 30.07147108],[ 2.03147108]
340632.39275,3832752.44375,22.22,[ 31.43297743],[ 9.21297743]
340633.916125,3832756.7525,22.28,[ 32.37817911],[ 10.09817911]
340635.48925,3832761.205,25.95,[ 31.60055034],[ 5.65055034]
340636.992875,3832765.46125,23.48,[ 45.2887041],[ 21.8087041]
340640.081375,3832774.2025,16.4,[ 21.61017217],[ 5.21017217]
340643.126125,3832782.82,27.78,[ 266.07882244],[ 238.29882244]
340603.900875,3832680.13625,24.35,[ 34.2971505],[ 9.9471505]
340605.456875,3832684.5825,26.44,[ 23.92023379],[-2.51976621]
340606.934875,3832688.8025,29.81,[ 58.22885726],[ 28.41885726]
340608.442375,3832693.11125,11.27,[ 25.22981421],[ 13.95981421]
340611.386375,3832701.52,30.88,[ 10.57674786],[-20.30325214]
340612.9255,3832705.915,23.18,[ 48.60667479],[ 25.42667479]
340614.522625,3832710.47875,28.4,[ 92.42296243],[ 64.02296243]
340616.036375,3832714.8025,10.69,[ 25.57310021],[ 14.88310021]
340617.548,3832719.1225,18.75,[ 31.24373855],[ 12.49373855]
340622.01825,3832731.89,25.19,[ 31.33623208],[ 6.14623208]
340623.51475,3832736.1675,8.91,[-37.84972913],[-46.75972913]
340625.029875,3832740.49625,15.31,[ 25.28335208],[ 9.97335208]
340626.547375,3832744.83,38.1,[ 30.07088082],[-8.02911918]
340628.077875,3832749.2025,23.41,[ 32.37685022],[ 8.96685022]
340629.545,3832753.395,21.98,[ 35.18045839],[ 13.20045839]
340631.045875,3832757.68125,26.49,[ 30.07344359],[ 3.58344359]
340632.6275,3832762.2,20.12,[-25.03935498],[-45.15935498]
340634.108,3832766.42875,23.05,[ 21.6524492],[-1.3975508]
340635.585875,3832770.64875,16.25,[ 24.25833757],[ 8.00833757]
340638.673,3832779.4675,17.43,[ 7.31730065],[-10.11269935]
340640.1695,3832783.7425,30.96,[ 30.54361092],[-0.41638908]
340600.827875,3832681.2025,29.85,[ 134.72261193],[ 104.87261193]
340602.39125,3832685.6525,21.05,[ 32.28117699],[ 11.23117699]
340603.884875,3832689.905,33.1,[ 30.05906597],[-3.04093403]
340605.398375,3832694.2125,24.15,[ 47.86903185],[ 23.71903185]
340606.91175,3832698.52125,29.31,[ 30.02670927],[ 0.71670927]
340608.364625,3832702.655,26.41,[ 46.18930378],[ 19.77930378]
340609.915625,3832707.07125,8.45,[-191.16224341],[-199.61224341]
340611.495875,3832711.5675,18.35,[ 12.03576265],[-6.31423735]
340613.004875,3832715.8625,18.62,[ 31.24249118],[ 12.62249118]
340616.065,3832724.57,26.58,[ 31.0361384],[ 4.4561384]
340619.016625,3832732.97375,22.04,[ 31.24529997],[ 9.20529997]
340620.501375,3832737.19875,25.53,[ 31.24599358],[ 5.71599358]
340622.017875,3832741.515,22.06,[ 31.06805324],[ 9.00805324]
340625.0645,3832750.1875,23.84,[ 17.85624268],[-5.98375732]
340626.571125,3832754.47375,22.01,[ 30.07196329],[ 8.06196329]
340628.077625,3832758.75875,26.28,[ 52.71542119],[ 26.43542119]
340631.117,3832767.4125,22.14,[ 30.54064418],[ 8.40064418]
340635.702875,3832780.4625,17.56,[ 23.70053617],[ 6.14053617]
340637.219875,3832784.78125,27.03,[ 31.34449906],[ 4.31449906]
340598.253625,3832681.97625,10.75,[-4.02484484],[-14.77484484]
340599.815125,3832686.42625,11.27,[ 24.81768182],[ 13.54768182]
340601.292,3832690.63375,27.93,[ 30.52958394],[ 2.59958394]
340604.326375,3832699.28125,11.8,[-1.73593597],[-13.53593597]
340607.30625,3832707.77,15.92,[ 23.08040332],[ 7.16040332]
340608.901875,3832712.3175,17.01,[-45.06279724],[-62.07279724]
340610.409375,3832716.61375,9.06,[ 31.42707217],[ 22.36707217]
340613.475,3832725.35,14.64,[-115.2471795],[-129.8871795]
340614.98225,3832729.64875,7.19,[ 5.27599273],[-1.91400727]
340617.895625,3832737.95,9.38,[ 22.70663175],[ 13.32663175]
340619.404625,3832742.2475,12.51,[ 30.0343438],[ 17.5243438]
340620.92975,3832746.59625,11.26,[-37.6089898],[-48.8689898]
340622.463625,3832750.9675,18.64,[-33.27844457],[-51.91844457]
340625.440875,3832759.45,20.1,[ 0.61305528],[-19.48694472]
340627.013375,3832763.9325,11.47,[ 7.43997425],[-4.03002575]
340628.515,3832768.21125,11.12,[ 17.50015735],[ 6.38015735]
340630.021375,3832772.50375,23.19,[ 30.5882704],[ 7.3982704]
340633.093,3832781.2575,15.8,[-72.03745436],[-87.83745436]
340634.603625,3832785.5575,31.44,[ 21.65429943],[-9.78570057]
340618.14425,3832747.5375,8.77,[ 4.02353838],[-4.74646162]
340619.676,3832751.90375,11.35,[ 3.35988124],[-7.99011876]
340625.723,3832769.14375,16.09,[ 32.37911394],[ 16.28911394]
340627.228375,3832773.43375,18.71,[ 1.40095212],[-17.30904788]
340628.788875,3832777.8825,15.85,[ 10.5734137],[-5.2765863]
340630.301,3832782.19375,19.81,[ 40.69671715],[ 20.88671715]
