gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_ADF,predicted_ADF,prediction_diff
340624.525375,3832668.155,40.53,[ 89.7017981],[ 49.1717981]
340625.950625,3832672.4975,44.95,[ 37.92524121],[-7.02475879]
340627.499875,3832676.89125,37.25,[ 37.57471646],[ 0.32471646]
340628.994,3832681.13,35.97,[ 39.80935725],[ 3.83935725]
340630.51275,3832685.43625,33.21,[ 29.8960015],[-3.3139985]
340632.074375,3832689.86625,48.74,[ 89.7066687],[ 40.9666687]
340633.540375,3832694.025,40.62,[ 38.15738362],[-2.46261638]
340635.0685,3832698.35875,35.03,[ 34.4047112],[-0.6252888]
340636.645375,3832702.82875,38.57,[ 37.38129792],[-1.18870208]
340638.184375,3832707.1925,36.67,[ 38.2685111],[ 1.5985111]
340639.71675,3832711.5425,33.09,[ 40.59107167],[ 7.50107167]
340641.08625,3832715.4275,39.91,[ 34.04607419],[-5.86392581]
340642.62875,3832719.8025,36.79,[ 33.21799194],[-3.57200806]
340644.16825,3832724.165,35.87,[ 33.97790668],[-1.89209332]
340645.693,3832728.49125,36.04,[ 36.40777312],[ 0.36777312]
340647.192625,3832732.745,37.13,[ 39.81616161],[ 2.68616161]
340648.6705,3832736.935,39.66,[ 35.19990497],[-4.46009503]
340650.218,3832741.32375,38.46,[ 39.84046824],[ 1.38046824]
340651.772625,3832745.73375,34.77,[ 40.4959606],[ 5.7259606]
340653.279875,3832750.00625,37.3,[ 32.0849258],[-5.2150742]
340656.31525,3832758.61625,29.95,[ 49.55238013],[ 19.60238013]
340657.872875,3832763.03625,34.54,[ 49.54101468],[ 15.00101468]
340660.93475,3832771.72,36.37,[ 32.31386153],[-4.05613847]
340662.431625,3832775.96375,49.84,[ 2.42436363],[-47.41563637]
340663.912875,3832779.9875,37.58,[ 40.04558061],[ 2.46558061]
340665.419375,3832784.26875,41.14,[ 38.50533705],[-2.63466295]
340666.954,3832788.6275,35.09,[ 27.98042671],[-7.10957329]
340668.4875,3832792.9825,36.9,[ 33.91005903],[-2.98994097]
340618.7585,3832660.45625,36.47,[ 34.26859627],[-2.20140373]
340620.315125,3832664.88,35.87,[ 33.43749308],[-2.43250692]
340621.827625,3832669.1775,36.43,[ 34.99752725],[-1.43247275]
340623.205125,3832673.43125,37.19,[ 90.7489884],[ 53.5589884]
340624.725625,3832677.7475,36.77,[ 40.32738227],[ 3.55738227]
340626.198625,3832681.93,37.47,[ 35.0791687],[-2.3908313]
340627.723625,3832686.26,36.58,[ 40.32541749],[ 3.74541749]
340629.3,3832690.73625,37.57,[ 34.2548546],[-3.3151454]
340630.808125,3832695.02,33.01,[ 30.71511399],[-2.29488601]
340632.313875,3832699.29125,32.89,[ 35.15624823],[ 2.26624823]
340633.839125,3832703.625,39.92,[ 28.11427108],[-11.80572892]
340635.340375,3832707.8875,37.57,[ 37.57121548],[ 0.00121548]
340636.861,3832712.205,37.43,[ 39.25468037],[ 1.82468037]
340638.37475,3832716.505,38.02,[ 34.04375812],[-3.97624188]
340639.8745,3832720.76125,36.7,[ 27.52902726],[-9.17097274]
340641.352,3832724.955,40.43,[ 37.38328365],[-3.04671635]
340642.852875,3832729.215,38.63,[ 39.55720619],[ 0.92720619]
340644.363125,3832733.5025,35.92,[ 35.10828411],[-0.81171589]
340645.885,3832737.825,36.65,[ 35.99254508],[-0.65745492]
340647.443625,3832742.2475,40.39,[ 40.03187169],[-0.35812831]
340648.97425,3832746.59625,33.8,[ 54.24284379],[ 20.44284379]
340650.489375,3832750.8975,35.13,[ 37.93342084],[ 2.80342084]
340652.0315,3832755.275,35.22,[ 40.34114151],[ 5.12114151]
340653.53,3832759.53,33.81,[ 39.26109123],[ 5.45109123]
340655.017375,3832763.75125,37.27,[ 40.04750278],[ 2.77750278]
340656.56675,3832768.1525,34.08,[ 20.03504595],[-14.04495405]
340658.10225,3832772.5125,39.68,[ 38.18335416],[-1.49664584]
340659.613625,3832776.8025,36.86,[ 31.39465377],[-5.46534623]
340661.128625,3832780.90125,39.75,[ 37.39345879],[-2.35654121]
340662.62325,3832785.15625,39.07,[ 40.50090987],[ 1.43090987]
340664.142625,3832789.4725,30.78,[ 32.99409114],[ 2.21409114]
340665.680375,3832793.84625,37.67,[ 28.13038411],[-9.53961589]
340616.063625,3832661.39375,36.75,[ 30.62174566],[-6.12825434]
340617.624,3832665.83625,48.54,[ 86.06008256],[ 37.52008256]
340619.142,3832670.15625,38.45,[ 32.76018395],[-5.68981605]
340620.484625,3832674.4975,37.16,[ 30.48380925],[-6.67619075]
340622.028,3832678.8825,33.15,[ 37.87207778],[ 4.72207778]
340623.525625,3832683.13625,40.41,[ 39.10932379],[-1.30067621]
340625.046625,3832687.45625,39.61,[ 40.03166282],[ 0.42166282]
340626.593625,3832691.85,40.97,[ 39.95907794],[-1.01092206]
340628.068,3832696.04,38.85,[ 29.61918361],[-9.23081639]
340629.59,3832700.36,31.49,[ 25.86418082],[-5.62581918]
340631.148375,3832704.7875,39.39,[ 44.92653167],[ 5.53653167]
340632.675125,3832709.12375,37.36,[ 28.10271156],[-9.25728844]
340634.18875,3832713.4225,34.5,[ 31.48004659],[-3.01995341]
340635.683,3832717.67,42.47,[ 35.08474483],[-7.38525517]
340637.205625,3832721.99,37.08,[ 37.57852963],[ 0.49852963]
340638.688,3832726.2025,35.32,[ 40.02934506],[ 4.70934506]
340640.189625,3832730.4675,35.79,[ 32.96400562],[-2.82599438]
340641.699,3832734.75625,36.37,[ 35.15419413],[-1.21580587]
340643.21625,3832739.0625,37.42,[ 40.04100096],[ 2.62100096]
340644.764,3832743.4625,35.7,[ 38.26903972],[ 2.56903972]
340646.281,3832747.77,37.9,[ 40.75829961],[ 2.85829961]
340647.784,3832752.03875,37.79,[ 39.91008844],[ 2.12008844]
340649.33275,3832756.4375,36.69,[ 39.83803722],[ 3.14803722]
340652.367,3832765.05625,37.03,[ 39.88380347],[ 2.85380347]
340653.908875,3832769.43625,36.28,[ 39.260723],[ 2.980723]
340655.43,3832773.75625,43.62,[ 40.03971708],[-3.58028292]
340656.929,3832778.0125,39.75,[ 33.6454464],[-6.1045536]
340658.457625,3832782.05,43.73,[ 32.50627986],[-11.22372014]
340659.977375,3832786.37,39.28,[ 39.12777312],[-0.15222688]
340661.493,3832790.6825,36.63,[ 72.53151026],[ 35.90151026]
340663.024375,3832795.04375,42.68,[ 37.59160144],[-5.08839856]
340613.23575,3832662.39625,30.48,[ 35.71916678],[ 5.23916678]
340614.796375,3832666.8475,42.39,[ 37.91887882],[-4.47112118]
340616.304125,3832671.15,47.69,[ 35.99159962],[-11.69840038]
340617.650875,3832675.42875,39.92,[ 37.82158062],[-2.09841938]
340619.187375,3832679.80625,37.36,[ 36.2953198],[-1.0646802]
340620.686375,3832684.0725,40.83,[ 34.40308295],[-6.42691705]
340622.216,3832688.43,30.72,[ 30.00150302],[-0.71849698]
340623.75,3832692.79875,42.54,[ 39.24860095],[-3.29139905]
340625.220125,3832696.9875,38.54,[ 33.2719027],[-5.2680973]
340626.743125,3832701.32375,36.05,[ 38.1517805],[ 2.1017805]
340628.271125,3832705.675,38.12,[ 39.45229731],[ 1.33229731]
340629.78525,3832709.9875,33.66,[ 32.00927726],[-1.65072274]
340631.33475,3832714.4,30.36,[ 30.00413999],[-0.35586001]
340632.895,3832718.8475,35.8,[ 39.45407303],[ 3.65407303]
340634.4145,3832723.175,37.39,[ 36.78648744],[-0.60351256]
340635.84725,3832727.25375,37.99,[ 40.54430553],[ 2.55430553]
340637.315125,3832731.43375,36.71,[ 51.40827366],[ 14.69827366]
340638.805625,3832735.68,37.37,[ 38.15957844],[ 0.78957844]
340640.33175,3832740.02625,35.98,[ 37.55725236],[ 1.57725236]
340641.882375,3832744.4425,37.03,[ 38.10800884],[ 1.07800884]
340644.821875,3832752.81125,35.43,[ 38.18317536],[ 2.75317536]
340646.4035,3832757.31625,36.2,[ 38.23833362],[ 2.03833362]
340647.97725,3832761.80125,33.85,[ 30.87824858],[-2.97175142]
340649.515375,3832766.18375,37.35,[ 37.93147381],[ 0.58147381]
340651.044625,3832770.5375,44.89,[ 30.5002684],[-14.3897316]
340652.5265,3832774.7575,37.86,[ 40.03760341],[ 2.17760341]
340654.004125,3832778.96625,33.34,[ 38.04777229],[ 4.70777229]
340655.521625,3832783.03,37.38,[ 35.01880723],[-2.36119277]
340657.052125,3832787.39375,34.86,[ 40.34357906],[ 5.48357906]
340658.55675,3832791.685,40.04,[ 40.02418409],[-0.01581591]
340660.073125,3832796.0125,49.44,[ 24.71726216],[-24.72273784]
340610.547125,3832663.24375,36.18,[ 40.01798572],[ 3.83798572]
340612.118125,3832667.71875,40.96,[ 38.70900609],[-2.25099391]
340613.646,3832672.0675,43.01,[ 39.23541063],[-3.77458937]
340614.965625,3832676.32125,38.97,[ 24.72088954],[-14.24911046]
340616.48875,3832680.6525,35.29,[ 38.25671524],[ 2.96671524]
340617.996625,3832684.9375,42.13,[ 39.10543565],[-3.02456435]
340619.537875,3832689.32125,41.43,[ 37.87010108],[-3.55989892]
340621.106625,3832693.77875,31.05,[ 30.18916172],[-0.86083828]
340622.555875,3832697.9,42.22,[ 39.82810802],[-2.39189198]
340624.027,3832702.07875,38.41,[ 37.87941087],[-0.53058913]
340625.605375,3832706.57,32.03,[ 33.74167464],[ 1.71167464]
340627.147625,3832710.95375,40.85,[ 25.23995347],[-15.61004653]
340628.64725,3832715.21625,40.4,[ 39.80657846],[-0.59342154]
340630.185,3832719.59,38.36,[ 37.86353777],[-0.49646223]
340631.71875,3832723.94875,36.33,[ 36.30897849],[-0.02102151]
340633.173875,3832728.085,41.84,[ 39.83118531],[-2.00881469]
340634.65825,3832732.305,39.49,[ 37.92532312],[-1.56467688]
340636.123875,3832736.47,44.68,[ 39.01909642],[-5.66090358]
340637.669375,3832740.865,34.55,[ 40.48663347],[ 5.93663347]
340639.241,3832745.3325,34.28,[ 38.33781398],[ 4.05781398]
340640.75175,3832749.62625,40.61,[ 38.16045545],[-2.44954455]
340642.245375,3832753.87,35.85,[ 39.81165617],[ 3.96165617]
340643.80725,3832758.3125,35.86,[ 69.36450267],[ 33.50450267]
340645.3425,3832762.67625,37.62,[ 35.0037457],[-2.6162543]
340646.855875,3832766.97875,34.44,[ 40.49127699],[ 6.05127699]
340648.389875,3832771.34,35.27,[ 34.74841673],[-0.52158327]
340649.91325,3832775.67,36.54,[ 40.19294908],[ 3.65294908]
340652.928375,3832783.9475,34.87,[ 39.81566723],[ 4.94566723]
340654.479125,3832788.35875,39.07,[ 43.92238223],[ 4.85238223]
340655.99875,3832792.69125,44.99,[ 90.69371208],[ 45.70371208]
340657.538625,3832797.07375,37.88,[ 37.88472396],[ 0.00472396]
340607.779,3832664.17125,39.05,[ 33.2598631],[-5.7901369]
340609.35375,3832668.65875,37.64,[ 39.68841723],[ 2.04841723]
340610.868875,3832672.98125,37.99,[ 40.47256855],[ 2.48256855]
340612.205625,3832677.325,31.56,[ 34.90929971],[ 3.34929971]
340613.753125,3832681.73,36.18,[ 49.82459841],[ 13.64459841]
340615.2385,3832685.955,36.04,[ 40.02954088],[ 3.98954088]
340616.778375,3832690.3375,31.85,[ 31.49327746],[-0.35672254]
340618.323625,3832694.73375,31.01,[ 25.21462877],[-5.79537123]
340619.778375,3832698.8725,35.67,[ 35.09540959],[-0.57459041]
340621.287375,3832703.165,34.75,[ 39.14697292],[ 4.39697292]
340622.86475,3832707.6525,39.2,[ 39.3001206],[ 0.1001206]
340624.396625,3832712.01,37.16,[ 32.90175709],[-4.25824291]
340625.90075,3832716.29,36.4,[ 32.49220623],[-3.90779377]
340627.42075,3832720.615,33.53,[ 32.36024208],[-1.16975792]
340628.9315,3832724.91,36.36,[ 32.57106303],[-3.78893697]
340630.395,3832729.075,34.51,[ 32.55967417],[-1.95032583]
340631.888375,3832733.32375,34.71,[ 37.89616808],[ 3.18616808]
340633.418375,3832737.67875,45.01,[ 88.83036093],[ 43.82036093]
340634.9465,3832742.025,30.98,[ 27.76658644],[-3.21341356]
340636.462125,3832746.33875,35.59,[ 39.80882372],[ 4.21882372]
340637.95825,3832750.59125,40.08,[ 39.55129315],[-0.52870685]
340639.458375,3832754.86125,28.98,[ 30.23814702],[ 1.25814702]
340641.01425,3832759.2875,35.72,[ 26.02917791],[-9.69082209]
340642.52075,3832763.575,38.21,[ 38.26535089],[ 0.05535089]
340644.036125,3832767.88625,34.68,[ 35.08863087],[ 0.40863087]
340645.585875,3832772.295,35.68,[ 34.92790948],[-0.75209052]
340647.09425,3832776.585,40.04,[ 35.99095411],[-4.04904589]
340648.617,3832780.9175,36.13,[ 40.54742768],[ 4.41742768]
340650.159625,3832784.9875,33.97,[-11.57682131],[-45.54682131]
340651.685875,3832789.33625,37.77,[ 39.31877069],[ 1.54877069]
340653.209625,3832793.6825,32.6,[ 40.74176564],[ 8.14176564]
340654.72975,3832798.01,38.6,[ 34.01922039],[-4.58077961]
340605.045625,3832665.13125,39.79,[ 31.7365839],[-8.0534161]
340606.630375,3832669.6475,37.61,[ 29.5557001],[-8.0542999]
340608.150375,3832673.9825,40.31,[ 37.55778515],[-2.75221485]
340609.4685,3832678.33625,36.85,[ 33.16922091],[-3.68077909]
340611.022125,3832682.75625,34.69,[ 6.20213718],[-28.48786282]
340612.509625,3832686.98875,34.19,[ 38.01714563],[ 3.82714563]
340614.016625,3832691.27875,38.57,[ 40.57705123],[ 2.00705123]
340616.998875,3832699.765,39.88,[ 35.09343466],[-4.78656534]
340618.518,3832704.08625,39.37,[ 32.47217027],[-6.89782973]
340620.100375,3832708.585,37.08,[ 40.57926707],[ 3.49926707]
340621.615375,3832712.8975,38.52,[ 34.92356569],[-3.59643431]
340623.125625,3832717.195,37.16,[ 39.95573111],[ 2.79573111]
340624.6535,3832721.5425,40.66,[ 41.31212136],[ 0.65212136]
340626.1835,3832725.8975,33.09,[-25.11267056],[-58.20267056]
340627.64125,3832730.045,36.74,[ 37.10753378],[ 0.36753378]
340629.127875,3832734.2725,35.96,[ 37.37482299],[ 1.41482299]
340630.627125,3832738.54,40.0,[ 42.01519819],[ 2.01519819]
340632.1465,3832742.8625,37.6,[ 44.01443564],[ 6.41443564]
340633.69625,3832747.27,37.06,[ 37.8745132],[ 0.8145132]
340635.190125,3832751.51875,37.48,[ 40.48427546],[ 3.00427546]
340636.701375,3832755.81875,34.19,[ 39.25205426],[ 5.06205426]
340638.263,3832760.26375,37.37,[ 115.17124232],[ 77.80124232]
340639.77275,3832764.56125,36.25,[ 37.87684791],[ 1.62684791]
340641.294625,3832768.88875,38.59,[ 28.80328555],[-9.78671445]
340642.834375,3832773.27,41.36,[ 35.93650785],[-5.42349215]
340644.344,3832777.56625,39.07,[ 37.85473913],[-1.21526087]
340645.861375,3832781.88375,39.85,[-20.65430633],[-60.50430633]
340647.391875,3832785.8825,40.34,[ 48.00501389],[ 7.66501389]
340650.44125,3832794.5775,30.73,[-73.92205998],[-104.65205998]
340651.993875,3832799.00375,39.81,[ 37.22619989],[-2.58380011]
340606.530125,3832679.2425,32.22,[ 29.64550548],[-2.57449452]
340608.10625,3832683.705,31.73,[ 29.99304933],[-1.73695067]
340609.595375,3832687.9175,31.68,[ 28.75860513],[-2.92139487]
340611.088,3832692.145,43.67,[ 33.78744482],[-9.88255518]
340612.628125,3832696.50375,33.09,[ 26.05547997],[-7.03452003]
340614.112375,3832700.7025,30.82,[ 29.99479948],[-0.82520052]
340615.668875,3832705.10625,30.09,[ 29.56776208],[-0.52223792]
340617.252125,3832709.585,30.86,[ 29.94378808],[-0.91621192]
340618.78075,3832713.91375,35.53,[ 30.22903966],[-5.30096034]
340620.303,3832718.2225,45.86,[ 36.66703395],[-9.19296605]
340621.81575,3832722.505,34.5,[ 28.7648917],[-5.7351083]
340623.33925,3832726.81875,28.49,[ 30.23070547],[ 1.74070547]
340624.8045,3832730.965,30.18,[ 30.23124108],[ 0.05124108]
340627.81625,3832739.4875,28.89,[-42.01688952],[-70.90688952]
340629.34825,3832743.825,29.49,[ 29.57288267],[ 0.08288267]
340632.39275,3832752.44375,33.67,[ 28.90749355],[-4.76250645]
340633.916125,3832756.7525,32.56,[ 27.06139081],[-5.49860919]
340635.48925,3832761.205,29.57,[ 27.76576858],[-1.80423142]
340636.992875,3832765.46125,27.18,[-1.11829735],[-28.29829735]
340640.081375,3832774.2025,38.75,[ 41.08730089],[ 2.33730089]
340643.126125,3832782.82,30.97,[-109.32000298],[-140.29000298]
340603.900875,3832680.13625,29.38,[ 32.10756834],[ 2.72756834]
340605.456875,3832684.5825,29.73,[ 33.3794072],[ 3.6494072]
340606.934875,3832688.8025,30.21,[ 7.51490907],[-22.69509093]
340608.442375,3832693.11125,43.44,[ 30.79201954],[-12.64798046]
340611.386375,3832701.52,28.24,[ 44.29648843],[ 16.05648843]
340612.9255,3832705.915,29.25,[-7.81462026],[-37.06462026]
340614.522625,3832710.47875,29.43,[-17.96096224],[-47.39096224]
340616.036375,3832714.8025,42.42,[ 30.47657425],[-11.94342575]
340617.548,3832719.1225,32.67,[ 29.23732061],[-3.43267939]
340622.01825,3832731.89,28.82,[ 28.84609896],[ 0.02609896]
340623.51475,3832736.1675,46.23,[ 86.98893443],[ 40.75893443]
340625.029875,3832740.49625,37.73,[ 26.69540285],[-11.03459715]
340626.547375,3832744.83,26.41,[ 29.57115945],[ 3.16115945]
340628.077875,3832749.2025,34.76,[ 27.05728385],[-7.70271615]
340629.545,3832753.395,32.84,[ 30.42176198],[-2.41823802]
340631.045875,3832757.68125,29.38,[ 29.57283442],[ 0.19283442]
340632.6275,3832762.2,34.51,[ 73.04171424],[ 38.53171424]
340634.108,3832766.42875,32.07,[ 35.82011332],[ 3.75011332]
340635.585875,3832770.64875,37.85,[ 43.14310294],[ 5.29310294]
340638.673,3832779.4675,37.36,[ 44.58087073],[ 7.22087073]
340640.1695,3832783.7425,27.07,[ 29.79641932],[ 2.72641932]
340600.827875,3832681.2025,26.07,[-42.02833645],[-68.09833645]
340602.39125,3832685.6525,37.72,[ 27.35348907],[-10.36651093]
340603.884875,3832689.905,30.13,[ 29.56197975],[-0.56802025]
340605.398375,3832694.2125,32.63,[ 23.24707192],[-9.38292808]
340606.91175,3832698.52125,30.87,[ 30.22309674],[-0.64690326]
340608.364625,3832702.655,31.18,[ 46.96541563],[ 15.78541563]
340609.915625,3832707.07125,47.31,[ 268.55019273],[ 221.24019273]
340611.495875,3832711.5675,38.33,[ 39.5742699],[ 1.2442699]
340613.004875,3832715.8625,36.4,[ 29.23442161],[-7.16557839]
340616.065,3832724.57,29.53,[ 29.99310629],[ 0.46310629]
340619.016625,3832732.97375,31.33,[ 29.237459],[-2.092541]
340620.501375,3832737.19875,29.57,[ 29.23820922],[-0.33179078]
340622.017875,3832741.515,33.28,[ 27.72611242],[-5.55388758]
340625.0645,3832750.1875,32.53,[ 25.85792302],[-6.67207698]
340626.571125,3832754.47375,33.57,[ 29.57044493],[-3.99955507]
340628.077625,3832758.75875,28.72,[ 40.24532788],[ 11.52532788]
340631.117,3832767.4125,32.38,[ 29.79049165],[-2.58950835]
340635.702875,3832780.4625,36.93,[ 32.68739342],[-4.24260658]
340637.219875,3832784.78125,28.92,[ 28.85137904],[-0.06862096]
340598.253625,3832681.97625,35.45,[ 53.11825354],[ 17.66825354]
340599.815125,3832686.42625,47.28,[ 34.65674106],[-12.62325894]
340601.292,3832690.63375,27.34,[ 29.77174425],[ 2.43174425]
340604.326375,3832699.28125,36.22,[ 51.25139342],[ 15.03139342]
340607.30625,3832707.77,38.28,[ 34.40185138],[-3.87814862]
340608.901875,3832712.3175,35.05,[ 110.68334925],[ 75.63334925]
340610.409375,3832716.61375,44.82,[ 28.89268896],[-15.92731104]
340613.475,3832725.35,35.72,[ 200.08512352],[ 164.36512352]
340614.98225,3832729.64875,46.04,[ 46.46310768],[ 0.42310768]
340617.895625,3832737.95,44.53,[ 34.83965832],[-9.69034168]
340619.404625,3832742.2475,43.33,[ 30.22692489],[-13.10307511]
340620.92975,3832746.59625,41.08,[ 87.25093711],[ 46.17093711]
340622.463625,3832750.9675,35.34,[ 90.35185559],[ 55.01185559]
340625.440875,3832759.45,35.21,[ 51.50515214],[ 16.29515214]
340627.013375,3832763.9325,37.27,[ 35.18058898],[-2.08941102]
340628.515,3832768.21125,38.99,[ 60.37489363],[ 21.38489363]
340630.021375,3832772.50375,31.69,[ 29.66763263],[-2.02236737]
340633.093,3832781.2575,36.48,[ 124.61719284],[ 88.13719284]
340634.603625,3832785.5575,27.67,[ 35.81873138],[ 8.14873138]
340618.14425,3832747.5375,46.38,[ 47.96815632],[ 1.58815632]
340619.676,3832751.90375,45.35,[ 49.59472753],[ 4.24472753]
340625.723,3832769.14375,37.11,[ 27.05357813],[-10.05642187]
340627.228375,3832773.43375,31.66,[ 51.07977192],[ 19.41977192]
340628.788875,3832777.8825,36.0,[ 53.91941357],[ 17.91941357]
340630.301,3832782.19375,32.65,[-2.2661217],[-34.9161217]
