range,row,actual_NEG_OARDC,predicted_NEG_OARDC,prediction_diff
9.0,74.5,34.72,34.2061820769,-0.513817923142
10.0,74.5,31.14,33.3374099374,2.19740993735
11.0,74.5,34.99,32.8689042406,-2.12109575939
12.0,74.5,37.02,34.0690214343,-2.95097856572
13.0,74.5,33.88,32.5559458078,-1.32405419223
14.0,74.5,32.5,34.385862761,1.88586276104
15.0,74.5,29.53,32.2349457631,2.70494576314
16.0,74.5,33.52,32.2076823363,-1.31231766366
17.0,74.5,34.92,33.3002926209,-1.61970737915
18.0,74.5,36.24,34.9335526405,-1.3064473595
19.0,74.5,35.94,35.8692810331,-0.0707189668646
20.0,74.5,34.16,33.4076914251,-0.752308574937
21.0,74.5,40.06,36.9148504574,-3.14514954263
22.0,74.5,36.16,38.4440771434,2.28407714339
23.0,74.5,31.99,32.3244988697,0.334498869715
24.0,74.5,31.65,33.2827629515,1.63276295154
25.0,74.5,38.1,34.219077448,-3.88092255205
26.0,74.5,32.6,32.8509941922,0.250994192176
27.0,74.5,37.96,36.7766734474,-1.18332655257
29.0,74.5,35.77,37.4423224033,1.67232240331
30.0,74.5,34.28,32.196525472,-2.08347452801
31.0,74.5,23.78,23.1028415456,-0.677158454384
32.0,74.5,31.52,36.7898824889,5.26988248891
1.0,78.5,31.61,32.9047399587,1.29473995869
2.0,78.5,36.64,33.7954123368,-2.84458766322
3.0,78.5,31.02,34.6550890614,3.63508906143
4.0,78.5,34.1,32.5072546726,-1.59274532743
5.0,78.5,33.32,32.1531308404,-1.16686915964
6.0,78.5,34.2,32.5116480016,-1.68835199844
7.0,78.5,34.63,33.023398468,-1.60660153202
8.0,78.5,36.29,33.080646922,-3.20935307796
9.0,78.5,32.88,31.872801366,-1.00719863396
10.0,78.5,33.13,33.0705196128,-0.0594803872209
11.0,78.5,32.29,32.4865230603,0.196523060274
12.0,78.5,34.63,33.5804740287,-1.04952597126
13.0,78.5,33.04,32.1241374528,-0.915862547185
14.0,78.5,33.18,33.0121490593,-0.167850940659
15.0,78.5,29.08,33.3477339004,4.26773390038
16.0,78.5,32.58,32.1559511467,-0.424048853279
17.0,78.5,34.54,32.7285055501,-1.81149444987
18.0,78.5,23.33,22.0919577973,-1.23804220267
19.0,78.5,35.38,33.9137055709,-1.46629442907
20.0,78.5,39.24,38.0760157986,-1.1639842014
21.0,78.5,33.76,34.8334543328,1.07345433278
22.0,78.5,42.36,33.6959824338,-8.66401756623
23.0,78.5,36.56,36.1994794128,-0.360520587154
24.0,78.5,37.25,37.5826727399,0.332672739924
25.0,78.5,34.26,33.4030443608,-0.856955639227
26.0,78.5,34.67,34.5678536493,-0.102146350692
27.0,78.5,36.1,36.1214584582,0.0214584582461
28.0,78.5,31.76,33.2032481372,1.44324813719
29.0,78.5,29.79,34.2714385857,4.48143858573
30.0,78.5,34.77,36.9862221751,2.2162221751
31.0,78.5,36.55,36.2068796112,-0.343120388768
32.0,78.5,29.72,33.6494776134,3.92947761338
1.0,82.5,31.8,31.8772636876,0.0772636876117
2.0,82.5,31.5,32.3846208236,0.884620823567
3.0,82.5,30.02,32.6435747497,2.62357474965
4.0,82.5,31.67,32.7211880151,1.05118801514
5.0,82.5,34.52,32.8914160153,-1.62858398468
6.0,82.5,36.06,32.8014657191,-3.25853428091
7.0,82.5,29.02,34.2708367211,5.25083672108
9.0,82.5,29.49,32.9005923989,3.41059239888
10.0,82.5,28.19,32.0725768624,3.88257686239
11.0,82.5,32.9,33.1161277611,0.216127761082
12.0,82.5,35.89,33.180889484,-2.70911051599
13.0,82.5,32.88,33.8837271269,1.00372712688
14.0,82.5,29.09,33.3012150736,4.21121507356
15.0,82.5,36.5,33.2550839256,-3.24491607439
16.0,82.5,29.1,32.444554786,3.34455478603
17.0,82.5,30.26,32.0887053503,1.82870535029
18.0,82.5,31.27,32.8720612626,1.6020612626
19.0,82.5,30.67,32.4937108569,1.82371085691
20.0,82.5,38.51,33.7896614244,-4.72033857563
21.0,82.5,33.93,32.4600682042,-1.46993179582
22.0,82.5,32.69,32.8513912068,0.161391206839
23.0,82.5,29.5,31.8276542924,2.32765429242
24.0,82.5,33.95,36.6569165872,2.70691658724
25.0,82.5,37.24,36.1570866664,-1.08291333358
26.0,82.5,36.48,36.335591511,-0.144408488953
27.0,82.5,28.82,30.0293329571,1.20933295714
28.0,82.5,31.93,33.293779729,1.36377972898
29.0,82.5,27.86,30.8630635495,3.00306354952
31.0,82.5,35.92,32.8082608621,-3.11173913786
32.0,82.5,30.6,29.6694339051,-0.930566094924
4.0,86.5,32.49,34.1078142246,1.61781422456
5.0,86.5,34.92,35.1317866073,0.211786607322
6.0,86.5,32.57,35.088188481,2.51818848097
7.0,86.5,25.89,30.9198938615,5.02989386147
8.0,86.5,34.79,32.2339255554,-2.55607444457
9.0,86.5,36.14,34.2579404329,-1.88205956713
10.0,86.5,34.7,34.3874911397,-0.312508860315
11.0,86.5,36.07,34.4274529579,-1.6425470421
12.0,86.5,33.73,33.9094592636,0.179459263647
13.0,86.5,24.06,29.0686465616,5.00864656157
14.0,86.5,34.6,35.26547693,0.665476929986
15.0,86.5,38.25,35.2679372734,-2.98206272657
16.0,86.5,36.18,34.8202728773,-1.35972712275
18.0,86.5,35.21,35.5511217468,0.34112174677
19.0,86.5,36.35,35.3855595175,-0.964440482538
21.0,86.5,34.64,34.9948702486,0.354870248604
22.0,86.5,33.44,34.1812152792,0.741215279212
23.0,86.5,34.98,33.979463042,-1.00053695795
24.0,86.5,37.68,33.7310394593,-3.94896054067
26.0,86.5,29.42,29.8235110961,0.403511096133
28.0,86.5,36.58,34.9035474025,-1.6764525975
4.0,90.5,36.67,33.5987674639,-3.07123253608
5.0,90.5,36.69,34.6710613908,-2.0189386092
6.0,90.5,35.59,34.672948365,-0.917051634999
7.0,90.5,29.25,28.0531987807,-1.19680121933
9.0,90.5,38.79,33.7852331685,-5.00476683146
10.0,90.5,38.33,35.0485721355,-3.2814278645
11.0,90.5,36.98,33.7760241633,-3.20397583673
12.0,90.5,29.22,29.9507514824,0.730751482378
13.0,90.5,36.02,34.5648209551,-1.45517904487
16.0,90.5,36.17,34.4432650689,-1.72673493115
17.0,90.5,21.55,24.0441847298,2.49418472979
18.0,90.5,36.1,33.5921063636,-2.50789363638
19.0,90.5,39.74,34.9538091822,-4.78619081777
20.0,90.5,32.27,33.8640763793,1.59407637929
21.0,90.5,37.26,34.3840290825,-2.87597091754
22.0,90.5,36.36,34.5469863812,-1.81301361884
23.0,90.5,31.74,32.0181845748,0.278184574765
24.0,90.5,35.09,33.7178834613,-1.3721165387
25.0,90.5,29.65,32.1865374548,2.53653745477
27.0,90.5,29.24,32.4996202346,3.25962023459
28.0,90.5,36.65,34.1215246569,-2.52847534306
4.0,94.5,37.39,35.4038989026,-1.98610109738
5.0,94.5,31.75,34.001115984,2.25111598403
6.0,94.5,37.44,34.9283707202,-2.51162927984
7.0,94.5,36.94,35.1887298708,-1.75127012921
8.0,94.5,35.59,33.7939236255,-1.79607637451
9.0,94.5,35.37,33.935203082,-1.43479691796
10.0,94.5,22.84,27.8230282775,4.98302827751
11.0,94.5,29.52,34.7857155026,5.26571550259
12.0,94.5,29.32,33.5646063084,4.2446063084
14.0,94.5,36.02,34.6540742753,-1.36592572471
16.0,94.5,32.72,33.8248888998,1.10488889984
17.0,94.5,34.69,34.9490771274,0.259077127416
18.0,94.5,34.6,33.9926356539,-0.6073643461
20.0,94.5,34.48,34.2407511482,-0.239248851794
21.0,94.5,32.41,35.1868046813,2.77680468132
22.0,94.5,36.72,34.3572872698,-2.36271273021
24.0,94.5,34.98,34.22736715,-0.75263284999
27.0,94.5,30.27,31.5510676678,1.28106766776
28.0,94.5,37.27,34.5466799786,-2.72332002145
4.0,98.5,31.05,29.2848777466,-1.76512225337
5.0,98.5,30.21,29.8911555917,-0.318844408307
6.0,98.5,39.8,33.8059328079,-5.99406719207
8.0,98.5,33.52,29.373356818,-4.146643182
10.0,98.5,30.76,32.1357117507,1.37571175065
11.0,98.5,30.17,32.4073238265,2.23732382647
12.0,98.5,25.91,29.4897349588,3.57973495879
14.0,98.5,28.86,28.2261524937,-0.63384750625
15.0,98.5,30.09,29.6924921372,-0.397507862788
17.0,98.5,26.14,29.8588892615,3.71888926148
18.0,98.5,31.07,28.3080037045,-2.76199629546
19.0,98.5,24.66,22.9991326592,-1.66086734085
20.0,98.5,30.72,32.8591045345,2.13910453453
22.0,98.5,35.13,31.7897886551,-3.34021134489
23.0,98.5,32.63,30.8479668663,-1.78203313368
24.0,98.5,31.19,32.3641261626,1.17412616261
25.0,98.5,33.96,31.1379593101,-2.82204068987
27.0,98.5,31.74,30.6585338815,-1.08146611848
28.0,98.5,36.94,33.5920299215,-3.34797007853
19.0,102.5,27.6,30.5796587486,2.97965874862
20.0,102.5,29.67,30.9109385015,1.24093850149
24.0,102.5,27.66,30.1280460842,2.46804608421
25.0,102.5,34.1,30.9075202885,-3.19247971151
26.0,102.5,33.0,32.9906087986,-0.00939120144982
27.0,102.5,33.31,32.9243095572,-0.385690442841
