range,row,actual_AD_ICP,predicted_AD_ICP,prediction_diff
24.0,70.5,0.51,0.589556313666,0.0795563136659
25.0,70.5,0.56,0.663174876418,0.103174876418
26.0,70.5,0.82,0.777223504579,-0.0427764954214
27.0,70.5,0.73,0.654603747693,-0.0753962523065
28.0,70.5,0.59,0.614777744251,0.024777744251
29.0,70.5,0.52,0.581888601675,0.0618886016752
30.0,70.5,0.57,0.643090442289,0.0730904422888
31.0,70.5,0.68,0.668678395153,-0.011321604847
32.0,70.5,0.92,0.624362082357,-0.295637917643
1.0,74.5,0.66,0.636071383098,-0.0239286169024
2.0,74.5,0.71,0.63295323983,-0.0770467601705
3.0,74.5,0.71,0.627214756553,-0.0827852434474
4.0,74.5,0.68,0.570109674793,-0.109890325207
5.0,74.5,0.6,0.621472357464,0.0214723574639
6.0,74.5,0.72,0.63801612635,-0.0819838736501
7.0,74.5,0.65,0.574995847626,-0.0750041523738
8.0,74.5,0.41,0.531601065773,0.121601065773
9.0,74.5,0.76,0.636432492237,-0.123567507763
10.0,74.5,0.55,0.640046756384,0.0900467563841
11.0,74.5,0.5,0.610826402223,0.110826402223
12.0,74.5,0.75,0.626849848004,-0.123150151996
13.0,74.5,0.69,0.624275688165,-0.0657243118349
14.0,74.5,0.69,0.648384264495,-0.0416157355049
15.0,74.5,0.58,0.556126662013,-0.0238733379868
16.0,74.5,0.7,0.619098745787,-0.0809012542133
17.0,74.5,0.63,0.620955641471,-0.00904435852869
18.0,74.5,0.77,0.654844499096,-0.115155500904
19.0,74.5,0.65,0.646401461545,-0.0035985384553
20.0,74.5,0.64,0.635218944476,-0.00478105552406
21.0,74.5,0.7,0.662267417816,-0.0377325821835
22.0,74.5,0.65,0.631792085686,-0.0182079143139
23.0,74.5,0.52,0.566364046864,0.0463640468639
24.0,74.5,0.58,0.582925419905,0.00292541990472
25.0,74.5,0.68,0.649430874966,-0.0305691250344
26.0,74.5,0.57,0.596345278085,0.0263452780846
27.0,74.5,0.61,0.655862310021,0.0458623100211
29.0,74.5,0.56,0.660233978368,0.100233978368
30.0,74.5,0.73,0.588646611238,-0.141353388762
31.0,74.5,0.77,0.724222939683,-0.0457770603166
32.0,74.5,0.6,0.683292181809,0.0832921818093
1.0,78.5,0.63,0.624869087074,-0.00513091292552
2.0,78.5,0.64,0.646453723861,0.00645372386075
3.0,78.5,0.57,0.641145985624,0.0711459856244
4.0,78.5,0.54,0.581390291029,0.0413902910294
5.0,78.5,0.55,0.581866442,0.031866442
6.0,78.5,0.54,0.6161317108,0.0761317107997
7.0,78.5,0.42,0.485815580011,0.0658155800115
8.0,78.5,0.55,0.556166366113,0.00616636611264
9.0,78.5,0.53,0.571835699251,0.0418356992512
10.0,78.5,0.51,0.597345862344,0.0873458623442
11.0,78.5,0.63,0.631621169972,0.00162116997182
12.0,78.5,0.59,0.622273933083,0.0322739330835
13.0,78.5,0.49,0.566036262158,0.0760362621579
14.0,78.5,0.49,0.54135333307,0.0513533330696
15.0,78.5,0.55,0.56202563538,0.0120256353804
16.0,78.5,0.49,0.558026978387,0.0680269783872
17.0,78.5,0.51,0.614667928228,0.104667928228
18.0,78.5,0.76,0.739160995581,-0.020839004419
19.0,78.5,0.55,0.613960426484,0.0639604264838
20.0,78.5,0.59,0.625247488616,0.0352474886162
21.0,78.5,0.69,0.628437214944,-0.0615627850558
22.0,78.5,0.45,0.574358633466,0.124358633466
23.0,78.5,0.6,0.672620110746,0.0726201107463
24.0,78.5,0.68,0.652396831726,-0.0276031682736
25.0,78.5,0.6,0.620698226316,0.0206982263156
26.0,78.5,0.7,0.626431529437,-0.0735684705627
27.0,78.5,0.71,0.658220095224,-0.051779904776
28.0,78.5,0.48,0.644115193883,0.164115193883
29.0,78.5,0.57,0.565470824226,-0.00452917577416
30.0,78.5,0.72,0.672625545237,-0.0473744547628
31.0,78.5,0.47,0.65664318626,0.18664318626
32.0,78.5,0.55,0.654054665637,0.104054665637
1.0,82.5,0.7,0.610911072693,-0.0890889273072
2.0,82.5,0.58,0.559036380897,-0.0209636191029
3.0,82.5,0.65,0.620468904753,-0.0295310952467
4.0,82.5,0.58,0.601384336291,0.0213843362908
5.0,82.5,0.55,0.618253640486,0.0682536404857
6.0,82.5,0.6,0.59008242849,-0.00991757151048
7.0,82.5,0.56,0.659208229028,0.099208229028
9.0,82.5,0.48,0.587157362717,0.107157362717
10.0,82.5,0.6,0.581110970495,-0.0188890295052
11.0,82.5,0.6,0.61058393317,0.0105839331696
12.0,82.5,0.64,0.611964488855,-0.0280355111454
13.0,82.5,0.6,0.631957234506,0.0319572345059
14.0,82.5,0.67,0.604592442788,-0.0654075572118
15.0,82.5,0.59,0.650085144762,0.0600851447622
16.0,82.5,0.63,0.566802997094,-0.0631970029059
17.0,82.5,0.53,0.585036170869,0.0550361708692
18.0,82.5,0.57,0.676196200894,0.106196200894
19.0,82.5,0.6,0.544236440113,-0.0557635598867
20.0,82.5,0.71,0.636215862928,-0.073784137072
21.0,82.5,0.5,0.611376703799,0.111376703799
22.0,82.5,0.58,0.626663246464,0.0466632464638
23.0,82.5,0.57,0.575197799041,0.00519779904124
24.0,82.5,0.63,0.658798171833,0.0287981718333
25.0,82.5,0.65,0.633427465825,-0.0165725341754
26.0,82.5,0.76,0.655788205289,-0.104211794711
27.0,82.5,0.66,0.658292925013,-0.00170707498656
28.0,82.5,0.68,0.59059391569,-0.0894060843104
29.0,82.5,0.7,0.644643516123,-0.0553564838773
31.0,82.5,0.4,0.556275407863,0.156275407863
32.0,82.5,0.73,0.674355349143,-0.0556446508569
4.0,86.5,0.51,0.577753142335,0.0677531423347
5.0,86.5,0.55,0.545779359587,-0.00422064041251
6.0,86.5,0.57,0.559034508551,-0.0109654914485
7.0,86.5,0.75,0.657568883707,-0.0924311162926
8.0,86.5,0.56,0.637720598874,0.0777205988735
9.0,86.5,0.55,0.546636133341,-0.00336386665921
10.0,86.5,0.53,0.596293122757,0.0662931227569
11.0,86.5,0.6,0.551705122531,-0.0482948774692
12.0,86.5,0.74,0.572059761605,-0.167940238395
13.0,86.5,0.73,0.661006750746,-0.0689932492543
14.0,86.5,0.49,0.542709001932,0.0527090019316
15.0,86.5,0.47,0.507282457312,0.0372824573124
16.0,86.5,0.48,0.501081842192,0.0210818421916
18.0,86.5,0.62,0.591266582323,-0.0287334176773
19.0,86.5,0.55,0.53464365945,-0.0153563405499
21.0,86.5,0.6,0.555378842726,-0.0446211572739
22.0,86.5,0.53,0.547145994133,0.0171459941331
23.0,86.5,0.49,0.56639320763,0.0763932076302
24.0,86.5,0.49,0.548855099477,0.0588550994774
26.0,86.5,0.63,0.652055682421,0.0220556824215
28.0,86.5,0.6,0.536615323266,-0.0633846767341
4.0,90.5,0.5,0.593652140728,0.093652140728
5.0,90.5,0.54,0.548591781009,0.00859178100919
6.0,90.5,0.54,0.548010737208,0.00801073720828
7.0,90.5,0.84,0.710543727297,-0.129456272703
9.0,90.5,0.57,0.591227679716,0.0212276797158
10.0,90.5,0.48,0.546781190103,0.0667811901025
11.0,90.5,0.54,0.553604772046,0.0136047720465
12.0,90.5,0.57,0.576871446212,0.00687144621241
13.0,90.5,0.53,0.556533794268,0.0265337942679
16.0,90.5,0.47,0.57431079668,0.10431079668
17.0,90.5,0.76,0.704971958245,-0.0550280417551
18.0,90.5,0.68,0.594091279003,-0.0859087209965
19.0,90.5,0.51,0.54786246949,0.0378624694895
20.0,90.5,0.49,0.529720806609,0.0397208066088
21.0,90.5,0.54,0.584820018421,0.044820018421
22.0,90.5,0.55,0.564720939536,0.0147209395365
23.0,90.5,0.56,0.611726369491,0.0517263694906
24.0,90.5,0.63,0.579879681122,-0.0501203188785
25.0,90.5,0.64,0.630217959378,-0.00978204062191
27.0,90.5,0.54,0.596991741889,0.0569917418891
28.0,90.5,0.5,0.569195215205,0.0691952152048
4.0,94.5,0.49,0.576001360051,0.0860013600508
5.0,94.5,0.47,0.480645446657,0.010645446657
6.0,94.5,0.55,0.540799943232,-0.00920005676779
7.0,94.5,0.64,0.577916447873,-0.0620835521274
8.0,94.5,0.53,0.570302095159,0.0403020951587
9.0,94.5,0.52,0.55955585485,0.0395558548498
10.0,94.5,0.74,0.665019247125,-0.0749807528748
11.0,94.5,0.54,0.521116468656,-0.0188835313441
12.0,94.5,0.65,0.576637116304,-0.0733628836961
14.0,94.5,0.54,0.551193215511,0.0111932155115
16.0,94.5,0.63,0.59194428502,-0.0380557149803
17.0,94.5,0.57,0.589073406926,0.0190734069262
18.0,94.5,0.58,0.552527645188,-0.0274723548117
20.0,94.5,0.61,0.562209556115,-0.0477904438853
21.0,94.5,0.65,0.569402360509,-0.0805976394909
22.0,94.5,0.53,0.562978090613,0.032978090613
24.0,94.5,0.65,0.577392082336,-0.0726079176638
27.0,94.5,0.52,0.616504937683,0.0965049376835
28.0,94.5,0.53,0.541290163575,0.0112901635749
4.0,98.5,0.57,0.765085197337,0.195085197337
5.0,98.5,0.86,0.774531958179,-0.0854680418211
6.0,98.5,0.5,0.589227525915,0.0892275259154
8.0,98.5,0.62,0.721692307147,0.101692307147
10.0,98.5,0.69,0.687279072968,-0.00272092703151
11.0,98.5,0.71,0.643097432745,-0.0669025672553
12.0,98.5,0.81,0.788958758559,-0.0210412414406
14.0,98.5,0.65,0.74406687145,0.0940668714496
15.0,98.5,0.82,0.767803146283,-0.0521968537165
17.0,98.5,0.78,0.703272354525,-0.0767276454754
18.0,98.5,0.83,0.74015595183,-0.0898440481701
19.0,98.5,0.69,0.744475001244,0.0544750012442
20.0,98.5,0.72,0.668511512821,-0.0514884871788
22.0,98.5,0.74,0.686976586715,-0.0530234132849
23.0,98.5,0.69,0.738203297392,0.0482032973918
24.0,98.5,0.66,0.657368842591,-0.00263115740897
25.0,98.5,0.61,0.714357381282,0.104357381282
27.0,98.5,0.66,0.679509027262,0.0195090272623
28.0,98.5,0.56,0.596095618424,0.0360956184236
19.0,102.5,0.86,0.810260681869,-0.0497393181313
20.0,102.5,0.83,0.798240724962,-0.0317592750383
24.0,102.5,0.69,0.676394076064,-0.0136059239357
25.0,102.5,0.61,0.781006360171,0.171006360171
26.0,102.5,0.65,0.680784014829,0.0307840148293
27.0,102.5,0.59,0.672327988845,0.0823279888451
