range,row,actual_DCAD,predicted_DCAD,prediction_diff
8.0,74.5,13.62,19.5404595289,5.92045952886
9.0,74.5,-4.72,15.7852229673,20.5052229673
10.0,74.5,26.12,14.8343659377,-11.2856340623
11.0,74.5,30.86,20.2475920049,-10.6124079951
12.0,74.5,13.48,18.4352326533,4.95523265334
13.0,74.5,5.88,20.8069040642,14.9269040642
14.0,74.5,12.22,15.6940802057,3.47408020573
15.0,74.5,19.41,24.6825586587,5.27255865868
16.0,74.5,2.48,19.6793038036,17.1993038036
17.0,74.5,15.52,18.6106238997,3.09062389972
18.0,74.5,-4.32,13.3599319019,17.6799319019
19.0,74.5,18.8,14.5294660873,-4.27053391265
20.0,74.5,14.86,18.9993596797,4.13935967973
21.0,74.5,2.61,15.2545147404,12.6445147404
22.0,74.5,12.05,20.5146895315,8.46468953148
23.0,74.5,24.38,22.7775994329,-1.60240056708
24.0,74.5,25.83,22.523595426,-3.30640457396
25.0,74.5,11.21,14.5244606679,3.31446066787
26.0,74.5,23.62,22.0971754564,-1.52282454362
27.0,74.5,20.04,12.1107602178,-7.92923978223
29.0,74.5,33.11,14.8487494107,-18.2612505893
30.0,74.5,5.75,19.3099114157,13.5599114157
31.0,74.5,25.21,20.9806714667,-4.2293285333
32.0,74.5,19.41,5.66892112172,-13.7410788783
1.0,78.5,17.63,18.7706233946,1.14062339462
2.0,78.5,21.58,14.1976159441,-7.38238405586
3.0,78.5,30.19,13.6160531881,-16.5739468119
4.0,78.5,28.68,23.0952936504,-5.58470634957
5.0,78.5,26.47,21.6233787483,-4.84662125172
6.0,78.5,29.22,17.9332033987,-11.2867966013
7.0,78.5,17.84,17.8751343792,0.0351343792126
8.0,78.5,22.79,21.5012491179,-1.28875088213
9.0,78.5,27.47,23.1467705861,-4.32322941386
10.0,78.5,24.93,22.2480968524,-2.68190314757
11.0,78.5,15.54,18.5796189725,3.03961897246
12.0,78.5,24.97,20.122119984,-4.84788001596
13.0,78.5,24.64,23.2733384995,-1.36666150047
14.0,78.5,24.1,22.0916548231,-2.00834517686
15.0,78.5,27.11,21.4943592417,-5.61564075833
16.0,78.5,24.14,21.3211892914,-2.81881070856
17.0,78.5,25.34,21.5629041535,-3.77709584651
18.0,78.5,23.56,23.0127378753,-0.547262124734
19.0,78.5,27.44,23.0574981174,-4.38250188257
20.0,78.5,30.87,18.1943227777,-12.6756772223
21.0,78.5,16.62,20.4855805084,3.86558050843
22.0,78.5,32.96,23.4344383213,-9.52556167873
23.0,78.5,15.03,16.2584034311,1.22840343113
24.0,78.5,6.33,14.2191027775,7.88910277747
25.0,78.5,19.01,21.3027935672,2.29279356717
26.0,78.5,24.54,16.5041392702,-8.0358607298
27.0,78.5,3.78,12.9254719788,9.14547197877
28.0,78.5,27.82,17.8411909533,-9.9788090467
29.0,78.5,19.69,21.2693308071,1.57933080709
30.0,78.5,7.68,11.9610457127,4.28104571266
31.0,78.5,32.51,12.8710919484,-19.6389080516
32.0,78.5,31.97,13.3138439067,-18.6561560933
1.0,82.5,9.69,19.5284851292,9.83848512919
2.0,82.5,28.61,23.521858739,-5.08814126096
3.0,82.5,12.62,18.4138825622,5.79388256225
4.0,82.5,20.92,20.7466707464,-0.173329253618
5.0,82.5,25.63,18.5453013882,-7.08469861177
6.0,82.5,15.53,22.6102064655,7.08020646549
7.0,82.5,25.26,14.0660445026,-11.1939554974
9.0,82.5,26.5,22.9751140894,-3.52488591055
10.0,82.5,18.67,20.9543958934,2.28439589338
11.0,82.5,24.95,21.0426556632,-3.90734433681
12.0,82.5,26.16,20.0058350098,-6.1541649902
13.0,82.5,22.32,16.9781879312,-5.34181206882
14.0,82.5,13.08,19.6853126218,6.60531262179
15.0,82.5,22.46,17.078662209,-5.38133779099
16.0,82.5,19.91,22.793260005,2.88326000503
17.0,82.5,16.65,21.0969768144,4.44697681437
18.0,82.5,20.71,16.5293270216,-4.1806729784
19.0,82.5,24.27,22.6104742868,-1.65952571322
20.0,82.5,8.17,17.492921076,9.32292107603
21.0,82.5,24.63,21.5260944616,-3.10390553844
22.0,82.5,27.16,20.6049219285,-6.55507807149
23.0,82.5,21.42,24.1605612684,2.74056126837
24.0,82.5,15.06,13.8576219731,-1.20237802687
25.0,82.5,21.03,16.6311561576,-4.39884384236
26.0,82.5,-2.74,16.3770029527,19.1170029527
27.0,82.5,24.8,22.237599051,-2.56240094897
28.0,82.5,4.19,22.8849216031,18.6949216031
29.0,82.5,25.84,21.362457722,-4.47754227803
31.0,82.5,16.61,19.4087971551,2.79879715514
32.0,82.5,26.6,12.9847011491,-13.6152988509
4.0,86.5,30.13,22.5432490975,-7.58675090246
5.0,86.5,23.9,23.5132488572,-0.386751142819
6.0,86.5,25.32,23.3168363306,-2.00316366944
7.0,86.5,17.27,21.9767208013,4.70672080129
8.0,86.5,28.0,23.0995958868,-4.90040411322
9.0,86.5,24.22,23.6270243781,-0.59297562193
10.0,86.5,25.83,23.9487468276,-1.88125317236
11.0,86.5,14.29,22.0278349566,7.73783495663
12.0,86.5,17.33,24.6379725441,7.30797254412
13.0,86.5,18.89,21.0122929345,2.1222929345
14.0,86.5,20.42,18.737862725,-1.68213727503
15.0,86.5,20.58,18.9890879139,-1.59091208606
16.0,86.5,15.16,18.8016668356,3.64166683557
18.0,86.5,21.67,23.6538336366,1.98383363656
19.0,86.5,25.09,19.21247252,-5.87752748004
21.0,86.5,21.92,23.0173152841,1.09731528408
22.0,86.5,22.37,24.4584580145,2.08845801447
23.0,86.5,26.6,23.8047762732,-2.79522372683
24.0,86.5,31.79,22.7544938261,-9.03550617386
26.0,86.5,19.91,19.0219660541,-0.888033945871
28.0,86.5,13.81,23.2579983708,9.44799837079
4.0,90.5,26.8,23.4693120123,-3.33068798767
5.0,90.5,20.7,22.3969097719,1.69690977192
6.0,90.5,24.1,23.0078902238,-1.09210977616
7.0,90.5,22.39,19.5787436936,-2.81125630638
9.0,90.5,24.35,21.9024022675,-2.44759773249
10.0,90.5,26.35,23.821001497,-2.52899850299
11.0,90.5,13.88,20.7150724892,6.83507248923
12.0,90.5,19.72,20.9636917655,1.24369176554
13.0,90.5,30.62,23.0695810234,-7.55041897657
16.0,90.5,28.53,21.7282079518,-6.80179204825
17.0,90.5,25.27,21.3130586444,-3.95694135565
18.0,90.5,7.69,22.5842487568,14.8942487568
19.0,90.5,13.84,18.504208359,4.66420835902
20.0,90.5,17.98,23.0607806504,5.08078065044
21.0,90.5,27.27,20.4979791963,-6.77202080372
22.0,90.5,23.87,24.6544347262,0.784434726235
23.0,90.5,23.95,23.4920165186,-0.457983481402
24.0,90.5,15.94,22.361463002,6.42146300201
25.0,90.5,19.36,19.5428892201,0.18288922006
27.0,90.5,24.27,21.5131779148,-2.75682208525
28.0,90.5,14.04,22.6384967236,8.59849672359
4.0,94.5,28.0,22.4426267465,-5.55737325351
5.0,94.5,14.17,19.37101849,5.20101848995
6.0,94.5,15.55,21.2568285092,5.70682850918
7.0,94.5,20.44,23.0893450531,2.64934505307
8.0,94.5,22.69,21.7822638727,-0.907736127268
9.0,94.5,24.53,20.0599183931,-4.47008160689
10.0,94.5,15.94,22.5142990848,6.57429908477
11.0,94.5,20.68,19.0859604895,-1.59403951047
12.0,94.5,22.53,23.0448770177,0.514877017688
14.0,94.5,28.14,24.5779017316,-3.56209826842
16.0,94.5,28.92,22.4819974325,-6.43800256753
17.0,94.5,26.08,23.6442150549,-2.4357849451
18.0,94.5,22.9,23.7570531122,0.857053112165
20.0,94.5,20.81,23.0833386226,2.27333862264
21.0,94.5,27.92,23.8401342594,-4.07986574058
22.0,94.5,29.08,21.9089279408,-7.17107205923
24.0,94.5,16.93,24.3092255342,7.37922553417
27.0,94.5,22.92,20.2358826458,-2.68411735417
28.0,94.5,23.9,22.4831277424,-1.41687225761
4.0,98.5,32.53,14.1827736279,-18.3472263721
5.0,98.5,-9.42,11.2170974007,20.6370974007
6.0,98.5,23.26,23.2717871318,0.0117871317576
8.0,98.5,29.01,20.1466243956,-8.86337560445
10.0,98.5,17.32,21.4502540539,4.13025405394
11.0,98.5,20.08,23.3011117627,3.22111176267
12.0,98.5,24.62,21.5128126875,-3.10718731251
14.0,98.5,30.7,21.6491657549,-9.05083424508
15.0,98.5,3.59,12.583483019,8.99348301897
17.0,98.5,19.42,23.1698460808,3.74984608075
18.0,98.5,5.95,21.3506223613,15.4006223613
19.0,98.5,32.07,23.3826345858,-8.68736541424
20.0,98.5,20.66,21.9778291968,1.31782919684
22.0,98.5,18.63,22.3942786821,3.76427868208
23.0,98.5,28.56,20.8097531124,-7.75024688759
24.0,98.5,30.3,21.6715946432,-8.62840535682
25.0,98.5,28.56,22.8086890476,-5.75131095239
27.0,98.5,22.0,22.775212266,0.775212265988
28.0,98.5,21.75,21.5971180574,-0.152881942588
19.0,102.5,10.43,9.1518184818,-1.2781815182
20.0,102.5,5.98,12.1230268541,6.14302685411
24.0,102.5,23.22,24.0935771792,0.87357717918
25.0,102.5,26.28,11.0688815339,-15.2111184661
26.0,102.5,26.36,19.4199833478,-6.94001665218
27.0,102.5,25.76,20.1698978195,-5.59010218054
