range,row,actual_NEL3x_ADF,predicted_NEL3x_ADF,prediction_diff
11.0,74.5,71.38,71.2973277284,-0.0826722716101
12.0,74.5,68.81,73.3009710503,4.49097105028
13.0,74.5,84.16,72.3234543975,-11.8365456025
14.0,74.5,70.33,72.6495701481,2.31957014815
15.0,74.5,67.86,71.9137203181,4.05372031806
16.0,74.5,87.32,72.7613543694,-14.5586456306
17.0,74.5,78.21,73.0105829811,-5.19941701886
18.0,74.5,94.9,75.6032796323,-19.2967203677
19.0,74.5,72.04,78.7523717013,6.71237170127
20.0,74.5,71.32,73.2439834923,1.92398349233
21.0,74.5,91.06,75.7297165293,-15.3302834707
22.0,74.5,74.66,81.1015380957,6.44153809567
23.0,74.5,67.75,70.1814881124,2.43148811235
24.0,74.5,64.71,71.9649448544,7.25494485437
25.0,74.5,73.81,75.3890241604,1.57902416035
26.0,74.5,68.68,70.6284485682,1.94844856821
27.0,74.5,69.49,77.1288345569,7.63883455686
29.0,74.5,86.84,77.0137834138,-9.82621658616
30.0,74.5,71.68,70.7139345517,-0.966065448268
31.0,74.5,70.92,68.860436846,-2.05956315401
32.0,74.5,71.14,75.0271891449,3.88718914492
1.0,78.5,69.08,73.322205411,4.242205411
2.0,78.5,66.11,74.6314263735,8.52142637353
3.0,78.5,69.89,74.016553195,4.12655319502
4.0,78.5,66.9,69.7040535885,2.80405358853
5.0,78.5,65.84,70.6092645439,4.76926454395
6.0,78.5,72.84,72.2729887986,-0.567011201433
7.0,78.5,67.74,68.0986433673,0.358643367284
8.0,78.5,67.3,68.2457552933,0.945755293285
9.0,78.5,68.31,70.3539559734,2.04395597343
10.0,78.5,67.89,71.5926166937,3.70261669368
11.0,78.5,76.52,73.4683679538,-3.05163204617
12.0,78.5,76.08,71.5408995573,-4.53910044272
13.0,78.5,65.83,70.2134559526,4.38345595262
14.0,78.5,67.29,68.4880105632,1.19801056324
15.0,78.5,65.22,68.8597445533,3.63974455326
16.0,78.5,66.69,69.1320953505,2.44209535047
17.0,78.5,69.56,71.5275454068,1.96754540684
18.0,78.5,64.72,69.2078582174,4.4878582174
19.0,78.5,69.15,72.4663565414,3.31635654139
20.0,78.5,88.79,79.0928481055,-9.69715189449
21.0,78.5,83.31,74.4067787841,-8.90322121587
22.0,78.5,83.17,69.1296711935,-14.0403288065
23.0,78.5,71.18,76.9074103356,5.72741033562
24.0,78.5,78.12,76.2509842439,-1.86901575608
25.0,78.5,73.37,71.7634086124,-1.60659138759
26.0,78.5,72.58,75.3787031863,2.79870318627
27.0,78.5,87.01,75.2558174989,-11.7541825011
28.0,78.5,66.68,72.4749103735,5.79491037348
29.0,78.5,69.8,68.432542816,-1.36745718402
30.0,78.5,71.54,75.8524752639,4.31247526387
31.0,78.5,71.13,75.25649219,4.12649218999
32.0,78.5,71.08,75.6279392394,4.5479392394
1.0,82.5,75.37,71.7782156927,-3.59178430732
2.0,82.5,72.1,70.1939910467,-1.90600895327
3.0,82.5,69.57,71.9464508976,2.37645089765
4.0,82.5,73.14,72.2828189773,-0.857181022715
5.0,82.5,80.06,71.036340442,-9.02365955799
6.0,82.5,69.35,71.4965187301,2.14651873009
7.0,82.5,65.54,74.3456925527,8.80569255269
9.0,82.5,71.57,72.4444795834,0.874479583423
10.0,82.5,65.97,71.8590557683,5.88905576835
11.0,82.5,69.61,71.7059050451,2.09590504512
12.0,82.5,86.53,72.466300243,-14.063699757
13.0,82.5,80.65,72.805629973,-7.84437002701
14.0,82.5,66.27,71.8944551004,5.62445510035
15.0,82.5,71.15,73.143565253,1.99356525296
16.0,82.5,70.66,68.0419509922,-2.61804900781
17.0,82.5,64.22,70.2706061398,6.05060613978
18.0,82.5,67.14,75.7110644441,8.5710644441
19.0,82.5,71.34,70.8197813453,-0.520218654719
20.0,82.5,72.71,74.1140541078,1.40405410784
21.0,82.5,69.08,71.1637738087,2.08377380872
22.0,82.5,67.01,72.7490536864,5.73905368639
23.0,82.5,63.9,70.2809521485,6.38095214846
24.0,82.5,73.23,76.4220814095,3.19208140949
25.0,82.5,82.03,75.1098577484,-6.92014225161
26.0,82.5,93.98,78.736710542,-15.243289458
27.0,82.5,63.81,68.9480025071,5.13800250708
28.0,82.5,71.29,69.8207463554,-1.46925364459
29.0,82.5,68.02,70.8364138991,2.81641389914
31.0,82.5,69.42,68.5444313191,-0.875568680934
32.0,82.5,70.3,74.0997590732,3.79975907324
4.0,86.5,65.84,71.4938438014,5.65384380136
5.0,86.5,67.73,69.5773960243,1.84739602431
6.0,86.5,69.84,69.4243297154,-0.415670284587
7.0,86.5,61.79,70.4731734869,8.68317348689
8.0,86.5,69.35,70.6510180726,1.30101807262
9.0,86.5,69.44,69.4035008656,-0.0364991344253
10.0,86.5,68.86,71.4332509294,2.57325092942
11.0,86.5,68.95,68.8749674708,-0.075032529166
12.0,86.5,78.55,69.6050482172,-8.94495178278
13.0,86.5,78.58,65.8416485324,-12.7383514676
14.0,86.5,64.37,69.0200457453,4.65004574527
15.0,86.5,68.38,68.0141789187,-0.36582108128
16.0,86.5,67.58,68.6516075957,1.07160759574
18.0,86.5,72.41,70.0584577923,-2.35154220774
19.0,86.5,71.13,68.5057577012,-2.62424229878
21.0,86.5,69.12,69.067278109,-0.0527218909867
22.0,86.5,67.59,70.3562884393,2.76628843926
23.0,86.5,68.21,70.8357026472,2.62570264716
24.0,86.5,69.98,69.2251752787,-0.754824721345
26.0,86.5,67.18,68.6485917416,1.46859174161
28.0,86.5,69.71,69.3615639405,-0.34843605949
4.0,90.5,67.76,70.9997940954,3.23979409542
5.0,90.5,69.95,69.4628854571,-0.487114542883
6.0,90.5,67.0,68.9379538327,1.93795383272
7.0,90.5,70.97,73.8912758388,2.92127583879
9.0,90.5,71.91,69.4817536624,-2.42824633758
10.0,90.5,68.85,69.1947133557,0.344713355694
11.0,90.5,69.54,67.9697582595,-1.57024174048
12.0,90.5,74.02,66.4928994025,-7.52710059746
13.0,90.5,78.13,68.4012315109,-9.7287684891
16.0,90.5,69.1,68.8134035231,-0.286596476921
17.0,90.5,65.4,68.8248689154,3.42486891541
18.0,90.5,81.09,72.4027365787,-8.6872634213
19.0,90.5,69.9,68.3512688202,-1.54873117976
20.0,90.5,65.92,68.6095473492,2.68954734918
21.0,90.5,68.5,69.0180414209,0.518041420914
22.0,90.5,68.27,69.2523494548,0.982349454807
23.0,90.5,64.33,69.3822454597,5.05224545966
24.0,90.5,69.6,68.2736605087,-1.32633949131
25.0,90.5,69.04,71.6618867394,2.62188673938
27.0,90.5,61.51,68.190209309,6.68020930903
28.0,90.5,70.02,69.6005161318,-0.419483868213
4.0,94.5,70.77,69.8973156779,-0.872684322141
5.0,94.5,66.39,68.7932535165,2.40325351652
6.0,94.5,68.72,68.9669735522,0.246973552176
7.0,94.5,74.6,69.3529942268,-5.24700577322
8.0,94.5,68.24,69.8411911411,1.60119114105
9.0,94.5,65.87,70.3075009,4.43750089999
10.0,94.5,68.48,71.4083615989,2.92836159893
11.0,94.5,67.57,68.5120811492,0.942081149243
12.0,94.5,65.6,69.7061051347,4.10610513465
14.0,94.5,68.17,69.3504178367,1.18041783667
16.0,94.5,69.1,70.9841532492,1.88415324921
17.0,94.5,68.66,70.4646970514,1.80469705142
18.0,94.5,70.45,69.9553976924,-0.494602307622
20.0,94.5,69.9,69.0928011561,-0.80719884389
21.0,94.5,69.15,70.700950559,1.55095055895
22.0,94.5,68.51,69.4485325481,0.938532548056
24.0,94.5,70.62,69.4930726305,-1.12692736946
27.0,94.5,64.91,66.8140931205,1.90409312054
28.0,94.5,70.19,68.90597593,-1.28402407003
4.0,98.5,69.31,75.0975657815,5.78756578152
5.0,98.5,73.49,75.2158969392,1.72589693917
6.0,98.5,71.89,71.4137624921,-0.476237507895
8.0,98.5,77.09,73.823206866,-3.26679313403
10.0,98.5,74.33,72.1299378917,-2.20006210826
11.0,98.5,70.23,72.4837485839,2.25374858392
12.0,98.5,82.7,74.2267302071,-8.47326979292
14.0,98.5,70.64,75.4801038172,4.84010381716
15.0,98.5,91.21,77.8450159656,-13.3649840344
17.0,98.5,76.12,72.3520204267,-3.76797957328
18.0,98.5,80.1,76.1630612248,-3.93693877524
19.0,98.5,67.13,69.5278037226,2.3978037226
20.0,98.5,73.12,73.9123908434,0.792390843447
22.0,98.5,77.73,73.5423827489,-4.18761725109
23.0,98.5,69.07,75.5307826611,6.4607826611
24.0,98.5,67.99,70.9796742444,2.98967424441
25.0,98.5,69.02,72.2445415024,3.22454150243
27.0,98.5,71.67,74.0331779968,2.36317799677
28.0,98.5,69.61,70.1443821769,0.534382176912
19.0,102.5,73.71,77.7570279846,4.04702798463
20.0,102.5,80.07,77.3541651237,-2.71583487634
24.0,102.5,72.08,71.5577627241,-0.522237275932
25.0,102.5,70.19,79.3219335315,9.13193353152
26.0,102.5,80.25,73.0729374751,-7.17706252489
27.0,102.5,67.21,75.8332326752,8.62323267517
