range,row,actual_Dry_Matter,predicted_Dry_Matter,prediction_diff
6.0,74.5,91.72,91.7777444499,0.0577444499412
7.0,74.5,92.96,92.1004690441,-0.859530955867
8.0,74.5,93.39,92.0750355038,-1.31496449619
9.0,74.5,91.32,91.5689548212,0.248954821232
10.0,74.5,91.74,91.6957375055,-0.0442624945451
11.0,74.5,90.65,91.7311091201,1.08110912014
12.0,74.5,92.16,91.6263837827,-0.533616217305
13.0,74.5,91.46,91.8561264734,0.396126473413
14.0,74.5,91.49,91.7506224207,0.260622420731
15.0,74.5,93.26,91.8799097555,-1.38009024449
16.0,74.5,91.75,91.9591511083,0.209151108329
17.0,74.5,91.32,91.7311175427,0.411117542691
18.0,74.5,91.07,91.558993714,0.488993714047
19.0,74.5,92.63,91.1667017437,-1.46329825625
20.0,74.5,91.65,91.5354066862,-0.114593313831
21.0,74.5,90.57,91.2560384995,0.686038499482
22.0,74.5,91.51,91.1396406284,-0.370359371582
23.0,74.5,92.08,91.9628122053,-0.117187794654
24.0,74.5,92.5,91.7374049745,-0.762595025497
25.0,74.5,91.98,91.526889931,-0.453110069032
26.0,74.5,91.86,91.8509551992,-0.00904480077421
27.0,74.5,91.19,91.14337587,-0.0466241300102
29.0,74.5,90.77,91.1014698078,0.331469807841
30.0,74.5,92.26,91.9891039864,-0.270896013562
31.0,74.5,92.44,92.5965540595,0.156554059464
32.0,74.5,91.87,91.2240205518,-0.645979448225
1.0,78.5,92.61,91.6380370179,-0.97196298211
2.0,78.5,91.43,91.7439397163,0.313939716347
3.0,78.5,92.46,91.6739365412,-0.786063458795
4.0,78.5,91.44,91.7748545814,0.334854581418
5.0,78.5,92.19,91.9322506853,-0.25774931469
6.0,78.5,90.85,91.9261483082,1.0761483082
7.0,78.5,91.37,92.4252004862,1.05520048624
8.0,78.5,91.19,91.8329218889,0.642921888883
9.0,78.5,91.92,91.9364107004,0.0164107004391
10.0,78.5,91.33,91.7815888665,0.451588866493
11.0,78.5,91.38,91.9138241121,0.533824112135
12.0,78.5,91.14,91.6529125838,0.512912583812
13.0,78.5,92.17,92.1080985874,-0.0619014125918
14.0,78.5,91.9,91.9308857107,0.0308857107279
15.0,78.5,92.27,91.6835025592,-0.586497440792
16.0,78.5,92.07,91.9606660285,-0.109333971526
17.0,78.5,90.98,91.7612898972,0.78128989716
18.0,78.5,92.93,92.7772511232,-0.152748876839
19.0,78.5,91.46,91.5108903333,0.0508903332596
20.0,78.5,90.27,91.2889431654,1.01894316539
21.0,78.5,91.51,91.4799306684,-0.0300693315769
22.0,78.5,89.26,91.4975164875,2.23751648745
23.0,78.5,91.46,91.2252238654,-0.234776134647
24.0,78.5,91.07,91.2025927886,0.13259278861
25.0,78.5,91.55,91.6921746665,0.142174666492
26.0,78.5,91.2,91.5501758244,0.35017582444
27.0,78.5,91.32,91.4060433518,0.086043351779
28.0,78.5,92.18,91.6805060343,-0.499493965681
29.0,78.5,93.03,91.7055041508,-1.32449584915
30.0,78.5,92.25,91.2687825594,-0.981217440573
31.0,78.5,91.34,91.332214466,-0.00778553404071
32.0,78.5,92.26,91.4641511869,-0.795848813081
1.0,82.5,92.04,92.1117177548,0.0717177547746
2.0,82.5,91.77,91.9001311293,0.130131129302
3.0,82.5,92.59,91.7575235177,-0.83247648229
4.0,82.5,91.9,91.7974938695,-0.102506130533
5.0,82.5,90.96,91.8763706987,0.916370698659
6.0,82.5,92.35,91.8090958538,-0.540904146167
7.0,82.5,91.83,91.6975533129,-0.132446687116
9.0,82.5,91.76,91.7817414453,0.0217414453013
10.0,82.5,92.73,91.9869324837,-0.743067516333
11.0,82.5,92.58,91.6468750296,-0.933124970444
12.0,82.5,90.81,91.850954338,1.04095433803
13.0,82.5,90.75,91.6363654953,0.886365495319
14.0,82.5,92.75,91.8120812627,-0.937918737332
15.0,82.5,91.39,91.6238767367,0.233876736749
16.0,82.5,91.02,91.8834569657,0.863456965692
17.0,82.5,91.83,92.0315537022,0.201553702196
18.0,82.5,92.08,91.45168423,-0.628315769997
19.0,82.5,91.62,92.0521106165,0.432110616535
20.0,82.5,92.33,91.4462133887,-0.883786611294
21.0,82.5,92.1,91.8705432204,-0.229456779642
22.0,82.5,92.15,91.870888064,-0.279111936049
23.0,82.5,92.35,91.9206049778,-0.42939502221
24.0,82.5,91.54,91.2869758527,-0.253024147325
25.0,82.5,90.53,91.4023035374,0.872303537376
26.0,82.5,91.0,91.113309582,0.113309582022
27.0,82.5,92.69,92.015187506,-0.674812494002
28.0,82.5,92.38,91.6297163179,-0.750283682072
29.0,82.5,91.97,91.8185994035,-0.151400596467
31.0,82.5,91.53,92.0103625863,0.480362586334
32.0,82.5,91.67,91.5355130366,-0.134486963395
4.0,86.5,91.63,91.531707778,-0.0982922219864
5.0,86.5,91.58,91.4462640305,-0.133735969474
6.0,86.5,91.35,91.6875526317,0.337552631707
7.0,86.5,92.71,91.7208154176,-0.989184582394
8.0,86.5,91.47,91.6335545031,0.163554503082
9.0,86.5,90.9,91.4094905067,0.509490506718
10.0,86.5,91.78,91.3302119927,-0.449788007325
11.0,86.5,93.07,91.5743044204,-1.49569557961
12.0,86.5,89.49,91.4632610831,1.97326108308
13.0,86.5,92.02,92.2411239296,0.221123929598
14.0,86.5,91.74,91.8041371674,0.0641371674018
15.0,86.5,90.94,91.8478954125,0.907895412521
16.0,86.5,91.37,91.953049181,0.583049181019
18.0,86.5,90.55,91.3740328015,0.824032801481
19.0,86.5,90.58,91.8765900465,1.29659004655
21.0,86.5,91.5,91.4344992051,-0.0655007948774
22.0,86.5,91.56,91.5168167053,-0.0431832947296
23.0,86.5,91.4,91.5517585816,0.151758581625
24.0,86.5,91.03,91.5412896389,0.511289638855
26.0,86.5,92.51,91.9761580095,-0.533841990468
28.0,86.5,91.26,91.4016887988,0.141688798756
4.0,90.5,91.51,91.5878754298,0.0778754298483
5.0,90.5,91.42,91.6758417525,0.255841752474
6.0,90.5,91.06,91.374434696,0.314434695984
7.0,90.5,90.57,91.7322492676,1.1622492676
9.0,90.5,91.73,91.5999438692,-0.130056130779
10.0,90.5,90.97,91.5139838784,0.543983878439
11.0,90.5,92.41,91.9998561035,-0.41014389647
12.0,90.5,92.11,92.5583302012,0.448330201232
13.0,90.5,90.62,91.5672873715,0.947287371531
16.0,90.5,91.87,91.4997489912,-0.370251008847
17.0,90.5,93.07,92.6027549454,-0.467245054647
18.0,90.5,91.05,91.4577896017,0.4077896017
19.0,90.5,92.44,92.016192044,-0.423807956021
20.0,90.5,92.01,91.8146427573,-0.195357242684
21.0,90.5,90.89,91.7691943196,0.879194319564
22.0,90.5,91.33,91.4595042612,0.129504261156
23.0,90.5,92.37,91.6090304848,-0.760969515211
24.0,90.5,91.75,91.8428242921,0.0928242921099
25.0,90.5,92.25,91.705406162,-0.544593837967
27.0,90.5,92.64,92.0176347475,-0.622365252495
28.0,90.5,93.06,91.4985370215,-1.5614629785
4.0,94.5,91.33,91.1142666298,-0.215733370214
5.0,94.5,93.07,91.9846176471,-1.08538235288
6.0,94.5,92.36,91.5737030278,-0.786296972236
7.0,94.5,90.36,91.4255591268,1.0655591268
8.0,94.5,91.28,91.4371546411,0.157154641074
9.0,94.5,91.07,91.4889158122,0.418915812184
10.0,94.5,93.25,91.9400959477,-1.30990405226
11.0,94.5,91.71,92.0260150186,0.316015018647
12.0,94.5,91.99,91.5897170727,-0.400282927296
14.0,94.5,91.15,91.611661788,0.461661787999
16.0,94.5,91.5,91.3920716254,-0.107928374554
17.0,94.5,91.83,91.3177488744,-0.512251125575
18.0,94.5,91.84,91.4190172943,-0.420982705697
20.0,94.5,90.62,91.6372770843,1.01727708425
21.0,94.5,91.31,91.2184289281,-0.091571071857
22.0,94.5,91.56,91.3571725031,-0.202827496913
24.0,94.5,91.3,91.5926594669,0.292659466863
27.0,94.5,92.76,92.0922826353,-0.667717364734
28.0,94.5,91.19,91.7170003277,0.527000327679
4.0,98.5,92.01,91.4039635072,-0.606036492844
5.0,98.5,91.97,91.3510019962,-0.618998003831
6.0,98.5,89.93,91.2608172027,1.33081720272
8.0,98.5,90.97,91.6755781203,0.705578120327
10.0,98.5,91.44,91.5612207417,0.121220741665
11.0,98.5,91.33,91.4123619517,0.0823619516712
12.0,98.5,90.81,91.035981554,0.225981554007
14.0,98.5,92.21,91.5211521182,-0.688847881799
15.0,98.5,91.61,91.3136762151,-0.296323784904
17.0,98.5,91.65,91.8908682965,0.240868296469
18.0,98.5,90.46,91.0640311881,0.604031188098
19.0,98.5,92.65,92.6677919017,0.0177919016954
20.0,98.5,90.68,91.2361295849,0.55612958486
22.0,98.5,89.63,91.103942455,1.47394245505
23.0,98.5,91.26,90.9488401517,-0.311159848284
24.0,98.5,92.4,91.654630497,-0.745369502969
25.0,98.5,91.18,91.4516290536,0.271629053578
27.0,98.5,92.1,91.480836286,-0.619163714023
28.0,98.5,91.44,91.7233532116,0.283353211616
19.0,102.5,91.16,91.0813137373,-0.0786862626806
20.0,102.5,90.97,91.193292221,0.223292220993
24.0,102.5,91.67,91.5822123316,-0.087787668424
25.0,102.5,91.53,91.0852620927,-0.444737907254
26.0,102.5,90.83,90.9470298488,0.117029848815
27.0,102.5,91.89,91.3277354649,-0.562264535144
