range,row,actual_NEM_OARDC,predicted_NEM_OARDC,prediction_diff
9.0,74.5,58.49,59.0429275155,0.552927515518
10.0,74.5,54.56,57.5766720677,3.01667206771
11.0,74.5,59.18,57.2912397112,-1.88876028883
12.0,74.5,62.57,58.3329113692,-4.23708863077
13.0,74.5,57.88,57.1921109431,-0.687889056859
14.0,74.5,57.65,59.0420245701,1.39202457012
15.0,74.5,55.14,56.5508415009,1.41084150091
16.0,74.5,56.73,56.3901268289,-0.339873171136
17.0,74.5,58.29,58.0125490188,-0.277450981153
18.0,74.5,59.1,60.1452050358,1.04520503582
19.0,74.5,62.67,59.5913534769,-3.07864652311
20.0,74.5,59.59,57.6991018674,-1.89089813262
21.0,74.5,63.73,60.8972582788,-2.83274172116
22.0,74.5,60.68,62.2458144875,1.5658144875
23.0,74.5,55.74,56.6323835234,0.892383523425
24.0,74.5,56.69,57.7674528656,1.07745286556
25.0,74.5,65.26,58.7169074442,-6.54309255575
26.0,74.5,56.18,57.3536326669,1.17363266687
27.0,74.5,63.57,60.9946392593,-2.5753607407
29.0,74.5,58.69,62.3975680934,3.70756809343
30.0,74.5,60.18,57.1736260228,-3.00637397716
31.0,74.5,46.92,46.9202544413,0.000254441302047
32.0,74.5,55.55,62.4165474285,6.86654742847
1.0,78.5,56.21,57.6916374906,1.48163749055
2.0,78.5,62.48,59.123516038,-3.35648396202
3.0,78.5,54.92,60.182061084,5.26206108395
4.0,78.5,58.67,58.2418786271,-0.428121372931
5.0,78.5,59.31,57.1348432219,-2.17515677812
6.0,78.5,59.27,57.2086985455,-2.0613014545
7.0,78.5,59.98,55.9731201613,-4.00687983866
8.0,78.5,60.26,57.4648810331,-2.79511896692
9.0,78.5,56.88,56.2823962525,-0.5976037475
10.0,78.5,58.64,57.6152165232,-1.02478347678
11.0,78.5,55.63,56.9209493411,1.2909493411
12.0,78.5,58.46,59.2122024752,0.75220247523
13.0,78.5,58.75,56.6585032819,-2.09149671812
14.0,78.5,59.07,57.909541108,-1.16045889204
15.0,78.5,52.78,58.4992802453,5.7192802453
16.0,78.5,57.91,56.3309799907,-1.57902000935
17.0,78.5,59.62,57.5027364432,-2.11726355681
18.0,78.5,47.12,45.5225118835,-1.59748811653
19.0,78.5,61.18,58.437822594,-2.74217740596
20.0,78.5,62.63,63.4036334899,0.773633489945
21.0,78.5,57.13,59.8069317473,2.67693174734
22.0,78.5,65.37,58.677525376,-6.69247462404
23.0,78.5,62.1,60.7281928053,-1.37180719468
24.0,78.5,61.79,62.6671383418,0.877138341753
25.0,78.5,58.69,57.9449670838,-0.745032916209
26.0,78.5,59.67,59.4820727139,-0.187927286072
27.0,78.5,59.7,60.4370603306,0.737060330559
28.0,78.5,57.14,58.1720038195,1.03200381953
29.0,78.5,55.15,59.7869975609,4.63699756086
30.0,78.5,60.53,61.305026391,0.775026390984
31.0,78.5,62.97,61.7641938262,-1.20580617384
32.0,78.5,53.11,58.9750711696,5.86507116956
1.0,82.5,55.64,57.124799851,1.48479985096
2.0,82.5,55.11,56.8449694766,1.73496947656
3.0,82.5,54.13,57.2728277014,3.14282770136
4.0,82.5,55.28,57.4018122528,2.12181225276
5.0,82.5,58.09,57.413540614,-0.67645938599
6.0,82.5,62.0,57.3920859745,-4.60791402546
7.0,82.5,53.31,58.4602380778,5.15023807777
9.0,82.5,53.23,57.364007505,4.13400750501
10.0,82.5,51.9,56.0726114655,4.17261146551
11.0,82.5,56.81,57.4356302882,0.6256302882
12.0,82.5,58.79,57.8709677164,-0.919032283597
13.0,82.5,56.7,58.3440284795,1.64402847946
14.0,82.5,53.84,57.4502698747,3.6102698747
15.0,82.5,63.03,57.8054191531,-5.22458084692
16.0,82.5,53.66,56.7927801702,3.13278017018
17.0,82.5,54.76,56.1478480136,1.38784801355
18.0,82.5,56.26,57.8636313149,1.6036313149
19.0,82.5,54.48,56.9650240176,2.48502401764
20.0,82.5,65.8,58.7521724754,-7.04782752461
21.0,82.5,58.65,57.1527599779,-1.49724002212
22.0,82.5,58.07,58.0537758495,-0.0162241505123
23.0,82.5,54.52,57.120232373,2.600232373
24.0,82.5,58.41,62.5680557169,4.15805571687
25.0,82.5,61.07,61.2826317076,0.212631707603
26.0,82.5,59.43,61.5211373812,2.09113738125
27.0,82.5,53.66,55.0359728957,1.37597289574
28.0,82.5,56.68,58.2437592251,1.5637592251
29.0,82.5,51.81,55.0246365646,3.21463656458
31.0,82.5,61.59,57.3891000822,-4.20089991782
32.0,82.5,55.03,54.7473201864,-0.282679813629
4.0,86.5,57.61,58.682212534,1.072212534
5.0,86.5,59.55,60.5937469237,1.04374692371
6.0,86.5,56.53,60.1344944508,3.60449445078
7.0,86.5,50.0,55.7605359108,5.7605359108
8.0,86.5,59.67,56.4944052679,-3.1755947321
9.0,86.5,60.0,58.9864071472,-1.01359285276
10.0,86.5,60.35,59.1694172965,-1.18058270346
11.0,86.5,61.91,59.7174477572,-2.1925522428
12.0,86.5,58.4,59.4810573843,1.0810573843
13.0,86.5,46.94,52.9948596884,6.05485968843
14.0,86.5,59.01,60.6459777875,1.63597778754
15.0,86.5,64.01,59.9461735467,-4.0638264533
16.0,86.5,61.5,61.3560944681,-0.143905531886
18.0,86.5,61.04,60.2584841301,-0.781515869918
19.0,86.5,61.5,60.2171333337,-1.28286666626
21.0,86.5,58.97,60.3839210882,1.41392108818
22.0,86.5,58.49,59.6571460505,1.16714605046
23.0,86.5,60.56,58.694800836,-1.86519916396
24.0,86.5,63.32,59.3508505389,-3.96914946114
26.0,86.5,53.69,54.8717371195,1.18173711951
28.0,86.5,62.22,60.0051996437,-2.2148003563
4.0,90.5,63.42,58.2303108717,-5.18968912835
5.0,90.5,62.71,59.1271429121,-3.58285708789
6.0,90.5,60.06,60.2364529268,0.176452926843
7.0,90.5,54.81,51.1053227206,-3.7046772794
9.0,90.5,64.57,58.7478928359,-5.82210716414
10.0,90.5,61.45,59.2324373159,-2.21756268411
11.0,90.5,63.31,58.4581206061,-4.85187939389
12.0,90.5,51.44,55.0557083817,3.61570838167
13.0,90.5,59.0,59.7685803082,0.768580308216
16.0,90.5,62.04,59.0050847278,-3.03491527217
17.0,90.5,44.66,47.9932414822,3.33324148219
18.0,90.5,60.12,58.0655927534,-2.05440724661
19.0,90.5,65.4,60.1556666844,-5.2443333156
20.0,90.5,57.88,58.8596804206,0.979680420621
21.0,90.5,60.17,59.3056745692,-0.864325430796
22.0,90.5,61.59,59.9106459622,-1.67935403779
23.0,90.5,56.9,58.3595449167,1.45954491667
24.0,90.5,60.87,58.2593311855,-2.61066881455
25.0,90.5,54.16,58.0073132566,3.84731325661
27.0,90.5,54.65,57.5158725804,2.86587258038
28.0,90.5,64.03,58.8666925308,-5.16330746921
4.0,94.5,63.45,59.867769815,-3.58223018501
5.0,94.5,57.06,58.8734724413,1.8134724413
6.0,94.5,63.47,59.7355230431,-3.73447695686
7.0,94.5,61.19,60.0635338474,-1.12646615259
8.0,94.5,60.79,58.5652444286,-2.22475557138
9.0,94.5,59.89,58.6096223176,-1.28037768242
10.0,94.5,46.23,51.1739685424,4.94396854235
11.0,94.5,51.55,60.7685510377,9.21855103769
12.0,94.5,54.03,57.5822986603,3.55229866027
14.0,94.5,60.1,59.1772082697,-0.922791730344
16.0,94.5,58.61,58.6665747196,0.0565747195811
17.0,94.5,60.52,59.8610943702,-0.658905629801
18.0,94.5,59.14,58.6293598374,-0.510640162619
20.0,94.5,59.14,59.6855085599,0.545508559947
21.0,94.5,57.38,60.2644015545,2.8844015545
22.0,94.5,63.31,59.6812162209,-3.62878377912
24.0,94.5,60.51,59.444047071,-1.06595292904
27.0,94.5,55.74,57.0552573313,1.31525733128
28.0,94.5,63.0,59.8764684898,-3.12353151024
4.0,98.5,55.93,54.3065265681,-1.62347343193
5.0,98.5,55.52,54.2410271886,-1.27897281135
6.0,98.5,63.62,59.0681019998,-4.5518980002
8.0,98.5,57.26,53.2167365875,-4.0432634125
10.0,98.5,54.39,56.4859137383,2.09591373834
11.0,98.5,56.15,57.5930736881,1.4430736881
12.0,98.5,49.43,54.3233168602,4.89331686021
14.0,98.5,54.26,52.1094603829,-2.15053961714
15.0,98.5,53.15,55.1429490801,1.99294908007
17.0,98.5,49.57,54.2925748592,4.72257485923
18.0,98.5,56.15,52.9015429875,-3.24845701245
19.0,98.5,47.92,46.2424488578,-1.67755114219
20.0,98.5,56.31,57.9150294188,1.60502941882
22.0,98.5,59.05,56.09063835,-2.95936164997
23.0,98.5,57.36,56.0630438096,-1.29695619038
24.0,98.5,55.66,57.0898717689,1.42987176887
25.0,98.5,59.4,56.0960284419,-3.30397155812
27.0,98.5,56.32,56.5403176574,0.220317657393
28.0,98.5,62.97,58.7207746276,-4.24922537244
19.0,102.5,51.48,55.0897407208,3.60974072084
20.0,102.5,54.38,54.8216903187,0.441690318654
24.0,102.5,52.2,54.9474773057,2.74747730575
25.0,102.5,59.47,55.4854799847,-3.9845200153
26.0,102.5,56.55,57.203376682,0.653376682014
27.0,102.5,58.51,57.6715374738,-0.838462526234
