range,row,actual_SPCP,predicted_SPCP,prediction_diff
9.0,74.5,47.16,78.3207724526,31.1607724526
10.0,74.5,80.73,73.5311131997,-7.19888680026
11.0,74.5,45.7,56.1129683667,10.4129683667
12.0,74.5,74.41,86.403621082,11.993621082
13.0,74.5,51.82,75.5165653555,23.6965653555
14.0,74.5,76.02,80.6203744831,4.60037448307
15.0,74.5,36.93,62.1915380675,25.2615380675
16.0,74.5,57.06,65.9316663914,8.87166639141
17.0,74.5,76.79,79.4460250928,2.65602509277
18.0,74.5,31.33,87.8789584918,56.5489584918
19.0,74.5,125.17,86.9764936504,-38.1935063496
20.0,74.5,82.28,74.3097275252,-7.97027247484
21.0,74.5,81.79,89.2664987085,7.47649870854
22.0,74.5,72.73,89.8325551163,17.1025551163
23.0,74.5,28.03,55.9249297013,27.8949297013
24.0,74.5,63.94,76.731225119,12.791225119
25.0,74.5,89.75,73.9915200507,-15.7584799493
26.0,74.5,63.18,68.4796153006,5.29961530062
27.0,74.5,114.85,83.3364526318,-31.5135473682
29.0,74.5,61.83,92.0879933615,30.2579933615
30.0,74.5,71.92,60.6390758826,-11.2809241174
31.0,74.5,-22.63,-11.7813152346,10.8486847654
32.0,74.5,69.01,92.543449124,23.533449124
1.0,78.5,100.31,77.7797246449,-22.5302753551
2.0,78.5,108.9,85.5553423799,-23.3446576201
3.0,78.5,95.84,83.3303686043,-12.5096313957
4.0,78.5,59.07,47.0783491887,-11.9916508113
5.0,78.5,92.6,70.5563501981,-22.0436498019
6.0,78.5,96.66,82.699697702,-13.960302298
7.0,78.5,38.28,36.6484072157,-1.63159278435
8.0,78.5,65.43,49.7278568224,-15.7021431776
9.0,78.5,59.8,63.0414082829,3.24140828285
10.0,78.5,88.14,81.1470599492,-6.99294005081
11.0,78.5,66.4,80.2798889535,13.8798889535
12.0,78.5,97.95,85.0724870099,-12.8775129901
13.0,78.5,75.2,66.0404355834,-9.15956441662
14.0,78.5,68.29,49.0948515286,-19.1951484714
15.0,78.5,10.59,39.6009355131,29.0109355131
16.0,78.5,61.05,53.8454161331,-7.20458386688
17.0,78.5,86.66,86.1289059099,-0.531094090125
18.0,78.5,-7.64,-13.145205947,-5.50520594698
19.0,78.5,75.66,61.9841550816,-13.6758449184
20.0,78.5,90.43,85.8467368998,-4.58326310021
21.0,78.5,42.99,83.2778171383,40.2878171383
22.0,78.5,48.85,42.448750131,-6.40124986899
23.0,78.5,120.4,86.1128943393,-34.2871056607
24.0,78.5,99.84,98.260177156,-1.57982284399
25.0,78.5,68.2,83.1300884619,14.9300884619
26.0,78.5,51.58,82.0234988228,30.4434988228
27.0,78.5,73.86,88.2969359615,14.4369359615
28.0,78.5,70.75,79.5999683671,8.8499683671
29.0,78.5,58.86,40.0370804389,-18.8229195611
30.0,78.5,94.5,94.4969360148,-0.00306398518097
31.0,78.5,141.21,87.3929107737,-53.8170892263
32.0,78.5,68.33,80.4040139556,12.0740139556
1.0,82.5,64.68,76.2188769134,11.5388769134
2.0,82.5,54.31,75.1757827383,20.8657827383
3.0,82.5,60.77,80.3071829783,19.5371829783
4.0,82.5,83.28,69.1771521229,-14.1028478771
5.0,82.5,50.62,75.421222986,24.801222986
6.0,82.5,122.76,74.3155894058,-48.4444105942
7.0,82.5,59.91,75.1691857345,15.2591857345
9.0,82.5,67.59,72.9206223791,5.33062237911
10.0,82.5,42.95,61.777525591,18.827525591
11.0,82.5,65.32,71.1094429755,5.78944297554
12.0,82.5,56.05,80.9278172906,24.8778172906
13.0,82.5,49.0,82.1082517613,33.1082517613
14.0,82.5,94.53,77.0921161216,-17.4378838784
15.0,82.5,153.94,82.3483528913,-71.5916471087
16.0,82.5,27.94,35.412121624,7.47212162397
17.0,82.5,23.01,57.4739236581,34.4639236581
18.0,82.5,90.08,77.1772527085,-12.9027472915
19.0,82.5,70.24,53.8149998702,-16.4250001298
20.0,82.5,100.37,80.2319254128,-20.1380745872
21.0,82.5,90.0,68.1777085084,-21.8222914916
22.0,82.5,84.92,72.9116838796,-12.0083161204
23.0,82.5,75.9,55.2641804395,-20.6358195605
24.0,82.5,98.68,91.3505331607,-7.32946683933
25.0,82.5,63.02,94.7106673392,31.6906673392
26.0,82.5,60.19,87.7409974886,27.5509974886
27.0,82.5,31.24,19.4439950683,-11.7960049317
28.0,82.5,30.47,24.4412548153,-6.02874518471
29.0,82.5,-0.36,21.1662943883,21.5262943883
31.0,82.5,61.25,44.3802174905,-16.8697825095
32.0,82.5,29.62,16.28889614,-13.33110386
4.0,86.5,89.72,60.696992408,-29.023007592
5.0,86.5,44.18,35.7778734557,-8.40212654431
6.0,86.5,-3.9,29.1590174072,33.0590174072
7.0,86.5,19.84,20.3912031594,0.551203159354
8.0,86.5,49.41,16.223523708,-33.186476292
9.0,86.5,56.53,40.7495675761,-15.7804324239
10.0,86.5,2.74,19.5312445529,16.7912445529
11.0,86.5,3.08,32.3148504332,29.2348504332
12.0,86.5,-4.24,20.0287201419,24.2687201419
13.0,86.5,-7.53,28.7782154394,36.3082154394
14.0,86.5,39.84,32.7162435656,-7.12375643442
15.0,86.5,34.2,38.6997504496,4.49975044963
16.0,86.5,44.5,37.7000137698,-6.79998623017
18.0,86.5,-6.84,29.0727825686,35.9127825686
19.0,86.5,4.48,33.0893146202,28.6093146202
21.0,86.5,36.45,25.557478372,-10.892521628
22.0,86.5,63.17,41.2693733965,-21.9006266035
23.0,86.5,26.41,39.8546184249,13.4446184249
24.0,86.5,58.9,40.4288915729,-18.4711084271
26.0,86.5,26.41,22.4334219396,-3.97657806041
28.0,86.5,19.44,43.8525175045,24.4125175045
4.0,90.5,68.81,62.4370581228,-6.37294187716
5.0,90.5,56.11,38.1381108469,-17.9718891531
6.0,90.5,9.22,40.0282187679,30.8082187679
7.0,90.5,0.33,17.691382181,17.361382181
9.0,90.5,16.85,28.4368099593,11.5868099593
10.0,90.5,93.02,41.5956185927,-51.4243814073
11.0,90.5,60.4,31.2052235154,-29.1947764846
12.0,90.5,46.75,29.8316148679,-16.9183851321
13.0,90.5,15.64,27.169517531,11.529517531
16.0,90.5,53.15,22.6221665441,-30.5278334559
17.0,90.5,-24.51,-11.8355022926,12.6744977074
18.0,90.5,73.69,62.7626448767,-10.9273551233
19.0,90.5,45.42,27.4556043039,-17.9643956961
20.0,90.5,39.47,44.5162404994,5.04624049939
21.0,90.5,58.46,29.3936700115,-29.0663299885
22.0,90.5,36.52,24.9810454948,-11.5389545052
23.0,90.5,33.69,30.2818497227,-3.40815027729
24.0,90.5,19.68,26.86192594,7.18192593995
25.0,90.5,25.94,56.7944763225,30.8544763225
27.0,90.5,51.26,24.7305576012,-26.5294423988
28.0,90.5,37.18,34.6991560894,-2.48084391058
4.0,94.5,28.99,27.2943441223,-1.69565587769
5.0,94.5,85.05,48.477291277,-36.572708723
6.0,94.5,32.42,37.5117764668,5.09177646675
7.0,94.5,25.59,29.5588768959,3.9688768959
8.0,94.5,18.37,29.4907312117,11.1207312117
9.0,94.5,27.03,42.805619082,15.775619082
10.0,94.5,-4.34,13.9229526969,18.2629526969
11.0,94.5,38.77,33.9469866859,-4.82301331415
12.0,94.5,22.19,23.0665174771,0.876517477084
14.0,94.5,20.44,28.3864175945,7.94641759452
16.0,94.5,-1.92,17.2786124517,19.1986124517
17.0,94.5,15.28,19.9783159929,4.69831599286
18.0,94.5,39.27,48.6762501399,9.40625013993
20.0,94.5,51.86,47.3614466752,-4.49855332484
21.0,94.5,-1.04,22.4775517927,23.5175517927
22.0,94.5,44.04,25.9808011022,-18.0591988978
24.0,94.5,31.37,19.2087139074,-12.1612860926
27.0,94.5,47.12,32.8899947343,-14.2300052657
28.0,94.5,38.32,34.6563238404,-3.66367615964
4.0,98.5,88.64,13.3519185787,-75.2880814213
5.0,98.5,25.48,25.8609492222,0.380949222217
6.0,98.5,47.67,35.8402631173,-11.8297368827
8.0,98.5,64.78,45.3860137547,-19.3939862453
10.0,98.5,36.74,25.3776094642,-11.3623905358
11.0,98.5,47.26,33.596602088,-13.663397912
12.0,98.5,-39.19,19.8939914215,59.0839914215
14.0,98.5,63.15,7.72260888213,-55.4273911179
15.0,98.5,14.17,19.254558151,5.08455815099
17.0,98.5,-5.47,19.325493313,24.795493313
18.0,98.5,4.87,17.9396538057,13.0696538057
19.0,98.5,0.61,-5.97058620408,-6.58058620408
20.0,98.5,18.45,28.1460418291,9.69604182912
22.0,98.5,24.5,31.8759814212,7.37598142119
23.0,98.5,80.35,29.0922658317,-51.2577341683
24.0,98.5,53.26,20.5712094654,-32.6887905346
25.0,98.5,6.89,28.1517379455,21.2617379455
27.0,98.5,34.91,21.4565915226,-13.4534084774
28.0,98.5,-3.43,35.1438727506,38.5738727506
19.0,102.5,-11.36,7.26005220186,18.6200522019
20.0,102.5,28.73,9.9589749852,-18.7710250148
24.0,102.5,5.7,31.1961596413,25.4961596413
25.0,102.5,43.87,18.8197740238,-25.0502259762
26.0,102.5,24.17,36.1842625447,12.0142625447
27.0,102.5,31.22,47.9151292316,16.6951292316
