range,row,actual_NEL3x_OARDC,predicted_NEL3x_OARDC,prediction_diff
8.0,74.5,65.42,62.4236911419,-2.99630885814
9.0,74.5,60.93,61.1493727457,0.219372745674
10.0,74.5,59.64,60.4456249321,0.805624932111
11.0,74.5,63.05,60.6030431274,-2.44695687258
12.0,74.5,63.73,61.0762992758,-2.65370072425
13.0,74.5,60.65,60.5045988004,-0.145401199562
14.0,74.5,59.63,61.2319175575,1.60191755752
15.0,74.5,59.16,60.3813088547,1.22130885468
16.0,74.5,60.1,59.9197281587,-0.180271841287
17.0,74.5,61.65,60.7529998854,-0.897000114585
18.0,74.5,62.23,61.3115863928,-0.918413607184
19.0,74.5,62.15,62.3568423137,0.20684231374
20.0,74.5,60.81,60.6756596041,-0.134340395928
21.0,74.5,64.65,62.2210846177,-2.42891538234
22.0,74.5,62.51,63.9322219741,1.42222197405
23.0,74.5,60.99,60.5817687071,-0.408231292925
24.0,74.5,60.27,60.9955722357,0.725572235731
25.0,74.5,64.49,61.1976573306,-3.2923426694
26.0,74.5,60.33,60.7142170476,0.384217047559
27.0,74.5,63.62,62.8715865973,-0.748413402675
29.0,74.5,62.63,63.0511900957,0.421190095719
30.0,74.5,61.71,60.4337900459,-1.27620995411
31.0,74.5,54.29,53.7815847796,-0.508415220403
32.0,74.5,59.29,62.5550444761,3.26504447614
1.0,78.5,59.13,60.5590058266,1.4290058266
2.0,78.5,63.12,61.3056718332,-1.81432816685
3.0,78.5,59.06,61.5844212767,2.5244212767
4.0,78.5,61.98,61.0409450215,-0.939054978455
5.0,78.5,61.39,60.407744906,-0.982255094011
6.0,78.5,62.03,60.0356277473,-1.99437225275
7.0,78.5,63.84,62.0435300647,-1.79646993528
8.0,78.5,63.25,61.7535249789,-1.49647502115
9.0,78.5,61.37,60.3826802279,-0.987319772102
10.0,78.5,61.71,60.6794050894,-1.03059491057
11.0,78.5,59.84,60.1546902524,0.314690252418
12.0,78.5,61.47,61.2973112015,-0.172688798524
13.0,78.5,61.89,60.3704941463,-1.5195058537
14.0,78.5,61.7,62.275577305,0.575577305024
15.0,78.5,58.77,61.6640466163,2.89404661634
16.0,78.5,61.69,60.3910248573,-1.29897514273
17.0,78.5,62.32,60.4821656977,-1.83783430233
18.0,78.5,54.05,53.0431717083,-1.00682829172
19.0,78.5,62.78,61.8669652828,-0.913034717174
20.0,78.5,64.58,64.0440068323,-0.535993167701
21.0,78.5,60.81,61.7942845641,0.984284564084
22.0,78.5,68.56,62.1816915445,-6.37830845554
23.0,78.5,62.79,62.3676096758,-0.422390324215
24.0,78.5,62.54,62.5810168239,0.0410168239424
25.0,78.5,61.3,60.8303644136,-0.469635586357
26.0,78.5,61.46,61.2162295916,-0.243770408379
27.0,78.5,61.81,61.8832873472,0.0732873471962
28.0,78.5,60.82,60.7734967407,-0.0465032593233
29.0,78.5,59.06,62.199309291,3.13930929104
30.0,78.5,61.24,62.5487826785,1.30878267851
31.0,78.5,63.86,62.9947896596,-0.865210340441
32.0,78.5,58.41,60.9619518787,2.55195187873
1.0,82.5,59.31,60.1730735229,0.86307352291
2.0,82.5,59.83,60.4430251743,0.613025174298
3.0,82.5,58.11,60.4496642794,2.33966427937
4.0,82.5,59.56,60.6714659391,1.11146593911
5.0,82.5,62.5,60.7616980814,-1.73830191856
6.0,82.5,63.12,60.4545861871,-2.66541381292
7.0,82.5,58.5,61.1902410821,2.69024108209
9.0,82.5,59.63,60.7536357779,1.12363577792
10.0,82.5,57.56,60.0042855091,2.4442855091
11.0,82.5,60.51,60.6406757494,0.130675749414
12.0,82.5,62.45,60.6983707809,-1.75162921912
13.0,82.5,60.55,60.9442506305,0.394250630511
14.0,82.5,57.47,60.8545063296,3.38450632963
15.0,82.5,62.72,60.4724521528,-2.24754784719
16.0,82.5,58.07,61.6704818428,3.60048184277
17.0,82.5,59.8,60.0767438006,0.276743800603
18.0,82.5,59.77,60.5253383833,0.755338383279
19.0,82.5,58.86,60.7140735026,1.85407350262
20.0,82.5,64.35,60.9275000368,-3.4224999632
21.0,82.5,62.32,60.4590316055,-1.86096839452
22.0,82.5,60.24,60.8196954697,0.579695469678
23.0,82.5,58.61,60.6123999184,2.0023999184
24.0,82.5,60.39,62.6758707747,2.28587077473
25.0,82.5,63.3,62.6641686494,-0.635831350634
26.0,82.5,61.75,62.2891715106,0.539171510636
27.0,82.5,58.01,59.0873433731,1.07734337309
28.0,82.5,60.06,61.6078645393,1.54786453934
29.0,82.5,57.01,59.5114687242,2.5014687242
31.0,82.5,65.32,61.1154704105,-4.20452958953
32.0,82.5,58.65,58.7848203513,0.134820351304
4.0,86.5,60.72,62.1525171141,1.43251711408
5.0,86.5,62.56,63.8943787567,1.33437875672
6.0,86.5,60.97,63.3044873685,2.3344873685
7.0,86.5,55.74,59.9870149785,4.2470149785
8.0,86.5,62.52,61.2241809673,-1.29581903269
9.0,86.5,63.03,62.5746840669,-0.455315933132
10.0,86.5,63.3,62.2631354358,-1.03686456422
11.0,86.5,64.94,63.1562682894,-1.78373171064
12.0,86.5,61.6,61.7542513735,0.154251373548
13.0,86.5,54.19,58.5165277384,4.3265277384
14.0,86.5,63.61,64.0904478026,0.480447802637
15.0,86.5,66.33,63.5700808469,-2.75991915314
16.0,86.5,64.52,64.208187739,-0.311812261003
18.0,86.5,63.22,63.4258752804,0.205875280435
19.0,86.5,64.25,64.0456463589,-0.204353641088
21.0,86.5,62.05,63.4117311127,1.36173111268
22.0,86.5,61.56,62.6721302115,1.11213021147
23.0,86.5,63.63,62.190061427,-1.43993857302
24.0,86.5,64.9,62.2051389038,-2.69486109618
26.0,86.5,58.48,59.1198437062,0.639843706209
28.0,86.5,64.13,63.1703384295,-0.95966157054
4.0,90.5,64.83,61.9004668477,-2.92953315229
5.0,90.5,64.01,62.0736606531,-1.93633934692
6.0,90.5,63.83,62.9344811474,-0.895518852551
7.0,90.5,58.58,57.1367563527,-1.44324364734
9.0,90.5,66.87,62.3525246209,-4.51747537912
10.0,90.5,64.83,62.9689845246,-1.86101547538
11.0,90.5,64.93,62.7575933937,-2.1724066063
12.0,90.5,58.41,58.6572292458,0.247229245812
13.0,90.5,63.57,62.9450314871,-0.624968512943
16.0,90.5,64.25,62.5156267849,-1.73437321508
17.0,90.5,52.83,54.0068492809,1.17684928089
18.0,90.5,61.58,61.7935696189,0.213569618871
19.0,90.5,68.21,63.1366684915,-5.07333150845
20.0,90.5,61.79,62.1253757314,0.335375731407
21.0,90.5,64.24,63.0100183362,-1.22998166376
22.0,90.5,63.83,62.5712839742,-1.25871602579
23.0,90.5,60.54,61.2724543764,0.732454376396
24.0,90.5,62.69,61.835091206,-0.854908794006
25.0,90.5,58.55,60.5817888548,2.03178885475
27.0,90.5,59.06,60.6707571177,1.61075711769
28.0,90.5,65.21,62.0064388426,-3.20356115737
4.0,94.5,65.69,63.109138083,-2.58086191702
5.0,94.5,61.56,62.3752432035,0.815243203462
6.0,94.5,66.01,62.6525312448,-3.35746875519
7.0,94.5,63.62,62.9653719765,-0.654628023518
8.0,94.5,64.36,61.7268379332,-2.63316206683
9.0,94.5,63.55,62.4660574769,-1.08394252309
10.0,94.5,53.66,57.4801940347,3.82019403473
11.0,94.5,58.59,63.9396812418,5.34968124179
12.0,94.5,58.32,62.0994239486,3.77942394855
14.0,94.5,63.77,63.0299414536,-0.74005854641
16.0,94.5,61.4,61.6832215743,0.283221574267
17.0,94.5,63.15,63.1515805023,0.00158050230402
18.0,94.5,62.31,62.0371943649,-0.272805635079
20.0,94.5,61.8,62.4828439853,0.682843985272
21.0,94.5,60.87,63.3444820735,2.47448207349
22.0,94.5,64.75,62.7351855338,-2.01481446621
24.0,94.5,61.99,62.5254050268,0.535405026839
27.0,94.5,60.0,60.0603479939,0.0603479939201
28.0,94.5,64.91,63.118825153,-1.791174847
4.0,98.5,59.29,57.7223975698,-1.56760243019
5.0,98.5,58.74,57.7110666261,-1.02893337389
6.0,98.5,66.08,61.2000117614,-4.87998823864
8.0,98.5,60.95,57.653404702,-3.29659529804
10.0,98.5,58.71,60.6779473569,1.9679473569
11.0,98.5,58.48,60.8326968795,2.35269687949
12.0,98.5,55.25,57.5724368561,2.32243685606
14.0,98.5,57.52,57.1340554716,-0.385944528366
15.0,98.5,57.51,58.3743446179,0.864344617893
17.0,98.5,56.08,58.7121611406,2.63216114058
18.0,98.5,59.25,57.418371402,-1.83162859801
19.0,98.5,54.63,54.0771649023,-0.552835097741
20.0,98.5,59.19,60.1348878797,0.944887879665
22.0,98.5,62.05,59.050377635,-2.99962236496
23.0,98.5,59.82,59.4558811771,-0.364118822871
24.0,98.5,59.04,60.0602416119,1.02024161192
25.0,98.5,62.12,59.4154381532,-2.70456184679
27.0,98.5,59.5,59.3400427258,-0.159957274159
28.0,98.5,65.05,60.9984669872,-4.05153301276
19.0,102.5,56.91,58.8285236912,1.91852369123
20.0,102.5,57.91,58.469638389,0.559638389048
24.0,102.5,57.06,59.5872075683,2.52720756832
25.0,102.5,61.27,59.3484958058,-1.92150419418
26.0,102.5,60.43,60.3105387266,-0.119461273445
27.0,102.5,61.63,60.6713117529,-0.958688247056
