range,row,actual_Crude_protein,predicted_Crude_protein,prediction_diff
7.0,74.5,7.49,6.9518017383,-0.538198261699
8.0,74.5,5.78,5.91439904481,0.134399044808
9.0,74.5,8.15,10.7153013056,2.56530130555
10.0,74.5,9.57,9.37832658696,-0.19167341304
11.0,74.5,7.13,7.9428260939,0.812826093898
12.0,74.5,11.24,10.4837798175,-0.756220182474
13.0,74.5,8.96,9.58615843429,0.626158434288
14.0,74.5,9.78,10.6437519096,0.863751909567
15.0,74.5,5.89,7.58770359473,1.69770359473
16.0,74.5,8.87,8.44808253991,-0.421917460085
17.0,74.5,9.58,9.78315355408,0.203153554077
18.0,74.5,10.2,10.8376671282,0.637667128226
19.0,74.5,12.87,11.2293439771,-1.64065602286
20.0,74.5,9.74,9.41553113576,-0.324468864242
21.0,74.5,11.73,11.2974637073,-0.432536292746
22.0,74.5,10.64,11.3796813048,0.739681304811
23.0,74.5,4.84,6.97177242161,2.13177242161
24.0,74.5,7.27,8.57803698441,1.30803698441
25.0,74.5,12.57,10.3057451993,-2.26425480071
26.0,74.5,7.44,8.13049552704,0.690495527045
27.0,74.5,12.86,10.9999030306,-1.86009696938
29.0,74.5,9.0,11.8404033956,2.84040339559
30.0,74.5,11.59,7.88885997518,-3.70114002482
31.0,74.5,3.55,4.33158465878,0.781584658778
32.0,74.5,8.64,11.3170628059,2.67706280591
1.0,78.5,11.47,10.0054048987,-1.46459510132
2.0,78.5,12.44,11.0028496022,-1.43715039779
3.0,78.5,10.15,11.026516785,0.876516784951
4.0,78.5,7.17,7.1581521327,-0.0118478672951
5.0,78.5,9.45,8.20242443936,-1.24757556064
6.0,78.5,11.08,9.3684345835,-1.7115654165
7.0,78.5,3.63,5.57252598562,1.94252598562
8.0,78.5,6.7,5.75030780767,-0.949692192327
9.0,78.5,7.5,7.59582754581,0.0958275458112
10.0,78.5,9.56,9.95469335018,0.394693350175
11.0,78.5,8.11,9.44131809543,1.33131809543
12.0,78.5,11.07,10.4445176076,-0.625482392435
13.0,78.5,7.43,7.44068674549,0.0106867454938
14.0,78.5,6.69,5.99095752504,-0.699042474956
15.0,78.5,4.34,5.75024557335,1.41024557335
16.0,78.5,6.39,6.57090804272,0.180908042721
17.0,78.5,9.02,9.93150703693,0.911507036929
18.0,78.5,4.27,3.59496649722,-0.675033502776
19.0,78.5,8.6,8.19663756929,-0.40336243071
20.0,78.5,11.73,10.6892986106,-1.04070138936
21.0,78.5,9.2,10.5376412096,1.33764120964
22.0,78.5,7.11,5.83697377105,-1.27302622895
23.0,78.5,13.24,10.7895127722,-2.45048722781
24.0,78.5,11.24,11.825206287,0.585206286983
25.0,78.5,8.23,9.66770956775,1.43770956775
26.0,78.5,10.26,10.5555879917,0.295587991665
27.0,78.5,9.59,10.9887690936,1.3987690936
28.0,78.5,7.79,9.70901070495,1.91901070495
29.0,78.5,8.17,5.91350316374,-2.25649683626
30.0,78.5,12.47,11.3666739743,-1.10332602568
31.0,78.5,13.23,11.6818555869,-1.54814441305
32.0,78.5,8.82,10.0764152198,1.25641521977
1.0,82.5,9.39,8.26214505468,-1.12785494532
2.0,82.5,7.85,8.29626831333,0.446268313331
3.0,82.5,8.19,10.0142165533,1.82421655329
4.0,82.5,9.42,8.85350644851,-0.56649355149
5.0,82.5,7.84,8.94044358406,1.10044358406
6.0,82.5,11.58,8.50218617555,-3.07781382445
7.0,82.5,7.5,9.98395056691,2.48395056691
9.0,82.5,7.59,8.52378186697,0.933781866969
10.0,82.5,5.8,8.06065725759,2.26065725759
11.0,82.5,8.44,9.19891878418,0.758918784181
12.0,82.5,9.51,9.74732665992,0.237326659916
13.0,82.5,8.18,10.5149519353,2.33495193529
14.0,82.5,9.51,9.80712889194,0.297128891936
15.0,82.5,13.97,9.90194818393,-4.06805181607
16.0,82.5,5.28,5.45557516859,0.175575168588
17.0,82.5,3.51,7.39834551129,3.88834551129
18.0,82.5,10.18,10.5721999247,0.392199924737
19.0,82.5,8.44,7.05861649594,-1.38138350406
20.0,82.5,12.74,10.249712822,-2.49028717805
21.0,82.5,9.67,8.2190692036,-1.4509307964
22.0,82.5,9.65,9.31187844249,-0.338121557508
23.0,82.5,6.55,6.528649997,-0.0213500029966
24.0,82.5,10.76,11.1567912934,0.396791293366
25.0,82.5,10.23,11.5890450697,1.35904506973
26.0,82.5,9.39,11.8550451662,2.46504516618
27.0,82.5,6.37,5.5291437787,-0.840856221298
28.0,82.5,5.72,5.53813086514,-0.181869134861
29.0,82.5,5.11,5.13406905333,0.0240690533293
31.0,82.5,5.51,5.86937049582,0.359370495817
32.0,82.5,8.27,6.74229062095,-1.52770937905
4.0,86.5,8.07,8.17416864645,0.104168646454
5.0,86.5,5.95,4.96714723716,-0.982852762839
6.0,86.5,2.57,5.20299082719,2.63299082719
7.0,86.5,5.16,5.42319219194,0.263192191939
8.0,86.5,6.93,4.95801359675,-1.97198640325
9.0,86.5,6.6,5.42558905192,-1.17441094808
10.0,86.5,3.06,5.29732102266,2.23732102266
11.0,86.5,4.33,4.91798700765,0.587987007648
12.0,86.5,5.47,4.79769166678,-0.672308333219
13.0,86.5,4.41,5.40767133661,0.997671336614
14.0,86.5,4.92,5.11097419586,0.190974195864
15.0,86.5,3.78,4.97266826564,1.19266826564
16.0,86.5,4.48,4.92921159622,0.449211596219
18.0,86.5,3.69,5.11957719192,1.42957719192
19.0,86.5,3.23,4.95959064437,1.72959064437
21.0,86.5,5.94,5.13473831204,-0.805261687959
22.0,86.5,5.9,5.858559891,-0.041440109001
23.0,86.5,4.57,6.14167188712,1.57167188712
24.0,86.5,6.84,5.70355291317,-1.13644708683
26.0,86.5,5.4,5.54592185965,0.145921859651
28.0,86.5,4.28,6.2049697482,1.9249697482
4.0,90.5,6.95,8.24472651777,1.29472651777
5.0,90.5,7.0,5.85310677249,-1.14689322751
6.0,90.5,3.52,5.65969020868,2.13969020868
7.0,90.5,8.83,6.24663789729,-2.58336210271
9.0,90.5,6.15,5.98966913734,-0.16033086266
10.0,90.5,7.88,5.53320565858,-2.34679434142
11.0,90.5,6.98,5.10864043189,-1.87135956811
12.0,90.5,5.67,5.05382505268,-0.616174947321
13.0,90.5,5.12,4.67993912636,-0.440060873643
16.0,90.5,5.1,4.80318366748,-0.296816332523
17.0,90.5,3.12,4.20499842304,1.08499842304
18.0,90.5,9.94,7.86479210057,-2.07520789943
19.0,90.5,4.87,4.76475011441,-0.105249885593
20.0,90.5,4.66,5.80858514294,1.14858514294
21.0,90.5,7.2,5.14022396723,-2.05977603277
22.0,90.5,5.63,4.96242656132,-0.667573438679
23.0,90.5,5.33,5.54059213973,0.210592139732
24.0,90.5,4.71,5.11165761741,0.401657617406
25.0,90.5,5.46,7.61385946951,2.15385946951
27.0,90.5,5.09,5.36607951749,0.276079517485
28.0,90.5,5.27,5.81361740074,0.543617400737
4.0,94.5,4.36,5.07330927785,0.713309277847
5.0,94.5,7.3,5.27788787043,-2.02211212957
6.0,94.5,5.62,4.72958842748,-0.890411572523
7.0,94.5,6.26,4.98228943349,-1.27771056651
8.0,94.5,2.82,5.78176342194,2.96176342194
9.0,94.5,4.83,5.97583480823,1.14583480823
10.0,94.5,4.11,4.91706793976,0.807067939756
11.0,94.5,5.02,5.22050090178,0.200500901777
12.0,94.5,5.32,4.8128013522,-0.507198647801
14.0,94.5,3.86,5.01356683681,1.15356683681
16.0,94.5,4.18,5.28140789676,1.10140789676
17.0,94.5,4.01,5.06624786002,1.05624786002
18.0,94.5,6.89,6.6123677816,-0.277632218396
20.0,94.5,6.23,6.14320635371,-0.0867936462916
21.0,94.5,4.23,5.29489623365,1.06489623365
22.0,94.5,5.85,5.03760173848,-0.812398261516
24.0,94.5,6.89,4.79630045725,-2.09369954275
27.0,94.5,5.57,5.57790541951,0.00790541950585
28.0,94.5,5.25,5.24465035788,-0.00534964212133
4.0,98.5,9.77,7.07881409705,-2.69118590295
5.0,98.5,7.3,7.3756150202,0.0756150201984
6.0,98.5,5.74,5.8416407249,0.101640724898
8.0,98.5,9.41,8.36528461818,-1.04471538182
10.0,98.5,7.63,6.64310152185,-0.986898478152
11.0,98.5,7.6,6.77951557047,-0.820484429529
12.0,98.5,4.3,6.87374792506,2.57374792506
14.0,98.5,7.4,6.5757033301,-0.824296669899
15.0,98.5,6.77,6.87078841618,0.100788416182
17.0,98.5,5.73,6.69017647629,0.960176476293
18.0,98.5,8.33,6.79012110528,-1.53987889472
19.0,98.5,4.11,3.99662990629,-0.113370093706
20.0,98.5,6.75,7.38406243595,0.634062435954
22.0,98.5,7.42,7.18354615176,-0.236453848237
23.0,98.5,10.09,7.81050979747,-2.27949020253
24.0,98.5,8.28,6.01798502537,-2.26201497463
25.0,98.5,4.38,7.14975281635,2.76975281635
27.0,98.5,6.95,6.47729215423,-0.472707845773
28.0,98.5,2.87,6.14826112337,3.27826112337
19.0,102.5,6.02,7.75068502891,1.73068502891
20.0,102.5,7.34,7.90879749549,0.568797495493
24.0,102.5,4.88,5.93687628403,1.05687628403
25.0,102.5,6.98,7.05180165681,0.0718016568083
26.0,102.5,6.11,7.11638785576,1.00638785576
27.0,102.5,5.75,7.99520507447,2.24520507447
