range,row,actual_Starch,predicted_Starch,prediction_diff
2.0,74.5,0.7,0.701792815979,0.00179281597905
3.0,74.5,0.98,0.698501087013,-0.281498912987
4.0,74.5,1.23,0.594251776753,-0.635748223247
5.0,74.5,0.43,0.68370308144,0.25370308144
6.0,74.5,1.74,0.646534631056,-1.09346536894
7.0,74.5,0.92,0.567676763006,-0.352323236994
8.0,74.5,1.09,0.659106009105,-0.430893990895
9.0,74.5,0.68,0.720691163463,0.0406911634627
10.0,74.5,0.32,0.621014548359,0.301014548359
11.0,74.5,0.41,0.683057224041,0.273057224041
12.0,74.5,1.11,0.652071669419,-0.457928330581
13.0,74.5,0.73,0.603931320056,-0.126068679944
14.0,74.5,0.62,0.684509782364,0.064509782364
15.0,74.5,0.73,0.583802610689,-0.146197389311
16.0,74.5,0.7,0.631620837202,-0.0683791627979
17.0,74.5,0.4,0.637960092432,0.237960092432
18.0,74.5,0.84,0.654309453028,-0.185690546972
19.0,74.5,1.16,0.628292565016,-0.531707434984
20.0,74.5,0.8,0.620322859059,-0.179677140941
21.0,74.5,0.53,0.721941475238,0.191941475238
22.0,74.5,1.17,0.595869496896,-0.574130503104
23.0,74.5,0.58,0.631033279823,0.0510332798234
24.0,74.5,0.49,0.629702907116,0.139702907116
25.0,74.5,1.51,0.678976570518,-0.831023429482
26.0,74.5,0.74,0.616443052072,-0.123556947928
27.0,74.5,0.69,0.636577321512,-0.0534226784883
29.0,74.5,-0.16,0.596815940168,0.756815940168
30.0,74.5,1.14,0.640667675897,-0.499332324103
31.0,74.5,-0.02,0.160554526536,0.180554526536
32.0,74.5,0.55,0.743194678503,0.193194678503
1.0,78.5,1.1,0.689911048444,-0.410088951556
2.0,78.5,0.83,0.674658705521,-0.155341294479
3.0,78.5,0.49,0.726312302502,0.236312302502
4.0,78.5,0.75,0.704159009188,-0.0458409908116
5.0,78.5,0.69,0.664598445422,-0.0254015545778
6.0,78.5,0.08,0.591349412387,0.511349412387
7.0,78.5,0.58,0.823233260652,0.243233260652
8.0,78.5,1.07,0.689799476066,-0.380200523934
9.0,78.5,0.58,0.512932076727,-0.0670679232731
10.0,78.5,0.52,0.636089489285,0.116089489285
11.0,78.5,0.3,0.649294079301,0.349294079301
12.0,78.5,0.33,0.625758877361,0.295758877361
13.0,78.5,0.49,0.567213182166,0.0772131821665
14.0,78.5,0.7,0.701986001294,0.0019860012939
15.0,78.5,0.59,0.755191036292,0.165191036292
16.0,78.5,0.62,0.568112446974,-0.0518875530262
17.0,78.5,0.35,0.604513590331,0.254513590331
18.0,78.5,0.22,0.0878075865622,-0.132192413438
19.0,78.5,0.8,0.649637706082,-0.150362293918
20.0,78.5,-0.15,0.547573300856,0.697573300856
21.0,78.5,0.65,0.671265725319,0.0212657253192
22.0,78.5,0.22,0.722416623912,0.502416623912
23.0,78.5,0.98,0.636893106853,-0.343106893147
24.0,78.5,0.62,0.733433375165,0.113433375165
25.0,78.5,0.56,0.684449920769,0.124449920769
26.0,78.5,0.79,0.783483826876,-0.0065161731242
27.0,78.5,0.53,0.697893842458,0.167893842458
28.0,78.5,0.44,0.693279784007,0.253279784007
29.0,78.5,0.76,0.828354449407,0.0683544494073
30.0,78.5,0.97,0.729121238746,-0.240878761254
31.0,78.5,0.63,0.643052853388,0.0130528533877
32.0,78.5,0.28,0.706148942381,0.426148942381
1.0,82.5,0.92,0.666132076633,-0.253867923367
2.0,82.5,0.47,0.625506999406,0.155506999406
3.0,82.5,0.82,0.712115562325,-0.107884437675
4.0,82.5,0.75,0.664889893317,-0.0851101066826
5.0,82.5,0.28,0.717511828401,0.437511828401
6.0,82.5,1.12,0.659070517814,-0.460929482186
7.0,82.5,0.42,0.721500691191,0.301500691191
9.0,82.5,0.08,0.597097312722,0.517097312722
10.0,82.5,0.62,0.591378338774,-0.0286216612262
11.0,82.5,0.77,0.631792991486,-0.138207008514
12.0,82.5,-0.03,0.65708163011,0.68708163011
13.0,82.5,0.08,0.628700447475,0.548700447475
14.0,82.5,0.8,0.584772379264,-0.215227620736
15.0,82.5,0.94,0.640066606445,-0.299933393555
16.0,82.5,0.27,0.74183274674,0.47183274674
17.0,82.5,0.53,0.623441003585,0.093441003585
18.0,82.5,0.49,0.379021704193,-0.110978295807
19.0,82.5,0.33,0.579092270723,0.249092270723
20.0,82.5,1.23,0.636804817377,-0.593195182623
21.0,82.5,0.63,0.583941289346,-0.0460587106538
22.0,82.5,0.84,0.664162716596,-0.175837283404
23.0,82.5,0.44,0.62675920373,0.18675920373
24.0,82.5,0.69,0.713044812023,0.0230448120225
25.0,82.5,0.11,0.708386395279,0.598386395279
26.0,82.5,0.43,0.403484888574,-0.0265151114264
27.0,82.5,0.66,0.363577219731,-0.296422780269
28.0,82.5,1.07,0.717689979519,-0.352310020481
29.0,82.5,0.16,0.411214434535,0.251214434535
31.0,82.5,0.96,0.671008822928,-0.288991177072
32.0,82.5,0.33,0.426224738087,0.0962247380873
4.0,86.5,0.56,0.715860329613,0.155860329613
5.0,86.5,0.99,0.792062499298,-0.197937500702
6.0,86.5,0.63,0.82718060963,0.19718060963
7.0,86.5,0.38,0.561882482145,0.181882482145
8.0,86.5,0.67,0.626392519996,-0.0436074800044
9.0,86.5,0.74,0.69012562721,-0.0498743727897
10.0,86.5,0.85,0.771813966543,-0.0781860334567
11.0,86.5,0.72,0.83320521805,0.11320521805
12.0,86.5,0.44,0.694120991071,0.254120991071
13.0,86.5,-0.1,0.418001543943,0.518001543943
14.0,86.5,0.9,0.930473611825,0.0304736118249
15.0,86.5,0.65,0.823910284232,0.173910284232
16.0,86.5,0.77,0.882990735658,0.112990735658
18.0,86.5,0.81,0.780645332267,-0.0293546677328
19.0,86.5,0.44,0.871681080598,0.431681080598
21.0,86.5,0.9,0.756313196118,-0.143686803882
22.0,86.5,0.5,0.708523187739,0.208523187739
23.0,86.5,0.79,0.69594291833,-0.0940570816705
24.0,86.5,0.88,0.76756277638,-0.11243722362
26.0,86.5,0.59,0.500765734268,-0.0892342657322
28.0,86.5,0.89,0.829039624799,-0.0609603752006
4.0,90.5,0.82,0.679643752608,-0.140356247392
5.0,90.5,1.14,0.795589070591,-0.344410929409
6.0,90.5,0.66,0.837536918192,0.177536918192
7.0,90.5,0.04,0.284394450397,0.244394450397
9.0,90.5,1.04,0.747446848702,-0.292553151298
10.0,90.5,1.28,0.729466786253,-0.550533213747
11.0,90.5,1.18,0.814535401483,-0.365464598517
12.0,90.5,0.27,0.70133271642,0.43133271642
13.0,90.5,0.42,0.8234053967,0.4034053967
16.0,90.5,0.95,0.813790349462,-0.136209650538
17.0,90.5,0.1,0.147458660623,0.0474586606229
18.0,90.5,0.69,0.643740542726,-0.0462594572744
19.0,90.5,1.32,0.736575600637,-0.583424399363
20.0,90.5,0.68,0.653576158106,-0.0264238418944
21.0,90.5,1.09,0.813689523394,-0.276310476606
22.0,90.5,1.03,0.801820140309,-0.228179859691
23.0,90.5,0.84,0.699008123955,-0.140991876045
24.0,90.5,1.05,0.811483947882,-0.238516052118
25.0,90.5,0.6,0.635604401457,0.0356044014569
27.0,90.5,0.55,0.725706053309,0.175706053309
28.0,90.5,1.27,0.755364952042,-0.514635047958
4.0,94.5,0.92,0.84635285669,-0.0736471433105
5.0,94.5,0.97,0.741661628381,-0.228338371619
6.0,94.5,0.76,0.735863559929,-0.024136440071
7.0,94.5,0.74,0.819305097229,0.0793050972286
8.0,94.5,0.65,0.727815930113,0.0778159301129
9.0,94.5,0.65,0.719897936444,0.0698979364439
10.0,94.5,0.37,0.179264633926,-0.190735366074
11.0,94.5,0.62,0.876631463408,0.256631463408
12.0,94.5,0.64,0.746980408312,0.106980408312
14.0,94.5,0.78,0.813535475929,0.0335354759285
16.0,94.5,0.71,0.647015984942,-0.0629840150582
17.0,94.5,0.98,0.719127583953,-0.260872416047
18.0,94.5,0.87,0.672813165234,-0.197186834766
20.0,94.5,0.36,0.81194696923,0.45194696923
21.0,94.5,0.52,0.803736862087,0.283736862087
22.0,94.5,1.08,0.791248470618,-0.288751529382
24.0,94.5,0.96,0.748212412862,-0.211787587138
27.0,94.5,0.83,0.704677897321,-0.125322102679
28.0,94.5,0.98,0.822986199933,-0.157013800067
4.0,98.5,0.55,0.161604683996,-0.388395316004
5.0,98.5,0.7,0.231311074124,-0.468688925876
6.0,98.5,1.0,0.66106893807,-0.33893106193
8.0,98.5,0.13,0.238735019473,0.108735019473
10.0,98.5,0.74,0.58969292818,-0.15030707182
11.0,98.5,0.48,0.494124648344,0.0141246483438
12.0,98.5,-0.48,0.326439488175,0.806439488175
14.0,98.5,0.41,0.0842278766655,-0.325772123335
15.0,98.5,0.14,0.199799013312,0.0597990133123
17.0,98.5,0.07,0.414585093435,0.344585093435
18.0,98.5,0.48,0.0360828536568,-0.443917146343
19.0,98.5,0.01,0.160821935753,0.150821935753
20.0,98.5,0.32,0.580299489372,0.260299489372
22.0,98.5,0.64,0.344541966527,-0.295458033473
23.0,98.5,0.06,0.318932195527,0.258932195527
24.0,98.5,0.48,0.650669593283,0.170669593283
25.0,98.5,0.41,0.475964572703,0.0659645727034
27.0,98.5,0.66,0.363328468229,-0.296671531771
28.0,98.5,1.02,0.777656441976,-0.242343558024
19.0,102.5,0.06,0.0845568559983,0.0245568559983
20.0,102.5,-0.07,0.209471874959,0.279471874959
24.0,102.5,0.19,0.466875790226,0.276875790226
25.0,102.5,0.59,0.253798780343,-0.336201219657
26.0,102.5,0.15,0.527959067745,0.377959067745
27.0,102.5,0.72,0.57538873112,-0.14461126888
