range,row,actual_EE_Fat,predicted_EE_Fat,prediction_diff
23.0,70.5,1.03,1.04359522199,0.0135952219862
24.0,70.5,0.85,0.927554459014,0.0775544590137
25.0,70.5,1.02,1.01072630995,-0.00927369004747
26.0,70.5,1.04,1.03279441545,-0.00720558455418
27.0,70.5,1.03,1.03182052243,0.00182052243212
28.0,70.5,0.87,0.960208559435,0.0902085594354
29.0,70.5,0.91,0.900029112899,-0.00997088710147
30.0,70.5,0.89,0.964138157245,0.0741381572452
31.0,70.5,1.08,1.03629976555,-0.0437002344459
32.0,70.5,1.18,0.964495979393,-0.215504020607
1.0,74.5,1.05,1.03291890585,-0.0170810941488
2.0,74.5,1.01,1.00641430799,-0.0035856920109
3.0,74.5,1.04,1.014412614,-0.0255873859963
4.0,74.5,0.93,0.933222096623,0.00322209662322
5.0,74.5,0.99,0.999881840692,0.0098818406925
6.0,74.5,1.0,1.02348391329,0.0234839132946
7.0,74.5,0.95,0.921476209097,-0.0285237909033
8.0,74.5,0.76,0.839428873195,0.0794288731952
9.0,74.5,1.11,1.00576111233,-0.104238887673
10.0,74.5,0.98,0.995483679777,0.0154836797774
11.0,74.5,0.91,0.951691452643,0.041691452643
12.0,74.5,0.98,1.00185284318,0.0218528431836
13.0,74.5,1.04,0.964401052258,-0.0755989477422
14.0,74.5,1.03,1.00095529356,-0.0290447064397
15.0,74.5,0.82,0.912764683674,0.0927646836737
16.0,74.5,1.09,0.963612527256,-0.126387472744
17.0,74.5,1.05,0.9990298953,-0.0509701046997
18.0,74.5,1.09,1.02630981024,-0.063690189762
19.0,74.5,0.92,1.03631974608,0.116319746083
20.0,74.5,0.93,0.981963722242,0.0519637222424
21.0,74.5,1.12,1.02769420664,-0.0923057933597
22.0,74.5,0.96,1.02308390977,0.0630839097668
23.0,74.5,0.82,0.900778296152,0.0807782961515
24.0,74.5,0.92,0.941027197586,0.0210271975863
25.0,74.5,0.92,1.01433683427,0.0943368342669
26.0,74.5,0.91,0.936036387928,0.0260363879279
27.0,74.5,1.04,1.04755472936,0.0075547293614
29.0,74.5,1.04,1.01054783994,-0.0294521600632
30.0,74.5,0.91,0.915889971819,0.00588997181893
31.0,74.5,0.96,0.954572635609,-0.00542736439121
32.0,74.5,0.98,1.04786313787,0.0678631378712
1.0,78.5,0.97,0.987915813115,0.017915813115
2.0,78.5,1.01,1.03252552378,0.0225255237814
3.0,78.5,0.98,1.01418276975,0.0341827697502
4.0,78.5,0.81,0.87765695197,0.0676569519701
5.0,78.5,0.95,0.925491232953,-0.024508767047
6.0,78.5,1.0,0.989556683568,-0.0104433164321
7.0,78.5,0.76,0.84016070197,0.0801607019697
8.0,78.5,0.81,0.838469935795,0.0284699357949
9.0,78.5,0.89,0.927793131245,0.0377931312447
10.0,78.5,0.93,0.977131380369,0.0471313803686
11.0,78.5,1.04,0.992389431337,-0.0476105686628
12.0,78.5,1.03,0.991241200817,-0.0387587991828
13.0,78.5,0.9,0.903821759486,0.00382175948554
14.0,78.5,0.83,0.862996206818,0.0329962068183
15.0,78.5,0.77,0.839175775741,0.0691757757408
16.0,78.5,0.86,0.893254980376,0.0332549803758
17.0,78.5,0.95,0.988274302795,0.0382743027955
18.0,78.5,0.95,0.96605106121,0.0160510612098
19.0,78.5,0.91,0.941388774405,0.0313887744048
20.0,78.5,1.08,1.01431773857,-0.0656822614318
21.0,78.5,1.02,1.00616939152,-0.0138306084842
22.0,78.5,0.93,0.848790288518,-0.0812097114819
23.0,78.5,1.01,1.02832436857,0.0183243685692
24.0,78.5,1.09,1.02989869265,-0.0601013073544
25.0,78.5,0.95,0.979001898845,0.0290018988445
26.0,78.5,0.96,0.994018116057,0.034018116057
27.0,78.5,1.09,1.03065005716,-0.0593499428382
28.0,78.5,0.86,0.992220406669,0.132220406669
29.0,78.5,0.74,0.840794945309,0.100794945309
30.0,78.5,0.99,1.04122036847,0.0512203684658
31.0,78.5,0.96,1.04501166273,0.0850116627277
32.0,78.5,0.9,1.02556283729,0.125562837287
1.0,82.5,0.97,0.939894409638,-0.0301055903618
2.0,82.5,0.94,0.899716231994,-0.040283768006
3.0,82.5,0.97,0.999796858476,0.0297968584764
4.0,82.5,0.96,0.967220191751,0.00722019175056
5.0,82.5,0.99,0.959747698037,-0.0302523019627
6.0,82.5,0.97,0.963430585883,-0.00656941411682
7.0,82.5,0.95,1.00993150619,0.0599315061873
9.0,82.5,0.93,0.961440609718,0.0314406097178
10.0,82.5,0.87,0.958156936128,0.0881569361285
11.0,82.5,0.93,0.984730801573,0.0547308015734
12.0,82.5,1.07,0.980222352166,-0.0897776478338
13.0,82.5,1.03,1.02460549138,-0.00539450862226
14.0,82.5,1.03,0.975744466246,-0.054255533754
15.0,82.5,0.98,0.991100412608,0.0111004126075
16.0,82.5,0.91,0.840140053725,-0.0698599462748
17.0,82.5,0.83,0.911845942447,0.0818459424467
18.0,82.5,0.98,1.02154607732,0.0415460773208
19.0,82.5,1.0,0.88567086442,-0.11432913558
20.0,82.5,0.99,1.01457759157,0.0245775915677
21.0,82.5,0.92,0.950225302234,0.0302253022342
22.0,82.5,0.93,0.969218931025,0.0392189310245
23.0,82.5,0.93,0.895373663523,-0.0346263364773
24.0,82.5,1.0,1.03791968165,0.0379196816454
25.0,82.5,1.06,1.02411579025,-0.0358842097491
26.0,82.5,1.13,1.03442384788,-0.0955761521245
27.0,82.5,0.92,0.9039493857,-0.0160506143002
28.0,82.5,0.93,0.863177774935,-0.0668222250655
29.0,82.5,0.95,0.897921244293,-0.0520787557066
31.0,82.5,0.78,0.861261721346,0.0812617213458
32.0,82.5,0.99,0.958408623395,-0.0315913766046
4.0,86.5,0.88,0.919596650061,0.0395966500615
5.0,86.5,0.84,0.830456591775,-0.00954340822481
6.0,86.5,0.84,0.842523633495,0.00252363349506
7.0,86.5,0.93,0.91579026475,-0.0142097352502
8.0,86.5,0.87,0.905178963859,0.0351789638591
9.0,86.5,0.86,0.83587305541,-0.0241269445903
10.0,86.5,0.78,0.891124023156,0.111124023156
11.0,86.5,0.77,0.850750978254,0.0807509782535
12.0,86.5,0.99,0.838857367356,-0.151142632644
13.0,86.5,1.01,0.889353256344,-0.120646743656
14.0,86.5,0.82,0.84839380897,0.0283938089701
15.0,86.5,0.8,0.827667821821,0.0276678218213
16.0,86.5,0.77,0.812115605917,0.0421156059169
18.0,86.5,0.83,0.861314034637,0.031314034637
19.0,86.5,0.87,0.826767976933,-0.0432320230675
21.0,86.5,0.89,0.831932281468,-0.0580677185321
22.0,86.5,0.86,0.830008146195,-0.029991853805
23.0,86.5,0.84,0.867274159607,0.0272741596066
24.0,86.5,0.83,0.855200271433,0.0252002714331
26.0,86.5,0.87,0.896701356945,0.0267013569451
28.0,86.5,0.87,0.825575302248,-0.0444246977516
4.0,90.5,0.88,0.967494130603,0.0874941306029
5.0,90.5,0.8,0.81584111938,0.0158411193802
6.0,90.5,0.81,0.844052136273,0.0340521362726
7.0,90.5,0.98,0.975491129356,-0.00450887064387
9.0,90.5,0.76,0.82000559506,0.0600055950599
10.0,90.5,0.84,0.834330701055,-0.00566929894462
11.0,90.5,0.82,0.836568063699,0.016568063699
12.0,90.5,0.95,0.872662865898,-0.0773371341022
13.0,90.5,0.91,0.830837968205,-0.0791620317952
16.0,90.5,0.82,0.858889190625,0.0388891906251
17.0,90.5,0.94,0.97733554804,0.03733554804
18.0,90.5,1.06,0.935062538998,-0.124937461002
19.0,90.5,0.88,0.830467395313,-0.0495326046871
20.0,90.5,0.8,0.840922800708,0.0409228007081
21.0,90.5,0.87,0.845268750134,-0.0247312498658
22.0,90.5,0.82,0.832487403503,0.0124874035026
23.0,90.5,0.85,0.891077780875,0.0410777808755
24.0,90.5,0.89,0.843078486638,-0.0469215133615
25.0,90.5,0.91,0.947912709338,0.0379127093378
27.0,90.5,0.85,0.869594590441,0.0195945904411
28.0,90.5,0.84,0.85586648168,0.0158664816799
4.0,94.5,0.76,0.860239937551,0.100239937551
5.0,94.5,0.81,0.820247897242,0.0102478972423
6.0,94.5,0.81,0.839719347086,0.0297193470864
7.0,94.5,0.91,0.843224568453,-0.0667754315474
8.0,94.5,0.8,0.844586618619,0.0445866186193
9.0,94.5,0.81,0.856282831898,0.0462828318982
10.0,94.5,0.94,0.904748579056,-0.0352514209445
11.0,94.5,0.86,0.833902893884,-0.0260971061162
12.0,94.5,0.87,0.855468611859,-0.0145313881406
14.0,94.5,0.8,0.846572086068,0.0465720860679
16.0,94.5,0.82,0.880607185499,0.0606071854987
17.0,94.5,0.78,0.848259732844,0.068259732844
18.0,94.5,0.86,0.900930446922,0.040930446922
20.0,94.5,0.92,0.837602590515,-0.0823974094848
21.0,94.5,0.85,0.832085490213,-0.0179145097872
22.0,94.5,0.81,0.846198120554,0.0361981205539
24.0,94.5,0.89,0.854184601192,-0.0358153988077
27.0,94.5,0.83,0.890444297028,0.0604442970284
28.0,94.5,0.81,0.827346514937,0.0173465149366
4.0,98.5,0.92,1.02437338111,0.104373381105
5.0,98.5,1.05,1.04100743304,-0.00899256695809
6.0,98.5,0.81,0.884621436921,0.074621436921
8.0,98.5,1.0,0.995497147007,-0.00450285299261
10.0,98.5,0.96,0.953417992452,-0.0065820075478
11.0,98.5,0.88,0.928632620473,0.0486326204729
12.0,98.5,1.07,0.99829393278,-0.07170606722
14.0,98.5,0.93,1.02272016068,0.0927201606848
15.0,98.5,1.13,1.03824120645,-0.0917587935487
17.0,98.5,1.04,0.968540118084,-0.0714598819158
18.0,98.5,1.03,0.985960542874,-0.0440394571256
19.0,98.5,0.92,0.964290107114,0.0442901071139
20.0,98.5,0.9,0.930919504788,0.0309195047879
22.0,98.5,0.98,0.986688063667,0.0066880636671
23.0,98.5,1.04,1.00390924917,-0.0360907508289
24.0,98.5,0.96,0.933330995681,-0.026669004319
25.0,98.5,0.84,0.961364567538,0.121364567538
27.0,98.5,0.92,0.955877424229,0.0358774242288
28.0,98.5,0.81,0.859609207386,0.0496092073861
19.0,102.5,1.06,1.07315895861,0.0131589586107
20.0,102.5,1.15,1.0411917846,-0.1088082154
24.0,102.5,0.9,0.9507196121,0.0507196121002
25.0,102.5,0.9,0.993361011472,0.093361011472
26.0,102.5,0.97,0.940443545692,-0.0295564543081
27.0,102.5,0.83,0.971227385178,0.141227385178
