range,row,actual_Lignin,predicted_Lignin,prediction_diff
6.0,74.5,1.59,4.39984863642,2.80984863642
7.0,74.5,5.97,5.66235213682,-0.307647863183
8.0,74.5,5.35,5.55398328114,0.203983281143
9.0,74.5,4.88,4.15545233244,-0.724547667557
10.0,74.5,5.0,4.87963079475,-0.120369205248
11.0,74.5,4.78,5.03323035144,0.253230351441
12.0,74.5,2.33,4.49831874439,2.16831874439
13.0,74.5,4.94,5.16674152943,0.226741529432
14.0,74.5,5.38,4.4358185654,-0.944181434598
15.0,74.5,6.19,5.38984296276,-0.800157037243
16.0,74.5,4.86,5.24887944732,0.388879447324
17.0,74.5,3.94,4.91184259326,0.971842593259
18.0,74.5,4.65,4.15264215386,-0.497357846138
19.0,74.5,3.87,3.79547035008,-0.0745296499206
20.0,74.5,6.04,5.04956208873,-0.990437911266
21.0,74.5,2.87,4.07463589565,1.20463589565
22.0,74.5,4.36,3.15383823561,-1.20616176439
23.0,74.5,5.99,5.63295081679,-0.357049183206
24.0,74.5,4.9,5.10190261583,0.201902615833
25.0,74.5,3.19,4.66221900084,1.47221900084
26.0,74.5,6.05,5.40967361103,-0.640326388971
27.0,74.5,3.37,3.69251024284,0.322510242841
29.0,74.5,3.32,3.65964641693,0.339646416933
30.0,74.5,4.3,5.26045915247,0.960459152468
31.0,74.5,6.73,6.91199420226,0.181994202258
32.0,74.5,5.19,3.78165484609,-1.40834515391
1.0,78.5,5.29,4.5496736483,-0.740326351698
2.0,78.5,3.0,4.30569157575,1.30569157575
3.0,78.5,4.78,4.02239869978,-0.757601300221
4.0,78.5,6.3,5.38094719765,-0.919052802349
5.0,78.5,4.72,5.30347454134,0.583474541339
6.0,78.5,3.96,5.15892588095,1.19892588095
7.0,78.5,5.63,5.67021833858,0.0402183385825
8.0,78.5,5.58,5.67425242686,0.0942524268573
9.0,78.5,5.13,5.32255958293,0.192559582928
10.0,78.5,4.5,4.85233997239,0.352339972389
11.0,78.5,5.08,4.98406123274,-0.0959387672637
12.0,78.5,4.18,3.76225365765,-0.417746342352
13.0,78.5,4.73,5.29729670782,0.567296707822
14.0,78.5,5.71,5.66389568535,-0.0461043146484
15.0,78.5,7.42,5.688293577,-1.731706423
16.0,78.5,5.72,5.79504912033,0.0750491203265
17.0,78.5,4.41,5.24645109566,0.836451095664
18.0,78.5,6.59,6.92230777258,0.332307772583
19.0,78.5,4.99,5.356825517,0.366825517002
20.0,78.5,2.32,3.16354325164,0.843543251639
21.0,78.5,4.34,4.14255410808,-0.197445891924
22.0,78.5,2.28,5.4808595532,3.2008595532
23.0,78.5,4.09,3.90173678982,-0.188263210177
24.0,78.5,3.83,3.75268751044,-0.07731248956
25.0,78.5,5.43,5.09400721318,-0.335992786816
26.0,78.5,4.62,4.50280333964,-0.11719666036
27.0,78.5,4.76,4.06221705958,-0.697782940418
28.0,78.5,5.07,5.15364645866,0.0836464586646
29.0,78.5,7.15,5.60426795517,-1.54573204483
30.0,78.5,4.32,3.78967765523,-0.530322344768
31.0,78.5,3.82,3.79320465386,-0.0267953461409
32.0,78.5,6.14,4.60323934321,-1.53676065679
1.0,82.5,5.87,5.51632821724,-0.353671782755
2.0,82.5,5.43,5.39741104485,-0.0325889551482
3.0,82.5,5.89,4.9896927699,-0.900307230096
4.0,82.5,5.62,5.2299874579,-0.390012542104
5.0,82.5,4.46,5.21213707466,0.752137074659
6.0,82.5,4.07,5.15257328037,1.08257328037
7.0,82.5,5.31,4.22124968848,-1.08875031152
9.0,82.5,4.74,5.06237199592,0.322371995915
10.0,82.5,7.03,5.43755264041,-1.59244735959
11.0,82.5,5.01,5.00697622374,-0.00302377625684
12.0,82.5,3.7,4.77522891987,1.07522891987
13.0,82.5,4.82,4.19642484926,-0.623575150737
14.0,82.5,5.39,4.73852231556,-0.651477684437
15.0,82.5,4.59,4.8112739014,0.221273901404
16.0,82.5,7.06,5.88797552405,-1.17202447595
17.0,82.5,6.74,5.60473578519,-1.13526421481
18.0,82.5,5.08,4.24571794165,-0.834282058349
19.0,82.5,5.69,5.42750115738,-0.262498842621
20.0,82.5,2.82,4.45277132401,1.63277132401
21.0,82.5,4.63,5.21670445563,0.586704455632
22.0,82.5,5.55,5.16287448265,-0.387125517354
23.0,82.5,6.01,5.50154785945,-0.508452140545
24.0,82.5,5.17,3.70029326162,-1.46970673838
25.0,82.5,3.04,3.72338956443,0.683389564431
26.0,82.5,5.01,3.30145554093,-1.70854445907
27.0,82.5,5.71,5.84914433896,0.139144338964
28.0,82.5,5.75,5.39327895046,-0.356721049538
29.0,82.5,6.19,5.61595572039,-0.574044279607
31.0,82.5,5.21,5.69879873846,0.488798738459
32.0,82.5,4.97,5.67433898846,0.704338988458
4.0,86.5,5.71,5.30272977289,-0.407270227114
5.0,86.5,5.33,5.43505587549,0.105055875493
6.0,86.5,6.32,5.40711958325,-0.912880416746
7.0,86.5,6.63,5.72836254313,-0.901637456872
8.0,86.5,5.07,5.55903593685,0.489035936855
9.0,86.5,5.63,5.55323118315,-0.0767688168498
10.0,86.5,5.4,5.29265318975,-0.107346810249
11.0,86.5,5.08,5.56675025146,0.486750251461
12.0,86.5,4.89,5.31362968911,0.423629689109
13.0,86.5,6.78,5.86835332055,-0.911646679451
14.0,86.5,4.71,5.2652403739,0.555240373904
15.0,86.5,4.82,5.39461748283,0.574617482835
16.0,86.5,5.91,5.284443205,-0.625556794999
18.0,86.5,5.39,5.25716196379,-0.132838036213
19.0,86.5,4.82,5.55725848738,0.737258487383
21.0,86.5,5.49,5.36260499557,-0.127395004434
22.0,86.5,5.94,5.38434518579,-0.555654814209
23.0,86.5,5.33,5.13624582324,-0.193754176762
24.0,86.5,4.81,5.69218617319,0.882186173191
26.0,86.5,6.46,5.52740623287,-0.932593767132
28.0,86.5,4.85,5.26087564845,0.410875648452
4.0,90.5,4.17,5.15848871934,0.988488719343
5.0,90.5,5.38,5.12102638283,-0.258973617168
6.0,90.5,5.45,5.37044656068,-0.0795534393178
7.0,90.5,4.38,5.7512670422,1.3712670422
9.0,90.5,3.95,5.34963121443,1.39963121443
10.0,90.5,4.8,5.34307711068,0.543077110684
11.0,90.5,5.24,5.75908448276,0.519084482757
12.0,90.5,5.75,6.15391064991,0.403910649906
13.0,90.5,4.15,5.49036751118,1.34036751118
16.0,90.5,5.23,5.42238325276,0.192383252763
17.0,90.5,7.05,6.90703138688,-0.142968613119
18.0,90.5,4.99,5.31491762602,0.324917626022
19.0,90.5,4.91,5.28789068022,0.377890680216
20.0,90.5,5.97,5.56702951368,-0.402970486321
21.0,90.5,4.34,5.58041521583,1.24041521583
22.0,90.5,5.12,5.22764805976,0.107648059762
23.0,90.5,5.84,5.44581391402,-0.394186085979
24.0,90.5,4.65,5.58361427162,0.933614271615
25.0,90.5,6.27,5.32768444429,-0.942315555712
27.0,90.5,6.1,5.62676797073,-0.473232029272
28.0,90.5,4.91,5.42298238449,0.512982384495
4.0,94.5,4.86,5.49381173118,0.633811731179
5.0,94.5,5.84,5.72560824236,-0.114391757638
6.0,94.5,5.04,5.44709343001,0.407093430006
7.0,94.5,4.7,5.40845573126,0.708455731259
8.0,94.5,5.09,5.17381098289,0.0838109828876
9.0,94.5,5.72,5.32834481814,-0.39165518186
10.0,94.5,7.09,6.04473735172,-1.04526264828
11.0,94.5,6.98,5.23552206989,-1.74447793011
12.0,94.5,6.64,5.41430116244,-1.22569883756
14.0,94.5,5.37,5.25467984227,-0.115320157734
16.0,94.5,5.37,5.30564845833,-0.064351541666
17.0,94.5,5.5,5.2240089363,-0.275991063702
18.0,94.5,5.97,5.34037238893,-0.62962761107
20.0,94.5,5.89,5.53149124981,-0.35850875019
21.0,94.5,5.56,5.22584367005,-0.334156329945
22.0,94.5,4.8,5.4303220568,0.630322056801
24.0,94.5,5.57,5.27921258394,-0.290787416056
27.0,94.5,5.79,5.86661648672,0.0766164867243
28.0,94.5,4.73,5.54726492183,0.817264921825
4.0,98.5,5.3,5.18393555877,-0.116064441234
5.0,98.5,5.09,5.26065707326,0.170657073256
6.0,98.5,4.34,5.33422060258,0.994220602584
8.0,98.5,4.5,5.675520237,1.175520237
10.0,98.5,6.19,5.34042385392,-0.849576146079
11.0,98.5,6.64,5.39644096894,-1.24355903106
12.0,98.5,5.64,5.49632885328,-0.143671146722
14.0,98.5,6.42,5.38822938862,-1.03177061138
15.0,98.5,5.9,5.48847157055,-0.411528429447
17.0,98.5,5.7,5.48806640412,-0.211933595885
18.0,98.5,5.25,5.46086318416,0.210863184159
19.0,98.5,7.02,6.7139748088,-0.306025191195
20.0,98.5,6.72,5.24460004532,-1.47539995468
22.0,98.5,4.83,5.57072010877,0.740720108773
23.0,98.5,4.98,5.07693369667,0.0969336966667
24.0,98.5,4.9,5.34322731906,0.443227319063
25.0,98.5,5.41,5.52959822528,0.119598225285
27.0,98.5,5.89,5.20437122266,-0.685628777338
28.0,98.5,5.19,5.34685643282,0.156856432823
19.0,102.5,5.16,5.1720316739,0.0120316738975
20.0,102.5,4.92,5.33147071849,0.411470718494
24.0,102.5,6.82,5.39130815104,-1.42869184896
25.0,102.5,5.65,5.24763777817,-0.402362221831
26.0,102.5,5.21,5.28670975717,0.076709757172
27.0,102.5,5.26,5.13948407637,-0.12051592363
