range,row,actual_Adj_CP,predicted_Adj_CP,prediction_diff
7.0,74.5,9.19,8.11518594319,-1.07481405681
8.0,74.5,5.23,6.08974388149,0.859743881495
9.0,74.5,11.98,12.8606653303,0.880665330253
10.0,74.5,10.75,11.7800954494,1.03009544936
11.0,74.5,8.27,9.50961278002,1.23961278002
12.0,74.5,13.32,12.2184439826,-1.10155601737
13.0,74.5,13.15,11.5005676507,-1.64943234933
14.0,74.5,11.88,12.8483798768,0.968379876832
15.0,74.5,6.84,8.7783690806,1.9383690806
16.0,74.5,13.49,10.46256547,-3.02743452995
17.0,74.5,12.0,12.0574281649,0.0574281648954
18.0,74.5,16.42,13.1330074799,-3.28699252009
19.0,74.5,13.82,13.6594500863,-0.160549913708
20.0,74.5,12.93,11.3248423958,-1.60515760418
21.0,74.5,16.23,13.599073001,-2.63092699904
22.0,74.5,12.93,14.4974289344,1.56742893439
23.0,74.5,7.46,8.68702710866,1.22702710866
24.0,74.5,9.27,10.3314063902,1.06140639021
25.0,74.5,13.32,12.7984171732,-0.521582826756
26.0,74.5,8.48,10.1515257785,1.67152577853
27.0,74.5,14.56,13.553559457,-1.00644054298
29.0,74.5,11.42,14.2874328156,2.86743281558
30.0,74.5,11.03,9.54756502056,-1.48243497944
31.0,74.5,6.62,6.47121802899,-0.148781971011
32.0,74.5,10.77,14.0101700231,3.24017002311
1.0,78.5,13.37,11.8793338501,-1.49066614988
2.0,78.5,13.82,13.0718933451,-0.748106654874
3.0,78.5,11.15,12.7649602009,1.61496020089
4.0,78.5,8.12,8.47976341259,0.359763412591
5.0,78.5,10.3,9.72125285618,-0.578747143823
6.0,78.5,11.88,11.3795445124,-0.500455487612
7.0,78.5,4.06,5.40588568333,1.34588568333
8.0,78.5,6.29,6.79604323483,0.506043234827
9.0,78.5,8.44,9.5661606135,1.1261606135
10.0,78.5,10.56,11.4110653222,0.851065322172
11.0,78.5,9.93,11.2660162933,1.33601629333
12.0,78.5,11.83,11.9933797924,0.163379792449
13.0,78.5,8.51,8.75778446198,0.247784461983
14.0,78.5,7.83,7.04409911698,-0.785900883023
15.0,78.5,6.52,6.74960436857,0.229604368566
16.0,78.5,7.85,8.11222388075,0.262223880748
17.0,78.5,9.36,11.4779675179,2.11796751794
18.0,78.5,6.63,6.39434442924,-0.235655570757
19.0,78.5,10.33,10.173647402,-0.156352597962
20.0,78.5,13.6,13.3043866199,-0.295613380056
21.0,78.5,12.92,12.8592618801,-0.0607381199338
22.0,78.5,5.97,6.97106554555,1.00106554555
23.0,78.5,15.12,13.3615341511,-1.75846584893
24.0,78.5,13.72,14.1507393451,0.430739345085
25.0,78.5,10.6,11.4645537459,0.864553745943
26.0,78.5,11.91,12.7829709357,0.872970935742
27.0,78.5,13.67,13.6469513972,-0.0230486027601
28.0,78.5,8.94,11.3495875037,2.40958750371
29.0,78.5,7.34,6.97795500744,-0.362044992561
30.0,78.5,11.85,13.6314713798,1.78147137983
31.0,78.5,13.83,13.7248142886,-0.105185711432
32.0,78.5,10.49,12.6550050521,2.16500505211
1.0,82.5,12.45,9.95753332352,-2.49246667648
2.0,82.5,8.94,9.16425751804,0.224257518042
3.0,82.5,11.35,11.7286671793,0.378667179264
4.0,82.5,10.67,10.6238225864,-0.0461774136348
5.0,82.5,10.18,10.9278978691,0.747897869122
6.0,82.5,10.34,10.4345289261,0.0945289260686
7.0,82.5,8.41,12.6644698041,4.25446980412
9.0,82.5,7.69,9.9219520223,2.2319520223
10.0,82.5,8.25,9.62035439976,1.37035439976
11.0,82.5,10.4,11.2519924882,0.851992488154
12.0,82.5,12.36,11.410726538,-0.94927346202
13.0,82.5,11.05,12.5480615852,1.49806158522
14.0,82.5,11.99,11.3389014766,-0.65109852343
15.0,82.5,14.9,11.8436057746,-3.05639422538
16.0,82.5,6.32,6.76162537327,0.441625373266
17.0,82.5,5.03,8.67424840862,3.64424840862
18.0,82.5,11.9,12.8045414122,0.904541412221
19.0,82.5,9.39,8.39352378242,-0.996476217584
20.0,82.5,14.83,12.3572799525,-2.47272004748
21.0,82.5,11.1,10.0949434356,-1.00505656441
22.0,82.5,11.34,10.8834236015,-0.456576398485
23.0,82.5,7.31,8.20722432382,0.897224323822
24.0,82.5,12.83,13.4876921153,0.657692115291
25.0,82.5,13.01,13.95447481,0.944474809972
26.0,82.5,14.82,13.632309313,-1.18769068697
27.0,82.5,8.22,7.8122393021,-0.407760697901
28.0,82.5,9.36,6.60882766111,-2.75117233889
29.0,82.5,7.74,7.2778957505,-0.462104249502
31.0,82.5,5.13,7.3220193109,2.1920193109
32.0,82.5,10.1,8.87542044676,-1.22457955324
4.0,86.5,7.87,9.59503781514,1.72503781514
5.0,86.5,6.82,5.91572083971,-0.904279160289
6.0,86.5,3.99,5.94117917557,1.95117917557
7.0,86.5,6.9,7.61984454552,0.719844545517
8.0,86.5,7.97,6.8607993015,-1.1092006985
9.0,86.5,6.8,6.01909534543,-0.780904654574
10.0,86.5,5.4,6.1456043606,0.745604360595
11.0,86.5,6.22,5.66253587494,-0.557464125055
12.0,86.5,6.81,5.85804142652,-0.951958573484
13.0,86.5,8.06,7.10193015622,-0.958069843775
14.0,86.5,5.37,5.16822085267,-0.201779147327
15.0,86.5,4.46,5.62119320916,1.16119320916
16.0,86.5,5.18,4.93948695108,-0.240513048917
18.0,86.5,5.9,6.55662980378,0.656629803783
19.0,86.5,5.14,5.77519674188,0.635196741876
21.0,86.5,6.93,5.57254066716,-1.35745933284
22.0,86.5,6.82,6.84017071273,0.0201707127342
23.0,86.5,5.96,7.86678415064,1.90678415064
24.0,86.5,7.7,6.81681270947,-0.883187290526
26.0,86.5,7.8,7.75198179762,-0.048018202377
28.0,86.5,6.72,6.52961190421,-0.190388095788
4.0,90.5,8.36,9.61019326302,1.25019326302
5.0,90.5,8.16,5.84139318138,-2.31860681862
6.0,90.5,5.46,6.10416157668,0.64416157668
7.0,90.5,9.27,8.21063068543,-1.05936931457
9.0,90.5,4.96,6.81753774866,1.85753774866
10.0,90.5,5.17,6.48345108989,1.31345108989
11.0,90.5,6.51,6.5188841426,0.00888414260398
12.0,90.5,6.21,6.17233693277,-0.0376630672327
13.0,90.5,5.56,5.91603237289,0.356032372889
16.0,90.5,5.78,6.09127669545,0.311276695453
17.0,90.5,5.71,6.68165384742,0.97165384742
18.0,90.5,13.06,9.28910140974,-3.77089859026
19.0,90.5,5.0,5.58872985635,0.588729856346
20.0,90.5,6.39,6.85172997925,0.461729979249
21.0,90.5,5.27,6.01960212014,0.749602120136
22.0,90.5,6.95,6.35913472301,-0.590865276995
23.0,90.5,7.47,7.12823514351,-0.341764856487
24.0,90.5,7.5,6.31051959455,-1.18948040545
25.0,90.5,8.49,9.61813109578,1.12813109578
27.0,90.5,6.74,7.20164565637,0.461645656366
28.0,90.5,6.89,6.8972696875,0.00726968749697
4.0,94.5,5.79,6.28486195856,0.494861958558
5.0,94.5,6.79,5.86460085603,-0.925399143972
6.0,94.5,5.51,5.81560775579,0.305607755787
7.0,94.5,6.35,6.23860883151,-0.111391168494
8.0,94.5,2.99,6.66279439604,3.67279439604
9.0,94.5,5.72,6.98750401761,1.26750401761
10.0,94.5,7.51,6.70142441496,-0.808575585042
11.0,94.5,4.56,5.73539938655,1.17539938655
12.0,94.5,7.26,6.15015636066,-1.10984363934
14.0,94.5,4.1,6.14764812748,2.04764812748
16.0,94.5,5.63,6.51559010633,0.885590106327
17.0,94.5,6.36,5.96428853186,-0.395711468143
18.0,94.5,9.23,7.5872602336,-1.6427397664
20.0,94.5,6.3,7.01498871372,0.714988713718
21.0,94.5,5.73,6.5386906312,0.808690631196
22.0,94.5,6.94,6.49736519412,-0.442634805877
24.0,94.5,9.3,6.63739530197,-2.66260469803
27.0,94.5,7.5,7.67048156511,0.170481565108
28.0,94.5,5.97,6.80313670327,0.833136703266
4.0,98.5,10.8,10.5199547547,-0.280045245321
5.0,98.5,11.39,10.2496011265,-1.14039887346
6.0,98.5,4.3,7.40696338076,3.10696338076
8.0,98.5,10.51,10.2761728978,-0.233827102205
10.0,98.5,9.11,8.29676722553,-0.813232774473
11.0,98.5,9.65,8.4655258703,-1.1844741297
12.0,98.5,9.08,9.63481318566,0.554813185658
14.0,98.5,8.07,8.991884648,0.921884648001
15.0,98.5,12.24,10.2205081625,-2.01949183746
17.0,98.5,8.53,8.88924883501,0.35924883501
18.0,98.5,11.99,9.22556428398,-2.76443571602
19.0,98.5,6.2,6.54812088346,0.348120883465
20.0,98.5,9.25,9.00602434032,-0.243975659678
22.0,98.5,6.91,9.37730242174,2.46730242174
23.0,98.5,10.2,9.94887943702,-0.25112056298
24.0,98.5,9.87,7.90202067771,-1.96797932229
25.0,98.5,6.89,8.77453798983,1.88453798983
27.0,98.5,10.12,9.71525003869,-0.404749961311
28.0,98.5,6.17,7.08716359473,0.917163594734
19.0,102.5,9.01,10.775721532,1.76572153198
20.0,102.5,11.12,9.91175426167,-1.20824573833
24.0,102.5,8.18,8.15395806971,-0.0260419302865
25.0,102.5,9.34,10.7593645035,1.41936450348
26.0,102.5,7.68,9.31829735334,1.63829735334
27.0,102.5,8.24,9.89527965843,1.65527965843
