range,row,actual_ADF,predicted_ADF,prediction_diff
10.0,74.5,38.41,38.3811641757,-0.0288358243386
11.0,74.5,32.03,36.3271635578,4.29716355781
12.0,74.5,40.85,37.4912453379,-3.35875466205
13.0,74.5,40.4,37.9701690942,-2.42983090575
14.0,74.5,38.36,37.9663754132,-0.39362458678
15.0,74.5,36.33,37.4643094496,1.13430944964
16.0,74.5,41.84,38.3086122338,-3.53138776616
17.0,74.5,39.49,37.8297302654,-1.66026973456
18.0,74.5,44.68,37.5390933986,-7.14090660141
19.0,74.5,34.55,37.3649957729,2.81499577292
20.0,74.5,34.28,37.9494033075,3.66940330747
21.0,74.5,40.61,38.0218285734,-2.58817142656
22.0,74.5,35.85,36.2903283711,0.440328371061
23.0,74.5,35.86,36.5188762517,0.658876251671
24.0,74.5,37.62,36.9999509928,-0.620049007245
25.0,74.5,34.44,38.1220136593,3.68201365933
26.0,74.5,35.27,36.4506344838,1.18063448384
27.0,74.5,36.54,38.4039570645,1.8639570645
29.0,74.5,34.87,37.1298984637,2.25989846375
30.0,74.5,39.07,37.8519855229,-1.2180144771
31.0,74.5,44.99,44.1849418873,-0.805058112675
32.0,74.5,37.88,39.180104467,1.30010446702
1.0,78.5,39.05,38.0811662055,-0.968833794474
2.0,78.5,37.64,38.386090902,0.746090901959
3.0,78.5,37.99,38.1278839863,0.13788398626
4.0,78.5,31.56,35.8594037453,4.29940374526
5.0,78.5,36.18,37.2778020333,1.09780203331
6.0,78.5,36.04,38.4338388146,2.39383881456
7.0,78.5,31.85,34.0697896576,2.21978965765
8.0,78.5,31.01,33.5745673722,2.5645673722
9.0,78.5,35.67,37.4221045308,1.75210453084
10.0,78.5,34.75,37.5042379047,2.75423790471
11.0,78.5,39.2,37.9981471042,-1.20185289584
12.0,78.5,37.16,37.5332072094,0.373207209428
13.0,78.5,36.4,37.5062132797,1.10621327967
14.0,78.5,33.53,34.4958362583,0.965836258328
15.0,78.5,36.36,34.7015833681,-1.6584166319
16.0,78.5,34.51,36.703851665,2.19385166503
17.0,78.5,34.71,37.7308988576,3.02089885759
18.0,78.5,45.01,45.1371983897,0.127198389709
19.0,78.5,30.98,35.3019526061,4.32195260608
20.0,78.5,35.59,37.4012578123,1.8112578123
21.0,78.5,40.08,37.2310184778,-2.84898152215
22.0,78.5,28.98,32.0320269311,3.05202693112
23.0,78.5,35.72,38.3091397224,2.58913972236
24.0,78.5,38.21,36.9421014687,-1.2678985313
25.0,78.5,34.68,37.6028878965,2.92288789645
26.0,78.5,35.68,37.3861608831,1.70616088313
27.0,78.5,40.04,37.5498259762,-2.49017402381
28.0,78.5,36.13,37.6773339253,1.5473339253
29.0,78.5,33.97,32.4614385339,-1.50856146608
30.0,78.5,37.77,37.3923570578,-0.377642942197
31.0,78.5,32.6,37.836777515,5.23677751496
32.0,78.5,38.6,38.3934322605,-0.206567739545
1.0,82.5,39.79,38.1072083193,-1.6827916807
2.0,82.5,37.61,36.5757993154,-1.03420068465
3.0,82.5,40.31,38.2833835139,-2.02661648606
4.0,82.5,36.85,37.3898602437,0.53986024373
5.0,82.5,34.69,37.5828923591,2.89289235912
6.0,82.5,34.19,37.4282316247,3.23823162471
7.0,82.5,38.57,37.9480251439,-0.62197485607
9.0,82.5,39.88,37.0347527855,-2.84524721454
10.0,82.5,39.37,37.8753167439,-1.49468325606
11.0,82.5,37.08,37.6050704443,0.525070444281
12.0,82.5,38.52,37.551923758,-0.968076242038
13.0,82.5,37.16,38.4346809964,1.27468099635
14.0,82.5,40.66,37.5664349469,-3.09356505307
15.0,82.5,33.09,37.5404756084,4.45047560842
16.0,82.5,36.74,35.2202489863,-1.51975101367
17.0,82.5,35.96,37.6835928266,1.72359282658
18.0,82.5,40.0,39.3259878704,-0.674012129632
19.0,82.5,37.6,36.6035970685,-0.996402931472
20.0,82.5,37.06,37.9554661389,0.895466138905
21.0,82.5,37.48,37.6147531006,0.134753100602
22.0,82.5,34.19,37.699730282,3.50973028197
23.0,82.5,37.37,36.3432100847,-1.02678991535
24.0,82.5,36.25,37.7212361267,1.47123612666
25.0,82.5,38.59,37.2607181158,-1.32928188423
26.0,82.5,41.36,36.9579199109,-4.40208008913
27.0,82.5,39.07,38.2568019504,-0.813198049576
28.0,82.5,39.85,33.345943617,-6.50405638305
29.0,82.5,40.34,38.4591247603,-1.8808752397
31.0,82.5,30.73,36.6964870099,5.96648700987
32.0,82.5,39.81,38.0449211109,-1.7650788891
4.0,86.5,32.22,33.5520614937,1.33206149373
5.0,86.5,31.73,31.1344285235,-0.595571476522
6.0,86.5,31.68,31.4027406752,-0.277259324845
7.0,86.5,43.67,38.1110848136,-5.55891518637
8.0,86.5,33.09,35.5875928953,2.49759289527
9.0,86.5,30.82,31.9147519784,1.09475197843
10.0,86.5,30.09,32.8862502293,2.79625022929
11.0,86.5,30.86,32.6753425416,1.81534254156
12.0,86.5,35.53,32.441830008,-3.08816999201
13.0,86.5,45.86,39.461281058,-6.39871894201
14.0,86.5,34.5,30.5685588328,-3.9314411672
15.0,86.5,28.49,31.6366089336,3.14660893359
16.0,86.5,30.18,30.9553760768,0.77537607678
18.0,86.5,28.89,30.720857546,1.830857546
19.0,86.5,29.49,31.5214743125,2.03147431254
21.0,86.5,33.67,31.053826775,-2.61617322504
22.0,86.5,32.56,31.9376553141,-0.62234468585
23.0,86.5,29.57,32.3056998658,2.73569986578
24.0,86.5,27.18,32.5093236092,5.32932360923
26.0,86.5,38.75,40.3960750301,1.64607503013
28.0,86.5,30.97,31.1917940145,0.22179401451
4.0,90.5,29.38,34.7595371621,5.37953716211
5.0,90.5,29.73,32.0659310987,2.33593109872
6.0,90.5,30.21,32.1806607329,1.97066073292
7.0,90.5,43.44,41.2754101672,-2.16458983278
9.0,90.5,28.24,32.1215375481,3.88153754814
10.0,90.5,29.25,32.0278065256,2.77780652562
11.0,90.5,29.43,33.9251650548,4.49516505483
12.0,90.5,42.42,36.778331886,-5.64166811403
13.0,90.5,32.67,31.9146473989,-0.755352601074
16.0,90.5,28.82,31.9715638232,3.15156382321
17.0,90.5,46.23,44.5590022623,-1.67099773771
18.0,90.5,37.73,34.2551774117,-3.47482258832
19.0,90.5,26.41,31.5711893402,5.16118934017
20.0,90.5,34.76,32.7050874941,-2.05491250586
21.0,90.5,32.84,31.8112084679,-1.02879153213
22.0,90.5,29.38,31.4182272346,2.03822723456
23.0,90.5,34.51,34.7232847154,0.213284715354
24.0,90.5,32.07,33.2837417734,1.21374177339
25.0,90.5,37.85,36.5778854267,-1.27211457327
27.0,90.5,37.36,35.2922703013,-2.06772969867
28.0,90.5,27.07,32.6328554338,5.56285543381
4.0,94.5,26.07,32.0579871588,5.98798715876
5.0,94.5,37.72,31.7854389208,-5.93456107924
6.0,94.5,30.13,31.2996251798,1.16962517983
7.0,94.5,32.63,31.06833665,-1.56166335001
8.0,94.5,30.87,32.7637884029,1.89378840293
9.0,94.5,31.18,31.6731981285,0.493198128461
10.0,94.5,47.31,40.9613862003,-6.34861379973
11.0,94.5,38.33,32.056265818,-6.27373418198
12.0,94.5,36.4,31.3502233378,-5.04977666221
14.0,94.5,29.53,32.3543748815,2.82437488153
16.0,94.5,31.33,33.8943563488,2.56435634885
17.0,94.5,29.57,31.859617935,2.28961793503
18.0,94.5,33.28,33.0244617043,-0.255538295736
20.0,94.5,32.53,30.9554830016,-1.57451699837
21.0,94.5,33.57,30.8666395602,-2.70336043984
22.0,94.5,28.72,31.704454238,2.98445423803
24.0,94.5,32.38,32.9233707518,0.543370751795
27.0,94.5,36.93,37.4743418849,0.544341884852
28.0,94.5,28.92,30.8803444628,1.96034446279
4.0,98.5,35.45,42.7283739088,7.27837390877
5.0,98.5,47.28,43.0553721926,-4.22462780736
6.0,98.5,27.34,34.1314915722,6.79149157218
8.0,98.5,36.22,39.1115861904,2.89158619039
10.0,98.5,38.28,37.5333831177,-0.746616882329
11.0,98.5,35.05,34.9061477734,-0.143852226622
12.0,98.5,44.82,40.971594084,-3.84840591602
14.0,98.5,35.72,42.5154213123,6.79542131235
15.0,98.5,46.04,40.1406604841,-5.89933951594
17.0,98.5,44.53,39.8945901348,-4.63540986516
18.0,98.5,43.33,41.2141372317,-2.11586276832
19.0,98.5,41.08,45.0866579242,4.0066579242
20.0,98.5,35.34,35.495656589,0.155656588991
22.0,98.5,35.21,37.2216408462,2.01164084623
23.0,98.5,37.27,39.2421820192,1.97218201922
24.0,98.5,38.99,38.1411867101,-0.84881328989
25.0,98.5,31.69,37.9817676885,6.29176768846
27.0,98.5,36.48,38.323966693,1.84396669301
28.0,98.5,27.67,34.5284798548,6.85847985476
19.0,102.5,46.38,44.5638376013,-1.81616239871
20.0,102.5,45.35,44.674318214,-0.675681785971
24.0,102.5,37.11,37.4663057244,0.356305724352
25.0,102.5,31.66,44.1367071494,12.4767071494
26.0,102.5,36.0,36.278218442,0.278218441988
27.0,102.5,32.65,36.3704718825,3.72047188254
