range,row,actual_Ash,predicted_Ash,prediction_diff
6.0,74.5,1.09,2.86803788896,1.77803788896
7.0,74.5,3.4,2.91783932007,-0.48216067993
8.0,74.5,2.46,2.72424483668,0.264244836685
9.0,74.5,1.58,2.65591522971,1.07591522971
10.0,74.5,3.29,2.92337088128,-0.366629118723
11.0,74.5,2.93,2.96400349675,0.0340034967469
12.0,74.5,2.16,2.88191580271,0.721915802715
13.0,74.5,1.6,2.88353983196,1.28353983196
14.0,74.5,3.09,2.67223621586,-0.41776378414
15.0,74.5,3.31,2.78081542138,-0.529184578615
16.0,74.5,1.69,2.73100879623,1.04100879623
17.0,74.5,2.48,2.78184223811,0.30184223811
18.0,74.5,-0.8,2.31068019473,3.11068019473
19.0,74.5,3.44,1.84256993704,-1.59743006296
20.0,74.5,2.67,2.80160088107,0.131600881067
21.0,74.5,0.01,2.30567675837,2.29567675837
22.0,74.5,2.26,1.86713581532,-0.392864184679
23.0,74.5,1.69,2.63852866302,0.948528663024
24.0,74.5,3.41,2.6156495437,-0.794350456296
25.0,74.5,2.71,2.69621695479,-0.013783045211
26.0,74.5,2.6,2.73328603185,0.133286031848
27.0,74.5,2.17,2.07304820828,-0.096951791719
29.0,74.5,3.07,2.02355829446,-1.04644170554
30.0,74.5,2.44,2.42460412235,-0.0153958776516
31.0,74.5,3.25,3.17718395035,-0.0728160496535
32.0,74.5,3.12,2.21459520444,-0.905404795557
1.0,78.5,3.2,3.12976698738,-0.0702330126217
2.0,78.5,2.73,2.4574906097,-0.272509390297
3.0,78.5,4.08,2.61116007839,-1.46883992161
4.0,78.5,2.35,3.07675061665,0.726750616654
5.0,78.5,3.29,3.10792775802,-0.182072241984
6.0,78.5,3.54,2.97880636388,-0.561193636123
7.0,78.5,2.23,2.53149515808,0.301495158082
8.0,78.5,2.94,2.92839128219,-0.0116087178119
9.0,78.5,2.64,3.04656667062,0.406566670617
10.0,78.5,4.01,3.10402486271,-0.905975137294
11.0,78.5,2.96,3.01937390755,0.059373907554
12.0,78.5,2.92,2.90438539247,-0.0156146075324
13.0,78.5,3.18,2.82909061944,-0.350909380558
14.0,78.5,2.84,2.65321883743,-0.186781162566
15.0,78.5,2.27,2.76977571839,0.499775718392
16.0,78.5,2.47,2.66728593804,0.197285938045
17.0,78.5,3.35,2.87629461389,-0.473705386107
18.0,78.5,3.69,3.33430363292,-0.355696367084
19.0,78.5,3.15,2.80341458817,-0.346585411831
20.0,78.5,1.75,1.65031271014,-0.0996872898632
21.0,78.5,1.94,2.62560649155,0.685606491549
22.0,78.5,2.15,2.75825219894,0.608252198941
23.0,78.5,2.56,2.41509530607,-0.14490469393
24.0,78.5,2.09,2.02116533146,-0.06883466854
25.0,78.5,2.48,2.85828564097,0.378285640966
26.0,78.5,3.04,3.07538946105,0.0353894610455
27.0,78.5,1.19,2.19113495131,1.00113495131
28.0,78.5,3.33,2.69903006861,-0.630969931389
29.0,78.5,3.49,2.68240733403,-0.807592665975
30.0,78.5,3.27,2.17722503833,-1.09277496167
31.0,78.5,3.42,2.23248703036,-1.18751296964
32.0,78.5,2.46,2.53648955692,0.076489556915
1.0,82.5,2.22,2.96267287687,0.742672876874
2.0,82.5,3.14,2.96551360512,-0.174486394879
3.0,82.5,3.22,3.11315609644,-0.106843903556
4.0,82.5,3.52,3.23067318925,-0.289326810747
5.0,82.5,2.88,3.04454314766,0.164543147661
6.0,82.5,4.22,3.02056252975,-1.19943747025
7.0,82.5,4.08,2.57508186575,-1.50491813425
9.0,82.5,3.77,3.02896880338,-0.741031196617
10.0,82.5,2.63,2.82885854413,0.198858544126
11.0,82.5,2.89,3.00576289089,0.115762890886
12.0,82.5,1.52,2.99550955615,1.47550955615
13.0,82.5,2.68,2.84235869473,0.162358694733
14.0,82.5,4.94,2.88432314573,-2.05567685427
15.0,82.5,3.49,2.93703386151,-0.552966138487
16.0,82.5,3.2,2.67664104275,-0.523358957254
17.0,82.5,2.5,2.84700531897,0.347005318969
18.0,82.5,3.05,2.95276678827,-0.0972332117274
19.0,82.5,3.58,2.68598115107,-0.894018848934
20.0,82.5,2.09,2.58078378412,0.490783784117
21.0,82.5,2.01,2.91424096466,0.904240964657
22.0,82.5,3.36,2.74642848888,-0.613571511118
23.0,82.5,4.11,2.7590824179,-1.3509175821
24.0,82.5,2.99,2.00427737171,-0.985722628286
25.0,82.5,1.45,2.25572224079,0.805722240792
26.0,82.5,0.62,2.01073016617,1.39073016617
27.0,82.5,3.66,2.82312381921,-0.836876180792
28.0,82.5,1.59,2.84725489354,1.25725489354
29.0,82.5,3.27,2.97573501955,-0.294264980454
31.0,82.5,2.25,2.63915970255,0.389159702552
32.0,82.5,3.29,2.95548496906,-0.334515030944
4.0,86.5,4.1,3.06157546626,-1.03842453374
5.0,86.5,2.84,2.85404805063,0.014048050629
6.0,86.5,3.01,2.8190228692,-0.190977130796
7.0,86.5,3.09,2.94041800237,-0.149581997635
8.0,86.5,2.79,2.88560850212,0.0956085021228
9.0,86.5,2.59,2.65780073503,0.067800735034
10.0,86.5,2.6,2.94561796717,0.345617967168
11.0,86.5,2.18,2.73212296576,0.552122965757
12.0,86.5,3.96,2.9594692498,-1.0005307502
13.0,86.5,3.2,2.89352586707,-0.306474132927
14.0,86.5,2.47,2.60763838688,0.137638386884
15.0,86.5,2.33,2.50479685125,0.17479685125
16.0,86.5,1.63,2.53846250385,0.908462503853
18.0,86.5,3.21,2.7590659968,-0.450934003203
19.0,86.5,2.8,2.42887300543,-0.371126994569
21.0,86.5,2.39,2.75481435637,0.364814356372
22.0,86.5,3.28,2.58495814197,-0.695041858026
23.0,86.5,2.9,2.79458040947,-0.105419590527
24.0,86.5,2.91,2.79126625418,-0.118733745822
26.0,86.5,2.22,2.6466731051,0.426673105102
28.0,86.5,2.38,2.71558761778,0.33558761778
4.0,90.5,3.56,3.16945516123,-0.390544838771
5.0,90.5,2.65,3.02353602424,0.373536024243
6.0,90.5,2.6,2.90215326963,0.302153269627
7.0,90.5,2.63,3.25499509453,0.624995094531
9.0,90.5,2.97,2.87777191861,-0.0922280813898
10.0,90.5,3.67,2.69911045383,-0.970889546172
11.0,90.5,2.91,2.68746507084,-0.222534929162
12.0,90.5,2.61,2.8574339166,0.247433916599
13.0,90.5,2.84,2.72258489906,-0.117415100941
16.0,90.5,2.85,2.82203461105,-0.0279653889523
17.0,90.5,3.67,3.4077363434,-0.2622636566
18.0,90.5,1.86,2.82136697939,0.961366979394
19.0,90.5,1.97,2.71036610516,0.740366105156
20.0,90.5,2.23,2.74126015582,0.511260155822
21.0,90.5,2.99,2.56246081046,-0.427539189536
22.0,90.5,2.78,2.78695666525,0.00695666525142
23.0,90.5,2.78,2.86309172376,0.0830917237629
24.0,90.5,3.17,2.75272421541,-0.417275784586
25.0,90.5,2.87,2.91694323143,0.0469432314276
27.0,90.5,3.32,2.75961086737,-0.560389132629
28.0,90.5,3.16,2.7873793415,-0.372620658501
4.0,94.5,2.82,2.79599661458,-0.0240033854155
5.0,94.5,2.73,2.51278968582,-0.21721031418
6.0,94.5,2.43,2.78865044276,0.358650442765
7.0,94.5,3.03,2.8196307903,-0.210369209699
8.0,94.5,2.57,2.93521692316,0.36521692316
9.0,94.5,1.78,2.90544891824,1.12544891824
10.0,94.5,2.57,2.91926938192,0.34926938192
11.0,94.5,2.77,2.58432098,-0.185679019996
12.0,94.5,2.95,2.76720747404,-0.182792525964
14.0,94.5,2.97,2.80714301225,-0.162856987754
16.0,94.5,3.55,2.91037457598,-0.639625424023
17.0,94.5,2.55,2.88458953042,0.334589530421
18.0,94.5,1.83,2.80157918881,0.971579188815
20.0,94.5,2.7,2.7863399739,0.0863399739026
21.0,94.5,3.11,2.8368134398,-0.273186560203
22.0,94.5,2.68,2.79809349401,0.118093494009
24.0,94.5,2.35,2.90258080742,0.55258080742
27.0,94.5,2.75,2.81010126792,0.0601012679182
28.0,94.5,2.72,2.79736120812,0.0773612081247
4.0,98.5,3.67,2.76280782547,-0.907192174527
5.0,98.5,1.84,2.50472479644,0.664724796438
6.0,98.5,3.19,3.05295267791,-0.137047322095
8.0,98.5,2.93,3.24889299199,0.318892991988
10.0,98.5,2.7,3.07941087363,0.379410873633
11.0,98.5,3.6,3.02719870373,-0.572801296267
12.0,98.5,3.74,3.13789848379,-0.602101516214
14.0,98.5,3.96,3.02191341558,-0.938086584418
15.0,98.5,1.29,2.58132556026,1.29132556026
17.0,98.5,3.62,3.02854714861,-0.591452851388
18.0,98.5,1.68,3.09613453464,1.41613453464
19.0,98.5,3.79,3.45132440516,-0.338675594841
20.0,98.5,2.69,2.92125359085,0.231253590847
22.0,98.5,3.45,3.06056485794,-0.389435142064
23.0,98.5,3.81,2.7857352029,-1.0242647971
24.0,98.5,3.21,2.92621350377,-0.283786496228
25.0,98.5,2.92,2.962189353,0.0421893530002
27.0,98.5,2.71,2.69689899391,-0.0131010060909
28.0,98.5,2.26,2.90170831902,0.641708319019
19.0,102.5,3.16,2.57837027654,-0.581629723465
20.0,102.5,2.87,2.4033561568,-0.466643843198
24.0,102.5,3.82,2.94891313028,-0.871086869718
25.0,102.5,2.88,1.68351966336,-1.19648033664
26.0,102.5,2.81,2.93471324053,0.124713240527
27.0,102.5,3.2,2.95318471381,-0.246815286187
