range,row,actual_Cellulose,predicted_Cellulose,prediction_diff
9.0,74.5,37.34,33.3838000769,-3.9561999231
10.0,74.5,33.41,33.696747368,0.286747367963
11.0,74.5,27.25,31.9380411067,4.68804110666
12.0,74.5,38.52,33.0656487698,-5.45435123019
13.0,74.5,35.46,32.4517591153,-3.00824088466
14.0,74.5,32.98,33.1265519959,0.146551995897
15.0,74.5,30.14,30.6639137064,0.523913706434
16.0,74.5,36.98,32.7657993831,-4.21420061686
17.0,74.5,35.55,33.1904743282,-2.3595256718
18.0,74.5,40.03,34.2606923933,-5.76930760673
19.0,74.5,30.68,33.3013771127,2.62137711267
20.0,74.5,28.24,32.5960714365,4.35607143646
21.0,74.5,37.74,33.57687442,-4.16312558002
22.0,74.5,31.49,33.575052926,2.08505292598
23.0,74.5,29.87,30.908717611,1.03871761105
24.0,74.5,32.72,31.1414950869,-1.57850491315
25.0,74.5,31.25,33.396636469,2.14663646899
26.0,74.5,29.22,31.1173708502,1.89737085016
27.0,74.5,33.17,34.0558768377,0.885876837691
29.0,74.5,31.55,33.740210078,2.19021007796
30.0,74.5,34.77,32.0827601061,-2.68723989394
31.0,74.5,38.26,38.9427161486,0.682716148632
32.0,74.5,32.69,34.5796030008,1.88960300084
1.0,78.5,33.76,33.0764270721,-0.683572927876
2.0,78.5,34.64,34.62565034,-0.0143496600483
3.0,78.5,33.21,33.8069278177,0.596927817748
4.0,78.5,25.26,30.2899531772,5.02995317722
5.0,78.5,31.46,32.18887521,0.728875209962
6.0,78.5,32.08,33.5463687373,1.46636873735
7.0,78.5,26.22,29.5882685266,3.36826852658
8.0,78.5,25.43,27.5342457445,2.10424574446
9.0,78.5,30.54,31.740576382,1.20057638197
10.0,78.5,30.25,32.4414398552,2.19143985517
11.0,78.5,34.12,33.1260057078,-0.993994292227
12.0,78.5,32.98,33.4837384685,0.503738468499
13.0,78.5,31.67,31.7152707359,0.0452707359362
14.0,78.5,27.82,28.6894176743,0.869417674262
15.0,78.5,28.94,27.4687552501,-1.47124474992
16.0,78.5,28.79,31.1390170271,2.34901702711
17.0,78.5,30.3,32.5264490628,2.22644906277
18.0,78.5,38.42,38.4840816072,0.0640816071693
19.0,78.5,25.99,29.9775825115,3.98758251151
20.0,78.5,33.27,33.5857239802,0.315723980242
21.0,78.5,35.74,32.905405197,-2.83459480299
22.0,78.5,26.7,26.7937265844,0.0937265844316
23.0,78.5,31.63,32.9892032063,1.35920320633
24.0,78.5,34.38,33.7225670513,-0.657432948738
25.0,78.5,29.25,33.2703578343,4.02035783432
26.0,78.5,31.06,33.2283563854,2.1683563854
27.0,78.5,35.28,33.4536089948,-1.82639100518
28.0,78.5,31.06,31.9029164908,0.842916490764
29.0,78.5,26.82,27.0161312361,0.19613123614
30.0,78.5,33.45,33.7789800455,0.32898004553
31.0,78.5,28.78,34.490204604,5.71020460403
32.0,78.5,32.46,33.4960974252,1.03609742524
1.0,82.5,33.92,31.9902244922,-1.92977550777
2.0,82.5,32.18,30.2165845636,-1.9634154364
3.0,82.5,34.42,33.4294435873,-0.990556412745
4.0,82.5,31.23,31.9998842426,0.769884242609
5.0,82.5,30.23,32.0326520179,1.80265201788
6.0,82.5,30.12,32.1960190183,2.07601901826
7.0,82.5,33.26,34.3551007619,1.09510076189
9.0,82.5,35.14,31.9143155752,-3.22568442485
10.0,82.5,32.34,32.5052998998,0.165299899835
11.0,82.5,32.07,32.9517885615,0.881788561488
12.0,82.5,34.82,32.5875241933,-2.23247580667
13.0,82.5,32.34,34.4221703876,2.08217038757
14.0,82.5,35.27,32.653564888,-2.61643511201
15.0,82.5,28.5,33.1942957775,4.69429577746
16.0,82.5,29.68,30.1776724645,0.497672464503
17.0,82.5,29.22,32.9442817812,3.72428178121
18.0,82.5,34.92,33.9643097303,-0.955690269703
19.0,82.5,31.91,31.4465422076,-0.463457792363
20.0,82.5,34.24,33.904099793,-0.335900207012
21.0,82.5,32.85,32.6280531031,-0.221946896874
22.0,82.5,28.64,32.3053894019,3.66538940191
23.0,82.5,31.36,30.6564752888,-0.703524711236
24.0,82.5,31.08,33.6713068105,2.59130681046
25.0,82.5,35.55,33.3713934444,-2.17860655563
26.0,82.5,36.35,33.593426231,-2.75657376905
27.0,82.5,33.36,32.432223285,-0.927776715032
28.0,82.5,34.1,27.839911925,-6.260088075
29.0,82.5,34.15,31.9272639201,-2.22273607993
31.0,82.5,25.52,30.1426826367,4.62268263667
32.0,82.5,34.84,32.9519406981,-1.88805930195
4.0,86.5,26.51,27.6404365516,1.13043655157
5.0,86.5,26.4,25.7057807151,-0.694219284901
6.0,86.5,25.36,26.4922471129,1.13224711286
7.0,86.5,37.04,33.101298236,-3.93870176404
8.0,86.5,28.02,29.2861262952,1.26612629521
9.0,86.5,25.19,26.6829025959,1.49290259594
10.0,86.5,24.69,27.6554429736,2.96544297363
11.0,86.5,25.78,26.828701145,1.04870114497
12.0,86.5,30.64,26.789593616,-3.85040638403
13.0,86.5,39.08,35.8964790249,-3.18352097513
14.0,86.5,29.79,25.5794336308,-4.21056636916
15.0,86.5,23.67,26.1062907443,2.43629074427
16.0,86.5,24.27,26.2623011411,1.9923011411
18.0,86.5,23.5,25.9482138672,2.44821386721
19.0,86.5,24.67,25.4133563605,0.743356360539
21.0,86.5,28.18,25.6946972354,-2.48530276457
22.0,86.5,26.62,26.2912042259,-0.328795774129
23.0,86.5,24.24,26.9234899137,2.68348991375
24.0,86.5,22.37,26.9718823861,4.60188238611
26.0,86.5,32.29,32.5602506451,0.270250645055
28.0,86.5,26.12,25.8978119751,-0.222188024879
4.0,90.5,25.21,29.4698256318,4.25982563181
5.0,90.5,24.35,27.2208111612,2.87081116123
6.0,90.5,24.76,26.4799863509,1.71998635086
7.0,90.5,39.06,34.8089293606,-4.25107063944
9.0,90.5,24.29,26.3878544175,2.09785441747
10.0,90.5,24.45,26.0302683369,1.58026833688
11.0,90.5,24.19,29.4845206484,5.29452064836
12.0,90.5,36.67,31.491098711,-5.17890128901
13.0,90.5,28.52,26.038640096,-2.48135990402
16.0,90.5,23.59,27.157930681,3.56793068102
17.0,90.5,39.18,37.0560219564,-2.12397804361
18.0,90.5,32.74,29.062979559,-3.67702044102
19.0,90.5,21.5,25.7779501337,4.27795013374
20.0,90.5,28.79,26.7229500843,-2.06704991574
21.0,90.5,28.5,26.9220885807,-1.57791141934
22.0,90.5,24.26,26.7967239344,2.53672393441
23.0,90.5,28.67,30.1886387874,1.51863878744
24.0,90.5,27.42,30.3018926722,2.88189267221
25.0,90.5,31.58,31.3825994798,-0.197400520228
27.0,90.5,31.26,28.9625927797,-2.29740722034
28.0,90.5,22.16,26.816650889,4.65665088897
4.0,94.5,21.21,26.2994633972,5.0894633972
5.0,94.5,31.88,27.303354203,-4.57664579697
6.0,94.5,25.09,26.2366302086,1.1466302086
7.0,94.5,27.93,25.1827932593,-2.74720674073
8.0,94.5,25.78,28.0190254801,2.23902548013
9.0,94.5,25.46,26.9497258495,1.48972584946
10.0,94.5,40.22,31.8351710738,-8.38482892622
11.0,94.5,31.35,26.5437199004,-4.80628009965
12.0,94.5,29.76,28.0732169946,-1.68678300538
14.0,94.5,24.16,26.9648313982,2.80483139824
16.0,94.5,25.96,28.6615689284,2.70156892835
17.0,94.5,24.07,26.2148323158,2.14483231579
18.0,94.5,27.31,28.536886393,1.22688639296
20.0,94.5,26.64,26.3104201878,-0.32957981221
21.0,94.5,28.01,26.0340873669,-1.97591263306
22.0,94.5,23.92,26.5054734647,2.58547346473
24.0,94.5,26.81,26.9658761502,0.15587615015
27.0,94.5,31.14,31.3183658061,0.178365806066
28.0,94.5,24.19,25.3117018417,1.12170184171
4.0,98.5,30.15,36.503856013,6.35385601297
5.0,98.5,42.19,38.712717017,-3.47728298297
6.0,98.5,23.0,27.6069474077,4.60694740774
8.0,98.5,31.72,33.1947366394,1.47473663941
10.0,98.5,32.09,32.6549548806,0.564954880598
11.0,98.5,28.41,29.2220950056,0.812095005578
12.0,98.5,39.18,36.0874274667,-3.09257253332
14.0,98.5,29.3,37.3849289311,8.08492893108
15.0,98.5,40.14,37.1589722078,-2.98102779223
17.0,98.5,38.83,33.8974314091,-4.93256859091
18.0,98.5,38.08,35.7095989042,-2.37040109576
19.0,98.5,34.06,37.5240336183,3.46403361827
20.0,98.5,28.62,29.8075414516,1.18754145159
22.0,98.5,30.38,32.6561773067,2.27617730671
23.0,98.5,32.29,33.406575611,1.11657561098
24.0,98.5,34.09,32.6300792323,-1.4599207677
25.0,98.5,26.28,31.6595665291,5.37956652906
27.0,98.5,30.59,32.4704979488,1.88049794879
28.0,98.5,22.48,28.0095807782,5.52958077823
19.0,102.5,41.22,39.2249399429,-1.99506005708
20.0,102.5,40.43,38.6605462632,-1.76945373684
24.0,102.5,30.29,32.4635198639,2.17351986389
25.0,102.5,26.01,37.8363744914,11.8263744914
26.0,102.5,30.79,30.3484752796,-0.441524720363
27.0,102.5,27.39,32.1508281263,4.76082812628
