range,row,actual_TDN_OARDC,predicted_TDN_OARDC,prediction_diff
9.0,74.5,74.53,67.5002672242,-7.02973277575
10.0,74.5,66.63,68.4632388504,1.83323885042
11.0,74.5,68.11,64.6661252568,-3.4438747432
12.0,74.5,66.8,66.8476615715,0.0476615715229
13.0,74.5,73.24,65.4501890017,-7.7898109983
14.0,74.5,65.62,67.2906730711,1.67067307111
15.0,74.5,59.99,65.5861577695,5.59615776953
16.0,74.5,74.83,65.6289812736,-9.20101872635
17.0,74.5,70.64,66.382909607,-4.25709039297
18.0,74.5,81.3,69.3212273383,-11.9787726617
19.0,74.5,64.67,72.0511749607,7.38117496074
20.0,74.5,66.94,67.7751911561,0.835191156106
21.0,74.5,79.89,69.6296994869,-10.2603005131
22.0,74.5,68.69,72.8416314129,4.1516314129
23.0,74.5,64.63,65.1126669277,0.482666927684
24.0,74.5,61.26,66.1167291734,4.85672917338
25.0,74.5,66.48,67.6781955085,1.19819550846
26.0,74.5,65.44,65.6940836512,0.254083651181
27.0,74.5,66.94,69.6112183799,2.67121837985
29.0,74.5,74.53,72.1433573051,-2.38664269494
30.0,74.5,63.51,64.3553106664,0.845310666433
31.0,74.5,59.37,58.8710768308,-0.498923169165
32.0,74.5,65.41,68.9060949099,3.49609490989
1.0,78.5,62.84,66.6595963239,3.81959632394
2.0,78.5,64.29,68.1390253954,3.84902539542
3.0,78.5,63.76,67.8778835499,4.11788354991
4.0,78.5,65.09,65.0200924615,-0.0699075384619
5.0,78.5,62.52,65.1172230312,2.59722303117
6.0,78.5,67.47,66.2407454178,-1.22925458217
7.0,78.5,64.74,64.5811775388,-0.158822461241
8.0,78.5,64.95,64.2782730293,-0.67172697069
9.0,78.5,65.51,65.3459685595,-0.164031440455
10.0,78.5,63.93,65.3609361443,1.43093614426
11.0,78.5,69.11,66.5975446458,-2.51245535422
12.0,78.5,69.12,66.3881358129,-2.73186418707
13.0,78.5,62.62,65.3473973743,2.72739737427
14.0,78.5,62.64,64.2822919503,1.64229195026
15.0,78.5,61.67,64.6586972239,2.98869722395
16.0,78.5,63.0,63.9722525623,0.972252562314
17.0,78.5,66.32,64.6906530455,-1.62934695446
18.0,78.5,57.43,57.917180157,0.487180157044
19.0,78.5,65.47,66.6576060551,1.18760605507
20.0,78.5,76.58,71.9336076766,-4.64639232343
21.0,78.5,72.98,68.6905486159,-4.28945138409
22.0,78.5,77.01,65.2357868022,-11.7742131978
23.0,78.5,66.76,70.1941677032,3.43416770321
24.0,78.5,71.67,70.1118966016,-1.55810339843
25.0,78.5,68.72,65.9514771272,-2.76852287275
26.0,78.5,67.95,67.6677717604,-0.282228239607
27.0,78.5,77.12,69.34519352,-7.77480647996
28.0,78.5,62.39,66.030317111,3.640317111
29.0,78.5,59.85,64.8764103799,5.02641037993
30.0,78.5,64.7,69.1616687797,4.46166877975
31.0,78.5,65.07,69.1071130585,4.03711305846
32.0,78.5,64.27,67.4784883045,3.20848830447
1.0,82.5,68.36,65.7045164571,-2.65548354292
2.0,82.5,66.27,64.6823305423,-1.5876694577
3.0,82.5,64.97,66.9056160586,1.93561605856
4.0,82.5,67.12,66.3052472341,-0.814752765935
5.0,82.5,73.33,65.1128898945,-8.21711010555
6.0,82.5,63.88,66.025981322,2.14598132201
7.0,82.5,61.24,67.9656560278,6.72565602784
9.0,82.5,64.24,65.9766756657,1.73667566565
10.0,82.5,62.02,66.2260420971,4.20604209712
11.0,82.5,65.81,66.1084728933,0.298472893285
12.0,82.5,75.12,66.1075279506,-9.01247204945
13.0,82.5,71.62,66.4483218625,-5.1716781375
14.0,82.5,60.86,65.8178272848,4.95782728475
15.0,82.5,64.68,65.8216792545,1.14167925453
16.0,82.5,60.79,63.8834600544,3.09346005441
17.0,82.5,61.4,64.5841753224,3.18417532236
18.0,82.5,63.06,67.8746101333,4.81461013328
19.0,82.5,64.98,65.37814333,0.398143329976
20.0,82.5,68.23,69.0358171405,0.805817140508
21.0,82.5,65.15,65.3691604621,0.219160462132
22.0,82.5,62.54,66.0752169645,3.53521696455
23.0,82.5,59.54,65.1091659253,5.56916592535
24.0,82.5,66.88,70.3757180198,3.49571801982
25.0,82.5,72.76,68.6923412962,-4.06765870384
26.0,82.5,81.57,71.5117553382,-10.0582446618
27.0,82.5,60.03,63.7640728921,3.7340728921
28.0,82.5,67.96,64.6006673018,-3.35933269819
29.0,82.5,61.42,64.4852576761,3.06525767608
31.0,82.5,65.53,64.0592183251,-1.4707816749
32.0,82.5,62.06,63.553172405,1.49317240501
4.0,86.5,62.49,66.4220866052,3.93208660523
5.0,86.5,65.94,65.3313116854,-0.60868831461
6.0,86.5,63.97,65.6010263523,1.63102635234
7.0,86.5,56.84,62.7892596881,5.9492596881
8.0,86.5,66.06,64.4983784273,-1.56162157269
9.0,86.5,67.19,65.916184836,-1.27381516403
10.0,86.5,65.46,65.3946172435,-0.0653827564997
11.0,86.5,64.14,64.7851728676,0.645172867554
12.0,86.5,66.5,64.8438331784,-1.65616682156
13.0,86.5,62.35,61.2596583256,-1.09034167436
14.0,86.5,63.98,65.1009752874,1.12097528736
15.0,86.5,67.84,64.9546608842,-2.88533911583
16.0,86.5,66.42,65.2904275185,-1.12957248147
18.0,86.5,67.2,65.6646575506,-1.53534244941
19.0,86.5,68.58,64.7331948061,-3.84680519388
21.0,86.5,66.21,65.5514453228,-0.658554677224
22.0,86.5,63.36,65.8084922347,2.44849223473
23.0,86.5,65.88,66.1194300763,0.23943007632
24.0,86.5,67.46,64.8963723843,-2.56362761575
26.0,86.5,62.58,62.5966143764,0.0166143763858
28.0,86.5,68.54,65.7582040136,-2.78179598641
4.0,90.5,66.05,66.1498396386,0.0998396386471
5.0,90.5,67.77,64.6814518164,-3.08854818361
6.0,90.5,67.22,65.4052186462,-1.81478135378
7.0,90.5,60.67,64.4163469759,3.74634697592
9.0,90.5,66.63,64.5278965812,-2.10210341877
10.0,90.5,65.69,65.3333218914,-0.356678108562
11.0,90.5,64.5,63.4027379096,-1.0972620904
12.0,90.5,64.68,60.8341317759,-3.84586822407
13.0,90.5,70.31,64.7197158499,-5.59028415007
16.0,90.5,65.69,65.0122680751,-0.677731924889
17.0,90.5,56.41,58.8640702867,2.45407028666
18.0,90.5,73.36,65.7447763777,-7.61522362233
19.0,90.5,67.15,64.9615495103,-2.18845048969
20.0,90.5,63.14,64.3875438324,1.2475438324
21.0,90.5,66.28,64.762453252,-1.517546748
22.0,90.5,66.56,65.2364973861,-1.32350261394
23.0,90.5,62.03,64.6489308159,2.61893081592
24.0,90.5,66.46,64.757326488,-1.70267351198
25.0,90.5,63.66,64.578569776,0.918569776002
27.0,90.5,58.72,63.6289269069,4.90892690694
28.0,90.5,65.28,65.4395157419,0.159515741922
4.0,94.5,68.06,65.8999376987,-2.16006230129
5.0,94.5,60.7,64.6367148161,3.93671481612
6.0,94.5,65.27,65.0831834273,-0.186816572657
7.0,94.5,68.75,65.7939034691,-2.95609653087
8.0,94.5,66.45,65.0306053378,-1.41939466221
9.0,94.5,66.28,65.6980001391,-0.581999860863
10.0,94.5,58.46,62.3856659546,3.9256659546
11.0,94.5,62.03,64.646349683,2.61634968295
12.0,94.5,60.8,65.2738433078,4.47384330782
14.0,94.5,65.96,65.0317658126,-0.928234187424
16.0,94.5,62.63,65.4236954849,2.79369548486
17.0,94.5,64.98,65.3884745576,0.408474557644
18.0,94.5,68.05,65.4607925491,-2.58920745086
20.0,94.5,64.72,64.7812671509,0.0612671508764
21.0,94.5,62.89,65.0799961196,2.18999611964
22.0,94.5,66.53,65.8709312306,-0.659068769406
24.0,94.5,66.58,65.0583489613,-1.52165103873
27.0,94.5,60.89,62.5236454823,1.63364548226
28.0,94.5,67.23,65.2816817525,-1.94831824752
4.0,98.5,63.15,65.3050276159,2.15502761586
5.0,98.5,67.95,65.8977864665,-2.05221353355
6.0,98.5,68.63,65.6608514612,-2.96914853877
8.0,98.5,68.39,61.601148479,-6.78885152104
10.0,98.5,66.06,64.6431225177,-1.41687748233
11.0,98.5,61.92,65.7309594533,3.81095945332
12.0,98.5,61.23,64.8947366061,3.66473660605
14.0,98.5,58.89,64.2745584329,5.3845584329
15.0,98.5,72.9,66.1078852964,-6.79211470362
17.0,98.5,63.55,63.4665163661,-0.0834836339122
18.0,98.5,68.89,63.4230128675,-5.46698713248
19.0,98.5,59.13,58.346855153,-0.783144846969
20.0,98.5,63.73,66.714584256,2.98458425596
22.0,98.5,66.58,63.7406050524,-2.83939494759
23.0,98.5,63.33,65.530590929,2.20059092904
24.0,98.5,62.55,64.7416218995,2.19162189949
25.0,98.5,63.68,64.6919264031,1.01192640307
27.0,98.5,65.29,66.2368514832,0.946851483205
28.0,98.5,69.11,64.8118522352,-4.29814776481
19.0,102.5,62.99,67.0749381096,4.0849381096
20.0,102.5,67.12,66.1633786753,-0.956621324731
24.0,102.5,62.08,63.4837980323,1.40379803233
25.0,102.5,64.59,68.7040386573,4.11403865734
26.0,102.5,68.54,65.2709115996,-3.26908840035
27.0,102.5,64.45,66.3154126223,1.86541262228
