range,row,actual_WSC_Sugar,predicted_WSC_Sugar,prediction_diff
9.0,74.5,14.83,13.257067974,-1.572932026
10.0,74.5,11.05,13.9894431742,2.93944317423
11.0,74.5,19.89,16.3299598511,-3.56004014886
12.0,74.5,16.32,14.0693832751,-2.25061672488
13.0,74.5,12.98,13.683557577,0.703557576966
14.0,74.5,15.53,14.2147965769,-1.31520342311
15.0,74.5,20.35,15.7802602664,-4.56973973359
16.0,74.5,10.78,13.4969536422,2.71695364225
17.0,74.5,12.3,14.2911735206,1.99117352065
18.0,74.5,11.12,13.9343189366,2.81431893664
19.0,74.5,14.73,12.6722630807,-2.05773691929
20.0,74.5,18.48,14.41526071,-4.06473929001
21.0,74.5,12.73,13.6979951313,0.967995131342
22.0,74.5,15.68,13.5295461442,-2.15045385579
23.0,74.5,19.81,17.4122982226,-2.3977017774
24.0,74.5,15.51,14.5240135404,-0.985986459616
25.0,74.5,18.4,13.7454372586,-4.65456274143
26.0,74.5,18.21,15.8896864188,-2.32031358119
27.0,74.5,15.34,13.7119699973,-1.62803000269
29.0,74.5,9.1,13.8344593033,4.73445930329
30.0,74.5,17.97,15.6958273424,-2.27417265764
31.0,74.5,9.3,9.88819371489,0.588193714887
32.0,74.5,14.34,12.8019134848,-1.53808651523
1.0,78.5,11.07,14.1805571117,3.11055711173
2.0,78.5,13.67,14.0062831732,0.336283173195
3.0,78.5,8.1,13.1741748446,5.07417484463
4.0,78.5,22.32,19.2600616484,-3.05993835156
5.0,78.5,15.46,15.7873887069,0.327388706892
6.0,78.5,11.6,14.9080798158,3.30807981582
7.0,78.5,26.4,24.9963572672,-1.40364273276
8.0,78.5,24.41,21.4937140776,-2.91628592242
9.0,78.5,16.38,14.1470949457,-2.23290505426
10.0,78.5,16.71,14.0696514725,-2.64034852747
11.0,78.5,13.9,14.2641816032,0.364181603208
12.0,78.5,11.51,14.4641802074,2.95418020739
13.0,78.5,17.55,14.9725635892,-2.57743641082
14.0,78.5,20.29,20.599882386,0.309882386043
15.0,78.5,21.28,22.9195027499,1.63950274991
16.0,78.5,19.99,17.7669832298,-2.22301677022
17.0,78.5,16.85,14.4608647827,-2.38913521726
18.0,78.5,10.38,9.28878534649,-1.09121465351
19.0,78.5,20.96,16.0413063772,-4.9186936228
20.0,78.5,9.4,13.7358230312,4.33582303123
21.0,78.5,10.94,13.5481705362,2.60817053615
22.0,78.5,21.14,23.3700192393,2.23001923925
23.0,78.5,14.36,13.4413965106,-0.918603489419
24.0,78.5,14.57,14.3594219488,-0.210578051191
25.0,78.5,17.43,13.7219977609,-3.70800223907
26.0,78.5,14.64,14.133983567,-0.506016433025
27.0,78.5,12.18,13.9792049462,1.7992049462
28.0,78.5,14.2,13.5261259978,-0.673874002234
29.0,78.5,20.55,23.3050957012,2.7550957012
30.0,78.5,16.54,14.0289642814,-2.5110357186
31.0,78.5,12.58,13.1090178145,0.529017814461
32.0,78.5,9.3,12.9084016505,3.6084016505
1.0,82.5,12.1,15.6551668487,3.55516684868
2.0,82.5,14.29,16.250188605,1.96018860501
3.0,82.5,14.14,13.9613779482,-0.178622051847
4.0,82.5,13.66,15.0634219375,1.40342193748
5.0,82.5,15.07,15.0702553436,0.000255343563854
6.0,82.5,18.96,14.7682554799,-4.19174452014
7.0,82.5,13.52,13.2158846923,-0.304115307721
9.0,82.5,9.4,14.4751591017,5.07515910166
10.0,82.5,16.44,15.2752776584,-1.16472234157
11.0,82.5,13.91,13.446714533,-0.463285466957
12.0,82.5,10.95,14.6602901015,3.71029010147
13.0,82.5,14.11,13.6566255713,-0.45337442871
14.0,82.5,11.44,14.6019631903,3.16196319033
15.0,82.5,16.28,14.0688179686,-2.21118203139
16.0,82.5,20.83,21.1337074714,0.30370747139
17.0,82.5,24.95,16.8598991982,-8.09010080181
18.0,82.5,12.53,12.8195795028,0.289579502751
19.0,82.5,12.59,16.8037355973,4.21373559727
20.0,82.5,18.47,13.5229172658,-4.94708273417
21.0,82.5,13.9,13.9456515352,0.0456515351542
22.0,82.5,16.31,13.4526424947,-2.85735750533
23.0,82.5,16.38,17.1843016886,0.804301688631
24.0,82.5,13.33,14.2517279322,0.921727932216
25.0,82.5,13.34,14.1990864911,0.859086491056
26.0,82.5,11.14,13.1112816157,1.97128161571
27.0,82.5,14.69,16.7527407871,2.06274078707
28.0,82.5,19.21,22.3081877347,3.09818773474
29.0,82.5,14.47,17.4885359891,3.01853598907
31.0,82.5,28.11,19.2529553218,-8.85704467819
32.0,82.5,11.6,15.0737235281,3.47372352812
4.0,86.5,17.69,19.3267566593,1.63675665932
5.0,86.5,23.32,26.3020555868,2.98205558678
6.0,86.5,27.13,24.0447138374,-3.08528616259
7.0,86.5,13.53,16.2734860098,2.7434860098
8.0,86.5,19.08,21.2675627519,2.18756275189
9.0,86.5,23.86,23.9937028468,0.133702846816
10.0,86.5,27.19,22.543076622,-4.64692337801
11.0,86.5,31.7,24.4688496949,-7.23115030511
12.0,86.5,22.32,23.3427309986,1.02273099865
13.0,86.5,7.09,16.9143990062,9.82439900619
14.0,86.5,22.63,27.4866906216,4.85669062157
15.0,86.5,31.47,25.382808749,-6.08719125103
16.0,86.5,29.29,30.4482849447,1.15828494466
18.0,86.5,28.23,24.5408109995,-3.68918900051
19.0,86.5,28.04,28.3933905148,0.35339051479
21.0,86.5,22.22,25.7640291462,3.54402914622
22.0,86.5,22.28,23.8527882979,1.57278829792
23.0,86.5,25.95,22.3158432043,-3.63415679569
24.0,86.5,23.48,23.3076049542,-0.172395045752
26.0,86.5,16.4,17.0681928041,0.668192804058
28.0,86.5,27.78,25.3664807121,-2.41351928793
4.0,90.5,24.35,17.6358677953,-6.71413220472
5.0,90.5,26.44,26.723817007,0.283817007006
6.0,90.5,29.81,24.8584199317,-4.95158006827
7.0,90.5,11.27,13.1522656981,1.88226569807
9.0,90.5,30.88,24.4085376218,-6.47146237822
10.0,90.5,23.18,24.8097490835,1.62974908353
11.0,90.5,28.4,22.9003257904,-5.49967420957
12.0,90.5,10.69,19.221559842,8.53155984203
13.0,90.5,18.75,25.4539870288,6.70398702885
16.0,90.5,25.19,23.9488313643,-1.24116863569
17.0,90.5,8.91,10.4039561857,1.49395618572
18.0,90.5,15.31,18.1757255602,2.86572556023
19.0,90.5,38.1,26.5804524426,-11.5195475574
20.0,90.5,23.41,23.5691357986,0.15913579859
21.0,90.5,21.98,25.6413741483,3.66137414831
22.0,90.5,26.49,23.684946171,-2.80505382902
23.0,90.5,20.12,19.6966664786,-0.423333521439
24.0,90.5,23.05,21.8310888589,-1.21891114113
25.0,90.5,16.25,16.0853399473,-0.164660052675
27.0,90.5,17.43,20.9707756781,3.54077567808
28.0,90.5,30.96,23.3366925118,-7.62330748815
4.0,94.5,29.85,25.3810608875,-4.46893911251
5.0,94.5,21.05,25.0813171624,4.03131716235
6.0,94.5,33.1,25.1263340118,-7.9736659882
7.0,94.5,24.15,25.7554606144,1.60546061443
8.0,94.5,29.31,22.4784649278,-6.83153507223
9.0,94.5,26.41,22.9794132254,-3.43058677465
10.0,94.5,8.45,15.7391954482,7.28919544821
11.0,94.5,18.35,25.1311135096,6.78111350961
12.0,94.5,18.62,22.5229850507,3.9029850507
14.0,94.5,26.58,24.2173844934,-2.3626155066
16.0,94.5,22.04,24.008853122,1.968853122
17.0,94.5,25.53,24.4409601943,-1.08903980568
18.0,94.5,22.06,18.6377579375,-3.42224206248
20.0,94.5,23.84,24.0970241751,0.257024175138
21.0,94.5,22.01,25.212721911,3.20272191101
22.0,94.5,26.28,24.2441545597,-2.03584544029
24.0,94.5,22.14,23.2905254769,1.15052547685
27.0,94.5,17.56,16.4407250769,-1.11927492311
28.0,94.5,27.03,24.8547551421,-2.17524485786
4.0,98.5,10.75,11.1612820931,0.411282093062
5.0,98.5,11.27,10.8782348398,-0.391765160236
6.0,98.5,27.93,20.5786520616,-7.35134793836
8.0,98.5,11.8,11.3934610798,-0.406538920218
10.0,98.5,15.92,16.5391852887,0.6191852887
11.0,98.5,17.01,18.7583957075,1.74839570752
12.0,98.5,9.06,11.8777867715,2.81778677149
14.0,98.5,14.64,11.4709432178,-3.16905678224
15.0,98.5,7.19,12.8381968174,5.64819681742
17.0,98.5,9.38,13.2895479052,3.90954790519
18.0,98.5,12.51,12.6485895758,0.138589575795
19.0,98.5,11.26,9.44172970149,-1.81827029851
20.0,98.5,18.64,18.5810672262,-0.0589327738144
22.0,98.5,20.1,14.001313678,-6.09868632202
23.0,98.5,11.47,14.001317239,2.53131723898
24.0,98.5,11.12,16.684181041,5.56418104099
25.0,98.5,23.19,14.7595303565,-8.43046964346
27.0,98.5,15.8,15.2111797323,-0.588820267739
28.0,98.5,31.44,20.7113612428,-10.7286387572
19.0,102.5,8.77,11.6630149699,2.8930149699
20.0,102.5,11.35,11.0675006324,-0.282499367582
24.0,102.5,16.09,15.5709825398,-0.5190174602
25.0,102.5,18.71,10.8479690678,-7.86203093219
26.0,102.5,15.85,16.7521218846,0.902121884638
27.0,102.5,19.81,16.1788784658,-3.63112153424
